,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
6682,0.31973450994783814,0.0,0.25,0.5,0.5,0.5,1.0,0.25
7470,0.3898027401106009,0.0,0.5,0.5,0.5,1.0,0.25,1.0
5568,0.04916491765929515,0.0,0.5,1.0,0.5,0.125,0.125,0.125
1759,0.0025728993392696983,1.0,0.5,1.0,0.125,0.5,1.0,1.0
4221,0.0074735009130858215,1.0,0.5,0.125,0.25,0.5,1.0,0.5
795,0.0033695114474901144,1.0,0.125,1.0,0.125,0.25,1.0,0.25
3597,0.006719649074668134,1.0,0.5,0.25,0.25,0.25,0.25,0.5
8483,0.010044714377466513,1.0,0.25,0.00048828125,1.0,0.25,0.125,0.25
3086,0.050706134378065384,0.0,1.0,0.125,0.25,0.125,0.25,1.0
443,0.003690510898775302,1.0,0.5,0.5,0.125,0.125,1.0,0.25
5865,0.009065098871583462,1.0,0.125,0.5,0.5,0.25,0.25,0.125
5382,0.09904367250172862,0.0,0.25,0.5,0.5,0.125,0.125,1.0
3535,0.007200254608519921,1.0,0.5,0.00048828125,0.25,0.25,0.25,1.0
8263,0.015848771026292598,1.0,1.0,0.5,1.0,0.125,0.125,1.0
8019,0.014872579767252538,1.0,0.5,0.00048828125,1.0,0.125,0.5,0.25
2770,0.052402235148887574,0.0,0.25,0.125,0.25,0.125,0.5,0.25
8820,0.2964125455879444,0.0,1.0,0.00048828125,1.0,0.25,0.5,0.5
7733,0.01706647579803536,1.0,0.125,0.125,1.0,0.125,0.5,0.5
3622,0.1047485875088895,0.0,0.5,0.5,0.25,0.25,0.125,1.0
4646,0.22028368349647534,0.0,0.25,0.00048828125,0.25,1.0,0.125,1.0
3902,0.18067044764109588,0.0,0.125,0.125,0.25,0.5,1.0,1.0
4040,0.09086401305231419,0.0,0.25,0.125,0.25,0.5,0.25,0.125
10024,0.06375181065364675,0.0,0.5,0.5,1.0,1.0,0.25,0.125
6881,0.00523900358552503,1.0,1.0,0.00048828125,0.5,0.5,0.125,0.125
2602,0.04980414443159675,0.0,0.125,0.125,0.25,0.125,0.25,0.25
7730,0.16596325934895445,0.0,0.125,0.125,1.0,0.125,0.5,0.25
5806,0.1848406003536586,0.0,0.125,0.125,0.5,0.25,0.25,1.0
1161,0.00360078188346229,1.0,1.0,0.125,0.125,0.25,0.25,0.125
2387,0.004378438882977115,1.0,0.5,1.0,0.125,1.0,0.5,0.25
445,0.00323820209565333,1.0,0.5,0.5,0.125,0.125,1.0,0.5
4754,0.23700551553799273,0.0,0.25,0.5,0.25,1.0,0.5,0.25
6988,0.22558705409039137,0.0,1.0,0.5,0.5,0.5,0.25,0.5
8881,0.014232455548438713,1.0,1.0,0.25,1.0,0.25,0.5,0.125
3237,0.0068700011857977345,1.0,0.125,0.125,0.25,0.25,0.125,0.5
7932,0.18358637250007195,0.0,0.25,0.25,1.0,0.125,1.0,0.5
3370,0.09702975052454102,0.0,0.25,0.00048828125,0.25,0.25,0.25,0.25
5670,0.09624764573878687,0.0,1.0,0.25,0.5,0.125,0.125,1.0
4976,0.1551640607412381,0.0,1.0,0.00048828125,0.25,1.0,0.5,0.125
5733,0.00981819528637512,1.0,1.0,1.0,0.5,0.125,0.125,0.5
9910,0.6415084457540448,0.0,0.25,1.0,1.0,1.0,0.5,1.0
5851,0.011178769991936609,1.0,0.125,0.25,0.5,0.25,1.0,0.25
1041,0.003737298774330254,1.0,0.5,0.25,0.125,0.25,0.5,0.125
2930,0.05076149480676611,0.0,0.5,0.125,0.25,0.125,0.5,0.25
10225,0.010365577879030571,1.0,1.0,1.0,1.0,1.0,0.5,0.125
3044,0.05310597857831254,0.0,1.0,0.00048828125,0.25,0.125,0.125,0.5
4095,0.006457477525758165,1.0,0.25,0.25,0.25,0.5,1.0,1.0
7327,0.012162850159583781,1.0,0.25,0.5,0.5,1.0,1.0,1.0
7480,0.2559979394821358,0.0,0.5,0.5,0.5,1.0,1.0,0.125
1159,0.003918811288235267,1.0,1.0,0.125,0.125,0.25,0.125,1.0
5257,0.007301203676919414,1.0,0.125,1.0,0.5,0.125,0.25,0.125
2426,0.19733374675802381,0.0,1.0,0.00048828125,0.125,1.0,1.0,0.25
1435,0.003961449705775794,1.0,0.125,1.0,0.125,0.5,1.0,0.25
4884,0.32403534259611405,0.0,0.5,0.25,0.25,1.0,0.5,0.5
1158,0.05237183344744483,0.0,1.0,0.125,0.125,0.25,0.125,1.0
6064,0.12985664810100317,0.0,0.25,1.0,0.5,0.25,0.5,0.125
1052,0.051899696438686416,0.0,0.5,0.25,0.125,0.25,1.0,0.5
3108,0.05453888385131275,0.0,1.0,0.25,0.25,0.125,0.125,0.5
2960,0.05561118669801799,0.0,0.5,0.25,0.25,0.125,0.5,0.125
4294,0.1744182003848296,0.0,0.5,1.0,0.25,0.5,0.125,1.0
8088,0.1681789240904759,0.0,0.5,0.25,1.0,0.125,1.0,0.125
6289,0.008253298631345087,1.0,1.0,0.125,0.5,0.25,0.5,0.125
6749,0.012734693713970624,1.0,0.5,0.00048828125,0.5,0.5,1.0,0.5
7453,0.011066542983273784,1.0,0.5,0.25,0.5,1.0,1.0,0.5
8668,0.3290101304711428,0.0,0.5,0.00048828125,1.0,0.25,1.0,0.5
1504,0.05934384943380324,0.0,0.25,0.25,0.125,0.5,0.125,0.125
1335,0.0021605015792149473,1.0,0.125,0.125,0.125,0.5,0.5,1.0
7351,0.011789979898742269,1.0,0.25,1.0,0.5,1.0,0.5,1.0
1556,0.0980562728078309,0.0,0.25,0.5,0.125,0.5,0.5,0.5
3647,0.005772321708191389,1.0,0.5,0.5,0.25,0.25,1.0,1.0
4348,0.19218695698669583,0.0,1.0,0.00048828125,0.25,0.5,1.0,0.5
1815,0.0028751845861718387,1.0,1.0,0.125,0.125,0.5,0.5,1.0
7185,0.008090551130228819,1.0,0.125,1.0,0.5,1.0,0.5,0.125
4850,0.23527563219118136,0.0,0.5,0.125,0.25,1.0,0.5,0.25
3222,0.09210127479907405,0.0,0.125,0.00048828125,0.25,0.25,0.5,1.0
1717,0.004895724710005661,1.0,0.5,0.5,0.125,0.5,0.5,0.5
537,0.0027021993683952286,1.0,1.0,0.125,0.125,0.125,1.0,0.125
7755,0.011974957508284735,1.0,0.125,0.25,1.0,0.125,0.25,0.25
2574,0.05397014737307899,0.0,0.125,0.00048828125,0.25,0.125,0.25,1.0
6581,0.011622948754444529,1.0,0.25,0.00048828125,0.5,0.5,0.5,0.5
2839,0.005657939380522152,1.0,0.25,0.5,0.25,0.125,0.5,1.0
40,0.030140225302068977,0.0,0.125,0.125,0.125,0.125,0.25,0.125
5728,0.04912230109945676,0.0,1.0,1.0,0.5,0.125,0.125,0.125
5179,0.008785478483814897,1.0,0.125,0.125,0.5,0.125,1.0,0.25
5170,0.09802315137041015,0.0,0.125,0.125,0.5,0.125,0.5,0.25
6493,0.012427889467790507,1.0,0.125,0.25,0.5,0.5,1.0,0.5
3748,0.09743563036019401,0.0,1.0,0.25,0.25,0.25,0.125,0.5
5153,0.008084117101202874,1.0,0.125,0.125,0.5,0.125,0.125,0.125
625,0.0029272332251481068,1.0,1.0,1.0,0.125,0.125,0.5,0.125
2560,0.04989998720937045,0.0,0.125,0.00048828125,0.25,0.125,0.125,0.125
6270,0.19452711597059286,0.0,1.0,0.00048828125,0.5,0.25,1.0,1.0
5938,0.16399654800348865,0.0,0.25,0.00048828125,0.5,0.25,0.5,0.25
4771,0.00535260472486509,1.0,0.25,1.0,0.25,1.0,0.125,0.25
4551,0.006735693538772065,1.0,0.125,0.25,0.25,1.0,0.125,1.0
8624,0.13127331329263597,0.0,0.25,1.0,1.0,0.25,0.5,0.125
1671,0.005048505095786549,1.0,0.5,0.25,0.125,0.5,0.125,1.0
8629,0.01728715763513622,1.0,0.25,1.0,1.0,0.25,0.5,0.5
4165,0.006493933590913335,1.0,0.5,0.00048828125,0.25,0.5,0.125,0.5
3472,0.1018819772356741,0.0,0.25,0.5,0.25,0.25,0.5,0.125
1986,0.0940167663336906,0.0,0.125,0.25,0.125,1.0,0.125,0.25
3398,0.09995594866163421,0.0,0.25,0.125,0.25,0.25,0.125,1.0
4139,0.006248717387580103,1.0,0.25,1.0,0.25,0.5,0.25,0.25
3518,0.08954776709800168,0.0,0.25,1.0,0.25,0.25,1.0,1.0
4406,0.18521152090399126,0.0,1.0,0.25,0.25,0.5,0.5,1.0
6071,0.01236171700434884,1.0,0.25,1.0,0.5,0.25,0.5,1.0
2863,0.005657466129015662,1.0,0.25,1.0,0.25,0.125,0.25,1.0
2771,0.005158673978220032,1.0,0.25,0.125,0.25,0.125,0.5,0.25
5434,0.09574658310969522,0.0,0.25,1.0,0.5,0.125,1.0,0.25
8580,0.11791182931393897,0.0,0.25,0.5,1.0,0.25,0.125,0.5
8272,0.12976178634572688,0.0,1.0,0.5,1.0,0.125,0.5,0.125
6,0.028218177407078354,0.0,0.125,0.00048828125,0.125,0.125,0.125,1.0
6065,0.008175859452164641,1.0,0.25,1.0,0.5,0.25,0.5,0.125
7192,0.25366294645324466,0.0,0.125,1.0,0.5,1.0,1.0,0.125
7563,0.008088690148645786,1.0,1.0,0.125,0.5,1.0,0.25,0.25
4012,0.17774250102381017,0.0,0.25,0.00048828125,0.25,0.5,0.25,0.5
10195,0.0137584317206616,1.0,1.0,0.5,1.0,1.0,0.5,0.25
5776,0.13041927921263838,0.0,0.125,0.00048828125,0.5,0.25,0.5,0.125
2096,0.15428368495207437,0.0,0.25,0.00048828125,0.125,1.0,0.5,0.125
5182,0.09476954869580369,0.0,0.125,0.125,0.5,0.125,1.0,1.0
3166,0.044117469147184216,0.0,1.0,0.5,0.25,0.125,1.0,1.0
8826,0.2773197191207294,0.0,1.0,0.00048828125,1.0,0.25,1.0,0.25
1623,0.0026786859563925902,1.0,0.5,0.00048828125,0.125,0.5,0.5,1.0
9237,0.017100534637417772,1.0,0.25,0.5,1.0,0.5,0.5,0.5
338,0.027450049263638216,0.0,0.5,0.00048828125,0.125,0.125,0.5,0.25
5189,0.009585301773716748,1.0,0.125,0.25,0.5,0.125,0.125,0.5
9190,0.2109671132765741,0.0,0.25,0.25,1.0,0.5,0.125,1.0
9325,0.017797500436763106,1.0,0.5,0.125,1.0,0.5,0.25,0.5
2150,0.19049878683341626,0.0,0.25,0.25,0.125,1.0,0.125,1.0
7263,0.012015959694040559,1.0,0.25,0.125,0.5,1.0,1.0,1.0
9734,0.18947244077943098,0.0,0.125,1.0,1.0,1.0,0.125,1.0
21,0.0030017007497952835,1.0,0.125,0.00048828125,0.125,0.125,0.5,0.5
6074,0.18864307814906545,0.0,0.25,1.0,0.5,0.25,1.0,0.25
2059,0.004513721283273579,1.0,0.125,1.0,0.125,1.0,0.25,0.25
7265,0.004544458212043846,1.0,0.25,0.25,0.5,1.0,0.125,0.125
8575,0.02348565968585741,1.0,0.25,0.25,1.0,0.25,1.0,1.0
576,0.03523447677698846,0.0,1.0,0.5,0.125,0.125,0.125,0.125
8772,0.11457244435595758,0.0,0.5,1.0,1.0,0.25,0.125,0.5
4571,0.007008568728838474,1.0,0.125,0.25,0.25,1.0,1.0,0.25
9297,0.012486158417619662,1.0,0.5,0.00048828125,1.0,0.5,0.5,0.125
2214,0.18371163858939182,0.0,0.25,1.0,0.125,1.0,0.125,1.0
3006,0.04464728431535752,0.0,0.5,0.5,0.25,0.125,1.0,1.0
3487,0.005908153210521453,1.0,0.25,0.5,0.25,0.25,1.0,1.0
3401,0.005864465539477986,1.0,0.25,0.125,0.25,0.25,0.25,0.125
2230,0.1891053760944071,0.0,0.25,1.0,0.125,1.0,0.5,1.0
7654,0.22000260635547275,0.0,1.0,1.0,0.5,1.0,0.125,1.0
3813,0.00696380378962436,1.0,1.0,1.0,0.25,0.25,0.125,0.5
7829,0.016934681590693532,1.0,0.125,1.0,1.0,0.125,0.5,0.5
4333,0.006870948190032616,1.0,1.0,0.00048828125,0.25,0.5,0.25,0.5
4381,0.007431854829530067,1.0,1.0,0.125,0.25,0.5,1.0,0.5
5689,0.008198982799685143,1.0,1.0,0.25,0.5,0.125,1.0,0.125
4393,0.005258073815572828,1.0,1.0,0.25,0.25,0.5,0.25,0.125
10115,0.007716069834675898,1.0,1.0,0.125,1.0,1.0,0.125,0.25
3160,0.05231665848191592,0.0,1.0,0.5,0.25,0.125,1.0,0.125
7118,0.3888381557467628,0.0,0.125,0.25,0.5,1.0,0.25,1.0
90,0.02689345784746436,0.0,0.125,0.25,0.125,0.125,1.0,0.25
5517,0.00847785501178099,1.0,0.5,0.25,0.5,0.125,0.25,0.5
177,0.0029959061866292316,1.0,0.25,0.00048828125,0.125,0.125,0.5,0.125
8022,0.1803552469904364,0.0,0.5,0.00048828125,1.0,0.125,0.5,1.0
5530,0.09660698125161972,0.0,0.5,0.25,0.5,0.125,1.0,0.25
1383,0.005126360927927072,1.0,0.125,0.5,0.125,0.5,0.125,1.0
867,0.0036773844458119656,1.0,0.25,0.25,0.125,0.25,0.125,0.25
9185,0.005157944972308645,1.0,0.25,0.25,1.0,0.5,0.125,0.125
536,0.026900035711364834,0.0,1.0,0.125,0.125,0.125,1.0,0.125
1971,0.004412269443453039,1.0,0.125,0.125,0.125,1.0,0.5,0.25
9483,0.012932349620850162,1.0,1.0,0.125,1.0,0.5,0.25,0.25
9249,0.005258493754145251,1.0,0.25,1.0,1.0,0.5,0.125,0.125
6690,0.07673449509506784,0.0,0.25,1.0,0.5,0.5,0.125,0.25
9879,0.021993879574292177,1.0,0.25,0.5,1.0,1.0,0.5,1.0
488,0.03057824334379041,0.0,1.0,0.00048828125,0.125,0.125,0.25,0.125
6856,0.08325737788746093,0.0,0.5,1.0,0.5,0.5,0.25,0.125
5106,0.23708380338546559,0.0,1.0,1.0,0.25,1.0,0.5,0.25
5541,0.00969144719931369,1.0,0.5,0.5,0.5,0.125,0.125,0.5
7604,0.3865932712245726,0.0,1.0,0.25,0.5,1.0,0.5,0.5
8323,0.0098463709000736,1.0,0.125,0.00048828125,1.0,0.25,0.125,0.25
6497,0.005116439049054226,1.0,0.125,0.5,0.5,0.5,0.125,0.125
2702,0.05179711740456656,0.0,0.125,1.0,0.25,0.125,0.25,1.0
299,0.002938887042309574,1.0,0.25,1.0,0.125,0.125,0.25,0.25
1521,0.004417411241776803,1.0,0.25,0.25,0.125,0.5,0.5,0.125
6693,0.008899530379759229,1.0,0.25,1.0,0.5,0.5,0.125,0.5
6722,0.07724782900243254,0.0,0.5,0.00048828125,0.5,0.5,0.125,0.25
10016,0.031630143361618276,0.0,0.5,0.5,1.0,1.0,0.125,0.125
4756,0.3210627050228131,0.0,0.25,0.5,0.25,1.0,0.5,0.5
9275,0.016336913644180103,1.0,0.25,1.0,1.0,0.5,1.0,0.25
5963,0.008597257005649719,1.0,0.25,0.125,0.5,0.25,0.25,0.25
2199,0.00398747356594228,1.0,0.25,0.5,0.125,1.0,0.5,1.0
1083,0.00315587960951021,1.0,0.5,0.5,0.125,0.25,1.0,0.25
4909,0.006265272840298223,1.0,0.5,0.5,0.25,1.0,0.25,0.5
6989,0.009497480717286257,1.0,1.0,0.5,0.5,0.5,0.25,0.5
10211,0.007733348536368666,1.0,1.0,1.0,1.0,1.0,0.125,0.25
736,0.05192117686777418,0.0,0.125,0.5,0.125,0.25,0.125,0.125
994,0.0590529265411547,0.0,0.5,0.125,0.125,0.25,0.125,0.25
6394,0.19097016347431875,0.0,1.0,1.0,0.5,0.25,1.0,0.25
8635,0.015370179068423095,1.0,0.25,1.0,1.0,0.25,1.0,0.25
1184,0.05266121527248099,0.0,1.0,0.25,0.125,0.25,0.125,0.125
1293,0.004731763734852671,1.0,0.125,0.00048828125,0.125,0.5,0.25,0.5
5867,0.00859586960603178,1.0,0.125,0.5,0.5,0.25,0.25,0.25
3703,0.0070596020756532474,1.0,1.0,0.00048828125,0.25,0.25,0.5,1.0
8374,0.3377844993588456,0.0,0.125,0.125,1.0,0.25,0.5,1.0
245,0.0032676649926617774,1.0,0.25,0.25,0.125,0.125,0.5,0.5
5271,0.009639434709978906,1.0,0.125,1.0,0.5,0.125,0.5,1.0
2608,0.05553300446132034,0.0,0.125,0.125,0.25,0.125,0.5,0.125
4289,0.005926979473575336,1.0,0.5,1.0,0.25,0.5,0.125,0.125
9948,0.6535848087778621,0.0,0.5,0.00048828125,1.0,1.0,1.0,0.5
461,0.003190610644384616,1.0,0.5,1.0,0.125,0.125,0.25,0.5
496,0.02726569283089021,0.0,1.0,0.00048828125,0.125,0.125,0.5,0.125
2318,0.19428791688876168,0.0,0.5,0.25,0.125,1.0,0.25,1.0
9307,0.01680276338231801,1.0,0.5,0.00048828125,1.0,0.5,1.0,0.25
8719,0.0194028063842163,1.0,0.5,0.25,1.0,0.25,0.25,1.0
2579,0.0053000849104213165,1.0,0.125,0.00048828125,0.25,0.125,0.5,0.25
3579,0.006847087832861709,1.0,0.5,0.125,0.25,0.25,1.0,0.25
7817,0.011336610649215637,1.0,0.125,1.0,1.0,0.125,0.25,0.125
9408,0.036868006224596066,0.0,0.5,1.0,1.0,0.5,0.125,0.125
5373,0.010040979676623334,1.0,0.25,0.25,0.5,0.125,1.0,0.5
7167,0.01250909146841833,1.0,0.125,0.5,0.5,1.0,1.0,1.0
9668,0.10361944309272074,0.0,0.125,0.25,1.0,1.0,0.125,0.5
3999,0.006386062714451951,1.0,0.125,1.0,0.25,0.5,1.0,1.0
9071,0.01831873888864467,1.0,0.125,0.5,1.0,0.5,0.25,1.0
5969,0.00817205255639384,1.0,0.25,0.125,0.5,0.25,0.5,0.125
4678,0.2259805558021245,0.0,0.25,0.125,0.25,1.0,0.125,1.0
4491,0.005438556501881182,1.0,0.125,0.00048828125,0.25,1.0,0.25,0.25
6595,0.00860203328355314,1.0,0.25,0.125,0.5,0.5,0.125,0.25
7805,0.016748394364215335,1.0,0.125,0.5,1.0,0.125,1.0,0.5
4074,0.1344346310728226,0.0,0.25,0.25,0.25,0.5,0.25,0.25
6649,0.009378249633761623,1.0,0.25,0.25,0.5,0.5,1.0,0.125
7176,0.075166772952563,0.0,0.125,1.0,0.5,1.0,0.25,0.125
5761,0.006366313395134577,1.0,0.125,0.00048828125,0.5,0.25,0.125,0.125
5375,0.010425128329934688,1.0,0.25,0.25,0.5,0.125,1.0,1.0
3948,0.18288978659846797,0.0,0.125,0.5,0.25,0.5,0.25,0.5
2401,0.0036563933626715126,1.0,1.0,0.00048828125,0.125,1.0,0.125,0.125
1516,0.10240553253124936,0.0,0.25,0.25,0.125,0.5,0.25,0.5
173,0.0031870862258936935,1.0,0.25,0.00048828125,0.125,0.125,0.25,0.5
6408,0.0830747057373923,0.0,0.125,0.00048828125,0.5,0.5,0.25,0.125
8079,0.016967243884250086,1.0,0.5,0.25,1.0,0.125,0.25,1.0
6136,0.17558625732623584,0.0,0.5,0.125,0.5,0.25,1.0,0.125
2030,0.1998992276431533,0.0,0.125,0.5,0.125,1.0,0.25,1.0
10082,0.05770941436676223,0.0,1.0,0.00048828125,1.0,1.0,0.125,0.25
1419,0.004432878521190333,1.0,0.125,1.0,0.125,0.5,0.25,0.25
3191,0.0059066113728931,1.0,1.0,1.0,0.25,0.125,0.5,1.0
7347,0.009171847671901052,1.0,0.25,1.0,0.5,1.0,0.5,0.25
5595,0.008917889262085558,1.0,0.5,1.0,0.5,0.125,1.0,0.25
3271,0.0070591355835273,1.0,0.125,0.25,0.25,0.25,0.125,1.0
7006,0.34414509907253393,0.0,1.0,0.5,0.5,0.5,1.0,1.0
614,0.02686429439180453,0.0,1.0,1.0,0.125,0.125,0.125,1.0
8224,0.0428032522434873,0.0,1.0,0.25,1.0,0.125,0.125,0.125
3110,0.052025690099822185,0.0,1.0,0.25,0.25,0.125,0.125,1.0
7472,0.1432147374650328,0.0,0.5,0.5,0.5,1.0,0.5,0.125
6669,0.009789189133754364,1.0,0.25,0.5,0.5,0.5,0.25,0.5
3482,0.09650080783190991,0.0,0.25,0.5,0.25,0.25,1.0,0.25
4366,0.19043846849474652,0.0,1.0,0.125,0.25,0.5,0.25,1.0
1392,0.1059280030904476,0.0,0.125,0.5,0.125,0.5,0.5,0.125
10140,0.6826206172866136,0.0,1.0,0.125,1.0,1.0,1.0,0.5
4024,0.17840945540439243,0.0,0.25,0.00048828125,0.25,0.5,1.0,0.125
7617,0.004597104756571804,1.0,1.0,0.5,0.5,1.0,0.125,0.125
1143,0.0029929717853743195,1.0,1.0,0.00048828125,0.125,0.25,0.5,1.0
133,0.0030649274609661505,1.0,0.125,1.0,0.125,0.125,0.125,0.5
1975,0.004013930178253098,1.0,0.125,0.125,0.125,1.0,0.5,1.0
2775,0.005824678843714484,1.0,0.25,0.125,0.25,0.125,0.5,1.0
3932,0.18986942130478648,0.0,0.125,0.25,0.25,0.5,1.0,0.5
5736,0.07499339295850214,0.0,1.0,1.0,0.5,0.125,0.25,0.125
6961,0.008436789147126457,1.0,1.0,0.25,0.5,0.5,0.5,0.125
4467,0.006755099285496304,1.0,1.0,1.0,0.25,0.5,0.5,0.25
911,0.0034623965654152736,1.0,0.25,0.5,0.125,0.25,0.25,1.0
8320,0.03907155218421294,0.0,0.125,0.00048828125,1.0,0.25,0.125,0.125
5391,0.009126008060750876,1.0,0.25,0.5,0.5,0.125,0.25,1.0
9315,0.008781106742583112,1.0,0.5,0.125,1.0,0.5,0.125,0.25
9697,0.004601156639172882,1.0,0.125,0.5,1.0,1.0,0.125,0.125
1192,0.0558730911462506,0.0,1.0,0.25,0.125,0.25,0.25,0.125
2203,0.004602287868545672,1.0,0.25,0.5,0.125,1.0,1.0,0.25
6361,0.010104092904514738,1.0,1.0,0.5,0.5,0.25,1.0,0.125
4738,0.08076708113990176,0.0,0.25,0.5,0.25,1.0,0.125,0.25
3140,0.05440307804885902,0.0,1.0,0.5,0.25,0.125,0.125,0.5
8234,0.12252599449718024,0.0,1.0,0.25,1.0,0.125,0.25,0.25
5956,0.11699646067181768,0.0,0.25,0.125,0.5,0.25,0.125,0.5
2974,0.03669961696974826,0.0,0.5,0.25,0.25,0.125,1.0,1.0
689,0.003706047436936415,1.0,0.125,0.125,0.125,0.25,0.5,0.125
2185,0.004006283046758718,1.0,0.25,0.5,0.125,1.0,0.25,0.125
3649,0.006980908383904623,1.0,0.5,1.0,0.25,0.25,0.125,0.125
3641,0.006289854879532406,1.0,0.5,0.5,0.25,0.25,1.0,0.125
9044,0.3772035296904599,0.0,0.125,0.25,1.0,0.5,0.5,0.5
1739,0.004418937979502421,1.0,0.5,1.0,0.125,0.5,0.25,0.25
9796,0.10433110518151406,0.0,0.25,0.125,1.0,1.0,0.125,0.5
4395,0.005941173250909499,1.0,1.0,0.25,0.25,0.5,0.25,0.25
2453,0.004678478110263383,1.0,1.0,0.125,0.125,1.0,0.5,0.5
4839,0.006666057620917976,1.0,0.5,0.125,0.25,1.0,0.125,1.0
4890,0.341497575620254,0.0,0.5,0.25,0.25,1.0,1.0,0.25
5948,0.19208064390474433,0.0,0.25,0.00048828125,0.5,0.25,1.0,0.5
2297,0.0042560721267715625,1.0,0.5,0.125,0.125,1.0,1.0,0.125
9987,0.007947463977589426,1.0,0.5,0.25,1.0,1.0,0.125,0.25
6841,0.0092122017097482,1.0,0.5,0.5,0.5,0.5,1.0,0.125
544,0.03277741859624214,0.0,1.0,0.25,0.125,0.125,0.125,0.125
9063,0.02071695407818103,1.0,0.125,0.5,1.0,0.5,0.125,1.0
5436,0.09951849242167608,0.0,0.25,1.0,0.5,0.125,1.0,0.5
9041,0.01229600315894772,1.0,0.125,0.25,1.0,0.5,0.5,0.125
2353,0.00403328884174136,1.0,0.5,0.5,0.125,1.0,0.5,0.125
6185,0.009076015337567928,1.0,0.5,0.5,0.5,0.25,0.25,0.125
2357,0.004738614525937468,1.0,0.5,0.5,0.125,1.0,0.5,0.5
1292,0.10322878930011899,0.0,0.125,0.00048828125,0.125,0.5,0.25,0.5
4630,0.3564510773979903,0.0,0.125,1.0,0.25,1.0,0.5,1.0
8768,0.03794116986695015,0.0,0.5,1.0,1.0,0.25,0.125,0.125
2255,0.004865508628267755,1.0,0.5,0.00048828125,0.125,1.0,0.25,1.0
4411,0.007118189696675733,1.0,1.0,0.25,0.25,0.5,1.0,0.25
2745,0.005041245593816167,1.0,0.25,0.00048828125,0.25,0.125,1.0,0.125
7953,0.011778526581409687,1.0,0.25,0.5,1.0,0.125,0.5,0.125
1813,0.004973435597310222,1.0,1.0,0.125,0.125,0.5,0.5,0.5
1916,0.09285477398598327,0.0,1.0,1.0,0.125,0.5,1.0,0.5
8952,0.22781510271593172,0.0,1.0,1.0,1.0,0.25,1.0,0.125
429,0.003109907775389768,1.0,0.5,0.5,0.125,0.125,0.25,0.5
504,0.02806944868886328,0.0,1.0,0.00048828125,0.125,0.125,1.0,0.125
9528,0.24471407037876286,0.0,1.0,0.25,1.0,0.5,1.0,0.125
1070,0.05163055289944094,0.0,0.5,0.5,0.125,0.25,0.25,1.0
6405,0.009744562672506873,1.0,0.125,0.00048828125,0.5,0.5,0.125,0.5
2052,0.1405487773540689,0.0,0.125,1.0,0.125,1.0,0.125,0.5
5290,0.09248296020288088,0.0,0.25,0.00048828125,0.5,0.125,0.25,0.25
6424,0.2444313118991667,0.0,0.125,0.00048828125,0.5,0.5,1.0,0.125
3580,0.08913394670100623,0.0,0.5,0.125,0.25,0.25,1.0,0.5
6608,0.1468867877097185,0.0,0.25,0.125,0.5,0.5,0.5,0.125
5146,0.09969424676555233,0.0,0.125,0.00048828125,0.5,0.125,1.0,0.25
1852,0.09288093165342395,0.0,1.0,0.25,0.125,0.5,1.0,0.5
7902,0.18216875393536572,0.0,0.25,0.125,1.0,0.125,1.0,1.0
1523,0.004653057692806637,1.0,0.25,0.25,0.125,0.5,0.5,0.25
2124,0.18666951971396745,0.0,0.25,0.125,0.125,1.0,0.25,0.5
3824,0.10017580420201583,0.0,1.0,1.0,0.25,0.25,0.5,0.125
7228,0.5566038690936774,0.0,0.25,0.00048828125,0.5,1.0,1.0,0.5
4304,0.14100404093936164,0.0,0.5,1.0,0.25,0.5,0.5,0.125
6707,0.009570671863757409,1.0,0.25,1.0,0.5,0.5,0.5,0.25
318,0.014902259562109896,0.0,0.25,1.0,0.125,0.125,1.0,1.0
1524,0.09920498280833305,0.0,0.25,0.25,0.125,0.5,0.5,0.5
6844,0.35145982697022093,0.0,0.5,0.5,0.5,0.5,1.0,0.5
2790,0.05210329999170402,0.0,0.25,0.25,0.25,0.125,0.125,1.0
9026,0.06524719018831925,0.0,0.125,0.25,1.0,0.5,0.125,0.25
7389,0.011362994111589279,1.0,0.5,0.00048828125,0.5,1.0,1.0,0.5
7248,0.14383120110234174,0.0,0.25,0.125,0.5,1.0,0.5,0.125
433,0.002988301499301234,1.0,0.5,0.5,0.125,0.125,0.5,0.125
8504,0.22695614833500036,0.0,0.25,0.00048828125,1.0,0.25,1.0,0.125
8851,0.014458714113239719,1.0,1.0,0.125,1.0,0.25,0.5,0.25
10207,0.020742187441837458,1.0,1.0,0.5,1.0,1.0,1.0,1.0
8237,0.015156704713732415,1.0,1.0,0.25,1.0,0.125,0.25,0.5
9293,0.018391172522801678,1.0,0.5,0.00048828125,1.0,0.5,0.25,0.5
6703,0.011468811217866557,1.0,0.25,1.0,0.5,0.5,0.25,1.0
7437,0.009600950588746243,1.0,0.5,0.25,0.5,1.0,0.25,0.5
7282,0.23884756309842645,0.0,0.25,0.25,0.5,1.0,0.5,0.25
1300,0.10140327462160639,0.0,0.125,0.00048828125,0.125,0.5,0.5,0.5
1045,0.0034702505371165455,1.0,0.5,0.25,0.125,0.25,0.5,0.5
6668,0.22309904986066167,0.0,0.25,0.5,0.5,0.5,0.25,0.5
