,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
1428,0.06031433121602648,0.0,0.125,1.0,0.125,0.5,0.5,0.5
2872,0.09304805083617086,0.0,0.25,1.0,0.25,0.125,1.0,0.125
4707,0.026128047313647623,1.0,0.25,0.25,0.25,1.0,0.125,0.25
3711,0.10481145827928105,1.0,1.0,0.00048828125,0.25,0.25,1.0,1.0
2347,0.01838172961124429,1.0,0.5,0.5,0.125,1.0,0.25,0.25
5661,0.06158048364587602,1.0,1.0,0.125,0.5,0.125,1.0,0.5
1702,0.04753786794944044,0.0,0.5,0.5,0.125,0.5,0.125,1.0
1326,0.06039215613978951,0.0,0.125,0.125,0.125,0.5,0.25,1.0
6583,0.12473736262492252,1.0,0.25,0.00048828125,0.5,0.5,0.5,1.0
2133,0.026900018559272553,1.0,0.25,0.125,0.125,1.0,0.5,0.5
9706,0.013725489127023366,0.0,0.125,0.5,1.0,1.0,0.25,0.25
4361,0.025892366789485925,1.0,1.0,0.125,0.25,0.5,0.25,0.125
8166,0.1594167444795772,0.0,1.0,0.00048828125,1.0,0.125,0.125,1.0
8260,0.08826414725194778,0.0,1.0,0.5,1.0,0.125,0.125,0.5
2621,0.025622714224945425,1.0,0.125,0.125,0.25,0.125,1.0,0.5
3713,0.016696668771501832,1.0,1.0,0.125,0.25,0.25,0.125,0.125
1580,0.044061014612782425,0.0,0.25,1.0,0.125,0.5,0.25,0.5
794,0.042834495994852284,0.0,0.125,1.0,0.125,0.25,1.0,0.25
6296,0.060187477736283065,0.0,1.0,0.125,0.5,0.25,1.0,0.125
9731,0.02527540718692111,1.0,0.125,1.0,1.0,1.0,0.125,0.25
7204,0.04420705849158777,0.0,0.25,0.00048828125,0.5,1.0,0.125,0.5
734,0.049181623079121634,0.0,0.125,0.25,0.125,0.25,1.0,1.0
9123,0.016344590016902586,1.0,0.25,0.00048828125,1.0,0.5,0.125,0.25
3011,0.010524592935669402,1.0,0.5,1.0,0.25,0.125,0.125,0.25
8890,0.09595489898029767,0.0,1.0,0.25,1.0,0.25,1.0,0.25
9125,0.04553421474215474,1.0,0.25,0.00048828125,1.0,0.5,0.125,0.5
7625,0.029031564064626494,1.0,1.0,0.5,0.5,1.0,0.25,0.125
3122,0.08244795629945505,0.0,1.0,0.25,0.25,0.125,0.5,0.25
2852,0.06187176118906577,0.0,0.25,1.0,0.25,0.125,0.125,0.5
2242,0.02266954103708833,0.0,0.5,0.00048828125,0.125,1.0,0.125,0.25
6482,0.052665920154008436,0.0,0.125,0.25,0.5,0.5,0.5,0.25
10190,0.05506590219670388,0.0,1.0,0.5,1.0,1.0,0.25,1.0
8826,0.1633124557223417,0.0,1.0,0.00048828125,1.0,0.25,1.0,0.25
3203,0.027126401187810793,1.0,0.125,0.00048828125,0.25,0.25,0.125,0.25
8520,0.015324285934559569,0.0,0.25,0.125,1.0,0.25,0.25,0.125
9791,0.19228911429846293,1.0,0.25,0.00048828125,1.0,1.0,1.0,1.0
5735,0.05442989449692244,1.0,1.0,1.0,0.5,0.125,0.125,1.0
8983,0.11843156182358038,1.0,0.125,0.00048828125,1.0,0.5,0.5,1.0
9284,0.02307174331432006,0.0,0.5,0.00048828125,1.0,0.5,0.125,0.5
3473,0.02259724783761582,1.0,0.25,0.5,0.25,0.25,0.5,0.125
4607,0.032852922816026545,1.0,0.125,0.5,0.25,1.0,1.0,1.0
4426,0.042148335584220625,0.0,1.0,0.5,0.25,0.5,0.25,0.25
2363,0.023831087127930445,1.0,0.5,0.5,0.125,1.0,1.0,0.25
7065,0.034535778868409965,1.0,0.125,0.00048828125,0.5,1.0,1.0,0.125
2043,0.027825712561619628,1.0,0.125,0.5,0.125,1.0,1.0,0.25
2586,0.07162365049993664,0.0,0.125,0.00048828125,0.25,0.125,1.0,0.25
4546,0.021587677221025718,0.0,0.125,0.25,0.25,1.0,0.125,0.25
1610,0.04797443790480148,0.0,0.5,0.00048828125,0.125,0.5,0.25,0.25
9089,0.014001518165952815,1.0,0.125,1.0,1.0,0.5,0.125,0.125
7983,0.09145553008961294,1.0,0.25,1.0,1.0,0.125,0.25,1.0
9014,0.11870327568531022,0.0,0.125,0.125,1.0,0.5,0.5,1.0
5395,0.03904798166247145,1.0,0.25,0.5,0.5,0.125,0.5,0.25
2049,0.015566975790116426,1.0,0.125,1.0,0.125,1.0,0.125,0.125
7374,0.20032979837048853,0.0,0.5,0.00048828125,0.5,1.0,0.25,1.0
5573,0.04254703705780903,1.0,0.5,1.0,0.5,0.125,0.125,0.5
4890,0.09059265938115992,0.0,0.5,0.25,0.25,1.0,1.0,0.25
4196,0.043206835160353445,0.0,0.5,0.125,0.25,0.5,0.125,0.5
9207,0.1208938598941973,1.0,0.25,0.25,1.0,0.5,0.5,1.0
3808,0.015897373120658045,0.0,1.0,1.0,0.25,0.25,0.125,0.125
2772,0.09904959506683077,0.0,0.25,0.125,0.25,0.125,0.5,0.5
2976,0.016131625798798812,0.0,0.5,0.5,0.25,0.125,0.125,0.125
8194,0.044738110856343445,0.0,1.0,0.125,1.0,0.125,0.125,0.25
3314,0.038523465676005,0.0,0.125,0.5,0.25,0.25,0.5,0.25
1607,0.039754592318825804,1.0,0.5,0.00048828125,0.125,0.5,0.125,1.0
7350,0.12021505625130337,0.0,0.25,1.0,0.5,1.0,0.5,1.0
7055,0.07183291108227834,1.0,0.125,0.00048828125,0.5,1.0,0.25,1.0
1178,0.03768021962490701,0.0,1.0,0.125,0.125,0.25,1.0,0.25
5221,0.040145144412310534,1.0,0.125,0.5,0.5,0.125,0.125,0.5
42,0.046742319976631315,0.0,0.125,0.125,0.125,0.125,0.25,0.25
2877,0.048775326281674865,1.0,0.25,1.0,0.25,0.125,1.0,0.5
94,0.05017641658488159,0.0,0.125,0.25,0.125,0.125,1.0,1.0
2175,0.022163226392442684,1.0,0.25,0.25,0.125,1.0,1.0,1.0
8118,0.2227447773744235,0.0,0.5,0.5,1.0,0.125,0.5,1.0
7163,0.0561295845011089,1.0,0.125,0.5,0.5,1.0,1.0,0.25
780,0.031482292014851976,0.0,0.125,1.0,0.125,0.25,0.25,0.5
1034,0.030072967143537088,0.0,0.5,0.25,0.125,0.25,0.25,0.25
5860,0.037554901311730705,0.0,0.125,0.5,0.5,0.25,0.125,0.5
6441,0.03067588528233742,1.0,0.125,0.125,0.5,0.5,0.25,0.125
5898,0.04043426462684645,0.0,0.125,1.0,0.5,0.25,0.25,0.25
6438,0.052495921660863906,0.0,0.125,0.125,0.5,0.5,0.125,1.0
3995,0.032621125141798504,1.0,0.125,1.0,0.25,0.5,1.0,0.25
7943,0.05330914328519585,1.0,0.25,0.5,1.0,0.125,0.125,1.0
4464,0.042851198933891686,0.0,1.0,1.0,0.25,0.5,0.5,0.125
8873,0.026358876280689655,1.0,1.0,0.25,1.0,0.25,0.25,0.125
635,0.026244607156201766,1.0,1.0,1.0,0.125,0.125,1.0,0.25
7039,0.055991529949966395,1.0,1.0,1.0,0.5,0.5,1.0,1.0
2757,0.015824251510547435,1.0,0.25,0.125,0.25,0.125,0.125,0.5
8367,0.09135744460640743,1.0,0.125,0.125,1.0,0.25,0.25,1.0
182,0.08167746711715121,0.0,0.25,0.00048828125,0.125,0.125,0.5,1.0
1557,0.026621653645950157,1.0,0.25,0.5,0.125,0.5,0.5,0.5
1108,0.04238653357359562,0.0,0.5,1.0,0.125,0.25,0.5,0.5
4129,0.01717188578391964,1.0,0.25,1.0,0.25,0.5,0.125,0.125
5334,0.16931105684484704,0.0,0.25,0.125,0.5,0.125,0.5,1.0
1258,0.01802767318778442,0.0,1.0,1.0,0.125,0.25,0.25,0.25
2105,0.03604040319640565,1.0,0.25,0.00048828125,0.125,1.0,1.0,0.125
6959,0.06080676140426723,1.0,1.0,0.25,0.5,0.5,0.25,1.0
423,0.025152031264225203,1.0,0.5,0.5,0.125,0.125,0.125,1.0
23,0.03969269747762915,1.0,0.125,0.00048828125,0.125,0.125,0.5,1.0
7787,0.04125567157809476,1.0,0.125,0.5,1.0,0.125,0.25,0.25
8305,0.033472249189418365,1.0,1.0,1.0,1.0,0.125,0.5,0.125
6090,0.05734013545571393,0.0,0.5,0.00048828125,0.5,0.25,0.25,0.25
4185,0.04747076564797029,1.0,0.5,0.00048828125,0.25,0.5,1.0,0.125
5532,0.16832969340995457,0.0,0.5,0.25,0.5,0.125,1.0,0.5
6764,0.05485130507235218,0.0,0.5,0.125,0.5,0.5,0.25,0.5
7701,0.050034026506484364,1.0,0.125,0.00048828125,1.0,0.125,0.5,0.5
8931,0.025748572483014945,1.0,1.0,1.0,1.0,0.25,0.125,0.25
2599,0.026537461308771625,1.0,0.125,0.125,0.25,0.125,0.125,1.0
2013,0.02443802618510411,1.0,0.125,0.25,0.125,1.0,1.0,0.5
5215,0.05934788481716071,1.0,0.125,0.25,0.5,0.125,1.0,1.0
4719,0.04496092992285669,1.0,0.25,0.25,0.25,1.0,0.25,1.0
4089,0.04269447989149865,1.0,0.25,0.25,0.25,0.5,1.0,0.125
8945,0.042314123398441296,1.0,1.0,1.0,1.0,0.25,0.5,0.125
2641,0.03154151431450287,1.0,0.125,0.25,0.25,0.125,0.5,0.125
5094,0.05526312044825095,0.0,1.0,1.0,0.25,1.0,0.125,1.0
2265,0.04503298285799225,1.0,0.5,0.00048828125,0.125,1.0,1.0,0.125
1728,0.012328998678977136,0.0,0.5,1.0,0.125,0.5,0.125,0.125
119,0.029003759873436494,1.0,0.125,0.5,0.125,0.125,0.5,1.0
8838,0.05063544334596261,0.0,1.0,0.125,1.0,0.25,0.125,1.0
8803,0.018701615247071673,1.0,1.0,0.00048828125,1.0,0.25,0.125,0.25
7387,0.08235479879748134,1.0,0.5,0.00048828125,0.5,1.0,1.0,0.25
9911,0.10645827594371768,1.0,0.25,1.0,1.0,1.0,0.5,1.0
4343,0.07461465845086189,1.0,1.0,0.00048828125,0.25,0.5,0.5,1.0
2062,0.06889459945055312,0.0,0.125,1.0,0.125,1.0,0.25,1.0
9229,0.07241061743380861,1.0,0.25,0.5,1.0,0.5,0.25,0.5
3675,0.046601806782332666,1.0,0.5,1.0,0.25,0.25,1.0,0.25
4592,0.04036894637163216,0.0,0.125,0.5,0.25,1.0,0.5,0.125
3745,0.01028985735220598,1.0,1.0,0.25,0.25,0.25,0.125,0.125
3412,0.07038417216478532,0.0,0.25,0.125,0.25,0.25,0.5,0.5
4258,0.021745096632104177,0.0,0.5,0.5,0.25,0.5,0.125,0.25
5565,0.07919612236045287,1.0,0.5,0.5,0.5,0.125,1.0,0.5
983,0.07312407291290082,1.0,0.5,0.00048828125,0.125,0.25,0.5,1.0
2198,0.08726925667493948,0.0,0.25,0.5,0.125,1.0,0.5,1.0
1439,0.02051552721412192,1.0,0.125,1.0,0.125,0.5,1.0,1.0
2267,0.053035352826600185,1.0,0.5,0.00048828125,0.125,1.0,1.0,0.25
6447,0.06662651309651456,1.0,0.125,0.125,0.5,0.5,0.25,1.0
6800,0.03463773962598115,0.0,0.5,0.25,0.5,0.5,0.5,0.125
1441,0.01551851302508468,1.0,0.25,0.00048828125,0.125,0.5,0.125,0.125
2073,0.02101315840112232,1.0,0.125,1.0,0.125,1.0,1.0,0.125
9394,0.04247921559727408,0.0,0.5,0.5,1.0,0.5,0.5,0.25
7896,0.16823305641990624,0.0,0.25,0.125,1.0,0.125,1.0,0.125
6815,0.05552623678304276,1.0,0.5,0.25,0.5,0.5,1.0,1.0
8240,0.1015089929575116,0.0,1.0,0.25,1.0,0.125,0.5,0.125
654,0.056518393174177735,0.0,0.125,0.00048828125,0.125,0.25,0.25,1.0
2667,0.031488196650189114,1.0,0.125,0.5,0.25,0.125,0.25,0.25
1458,0.16458768695050588,0.0,0.25,0.00048828125,0.125,0.5,0.5,0.25
6452,0.08374823198396159,0.0,0.125,0.125,0.5,0.5,0.5,0.5
3762,0.04778128773325185,0.0,1.0,0.25,0.25,0.25,0.5,0.25
9220,0.022388127848903136,0.0,0.25,0.5,1.0,0.5,0.125,0.5
9157,0.040982339961252924,1.0,0.25,0.125,1.0,0.5,0.125,0.5
2018,0.017895250180180927,0.0,0.125,0.5,0.125,1.0,0.125,0.25
1486,0.0624214713607473,0.0,0.25,0.125,0.125,0.5,0.25,1.0
277,0.026849253638552333,1.0,0.25,0.5,0.125,0.125,0.5,0.5
4567,0.04153281741913692,1.0,0.125,0.25,0.25,1.0,0.5,1.0
6107,0.08093869000505341,1.0,0.5,0.00048828125,0.5,0.25,1.0,0.25
7424,0.006088694455777574,0.0,0.5,0.25,0.5,1.0,0.125,0.125
7456,0.006153206878517111,0.0,0.5,0.5,0.5,1.0,0.125,0.125
7679,0.055826099450034763,1.0,1.0,1.0,0.5,1.0,1.0,1.0
3184,0.06859756856057471,0.0,1.0,1.0,0.25,0.125,0.5,0.125
6951,0.05576214108354054,1.0,1.0,0.25,0.5,0.5,0.125,1.0
5563,0.06506842590581913,1.0,0.5,0.5,0.5,0.125,1.0,0.25
2575,0.05556227316569214,1.0,0.125,0.00048828125,0.25,0.125,0.25,1.0
2425,0.04117105642024537,1.0,1.0,0.00048828125,0.125,1.0,1.0,0.125
1954,0.021521457844574907,0.0,0.125,0.125,0.125,1.0,0.125,0.25
4826,0.3740276409167561,0.0,0.5,0.00048828125,0.25,1.0,1.0,0.25
8670,0.46448577529301294,0.0,0.5,0.00048828125,1.0,0.25,1.0,1.0
5027,0.026388719785067846,1.0,1.0,0.25,0.25,1.0,0.125,0.25
351,0.054907531234872735,1.0,0.5,0.00048828125,0.125,0.125,1.0,1.0
165,0.020999074231950188,1.0,0.25,0.00048828125,0.125,0.125,0.125,0.5
9653,0.09143739254595765,1.0,0.125,0.125,1.0,1.0,0.5,0.5
8464,0.032814934833382776,0.0,0.125,1.0,1.0,0.25,0.5,0.125
9710,0.049901862776408,0.0,0.125,0.5,1.0,1.0,0.25,1.0
7176,0.013528631977549313,0.0,0.125,1.0,0.5,1.0,0.25,0.125
4586,0.0389309318589186,0.0,0.125,0.5,0.25,1.0,0.25,0.25
8420,0.027973770575990216,0.0,0.125,0.5,1.0,0.25,0.125,0.5
10198,0.0921778151159797,0.0,1.0,0.5,1.0,1.0,0.5,1.0
805,0.019923155454253858,1.0,0.25,0.00048828125,0.125,0.25,0.125,0.5
8689,0.045120202600086534,1.0,0.5,0.125,1.0,0.25,0.5,0.125
7149,0.05695919334154473,1.0,0.125,0.5,0.5,1.0,0.25,0.5
977,0.02166218464018208,1.0,0.5,0.00048828125,0.125,0.25,0.5,0.125
4927,0.03074673815838293,1.0,0.5,0.5,0.25,1.0,1.0,1.0
8151,0.08206738212022407,1.0,0.5,1.0,1.0,0.125,0.5,1.0
6259,0.04521817251874542,1.0,1.0,0.00048828125,0.5,0.25,0.5,0.25
5413,0.03640556763061107,1.0,0.25,1.0,0.5,0.125,0.125,0.5
1141,0.07342067392653234,1.0,1.0,0.00048828125,0.125,0.25,0.5,0.5
9633,0.013958397364661087,1.0,0.125,0.125,1.0,1.0,0.125,0.125
7663,0.07051298645403713,1.0,1.0,1.0,0.5,1.0,0.25,1.0
10114,0.0070743602191122015,0.0,1.0,0.125,1.0,1.0,0.125,0.25
5977,0.06238720521008278,1.0,0.25,0.125,0.5,0.25,1.0,0.125
4687,0.04939939213834262,1.0,0.25,0.125,0.25,1.0,0.25,1.0
9402,0.07731539039324459,0.0,0.5,0.5,1.0,0.5,1.0,0.25
3861,0.061308353870610816,1.0,0.125,0.00048828125,0.25,0.5,0.5,0.5
8424,0.01628964791315217,0.0,0.125,0.5,1.0,0.25,0.25,0.125
8753,0.0390417090179258,1.0,0.5,0.5,1.0,0.25,0.5,0.125
7634,0.042437632116387417,0.0,1.0,0.5,0.5,1.0,0.5,0.25
2053,0.024040356177083392,1.0,0.125,1.0,0.125,1.0,0.125,0.5
3268,0.02968173815077357,0.0,0.125,0.25,0.25,0.25,0.125,0.5
7089,0.0459048605454048,1.0,0.125,0.125,0.5,1.0,0.5,0.125
5296,0.08482397318143238,0.0,0.25,0.00048828125,0.5,0.125,0.5,0.125
4296,0.026141959250053953,0.0,0.5,1.0,0.25,0.5,0.25,0.125
10178,0.00782286272653158,0.0,1.0,0.5,1.0,1.0,0.125,0.25
6072,0.0657528003391678,0.0,0.25,1.0,0.5,0.25,1.0,0.125
1117,0.02700286060791705,1.0,0.5,1.0,0.125,0.25,1.0,0.5
4636,0.11707040738949812,0.0,0.125,1.0,0.25,1.0,1.0,0.5
5548,0.13171402386333603,0.0,0.5,0.5,0.5,0.125,0.25,0.5
1119,0.018762410739670055,1.0,0.5,1.0,0.125,0.25,1.0,1.0
5245,0.061978084879622856,1.0,0.125,0.5,0.5,0.125,1.0,0.5
67,0.01754380814464215,1.0,0.125,0.25,0.125,0.125,0.125,0.25
2358,0.05852727731114357,0.0,0.5,0.5,0.125,1.0,0.5,1.0
9490,0.043542091177961054,0.0,1.0,0.125,1.0,0.5,0.5,0.25
8413,0.08654217824507773,1.0,0.125,0.25,1.0,0.25,1.0,0.5
5603,0.025508733046310492,1.0,1.0,0.00048828125,0.5,0.125,0.125,0.25
10127,0.07540958129077333,1.0,1.0,0.125,1.0,1.0,0.25,1.0
2712,0.08865046074088559,0.0,0.125,1.0,0.25,0.125,1.0,0.125
10034,0.027195090125148057,0.0,0.5,0.5,1.0,1.0,0.5,0.25
7131,0.0670329324399137,1.0,0.125,0.25,0.5,1.0,1.0,0.25
8010,0.11358963102268811,0.0,0.5,0.00048828125,1.0,0.125,0.25,0.25
6641,0.04038319549508322,1.0,0.25,0.25,0.5,0.5,0.5,0.125
5020,0.11614127147983512,0.0,1.0,0.125,0.25,1.0,1.0,0.5
936,0.03157779519489482,0.0,0.25,1.0,0.125,0.25,0.25,0.125
3900,0.09593135366943946,0.0,0.125,0.125,0.25,0.5,1.0,0.5
7765,0.08283356949397767,1.0,0.125,0.25,1.0,0.125,0.5,0.5
3352,0.05756347055209211,0.0,0.125,1.0,0.25,0.25,1.0,0.125
1339,0.02700938250350282,1.0,0.125,0.125,0.125,0.5,1.0,0.25
5553,0.043451918004144094,1.0,0.5,0.5,0.5,0.125,0.5,0.125
4064,0.014038938649431648,0.0,0.25,0.25,0.25,0.5,0.125,0.125
819,0.04473133376809562,1.0,0.25,0.00048828125,0.125,0.25,0.5,0.25
2816,0.03282701853272011,0.0,0.25,0.5,0.25,0.125,0.125,0.125
8619,0.03381646450446949,1.0,0.25,1.0,1.0,0.25,0.25,0.25
3199,0.025949415421022654,1.0,1.0,1.0,0.25,0.125,1.0,1.0
3186,0.08383285174656797,0.0,1.0,1.0,0.25,0.125,0.5,0.25
9242,0.0813778091390348,0.0,0.25,0.5,1.0,0.5,1.0,0.25
5095,0.03285040200865091,1.0,1.0,1.0,0.25,1.0,0.125,1.0
6323,0.05820340001943087,1.0,1.0,0.25,0.5,0.25,0.5,0.25
1595,0.025720103201519743,1.0,0.25,1.0,0.125,0.5,1.0,0.25
2126,0.05152889320585946,0.0,0.25,0.125,0.125,1.0,0.25,1.0
1151,0.0423458577497296,1.0,1.0,0.00048828125,0.125,0.25,1.0,1.0
3867,0.06282382693182492,1.0,0.125,0.00048828125,0.25,0.5,1.0,0.25
4667,0.06933266728880365,1.0,0.25,0.00048828125,0.25,1.0,1.0,0.25
7914,0.07662662859198982,0.0,0.25,0.25,1.0,0.125,0.25,0.25
3193,0.0387701448107984,1.0,1.0,1.0,0.25,0.125,1.0,0.125
1090,0.0365313266635943,0.0,0.5,1.0,0.125,0.25,0.125,0.25
7209,0.025407119056649413,1.0,0.25,0.00048828125,0.5,1.0,0.25,0.125
8089,0.06497772741835295,1.0,0.5,0.25,1.0,0.125,1.0,0.125
3868,0.2497692983879106,0.0,0.125,0.00048828125,0.25,0.5,1.0,0.5
8241,0.0397651141885676,1.0,1.0,0.25,1.0,0.125,0.5,0.125
9182,0.17764055974263596,0.0,0.25,0.125,1.0,0.5,1.0,1.0
9775,0.061305188025904005,1.0,0.25,0.00048828125,1.0,1.0,0.25,1.0
6052,0.03751616973510193,0.0,0.25,1.0,0.5,0.25,0.125,0.5
943,0.030612989203574664,1.0,0.25,1.0,0.125,0.25,0.25,1.0
5641,0.02751401113865451,1.0,1.0,0.125,0.5,0.125,0.25,0.125
5693,0.05316916067773587,1.0,1.0,0.25,0.5,0.125,1.0,0.5
2583,0.04888956064767444,1.0,0.125,0.00048828125,0.25,0.125,0.5,1.0
4070,0.06017289328254412,0.0,0.25,0.25,0.25,0.5,0.125,1.0
7256,0.05226393162662577,0.0,0.25,0.125,0.5,1.0,1.0,0.125
117,0.027043619465949593,1.0,0.125,0.5,0.125,0.125,0.5,0.5
5752,0.1304416566454844,0.0,1.0,1.0,0.5,0.125,1.0,0.125
6809,0.06137720078082125,1.0,0.5,0.25,0.5,0.5,1.0,0.125
6408,0.025577007035625966,0.0,0.125,0.00048828125,0.5,0.5,0.25,0.125
6781,0.0632297984997411,1.0,0.5,0.125,0.5,0.5,1.0,0.5
4298,0.03841497722976667,0.0,0.5,1.0,0.25,0.5,0.25,0.25
1418,0.037334951974341155,0.0,0.125,1.0,0.125,0.5,0.25,0.25
3328,0.015057438038382585,0.0,0.125,1.0,0.25,0.25,0.125,0.125
8567,0.10260076829020287,1.0,0.25,0.25,1.0,0.25,0.5,1.0
9321,0.023699567989563613,1.0,0.5,0.125,1.0,0.5,0.25,0.125
5901,0.06183557945948984,1.0,0.125,1.0,0.5,0.25,0.25,0.5
5800,0.026036582282681728,0.0,0.125,0.125,0.5,0.25,0.25,0.125
2633,0.020992818521027044,1.0,0.125,0.25,0.25,0.125,0.25,0.125
3178,0.06437915431340244,0.0,1.0,1.0,0.25,0.125,0.25,0.25
4122,0.09153060612198835,0.0,0.25,0.5,0.25,0.5,1.0,0.25
6484,0.08453578684132389,0.0,0.125,0.25,0.5,0.5,0.5,0.5
5658,0.15318863870328858,0.0,1.0,0.125,0.5,0.125,1.0,0.25
9081,0.07158998727535784,1.0,0.125,0.5,1.0,0.5,1.0,0.125
3760,0.039054436937621284,0.0,1.0,0.25,0.25,0.25,0.5,0.125
8694,0.124153614535129,0.0,0.5,0.125,1.0,0.25,0.5,1.0
6577,0.043111800180118974,1.0,0.25,0.00048828125,0.5,0.5,0.5,0.125
969,0.018838549059776936,1.0,0.5,0.00048828125,0.125,0.25,0.25,0.125
2057,0.011752426805884833,1.0,0.125,1.0,0.125,1.0,0.25,0.125
9771,0.03600824476185182,1.0,0.25,0.00048828125,1.0,1.0,0.25,0.25
4390,0.05581682383549355,0.0,1.0,0.25,0.25,0.5,0.125,1.0
2503,0.026453255602943745,1.0,1.0,0.5,0.125,1.0,0.125,1.0
9371,0.08953010086027338,1.0,0.5,0.25,1.0,0.5,1.0,0.25
7831,0.07588052843085877,1.0,0.125,1.0,1.0,0.125,0.5,1.0
5710,0.15235755329553197,0.0,1.0,0.5,0.5,0.125,0.25,1.0
10078,0.13232681252157366,0.0,0.5,1.0,1.0,1.0,1.0,1.0
8342,0.1733436239907992,0.0,0.125,0.00048828125,1.0,0.25,0.5,1.0
682,0.03159606033488113,0.0,0.125,0.125,0.125,0.25,0.25,0.25
538,0.05813608537924686,0.0,1.0,0.125,0.125,0.125,1.0,0.25
803,0.01643158360601202,1.0,0.25,0.00048828125,0.125,0.25,0.125,0.25
2864,0.07350612061437134,0.0,0.25,1.0,0.25,0.125,0.5,0.125
6414,0.1068757291018585,0.0,0.125,0.00048828125,0.5,0.5,0.25,1.0
3629,0.038679434068736994,1.0,0.5,0.5,0.25,0.25,0.25,0.5
9446,0.08133804661673029,0.0,1.0,0.00048828125,1.0,0.5,0.125,1.0
2192,0.048691140406010185,0.0,0.25,0.5,0.125,1.0,0.5,0.125
1945,0.025436606657873777,1.0,0.125,0.00048828125,0.125,1.0,1.0,0.125
4193,0.016803291251371904,1.0,0.5,0.125,0.25,0.5,0.125,0.125
9525,0.09828434676642381,1.0,1.0,0.25,1.0,0.5,0.5,0.5
5629,0.07305494860321637,1.0,1.0,0.00048828125,0.5,0.125,1.0,0.5
3171,0.01637609249639493,1.0,1.0,1.0,0.25,0.125,0.125,0.25
7784,0.055925322456759456,0.0,0.125,0.5,1.0,0.125,0.25,0.125
3982,0.08001575261820246,0.0,0.125,1.0,0.25,0.5,0.25,1.0
7150,0.07370026689883816,0.0,0.125,0.5,0.5,1.0,0.25,1.0
8008,0.059020438913044364,0.0,0.5,0.00048828125,1.0,0.125,0.25,0.125
5823,0.07023869741909096,1.0,0.125,0.125,0.5,0.25,1.0,1.0
2216,0.0262137695442038,0.0,0.25,1.0,0.125,1.0,0.25,0.125
7246,0.07918448175757123,0.0,0.25,0.125,0.5,1.0,0.25,1.0
3626,0.01910353061823428,0.0,0.5,0.5,0.25,0.25,0.25,0.25
1361,0.0228032761776256,1.0,0.125,0.25,0.125,0.5,0.5,0.125
4671,0.1004366928503837,1.0,0.25,0.00048828125,0.25,1.0,1.0,1.0
4237,0.04090921946519643,1.0,0.5,0.25,0.25,0.5,0.25,0.5
3454,0.08378792506355978,0.0,0.25,0.25,0.25,0.25,1.0,1.0
7969,0.009466922438607148,1.0,0.25,1.0,1.0,0.125,0.125,0.125
8009,0.019438534711071903,1.0,0.5,0.00048828125,1.0,0.125,0.25,0.125
4915,0.04310832960447724,1.0,0.5,0.5,0.25,1.0,0.5,0.25
926,0.05106603937182071,0.0,0.25,0.5,0.125,0.25,1.0,1.0
8782,0.08426175760379678,0.0,0.5,1.0,1.0,0.25,0.25,1.0
7668,0.0724453043255763,0.0,1.0,1.0,0.5,1.0,0.5,0.5
109,0.026366617100015123,1.0,0.125,0.5,0.125,0.125,0.25,0.5
1403,0.026801766859193464,1.0,0.125,0.5,0.125,0.5,1.0,0.25
918,0.04259566618825492,0.0,0.25,0.5,0.125,0.25,0.5,1.0
6077,0.07599308800217579,1.0,0.25,1.0,0.5,0.25,1.0,0.5
2054,0.05886841248938428,0.0,0.125,1.0,0.125,1.0,0.125,1.0
2854,0.06962303190178329,0.0,0.25,1.0,0.25,0.125,0.125,1.0
3040,0.03318240951873656,0.0,1.0,0.00048828125,0.25,0.125,0.125,0.125
3359,0.026149556356398897,1.0,0.125,1.0,0.25,0.25,1.0,1.0
1950,0.22400938624516495,0.0,0.125,0.00048828125,0.125,1.0,1.0,1.0
6340,0.03594995329154712,0.0,1.0,0.5,0.5,0.25,0.125,0.5
3505,0.03468661548227783,1.0,0.25,1.0,0.25,0.25,0.5,0.125
374,0.060935870026615574,0.0,0.5,0.125,0.125,0.125,0.5,1.0
4134,0.0569697621500998,0.0,0.25,1.0,0.25,0.5,0.125,1.0
1156,0.029126820667359093,0.0,1.0,0.125,0.125,0.25,0.125,0.5
3230,0.13529970253619603,0.0,0.125,0.00048828125,0.25,0.25,1.0,1.0
8218,0.22575955782897567,0.0,1.0,0.125,1.0,0.125,1.0,0.25
2325,0.026866425891454212,1.0,0.5,0.25,0.125,1.0,0.5,0.5
8457,0.025257198343802623,1.0,0.125,1.0,1.0,0.25,0.25,0.125
3138,0.0501662995624043,0.0,1.0,0.5,0.25,0.125,0.125,0.25
4975,0.06980870773575118,1.0,1.0,0.00048828125,0.25,1.0,0.25,1.0
6229,0.06813586227654217,1.0,0.5,1.0,0.5,0.25,0.5,0.5
7859,0.04575299008932047,1.0,0.25,0.00048828125,1.0,0.125,0.5,0.25
6911,0.18181507186523221,1.0,1.0,0.00048828125,0.5,0.5,1.0,1.0
5530,0.15472156565028422,0.0,0.5,0.25,0.5,0.125,1.0,0.25
2580,0.0656686798213444,0.0,0.125,0.00048828125,0.25,0.125,0.5,0.5
3709,0.09584944685140798,1.0,1.0,0.00048828125,0.25,0.25,1.0,0.5
1620,0.2648938983667935,0.0,0.5,0.00048828125,0.125,0.5,0.5,0.5
