,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
8176,0.13048040493915442,0.0,1.0,0.00048828125,1.0,0.125,0.5,0.125
4036,0.13475984382071624,0.0,0.25,0.125,0.25,0.5,0.125,0.5
4161,0.00581006336325382,1.0,0.5,0.00048828125,0.25,0.5,0.125,0.125
660,0.05546893238328083,0.0,0.125,0.00048828125,0.125,0.25,0.5,0.5
7245,0.009939894568377638,1.0,0.25,0.125,0.5,1.0,0.25,0.5
8109,0.015239757877053643,1.0,0.5,0.5,1.0,0.125,0.25,0.5
2106,0.20014027995581116,0.0,0.25,0.00048828125,0.125,1.0,1.0,0.25
2398,0.143385537481807,0.0,0.5,1.0,0.125,1.0,1.0,1.0
9970,0.2077402498670651,0.0,0.5,0.125,1.0,1.0,0.5,0.25
557,0.0032296736010195594,1.0,1.0,0.25,0.125,0.125,0.25,0.5
4151,0.007813974296247653,1.0,0.25,1.0,0.25,0.5,0.5,1.0
4446,0.1806472223051957,0.0,1.0,0.5,0.25,0.5,1.0,1.0
3006,0.04464728431535752,0.0,0.5,0.5,0.25,0.125,1.0,1.0
1528,0.10117404028497927,0.0,0.25,0.25,0.125,0.5,1.0,0.125
808,0.05786462385571263,0.0,0.25,0.00048828125,0.125,0.25,0.25,0.125
3987,0.0068516426529037075,1.0,0.125,1.0,0.25,0.5,0.5,0.25
8478,0.35359908792419603,0.0,0.125,1.0,1.0,0.25,1.0,1.0
804,0.05336445624038867,0.0,0.25,0.00048828125,0.125,0.25,0.125,0.5
561,0.002901256822948169,1.0,1.0,0.25,0.125,0.125,0.5,0.125
4140,0.17098694076595342,0.0,0.25,1.0,0.25,0.5,0.25,0.5
57,0.0032283738282717195,1.0,0.125,0.125,0.125,0.125,1.0,0.125
9046,0.5384119864911981,0.0,0.125,0.25,1.0,0.5,0.5,1.0
7809,0.006830546906091903,1.0,0.125,1.0,1.0,0.125,0.125,0.125
3270,0.10008528324819159,0.0,0.125,0.25,0.25,0.25,0.125,1.0
6181,0.008704318631679968,1.0,0.5,0.5,0.5,0.25,0.125,0.5
9839,0.02305764394619757,1.0,0.25,0.25,1.0,1.0,0.25,1.0
5473,0.008098480893954959,1.0,0.5,0.125,0.5,0.125,0.125,0.125
5429,0.00919699848098979,1.0,0.25,1.0,0.5,0.125,0.5,0.5
6893,0.009345884462715398,1.0,1.0,0.00048828125,0.5,0.5,0.25,0.5
8370,0.2081059782850108,0.0,0.125,0.125,1.0,0.25,0.5,0.25
4340,0.18718822657940248,0.0,1.0,0.00048828125,0.25,0.5,0.5,0.5
9126,0.2068204268216267,0.0,0.25,0.00048828125,1.0,0.5,0.125,1.0
747,0.0038877190042043083,1.0,0.125,0.5,0.125,0.25,0.25,0.25
7939,0.011053520310123617,1.0,0.25,0.5,1.0,0.125,0.125,0.25
9699,0.008079736236783782,1.0,0.125,0.5,1.0,1.0,0.125,0.25
5530,0.09660698125161972,0.0,0.5,0.25,0.5,0.125,1.0,0.25
1541,0.0044717714102296795,1.0,0.25,0.5,0.125,0.5,0.125,0.5
5786,0.1926033897933554,0.0,0.125,0.00048828125,0.5,0.25,1.0,0.25
2052,0.1405487773540689,0.0,0.125,1.0,0.125,1.0,0.125,0.5
4901,0.0055785631747511406,1.0,0.5,0.5,0.25,1.0,0.125,0.5
7356,0.5516281188314867,0.0,0.25,1.0,0.5,1.0,1.0,0.5
8442,0.3023604645583328,0.0,0.125,0.5,1.0,0.25,1.0,0.25
3540,0.09850966879288166,0.0,0.5,0.00048828125,0.25,0.25,0.5,0.5
5953,0.00637645772640694,1.0,0.25,0.125,0.5,0.25,0.125,0.125
93,0.0032886399228591605,1.0,0.125,0.25,0.125,0.125,1.0,0.5
3043,0.005235825264710454,1.0,1.0,0.00048828125,0.25,0.125,0.125,0.25
5385,0.007215656144063751,1.0,0.25,0.5,0.5,0.125,0.25,0.125
9508,0.11808349405391785,0.0,1.0,0.25,1.0,0.5,0.125,0.5
1521,0.004417411241776803,1.0,0.25,0.25,0.125,0.5,0.5,0.125
9087,0.02167417523296811,1.0,0.125,0.5,1.0,0.5,1.0,1.0
9796,0.10433110518151406,0.0,0.25,0.125,1.0,1.0,0.125,0.5
4973,0.006283855231226691,1.0,1.0,0.00048828125,0.25,1.0,0.25,0.5
1561,0.004306076724328281,1.0,0.25,0.5,0.125,0.5,1.0,0.125
6243,0.01001038620799702,1.0,1.0,0.00048828125,0.5,0.25,0.125,0.25
8384,0.03865869253315444,0.0,0.125,0.25,1.0,0.25,0.125,0.125
6091,0.00864867101231611,1.0,0.5,0.00048828125,0.5,0.25,0.25,0.25
1364,0.09979378203084951,0.0,0.125,0.25,0.125,0.5,0.5,0.5
9905,0.01043713392581444,1.0,0.25,1.0,1.0,1.0,0.5,0.125
6034,0.16807615817648133,0.0,0.25,0.5,0.5,0.25,0.5,0.25
853,0.0033754564041062443,1.0,0.25,0.125,0.125,0.25,0.5,0.5
7317,0.010327836456395961,1.0,0.25,0.5,0.5,1.0,0.5,0.5
6687,0.013575154247905799,1.0,0.25,0.5,0.5,0.5,1.0,1.0
3131,0.005310898126275064,1.0,1.0,0.25,0.25,0.125,1.0,0.25
9790,1.0,0.0,0.25,0.00048828125,1.0,1.0,1.0,1.0
8243,0.014452561772503971,1.0,1.0,0.25,1.0,0.125,0.5,0.25
8979,0.014461733701663168,1.0,0.125,0.00048828125,1.0,0.5,0.5,0.25
5807,0.012055531520559885,1.0,0.125,0.125,0.5,0.25,0.25,1.0
8934,0.1979591371115584,0.0,1.0,1.0,1.0,0.25,0.125,1.0
8445,0.020959532195690925,1.0,0.125,0.5,1.0,0.25,1.0,0.5
6647,0.012424985067117214,1.0,0.25,0.25,0.5,0.5,0.5,1.0
5277,0.010225724172128152,1.0,0.125,1.0,0.5,0.125,1.0,0.5
5214,0.09753114657213414,0.0,0.125,0.25,0.5,0.125,1.0,1.0
1313,0.0040911880921927985,1.0,0.125,0.125,0.125,0.5,0.125,0.125
1966,0.19805088076221863,0.0,0.125,0.125,0.125,1.0,0.25,1.0
3710,0.10124508270896697,0.0,1.0,0.00048828125,0.25,0.25,1.0,1.0
8012,0.16967035868780608,0.0,0.5,0.00048828125,1.0,0.125,0.25,0.5
3641,0.006289854879532406,1.0,0.5,0.5,0.25,0.25,1.0,0.125
8554,0.12190118258534365,0.0,0.25,0.25,1.0,0.25,0.25,0.25
1399,0.002758848283654717,1.0,0.125,0.5,0.125,0.5,0.5,1.0
3064,0.051653924454577255,0.0,1.0,0.00048828125,0.25,0.125,1.0,0.125
7839,0.018144986613201786,1.0,0.125,1.0,1.0,0.125,1.0,1.0
7328,0.03818421390579386,0.0,0.25,1.0,0.5,1.0,0.125,0.125
2186,0.14931065012199407,0.0,0.25,0.5,0.125,1.0,0.25,0.25
8033,0.006590481828237013,1.0,0.5,0.125,1.0,0.125,0.125,0.125
5460,0.09878789023395483,0.0,0.5,0.00048828125,0.5,0.125,0.5,0.5
3981,0.007014771587049857,1.0,0.125,1.0,0.25,0.5,0.25,0.5
8769,0.005847005359090352,1.0,0.5,1.0,1.0,0.25,0.125,0.125
5840,0.1298151680420638,0.0,0.125,0.25,0.5,0.25,0.5,0.125
8772,0.11457244435595758,0.0,0.5,1.0,1.0,0.25,0.125,0.5
7478,0.5734740782992137,0.0,0.5,0.5,0.5,1.0,0.5,1.0
421,0.003047454512859713,1.0,0.5,0.5,0.125,0.125,0.125,0.5
5344,0.04879703369782095,0.0,0.25,0.25,0.5,0.125,0.125,0.125
2340,0.14230262793690202,0.0,0.5,0.5,0.125,1.0,0.125,0.5
601,0.003290373633607568,1.0,1.0,0.5,0.125,0.125,1.0,0.125
881,0.003773664921541077,1.0,0.25,0.25,0.125,0.25,0.5,0.125
2599,0.005195740375119098,1.0,0.125,0.125,0.25,0.125,0.125,1.0
7858,0.16896924263829435,0.0,0.25,0.00048828125,1.0,0.125,0.5,0.25
3030,0.05287832333733555,0.0,0.5,1.0,0.25,0.125,0.5,1.0
7451,0.009708195884933683,1.0,0.5,0.25,0.5,1.0,1.0,0.25
5318,0.09828735792135287,0.0,0.25,0.125,0.5,0.125,0.125,1.0
4711,0.00659593552572443,1.0,0.25,0.25,0.25,1.0,0.125,1.0
1494,0.09438409466459735,0.0,0.25,0.125,0.125,0.5,0.5,1.0
2765,0.005378502836836357,1.0,0.25,0.125,0.25,0.125,0.25,0.5
1999,0.004682061845283208,1.0,0.125,0.25,0.125,1.0,0.25,1.0
8235,0.012055341805698177,1.0,1.0,0.25,1.0,0.125,0.25,0.25
3747,0.005669463014386079,1.0,1.0,0.25,0.25,0.25,0.125,0.25
2999,0.005542607964673342,1.0,0.5,0.5,0.25,0.125,0.5,1.0
128,0.033930117507216966,0.0,0.125,1.0,0.125,0.125,0.125,0.125
7037,0.012982663402750328,1.0,1.0,1.0,0.5,0.5,1.0,0.5
878,0.051556934969635176,0.0,0.25,0.25,0.125,0.25,0.25,1.0
8692,0.29174797680130826,0.0,0.5,0.125,1.0,0.25,0.5,0.5
6305,0.006514872380956084,1.0,1.0,0.25,0.5,0.25,0.125,0.125
5241,0.007413379581503053,1.0,0.125,0.5,0.5,0.125,1.0,0.125
4372,0.19021675635886878,0.0,1.0,0.125,0.25,0.5,0.5,0.5
1139,0.00394984221922688,1.0,1.0,0.00048828125,0.125,0.25,0.5,0.25
1828,0.10523839761773209,0.0,1.0,0.25,0.125,0.5,0.125,0.5
4302,0.18353864236370704,0.0,0.5,1.0,0.25,0.5,0.25,1.0
8744,0.07492076737058687,0.0,0.5,0.5,1.0,0.25,0.25,0.125
2675,0.004924845979225199,1.0,0.125,0.5,0.25,0.125,0.5,0.25
2530,0.0918794155221546,0.0,1.0,1.0,0.125,1.0,0.125,0.25
9359,0.01909859179981542,1.0,0.5,0.25,1.0,0.5,0.25,1.0
5129,0.007243260048565357,1.0,0.125,0.00048828125,0.5,0.125,0.25,0.125
5665,0.008289013471526219,1.0,1.0,0.25,0.5,0.125,0.125,0.125
1337,0.0040532896843285815,1.0,0.125,0.125,0.125,0.5,1.0,0.125
351,0.004697411781850517,1.0,0.5,0.00048828125,0.125,0.125,1.0,1.0
1770,0.10403216260087048,0.0,1.0,0.00048828125,0.125,0.5,0.25,0.25
393,0.002721266007670345,1.0,0.5,0.25,0.125,0.125,0.25,0.125
3498,0.09167404808546253,0.0,0.25,1.0,0.25,0.25,0.25,0.25
9744,0.11963201983712454,0.0,0.125,1.0,1.0,1.0,0.5,0.125
966,0.05239960465570643,0.0,0.5,0.00048828125,0.125,0.25,0.125,1.0
10229,0.01919382235479982,1.0,1.0,1.0,1.0,1.0,0.5,0.5
2448,0.15520669975486903,0.0,1.0,0.125,0.125,1.0,0.5,0.125
8240,0.12794247187068886,0.0,1.0,0.25,1.0,0.125,0.5,0.125
9840,0.1204840712572025,0.0,0.25,0.25,1.0,1.0,0.5,0.125
4026,0.19637307565335513,0.0,0.25,0.00048828125,0.25,0.5,1.0,0.25
2508,0.19473788986816562,0.0,1.0,0.5,0.125,1.0,0.25,0.5
7508,0.38921628689277354,0.0,0.5,1.0,0.5,1.0,0.5,0.5
3389,0.006403745241302613,1.0,0.25,0.00048828125,0.25,0.25,1.0,0.5
6895,0.011315703633795436,1.0,1.0,0.00048828125,0.5,0.5,0.25,1.0
5411,0.0073119724705985765,1.0,0.25,1.0,0.5,0.125,0.125,0.25
5563,0.008544185709554165,1.0,0.5,0.5,0.5,0.125,1.0,0.25
7386,0.39954027453100904,0.0,0.5,0.00048828125,0.5,1.0,1.0,0.25
3037,0.005682588806432206,1.0,0.5,1.0,0.25,0.125,1.0,0.5
1735,0.004951287814186181,1.0,0.5,1.0,0.125,0.5,0.125,1.0
4855,0.0076850834776484665,1.0,0.5,0.125,0.25,1.0,0.5,1.0
6054,0.16340193805853848,0.0,0.25,1.0,0.5,0.25,0.125,1.0
5228,0.09926715095149553,0.0,0.125,0.5,0.5,0.125,0.25,0.5
4927,0.006427958038109015,1.0,0.5,0.5,0.25,1.0,1.0,1.0
4821,0.007108390533368428,1.0,0.5,0.00048828125,0.25,1.0,0.5,0.5
8803,0.009858578118392807,1.0,1.0,0.00048828125,1.0,0.25,0.125,0.25
402,0.026380710145203164,0.0,0.5,0.25,0.125,0.125,0.5,0.25
4053,0.007670423688855416,1.0,0.25,0.125,0.25,0.5,0.5,0.5
2122,0.14852515514086345,0.0,0.25,0.125,0.125,1.0,0.25,0.25
7636,0.3872871585174133,0.0,1.0,0.5,0.5,1.0,0.5,0.5
2943,0.004981074780405542,1.0,0.5,0.125,0.25,0.125,1.0,1.0
3098,0.05183706405652483,0.0,1.0,0.125,0.25,0.125,1.0,0.25
2498,0.09193326839712133,0.0,1.0,0.5,0.125,1.0,0.125,0.25
3194,0.052149094971968915,0.0,1.0,1.0,0.25,0.125,1.0,0.25
1710,0.098263304832502,0.0,0.5,0.5,0.125,0.5,0.25,1.0
1993,0.00387666572203309,1.0,0.125,0.25,0.125,1.0,0.25,0.125
4243,0.006979231597417804,1.0,0.5,0.25,0.25,0.5,0.5,0.25
2332,0.1869177686023204,0.0,0.5,0.25,0.125,1.0,1.0,0.5
9148,0.5226775914695895,0.0,0.25,0.00048828125,1.0,0.5,1.0,0.5
9249,0.005258493754145251,1.0,0.25,1.0,1.0,0.5,0.125,0.125
9564,0.5443832420687491,0.0,1.0,0.5,1.0,0.5,1.0,0.5
6044,0.18692121520808744,0.0,0.25,0.5,0.5,0.25,1.0,0.5
9861,0.013774778399436591,1.0,0.25,0.5,1.0,1.0,0.125,0.5
3945,0.005359487586245923,1.0,0.125,0.5,0.25,0.5,0.25,0.125
10102,0.6386593441643181,0.0,1.0,0.00048828125,1.0,1.0,0.5,1.0
4677,0.005757867012443709,1.0,0.25,0.125,0.25,1.0,0.125,0.5
7225,0.009366823206905038,1.0,0.25,0.00048828125,0.5,1.0,1.0,0.125
6237,0.011936359608099122,1.0,0.5,1.0,0.5,0.25,1.0,0.5
2996,0.05146890655596448,0.0,0.5,0.5,0.25,0.125,0.5,0.5
8038,0.1651682432356261,0.0,0.5,0.125,1.0,0.125,0.125,1.0
412,0.022235850897072043,0.0,0.5,0.25,0.125,0.125,1.0,0.5
8642,0.0676023675512858,0.0,0.5,0.00048828125,1.0,0.25,0.125,0.25
1754,0.09769494332517221,0.0,0.5,1.0,0.125,0.5,1.0,0.25
1132,0.053402630541658946,0.0,1.0,0.00048828125,0.125,0.25,0.25,0.5
3106,0.0578674375684256,0.0,1.0,0.25,0.25,0.125,0.125,0.25
3339,0.006365548495726653,1.0,0.125,1.0,0.25,0.25,0.25,0.25
4702,0.35147613411729245,0.0,0.25,0.125,0.25,1.0,1.0,1.0
10052,0.10491460971563404,0.0,0.5,1.0,1.0,1.0,0.125,0.5
8843,0.01445302786460108,1.0,1.0,0.125,1.0,0.25,0.25,0.25
1767,0.004954164127459249,1.0,1.0,0.00048828125,0.125,0.5,0.125,1.0
2458,0.19780556392080068,0.0,1.0,0.125,0.125,1.0,1.0,0.25
854,0.05036749551449998,0.0,0.25,0.125,0.125,0.25,0.5,1.0
1981,0.003918797295131686,1.0,0.125,0.125,0.125,1.0,1.0,0.5
5757,0.010440937831646388,1.0,1.0,1.0,0.5,0.125,1.0,0.5
8503,0.02162409582843777,1.0,0.25,0.00048828125,1.0,0.25,0.5,1.0
8598,0.34247512047884704,0.0,0.25,0.5,1.0,0.25,0.5,1.0
9424,0.1359157003521992,0.0,0.5,1.0,1.0,0.5,0.5,0.125
9161,0.008079703349037516,1.0,0.25,0.125,1.0,0.5,0.25,0.125
3597,0.006719649074668134,1.0,0.5,0.25,0.25,0.25,0.25,0.5
1665,0.004219146636472689,1.0,0.5,0.25,0.125,0.5,0.125,0.125
7595,0.008109739392500596,1.0,1.0,0.25,0.5,1.0,0.25,0.25
7276,0.2227642640859203,0.0,0.25,0.25,0.5,1.0,0.25,0.5
1381,0.0048531720662372225,1.0,0.125,0.5,0.125,0.5,0.125,0.5
3079,0.005329398111263151,1.0,1.0,0.125,0.25,0.125,0.125,1.0
5538,0.07292204869805247,0.0,0.5,0.5,0.5,0.125,0.125,0.25
7959,0.017740790998563637,1.0,0.25,0.5,1.0,0.125,0.5,1.0
1829,0.004895108671921558,1.0,1.0,0.25,0.125,0.5,0.125,0.5
2169,0.004216554006890575,1.0,0.25,0.25,0.125,1.0,1.0,0.125
9993,0.007211995366336013,1.0,0.5,0.25,1.0,1.0,0.25,0.125
6543,0.010977437600268206,1.0,0.125,1.0,0.5,0.5,0.25,1.0
5528,0.09914110621157883,0.0,0.5,0.25,0.5,0.125,1.0,0.125
3784,0.07829797047768243,0.0,1.0,0.5,0.25,0.25,0.25,0.125
6026,0.12247127400710077,0.0,0.25,0.5,0.5,0.25,0.25,0.25
7981,0.015164073009316133,1.0,0.25,1.0,1.0,0.125,0.25,0.5
5520,0.09625945316702167,0.0,0.5,0.25,0.5,0.125,0.5,0.125
5726,0.09691141580919001,0.0,1.0,0.5,0.5,0.125,1.0,1.0
5716,0.09594762263282085,0.0,1.0,0.5,0.5,0.125,0.5,0.5
7193,0.009231702786664646,1.0,0.125,1.0,0.5,1.0,1.0,0.125
8037,0.015918041455349176,1.0,0.5,0.125,1.0,0.125,0.125,0.5
102,0.02674663278742653,0.0,0.125,0.5,0.125,0.125,0.125,1.0
9527,0.020425357473725658,1.0,1.0,0.25,1.0,0.5,0.5,1.0
8487,0.01857956041138182,1.0,0.25,0.00048828125,1.0,0.25,0.125,1.0
8953,0.015068755836230005,1.0,1.0,1.0,1.0,0.25,1.0,0.125
2607,0.005538326620471823,1.0,0.125,0.125,0.25,0.125,0.25,1.0
1487,0.0048994779212741075,1.0,0.25,0.125,0.125,0.5,0.25,1.0
1679,0.00499178767282176,1.0,0.5,0.25,0.125,0.5,0.25,1.0
9841,0.010575583855633739,1.0,0.25,0.25,1.0,1.0,0.5,0.125
2810,0.052260300087203865,0.0,0.25,0.25,0.25,0.125,1.0,0.25
7581,0.011206284960382831,1.0,1.0,0.125,0.5,1.0,1.0,0.5
6972,0.3468756347365664,0.0,1.0,0.25,0.5,0.5,1.0,0.5
6590,0.34826023503176323,0.0,0.25,0.00048828125,0.5,0.5,1.0,1.0
4245,0.007328734885271494,1.0,0.5,0.25,0.25,0.5,0.5,0.5
8786,0.2109322035616256,0.0,0.5,1.0,1.0,0.25,0.5,0.25
527,0.0026123190568002577,1.0,1.0,0.125,0.125,0.125,0.25,1.0
5653,0.00912933769682111,1.0,1.0,0.125,0.5,0.125,0.5,0.5
310,0.022174677469093653,0.0,0.25,1.0,0.125,0.125,0.5,1.0
9657,0.014082849486346317,1.0,0.125,0.125,1.0,1.0,1.0,0.125
954,0.0520035225729824,0.0,0.25,1.0,0.125,0.25,1.0,0.25
3807,0.005718783167346462,1.0,1.0,0.5,0.25,0.25,1.0,1.0
3552,0.05290523220833521,0.0,0.5,0.125,0.25,0.25,0.125,0.125
553,0.0028779906382535216,1.0,1.0,0.25,0.125,0.125,0.25,0.125
1902,0.0998748927395209,0.0,1.0,1.0,0.125,0.5,0.25,1.0
28,0.021849665866134706,0.0,0.125,0.00048828125,0.125,0.125,1.0,0.5
9781,0.019397074620834197,1.0,0.25,0.00048828125,1.0,1.0,0.5,0.5
6644,0.31333543272208925,0.0,0.25,0.25,0.5,0.5,0.5,0.5
2338,0.09187320796162797,0.0,0.5,0.5,0.125,1.0,0.125,0.25
3617,0.006928786851136124,1.0,0.5,0.5,0.25,0.25,0.125,0.125
6206,0.19239302632378805,0.0,0.5,0.5,0.5,0.25,1.0,1.0
7291,0.0099776057121497,1.0,0.25,0.25,0.5,1.0,1.0,0.25
6685,0.012645432896835396,1.0,0.25,0.5,0.5,0.5,1.0,0.5
5311,0.010730738031505885,1.0,0.25,0.00048828125,0.5,0.125,1.0,1.0
10073,0.01356505301223018,1.0,0.5,1.0,1.0,1.0,1.0,0.125
8078,0.17593609053668682,0.0,0.5,0.25,1.0,0.125,0.25,1.0
652,0.05383590086880082,0.0,0.125,0.00048828125,0.125,0.25,0.25,0.5
4400,0.14084187223570024,0.0,1.0,0.25,0.25,0.5,0.5,0.125
6249,0.008885732344786857,1.0,1.0,0.00048828125,0.5,0.25,0.25,0.125
7178,0.12585218458619918,0.0,0.125,1.0,0.5,1.0,0.25,0.25
7896,0.16868681508848266,0.0,0.25,0.125,1.0,0.125,1.0,0.125
3435,0.006335789760791406,1.0,0.25,0.25,0.25,0.25,0.25,0.25
5165,0.008234779882949067,1.0,0.125,0.125,0.5,0.125,0.25,0.5
4195,0.005441197944468235,1.0,0.5,0.125,0.25,0.5,0.125,0.25
851,0.003986443605529723,1.0,0.25,0.125,0.125,0.25,0.5,0.25
3101,0.00597844350598231,1.0,1.0,0.125,0.25,0.125,1.0,0.5
1956,0.1389327310687428,0.0,0.125,0.125,0.125,1.0,0.125,0.5
7638,0.571336698089511,0.0,1.0,0.5,0.5,1.0,0.5,1.0
2150,0.19049878683341626,0.0,0.25,0.25,0.125,1.0,0.125,1.0
6078,0.18884032874767626,0.0,0.25,1.0,0.5,0.25,1.0,1.0
9797,0.0135472027594547,1.0,0.25,0.125,1.0,1.0,0.125,0.5
3459,0.005574653307130551,1.0,0.25,0.5,0.25,0.25,0.125,0.25
5707,0.009109553750501658,1.0,1.0,0.5,0.5,0.125,0.25,0.25
4407,0.007770239883494805,1.0,1.0,0.25,0.25,0.5,0.5,1.0
7633,0.007997085399698168,1.0,1.0,0.5,0.5,1.0,0.5,0.125
4293,0.006333631047073879,1.0,0.5,1.0,0.25,0.5,0.125,0.5
9999,0.022392923269718878,1.0,0.5,0.25,1.0,1.0,0.25,1.0
8545,0.006040668944974671,1.0,0.25,0.25,1.0,0.25,0.125,0.125
7667,0.00913417850585859,1.0,1.0,1.0,0.5,1.0,0.5,0.25
6266,0.1853334345476915,0.0,1.0,0.00048828125,0.5,0.25,1.0,0.25
6738,0.2220471730476686,0.0,0.5,0.00048828125,0.5,0.5,0.5,0.25
8666,0.2997492312888944,0.0,0.5,0.00048828125,1.0,0.25,1.0,0.25
1371,0.0043657963542263895,1.0,0.125,0.25,0.125,0.5,1.0,0.25
3605,0.007011810842393958,1.0,0.5,0.25,0.25,0.25,0.5,0.5
5100,0.22948754135731134,0.0,1.0,1.0,0.25,1.0,0.25,0.5
9728,0.03213667207169872,0.0,0.125,1.0,1.0,1.0,0.125,0.125
4668,0.354805252464831,0.0,0.25,0.00048828125,0.25,1.0,1.0,0.5
8365,0.015185685716714128,1.0,0.125,0.125,1.0,0.25,0.25,0.5
4629,0.007069220255163023,1.0,0.125,1.0,0.25,1.0,0.5,0.5
8003,0.01103347325867175,1.0,0.5,0.00048828125,1.0,0.125,0.125,0.25
3015,0.005309562698783075,1.0,0.5,1.0,0.25,0.125,0.125,1.0
9847,0.022096050635919587,1.0,0.25,0.25,1.0,1.0,0.5,1.0
9729,0.004693628911527048,1.0,0.125,1.0,1.0,1.0,0.125,0.125
2878,0.042806713106408566,0.0,0.25,1.0,0.25,0.125,1.0,1.0
3759,0.0066233902463493175,1.0,1.0,0.25,0.25,0.25,0.25,1.0
3430,0.1023768816817116,0.0,0.25,0.25,0.25,0.25,0.125,1.0
9462,0.5442933995100733,0.0,1.0,0.00048828125,1.0,0.5,0.5,1.0
10036,0.35263164172243666,0.0,0.5,0.5,1.0,1.0,0.5,0.5
6239,0.012564146985020343,1.0,0.5,1.0,0.5,0.25,1.0,1.0
8929,0.005822896400599361,1.0,1.0,1.0,1.0,0.25,0.125,0.125
7117,0.009921771078514068,1.0,0.125,0.25,0.5,1.0,0.25,0.5
6094,0.18238641518318047,0.0,0.5,0.00048828125,0.5,0.25,0.25,1.0
2991,0.00561634107748584,1.0,0.5,0.5,0.25,0.125,0.25,1.0
4177,0.006279567997272536,1.0,0.5,0.00048828125,0.25,0.5,0.5,0.125
2718,0.04495390057486375,0.0,0.125,1.0,0.25,0.125,1.0,1.0
992,0.05236079487147207,0.0,0.5,0.125,0.125,0.25,0.125,0.125
4899,0.005556581716660416,1.0,0.5,0.5,0.25,1.0,0.125,0.25
6508,0.21992724847889591,0.0,0.125,0.5,0.5,0.5,0.25,0.5
7030,0.3250181895412654,0.0,1.0,1.0,0.5,0.5,0.5,1.0
10144,0.03254898321839517,0.0,1.0,0.25,1.0,1.0,0.125,0.125
5979,0.011202977213637562,1.0,0.25,0.125,0.5,0.25,1.0,0.25
9176,0.2502142452181649,0.0,0.25,0.125,1.0,0.5,1.0,0.125
3770,0.09601399741440429,0.0,1.0,0.25,0.25,0.25,1.0,0.25
2439,0.004673264955017071,1.0,1.0,0.125,0.125,1.0,0.125,1.0
5308,0.10123245218424362,0.0,0.25,0.00048828125,0.5,0.125,1.0,0.5
3235,0.005542813514668649,1.0,0.125,0.125,0.25,0.25,0.125,0.25
9819,0.01470917296169213,1.0,0.25,0.125,1.0,1.0,1.0,0.25
7450,0.3994480606045509,0.0,0.5,0.25,0.5,1.0,1.0,0.25
2069,0.004756607472003202,1.0,0.125,1.0,0.125,1.0,0.5,0.5
6413,0.009500946451704935,1.0,0.125,0.00048828125,0.5,0.5,0.25,0.5
4656,0.15490227176378,0.0,0.25,0.00048828125,0.25,1.0,0.5,0.125
7054,0.3876001756920959,0.0,0.125,0.00048828125,0.5,1.0,0.25,1.0
286,0.01526944151092292,0.0,0.25,0.5,0.125,0.125,1.0,1.0
5388,0.09793450471612503,0.0,0.25,0.5,0.5,0.125,0.25,0.5
677,0.0038847250951023534,1.0,0.125,0.125,0.125,0.25,0.125,0.5
7366,0.21243889425002285,0.0,0.5,0.00048828125,0.5,1.0,0.125,1.0
7853,0.015475875607906333,1.0,0.25,0.00048828125,1.0,0.125,0.25,0.5
5306,0.10053651664889005,0.0,0.25,0.00048828125,0.5,0.125,1.0,0.25
6312,0.07734171285164158,0.0,1.0,0.25,0.5,0.25,0.25,0.125
832,0.049785277511066546,0.0,0.25,0.125,0.125,0.25,0.125,0.125
1067,0.003811056341079472,1.0,0.5,0.5,0.125,0.25,0.25,0.25
6703,0.011468811217866557,1.0,0.25,1.0,0.5,0.5,0.25,1.0
4311,0.007503841384818272,1.0,0.5,1.0,0.25,0.5,0.5,1.0
5124,0.09056261434520918,0.0,0.125,0.00048828125,0.5,0.125,0.125,0.5
6231,0.0127862807528732,1.0,0.5,1.0,0.5,0.25,0.5,1.0
87,0.003378079069055092,1.0,0.125,0.25,0.125,0.125,0.5,1.0
1208,0.05182385547432089,0.0,1.0,0.25,0.125,0.25,1.0,0.125
8830,0.3629878677415508,0.0,1.0,0.00048828125,1.0,0.25,1.0,1.0
9033,0.008417295555334572,1.0,0.125,0.25,1.0,0.5,0.25,0.125
4379,0.007174634992513866,1.0,1.0,0.125,0.25,0.5,1.0,0.25
7198,0.6457413768909174,0.0,0.125,1.0,0.5,1.0,1.0,1.0
9860,0.10691858184513418,0.0,0.25,0.5,1.0,1.0,0.125,0.5
7466,0.1308947913990899,0.0,0.5,0.5,0.5,1.0,0.25,0.25
5883,0.011211603171423622,1.0,0.125,0.5,0.5,0.25,1.0,0.25
2740,0.05226069872305488,0.0,0.25,0.00048828125,0.25,0.125,0.5,0.5
1597,0.0028825779191335417,1.0,0.25,1.0,0.125,0.5,1.0,0.5
8339,0.014766808654804642,1.0,0.125,0.00048828125,1.0,0.25,0.5,0.25
3254,0.09409427859798142,0.0,0.125,0.125,0.25,0.25,0.5,1.0
1957,0.004243926027482736,1.0,0.125,0.125,0.125,1.0,0.125,0.5
9116,0.5446787813194726,0.0,0.125,1.0,1.0,0.5,1.0,0.5
6134,0.18683509359274128,0.0,0.5,0.125,0.5,0.25,0.5,1.0
4101,0.006145877963148051,1.0,0.25,0.5,0.25,0.5,0.125,0.5
