,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
6893,0.5,1.0,0.25,0.12155458021357146,0.125,0.5,0.25,1.0
783,1.0,1.0,0.0625,0.0133906348806186,1.0,0.125,0.125,0.125
13532,0.5,0.0,1.0,0.14944879081643242,0.125,0.125,1.0,0.5
4996,0.5,0.0,0.03125,0.06062438513653115,0.125,1.0,0.25,0.25
14472,0.125,0.0,0.25,0.8167788905436708,0.125,0.125,1.0,1.0
11320,0.125,0.0,1.0,0.356425112020849,1.0,0.00048828125,0.5,1.0
3064,0.125,0.0,1.0,0.04255297389808003,0.125,0.5,0.125,1.0
1637,0.5,1.0,0.03125,0.028619842431551856,0.5,1.0,0.125,0.25
7009,0.125,1.0,0.03125,0.13443378134685996,0.25,0.125,0.25,1.0
8026,0.25,0.0,0.0625,0.05769484358667962,0.25,0.25,0.5,0.125
13202,0.25,0.0,0.03125,0.26406583480797613,1.0,0.00048828125,1.0,0.25
8912,0.125,0.0,0.5,0.1186859747256688,0.25,0.00048828125,0.5,0.25
2898,0.25,0.0,0.125,0.09156091123919834,0.125,0.00048828125,0.125,1.0
10628,0.5,0.0,0.125,0.40599943812402167,0.125,0.125,0.5,1.0
12221,0.5,1.0,0.25,0.08344401301650388,0.5,1.0,1.0,0.125
7974,1.0,0.0,0.03125,0.0547863394656574,0.25,0.125,0.5,0.125
684,0.5,0.0,0.0625,0.01413208918122842,0.5,1.0,0.125,0.125
2939,0.25,1.0,0.0625,0.06790343568421363,0.125,0.125,0.125,1.0
5652,0.5,0.0,0.5,0.015032382758081993,1.0,0.25,0.25,0.25
14745,0.125,1.0,0.0625,0.5886158208419294,0.25,0.25,1.0,1.0
12942,1.0,0.0,0.25,0.23891125625862103,0.25,1.0,1.0,0.25
5798,1.0,0.0,0.5,0.033346351065338564,0.125,0.00048828125,0.25,0.5
14963,0.25,1.0,0.5,0.5441289478458065,0.5,0.125,1.0,1.0
14127,1.0,1.0,0.0625,0.3538005336382183,0.5,1.0,1.0,0.5
8297,0.125,1.0,1.0,0.030825916850044884,0.5,0.25,0.5,0.125
3582,1.0,0.0,0.25,0.030370666228288594,0.5,1.0,0.125,1.0
7182,1.0,0.0,0.25,0.20402339402722874,0.25,1.0,0.25,1.0
2989,0.5,1.0,0.0625,0.07255356524408543,0.125,0.25,0.125,1.0
13651,0.25,1.0,0.125,0.34779563541227165,0.125,1.0,1.0,0.5
11009,0.125,1.0,0.125,0.26239690604788585,0.25,1.0,0.5,1.0
9675,0.25,1.0,0.25,0.15321205273145666,0.125,0.125,0.5,0.5
14338,0.25,0.0,0.5,0.4135063573159385,1.0,0.5,1.0,0.5
7135,1.0,1.0,0.25,0.14157742444413882,0.25,0.5,0.25,1.0
12182,1.0,0.0,0.5,0.11324792533931438,0.5,0.5,1.0,0.125
9302,1.0,0.0,0.5,0.06669717810582604,0.5,0.5,0.5,0.25
6115,0.25,1.0,0.125,0.07867109664047121,0.25,0.25,0.25,0.5
7125,0.5,1.0,0.125,0.1442897606101123,0.25,0.5,0.25,1.0
4677,0.5,1.0,0.125,0.025250422195564243,1.0,0.25,0.25,0.125
4029,0.5,1.0,1.0,0.007621939975689633,0.125,0.5,0.25,0.125
8870,1.0,0.0,0.5,0.07437939964099562,0.125,1.0,0.5,0.25
13880,0.125,0.0,0.0625,0.42629052124602873,0.25,1.0,1.0,0.5
7361,0.125,1.0,0.125,0.13660136341035556,0.5,0.5,0.25,1.0
2583,1.0,1.0,0.5,0.00601467756557471,0.5,0.5,0.125,0.5
3278,1.0,0.0,0.0625,0.09556570333760118,0.25,0.5,0.125,1.0
13569,0.125,1.0,0.5,0.2701019742452842,0.125,0.25,1.0,0.5
4176,0.125,0.0,0.03125,0.027834480789302358,0.25,0.25,0.25,0.125
9015,1.0,1.0,0.5,0.010419860235704936,0.25,0.25,0.5,0.25
6320,0.125,0.0,0.5,0.05449199600575491,0.5,0.125,0.25,0.5
5013,0.5,1.0,0.125,0.053535939059929115,0.125,1.0,0.25,0.25
13901,0.5,1.0,0.25,0.3106188000666072,0.25,1.0,1.0,0.5
15026,0.25,0.0,0.03125,0.9819171795526641,0.5,0.5,1.0,1.0
3149,0.5,1.0,0.25,0.06756299449853752,0.25,0.00048828125,0.125,1.0
541,0.5,1.0,0.0625,0.013176160409721355,0.5,0.125,0.125,0.125
2559,1.0,1.0,0.0625,0.042443384719183436,0.5,0.5,0.125,0.5
1183,1.0,1.0,0.25,0.006221531323312786,0.125,1.0,0.125,0.25
931,0.25,1.0,0.125,0.013010095000330561,1.0,1.0,0.125,0.125
4272,0.125,0.0,0.03125,0.028391349505933996,0.25,1.0,0.25,0.125
3311,1.0,1.0,1.0,0.006353314063548925,0.25,0.5,0.125,1.0
10354,0.25,0.0,0.5,0.19045859378948884,1.0,0.00048828125,0.5,0.5
3511,1.0,1.0,0.03125,0.08491289989166757,0.5,0.5,0.125,1.0
11424,0.125,0.0,0.03125,0.43495420103312027,1.0,0.5,0.5,1.0
12836,0.5,0.0,0.125,0.23861210691005477,0.25,0.25,1.0,0.25
8394,0.25,0.0,1.0,0.01773729391016073,0.5,1.0,0.5,0.125
13,0.5,1.0,0.0625,0.000408849199857247,0.125,0.00048828125,0.125,0.125
7667,0.25,1.0,0.5,0.026276402153748806,1.0,1.0,0.25,1.0
10610,0.25,0.0,0.03125,0.4418254951806968,0.125,0.125,0.5,1.0
13692,0.5,0.0,0.0625,0.44217802089769304,0.25,0.00048828125,1.0,0.5
770,0.25,0.0,0.03125,0.014383949535394748,1.0,0.125,0.125,0.125
10059,0.25,1.0,0.25,0.15135833655291045,0.25,1.0,0.5,0.5
3266,0.25,0.0,0.03125,0.10121286995260385,0.25,0.5,0.125,1.0
12364,0.5,0.0,0.25,0.1158931170112187,1.0,0.25,1.0,0.125
4614,1.0,0.0,0.03125,0.02832128990645066,1.0,0.125,0.25,0.125
9806,1.0,0.0,0.0625,0.21797296066754118,0.125,1.0,0.5,0.5
6908,0.5,0.0,1.0,0.043891886573659514,0.125,0.5,0.25,1.0
13411,0.25,1.0,0.125,0.20593358776834336,1.0,1.0,1.0,0.25
13865,0.125,1.0,1.0,0.2457119025324384,0.25,0.5,1.0,0.5
6063,1.0,1.0,0.0625,0.08301456275144335,0.25,0.125,0.25,0.5
11494,1.0,0.0,0.125,0.4171707145004372,1.0,1.0,0.5,1.0
199,1.0,1.0,0.03125,0.012565104440778397,0.125,1.0,0.125,0.125
12858,0.25,0.0,1.0,0.2354003305808388,0.25,0.25,1.0,0.25
9342,1.0,0.0,0.25,0.11908762350720457,0.5,1.0,0.5,0.25
7988,0.5,0.0,0.125,0.05534372425365397,0.25,0.125,0.5,0.125
1083,0.25,1.0,0.25,0.009463351189841032,0.125,0.25,0.125,0.25
1947,0.25,1.0,0.25,0.03662804349058924,0.125,0.00048828125,0.125,0.5
5500,0.5,0.0,0.25,0.05906854951979481,0.5,1.0,0.25,0.25
13580,0.5,0.0,1.0,0.40626049967957745,0.125,0.25,1.0,0.5
4357,0.5,1.0,0.5,0.008305911055552622,0.5,0.00048828125,0.25,0.125
2617,0.125,1.0,0.25,0.03572077180609706,0.5,1.0,0.125,0.5
2800,0.125,0.0,0.125,0.04799869191846428,1.0,0.5,0.125,0.5
7266,0.25,0.0,0.125,0.19562923033861207,0.5,0.125,0.25,1.0
4122,0.25,0.0,1.0,0.009823721533477093,0.25,0.00048828125,0.25,0.125
11508,0.5,0.0,0.5,0.3867061490359221,1.0,1.0,0.5,1.0
14471,1.0,1.0,0.125,0.712572237308921,0.125,0.125,1.0,1.0
15284,0.5,0.0,0.125,0.8423860967502628,1.0,0.5,1.0,1.0
8091,0.25,1.0,0.25,0.010437172123622884,0.25,0.5,0.5,0.125
7786,0.25,0.0,0.0625,0.054697687363502036,0.125,0.25,0.5,0.125
7962,0.25,0.0,1.0,0.027570550620154215,0.25,0.00048828125,0.5,0.125
13026,0.25,0.0,0.125,0.24224176521625662,0.5,0.125,1.0,0.25
1863,1.0,1.0,0.5,0.024961568402413047,1.0,0.5,0.125,0.25
4216,0.125,0.0,1.0,0.008365064335024725,0.25,0.25,0.25,0.125
11994,0.25,0.0,1.0,0.04459768666329952,0.25,1.0,1.0,0.125
12846,1.0,0.0,0.25,0.23911552648552423,0.25,0.25,1.0,0.25
14444,0.5,0.0,1.0,0.7752094850676075,0.125,0.00048828125,1.0,1.0
331,0.25,1.0,1.0,0.004289693963277821,0.25,0.125,0.125,0.125
14385,0.125,1.0,0.5,0.29032207135403826,1.0,1.0,1.0,0.5
14463,1.0,1.0,0.0625,0.7157745319613116,0.125,0.125,1.0,1.0
8003,0.25,1.0,0.5,0.019438635387711553,0.25,0.125,0.5,0.125
14846,1.0,0.0,0.0625,0.9000105755485883,0.25,1.0,1.0,1.0
6151,1.0,1.0,0.03125,0.0876757146768564,0.25,0.5,0.25,0.5
8540,0.5,0.0,1.0,0.024855195583354833,1.0,0.25,0.5,0.125
1625,0.125,1.0,1.0,0.0068232175198768225,0.5,0.5,0.125,0.25
5640,0.125,0.0,0.25,0.0602840298687131,1.0,0.25,0.25,0.25
10433,0.125,1.0,0.125,0.14637910355877526,1.0,0.25,0.5,0.5
13188,0.5,0.0,0.5,0.23741727591169776,0.5,1.0,1.0,0.25
4171,0.25,1.0,1.0,0.008770302032981979,0.25,0.125,0.25,0.125
44,0.5,0.0,1.0,0.003578000741448651,0.125,0.00048828125,0.125,0.125
116,0.5,0.0,0.125,0.005062633640918112,0.125,0.25,0.125,0.125
13050,0.25,0.0,1.0,0.23351358961444102,0.5,0.125,1.0,0.25
12754,0.25,0.0,0.5,0.24163804107579212,0.25,0.00048828125,1.0,0.25
4997,0.5,1.0,0.03125,0.05288676131420078,0.125,1.0,0.25,0.25
7661,0.5,1.0,0.25,0.1351723270212052,1.0,1.0,0.25,1.0
257,0.125,1.0,0.125,0.002589805704054884,0.25,0.00048828125,0.125,0.125
6538,0.25,0.0,0.0625,0.10585563472776911,1.0,0.125,0.25,0.5
15303,1.0,1.0,0.5,0.5448831186563796,1.0,0.5,1.0,1.0
8825,0.125,1.0,1.0,0.04017741825430753,0.125,0.5,0.5,0.25
1813,0.5,1.0,0.5,0.005723589798699012,1.0,0.25,0.125,0.25
7715,0.25,1.0,0.5,0.003157523390508819,0.125,0.00048828125,0.5,0.125
13127,1.0,1.0,0.125,0.20698708505413074,0.5,0.5,1.0,0.25
7239,1.0,1.0,0.5,0.014232782356947657,0.5,0.00048828125,0.25,1.0
943,1.0,1.0,0.25,0.011693553251443346,1.0,1.0,0.125,0.125
5212,0.5,0.0,0.25,0.059517077198068744,0.25,0.5,0.25,0.25
1769,0.125,1.0,1.0,0.006765457580778561,1.0,0.125,0.125,0.25
13064,0.125,0.0,0.0625,0.24148125452977734,0.5,0.25,1.0,0.25
8497,0.125,1.0,0.03125,0.04785330626567848,1.0,0.25,0.5,0.125
8595,0.25,1.0,0.03125,0.04706467485370016,1.0,1.0,0.5,0.125
11630,1.0,0.0,0.0625,0.11573852087549356,0.125,0.25,1.0,0.125
3882,0.25,0.0,1.0,0.013825920049593926,0.125,0.00048828125,0.25,0.125
11112,0.125,0.0,0.25,0.37077573092936456,0.5,0.125,0.5,1.0
3578,0.25,0.0,0.25,0.029250613225271557,0.5,1.0,0.125,1.0
10779,0.25,1.0,0.25,0.267647222816327,0.125,1.0,0.5,1.0
15058,0.25,0.0,0.5,0.80642512531992,0.5,0.5,1.0,1.0
11975,1.0,1.0,0.125,0.08542855800717052,0.25,1.0,1.0,0.125
6136,0.125,0.0,1.0,0.0462644686333957,0.25,0.25,0.25,0.5
2186,0.25,0.0,0.25,0.04705067757952135,0.25,0.00048828125,0.125,0.5
3473,0.125,1.0,0.125,0.06721561915059676,0.5,0.25,0.125,1.0
7271,1.0,1.0,0.125,0.15507387648399876,0.5,0.125,0.25,1.0
12648,0.125,0.0,0.25,0.24135645877556358,0.125,0.5,1.0,0.25
8766,1.0,0.0,0.25,0.11941650596472772,0.125,0.25,0.5,0.25
741,0.5,1.0,0.125,0.0044193049325436514,1.0,0.00048828125,0.125,0.125
848,0.125,0.0,0.5,0.0037091874892190716,1.0,0.25,0.125,0.125
1753,0.125,1.0,0.25,0.02858631164789865,1.0,0.125,0.125,0.25
14093,0.5,1.0,0.25,0.33328051482628496,0.5,0.5,1.0,0.5
12460,0.5,0.0,0.25,0.11068072995425278,1.0,1.0,1.0,0.125
12887,1.0,1.0,0.125,0.20691431708977978,0.25,0.5,1.0,0.25
4200,0.125,0.0,0.25,0.00946558839087513,0.25,0.25,0.25,0.125
4151,1.0,1.0,0.125,0.020044965569934,0.25,0.125,0.25,0.125
10025,0.125,1.0,1.0,0.14082852362027748,0.25,0.5,0.5,0.5
14106,0.25,0.0,1.0,0.3926331481660065,0.5,0.5,1.0,0.5
1171,0.25,1.0,0.125,0.028665900211910948,0.125,1.0,0.125,0.25
1586,0.25,0.0,0.03125,0.029824295699423225,0.5,0.5,0.125,0.25
9229,0.5,1.0,0.0625,0.10353429554852914,0.5,0.25,0.5,0.25
10852,0.5,0.0,0.03125,0.42805122110325994,0.25,0.125,0.5,1.0
12512,0.125,0.0,0.5,0.2407448500761226,0.125,0.00048828125,1.0,0.25
682,0.25,0.0,0.0625,0.00369098208397501,0.5,1.0,0.125,0.125
1472,0.125,0.0,0.5,0.00757493914090766,0.5,0.00048828125,0.125,0.25
13873,0.125,1.0,0.03125,0.33393534766458055,0.25,1.0,1.0,0.5
13846,1.0,0.0,0.125,0.4386207113148822,0.25,0.5,1.0,0.5
196,0.5,0.0,0.03125,0.015427750487963195,0.125,1.0,0.125,0.125
3891,0.25,1.0,0.03125,0.03032612784961221,0.125,0.125,0.25,0.125
2783,1.0,1.0,1.0,0.004917279300224007,1.0,0.25,0.125,0.5
15233,0.125,1.0,0.125,0.6356728198201972,1.0,0.25,1.0,1.0
10814,1.0,0.0,0.0625,0.42145972303769236,0.25,0.00048828125,0.5,1.0
4505,0.125,1.0,1.0,0.0059054258374706195,0.5,0.5,0.25,0.125
13115,0.25,1.0,0.0625,0.21023353705590048,0.5,0.5,1.0,0.25
15027,0.25,1.0,0.03125,0.5733643410031373,0.5,0.5,1.0,1.0
5814,1.0,0.0,0.03125,0.11338871121437706,0.125,0.125,0.25,0.5
6777,0.125,1.0,0.0625,0.13998140312386465,0.125,0.125,0.25,1.0
3353,0.125,1.0,1.0,0.056152867780780345,0.25,1.0,0.125,1.0
2872,0.125,0.0,1.0,0.04175492922707821,1.0,1.0,0.125,0.5
9814,1.0,0.0,0.125,0.21137043806363803,0.125,1.0,0.5,0.5
10138,0.25,0.0,0.0625,0.22156839953943855,0.5,0.125,0.5,0.5
713,0.125,1.0,1.0,0.0033101577675249856,0.5,1.0,0.125,0.125
7613,0.5,1.0,0.25,0.13631637562949078,1.0,0.5,0.25,1.0
1721,0.125,1.0,1.0,0.002158358325202636,1.0,0.00048828125,0.125,0.25
6227,0.25,1.0,0.5,0.022352643693910733,0.25,1.0,0.25,0.5
14440,0.125,0.0,1.0,0.7607838285120186,0.125,0.00048828125,1.0,1.0
8972,0.5,0.0,1.0,0.0776684100546036,0.25,0.125,0.5,0.25
14026,0.25,0.0,0.0625,0.44621086320572917,0.5,0.25,1.0,0.5
6260,0.5,0.0,0.125,0.10234665462576803,0.5,0.00048828125,0.25,0.5
11500,0.5,0.0,0.25,0.39022162356060347,1.0,1.0,0.5,1.0
9629,0.5,1.0,0.25,0.15751771679336707,0.125,0.00048828125,0.5,0.5
7405,0.5,1.0,0.0625,0.1503118646082854,0.5,1.0,0.25,1.0
3374,1.0,0.0,0.0625,0.10410809582811827,0.5,0.00048828125,0.125,1.0
2028,0.5,0.0,0.0625,0.05020484305173263,0.125,0.25,0.125,0.5
14577,0.125,1.0,0.5,0.5284584965483192,0.125,0.5,1.0,1.0
9631,1.0,1.0,0.25,0.16159364696887044,0.125,0.00048828125,0.5,0.5
4239,1.0,1.0,0.0625,0.025818142957185496,0.25,0.5,0.25,0.125
13681,0.125,1.0,0.03125,0.34766589982960383,0.25,0.00048828125,1.0,0.5
4431,1.0,1.0,0.0625,0.026039693498296084,0.5,0.25,0.25,0.125
6730,0.25,0.0,0.0625,0.20090294084266794,0.125,0.00048828125,0.25,1.0
7861,0.5,1.0,0.5,0.048259118009190735,0.125,0.5,0.5,0.125
8761,0.125,1.0,0.25,0.10835463892783735,0.125,0.25,0.5,0.25
8204,0.5,0.0,1.0,0.0484953296533374,0.5,0.00048828125,0.5,0.125
3731,0.25,1.0,0.5,0.0002458790285700245,1.0,0.25,0.125,1.0
8102,1.0,0.0,0.5,0.015419799476256065,0.25,0.5,0.5,0.125
9496,0.125,0.0,1.0,0.0384305566126164,1.0,0.25,0.5,0.25
10266,0.25,0.0,1.0,0.09949234931602444,0.5,0.5,0.5,0.5
7441,0.125,1.0,0.03125,0.16427265775218988,1.0,0.00048828125,0.25,1.0
8604,0.5,0.0,0.0625,0.05753331745305674,1.0,1.0,0.5,0.125
8879,1.0,1.0,1.0,0.004598468541565154,0.125,1.0,0.5,0.25
12762,0.25,0.0,1.0,0.23747102744867163,0.25,0.00048828125,1.0,0.25
6150,1.0,0.0,0.03125,0.10874775778748944,0.25,0.5,0.25,0.5
12176,0.125,0.0,0.5,0.07257261857347025,0.5,0.5,1.0,0.125
13489,0.125,1.0,0.03125,0.34756524352226353,0.125,0.125,1.0,0.5
7617,0.125,1.0,0.5,0.12446472831231307,1.0,0.5,0.25,1.0
5006,1.0,0.0,0.0625,0.05963294845616669,0.125,1.0,0.25,0.25
13254,1.0,0.0,0.03125,0.26298530047369373,1.0,0.125,1.0,0.25
5032,0.125,0.0,1.0,0.0263051384432981,0.125,1.0,0.25,0.25
8372,0.5,0.0,0.125,0.05609249575794899,0.5,1.0,0.5,0.125
14850,0.25,0.0,0.125,0.8875962739349785,0.25,1.0,1.0,1.0
4293,0.5,1.0,0.125,0.025389410457847546,0.25,1.0,0.25,0.125
5251,0.25,1.0,0.125,0.05369029866372376,0.25,1.0,0.25,0.25
4972,0.5,0.0,0.25,0.059508639548018806,0.125,0.5,0.25,0.25
6719,1.0,1.0,1.0,0.003467338935914278,1.0,1.0,0.25,0.5
5853,0.5,1.0,1.0,0.007495167796871772,0.125,0.125,0.25,0.5
11896,0.125,0.0,1.0,0.05773178114380971,0.25,0.25,1.0,0.125
4796,0.5,0.0,1.0,0.027064747803095642,1.0,1.0,0.25,0.125
14628,0.5,0.0,0.5,0.7917191212297189,0.125,1.0,1.0,1.0
11015,1.0,1.0,0.125,0.32001434851777155,0.25,1.0,0.5,1.0
9032,0.125,0.0,0.0625,0.118823282444513,0.25,0.5,0.5,0.25
7833,0.125,1.0,0.0625,0.049116452395459594,0.125,0.5,0.5,0.125
3535,1.0,1.0,0.25,0.006183305847369325,0.5,0.5,0.125,1.0
4582,1.0,0.0,0.125,0.0028207782626241892,1.0,0.00048828125,0.25,0.125
11101,0.5,1.0,0.0625,0.3336293983681753,0.5,0.125,0.5,1.0
11914,0.25,0.0,0.0625,0.11273249978754303,0.25,0.5,1.0,0.125
11664,0.125,0.0,0.03125,0.12234029507409702,0.125,0.5,1.0,0.125
4833,0.125,1.0,0.5,0.04995614129607341,0.125,0.00048828125,0.25,0.25
15039,1.0,1.0,0.0625,0.7004415828564258,0.5,0.5,1.0,1.0
14746,0.25,0.0,0.0625,0.9015365260373586,0.25,0.25,1.0,1.0
1734,1.0,0.0,0.03125,0.029895521211414505,1.0,0.125,0.125,0.25
2950,1.0,0.0,0.125,0.10055632821244588,0.125,0.125,0.125,1.0
9078,1.0,0.0,0.03125,0.12048321119313957,0.25,1.0,0.5,0.25
9699,0.25,1.0,0.03125,0.17674158794945874,0.125,0.25,0.5,0.5
4257,0.125,1.0,0.5,0.0057876780752870085,0.25,0.5,0.25,0.125
9201,0.125,1.0,0.5,0.10944114398716974,0.5,0.125,0.5,0.25
12078,1.0,0.0,0.25,0.11497213380210132,0.5,0.125,1.0,0.125
5579,0.25,1.0,0.0625,0.05296650873321079,1.0,0.125,0.25,0.25
14724,0.5,0.0,0.5,0.8014931536044454,0.25,0.125,1.0,1.0
5497,0.125,1.0,0.25,0.053159578871947624,0.5,1.0,0.25,0.25
1838,1.0,0.0,0.0625,0.029916397494750908,1.0,0.5,0.125,0.25
14838,1.0,0.0,0.03125,0.985255167965492,0.25,1.0,1.0,1.0
12245,0.5,1.0,0.03125,0.0952274565827251,1.0,0.00048828125,1.0,0.125
12244,0.5,0.0,0.03125,0.11630186972443206,1.0,0.00048828125,1.0,0.125
4313,0.125,1.0,1.0,0.005421451906883441,0.25,1.0,0.25,0.125
2885,0.5,1.0,0.03125,0.07774035227114189,0.125,0.00048828125,0.125,1.0
1054,1.0,0.0,1.0,0.0048346644138471005,0.125,0.125,0.125,0.25
5649,0.125,1.0,0.5,0.007758258549966601,1.0,0.25,0.25,0.25
11752,0.125,0.0,1.0,0.10777548186185637,0.125,1.0,1.0,0.125
10721,0.125,1.0,0.125,0.271573622583329,0.125,0.5,0.5,1.0
4190,1.0,0.0,0.0625,0.027839636058821927,0.25,0.25,0.25,0.125
1632,0.125,0.0,0.03125,0.03038579217667956,0.5,1.0,0.125,0.25
1354,0.25,0.0,0.0625,0.029683417954204143,0.25,0.5,0.125,0.25
3930,0.25,0.0,1.0,0.010605841652324997,0.125,0.125,0.25,0.125
7001,0.125,1.0,1.0,0.12507427522790365,0.25,0.00048828125,0.25,1.0
11999,1.0,1.0,1.0,0.025542333674973768,0.25,1.0,1.0,0.125
11031,1.0,1.0,0.5,0.2439184667662563,0.25,1.0,0.5,1.0
8628,0.5,0.0,0.5,0.05524639683734844,1.0,1.0,0.5,0.125
5064,0.125,0.0,0.25,0.05932454078955555,0.25,0.00048828125,0.25,0.25
14395,0.25,1.0,1.0,0.2920137065405076,1.0,1.0,1.0,0.5
9317,0.5,1.0,0.03125,0.10489677407194288,0.5,1.0,0.5,0.25
1186,0.25,0.0,0.5,0.01765596116019749,0.125,1.0,0.125,0.25
3080,0.125,0.0,0.0625,0.09363261188573299,0.125,1.0,0.125,1.0
12393,0.125,1.0,0.0625,0.091277953322844,1.0,0.5,1.0,0.125
3346,0.25,0.0,0.5,0.03412642944497165,0.25,1.0,0.125,1.0
11151,1.0,1.0,0.0625,0.3423546367704524,0.5,0.25,0.5,1.0
4937,0.125,1.0,1.0,0.04377254842686071,0.125,0.25,0.25,0.25
9106,0.25,0.0,0.5,0.11743479400090567,0.25,1.0,0.5,0.25
13469,0.5,1.0,0.25,0.317859500126139,0.125,0.00048828125,1.0,0.5
12311,1.0,1.0,0.125,0.09322010006072039,1.0,0.125,1.0,0.125
2948,0.5,0.0,0.125,0.09668245177815499,0.125,0.125,0.125,1.0
11505,0.125,1.0,0.5,0.2605702411521602,1.0,1.0,0.5,1.0
13617,0.125,1.0,0.5,0.29142551516541915,0.125,0.5,1.0,0.5
5785,0.125,1.0,0.25,0.07360219357038691,0.125,0.00048828125,0.25,0.5
3181,0.5,1.0,0.0625,0.07831479635550366,0.25,0.125,0.125,1.0
4679,1.0,1.0,0.125,0.025342669786704033,1.0,0.25,0.25,0.125
210,0.25,0.0,0.125,0.01306848257061497,0.125,1.0,0.125,0.125
11313,0.125,1.0,0.5,0.24461846619170893,1.0,0.00048828125,0.5,1.0
15268,0.5,0.0,0.03125,0.9898393152969454,1.0,0.5,1.0,1.0
882,0.25,0.0,0.125,0.01383302686961213,1.0,0.5,0.125,0.125
11025,0.125,1.0,0.5,0.26158494169743424,0.25,1.0,0.5,1.0
7360,0.125,0.0,0.125,0.19750993043401108,0.5,0.5,0.25,1.0
11458,0.25,0.0,0.5,0.36226141242404525,1.0,0.5,0.5,1.0
7368,0.125,0.0,0.25,0.17939296510182454,0.5,0.5,0.25,1.0
12922,0.25,0.0,0.0625,0.23868752367705642,0.25,1.0,1.0,0.25
5616,0.125,0.0,0.03125,0.06157055799765622,1.0,0.25,0.25,0.25
9940,0.5,0.0,0.03125,0.22433474168725942,0.25,0.25,0.5,0.5
13486,1.0,0.0,1.0,0.4191011760079408,0.125,0.00048828125,1.0,0.5
14801,0.125,1.0,0.125,0.6428725949777109,0.25,0.5,1.0,1.0
3554,0.25,0.0,0.03125,0.10008458198968077,0.5,1.0,0.125,1.0
4212,0.5,0.0,0.5,0.010087021896776422,0.25,0.25,0.25,0.125
11330,0.25,0.0,0.03125,0.43985744570136215,1.0,0.125,0.5,1.0
2997,0.5,1.0,0.125,0.0710484153925249,0.125,0.25,0.125,1.0
11836,0.5,0.0,0.25,0.10398690469871405,0.25,0.125,1.0,0.125
5327,1.0,1.0,1.0,0.04849845024201057,0.5,0.00048828125,0.25,0.25
7664,0.125,0.0,0.5,0.18455836206654314,1.0,1.0,0.25,1.0
1350,1.0,0.0,0.03125,0.02993135713562751,0.25,0.5,0.125,0.25
4343,1.0,1.0,0.125,0.0011926881093041624,0.5,0.00048828125,0.25,0.125
11721,0.125,1.0,0.0625,0.0956901210293257,0.125,1.0,1.0,0.125
2045,0.5,1.0,0.25,0.013593815717357684,0.125,0.25,0.125,0.5
1737,0.125,1.0,0.0625,0.02899249462164813,1.0,0.125,0.125,0.25
14271,1.0,1.0,0.0625,0.3917723084776011,1.0,0.25,1.0,0.5
7313,0.125,1.0,0.125,0.13432283812284718,0.5,0.25,0.25,1.0
5071,1.0,1.0,0.25,0.05433666944679897,0.25,0.00048828125,0.25,0.25
6832,0.125,0.0,0.125,0.19276314271587464,0.125,0.25,0.25,1.0
2313,0.125,1.0,0.0625,0.036621478497863416,0.25,0.5,0.125,0.5
2481,0.125,1.0,0.5,0.018706080462500843,0.5,0.125,0.125,0.5
7751,1.0,1.0,0.125,0.04486576231678732,0.125,0.125,0.5,0.125
11626,0.25,0.0,0.0625,0.11277515509704387,0.125,0.25,1.0,0.125
14314,0.25,0.0,0.0625,0.46640909819154364,1.0,0.5,1.0,0.5
13406,1.0,0.0,0.0625,0.24080635437518474,1.0,1.0,1.0,0.25
446,1.0,0.0,0.0625,0.013768007476826721,0.25,1.0,0.125,0.125
7559,1.0,1.0,0.125,0.150448365276932,1.0,0.25,0.25,1.0
13448,0.125,0.0,0.0625,0.43209128346136605,0.125,0.00048828125,1.0,0.5
6952,0.125,0.0,1.0,0.13968216012655196,0.125,1.0,0.25,1.0
1611,0.25,1.0,0.25,0.028830117739064954,0.5,0.5,0.125,0.25
1236,0.5,0.0,0.5,0.009071375255541013,0.25,0.00048828125,0.125,0.25
11976,0.125,0.0,0.25,0.10287959480604446,0.25,1.0,1.0,0.125
7426,0.25,0.0,0.5,0.10022991940007879,0.5,1.0,0.25,1.0
14829,0.5,1.0,1.0,0.5188376704308426,0.25,0.5,1.0,1.0
13701,0.5,1.0,0.125,0.34779389388860105,0.25,0.00048828125,1.0,0.5
10318,1.0,0.0,1.0,0.06364281698322607,0.5,1.0,0.5,0.5
629,0.5,1.0,0.03125,0.013868048337817572,0.5,0.5,0.125,0.125
7521,0.125,1.0,0.5,0.11561976907305078,1.0,0.125,0.25,1.0
12535,1.0,1.0,0.03125,0.22618903749187383,0.125,0.125,1.0,0.25
3797,0.5,1.0,0.03125,0.08157507625624359,1.0,1.0,0.125,1.0
6737,0.125,1.0,0.125,0.1306084862357565,0.125,0.00048828125,0.25,1.0
12632,0.125,0.0,0.0625,0.23999231632881304,0.125,0.5,1.0,0.25
13445,0.5,1.0,0.03125,0.3728753555317921,0.125,0.00048828125,1.0,0.5
1342,1.0,0.0,1.0,0.0069201675254262655,0.25,0.25,0.125,0.25
11925,0.5,1.0,0.125,0.09109323712832705,0.25,0.5,1.0,0.125
14222,1.0,0.0,0.0625,0.4657283822622211,1.0,0.125,1.0,0.5
