,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
1591,0.03621402021103196,0.5,0.5,0.125,0.25,0.125,0.5,0.0
4413,0.08299965444923874,0.5,0.125,0.25,0.125,1.0,1.0,0.5
3933,0.0870957294364952,0.125,0.125,0.25,0.125,1.0,1.0,0.5
14194,0.28586756945720343,1.0,0.00048828125,1.0,0.5,0.5,1.0,0.0
10763,0.04574428196086933,0.125,1.0,0.5,1.0,0.125,1.0,1.0
665,0.05298194489680645,0.5,0.5,0.125,0.125,1.0,0.25,1.0
1438,0.047968460169005404,0.25,1.0,0.125,0.25,1.0,1.0,0.0
9029,0.022425344275011902,0.25,0.5,0.5,0.25,0.125,0.25,1.0
5862,0.04779493876049963,0.125,0.25,0.25,0.5,0.125,0.5,0.5
7455,0.06942786144597701,1.0,0.00048828125,0.25,1.0,0.25,0.25,0.5
15142,0.13023044219830662,1.0,0.00048828125,1.0,1.0,0.25,1.0,0.0
7781,0.05941945347057054,0.125,0.25,0.5,0.125,0.125,0.25,1.0
111,0.05231722065364495,0.125,0.25,0.125,0.125,0.25,0.25,0.5
10117,0.10262797800190493,0.5,0.00048828125,0.5,0.5,1.0,0.125,0.0
11824,0.0923635553932052,0.25,0.125,1.0,0.125,0.25,0.25,0.0
11401,0.03234840293023962,1.0,0.25,0.5,1.0,0.5,0.125,0.0
12060,0.06201061082561441,0.5,0.125,1.0,0.125,0.25,0.125,0.5
1739,0.04099979289482284,1.0,0.125,0.125,0.25,0.125,1.0,1.0
13892,0.040477056253374485,0.25,1.0,1.0,0.5,0.25,0.5,1.0
4428,0.05969525618808254,0.5,0.25,0.25,0.125,0.25,0.125,0.5
8206,0.20227974155824455,0.5,0.00048828125,0.5,0.125,1.0,1.0,0.0
3834,0.09780456827490602,1.0,1.0,0.125,1.0,1.0,0.5,0.5
11265,0.1476333896908497,0.5,1.0,0.5,1.0,0.5,1.0,0.5
4420,0.05183839743200615,0.5,0.25,0.25,0.125,0.125,0.25,0.0
801,0.04603013712581901,1.0,0.125,0.125,0.125,0.5,1.0,0.5
10394,0.04000840178811186,1.0,0.125,0.5,0.5,0.5,0.125,1.0
12639,0.03225382124604873,0.125,0.5,1.0,0.25,0.25,0.25,0.5
146,0.029474336125868427,0.125,0.5,0.125,0.125,0.125,0.125,1.0
6947,0.1106965611000029,0.125,1.0,0.25,1.0,0.5,1.0,1.0
4002,0.09278518395225561,0.125,0.5,0.25,0.125,0.25,0.5,0.5
9369,0.08726910959669888,1.0,0.00048828125,0.5,0.25,0.125,1.0,0.5
8843,0.06342993763848709,0.125,1.0,0.5,0.25,0.125,1.0,1.0
9248,0.07972152711812619,0.5,0.25,0.5,0.25,0.5,0.5,1.0
3900,0.06427886729557661,0.125,0.125,0.25,0.125,0.25,0.125,0.5
568,0.05968536795469183,0.5,0.125,0.125,0.125,1.0,0.25,0.0
7156,0.0211658951548496,0.25,1.0,0.25,1.0,0.125,0.25,0.0
11480,0.027618318858547784,1.0,1.0,0.5,1.0,0.125,0.5,1.0
3555,0.036364034520005285,0.5,1.0,0.125,1.0,0.125,0.25,0.5
9426,0.059573695046528236,1.0,0.125,0.5,0.25,0.25,0.5,0.5
14402,0.004524650773847115,0.125,0.00048828125,1.0,1.0,0.125,0.125,1.0
11561,0.11356208621719766,0.125,0.00048828125,1.0,0.125,1.0,0.25,1.0
10331,0.08944311747548109,1.0,0.00048828125,0.5,0.5,0.125,1.0,1.0
3126,0.10481056869987151,0.25,0.00048828125,0.125,1.0,0.125,0.5,0.5
14344,0.07347697875143139,1.0,0.5,1.0,0.5,1.0,0.25,0.0
2199,0.2218641403876486,0.25,0.00048828125,0.125,0.5,1.0,0.25,0.5
4041,0.09264607823754183,0.125,1.0,0.25,0.125,0.125,1.0,0.5
9482,0.049501852095328126,1.0,0.25,0.5,0.25,0.5,0.125,1.0
11204,0.04093294293070553,0.5,0.5,0.5,1.0,0.25,0.5,1.0
12316,0.13306077894998763,1.0,0.125,1.0,0.125,0.5,0.25,0.0
10786,0.12721967825657232,0.125,1.0,0.5,1.0,0.5,1.0,0.0
7779,0.06587148675660554,0.125,0.25,0.5,0.125,0.125,0.25,0.5
14432,0.06389940460668525,0.125,0.00048828125,1.0,1.0,0.5,0.5,1.0
5430,0.0385031002422068,0.5,0.5,0.25,0.25,0.125,0.5,0.5
605,0.05548628716094571,0.5,0.25,0.125,0.125,0.5,0.25,1.0
12561,0.1382527958350485,0.125,0.125,1.0,0.25,0.5,1.0,0.5
8317,0.06129933277480517,0.5,0.5,0.5,0.125,0.25,0.125,0.0
12351,0.09097958003851898,1.0,0.25,1.0,0.125,0.25,0.25,0.5
12224,0.15629271315406437,0.5,1.0,1.0,0.125,0.5,0.5,1.0
6153,0.06578389872484934,0.25,0.5,0.25,0.5,0.125,1.0,0.5
11445,0.0941990608862131,1.0,0.5,0.5,1.0,0.25,1.0,0.5
8640,0.015311907359281169,0.125,0.00048828125,0.5,0.25,0.125,0.125,0.5
4761,0.08916190587649696,1.0,1.0,0.25,0.125,0.125,1.0,0.5
1479,0.13176484520051926,0.5,0.00048828125,0.125,0.25,1.0,0.25,0.5
8600,0.08149528431679601,1.0,1.0,0.5,0.125,0.125,0.5,1.0
4015,0.10520166981824731,0.125,0.5,0.25,0.125,0.5,0.5,0.0
12282,0.191600299546122,1.0,0.00048828125,1.0,0.125,1.0,0.5,0.5
8036,0.11102386396217903,0.25,0.25,0.5,0.125,0.25,0.5,1.0
1847,0.04558616410807138,1.0,0.5,0.125,0.25,0.25,1.0,1.0
12758,0.10236153059587917,0.25,0.00048828125,1.0,0.25,1.0,0.125,1.0
2954,0.05227942720115479,0.125,0.125,0.125,1.0,0.5,0.125,1.0
1102,0.04254280899332495,0.125,0.25,0.125,0.25,1.0,1.0,0.0
15344,0.04552675535928437,1.0,1.0,1.0,1.0,0.5,0.5,1.0
14910,0.16108268233432987,0.5,0.00048828125,1.0,1.0,0.5,0.5,0.5
11055,0.03767757124380475,0.5,0.00048828125,0.5,1.0,0.25,0.25,0.5
6009,0.11466458250271068,0.25,0.00048828125,0.25,0.5,0.125,1.0,0.5
2254,0.06558080003850897,0.25,0.125,0.125,0.5,1.0,1.0,0.0
5204,0.05230038860169177,0.25,0.5,0.25,0.25,0.25,0.5,1.0
7144,0.10201197926464267,0.25,0.5,0.25,1.0,1.0,0.25,0.0
11209,0.033287857587988454,0.5,0.5,0.5,1.0,0.5,0.125,0.0
2264,0.041297753294934916,0.25,0.25,0.125,0.5,0.125,0.5,1.0
1461,0.12810574150468104,0.5,0.00048828125,0.125,0.25,0.25,1.0,0.5
10451,0.13043679493333654,1.0,0.25,0.5,0.5,0.5,1.0,1.0
8146,0.17938713471255943,0.25,1.0,0.5,0.125,0.5,1.0,0.0
9410,0.014162994926024847,1.0,0.125,0.5,0.25,0.125,0.125,1.0
776,0.047292044163799535,1.0,0.125,0.125,0.125,0.125,0.5,1.0
12150,0.09512400738317514,0.5,0.5,1.0,0.125,0.125,0.5,0.5
10091,0.0822273181081025,0.5,0.00048828125,0.5,0.5,0.125,1.0,1.0
6623,0.09840290195855801,1.0,0.25,0.25,0.5,1.0,1.0,1.0
8696,0.031779496663965796,0.125,0.125,0.5,0.25,0.125,0.5,1.0
12720,0.010408065179404256,0.25,0.00048828125,1.0,0.25,0.125,0.125,0.5
2295,0.06909601504441955,0.25,0.25,0.125,0.5,1.0,0.25,0.5
4808,0.04730146079203045,0.125,0.00048828125,0.25,0.25,0.125,0.5,1.0
12889,0.02922829782112794,0.25,0.5,1.0,0.25,0.5,0.125,0.0
791,0.04579360897192292,1.0,0.125,0.125,0.125,0.25,1.0,1.0
11274,0.15399240946731724,0.5,1.0,0.5,1.0,1.0,0.5,0.5
7994,0.08622244487607587,0.25,0.125,0.5,0.125,0.5,0.125,1.0
332,0.04038887739194694,0.25,0.125,0.125,0.125,1.0,0.5,1.0
7054,0.12258504318478088,0.25,0.125,0.25,1.0,1.0,1.0,0.0
1059,0.04569288489292739,0.125,0.25,0.125,0.25,0.125,0.25,0.5
4352,0.06617547449852294,0.5,0.00048828125,0.25,0.125,0.5,0.5,1.0
2512,0.043299016967285116,0.5,0.25,0.125,0.5,0.25,0.25,0.0
7963,0.1366523519626763,0.25,0.00048828125,0.5,0.125,1.0,0.5,0.0
14241,0.11892900025756434,1.0,0.125,1.0,0.5,0.5,1.0,0.5
14019,0.012202526400790342,0.5,0.25,1.0,0.5,0.125,0.25,0.5
4894,0.08761216583849774,0.125,0.125,0.25,0.25,1.0,1.0,0.0
5458,0.07589307554451193,0.5,0.5,0.25,0.25,0.5,1.0,0.0
12043,0.16592632425461043,0.5,0.00048828125,1.0,0.125,1.0,0.5,0.0
9151,0.12438586044519606,0.5,0.00048828125,0.5,0.25,0.5,0.5,0.0
8875,0.11452251322009625,0.125,1.0,0.5,0.25,1.0,0.5,0.0
10474,0.05313326569650538,1.0,0.5,0.5,0.5,0.125,1.0,0.0
10198,0.09131918244758971,0.5,0.25,0.5,0.5,0.25,1.0,0.0
48,0.03640004888980069,0.125,0.125,0.125,0.125,0.125,0.125,0.5
3672,0.06330196995120689,1.0,0.125,0.125,1.0,0.5,0.125,0.5
4701,0.08194463154312358,1.0,0.25,0.25,0.125,1.0,1.0,0.5
6378,0.11857162119571678,0.5,0.25,0.25,0.5,1.0,0.5,0.5
1943,0.11638421634833185,0.125,0.00048828125,0.125,0.5,0.25,1.0,1.0
2051,0.058922916751953346,0.125,0.25,0.125,0.5,0.5,1.0,1.0
13155,0.01575872140115003,0.5,1.0,1.0,0.25,0.125,0.25,0.5
3160,0.21415596415161656,0.25,0.00048828125,0.125,1.0,1.0,0.25,0.0
1851,0.04382265241263225,1.0,0.5,0.125,0.25,0.5,0.25,0.5
7010,0.013153577907465979,0.25,0.125,0.25,1.0,0.125,0.125,1.0
14398,0.17294290735761983,1.0,1.0,1.0,0.5,1.0,1.0,0.0
4085,0.05119467316465625,0.25,0.00048828125,0.25,0.125,0.125,0.25,1.0
613,0.05768153368883752,0.5,0.25,0.125,0.125,1.0,0.125,0.0
14423,0.0928121023171492,0.125,0.00048828125,1.0,1.0,0.25,1.0,1.0
1767,0.04803949281426642,1.0,0.125,0.125,0.25,1.0,0.25,0.5
13187,0.12280826412487021,0.5,1.0,1.0,0.25,0.5,1.0,1.0
11530,0.0919814514642312,0.125,0.00048828125,1.0,0.125,0.125,1.0,0.0
10189,0.023359654964744347,0.5,0.25,0.5,0.5,0.25,0.125,0.0
4232,0.06978858090233234,0.25,0.5,0.25,0.125,0.125,0.5,1.0
2732,0.06299677794304163,1.0,0.125,0.125,0.5,1.0,0.5,1.0
7169,0.04105266196833152,0.25,1.0,0.25,1.0,0.25,0.25,1.0
8117,0.054871362341387064,0.25,1.0,0.5,0.125,0.125,0.25,1.0
5448,0.04850223669521193,0.5,0.5,0.25,0.25,0.5,0.125,0.5
11700,0.1718023092416945,0.125,0.5,1.0,0.125,1.0,0.125,0.5
7319,0.0917968948358842,0.5,0.25,0.25,1.0,0.25,1.0,1.0
8295,0.17060417493743543,0.5,0.25,0.5,0.125,1.0,0.25,0.5
4970,0.04527515903029485,0.125,0.5,0.25,0.25,0.5,0.125,1.0
2001,0.07039753727466193,0.125,0.125,0.125,0.5,0.5,1.0,0.5
14277,0.07057500762506015,1.0,0.25,1.0,0.5,0.25,1.0,0.5
775,0.04702927307115557,1.0,0.125,0.125,0.125,0.125,0.5,0.0
14558,0.009204943092136056,0.125,0.5,1.0,1.0,0.25,0.125,1.0
8667,0.08803366458726354,0.125,0.00048828125,0.5,0.25,0.5,0.25,0.5
7333,0.0795186352131998,0.5,0.25,0.25,1.0,1.0,0.125,0.0
3823,0.07481206160516321,1.0,1.0,0.125,1.0,0.5,0.5,0.0
7364,0.06097207382564514,0.5,0.5,0.25,1.0,0.25,0.5,1.0
13279,0.0689707912253945,1.0,0.125,1.0,0.25,0.5,0.5,0.0
12011,0.10557427265708096,0.5,0.00048828125,1.0,0.125,0.125,1.0,1.0
666,0.0550544681357134,0.5,0.5,0.125,0.125,1.0,0.5,0.5
14957,0.028661454479802166,0.5,0.125,1.0,1.0,0.5,0.25,1.0
7481,0.24408701260025795,1.0,0.00048828125,0.25,1.0,1.0,0.25,1.0
9618,0.08989477455336929,0.125,0.00048828125,0.5,0.5,0.25,0.5,0.5
4469,0.048992576923930053,0.5,0.5,0.25,0.125,0.125,0.25,1.0
14317,0.01391173814916198,1.0,0.5,1.0,0.5,0.25,0.125,0.0
13516,0.043194841746859676,0.125,0.125,1.0,0.5,0.5,0.25,0.0
10148,0.06383858184980837,0.5,0.125,0.5,0.5,0.25,0.5,1.0
199,0.04825483399197893,0.125,1.0,0.125,0.125,0.125,0.5,0.0
12510,0.1306702776141559,0.125,0.00048828125,1.0,0.25,0.5,0.5,0.5
5217,0.0972735814138795,0.25,0.5,0.25,0.25,0.5,1.0,0.5
10915,0.0443860115095599,0.25,0.25,0.5,1.0,0.25,0.5,0.0
3886,0.09791179910563151,0.125,0.00048828125,0.25,0.125,1.0,1.0,0.0
547,0.05590716946785199,0.5,0.125,0.125,0.125,0.25,0.5,0.0
11291,0.08760513894852989,1.0,0.00048828125,0.5,1.0,0.125,1.0,1.0
6882,0.07442611652079086,0.125,0.5,0.25,1.0,0.25,0.5,0.5
6422,0.06567488185890866,0.5,0.5,0.25,0.5,1.0,0.125,1.0
6370,0.09381210786579877,0.5,0.25,0.25,0.5,0.5,1.0,0.0
10268,0.12558938954646656,0.5,0.5,0.5,0.5,1.0,0.5,1.0
809,0.055145461601684556,1.0,0.125,0.125,0.125,1.0,0.25,1.0
13924,0.012829035061334353,0.5,0.00048828125,1.0,0.5,0.125,0.25,0.0
6641,0.04412675955848111,1.0,0.5,0.25,0.5,0.25,0.25,1.0
5624,0.03312776844894717,1.0,0.25,0.25,0.25,0.125,0.5,1.0
4463,0.06624318334561528,0.5,0.25,0.25,0.125,1.0,1.0,1.0
13198,0.16615799089223934,0.5,1.0,1.0,0.25,1.0,1.0,0.0
11875,0.1146814654202004,0.25,0.25,1.0,0.125,0.25,0.5,0.0
6249,0.11615337131919751,0.5,0.00048828125,0.25,0.5,0.125,1.0,0.5
12621,0.19107552182409623,0.125,0.25,1.0,0.25,1.0,1.0,0.5
10881,0.13756502757506991,0.25,0.125,0.5,1.0,0.5,1.0,0.5
13554,0.040611991936046254,0.125,0.25,1.0,0.5,0.25,0.5,0.5
11578,0.1404226371356214,0.125,0.125,1.0,0.125,0.125,1.0,0.0
8788,0.02087693221326916,0.125,0.5,0.5,0.25,0.125,0.25,0.0
12218,0.09117821022784367,0.5,1.0,1.0,0.125,0.5,0.125,1.0
594,0.05929867361289233,0.5,0.25,0.125,0.125,0.25,0.5,0.5
2668,0.14379596106771533,1.0,0.00048828125,0.125,0.5,0.5,0.25,0.0
13248,0.00822460922905682,1.0,0.125,1.0,0.25,0.125,0.125,0.5
8308,0.05701101207530443,0.5,0.5,0.5,0.125,0.125,0.25,0.0
3849,0.06120520372212154,0.125,0.00048828125,0.25,0.125,0.125,1.0,0.5
4726,0.09783448959036431,1.0,0.5,0.25,0.125,0.25,1.0,0.0
1001,0.043029564233381216,0.125,0.00048828125,0.125,0.25,1.0,0.25,1.0
3084,0.03860548646698901,0.125,1.0,0.125,1.0,0.25,0.125,0.5
584,0.04554493467513135,0.5,0.25,0.125,0.125,0.125,0.5,1.0
7116,0.02785710110927617,0.25,0.5,0.25,1.0,0.25,0.125,0.5
12170,0.08055276655796702,0.5,0.5,1.0,0.125,0.5,0.125,1.0
7463,0.2369344057227025,1.0,0.00048828125,0.25,1.0,0.25,1.0,1.0
5725,0.025901087176016517,1.0,1.0,0.25,0.25,0.25,0.125,0.0
7488,0.014506324469158925,1.0,0.125,0.25,1.0,0.125,0.125,0.5
2244,0.06127155305991315,0.25,0.125,0.125,0.5,1.0,0.125,0.5
1424,0.05307473354840676,0.25,1.0,0.125,0.25,0.5,0.5,1.0
8687,0.19898839676812116,0.125,0.00048828125,0.5,0.25,1.0,1.0,1.0
1203,0.04851220844855769,0.25,0.00048828125,0.125,0.25,0.125,0.25,0.5
10238,0.022770331119595838,0.5,0.5,0.5,0.5,0.25,0.125,1.0
27,0.03395396789459322,0.125,0.00048828125,0.125,0.125,0.5,0.25,0.5
10161,0.1372679457941199,0.5,0.125,0.5,0.5,0.5,1.0,0.5
6771,0.02570978691684034,0.125,0.125,0.25,1.0,0.125,0.25,0.5
1908,0.0442698118826289,1.0,1.0,0.125,0.25,1.0,0.125,0.5
13675,0.12255629581361037,0.125,1.0,1.0,0.5,1.0,0.5,0.0
3591,0.10020460420754107,0.5,1.0,0.125,1.0,1.0,0.25,0.5
3359,0.05453915144833934,0.25,1.0,0.125,1.0,1.0,1.0,1.0
8682,0.20457732649552002,0.125,0.00048828125,0.5,0.25,1.0,0.5,0.5
13919,0.17444947883744955,0.25,1.0,1.0,0.5,1.0,1.0,1.0
6176,0.08477375173829484,0.25,0.5,0.25,0.5,0.5,0.5,1.0
8259,0.06625192755298351,0.5,0.25,0.5,0.125,0.125,0.25,0.5
3475,0.06476286153277902,0.5,0.25,0.125,1.0,0.25,0.5,0.0
11744,0.17363366120928952,0.125,1.0,1.0,0.125,0.5,0.5,1.0
7945,0.07437959850740955,0.25,0.00048828125,0.5,0.125,0.5,0.125,0.0
3774,0.0879724615050918,1.0,0.5,0.125,1.0,0.5,0.5,0.5
7042,0.1235103949912563,0.25,0.125,0.25,1.0,0.5,1.0,0.0
9346,0.1073125838432865,0.5,1.0,0.5,0.25,0.5,1.0,0.0
5017,0.04286248014111109,0.125,1.0,0.25,0.25,0.5,0.125,0.0
11912,0.07996474413493247,0.25,0.5,1.0,0.125,0.125,0.5,1.0
3920,0.09946667853644015,0.125,0.125,0.25,0.125,0.5,0.5,1.0
13367,0.07972628551281621,1.0,0.5,1.0,0.25,0.25,1.0,1.0
8378,0.08746921008710141,0.5,1.0,0.5,0.125,0.5,0.125,1.0
12662,0.054558979857176566,0.125,0.5,1.0,0.25,1.0,0.125,1.0
9538,0.10479154714224355,1.0,0.5,0.5,0.25,0.5,1.0,0.0
10512,0.013836314561129241,1.0,1.0,0.5,0.5,0.125,0.125,0.5
11489,0.03107276026862913,1.0,1.0,0.5,1.0,0.25,0.25,1.0
10343,0.16122829722294207,1.0,0.00048828125,0.5,0.5,0.25,1.0,1.0
15175,0.014529114786262868,1.0,0.125,1.0,1.0,0.125,0.5,0.0
8833,0.013748965696075734,0.125,1.0,0.5,0.25,0.125,0.125,0.0
2830,0.06613199953604997,1.0,0.5,0.125,0.5,1.0,1.0,0.0
1192,0.032883937188174936,0.125,1.0,0.125,0.25,1.0,0.25,0.0
6483,0.028800345114932437,1.0,0.00048828125,0.25,0.5,0.125,0.25,0.5
13081,0.03690707090632084,0.5,0.25,1.0,0.25,0.5,0.125,0.0
12769,0.009443697084233028,0.25,0.125,1.0,0.25,0.125,0.125,0.0
11269,0.06308924323515966,0.5,1.0,0.5,1.0,1.0,0.125,0.0
1309,0.042096318580068216,0.25,0.25,0.125,0.25,0.25,0.125,0.0
7765,0.12949600292464242,0.125,0.125,0.5,0.125,1.0,0.125,0.0
994,0.06953092197553068,0.125,0.00048828125,0.125,0.25,0.5,1.0,0.0
8087,0.13408587511319306,0.25,0.5,0.5,0.125,0.25,1.0,1.0
7648,0.04016666604753351,1.0,1.0,0.25,1.0,0.25,0.25,0.0
11408,0.08145600481913334,1.0,0.25,0.5,1.0,0.5,0.5,1.0
14328,0.026349433867372225,1.0,0.5,1.0,0.5,0.5,0.125,0.5
4252,0.08759679309815464,0.25,0.5,0.25,0.125,0.5,0.25,0.0
3038,0.03499685694807479,0.125,0.5,0.125,1.0,0.25,0.125,1.0
1823,0.03714045571359456,1.0,0.25,0.125,0.25,1.0,1.0,1.0
15087,0.018352657297341233,0.5,1.0,1.0,1.0,0.25,0.25,0.5
1072,0.035530009541641726,0.125,0.25,0.125,0.25,0.25,0.25,0.0
8021,0.05557079154804527,0.25,0.25,0.5,0.125,0.125,0.25,1.0
6558,0.095682404040152,1.0,0.125,0.25,0.5,0.5,0.5,0.5
10515,0.02347140134534961,1.0,1.0,0.5,0.5,0.125,0.25,0.5
2941,0.037192999229727394,0.125,0.125,0.125,1.0,0.25,0.125,0.0
8332,0.11291935077767233,0.5,0.5,0.5,0.125,0.5,0.25,0.0
9345,0.12245178050279863,0.5,1.0,0.5,0.25,0.5,1.0,0.5
5739,0.06555160757146623,1.0,1.0,0.25,0.25,0.5,0.25,0.5
2780,0.05506657947115179,1.0,0.25,0.125,0.5,1.0,0.5,1.0
5050,0.07157079976691122,0.25,0.00048828125,0.25,0.25,0.125,1.0,0.0
2743,0.039312296559042205,1.0,0.25,0.125,0.5,0.125,0.5,0.0
2799,0.04434083308987244,1.0,0.5,0.125,0.5,0.25,0.25,0.5
5842,0.10359728090636514,0.125,0.125,0.25,0.5,0.5,1.0,0.0
9389,0.09021984870662643,1.0,0.00048828125,0.5,0.25,0.5,0.25,1.0
8184,0.08405053042362165,0.5,0.00048828125,0.5,0.125,0.5,0.125,0.5
4470,0.07602842613566077,0.5,0.5,0.25,0.125,0.125,0.5,0.5
3348,0.07964196417885125,0.25,1.0,0.125,1.0,1.0,0.125,0.5
7588,0.022967343614409608,1.0,0.5,0.25,1.0,0.125,0.25,0.0
261,0.05142483671222386,0.25,0.00048828125,0.125,0.125,0.25,1.0,0.5
1325,0.03959420417260351,0.25,0.25,0.125,0.25,0.5,0.25,1.0
11838,0.22515266877902954,0.25,0.125,1.0,0.125,0.5,0.5,0.5
6887,0.09476276141917618,0.125,0.5,0.25,1.0,0.25,1.0,1.0
9249,0.11699358211197715,0.5,0.25,0.5,0.25,0.5,1.0,0.5
3455,0.06102839677673693,0.5,0.125,0.125,1.0,1.0,1.0,1.0
817,0.03173487368337798,1.0,0.25,0.125,0.125,0.125,0.125,0.0
7960,0.09631353944604763,0.25,0.00048828125,0.5,0.125,1.0,0.25,0.0
3701,0.028990128917266107,1.0,0.25,0.125,1.0,0.125,0.25,1.0
7569,0.14271838306396153,1.0,0.25,0.25,1.0,0.5,1.0,0.5
6735,0.06766302338906036,0.125,0.00048828125,0.25,1.0,0.25,0.25,0.5
5950,0.10349323217695648,0.125,0.5,0.25,0.5,1.0,1.0,0.0
10810,0.08834159678557633,0.25,0.00048828125,0.5,1.0,0.125,1.0,0.0
6346,0.05943477238494903,0.5,0.25,0.25,0.5,0.125,1.0,0.0
8614,0.15063402982088825,1.0,1.0,0.5,0.125,0.25,1.0,0.0
7560,0.056555672628613426,1.0,0.25,0.25,1.0,0.5,0.125,0.5
5916,0.037736682110732694,0.125,0.5,0.25,0.5,0.25,0.125,0.5
13862,0.04708129721158504,0.25,0.5,1.0,0.5,1.0,0.125,1.0
5377,0.01792681066657539,0.5,0.25,0.25,0.25,0.125,0.125,0.0
7495,0.039996038995708874,1.0,0.125,0.25,1.0,0.125,0.5,0.0
10349,0.09763200945406705,1.0,0.00048828125,0.5,0.5,0.5,0.25,1.0
8625,0.17540427995052876,1.0,1.0,0.5,0.125,0.5,1.0,0.5
4199,0.09583264316223745,0.25,0.25,0.25,0.125,0.25,1.0,1.0
5900,0.10482733032952102,0.125,0.25,0.25,0.5,1.0,0.5,1.0
10640,0.07792202527457574,0.125,0.125,0.5,1.0,0.5,0.5,1.0
14463,0.018528342016219026,0.125,0.125,1.0,1.0,0.25,0.25,0.5
7733,0.05649921645825927,0.125,0.125,0.5,0.125,0.125,0.25,1.0
11063,0.17043327579535977,0.5,0.00048828125,0.5,1.0,0.25,1.0,1.0
1061,0.03977551742774395,0.125,0.25,0.125,0.25,0.125,0.25,1.0
13312,0.025491636920875436,1.0,0.25,1.0,0.25,0.25,0.25,0.0
3637,0.19188686229823124,1.0,0.00048828125,0.125,1.0,1.0,0.125,0.0
11559,0.12296990704008944,0.125,0.00048828125,1.0,0.125,1.0,0.25,0.5
5268,0.06592585694655681,0.25,1.0,0.25,0.25,1.0,0.125,0.5
3033,0.06648669900681511,0.125,0.5,0.125,1.0,0.125,1.0,0.5
3692,0.07457841453087699,1.0,0.125,0.125,1.0,1.0,0.5,1.0
15347,0.08954550177149957,1.0,1.0,1.0,1.0,0.5,1.0,1.0
8067,0.06312880002624992,0.25,0.5,0.5,0.125,0.125,0.25,0.5
6393,0.06350951950655957,0.5,0.5,0.25,0.5,0.125,1.0,0.5
11464,0.10061609343507597,1.0,0.5,0.5,1.0,1.0,0.25,0.0
14593,0.004450680800843217,0.125,1.0,1.0,1.0,0.125,0.125,0.0
7760,0.11793408785624958,0.125,0.125,0.5,0.125,0.5,0.5,1.0
13452,0.020272880238558548,0.125,0.00048828125,1.0,0.5,0.25,0.125,0.5
435,0.04156191229007594,0.25,1.0,0.125,0.125,0.125,0.25,0.5
14163,0.015057935690474108,1.0,0.00048828125,1.0,0.5,0.125,0.25,0.5
3333,0.08910839425553593,0.25,1.0,0.125,1.0,0.25,1.0,0.5
14502,0.01436438737414256,0.125,0.25,1.0,1.0,0.125,0.5,0.5
7904,0.1485779132293943,0.125,1.0,0.5,0.125,0.5,0.5,1.0
4098,0.050225756192362185,0.25,0.00048828125,0.25,0.125,0.25,0.5,0.5
1616,0.05310764619699242,0.5,0.5,0.125,0.25,0.5,0.5,1.0
7208,0.04498624650570125,0.5,0.00048828125,0.25,1.0,0.125,0.5,1.0
7971,0.06123545638124689,0.25,0.125,0.5,0.125,0.125,0.25,0.5
11343,0.03120246460580198,1.0,0.125,0.5,1.0,0.25,0.25,0.5
13099,0.13088999784807293,0.5,0.25,1.0,0.25,1.0,0.5,0.0
12280,0.14788315557820322,1.0,0.00048828125,1.0,0.125,1.0,0.25,0.0
745,0.04096766031902906,1.0,0.00048828125,0.125,0.125,0.5,0.125,0.0
2590,0.06361342487948252,0.5,0.5,0.125,0.5,1.0,1.0,0.0
4539,0.09656693867572123,0.5,1.0,0.25,0.125,0.5,0.25,0.5
3071,0.06163695398468408,0.125,0.5,0.125,1.0,1.0,1.0,1.0
4610,0.033488618792106385,1.0,0.125,0.25,0.125,0.125,0.125,1.0
1984,0.0393063182885746,0.125,0.125,0.125,0.5,0.25,0.25,0.0
4980,0.07332639971837954,0.125,0.5,0.25,0.25,1.0,0.125,0.5
8582,0.12166647811476125,1.0,0.5,0.5,0.125,1.0,0.125,1.0
9922,0.13270007824301,0.25,0.125,0.5,0.5,0.5,1.0,0.0
1785,0.03949540342988784,1.0,0.25,0.125,0.25,0.125,1.0,0.5
4536,0.08506600362573187,0.5,1.0,0.25,0.125,0.5,0.125,0.5
8521,0.0944916544339604,1.0,0.25,0.5,0.125,0.5,0.125,0.0
4084,0.054554218322638626,0.25,0.00048828125,0.25,0.125,0.125,0.25,0.0
6008,0.05329678444659072,0.25,0.00048828125,0.25,0.5,0.125,0.5,1.0
4159,0.10485515454054377,0.25,0.125,0.25,0.125,0.5,0.5,0.0
8362,0.11625803680445045,0.5,1.0,0.5,0.125,0.125,1.0,0.0
12045,0.28952095284350937,0.5,0.00048828125,1.0,0.125,1.0,1.0,0.5
13252,0.014178347526486185,1.0,0.125,1.0,0.25,0.125,0.25,0.0
7387,0.1190481090881717,0.5,0.5,0.25,1.0,1.0,0.5,0.0
5273,0.06530876652902266,0.25,1.0,0.25,0.25,1.0,0.25,1.0
6591,0.045596618545754634,1.0,0.25,0.25,0.5,0.25,0.25,0.5
11338,0.045793277000286285,1.0,0.125,0.5,1.0,0.125,1.0,0.0
5970,0.06650166850097346,0.125,1.0,0.25,0.5,0.25,0.5,0.5
7283,0.11382290261993737,0.5,0.125,0.25,1.0,0.5,1.0,1.0
11160,0.03652651869019615,0.5,0.25,0.5,1.0,0.5,0.125,0.5
