,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
7477,0.06314784080657182,1.0,0.5,0.5,0.5,1.0,0.5,0.5
8389,0.036835200668094266,1.0,0.125,0.25,1.0,0.25,0.125,0.5
3144,0.05099968341233569,0.0,1.0,0.5,0.25,0.125,0.25,0.125
6056,0.02297272395668714,0.0,0.25,1.0,0.5,0.25,0.25,0.125
7380,0.18655514157926126,0.0,0.5,0.00048828125,0.5,1.0,0.5,0.5
4121,0.04098963241093322,1.0,0.25,0.5,0.25,0.5,1.0,0.125
1159,0.02687776540264436,1.0,1.0,0.125,0.125,0.25,0.125,1.0
741,0.023474115967560733,1.0,0.125,0.5,0.125,0.25,0.125,0.5
4954,0.08959426413845405,0.0,0.5,1.0,0.25,1.0,1.0,0.25
7915,0.038791157208226304,1.0,0.25,0.25,1.0,0.125,0.25,0.25
4757,0.04560417035901798,1.0,0.25,0.5,0.25,1.0,0.5,0.5
746,0.03658748130384083,0.0,0.125,0.5,0.125,0.25,0.25,0.25
8405,0.08544498318766938,1.0,0.125,0.25,1.0,0.25,0.5,0.5
6756,0.029999966742513928,0.0,0.5,0.125,0.5,0.5,0.125,0.5
8728,0.04388145850086567,0.0,0.5,0.25,1.0,0.25,1.0,0.125
2373,0.018016219745993697,1.0,0.5,1.0,0.125,1.0,0.125,0.5
1772,0.14014251024621543,0.0,1.0,0.00048828125,0.125,0.5,0.25,0.5
1489,0.02344284565694545,1.0,0.25,0.125,0.125,0.5,0.5,0.125
3286,0.04237851476063393,0.0,0.125,0.25,0.25,0.25,0.5,1.0
9198,0.07684075031231653,0.0,0.25,0.25,1.0,0.5,0.25,1.0
5997,0.058744147402966,1.0,0.25,0.25,0.5,0.25,0.25,0.5
10072,0.030264048813680784,0.0,0.5,1.0,1.0,1.0,1.0,0.125
8363,0.04271677961558875,1.0,0.125,0.125,1.0,0.25,0.25,0.25
9658,0.05059351242873337,0.0,0.125,0.125,1.0,1.0,1.0,0.25
175,0.04837106278152407,1.0,0.25,0.00048828125,0.125,0.125,0.25,1.0
425,0.01764775370102028,1.0,0.5,0.5,0.125,0.125,0.25,0.125
7118,0.06682770651594608,0.0,0.125,0.25,0.5,1.0,0.25,1.0
7134,0.17760015129175694,0.0,0.125,0.25,0.5,1.0,1.0,1.0
9884,0.10043440651426364,0.0,0.25,0.5,1.0,1.0,1.0,0.5
2483,0.02669497801390925,1.0,1.0,0.25,0.125,1.0,0.5,0.25
8700,0.12470514388290607,0.0,0.5,0.125,1.0,0.25,1.0,0.5
8064,0.024184549240656397,0.0,0.5,0.25,1.0,0.125,0.125,0.125
6599,0.06096579656516028,1.0,0.25,0.125,0.5,0.5,0.125,1.0
1604,0.06835242377537541,0.0,0.5,0.00048828125,0.125,0.5,0.125,0.5
8159,0.07712133382726898,1.0,0.5,1.0,1.0,0.125,1.0,1.0
3545,0.045870827974752545,1.0,0.5,0.00048828125,0.25,0.25,1.0,0.125
1354,0.03835664372248678,0.0,0.125,0.25,0.125,0.5,0.25,0.25
7049,0.026855503853475182,1.0,0.125,0.00048828125,0.5,1.0,0.25,0.125
2101,0.05928465489351555,1.0,0.25,0.00048828125,0.125,1.0,0.5,0.5
2605,0.027152891092229067,1.0,0.125,0.125,0.25,0.125,0.25,0.5
2660,0.0714316001968772,0.0,0.125,0.5,0.25,0.125,0.125,0.5
6148,0.04084254057855933,0.0,0.5,0.25,0.5,0.25,0.125,0.5
1137,0.025980504734979783,1.0,1.0,0.00048828125,0.125,0.25,0.5,0.125
7264,0.006697661982679402,0.0,0.25,0.25,0.5,1.0,0.125,0.125
6767,0.06083711432845596,1.0,0.5,0.125,0.5,0.5,0.25,1.0
3828,0.06313341863338194,0.0,1.0,1.0,0.25,0.25,0.5,0.5
8982,0.14533861266376283,0.0,0.125,0.00048828125,1.0,0.5,0.5,1.0
1930,0.10089782888725116,0.0,0.125,0.00048828125,0.125,1.0,0.25,0.25
3765,0.04626495276550599,1.0,1.0,0.25,0.25,0.25,0.5,0.5
3191,0.027563254707078613,1.0,1.0,1.0,0.25,0.125,0.5,1.0
4797,0.03459479930145566,1.0,0.25,1.0,0.25,1.0,1.0,0.5
2135,0.02492708546841108,1.0,0.25,0.125,0.125,1.0,0.5,1.0
5486,0.1357324753495198,0.0,0.5,0.125,0.5,0.125,0.25,1.0
6899,0.04070733102453922,1.0,1.0,0.00048828125,0.5,0.5,0.5,0.25
4205,0.042588076731748206,1.0,0.5,0.125,0.25,0.5,0.25,0.5
2384,0.047628811008919456,0.0,0.5,1.0,0.125,1.0,0.5,0.125
7783,0.05710424890581168,1.0,0.125,0.5,1.0,0.125,0.125,1.0
9565,0.10668633217861408,1.0,1.0,0.5,1.0,0.5,1.0,0.5
3973,0.03373310495987524,1.0,0.125,1.0,0.25,0.5,0.125,0.5
925,0.01990449252267909,1.0,0.25,0.5,0.125,0.25,1.0,0.5
2388,0.07352819529953071,0.0,0.5,1.0,0.125,1.0,0.5,0.5
6305,0.017556880009977332,1.0,1.0,0.25,0.5,0.25,0.125,0.125
1442,0.02676119330549498,0.0,0.25,0.00048828125,0.125,0.5,0.125,0.25
7373,0.040733136231299906,1.0,0.5,0.00048828125,0.5,1.0,0.25,0.5
4516,0.03392888853253615,0.0,0.125,0.125,0.25,1.0,0.125,0.5
1691,0.01919537621008503,1.0,0.5,0.25,0.125,0.5,1.0,0.25
3475,0.039033028456821245,1.0,0.25,0.5,0.25,0.25,0.5,0.25
744,0.04044936169401772,0.0,0.125,0.5,0.125,0.25,0.25,0.125
6610,0.05252581470351497,0.0,0.25,0.125,0.5,0.5,0.5,0.25
5687,0.060916649993714246,1.0,1.0,0.25,0.5,0.125,0.5,1.0
3132,0.09091478835061863,0.0,1.0,0.25,0.25,0.125,1.0,0.5
5831,0.060457530171979704,1.0,0.125,0.25,0.5,0.25,0.125,1.0
868,0.036360993360053814,0.0,0.25,0.25,0.125,0.25,0.125,0.5
4874,0.03732817748555292,0.0,0.5,0.25,0.25,1.0,0.25,0.25
1740,0.049563473221662845,0.0,0.5,1.0,0.125,0.5,0.25,0.5
5583,0.06069222735771138,1.0,0.5,1.0,0.5,0.125,0.25,1.0
6776,0.06085241868396245,0.0,0.5,0.125,0.5,0.5,1.0,0.125
3402,0.023691538853033815,0.0,0.25,0.125,0.25,0.25,0.25,0.25
6374,0.05733673825910308,0.0,1.0,1.0,0.5,0.25,0.125,1.0
3113,0.022004863674611977,1.0,1.0,0.25,0.25,0.125,0.25,0.125
7717,0.03282359749535125,1.0,0.125,0.125,1.0,0.125,0.125,0.5
2209,0.016032853983989702,1.0,0.25,1.0,0.125,1.0,0.125,0.125
4518,0.04834673451343554,0.0,0.125,0.125,0.25,1.0,0.125,1.0
2437,0.01848176075282224,1.0,1.0,0.125,0.125,1.0,0.125,0.5
4488,0.02818275799226351,0.0,0.125,0.00048828125,0.25,1.0,0.25,0.125
2515,0.025510069836975298,1.0,1.0,0.5,0.125,1.0,0.5,0.25
7875,0.020981579943139497,1.0,0.25,0.125,1.0,0.125,0.125,0.25
8321,0.01309917585185919,1.0,0.125,0.00048828125,1.0,0.25,0.125,0.125
23,0.03969269747762915,1.0,0.125,0.00048828125,0.125,0.125,0.5,1.0
2845,0.0375312317467038,1.0,0.25,0.5,0.25,0.125,1.0,0.5
3961,0.03893994723041911,1.0,0.125,0.5,0.25,0.5,1.0,0.125
1127,0.02617873447339079,1.0,1.0,0.00048828125,0.125,0.25,0.125,1.0
2552,0.044502116540273376,0.0,1.0,1.0,0.125,1.0,1.0,0.125
4019,0.04427538848068996,1.0,0.25,0.00048828125,0.25,0.5,0.5,0.25
3845,0.014590299626497175,1.0,0.125,0.00048828125,0.25,0.5,0.125,0.5
2733,0.035580649403610776,1.0,0.25,0.00048828125,0.25,0.125,0.25,0.5
7179,0.042698781625778635,1.0,0.125,1.0,0.5,1.0,0.25,0.25
4471,0.0355087923191882,1.0,1.0,1.0,0.25,0.5,0.5,1.0
1949,0.036101684713678195,1.0,0.125,0.00048828125,0.125,1.0,1.0,0.5
9728,0.003873988004542512,0.0,0.125,1.0,1.0,1.0,0.125,0.125
4909,0.04168379395820132,1.0,0.5,0.5,0.25,1.0,0.25,0.5
796,0.048292006010993635,0.0,0.125,1.0,0.125,0.25,1.0,0.5
1085,0.028981137964897045,1.0,0.5,0.5,0.125,0.25,1.0,0.5
3556,0.027694883839721494,0.0,0.5,0.125,0.25,0.25,0.125,0.5
8033,0.011885289344970868,1.0,0.5,0.125,1.0,0.125,0.125,0.125
4897,0.017486048969392428,1.0,0.5,0.5,0.25,1.0,0.125,0.125
4661,0.07113045852149372,1.0,0.25,0.00048828125,0.25,1.0,0.5,0.5
1876,0.057809592511288685,0.0,1.0,0.5,0.125,0.5,0.5,0.5
2115,0.018515307521611138,1.0,0.25,0.125,0.125,1.0,0.125,0.25
1858,0.01572123990286701,0.0,1.0,0.5,0.125,0.5,0.125,0.25
7372,0.09266347809391909,0.0,0.5,0.00048828125,0.5,1.0,0.25,0.5
3467,0.03182965289882506,1.0,0.25,0.5,0.25,0.25,0.25,0.25
7525,0.027838922718205317,1.0,1.0,0.00048828125,0.5,1.0,0.125,0.5
1506,0.020313779070012614,0.0,0.25,0.25,0.125,0.5,0.125,0.25
8356,0.02711819900154218,0.0,0.125,0.125,1.0,0.25,0.125,0.5
2202,0.07948667844219932,0.0,0.25,0.5,0.125,1.0,1.0,0.25
2636,0.08238724176145551,0.0,0.125,0.25,0.25,0.125,0.25,0.5
8477,0.08142906246107798,1.0,0.125,1.0,1.0,0.25,1.0,0.5
4378,0.08345671506767818,0.0,1.0,0.125,0.25,0.5,1.0,0.25
2021,0.020990540651718223,1.0,0.125,0.5,0.125,1.0,0.125,0.5
4766,0.14816868153531665,0.0,0.25,0.5,0.25,1.0,1.0,1.0
6389,0.06713714848863037,1.0,1.0,1.0,0.5,0.25,0.5,0.5
6254,0.12170327925184306,0.0,1.0,0.00048828125,0.5,0.25,0.25,1.0
4852,0.09367376155660069,0.0,0.5,0.125,0.25,1.0,0.5,0.5
7978,0.08575514974114848,0.0,0.25,1.0,1.0,0.125,0.25,0.25
6924,0.06064254967953474,0.0,1.0,0.125,0.5,0.5,0.25,0.5
1264,0.02719561425047288,0.0,1.0,1.0,0.125,0.25,0.5,0.125
8103,0.0551144613645515,1.0,0.5,0.5,1.0,0.125,0.125,1.0
5899,0.04461940571691988,1.0,0.125,1.0,0.5,0.25,0.25,0.25
5709,0.05019600254742376,1.0,1.0,0.5,0.5,0.125,0.25,0.5
8536,0.0612508247104002,0.0,0.25,0.125,1.0,0.25,1.0,0.125
6140,0.12326211003652349,0.0,0.5,0.125,0.5,0.25,1.0,0.5
1274,0.04033954499819611,0.0,1.0,1.0,0.125,0.25,1.0,0.25
3764,0.06750004344606796,0.0,1.0,0.25,0.25,0.25,0.5,0.5
3489,0.008513579321402535,1.0,0.25,1.0,0.25,0.25,0.125,0.125
7441,0.04462477679460737,1.0,0.5,0.25,0.5,1.0,0.5,0.125
9809,0.02991967909072966,1.0,0.25,0.125,1.0,1.0,0.5,0.125
2236,0.07334229368392933,0.0,0.25,1.0,0.125,1.0,1.0,0.5
8873,0.026358876280689655,1.0,1.0,0.25,1.0,0.25,0.25,0.125
3574,0.07313439870911882,0.0,0.5,0.125,0.25,0.25,0.5,1.0
5389,0.054158559859212516,1.0,0.25,0.5,0.5,0.125,0.25,0.5
5814,0.11600261199730949,0.0,0.125,0.125,0.5,0.25,0.5,1.0
3341,0.041897521897534394,1.0,0.125,1.0,0.25,0.25,0.25,0.5
3354,0.07108787699666275,0.0,0.125,1.0,0.25,0.25,1.0,0.25
3493,0.0320024761875774,1.0,0.25,1.0,0.25,0.25,0.125,0.5
8195,0.02190069003422187,1.0,1.0,0.125,1.0,0.125,0.125,0.25
8568,0.06726399476415719,0.0,0.25,0.25,1.0,0.25,1.0,0.125
202,0.04659103454749664,0.0,0.25,0.125,0.125,0.125,0.25,0.25
6325,0.0673069439268453,1.0,1.0,0.25,0.5,0.25,0.5,0.5
6890,0.05671759080280173,0.0,1.0,0.00048828125,0.5,0.5,0.25,0.25
3441,0.03414225410720154,1.0,0.25,0.25,0.25,0.25,0.5,0.125
969,0.018838549059776936,1.0,0.5,0.00048828125,0.125,0.25,0.25,0.125
6709,0.059726371258984716,1.0,0.25,1.0,0.5,0.5,0.5,0.5
5753,0.043801976161664244,1.0,1.0,1.0,0.5,0.125,1.0,0.125
7322,0.07484047974466795,0.0,0.25,0.5,0.5,1.0,1.0,0.25
3438,0.0681345716819879,0.0,0.25,0.25,0.25,0.25,0.25,1.0
5976,0.055782068392262796,0.0,0.25,0.125,0.5,0.25,1.0,0.125
5758,0.1883834194226336,0.0,1.0,1.0,0.5,0.125,1.0,1.0
6298,0.08708101807089105,0.0,1.0,0.125,0.5,0.25,1.0,0.25
1674,0.02198287410318682,0.0,0.5,0.25,0.125,0.5,0.25,0.25
2195,0.023888584946085357,1.0,0.25,0.5,0.125,1.0,0.5,0.25
8190,0.29788837475511926,0.0,1.0,0.00048828125,1.0,0.125,1.0,1.0
8905,0.029246464880129282,1.0,1.0,0.5,1.0,0.25,0.25,0.125
4320,0.015237217555284045,0.0,1.0,0.00048828125,0.25,0.5,0.125,0.125
930,0.037225250917336423,0.0,0.25,1.0,0.125,0.25,0.125,0.25
9178,0.07881191785022043,0.0,0.25,0.125,1.0,0.5,1.0,0.25
8709,0.029066016856490007,1.0,0.5,0.25,1.0,0.25,0.125,0.5
7074,0.011736329838012394,0.0,0.125,0.125,0.5,1.0,0.125,0.25
3787,0.03288315527383057,1.0,1.0,0.5,0.25,0.25,0.25,0.25
7453,0.04623628035481093,1.0,0.5,0.25,0.5,1.0,1.0,0.5
3266,0.02344095377025149,0.0,0.125,0.25,0.25,0.25,0.125,0.25
5079,0.03350802324945938,1.0,1.0,0.5,0.25,1.0,0.5,1.0
4973,0.042380312843971604,1.0,1.0,0.00048828125,0.25,1.0,0.25,0.5
6257,0.03848912287841754,1.0,1.0,0.00048828125,0.5,0.25,0.5,0.125
9907,0.06388132244812122,1.0,0.25,1.0,1.0,1.0,0.5,0.25
7019,0.04479088471370972,1.0,1.0,1.0,0.5,0.5,0.25,0.25
28,0.05425011817364277,0.0,0.125,0.00048828125,0.125,0.125,1.0,0.5
9572,0.021821813072025208,0.0,1.0,1.0,1.0,0.5,0.125,0.5
3471,0.030016922126215234,1.0,0.25,0.5,0.25,0.25,0.25,1.0
10026,0.013980177790994181,0.0,0.5,0.5,1.0,1.0,0.25,0.25
3934,0.1036916983529038,0.0,0.125,0.25,0.25,0.5,1.0,1.0
6957,0.061778167720582686,1.0,1.0,0.25,0.5,0.5,0.25,0.5
4830,0.6743256736458898,0.0,0.5,0.00048828125,0.25,1.0,1.0,1.0
8629,0.08763514821512905,1.0,0.25,1.0,1.0,0.25,0.5,0.5
8227,0.024934383265551113,1.0,1.0,0.25,1.0,0.125,0.125,0.25
6436,0.030234096131999566,0.0,0.125,0.125,0.5,0.5,0.125,0.5
3884,0.06243682874522955,0.0,0.125,0.125,0.25,0.5,0.25,0.5
461,0.025770160994959584,1.0,0.5,1.0,0.125,0.125,0.25,0.5
5361,0.042562219312984775,1.0,0.25,0.25,0.5,0.125,0.5,0.125
7946,0.0875421055349992,0.0,0.25,0.5,1.0,0.125,0.25,0.25
332,0.060383079346772256,0.0,0.5,0.00048828125,0.125,0.125,0.25,0.5
4675,0.025594994627597702,1.0,0.25,0.125,0.25,1.0,0.125,0.25
6790,0.05214871109992575,0.0,0.5,0.25,0.5,0.5,0.125,1.0
1047,0.0245703241215659,1.0,0.5,0.25,0.125,0.25,0.5,1.0
1923,0.013455074252388774,1.0,0.125,0.00048828125,0.125,1.0,0.125,0.25
7278,0.06638169836841368,0.0,0.25,0.25,0.5,1.0,0.25,1.0
6809,0.06137720078082125,1.0,0.5,0.25,0.5,0.5,1.0,0.125
846,0.04236001455522987,0.0,0.25,0.125,0.125,0.25,0.25,1.0
9081,0.07158998727535784,1.0,0.125,0.5,1.0,0.5,1.0,0.125
9934,0.10736577387743342,0.0,0.5,0.00048828125,1.0,1.0,0.25,1.0
8235,0.04244334312911979,1.0,1.0,0.25,1.0,0.125,0.25,0.25
2705,0.015754163692596163,1.0,0.125,1.0,0.25,0.125,0.5,0.125
6677,0.06043826386869757,1.0,0.25,0.5,0.5,0.5,0.5,0.5
394,0.04695005846397415,0.0,0.5,0.25,0.125,0.125,0.25,0.25
5413,0.03640556763061107,1.0,0.25,1.0,0.5,0.125,0.125,0.5
3716,0.033697683386555446,0.0,1.0,0.125,0.25,0.25,0.125,0.5
5017,0.03441449499079691,1.0,1.0,0.125,0.25,1.0,1.0,0.125
1286,0.11580591645995204,0.0,0.125,0.00048828125,0.125,0.5,0.125,1.0
4694,0.11610423007183567,0.0,0.25,0.125,0.25,1.0,0.5,1.0
2910,0.18392286907906863,0.0,0.5,0.00048828125,0.25,0.125,1.0,1.0
4984,0.16760982060782262,0.0,1.0,0.00048828125,0.25,1.0,1.0,0.125
9442,0.012119081695952319,0.0,1.0,0.00048828125,1.0,0.5,0.125,0.25
1980,0.0842791373678447,0.0,0.125,0.125,0.125,1.0,1.0,0.5
472,0.05042290350820544,0.0,0.5,1.0,0.125,0.125,1.0,0.125
1872,0.04073905802307038,0.0,1.0,0.5,0.125,0.5,0.5,0.125
1776,0.09134141455605203,0.0,1.0,0.00048828125,0.125,0.5,0.5,0.125
839,0.025175802876608824,1.0,0.25,0.125,0.125,0.25,0.125,1.0
1290,0.06839554093742371,0.0,0.125,0.00048828125,0.125,0.5,0.25,0.25
1227,0.017442851298366934,1.0,1.0,0.5,0.125,0.25,0.25,0.25
3232,0.015712144022389296,0.0,0.125,0.125,0.25,0.25,0.125,0.125
4754,0.05316305536411792,0.0,0.25,0.5,0.25,1.0,0.5,0.25
4142,0.08251333671888882,0.0,0.25,1.0,0.25,0.5,0.25,1.0
254,0.05035950350563243,0.0,0.25,0.25,0.125,0.125,1.0,1.0
2137,0.027714360773501173,1.0,0.25,0.125,0.125,1.0,1.0,0.125
2740,0.057641347539317336,0.0,0.25,0.00048828125,0.25,0.125,0.5,0.5
272,0.04933912470739361,0.0,0.25,0.5,0.125,0.125,0.5,0.125
5156,0.08340104830886269,0.0,0.125,0.125,0.5,0.125,0.125,0.5
506,0.10315029092944211,0.0,1.0,0.00048828125,0.125,0.125,1.0,0.25
5934,0.12093091831008956,0.0,0.25,0.00048828125,0.5,0.25,0.25,1.0
5678,0.15297821029515582,0.0,1.0,0.25,0.5,0.125,0.25,1.0
7539,0.04173341118037478,1.0,1.0,0.00048828125,0.5,1.0,0.5,0.25
9017,0.07024363557535031,1.0,0.125,0.125,1.0,0.5,1.0,0.125
215,0.02911943627107937,1.0,0.25,0.125,0.125,0.125,0.5,1.0
4649,0.027690972989894473,1.0,0.25,0.00048828125,0.25,1.0,0.25,0.125
8502,0.19821232284868437,0.0,0.25,0.00048828125,1.0,0.25,0.5,1.0
360,0.04000795280748363,0.0,0.5,0.125,0.125,0.125,0.25,0.125
2307,0.01957498004818394,1.0,0.5,0.25,0.125,1.0,0.125,0.25
1826,0.02685823833642961,0.0,1.0,0.25,0.125,0.5,0.125,0.25
9815,0.09623554748174,1.0,0.25,0.125,1.0,1.0,0.5,1.0
1798,0.04617254717578799,0.0,1.0,0.125,0.125,0.5,0.125,1.0
192,0.02905327801906421,0.0,0.25,0.125,0.125,0.125,0.125,0.125
7000,0.058802478013705195,0.0,1.0,0.5,0.5,0.5,1.0,0.125
2608,0.07205873356440878,0.0,0.125,0.125,0.25,0.125,0.5,0.125
9461,0.06487527506583703,1.0,1.0,0.00048828125,1.0,0.5,0.5,0.5
2953,0.02374729325077284,1.0,0.5,0.25,0.25,0.125,0.25,0.125
9935,0.059581421604128736,1.0,0.5,0.00048828125,1.0,1.0,0.25,1.0
4561,0.03663056133075204,1.0,0.125,0.25,0.25,1.0,0.5,0.125
1082,0.044380348717553815,0.0,0.5,0.5,0.125,0.25,1.0,0.25
1393,0.021024041818558784,1.0,0.125,0.5,0.125,0.5,0.5,0.125
7170,0.011535321871455478,0.0,0.125,1.0,0.5,1.0,0.125,0.25
4968,0.030306356058389244,0.0,1.0,0.00048828125,0.25,1.0,0.25,0.125
8576,0.009700900465274028,0.0,0.25,0.5,1.0,0.25,0.125,0.125
7997,0.11025352356909773,1.0,0.25,1.0,1.0,0.125,1.0,0.5
2748,0.1331700976388359,0.0,0.25,0.00048828125,0.25,0.125,1.0,0.5
2504,0.03211561476995186,0.0,1.0,0.5,0.125,1.0,0.25,0.125
8729,0.06892946533368158,1.0,0.5,0.25,1.0,0.25,1.0,0.125
6061,0.05940199190021862,1.0,0.25,1.0,0.5,0.25,0.25,0.5
5866,0.035846715233800744,0.0,0.125,0.5,0.5,0.25,0.25,0.25
6074,0.0833808964811016,0.0,0.25,1.0,0.5,0.25,1.0,0.25
803,0.01643158360601202,1.0,0.25,0.00048828125,0.125,0.25,0.125,0.25
4035,0.024791057010347957,1.0,0.25,0.125,0.25,0.5,0.125,0.25
8339,0.035262688853289904,1.0,0.125,0.00048828125,1.0,0.25,0.5,0.25
5638,0.11807751416401287,0.0,1.0,0.125,0.5,0.125,0.125,1.0
8509,0.1113740347392982,1.0,0.25,0.00048828125,1.0,0.25,1.0,0.5
6503,0.0596045866511832,1.0,0.125,0.5,0.5,0.5,0.125,1.0
10147,0.022314718144399014,1.0,1.0,0.25,1.0,1.0,0.125,0.25
2330,0.07707423919495773,0.0,0.5,0.25,0.125,1.0,1.0,0.25
9597,0.08627651993588215,1.0,1.0,1.0,1.0,0.5,1.0,0.5
5921,0.018657374895667093,1.0,0.25,0.00048828125,0.5,0.25,0.125,0.125
8443,0.09656430135965477,1.0,0.125,0.5,1.0,0.25,1.0,0.25
3886,0.0838422685489004,0.0,0.125,0.125,0.25,0.5,0.25,1.0
5622,0.13956525159589786,0.0,1.0,0.00048828125,0.5,0.125,0.5,1.0
2037,0.02637987842881971,1.0,0.125,0.5,0.125,1.0,0.5,0.5
6951,0.05576214108354054,1.0,1.0,0.25,0.5,0.5,0.125,1.0
5322,0.08873852530734856,0.0,0.25,0.125,0.5,0.125,0.25,0.25
2168,0.06073521885445577,0.0,0.25,0.25,0.125,1.0,1.0,0.125
6481,0.045369644217727725,1.0,0.125,0.25,0.5,0.5,0.5,0.125
6961,0.04552826599027474,1.0,1.0,0.25,0.5,0.5,0.5,0.125
7494,0.042357375063956114,0.0,0.5,1.0,0.5,1.0,0.125,1.0
567,0.021706999175076278,1.0,1.0,0.25,0.125,0.125,0.5,1.0
1373,0.026571311471630513,1.0,0.125,0.25,0.125,0.5,1.0,0.5
5183,0.07119400067737149,1.0,0.125,0.125,0.5,0.125,1.0,1.0
2952,0.041815796744593556,0.0,0.5,0.25,0.25,0.125,0.25,0.125
2332,0.06240661626612928,0.0,0.5,0.25,0.125,1.0,1.0,0.5
433,0.021433280164484366,1.0,0.5,0.5,0.125,0.125,0.5,0.125
5514,0.09206108571438962,0.0,0.5,0.25,0.5,0.125,0.25,0.25
8216,0.15906304277094677,0.0,1.0,0.125,1.0,0.125,1.0,0.125
4747,0.034663848004001005,1.0,0.25,0.5,0.25,1.0,0.25,0.25
8083,0.05826810301969393,1.0,0.5,0.25,1.0,0.125,0.5,0.25
6624,0.009042963427259786,0.0,0.25,0.25,0.5,0.5,0.125,0.125
501,0.05871671590001178,1.0,1.0,0.00048828125,0.125,0.125,0.5,0.5
3490,0.022647903581033014,0.0,0.25,1.0,0.25,0.25,0.125,0.25
2446,0.06790436168341081,0.0,1.0,0.125,0.125,1.0,0.25,1.0
4256,0.01320333047905911,0.0,0.5,0.5,0.25,0.5,0.125,0.125
2554,0.059443696515922455,0.0,1.0,1.0,0.125,1.0,1.0,0.25
2387,0.023152641393487734,1.0,0.5,1.0,0.125,1.0,0.5,0.25
8594,0.05871262308801304,0.0,0.25,0.5,1.0,0.25,0.5,0.25
8804,0.04562928032174217,0.0,1.0,0.00048828125,1.0,0.25,0.125,0.5
308,0.05959624550523161,0.0,0.25,1.0,0.125,0.125,0.5,0.5
7379,0.04253205436685998,1.0,0.5,0.00048828125,0.5,1.0,0.5,0.25
733,0.022849279705338996,1.0,0.125,0.25,0.125,0.25,1.0,0.5
8467,0.06413558064158295,1.0,0.125,1.0,1.0,0.25,0.5,0.25
4803,0.025601271505548983,1.0,0.5,0.00048828125,0.25,1.0,0.125,0.25
7665,0.044124194849614155,1.0,1.0,1.0,0.5,1.0,0.5,0.125
10209,0.01569260187930889,1.0,1.0,1.0,1.0,1.0,0.125,0.125
9230,0.07847719583588411,0.0,0.25,0.5,1.0,0.5,0.25,1.0
6585,0.036155650460404365,1.0,0.25,0.00048828125,0.5,0.5,1.0,0.125
2160,0.046399580486198244,0.0,0.25,0.25,0.125,1.0,0.5,0.125
7067,0.06542909520595062,1.0,0.125,0.00048828125,0.5,1.0,1.0,0.25
9457,0.03906692206779053,1.0,1.0,0.00048828125,1.0,0.5,0.5,0.125
7902,0.24117197064275825,0.0,0.25,0.125,1.0,0.125,1.0,1.0
9777,0.0385091088606564,1.0,0.25,0.00048828125,1.0,1.0,0.5,0.125
4705,0.01703793503677645,1.0,0.25,0.25,0.25,1.0,0.125,0.125
2709,0.042693955617633284,1.0,0.125,1.0,0.25,0.125,0.5,0.5
7661,0.05851123894251745,1.0,1.0,1.0,0.5,1.0,0.25,0.5
183,0.05599709004550166,1.0,0.25,0.00048828125,0.125,0.125,0.5,1.0
9810,0.027622905769022293,0.0,0.25,0.125,1.0,1.0,0.5,0.25
10117,0.035714396575932464,1.0,1.0,0.125,1.0,1.0,0.125,0.5
2911,0.0813983238513555,1.0,0.5,0.00048828125,0.25,0.125,1.0,1.0
7528,0.019333129372454946,0.0,1.0,0.00048828125,0.5,1.0,0.25,0.125
6209,0.01956828577129182,1.0,0.5,1.0,0.5,0.25,0.125,0.125
6261,0.07764615447040006,1.0,1.0,0.00048828125,0.5,0.25,0.5,0.5
4756,0.08169780216967866,0.0,0.25,0.5,0.25,1.0,0.5,0.5
1907,0.020249651218752735,1.0,1.0,1.0,0.125,0.5,0.5,0.25
1413,0.024389634570995026,1.0,0.125,1.0,0.125,0.5,0.125,0.5
2458,0.07752358608839521,0.0,1.0,0.125,0.125,1.0,1.0,0.25
9439,0.07944925372531486,1.0,0.5,1.0,1.0,0.5,1.0,1.0
8856,0.05931006921582328,0.0,1.0,0.125,1.0,0.25,1.0,0.125
2478,0.07664274041391708,0.0,1.0,0.25,0.125,1.0,0.25,1.0
1578,0.03646844098266992,0.0,0.25,1.0,0.125,0.5,0.25,0.25
4430,0.07592938987872226,0.0,1.0,0.5,0.25,0.5,0.25,1.0
3479,0.03436693074754208,1.0,0.25,0.5,0.25,0.25,0.5,1.0
7407,0.06419334219348144,1.0,0.5,0.125,0.5,1.0,0.25,1.0
2635,0.026816780817927943,1.0,0.125,0.25,0.25,0.125,0.25,0.25
2974,0.10577461101429815,0.0,0.5,0.25,0.25,0.125,1.0,1.0
1718,0.07300228570563971,0.0,0.5,0.5,0.125,0.5,0.5,1.0
7026,0.056302292225314625,0.0,1.0,1.0,0.5,0.5,0.5,0.25
586,0.0457485727162236,0.0,1.0,0.5,0.125,0.125,0.25,0.25
1088,0.026754592014986117,0.0,0.5,1.0,0.125,0.25,0.125,0.125
6278,0.0665194198916468,0.0,1.0,0.125,0.5,0.25,0.125,1.0
1389,0.027168468465263402,1.0,0.125,0.5,0.125,0.5,0.25,0.5
4791,0.04136257799322298,1.0,0.25,1.0,0.25,1.0,0.5,1.0
3443,0.027481889096535032,1.0,0.25,0.25,0.25,0.25,0.5,0.25
