,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
3742,0.0917985463486813,0.0,1.0,0.125,0.25,0.25,1.0,1.0
4539,0.006964980498955497,1.0,0.125,0.125,0.25,1.0,1.0,0.25
2417,0.004034460208394871,1.0,1.0,0.00048828125,0.125,1.0,0.5,0.125
928,0.051258932840975484,0.0,0.25,1.0,0.125,0.25,0.125,0.125
7989,0.017512650571623,1.0,0.25,1.0,1.0,0.125,0.5,0.5
6913,0.005223911269109762,1.0,1.0,0.125,0.5,0.5,0.125,0.125
2193,0.004034616842611031,1.0,0.25,0.5,0.125,1.0,0.5,0.125
6240,0.04512845343133812,0.0,1.0,0.00048828125,0.5,0.25,0.125,0.125
4276,0.18628031240508472,0.0,0.5,0.5,0.25,0.5,0.5,0.5
613,0.0027519301438414475,1.0,1.0,1.0,0.125,0.125,0.125,0.5
3339,0.006365548495726653,1.0,0.125,1.0,0.25,0.25,0.25,0.25
40,0.030140225302068977,0.0,0.125,0.125,0.125,0.125,0.25,0.125
8079,0.016967243884250086,1.0,0.5,0.25,1.0,0.125,0.25,1.0
8397,0.015175694201200846,1.0,0.125,0.25,1.0,0.25,0.25,0.5
5480,0.07574390702113239,0.0,0.5,0.125,0.5,0.125,0.25,0.125
3002,0.05190072632636645,0.0,0.5,0.5,0.25,0.125,1.0,0.25
1810,0.10145989846944621,0.0,1.0,0.125,0.125,0.5,0.5,0.25
8858,0.3017451258036941,0.0,1.0,0.125,1.0,0.25,1.0,0.25
6446,0.3099589653581496,0.0,0.125,0.125,0.5,0.5,0.25,1.0
9995,0.011670007884335946,1.0,0.5,0.25,1.0,1.0,0.25,0.25
2585,0.0048472935523554,1.0,0.125,0.00048828125,0.25,0.125,1.0,0.125
8568,0.2259883048793077,0.0,0.25,0.25,1.0,0.25,1.0,0.125
4962,0.08024683358158494,0.0,1.0,0.00048828125,0.25,1.0,0.125,0.25
8982,0.5383844662891732,0.0,0.125,0.00048828125,1.0,0.5,0.5,1.0
6179,0.010127654381642317,1.0,0.5,0.5,0.5,0.25,0.125,0.25
9002,0.12401625857376768,0.0,0.125,0.125,1.0,0.5,0.25,0.25
9488,0.13005081516665998,0.0,1.0,0.125,1.0,0.5,0.5,0.125
2233,0.004307298127790367,1.0,0.25,1.0,0.125,1.0,1.0,0.125
4037,0.006215327397993959,1.0,0.25,0.125,0.25,0.5,0.125,0.5
2379,0.004356115458733169,1.0,0.5,1.0,0.125,1.0,0.25,0.25
3847,0.007432470369554551,1.0,0.125,0.00048828125,0.25,0.5,0.125,1.0
8612,0.11877665389352825,0.0,0.25,1.0,1.0,0.25,0.125,0.5
1890,0.08128300262035759,0.0,1.0,1.0,0.125,0.5,0.125,0.25
6487,0.012261446206187552,1.0,0.125,0.25,0.5,0.5,0.5,1.0
4302,0.18353864236370704,0.0,0.5,1.0,0.25,0.5,0.25,1.0
5946,0.18517383293501233,0.0,0.25,0.00048828125,0.5,0.25,1.0,0.25
8077,0.015204569277179029,1.0,0.5,0.25,1.0,0.125,0.25,0.5
3190,0.051261952144793434,0.0,1.0,1.0,0.25,0.125,0.5,1.0
5774,0.18153203846978788,0.0,0.125,0.00048828125,0.5,0.25,0.25,1.0
1716,0.09826398981310534,0.0,0.5,0.5,0.125,0.5,0.5,0.5
5764,0.11492606962474615,0.0,0.125,0.00048828125,0.5,0.25,0.125,0.5
10007,0.022194116894134985,1.0,0.5,0.25,1.0,1.0,0.5,1.0
8427,0.014419547011547885,1.0,0.125,0.5,1.0,0.25,0.25,0.25
9946,0.39564827553447934,0.0,0.5,0.00048828125,1.0,1.0,1.0,0.25
7793,0.011533547046520523,1.0,0.125,0.5,1.0,0.125,0.5,0.125
1795,0.0043879458924176605,1.0,1.0,0.125,0.125,0.5,0.125,0.25
1820,0.09254633874792186,0.0,1.0,0.125,0.125,0.5,1.0,0.5
1155,0.0038113164546918895,1.0,1.0,0.125,0.125,0.25,0.125,0.25
8148,0.1832035263517212,0.0,0.5,1.0,1.0,0.125,0.5,0.5
6130,0.170601217784134,0.0,0.5,0.125,0.5,0.25,0.5,0.25
9790,1.0,0.0,0.25,0.00048828125,1.0,1.0,1.0,1.0
4259,0.00564830023349299,1.0,0.5,0.5,0.25,0.5,0.125,0.25
9001,0.008100732858663428,1.0,0.125,0.125,1.0,0.5,0.25,0.125
9326,0.3702983930912303,0.0,0.5,0.125,1.0,0.5,0.25,1.0
3551,0.005496360875928066,1.0,0.5,0.00048828125,0.25,0.25,1.0,1.0
720,0.0550968490171087,0.0,0.125,0.25,0.125,0.25,0.5,0.125
6191,0.011892971114353616,1.0,0.5,0.5,0.5,0.25,0.25,1.0
2601,0.009606360882314298,1.0,0.125,0.125,0.25,0.125,0.25,0.125
8578,0.06437685699661198,0.0,0.25,0.5,1.0,0.25,0.125,0.25
532,0.026607017464506867,0.0,1.0,0.125,0.125,0.125,0.5,0.5
3473,0.006201221089415732,1.0,0.25,0.5,0.25,0.25,0.5,0.125
6279,0.011514276724578386,1.0,1.0,0.125,0.5,0.25,0.125,1.0
8895,0.023454267618951242,1.0,1.0,0.25,1.0,0.25,1.0,1.0
6083,0.009977583911368665,1.0,0.5,0.00048828125,0.5,0.25,0.125,0.25
3333,0.006969514044736631,1.0,0.125,1.0,0.25,0.25,0.125,0.5
9880,0.22746998154318018,0.0,0.25,0.5,1.0,1.0,1.0,0.125
6673,0.008563761240849645,1.0,0.25,0.5,0.5,0.5,0.5,0.125
424,0.02981138264349485,0.0,0.5,0.5,0.125,0.125,0.25,0.125
4779,0.005563902951144137,1.0,0.25,1.0,0.25,1.0,0.25,0.25
3219,0.006573029278438969,1.0,0.125,0.00048828125,0.25,0.25,0.5,0.25
6508,0.21992724847889591,0.0,0.125,0.5,0.5,0.5,0.25,0.5
7367,0.01112999275242142,1.0,0.5,0.00048828125,0.5,1.0,0.125,1.0
6453,0.011130043924489696,1.0,0.125,0.125,0.5,0.5,0.5,0.5
4579,0.0055184279765561235,1.0,0.125,0.5,0.25,1.0,0.125,0.25
1223,0.00397310357827722,1.0,1.0,0.5,0.125,0.25,0.125,1.0
2837,0.0055760487800577425,1.0,0.25,0.5,0.25,0.125,0.5,0.5
3043,0.005235825264710454,1.0,1.0,0.00048828125,0.25,0.125,0.125,0.25
9772,0.20405712216771468,0.0,0.25,0.00048828125,1.0,1.0,0.25,0.5
3115,0.0043704894292940395,1.0,1.0,0.25,0.25,0.125,0.25,0.25
6467,0.008451395450641,1.0,0.125,0.25,0.5,0.5,0.125,0.25
2947,0.005362506159576435,1.0,0.5,0.25,0.25,0.125,0.125,0.25
2392,0.1993214722886907,0.0,0.5,1.0,0.125,1.0,1.0,0.125
9091,0.00890621579765798,1.0,0.125,1.0,1.0,0.5,0.125,0.25
5120,0.04702680679929381,0.0,0.125,0.00048828125,0.5,0.125,0.125,0.125
2500,0.14114167499534744,0.0,1.0,0.5,0.125,1.0,0.125,0.5
8619,0.01472624927092946,1.0,0.25,1.0,1.0,0.25,0.25,0.25
1433,0.004341113338543178,1.0,0.125,1.0,0.125,0.5,1.0,0.125
9117,0.0194830563715525,1.0,0.125,1.0,1.0,0.5,1.0,0.5
5828,0.11694172187528022,0.0,0.125,0.25,0.5,0.25,0.125,0.5
7934,0.18195866779962444,0.0,0.25,0.25,1.0,0.125,1.0,1.0
4885,0.006888088829599014,1.0,0.5,0.25,0.25,1.0,0.5,0.5
684,0.051543083590105905,0.0,0.125,0.125,0.125,0.25,0.25,0.5
9062,0.20428256806839973,0.0,0.125,0.5,1.0,0.5,0.125,1.0
6931,0.009389312758539596,1.0,1.0,0.125,0.5,0.5,0.5,0.25
3697,0.006320774139232887,1.0,1.0,0.00048828125,0.25,0.25,0.5,0.125
3543,0.006738438944584719,1.0,0.5,0.00048828125,0.25,0.25,0.5,1.0
4866,0.08078763270044935,0.0,0.5,0.25,0.25,1.0,0.125,0.25
6379,0.00870336686978987,1.0,1.0,1.0,0.5,0.25,0.25,0.25
342,0.023305726136367774,0.0,0.5,0.00048828125,0.125,0.125,0.5,1.0
1321,0.0038690481752800742,1.0,0.125,0.125,0.125,0.5,0.25,0.125
3315,0.006652061005622681,1.0,0.125,0.5,0.25,0.25,0.5,0.25
6486,0.3403644710877831,0.0,0.125,0.25,0.5,0.5,0.5,1.0
5102,0.31578384895338285,0.0,1.0,1.0,0.25,1.0,0.25,1.0
5832,0.07808322921901648,0.0,0.125,0.25,0.5,0.25,0.25,0.125
8511,0.02304143185894303,1.0,0.25,0.00048828125,1.0,0.25,1.0,1.0
4067,0.005749619304849396,1.0,0.25,0.25,0.25,0.5,0.125,0.25
1765,0.004878391778316669,1.0,1.0,0.00048828125,0.125,0.5,0.125,0.5
1512,0.08715463427325569,0.0,0.25,0.25,0.125,0.5,0.25,0.125
9466,0.39068661144186567,0.0,1.0,0.00048828125,1.0,0.5,1.0,0.25
4732,0.3659277681596782,0.0,0.25,0.25,0.25,1.0,1.0,0.5
997,0.003853227676728218,1.0,0.5,0.125,0.125,0.25,0.125,0.5
10220,0.20062479835987151,0.0,1.0,1.0,1.0,1.0,0.25,0.5
1235,0.003992792305084382,1.0,1.0,0.5,0.125,0.25,0.5,0.25
6252,0.1695978344368401,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.5
8117,0.017639522681854113,1.0,0.5,0.5,1.0,0.125,0.5,0.5
6973,0.012843313542445275,1.0,1.0,0.25,0.5,0.5,1.0,0.5
1043,0.00391168917166263,1.0,0.5,0.25,0.125,0.25,0.5,0.25
7539,0.009043540699342028,1.0,1.0,0.00048828125,0.5,1.0,0.5,0.25
3746,0.07614865097885615,0.0,1.0,0.25,0.25,0.25,0.125,0.25
7290,0.4028896750884533,0.0,0.25,0.25,0.5,1.0,1.0,0.25
6216,0.08004958849641507,0.0,0.5,1.0,0.5,0.25,0.25,0.125
3377,0.006197439367001098,1.0,0.25,0.00048828125,0.25,0.25,0.5,0.125
4142,0.18988943026021152,0.0,0.25,1.0,0.25,0.5,0.25,1.0
242,0.026695402008197668,0.0,0.25,0.25,0.125,0.125,0.5,0.25
7576,0.2530682904528006,0.0,1.0,0.125,0.5,1.0,1.0,0.125
4052,0.18952977726362272,0.0,0.25,0.125,0.25,0.5,0.5,0.5
1818,0.0967285743251755,0.0,1.0,0.125,0.125,0.5,1.0,0.25
6839,0.012973215735136953,1.0,0.5,0.5,0.5,0.5,0.5,1.0
1719,0.002785942877133421,1.0,0.5,0.5,0.125,0.5,0.5,1.0
8614,0.20147025183713121,0.0,0.25,1.0,1.0,0.25,0.125,1.0
2646,0.052282975473578526,0.0,0.125,0.25,0.25,0.125,0.5,1.0
2015,0.002323368232003481,1.0,0.125,0.25,0.125,1.0,1.0,1.0
4480,0.04610744198609741,0.0,0.125,0.00048828125,0.25,1.0,0.125,0.125
9055,0.02158755979704378,1.0,0.125,0.25,1.0,0.5,1.0,1.0
2050,0.09285409705813431,0.0,0.125,1.0,0.125,1.0,0.125,0.25
2976,0.04953476415433698,0.0,0.5,0.5,0.25,0.125,0.125,0.125
7431,0.011091174222892611,1.0,0.5,0.25,0.5,1.0,0.125,1.0
2719,0.00485364741749982,1.0,0.125,1.0,0.25,0.125,1.0,1.0
5553,0.009399332163810397,1.0,0.5,0.5,0.5,0.125,0.5,0.125
1217,0.003917699748819411,1.0,1.0,0.5,0.125,0.25,0.125,0.125
5568,0.04916491765929515,0.0,0.5,1.0,0.5,0.125,0.125,0.125
1417,0.004074197139306161,1.0,0.125,1.0,0.125,0.5,0.25,0.125
208,0.027161055003299246,0.0,0.25,0.125,0.125,0.125,0.5,0.125
8400,0.1351840872742148,0.0,0.125,0.25,1.0,0.25,0.5,0.125
5631,0.0109186929782047,1.0,1.0,0.00048828125,0.5,0.125,1.0,1.0
5720,0.09879787192741621,0.0,1.0,0.5,0.5,0.125,1.0,0.125
5068,0.2309763442392379,0.0,1.0,0.5,0.25,1.0,0.25,0.5
846,0.05241947535610579,0.0,0.25,0.125,0.125,0.25,0.25,1.0
4820,0.3145166962929894,0.0,0.5,0.00048828125,0.25,1.0,0.5,0.5
391,0.0031726691628983644,1.0,0.5,0.25,0.125,0.125,0.125,1.0
6273,0.0065760303706674265,1.0,1.0,0.125,0.5,0.25,0.125,0.125
4342,0.19175747355546408,0.0,1.0,0.00048828125,0.25,0.5,0.5,1.0
4787,0.0065377045438496555,1.0,0.25,1.0,0.25,1.0,0.5,0.25
5916,0.1880096614604163,0.0,0.125,1.0,0.5,0.25,1.0,0.5
10136,0.2311967590784356,0.0,1.0,0.125,1.0,1.0,1.0,0.125
3859,0.006855330446017633,1.0,0.125,0.00048828125,0.25,0.5,0.5,0.25
8783,0.018681482433712912,1.0,0.5,1.0,1.0,0.25,0.25,1.0
7626,0.12857366361475914,0.0,1.0,0.5,0.5,1.0,0.25,0.25
3510,0.09813041459200045,0.0,0.25,1.0,0.25,0.25,0.5,1.0
8700,0.3433315252419925,0.0,0.5,0.125,1.0,0.25,1.0,0.5
4789,0.006984687440514437,1.0,0.25,1.0,0.25,1.0,0.5,0.5
677,0.0038847250951023534,1.0,0.125,0.125,0.125,0.25,0.125,0.5
6761,0.008355669201425569,1.0,0.5,0.125,0.5,0.5,0.25,0.125
8232,0.07527380610697561,0.0,1.0,0.25,1.0,0.125,0.25,0.125
4214,0.18659690696808462,0.0,0.5,0.125,0.25,0.5,0.5,1.0
2798,0.051858753556810355,0.0,0.25,0.25,0.25,0.125,0.25,1.0
4237,0.007092308896624365,1.0,0.5,0.25,0.25,0.5,0.25,0.5
3569,0.0061880003577193836,1.0,0.5,0.125,0.25,0.25,0.5,0.125
6183,0.011271432994245422,1.0,0.5,0.5,0.5,0.25,0.125,1.0
4157,0.007701378710817679,1.0,0.25,1.0,0.25,0.5,1.0,0.5
6583,0.012564290459394573,1.0,0.25,0.00048828125,0.5,0.5,0.5,1.0
3785,0.005838468610897181,1.0,1.0,0.5,0.25,0.25,0.25,0.125
3052,0.05268908347113353,0.0,1.0,0.00048828125,0.25,0.125,0.25,0.5
3863,0.007105861770840879,1.0,0.125,0.00048828125,0.25,0.5,0.5,1.0
2230,0.1891053760944071,0.0,0.25,1.0,0.125,1.0,0.5,1.0
445,0.00323820209565333,1.0,0.5,0.5,0.125,0.125,1.0,0.5
6321,0.008092528017400317,1.0,1.0,0.25,0.5,0.25,0.5,0.125
3573,0.006913632331027304,1.0,0.5,0.125,0.25,0.25,0.5,0.5
2258,0.189738951031618,0.0,0.5,0.00048828125,0.125,1.0,0.5,0.25
3714,0.07666359255310055,0.0,1.0,0.125,0.25,0.25,0.125,0.25
3549,0.006451977035964834,1.0,0.5,0.00048828125,0.25,0.25,1.0,0.5
9255,0.020301107261589693,1.0,0.25,1.0,1.0,0.5,0.125,1.0
9574,0.2044035462233197,0.0,1.0,1.0,1.0,0.5,0.125,1.0
3840,0.05155327992987047,0.0,0.125,0.00048828125,0.25,0.5,0.125,0.125
1806,0.09950281706718403,0.0,1.0,0.125,0.125,0.5,0.25,1.0
7102,0.6263459420847348,0.0,0.125,0.125,0.5,1.0,1.0,1.0
3950,0.18676769860638923,0.0,0.125,0.5,0.25,0.5,0.25,1.0
2130,0.1992743864137883,0.0,0.25,0.125,0.125,1.0,0.5,0.25
5281,0.007888193100989123,1.0,0.25,0.00048828125,0.5,0.125,0.125,0.125
465,0.0028119940025064746,1.0,0.5,1.0,0.125,0.125,0.5,0.125
3736,0.09852445800286197,0.0,1.0,0.125,0.25,0.25,1.0,0.125
5346,0.07196127775851902,0.0,0.25,0.25,0.5,0.125,0.125,0.25
3440,0.09884257896680433,0.0,0.25,0.25,0.25,0.25,0.5,0.125
819,0.0037885059202349127,1.0,0.25,0.00048828125,0.125,0.25,0.5,0.25
3933,0.007037079150861938,1.0,0.125,0.25,0.25,0.5,1.0,0.5
4290,0.08299531882096776,0.0,0.5,1.0,0.25,0.5,0.125,0.25
5793,0.006615538641617092,1.0,0.125,0.125,0.5,0.25,0.125,0.125
7162,0.4049907888324391,0.0,0.125,0.5,0.5,1.0,1.0,0.25
1848,0.0977531790805136,0.0,1.0,0.25,0.125,0.5,1.0,0.125
4069,0.006234942827817771,1.0,0.25,0.25,0.25,0.5,0.125,0.5
4553,0.005179230280611418,1.0,0.125,0.25,0.25,1.0,0.25,0.125
5776,0.13041927921263838,0.0,0.125,0.00048828125,0.5,0.25,0.5,0.125
8140,0.16438551511165686,0.0,0.5,1.0,1.0,0.125,0.25,0.5
5064,0.08923889494464998,0.0,1.0,0.5,0.25,1.0,0.25,0.125
7150,0.38220611303795,0.0,0.125,0.5,0.5,1.0,0.25,1.0
2450,0.19775675602294893,0.0,1.0,0.125,0.125,1.0,0.5,0.25
3727,0.006630384027979,1.0,1.0,0.125,0.25,0.25,0.25,1.0
4337,0.006021826827813489,1.0,1.0,0.00048828125,0.25,0.5,0.5,0.125
850,0.051458246253900594,0.0,0.25,0.125,0.125,0.25,0.5,0.25
9083,0.01668676661732054,1.0,0.125,0.5,1.0,0.5,1.0,0.25
1872,0.10544639769637681,0.0,1.0,0.5,0.125,0.5,0.5,0.125
7991,0.01741609316209663,1.0,0.25,1.0,1.0,0.125,0.5,1.0
6588,0.34157084315484043,0.0,0.25,0.00048828125,0.5,0.5,1.0,0.5
9533,0.019106024610721778,1.0,1.0,0.25,1.0,0.5,1.0,0.5
8076,0.16586858993797846,0.0,0.5,0.25,1.0,0.125,0.25,0.5
6159,0.011976946261924297,1.0,0.5,0.25,0.5,0.25,0.25,1.0
1587,0.004714512712625582,1.0,0.25,1.0,0.125,0.5,0.5,0.25
4468,0.18966135881848092,0.0,1.0,1.0,0.25,0.5,0.5,0.5
2951,0.005335096661183806,1.0,0.5,0.25,0.25,0.125,0.125,1.0
3146,0.0538246729969689,0.0,1.0,0.5,0.25,0.125,0.25,0.25
10130,0.21637774370053164,0.0,1.0,0.125,1.0,1.0,0.5,0.25
5761,0.006366313395134577,1.0,0.125,0.00048828125,0.5,0.25,0.125,0.125
9095,0.020739186012825827,1.0,0.125,1.0,1.0,0.5,0.125,1.0
4663,0.007592656954046727,1.0,0.25,0.00048828125,0.25,1.0,0.5,1.0
3705,0.0062734292417058225,1.0,1.0,0.00048828125,0.25,0.25,1.0,0.125
8023,0.017759690065284675,1.0,0.5,0.00048828125,1.0,0.125,0.5,1.0
7593,0.006893473582986038,1.0,1.0,0.25,0.5,1.0,0.25,0.125
6242,0.07357244286984255,0.0,1.0,0.00048828125,0.5,0.25,0.125,0.25
3282,0.10165971419368014,0.0,0.125,0.25,0.25,0.25,0.5,0.25
9317,0.015170839663110445,1.0,0.5,0.125,1.0,0.5,0.125,0.5
1115,0.0031256959870291845,1.0,0.5,1.0,0.125,0.25,1.0,0.25
5133,0.008252693745053023,1.0,0.125,0.00048828125,0.5,0.125,0.25,0.5
5785,0.010313483758514817,1.0,0.125,0.00048828125,0.5,0.25,1.0,0.125
433,0.002988301499301234,1.0,0.5,0.5,0.125,0.125,0.5,0.125
9092,0.11809528800924467,0.0,0.125,1.0,1.0,0.5,0.125,0.5
7109,0.009657198716220942,1.0,0.125,0.25,0.5,1.0,0.125,0.5
1675,0.004553552067590777,1.0,0.5,0.25,0.125,0.5,0.25,0.25
5668,0.09505642823611032,0.0,1.0,0.25,0.5,0.125,0.125,0.5
2162,0.19671269779412595,0.0,0.25,0.25,0.125,1.0,0.5,0.25
2434,0.09362714775089168,0.0,1.0,0.125,0.125,1.0,0.125,0.25
7106,0.0669976919131431,0.0,0.125,0.25,0.5,1.0,0.125,0.25
9848,0.2343579160833961,0.0,0.25,0.25,1.0,1.0,1.0,0.125
5797,0.008668903424165588,1.0,0.125,0.125,0.5,0.25,0.125,0.5
8860,0.332361962682138,0.0,1.0,0.125,1.0,0.25,1.0,0.5
8109,0.015239757877053643,1.0,0.5,0.5,1.0,0.125,0.25,0.5
5847,0.012181573533007242,1.0,0.125,0.25,0.5,0.25,0.5,1.0
6958,0.3074554483548177,0.0,1.0,0.25,0.5,0.5,0.25,1.0
4757,0.006722156213502513,1.0,0.25,0.5,0.25,1.0,0.5,0.5
5111,0.0077098427581179015,1.0,1.0,1.0,0.25,1.0,0.5,1.0
6432,0.04304635375208647,0.0,0.125,0.125,0.5,0.5,0.125,0.125
1109,0.0033991253245521905,1.0,0.5,1.0,0.125,0.25,0.5,0.5
608,0.033697368212069395,0.0,1.0,1.0,0.125,0.125,0.125,0.125
932,0.05674568955737676,0.0,0.25,1.0,0.125,0.25,0.125,0.5
9421,0.017653280815135872,1.0,0.5,1.0,1.0,0.5,0.25,0.5
6522,0.32253371716771684,0.0,0.125,0.5,0.5,0.5,1.0,0.25
7421,0.011385058178006516,1.0,0.5,0.125,0.5,1.0,1.0,0.5
7119,0.01057573116269532,1.0,0.125,0.25,0.5,1.0,0.25,1.0
5385,0.007215656144063751,1.0,0.25,0.5,0.5,0.125,0.25,0.125
3163,0.005582434454609825,1.0,1.0,0.5,0.25,0.125,1.0,0.25
4998,0.22240714434072015,0.0,1.0,0.125,0.25,1.0,0.125,1.0
2281,0.003955060328189973,1.0,0.5,0.125,0.125,1.0,0.25,0.125
7455,0.01223594427929774,1.0,0.5,0.25,0.5,1.0,1.0,1.0
5892,0.11682764542894952,0.0,0.125,1.0,0.5,0.25,0.125,0.5
7967,0.018921461627115797,1.0,0.25,0.5,1.0,0.125,1.0,1.0
3584,0.0505357482519968,0.0,0.5,0.25,0.25,0.25,0.125,0.125
3060,0.05417280321351026,0.0,1.0,0.00048828125,0.25,0.125,0.5,0.5
7249,0.008022974709453883,1.0,0.25,0.125,0.5,1.0,0.5,0.125
158,0.015810947570867033,0.0,0.125,1.0,0.125,0.125,1.0,1.0
9,0.002860501334817883,1.0,0.125,0.00048828125,0.125,0.125,0.25,0.125
5851,0.011178769991936609,1.0,0.125,0.25,0.5,0.25,1.0,0.25
9150,0.6381450612177894,0.0,0.25,0.00048828125,1.0,0.5,1.0,1.0
7111,0.011009517471696713,1.0,0.125,0.25,0.5,1.0,0.125,1.0
1811,0.004765686116967486,1.0,1.0,0.125,0.125,0.5,0.5,0.25
3086,0.050706134378065384,0.0,1.0,0.125,0.25,0.125,0.25,1.0
9578,0.12627865668256694,0.0,1.0,1.0,1.0,0.5,0.25,0.25
2418,0.1925475684033622,0.0,1.0,0.00048828125,0.125,1.0,0.5,0.25
4884,0.32403534259611405,0.0,0.5,0.25,0.25,1.0,0.5,0.5
6694,0.2138846301807504,0.0,0.25,1.0,0.5,0.5,0.125,1.0
2044,0.18580766433023618,0.0,0.125,0.5,0.125,1.0,1.0,0.5
5438,0.09836139938050374,0.0,0.25,1.0,0.5,0.125,1.0,1.0
7507,0.009164319652550398,1.0,0.5,1.0,0.5,1.0,0.5,0.25
8631,0.021038472623012488,1.0,0.25,1.0,1.0,0.25,0.5,1.0
3927,0.007960664318883088,1.0,0.125,0.25,0.25,0.5,0.5,1.0
9759,0.019798745847963737,1.0,0.125,1.0,1.0,1.0,1.0,1.0
7258,0.4083119889111513,0.0,0.25,0.125,0.5,1.0,1.0,0.25
9345,0.005318339179672828,1.0,0.5,0.25,1.0,0.5,0.125,0.125
7503,0.010052159024799242,1.0,0.5,1.0,0.5,1.0,0.25,1.0
10237,0.01887001502995777,1.0,1.0,1.0,1.0,1.0,1.0,0.5
2882,0.050209724968203875,0.0,0.5,0.00048828125,0.25,0.125,0.125,0.25
6626,0.07577557468893342,0.0,0.25,0.25,0.5,0.5,0.125,0.25
7226,0.4116733052730223,0.0,0.25,0.00048828125,0.5,1.0,1.0,0.25
3048,0.05773929029749753,0.0,1.0,0.00048828125,0.25,0.125,0.25,0.125
7407,0.010502428593172273,1.0,0.5,0.125,0.5,1.0,0.25,1.0
7058,0.24011905360828042,0.0,0.125,0.00048828125,0.5,1.0,0.5,0.25
9068,0.21199944055382153,0.0,0.125,0.5,1.0,0.5,0.25,0.5
5841,0.008111013786343853,1.0,0.125,0.25,0.5,0.25,0.5,0.125
587,0.0026943408287757376,1.0,1.0,0.5,0.125,0.125,0.25,0.25
2184,0.09699451802584971,0.0,0.25,0.5,0.125,1.0,0.25,0.125
5713,0.009359367945368431,1.0,1.0,0.5,0.5,0.125,0.5,0.125
1560,0.10489598096563246,0.0,0.25,0.5,0.125,0.5,1.0,0.125
3450,0.09717100166182399,0.0,0.25,0.25,0.25,0.25,1.0,0.25
3265,0.006998824061159188,1.0,0.125,0.25,0.25,0.25,0.125,0.125
8422,0.20026613826805964,0.0,0.125,0.5,1.0,0.25,0.125,1.0
1080,0.052617399576398334,0.0,0.5,0.5,0.125,0.25,1.0,0.125
3708,0.10171322678324721,0.0,1.0,0.00048828125,0.25,0.25,1.0,0.5
6158,0.18505557673915554,0.0,0.5,0.25,0.5,0.25,0.25,1.0
5027,0.005287559863657277,1.0,1.0,0.25,0.25,1.0,0.125,0.25
373,0.0034085448241271176,1.0,0.5,0.125,0.125,0.125,0.5,0.5
1113,0.0038137809027017876,1.0,0.5,1.0,0.125,0.25,1.0,0.125
2994,0.0512668102388714,0.0,0.5,0.5,0.25,0.125,0.5,0.25
9881,0.013521387685880473,1.0,0.25,0.5,1.0,1.0,1.0,0.125
3917,0.007275584936865831,1.0,0.125,0.25,0.25,0.5,0.25,0.5
4605,0.007023116591776586,1.0,0.125,0.5,0.25,1.0,1.0,0.5
8062,0.18209877949350378,0.0,0.5,0.125,1.0,0.125,1.0,1.0
5361,0.009318693844923304,1.0,0.25,0.25,0.5,0.125,0.5,0.125
2769,0.004440143568224473,1.0,0.25,0.125,0.25,0.125,0.5,0.125
4931,0.0052851760886565135,1.0,0.5,1.0,0.25,1.0,0.125,0.25
3141,0.004689474044427049,1.0,1.0,0.5,0.25,0.125,0.125,0.5
3628,0.10153823346972526,0.0,0.5,0.5,0.25,0.25,0.25,0.5
5901,0.011250935459726788,1.0,0.125,1.0,0.5,0.25,0.25,0.5
84,0.026443382935020687,0.0,0.125,0.25,0.125,0.125,0.5,0.5
2427,0.004610172871732917,1.0,1.0,0.00048828125,0.125,1.0,1.0,0.25
7676,0.5832173041464994,0.0,1.0,1.0,0.5,1.0,1.0,0.5
4286,0.18440149565336628,0.0,0.5,0.5,0.25,0.5,1.0,1.0
9968,0.123978539821542,0.0,0.5,0.125,1.0,1.0,0.5,0.125
8524,0.2012310131824869,0.0,0.25,0.125,1.0,0.25,0.25,0.5
3596,0.10036053205758595,0.0,0.5,0.25,0.25,0.25,0.25,0.5
9657,0.014082849486346317,1.0,0.125,0.125,1.0,1.0,1.0,0.125
8867,0.009889760536984519,1.0,1.0,0.25,1.0,0.25,0.125,0.25
4007,0.007443513929285777,1.0,0.25,0.00048828125,0.25,0.5,0.125,1.0
8931,0.01002498967810573,1.0,1.0,1.0,1.0,0.25,0.125,0.25
322,0.029318985526028712,0.0,0.5,0.00048828125,0.125,0.125,0.125,0.25
9033,0.008417295555334572,1.0,0.125,0.25,1.0,0.5,0.25,0.125
2707,0.005164084537419882,1.0,0.125,1.0,0.25,0.125,0.5,0.25
5276,0.09914384485168637,0.0,0.125,1.0,0.5,0.125,1.0,0.5
9412,0.11618631547262505,0.0,0.5,1.0,1.0,0.5,0.125,0.5
9675,0.012136294213630106,1.0,0.125,0.25,1.0,1.0,0.25,0.25
9828,0.10569464653255208,0.0,0.25,0.25,1.0,1.0,0.125,0.5
8269,0.015276922777496203,1.0,1.0,0.5,1.0,0.125,0.25,0.5
9683,0.013966687964808043,1.0,0.125,0.25,1.0,1.0,0.5,0.25
5252,0.09287686496343134,0.0,0.125,1.0,0.5,0.125,0.125,0.5
7664,0.14200456774713988,0.0,1.0,1.0,0.5,1.0,0.5,0.125
5993,0.00902382278149777,1.0,0.25,0.25,0.5,0.25,0.25,0.125
8133,0.015989707576471113,1.0,0.5,1.0,1.0,0.125,0.125,0.5
