,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
13908,0.07483831805409706,0.25,1.0,1.0,0.5,1.0,0.125,0.5
12924,0.032890515536762824,0.25,1.0,1.0,0.25,0.25,0.125,0.5
7118,0.09077436866285968,0.25,0.5,0.25,1.0,0.25,0.125,1.0
3921,0.1819988174298482,0.125,0.125,0.25,0.125,0.5,1.0,0.5
8426,0.08987205140481677,1.0,0.00048828125,0.5,0.125,0.5,0.125,1.0
13202,0.04635493298908765,1.0,0.00048828125,1.0,0.25,0.125,0.125,1.0
14404,0.06752474159250385,0.125,0.00048828125,1.0,1.0,0.125,0.25,0.0
10139,0.19857167220174451,0.5,0.125,0.5,0.5,0.125,1.0,1.0
9410,0.059735143090060755,1.0,0.125,0.5,0.25,0.125,0.125,1.0
13039,0.1869580907152182,0.5,0.125,1.0,0.25,0.5,0.5,0.0
2250,0.10423915820006692,0.25,0.125,0.125,0.5,1.0,0.5,0.5
1902,0.07490374616476951,1.0,1.0,0.125,0.25,0.5,0.5,0.5
3877,0.14664708190069142,0.125,0.00048828125,0.25,0.125,1.0,0.125,0.0
1689,0.14601404885135086,1.0,0.00048828125,0.125,0.25,0.125,1.0,0.5
1182,0.09946871960595999,0.125,1.0,0.125,0.25,0.5,0.5,0.5
1391,0.054703301586184874,0.25,0.5,0.125,0.25,1.0,1.0,1.0
15053,0.18378151134897575,0.5,0.5,1.0,1.0,0.5,0.25,1.0
968,0.03991804560151235,0.125,0.00048828125,0.125,0.25,0.125,0.5,1.0
11770,0.1305981283523264,0.25,0.00048828125,1.0,0.125,0.125,1.0,0.0
7247,0.4522339585513838,0.5,0.00048828125,0.25,1.0,1.0,1.0,1.0
14252,0.28076518338141,1.0,0.125,1.0,0.5,1.0,0.5,1.0
5377,0.06393548112081134,0.5,0.25,0.25,0.25,0.125,0.125,0.0
4939,0.1619021337720408,0.125,0.25,0.25,0.25,1.0,0.5,0.0
14532,0.04988267323426122,0.125,0.25,1.0,1.0,1.0,0.125,0.5
11694,0.20750582303967022,0.125,0.5,1.0,0.125,0.5,0.5,0.5
3297,0.12537142445655913,0.25,0.5,0.125,1.0,0.5,1.0,0.5
12426,0.4111214190786418,1.0,0.5,1.0,0.125,1.0,0.5,0.5
6755,0.25527348537840117,0.125,0.00048828125,0.25,1.0,0.5,1.0,1.0
14999,0.28195660724208227,0.5,0.25,1.0,1.0,0.25,1.0,1.0
8210,0.05190206079723456,0.5,0.125,0.5,0.125,0.125,0.125,1.0
1568,0.1062275943326206,0.5,0.25,0.125,0.25,0.5,0.5,1.0
14328,0.0429405583694543,1.0,0.5,1.0,0.5,0.5,0.125,0.5
2147,0.10279391436563139,0.125,1.0,0.125,0.5,0.5,1.0,1.0
5297,0.0877049666218501,0.5,0.00048828125,0.25,0.25,0.25,0.25,1.0
5807,0.24444041758745294,0.125,0.00048828125,0.25,0.5,1.0,1.0,1.0
5611,0.1648231497768138,1.0,0.125,0.25,0.25,1.0,0.5,0.0
1319,0.1055386413189855,0.25,0.25,0.125,0.25,0.25,1.0,1.0
13819,0.2928888455830737,0.25,0.25,1.0,0.5,1.0,0.5,0.0
6173,0.15071734002461992,0.25,0.5,0.25,0.5,0.5,0.25,1.0
7158,0.05647429282761677,0.25,1.0,0.25,1.0,0.125,0.5,0.5
7776,0.05486186187272325,0.125,0.25,0.5,0.125,0.125,0.125,0.5
7204,0.09019525106049026,0.5,0.00048828125,0.25,1.0,0.125,0.25,0.0
14426,0.10480908302219795,0.125,0.00048828125,1.0,1.0,0.5,0.125,1.0
5673,0.0914138743508884,1.0,0.5,0.25,0.25,0.125,1.0,0.5
12199,0.11673530430111077,0.5,1.0,1.0,0.125,0.125,0.5,0.0
3579,0.10184551765902304,0.5,1.0,0.125,1.0,0.5,0.25,0.5
14357,0.06304578111467968,1.0,1.0,1.0,0.5,0.125,0.25,1.0
808,0.08437543914595298,1.0,0.125,0.125,0.125,1.0,0.25,0.0
12025,0.09258937563456994,0.5,0.00048828125,1.0,0.125,0.5,0.125,0.0
6204,0.049071183906611665,0.25,1.0,0.25,0.5,0.25,0.125,0.5
12681,0.0854531733271731,0.125,1.0,1.0,0.25,0.125,1.0,0.5
13178,0.1387088902206946,0.5,1.0,1.0,0.25,0.5,0.125,1.0
7148,0.16978600043865158,0.25,0.5,0.25,1.0,1.0,0.5,1.0
6569,0.17328319000793693,1.0,0.125,0.25,0.5,1.0,0.25,1.0
5431,0.11175304341809271,0.5,0.5,0.25,0.25,0.125,0.5,0.0
659,0.0873429701049126,0.5,0.5,0.125,0.125,0.5,1.0,1.0
11876,0.1972172891871266,0.25,0.25,1.0,0.125,0.25,0.5,1.0
4477,0.07518674911081721,0.5,0.5,0.25,0.125,0.25,0.125,0.0
9354,0.19802311048792676,0.5,1.0,0.5,0.25,1.0,0.5,0.5
9893,0.09383289175111176,0.25,0.125,0.5,0.5,0.125,0.25,1.0
1207,0.08298179137146977,0.25,0.00048828125,0.125,0.25,0.125,0.5,0.0
8494,0.17942663770432407,1.0,0.125,0.5,0.125,1.0,1.0,0.0
9177,0.10913082386088191,0.5,0.125,0.5,0.25,0.125,1.0,0.5
10935,0.11290568853771205,0.25,0.25,0.5,1.0,1.0,0.25,0.5
1579,0.1020461667279131,0.5,0.25,0.125,0.25,1.0,0.5,0.0
12577,0.040464804726660336,0.125,0.25,1.0,0.25,0.125,0.125,0.0
13791,0.03979659687249609,0.25,0.25,1.0,0.5,0.25,0.25,0.5
218,0.07959191490488936,0.125,1.0,0.125,0.125,0.5,0.125,1.0
2919,0.21956529017379245,0.125,0.00048828125,0.125,1.0,1.0,0.25,0.5
15130,0.1381143298545951,1.0,0.00048828125,1.0,1.0,0.125,1.0,0.0
951,0.09336562226865976,1.0,1.0,0.125,0.125,1.0,0.25,0.5
3553,0.052667336512290046,0.5,1.0,0.125,1.0,0.125,0.125,0.0
12259,0.14150751983758325,1.0,0.00048828125,1.0,0.125,0.25,0.5,0.0
10872,0.0438792118633848,0.25,0.125,0.5,1.0,0.5,0.125,0.5
7071,0.057414846089157326,0.25,0.25,0.25,1.0,0.25,0.25,0.5
9841,0.05859081340977464,0.25,0.00048828125,0.5,0.5,0.125,0.125,0.0
15342,0.07714511537363163,1.0,1.0,1.0,1.0,0.5,0.5,0.5
2424,0.10907726051691657,0.5,0.00048828125,0.125,0.5,0.5,0.125,0.5
14836,0.061468808185991326,0.25,1.0,1.0,1.0,0.125,0.25,0.0
372,0.10004834755290462,0.25,0.25,0.125,0.125,1.0,0.125,0.5
15356,0.27892755369849404,1.0,1.0,1.0,1.0,1.0,0.5,1.0
5853,0.1816128848587345,0.125,0.125,0.25,0.5,1.0,1.0,0.5
13047,0.159564785652507,0.5,0.125,1.0,0.25,1.0,0.25,0.5
10894,0.19387224745954335,0.25,0.125,0.5,1.0,1.0,1.0,0.0
5251,0.14569645529112038,0.25,1.0,0.25,0.25,0.25,0.5,0.0
4384,0.10753913185990753,0.5,0.125,0.25,0.125,0.25,0.25,0.0
14020,0.06069187645898929,0.5,0.25,1.0,0.5,0.125,0.25,0.0
11701,0.15451322364986375,0.125,0.5,1.0,0.125,1.0,0.125,0.0
3647,0.03935739497645857,1.0,0.00048828125,0.125,1.0,1.0,1.0,1.0
9854,0.08430836817751255,0.25,0.00048828125,0.5,0.5,0.25,0.125,1.0
7684,0.08221413793720914,0.125,0.00048828125,0.5,0.125,0.125,0.25,0.0
4985,0.18207179310488145,0.125,0.5,0.25,0.25,1.0,0.25,1.0
2995,0.10068064598903005,0.125,0.25,0.125,1.0,0.25,0.5,0.0
14466,0.04472289298713603,0.125,0.125,1.0,1.0,0.25,0.5,0.5
9775,0.2653154698057125,0.125,0.5,0.5,0.5,0.5,0.5,0.0
12711,0.1580646090329479,0.125,1.0,1.0,0.25,1.0,0.25,0.5
5126,0.15422965364049793,0.25,0.125,0.25,0.25,1.0,0.125,1.0
5498,0.12473441352444141,0.5,1.0,0.25,0.25,0.5,0.125,1.0
8020,0.08202021978207069,0.25,0.25,0.5,0.125,0.125,0.25,0.0
9094,0.2538316919548448,0.25,1.0,0.5,0.25,0.25,1.0,0.0
6015,0.07541873149978108,0.25,0.00048828125,0.25,0.5,0.25,0.25,0.5
8701,0.09845984781185696,0.125,0.125,0.5,0.25,0.25,0.125,0.0
6847,0.16131800655186174,0.125,0.25,0.25,1.0,0.5,0.5,0.0
6338,0.05982094228954513,0.5,0.25,0.25,0.5,0.125,0.125,1.0
13862,0.2072148216338722,0.25,0.5,1.0,0.5,1.0,0.125,1.0
14613,0.07776848265558006,0.125,1.0,1.0,1.0,0.25,1.0,0.5
565,0.09937001186596561,0.5,0.125,0.125,0.125,1.0,0.125,0.0
10457,0.2117873315488614,1.0,0.25,0.5,0.5,1.0,0.25,1.0
6479,0.10894619194159108,0.5,1.0,0.25,0.5,1.0,1.0,1.0
5116,0.13998714526410583,0.25,0.125,0.25,0.25,0.5,0.25,0.0
9739,0.24701356165571764,0.125,0.25,0.5,0.5,1.0,0.5,0.0
14318,0.08176532202808101,1.0,0.5,1.0,0.5,0.25,0.125,1.0
5156,0.1488195385815784,0.25,0.25,0.25,0.25,0.25,0.5,1.0
27,0.10923289488580898,0.125,0.00048828125,0.125,0.125,0.5,0.25,0.5
13796,0.16869420882107208,0.25,0.25,1.0,0.5,0.25,0.5,1.0
7641,0.08658518176036599,1.0,1.0,0.25,1.0,0.125,1.0,0.5
5234,0.0637939358365922,0.25,1.0,0.25,0.25,0.125,0.125,1.0
2189,0.14420591465230503,0.25,0.00048828125,0.125,0.5,0.5,0.25,1.0
8762,0.15814717216131027,0.125,0.25,0.5,0.25,0.5,0.125,1.0
8603,0.1526384806718712,1.0,1.0,0.5,0.125,0.125,1.0,1.0
3858,0.13954673862225325,0.125,0.00048828125,0.25,0.125,0.25,0.5,0.5
12819,0.030415870329620866,0.25,0.25,1.0,0.25,0.125,0.25,0.5
11901,0.3047356312075907,0.25,0.25,1.0,0.125,1.0,1.0,0.5
12438,0.1323074274734561,1.0,1.0,1.0,0.125,0.125,0.5,0.5
5648,0.1693811606683817,1.0,0.25,0.25,0.25,0.5,0.5,1.0
7296,0.019289999785315214,0.5,0.25,0.25,1.0,0.125,0.125,0.5
7991,0.20981336701119027,0.25,0.125,0.5,0.125,0.25,1.0,1.0
12947,0.27208084509604413,0.25,1.0,1.0,0.25,0.5,1.0,1.0
9726,0.13303693016850004,0.125,0.25,0.5,0.5,0.5,0.5,0.5
8009,0.1858879384771155,0.25,0.125,0.5,0.125,1.0,0.25,1.0
9632,0.25313488494670394,0.125,0.00048828125,0.5,0.5,0.5,0.5,1.0
9390,0.20741828516869898,1.0,0.00048828125,0.5,0.25,0.5,0.5,0.5
3648,0.031591611147599626,1.0,0.125,0.125,1.0,0.125,0.125,0.5
225,0.0795121298779305,0.125,1.0,0.125,0.125,0.5,1.0,0.5
789,0.09842070306736235,1.0,0.125,0.125,0.125,0.25,1.0,0.5
10676,0.19251837739583236,0.125,0.25,0.5,1.0,0.25,0.5,1.0
6822,0.051426422135371255,0.125,0.25,0.25,1.0,0.125,0.5,0.5
3312,0.029338741313806562,0.25,1.0,0.125,1.0,0.125,0.125,0.5
5676,0.05264978038585898,1.0,0.5,0.25,0.25,0.25,0.125,0.5
6740,0.14090599771120732,0.125,0.00048828125,0.25,1.0,0.25,0.5,1.0
5243,0.14443630084925002,0.25,1.0,0.25,0.25,0.125,1.0,1.0
12670,0.33567642965544503,0.125,0.5,1.0,0.25,1.0,1.0,0.0
11915,0.18565277276421943,0.25,0.5,1.0,0.125,0.125,1.0,1.0
4096,0.07543683272187711,0.25,0.00048828125,0.25,0.125,0.25,0.25,0.0
14607,0.022252392299211034,0.125,1.0,1.0,1.0,0.25,0.25,0.5
3859,0.13284502956234373,0.125,0.00048828125,0.25,0.125,0.25,0.5,0.0
2269,0.07224748059259677,0.25,0.25,0.125,0.5,0.25,0.125,0.0
10013,0.2033237390116995,0.25,0.5,0.5,0.5,0.5,0.25,1.0
12172,0.15737442123862733,0.5,0.5,1.0,0.125,0.5,0.25,0.0
2376,0.06683724080208721,0.25,1.0,0.125,0.5,0.5,0.125,0.5
10100,0.11864248146405604,0.5,0.00048828125,0.5,0.5,0.25,0.5,1.0
1968,0.03780348262270677,0.125,0.125,0.125,0.5,0.125,0.125,0.5
14644,0.058503186427080404,0.25,0.00048828125,1.0,1.0,0.125,0.25,0.0
7999,0.15007932317256495,0.25,0.125,0.5,0.125,0.5,0.5,0.0
10411,0.24239451308133422,1.0,0.125,0.5,0.5,1.0,0.5,0.0
4725,0.17165075707044908,1.0,0.5,0.25,0.125,0.25,1.0,0.5
4291,0.1379156611013767,0.25,1.0,0.25,0.125,0.25,0.5,0.0
1380,0.08240248921599157,0.25,0.5,0.125,0.25,1.0,0.125,0.5
3103,0.1093720347740622,0.125,1.0,0.125,1.0,0.5,0.5,0.0
3654,0.06743049539598933,1.0,0.125,0.125,1.0,0.125,0.5,0.5
11362,0.23709929741212324,1.0,0.125,0.5,1.0,0.5,1.0,0.0
10159,0.23553499224853736,0.5,0.125,0.5,0.5,0.5,0.5,0.0
5228,0.17515884408503615,0.25,0.5,0.25,0.25,1.0,0.5,1.0
6534,0.0688533211783156,1.0,0.125,0.25,0.5,0.125,0.5,0.5
1271,0.10348329283189388,0.25,0.125,0.125,0.25,0.25,1.0,1.0
10644,0.08767574529925588,0.125,0.125,0.5,1.0,1.0,0.125,0.5
1535,0.05492690908662983,0.5,0.125,0.125,0.25,1.0,1.0,1.0
6113,0.12224067929547729,0.25,0.25,0.25,0.5,0.25,0.25,1.0
2084,0.10018576788277034,0.125,0.5,0.125,0.5,0.25,0.5,1.0
4534,0.1610571201922197,0.5,1.0,0.25,0.125,0.25,1.0,0.0
2338,0.10738693846945563,0.25,0.5,0.125,0.5,0.5,1.0,0.0
14515,0.16905902427194358,0.125,0.25,1.0,1.0,0.25,0.5,0.0
14218,0.13607098886190067,1.0,0.125,1.0,0.5,0.125,1.0,0.0
13741,0.09100581451982001,0.25,0.125,1.0,0.5,0.25,0.125,0.0
7988,0.16891648634766787,0.25,0.125,0.5,0.125,0.25,0.5,1.0
5537,0.07856157314287208,1.0,0.00048828125,0.25,0.25,0.25,0.25,1.0
11888,0.2822837723694294,0.25,0.25,1.0,0.125,0.5,0.5,1.0
2696,0.082307904320463,1.0,0.125,0.125,0.5,0.125,0.5,1.0
3841,0.05590124102796334,0.125,0.00048828125,0.25,0.125,0.125,0.125,0.0
2974,0.04716756202836998,0.125,0.125,0.125,1.0,1.0,1.0,0.0
9482,0.1519112726657501,1.0,0.25,0.5,0.25,0.5,0.125,1.0
12562,0.2561975185924294,0.125,0.125,1.0,0.25,0.5,1.0,0.0
6049,0.05844588001841582,0.25,0.125,0.25,0.5,0.125,0.125,0.0
14205,0.7834010581311163,1.0,0.00048828125,1.0,0.5,1.0,1.0,0.5
4167,0.17430671224092376,0.25,0.125,0.25,0.125,1.0,0.25,0.5
13597,0.06420985897049393,0.125,0.5,1.0,0.5,0.25,0.125,0.0
13161,0.0914856974067412,0.5,1.0,1.0,0.25,0.125,1.0,0.5
11141,0.09732583895700476,0.5,0.25,0.5,1.0,0.125,0.25,1.0
9427,0.13603882114333973,1.0,0.125,0.5,0.25,0.25,0.5,0.0
13123,0.15921795426291468,0.5,0.5,1.0,0.25,0.25,0.5,0.0
6086,0.16186671707481023,0.25,0.125,0.25,0.5,1.0,0.125,1.0
6947,0.1716524843237207,0.125,1.0,0.25,1.0,0.5,1.0,1.0
9989,0.08461588838971257,0.25,0.5,0.5,0.5,0.125,0.25,1.0
7075,0.1467800079217641,0.25,0.25,0.25,1.0,0.25,0.5,0.0
12050,0.038776953481680664,0.5,0.125,1.0,0.125,0.125,0.125,1.0
12376,0.19458501762898334,1.0,0.25,1.0,0.125,1.0,0.25,0.0
13073,0.13262412395912687,0.5,0.25,1.0,0.25,0.25,0.25,1.0
3483,0.10118501225979103,0.5,0.25,0.125,1.0,0.5,0.25,0.5
6813,0.21512939932782818,0.125,0.125,0.25,1.0,1.0,1.0,0.5
11709,0.30571322602802975,0.125,0.5,1.0,0.125,1.0,1.0,0.5
7865,0.18949444938976032,0.125,0.5,0.5,0.125,1.0,0.25,1.0
11188,0.09417990148826111,0.5,0.5,0.5,1.0,0.125,0.25,0.0
10117,0.13390763969697117,0.5,0.00048828125,0.5,0.5,1.0,0.125,0.0
314,0.08027154358058917,0.25,0.125,0.125,0.125,0.5,0.125,1.0
7418,0.12387177754289665,0.5,1.0,0.25,1.0,0.5,0.125,1.0
14382,0.11190785753715594,1.0,1.0,1.0,0.5,0.5,0.5,0.5
3421,0.07472844925696301,0.5,0.125,0.125,1.0,0.25,0.125,0.0
4523,0.12780541212980298,0.5,1.0,0.25,0.125,0.125,1.0,1.0
10744,0.24109206867312472,0.125,0.5,0.5,1.0,1.0,0.25,0.0
10309,0.1394799289075411,0.5,1.0,0.5,0.5,1.0,0.125,0.0
1945,0.04978255373124572,0.125,0.00048828125,0.125,0.5,0.5,0.125,0.0
10270,0.2030144724331285,0.5,0.5,0.5,0.5,1.0,1.0,0.0
3753,0.08102833196252819,1.0,0.5,0.125,1.0,0.125,1.0,0.5
7885,0.08933197764467063,0.125,1.0,0.5,0.125,0.25,0.125,0.0
12231,0.28749880933147903,0.5,1.0,1.0,0.125,1.0,0.25,0.5
15032,0.09481732074568339,0.5,0.5,1.0,1.0,0.125,0.5,1.0
6133,0.1421020389988192,0.25,0.25,0.25,0.5,1.0,0.125,0.0
5060,0.11800665690932022,0.25,0.00048828125,0.25,0.25,0.25,0.5,1.0
8833,0.05878430065140017,0.125,1.0,0.5,0.25,0.125,0.125,0.0
5019,0.10041242479134095,0.125,1.0,0.25,0.25,0.5,0.25,0.5
9912,0.06219430668671873,0.25,0.125,0.5,0.5,0.5,0.125,0.5
7447,0.07778829288662562,1.0,0.00048828125,0.25,1.0,0.125,0.5,0.0
6508,0.14047305101132496,1.0,0.00048828125,0.25,0.5,0.5,0.25,0.0
2173,0.08641765507211674,0.25,0.00048828125,0.125,0.5,0.25,0.125,0.0
2237,0.10132245108220095,0.25,0.125,0.125,0.5,0.5,0.25,1.0
14481,0.13163791198542896,0.125,0.125,1.0,1.0,0.5,1.0,0.5
6245,0.08536214036535018,0.5,0.00048828125,0.25,0.5,0.125,0.25,1.0
7409,0.11839528566855445,0.5,1.0,0.25,1.0,0.25,0.25,1.0
9547,0.19878642922018513,1.0,0.5,0.5,0.25,1.0,0.5,0.0
11350,0.16720189749012293,1.0,0.125,0.5,1.0,0.25,1.0,0.0
5833,0.12369963665459469,0.125,0.125,0.25,0.5,0.5,0.125,0.0
1983,0.06439746434195708,0.125,0.125,0.125,0.5,0.25,0.25,0.5
13926,0.052255749817945056,0.5,0.00048828125,1.0,0.5,0.125,0.5,0.5
1017,0.06747480278719953,0.125,0.125,0.125,0.25,0.125,1.0,0.5
5954,0.05836601196117466,0.125,1.0,0.25,0.5,0.125,0.125,1.0
3996,0.08755583840162524,0.125,0.5,0.25,0.125,0.25,0.125,0.5
2897,0.0867931284339927,0.125,0.00048828125,0.125,1.0,0.25,0.25,1.0
3777,0.118913642355716,1.0,0.5,0.125,1.0,0.5,1.0,0.5
3899,0.139541823204719,0.125,0.125,0.25,0.125,0.125,1.0,1.0
1598,0.06955189478292616,0.5,0.5,0.125,0.25,0.25,0.125,1.0
10067,0.21866901960536617,0.25,1.0,0.5,0.5,0.5,1.0,1.0
15317,0.06472976692147975,1.0,1.0,1.0,1.0,0.125,0.25,1.0
12230,0.20285340572424185,0.5,1.0,1.0,0.125,1.0,0.125,1.0
262,0.12260398791427493,0.25,0.00048828125,0.125,0.125,0.25,1.0,0.0
10015,0.21904119943271097,0.25,0.5,0.5,0.5,0.5,0.5,0.0
10824,0.0517850156518449,0.25,0.00048828125,0.5,1.0,0.5,0.125,0.5
10643,0.18118734299552283,0.125,0.125,0.5,1.0,0.5,1.0,1.0
3176,0.08536699931236355,0.25,0.125,0.125,1.0,0.125,0.5,1.0
7816,0.20325900604693312,0.125,0.25,0.5,0.125,1.0,0.25,0.0
70,0.09500617380537962,0.125,0.125,0.125,0.125,0.25,1.0,0.0
15298,0.2957773071393012,1.0,0.5,1.0,1.0,0.5,1.0,0.0
289,0.04636224039859603,0.25,0.125,0.125,0.125,0.125,0.125,0.0
11547,0.11615051941655816,0.125,0.00048828125,1.0,0.125,0.5,0.25,0.5
13683,0.018562284909727916,0.25,0.00048828125,1.0,0.5,0.125,0.25,0.5
2022,0.062169782966792625,0.125,0.25,0.125,0.5,0.125,0.5,0.5
2104,0.10012613662620143,0.125,0.5,0.125,0.5,1.0,0.25,0.0
9979,0.28675121472266674,0.25,0.25,0.5,0.5,1.0,0.5,0.0
8708,0.17811112440414759,0.125,0.125,0.5,0.25,0.25,0.5,1.0
7472,0.24786147198709158,1.0,0.00048828125,0.25,1.0,0.5,0.5,1.0
14881,0.024142661195327014,0.5,0.00048828125,1.0,1.0,0.125,0.125,0.0
3144,0.1342387217685774,0.25,0.00048828125,0.125,1.0,0.5,0.125,0.5
5041,0.06095157135269699,0.25,0.00048828125,0.25,0.25,0.125,0.125,0.0
10376,0.13932685445285303,1.0,0.125,0.5,0.5,0.125,0.5,1.0
3302,0.0981434656994374,0.25,0.5,0.125,1.0,1.0,0.125,1.0
9403,0.3835561478759657,1.0,0.00048828125,0.5,0.25,1.0,0.5,0.0
11416,0.24178207762344414,1.0,0.25,0.5,1.0,1.0,0.25,0.0
10160,0.26609871568161125,0.5,0.125,0.5,0.5,0.5,0.5,1.0
11479,0.1291861039533609,1.0,1.0,0.5,1.0,0.125,0.5,0.0
1560,0.06815027783889686,0.5,0.25,0.125,0.25,0.5,0.125,0.5
3058,0.08986978339976638,0.125,0.5,0.125,1.0,0.5,1.0,0.0
13070,0.07658321110301507,0.5,0.25,1.0,0.25,0.25,0.125,1.0
14309,0.06446573198899526,1.0,0.5,1.0,0.5,0.125,0.25,1.0
13981,0.07212322484430587,0.5,0.125,1.0,0.5,0.25,0.125,0.0
638,0.05997106215693822,0.5,0.5,0.125,0.125,0.25,0.125,1.0
4443,0.14677913318719066,0.5,0.25,0.25,0.125,0.5,0.25,0.5
3530,0.08425636205470118,0.5,0.5,0.125,1.0,0.5,0.125,1.0
4047,0.12293073689732234,0.125,1.0,0.25,0.125,0.25,0.25,0.5
2509,0.06825687022882261,0.5,0.25,0.125,0.5,0.25,0.125,0.0
10360,0.27954384454156994,1.0,0.00048828125,0.5,0.5,1.0,0.25,0.0
666,0.10501479842764057,0.5,0.5,0.125,0.125,1.0,0.5,0.5
8105,0.19061991270342074,0.25,0.5,0.5,0.125,1.0,0.25,1.0
8123,0.14867215461783695,0.25,1.0,0.5,0.125,0.125,1.0,1.0
670,0.04790285648896503,0.5,0.5,0.125,0.125,1.0,1.0,0.0
10161,0.20292542773008346,0.5,0.125,0.5,0.5,0.5,1.0,0.5
15058,0.2682956460656773,0.5,0.5,1.0,1.0,0.5,1.0,0.0
3215,0.0498131720476479,0.25,0.125,0.125,1.0,1.0,1.0,1.0
2977,0.055765991648318754,0.125,0.25,0.125,1.0,0.125,0.125,0.0
1624,0.10784832831574385,0.5,0.5,0.125,0.25,1.0,0.25,0.0
10166,0.19423831581131135,0.5,0.125,0.5,0.5,1.0,0.125,1.0
12535,0.08487021262661033,0.125,0.125,1.0,0.25,0.125,0.5,0.0
6468,0.10982045265910165,0.5,1.0,0.25,0.5,1.0,0.125,0.5
7328,0.17049782935000343,0.5,0.25,0.25,1.0,0.5,0.5,1.0
11102,0.08803036316695101,0.5,0.125,0.5,1.0,0.25,0.125,1.0
10685,0.20363153326106442,0.125,0.25,0.5,1.0,0.5,0.25,1.0
9070,0.20053564542877916,0.25,0.5,0.5,0.25,1.0,1.0,0.0
5149,0.09502646198802027,0.25,0.25,0.25,0.25,0.25,0.125,0.0
13139,0.268835347492719,0.5,0.5,1.0,0.25,0.5,1.0,1.0
126,0.10288299183398959,0.125,0.25,0.125,0.125,0.5,0.5,0.5
15244,0.1811042268283893,1.0,0.25,1.0,1.0,0.5,0.25,0.0
1982,0.07103045299777336,0.125,0.125,0.125,0.5,0.25,0.125,1.0
878,0.06591223840498805,1.0,0.5,0.125,0.125,0.25,0.125,1.0
12058,0.16615119965672892,0.5,0.125,1.0,0.125,0.125,1.0,0.0
9843,0.03497589765317156,0.25,0.00048828125,0.5,0.5,0.125,0.25,0.5
2933,0.06817124193023319,0.125,0.125,0.125,1.0,0.125,0.25,1.0
13724,0.3896384505334921,0.25,0.00048828125,1.0,0.5,1.0,0.5,1.0
1224,0.11796447951168969,0.25,0.00048828125,0.125,0.25,0.5,0.125,0.5
15273,0.03826998894640564,1.0,0.5,1.0,1.0,0.125,1.0,0.5
14650,0.1253989367702038,0.25,0.00048828125,1.0,1.0,0.125,1.0,0.0
2731,0.1075839833538944,1.0,0.125,0.125,0.5,1.0,0.5,0.0
4061,0.13803548186594916,0.125,1.0,0.25,0.125,0.5,0.25,1.0
13644,0.021339435002152622,0.125,1.0,1.0,0.5,0.25,0.125,0.5
2014,0.05142107146043791,0.125,0.125,0.125,0.5,1.0,1.0,0.0
1253,0.06830255028807795,0.25,0.125,0.125,0.25,0.125,0.25,1.0
14671,0.2054586805259791,0.25,0.00048828125,1.0,1.0,0.5,0.5,0.0
4085,0.07959111339582647,0.25,0.00048828125,0.25,0.125,0.125,0.25,1.0
4039,0.10748550348175996,0.125,1.0,0.25,0.125,0.125,0.5,0.0
14276,0.18972413262180407,1.0,0.25,1.0,0.5,0.25,0.5,1.0
2421,0.2840092668636044,0.5,0.00048828125,0.125,0.5,0.25,1.0,0.5
13898,0.1323281224920689,0.25,1.0,1.0,0.5,0.5,0.125,1.0
1605,0.09933200584021551,0.5,0.5,0.125,0.25,0.25,1.0,0.5
3415,0.08222703915516807,0.5,0.125,0.125,1.0,0.125,0.5,0.0
8612,0.13241802182369974,1.0,1.0,0.5,0.125,0.25,0.5,1.0
2263,0.08327471265086547,0.25,0.25,0.125,0.5,0.125,0.5,0.0
12569,0.2708226957920524,0.125,0.125,1.0,0.25,1.0,0.25,1.0
8287,0.16982666119943657,0.5,0.25,0.5,0.125,0.5,0.5,0.0
3618,0.19821248382108098,1.0,0.00048828125,0.125,1.0,0.25,0.5,0.5
14015,0.2865135423392003,0.5,0.125,1.0,0.5,1.0,1.0,1.0
14852,0.19888820895651346,0.25,1.0,1.0,1.0,0.25,0.5,1.0
12798,0.16900201213054256,0.25,0.125,1.0,0.25,0.5,0.5,0.5
14796,0.014455931077097334,0.25,0.5,1.0,1.0,0.25,0.125,0.5
9919,0.24687631930107587,0.25,0.125,0.5,0.5,0.5,0.5,0.0
10111,0.20107428558236207,0.5,0.00048828125,0.5,0.5,0.5,0.5,0.0
14290,0.31126991261985676,1.0,0.25,1.0,0.5,0.5,1.0,0.0
4616,0.10605362057255636,1.0,0.125,0.25,0.125,0.125,0.5,1.0
1021,0.07373669001645258,0.125,0.125,0.125,0.25,0.25,0.125,0.0
5319,0.2846140164974409,0.5,0.00048828125,0.25,0.25,1.0,0.25,0.5
15322,0.17492969266877662,1.0,1.0,1.0,1.0,0.125,1.0,0.0
2450,0.05244045248052572,0.5,0.125,0.125,0.5,0.125,0.125,1.0
1720,0.2857560459038076,1.0,0.00048828125,0.125,0.25,1.0,0.25,0.0
14839,0.12346373198459727,0.25,1.0,1.0,1.0,0.125,0.5,0.0
8673,0.3391223995935467,0.125,0.00048828125,0.5,0.25,0.5,1.0,0.5
415,0.09855254919832102,0.25,0.5,0.125,0.125,0.5,0.5,0.0
13783,0.13388843959577285,0.25,0.25,1.0,0.5,0.125,0.5,0.0
