,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
13747,0.25,1.0,0.125,0.07849239689917695,0.25,0.125,1.0,0.5
14846,1.0,0.0,0.0625,0.04719241549806935,0.25,1.0,1.0,1.0
890,0.25,0.0,0.25,0.04041700109496081,1.0,0.5,0.125,0.125
13760,0.125,0.0,0.5,0.1243127204030444,0.25,0.125,1.0,0.5
5508,0.5,0.0,0.5,0.11164847728539196,0.5,1.0,0.25,0.25
7214,1.0,0.0,0.0625,0.15436618404990624,0.5,0.00048828125,0.25,1.0
10984,0.125,0.0,1.0,0.18530389182468773,0.25,0.5,0.5,1.0
12664,0.125,0.0,1.0,0.07939312270574045,0.125,0.5,1.0,0.25
3188,0.5,0.0,0.125,0.08540783870125154,0.25,0.125,0.125,1.0
3356,0.5,0.0,1.0,0.07954630404932059,0.25,1.0,0.125,1.0
13873,0.125,1.0,0.03125,0.04258318001768265,0.25,1.0,1.0,0.5
825,0.125,1.0,0.0625,0.038460504865007177,1.0,0.25,0.125,0.125
9058,0.25,0.0,0.5,0.1387322839250479,0.25,0.5,0.5,0.25
12695,1.0,1.0,0.125,0.05908519155272219,0.125,1.0,1.0,0.25
9361,0.125,1.0,0.03125,0.19581527055020564,1.0,0.00048828125,0.5,0.25
12451,0.25,1.0,0.125,0.04226911998721307,1.0,1.0,1.0,0.125
2209,0.125,1.0,0.03125,0.057191392345537655,0.25,0.125,0.125,0.5
10544,0.125,0.0,0.5,0.2273064170833409,1.0,1.0,0.5,0.5
2032,0.125,0.0,0.125,0.07649496557434766,0.125,0.25,0.125,0.5
1292,0.5,0.0,1.0,0.05033503986030037,0.25,0.125,0.125,0.25
8453,0.5,1.0,0.03125,0.07852542451068543,1.0,0.125,0.5,0.125
9183,1.0,1.0,0.0625,0.16080226283984414,0.5,0.125,0.5,0.25
4524,0.5,0.0,0.0625,0.028066285233196858,0.5,1.0,0.25,0.125
1514,0.25,0.0,0.25,0.039140036284814134,0.5,0.125,0.125,0.25
14185,0.125,1.0,0.25,0.1492191773303285,1.0,0.00048828125,1.0,0.5
5554,0.25,0.0,0.5,0.09048209655401977,1.0,0.00048828125,0.25,0.25
10673,0.125,1.0,0.125,0.04704829509036236,0.125,0.25,0.5,1.0
5656,0.125,0.0,1.0,0.08234145107962311,1.0,0.25,0.25,0.25
9856,0.125,0.0,0.125,0.08528549839209534,0.25,0.00048828125,0.5,0.5
6708,0.5,0.0,0.5,0.135371585025871,1.0,1.0,0.25,0.5
2898,0.25,0.0,0.125,0.05554460056759542,0.125,0.00048828125,0.125,1.0
4188,0.5,0.0,0.0625,0.09589572207270076,0.25,0.25,0.25,0.125
3393,0.125,1.0,0.5,0.0687083040641589,0.5,0.00048828125,0.125,1.0
7391,1.0,1.0,1.0,0.1159993392061224,0.5,0.5,0.25,1.0
3433,0.125,1.0,0.25,0.058399886301184485,0.5,0.125,0.125,1.0
10896,0.125,0.0,0.03125,0.08274240205326656,0.25,0.25,0.5,1.0
2290,0.25,0.0,0.5,0.047332718877838104,0.25,0.25,0.125,0.5
2814,1.0,0.0,0.25,0.07540927903521936,1.0,0.5,0.125,0.5
13446,1.0,0.0,0.03125,0.8751638517739367,0.125,0.00048828125,1.0,0.5
9355,0.25,1.0,1.0,0.10523385737247958,0.5,1.0,0.5,0.25
13483,0.25,1.0,1.0,0.036790933850253796,0.125,0.00048828125,1.0,0.5
9410,0.25,0.0,0.03125,0.07440071419480694,1.0,0.125,0.5,0.25
8149,0.5,1.0,0.5,0.07827927853917009,0.25,1.0,0.5,0.125
3794,0.25,0.0,0.03125,0.05781637153522358,1.0,1.0,0.125,1.0
15078,1.0,0.0,0.03125,0.8749881812051694,0.5,1.0,1.0,1.0
9516,0.5,0.0,0.0625,0.06372418665313094,1.0,0.5,0.5,0.25
6245,0.5,1.0,0.03125,0.0861856070904129,0.5,0.00048828125,0.25,0.5
12363,0.25,1.0,0.25,0.2137892558279498,1.0,0.25,1.0,0.125
5063,1.0,1.0,0.125,0.09902459246199388,0.25,0.00048828125,0.25,0.25
4654,1.0,0.0,1.0,0.057411657885604477,1.0,0.125,0.25,0.125
10756,0.5,0.0,0.03125,0.08771325842931237,0.125,1.0,0.5,1.0
13983,1.0,1.0,0.0625,0.14240757096886136,0.5,0.125,1.0,0.5
2768,0.125,0.0,0.5,0.06468718533519559,1.0,0.25,0.125,0.5
4798,1.0,0.0,1.0,0.0809159109131152,1.0,1.0,0.25,0.125
13449,0.125,1.0,0.0625,0.03298517343003983,0.125,0.00048828125,1.0,0.5
14309,0.5,1.0,0.03125,0.023507446132967336,1.0,0.5,1.0,0.5
2967,1.0,1.0,0.5,0.04065545371426623,0.125,0.125,0.125,1.0
8040,0.125,0.0,0.25,0.09880478975423339,0.25,0.25,0.5,0.125
5923,0.25,1.0,0.125,0.07838616779052786,0.125,0.5,0.25,0.5
370,0.25,0.0,0.5,0.03016869732020422,0.25,0.25,0.125,0.125
8967,1.0,1.0,0.5,0.12103468966559745,0.25,0.125,0.5,0.25
3241,0.125,1.0,0.25,0.05640733829713876,0.25,0.25,0.125,1.0
5702,1.0,0.0,0.5,0.09553941496362248,1.0,0.5,0.25,0.25
4633,0.125,1.0,0.25,0.07871684482517813,1.0,0.125,0.25,0.125
11503,1.0,1.0,0.25,0.10098312633409423,1.0,1.0,0.5,1.0
911,1.0,1.0,1.0,0.022323832331663577,1.0,0.5,0.125,0.125
5873,0.125,1.0,0.125,0.08688420146336494,0.125,0.25,0.25,0.5
4844,0.5,0.0,1.0,0.06376978612848212,0.125,0.00048828125,0.25,0.25
3825,0.125,1.0,0.5,0.06780397253481858,1.0,1.0,0.125,1.0
1354,0.25,0.0,0.0625,0.05465866649417311,0.25,0.5,0.125,0.25
6579,0.25,1.0,0.03125,0.04336926085045484,1.0,0.25,0.25,0.5
5002,0.25,0.0,0.0625,0.027822113616395448,0.125,1.0,0.25,0.25
3112,0.125,0.0,1.0,0.05310952724981735,0.125,1.0,0.125,1.0
295,1.0,1.0,0.03125,0.0551059017017874,0.25,0.125,0.125,0.125
8021,0.5,1.0,0.03125,0.04461929173893005,0.25,0.25,0.5,0.125
5014,1.0,0.0,0.125,0.048655196970463326,0.125,1.0,0.25,0.25
14270,1.0,0.0,0.0625,0.169128933926653,1.0,0.25,1.0,0.5
6329,0.125,1.0,1.0,0.037654986956905945,0.5,0.125,0.25,0.5
11868,0.5,0.0,0.0625,0.11428773207364674,0.25,0.25,1.0,0.125
13083,0.25,1.0,0.25,0.14500368888923104,0.5,0.25,1.0,0.25
14019,0.25,1.0,0.03125,0.05798182652571869,0.5,0.25,1.0,0.5
5363,0.25,1.0,0.5,0.06745299200922489,0.5,0.125,0.25,0.25
7061,0.5,1.0,0.03125,0.05477966061295023,0.25,0.25,0.25,1.0
4232,0.125,0.0,0.0625,0.056697666358363014,0.25,0.5,0.25,0.125
1782,1.0,0.0,0.03125,0.05555280763130935,1.0,0.25,0.125,0.25
8167,1.0,1.0,0.03125,0.08369130489126692,0.5,0.00048828125,0.5,0.125
7291,0.25,1.0,1.0,0.06765124359846462,0.5,0.125,0.25,1.0
11226,0.25,0.0,1.0,0.26687338196135685,0.5,0.5,0.5,1.0
1568,0.125,0.0,0.5,0.042475350577345854,0.5,0.25,0.125,0.25
9488,0.125,0.0,0.5,0.17914749931291077,1.0,0.25,0.5,0.25
5721,0.125,1.0,0.0625,0.02763910358942163,1.0,1.0,0.25,0.25
9419,0.25,1.0,0.0625,0.13760126238907233,1.0,0.125,0.5,0.25
15063,1.0,1.0,0.5,0.22124805794527183,0.5,0.5,1.0,1.0
12845,0.5,1.0,0.25,0.08175521168184646,0.25,0.25,1.0,0.25
4086,1.0,0.0,0.03125,0.08226763059023932,0.25,0.00048828125,0.25,0.125
2773,0.5,1.0,0.5,0.04824841497585785,1.0,0.25,0.125,0.5
12929,0.125,1.0,0.125,0.04299842254799591,0.25,1.0,1.0,0.25
5486,1.0,0.0,0.0625,0.032677237704362025,0.5,1.0,0.25,0.25
5803,0.25,1.0,1.0,0.042097808095583646,0.125,0.00048828125,0.25,0.5
10390,1.0,0.0,0.125,0.2735282007358889,1.0,0.125,0.5,0.5
3886,1.0,0.0,1.0,0.042061348946561515,0.125,0.00048828125,0.25,0.125
9328,0.125,0.0,0.125,0.05092426551761136,0.5,1.0,0.5,0.25
9389,0.5,1.0,0.25,0.14010251624047165,1.0,0.00048828125,0.5,0.25
6628,0.5,0.0,0.03125,0.024857614448199023,1.0,0.5,0.25,0.5
4677,0.5,1.0,0.125,0.07588295703617827,1.0,0.25,0.25,0.125
1694,1.0,0.0,0.0625,0.02738316393106335,1.0,0.00048828125,0.125,0.25
2631,1.0,1.0,0.5,0.04352471558072709,0.5,1.0,0.125,0.5
4571,0.25,1.0,0.0625,0.06527689768352418,1.0,0.00048828125,0.25,0.125
1230,1.0,0.0,0.25,0.05189824423003405,0.25,0.00048828125,0.125,0.25
11675,0.25,1.0,0.0625,0.04972613902511746,0.125,0.5,1.0,0.125
8486,1.0,0.0,0.5,0.0911941214079454,1.0,0.125,0.5,0.125
8748,0.5,0.0,0.0625,0.05048635941800023,0.125,0.25,0.5,0.25
14972,0.5,0.0,1.0,0.6812621953220548,0.5,0.125,1.0,1.0
10916,0.5,0.0,0.125,0.17536138085272307,0.25,0.25,0.5,1.0
6737,0.125,1.0,0.125,0.06036463282763027,0.125,0.00048828125,0.25,1.0
4673,0.125,1.0,0.125,0.07705791727916979,1.0,0.25,0.25,0.125
9758,1.0,0.0,0.0625,0.0670191908172845,0.125,0.5,0.5,0.5
2980,0.5,0.0,0.03125,0.06269275777124321,0.125,0.25,0.125,1.0
6823,1.0,1.0,0.03125,0.06633153037091144,0.125,0.25,0.25,1.0
13302,1.0,0.0,0.03125,0.08635758001717073,1.0,0.25,1.0,0.25
507,0.25,1.0,0.25,0.04004812926417484,0.5,0.00048828125,0.125,0.125
5079,1.0,1.0,0.5,0.10021550603737112,0.25,0.00048828125,0.25,0.25
9662,1.0,0.0,0.0625,0.06853155567545813,0.125,0.125,0.5,0.5
6966,1.0,0.0,0.03125,0.21051119251718256,0.25,0.00048828125,0.25,1.0
2748,0.5,0.0,0.0625,0.07565288394070036,1.0,0.25,0.125,0.5
11432,0.125,0.0,0.0625,0.06159347923335869,1.0,0.5,0.5,1.0
4462,1.0,0.0,1.0,0.05345037121913331,0.5,0.25,0.25,0.125
6080,0.125,0.0,0.5,0.06557852534031337,0.25,0.125,0.25,0.5
9164,0.5,0.0,1.0,0.20150383576479874,0.5,0.00048828125,0.5,0.25
6356,0.5,0.0,0.125,0.15542122836589572,0.5,0.25,0.25,0.5
2962,0.25,0.0,0.5,0.033232577341538325,0.125,0.125,0.125,1.0
2237,0.5,1.0,0.25,0.03620083282834166,0.25,0.125,0.125,0.5
7425,0.125,1.0,0.5,0.1160275142605387,0.5,1.0,0.25,1.0
11794,0.25,0.0,0.5,0.3148765166872095,0.25,0.00048828125,1.0,0.125
9832,0.125,0.0,1.0,0.06840352187713666,0.125,1.0,0.5,0.5
4201,0.125,1.0,0.25,0.04865315910521167,0.25,0.25,0.25,0.125
6959,1.0,1.0,1.0,0.04379960763434217,0.125,1.0,0.25,1.0
10681,0.125,1.0,0.25,0.03394848783037476,0.125,0.25,0.5,1.0
15205,0.5,1.0,0.5,0.20722972308818566,1.0,0.125,1.0,1.0
817,0.125,1.0,0.03125,0.04096213856495044,1.0,0.25,0.125,0.125
10893,0.5,1.0,1.0,0.055273929587954046,0.25,0.125,0.5,1.0
7665,0.125,1.0,0.5,0.11710195782317631,1.0,1.0,0.25,1.0
9919,1.0,1.0,0.25,0.08059309395377137,0.25,0.125,0.5,0.5
2129,0.125,1.0,0.125,0.04493635352233214,0.125,1.0,0.125,0.5
1341,0.5,1.0,1.0,0.032788996171313665,0.25,0.25,0.125,0.25
14076,0.5,0.0,0.0625,0.07157150491626176,0.5,0.5,1.0,0.5
9230,1.0,0.0,0.0625,0.12011738617090044,0.5,0.25,0.5,0.25
4774,1.0,0.0,0.125,0.07336972235069443,1.0,1.0,0.25,0.125
1948,0.5,0.0,0.25,0.04203979350000025,0.125,0.00048828125,0.125,0.5
8569,0.125,1.0,0.25,0.1501327015513999,1.0,0.5,0.5,0.125
5251,0.25,1.0,0.125,0.06191323912387886,0.25,1.0,0.25,0.25
1503,1.0,1.0,0.0625,0.05593810201793179,0.5,0.125,0.125,0.25
7078,1.0,0.0,0.125,0.11027809866271075,0.25,0.25,0.25,1.0
3710,1.0,0.0,0.0625,0.07289486551284599,1.0,0.25,0.125,1.0
8318,1.0,0.0,0.0625,0.046454875779196006,0.5,0.5,0.5,0.125
12078,1.0,0.0,0.25,0.2006632925388254,0.5,0.125,1.0,0.125
11495,1.0,1.0,0.125,0.05482040701063105,1.0,1.0,0.5,1.0
12609,0.125,1.0,0.5,0.32176671337280116,0.125,0.25,1.0,0.25
1882,0.25,0.0,0.0625,0.04678458285275334,1.0,1.0,0.125,0.25
14284,0.5,0.0,0.25,0.3481822431210185,1.0,0.25,1.0,0.5
2595,0.25,1.0,0.03125,0.02343939045195922,0.5,1.0,0.125,0.5
5686,1.0,0.0,0.125,0.10398164781475026,1.0,0.5,0.25,0.25
5325,0.5,1.0,1.0,0.09753595084718375,0.5,0.00048828125,0.25,0.25
1298,0.25,0.0,0.03125,0.052045730824761494,0.25,0.25,0.125,0.25
15251,0.25,1.0,0.5,0.17950668886058388,1.0,0.25,1.0,1.0
8644,0.5,0.0,0.03125,0.060339431935503035,0.125,0.00048828125,0.5,0.25
3719,1.0,1.0,0.125,0.05680240671258057,1.0,0.25,0.125,1.0
3983,1.0,1.0,1.0,0.04596112303964228,0.125,0.25,0.25,0.125
8547,0.25,1.0,0.03125,0.019084672509506063,1.0,0.5,0.5,0.125
8121,0.125,1.0,0.0625,0.019898587219672418,0.25,1.0,0.5,0.125
4739,0.25,1.0,0.5,0.07956425395674208,1.0,0.5,0.25,0.125
13646,1.0,0.0,0.0625,0.04015221083910275,0.125,1.0,1.0,0.5
13122,0.25,0.0,0.125,0.10653432628736621,0.5,0.5,1.0,0.25
14706,0.25,0.0,0.125,0.13824667660245465,0.25,0.125,1.0,1.0
14067,0.25,1.0,0.03125,0.0268091482790649,0.5,0.5,1.0,0.5
1492,0.5,0.0,0.03125,0.07512365147268044,0.5,0.125,0.125,0.25
2443,0.25,1.0,1.0,0.06359860277008379,0.5,0.00048828125,0.125,0.5
14342,1.0,0.0,0.5,0.27864514275184277,1.0,0.5,1.0,0.5
10865,0.125,1.0,0.125,0.09505757749744592,0.25,0.125,0.5,1.0
6259,0.25,1.0,0.125,0.08897795871505691,0.5,0.00048828125,0.25,0.5
11848,0.125,0.0,1.0,0.14363263701022894,0.25,0.125,1.0,0.125
7092,0.5,0.0,0.5,0.1722548749481698,0.25,0.25,0.25,1.0
9833,0.125,1.0,1.0,0.058279509117127246,0.125,1.0,0.5,0.5
4580,0.5,0.0,0.125,0.07000108493177513,1.0,0.00048828125,0.25,0.125
9041,0.125,1.0,0.125,0.07591822719932015,0.25,0.5,0.5,0.25
5507,0.25,1.0,0.5,0.10584210579925818,0.5,1.0,0.25,0.25
10837,0.5,1.0,0.5,0.10813734586894116,0.25,0.00048828125,0.5,1.0
1697,0.125,1.0,0.125,0.030414208830867675,1.0,0.00048828125,0.125,0.25
12554,0.25,0.0,0.25,0.06440434011428182,0.125,0.125,1.0,0.25
4363,0.25,1.0,1.0,0.07800755921423584,0.5,0.00048828125,0.25,0.125
8174,1.0,0.0,0.0625,0.10685951357723433,0.5,0.00048828125,0.5,0.125
6679,1.0,1.0,0.03125,0.026941681508947747,1.0,1.0,0.25,0.5
4175,1.0,1.0,1.0,0.07213271041118267,0.25,0.125,0.25,0.125
5082,0.25,0.0,1.0,0.10518245513612462,0.25,0.00048828125,0.25,0.25
11507,0.25,1.0,0.5,0.1042207719799054,1.0,1.0,0.5,1.0
9903,1.0,1.0,0.0625,0.07275552656612572,0.25,0.125,0.5,0.5
10593,0.125,1.0,0.5,0.0580720114149196,0.125,0.00048828125,0.5,1.0
14763,0.25,1.0,0.25,0.09383502983977779,0.25,0.25,1.0,1.0
7345,0.125,1.0,0.03125,0.03236663679193855,0.5,0.5,0.25,1.0
14929,0.125,1.0,0.03125,0.7453356562686165,0.5,0.125,1.0,1.0
11748,0.5,0.0,0.5,0.0849395341082467,0.125,1.0,1.0,0.125
7550,1.0,0.0,0.0625,0.09769702450299558,1.0,0.25,0.25,1.0
180,0.5,0.0,0.5,0.025582591177848137,0.125,0.5,0.125,0.125
14590,1.0,0.0,1.0,0.08715676251363426,0.125,0.5,1.0,1.0
7545,0.125,1.0,0.0625,0.06730918838573398,1.0,0.25,0.25,1.0
326,1.0,0.0,0.5,0.030769402282116345,0.25,0.125,0.125,0.125
161,0.125,1.0,0.125,0.033947830563240786,0.125,0.5,0.125,0.125
2793,0.125,1.0,0.0625,0.04091949547786197,1.0,0.5,0.125,0.5
8014,1.0,0.0,1.0,0.06592263327304117,0.25,0.125,0.5,0.125
8156,0.5,0.0,1.0,0.06770415605690361,0.25,1.0,0.5,0.125
8710,1.0,0.0,0.125,0.06148373384222166,0.125,0.125,0.5,0.25
2525,0.5,1.0,0.25,0.051177001513072355,0.5,0.25,0.125,0.5
8506,0.25,0.0,0.0625,0.08739786482628718,1.0,0.25,0.5,0.125
13061,0.5,1.0,0.03125,0.08113339775621985,0.5,0.25,1.0,0.25
14655,1.0,1.0,0.0625,0.834401585506831,0.25,0.00048828125,1.0,1.0
1167,1.0,1.0,0.0625,0.05275185211364309,0.125,1.0,0.125,0.25
13900,0.5,0.0,0.25,0.10452117870734093,0.25,1.0,1.0,0.5
10613,0.5,1.0,0.03125,0.08624376189505226,0.125,0.125,0.5,1.0
8959,1.0,1.0,0.25,0.08704153922706599,0.25,0.125,0.5,0.25
3229,0.5,1.0,0.0625,0.07862266095357101,0.25,0.25,0.125,1.0
3343,1.0,1.0,0.25,0.05804619842201271,0.25,1.0,0.125,1.0
8591,1.0,1.0,1.0,0.0743310389892265,1.0,0.5,0.5,0.125
2658,0.25,0.0,0.125,0.039925474823272335,1.0,0.00048828125,0.125,0.5
8348,0.5,0.0,1.0,0.0899326083395122,0.5,0.5,0.5,0.125
5078,1.0,0.0,0.5,0.1021370580088791,0.25,0.00048828125,0.25,0.25
12975,1.0,1.0,0.0625,0.2665524158911981,0.5,0.00048828125,1.0,0.25
5333,0.5,1.0,0.03125,0.06756693254158352,0.5,0.125,0.25,0.25
8587,0.25,1.0,1.0,0.06626061996312196,1.0,0.5,0.5,0.125
14555,0.25,1.0,0.0625,0.06267589532684628,0.125,0.5,1.0,1.0
2353,0.125,1.0,0.03125,0.021966294912859726,0.25,1.0,0.125,0.5
13721,0.125,1.0,1.0,0.21697632549413234,0.25,0.00048828125,1.0,0.5
12014,1.0,0.0,0.0625,0.13185791631138027,0.5,0.00048828125,1.0,0.125
10542,1.0,0.0,0.25,0.17302587458154436,1.0,1.0,0.5,0.5
8187,0.25,1.0,0.25,0.15333003704404347,0.5,0.00048828125,0.5,0.125
9154,0.25,0.0,0.5,0.18940488968060784,0.5,0.00048828125,0.5,0.25
9269,0.5,1.0,0.03125,0.03531047743487411,0.5,0.5,0.5,0.25
10372,0.5,0.0,0.03125,0.12133433538210495,1.0,0.125,0.5,0.5
5313,0.125,1.0,0.5,0.09187690432407397,0.5,0.00048828125,0.25,0.25
7934,1.0,0.0,0.0625,0.03813074761762926,0.25,0.00048828125,0.5,0.125
11102,1.0,0.0,0.0625,0.1987596419597779,0.5,0.125,0.5,1.0
14476,0.5,0.0,0.25,0.05738313348492466,0.125,0.125,1.0,1.0
6098,0.25,0.0,0.03125,0.04763930556235159,0.25,0.25,0.25,0.5
12730,0.25,0.0,0.0625,0.0956098858822596,0.25,0.00048828125,1.0,0.25
14360,0.125,0.0,0.0625,0.028860088099557632,1.0,1.0,1.0,0.5
2137,0.125,1.0,0.25,0.05290045665782882,0.125,1.0,0.125,0.5
12936,0.125,0.0,0.25,0.13844003458329446,0.25,1.0,1.0,0.25
3660,0.5,0.0,0.0625,0.09327575758151826,1.0,0.125,0.125,1.0
7658,0.25,0.0,0.25,0.11249985262772635,1.0,1.0,0.25,1.0
13597,0.5,1.0,0.0625,0.058604848985980416,0.125,0.5,1.0,0.5
12710,1.0,0.0,0.5,0.093599780164476,0.125,1.0,1.0,0.25
11246,1.0,0.0,0.0625,0.03322578823362372,0.5,1.0,0.5,1.0
8300,0.5,0.0,1.0,0.11649808488077383,0.5,0.25,0.5,0.125
14115,0.25,1.0,0.03125,0.04970274525816181,0.5,1.0,1.0,0.5
5103,1.0,1.0,0.0625,0.10044677339775465,0.25,0.125,0.25,0.25
10751,1.0,1.0,1.0,0.03990018312743719,0.125,0.5,0.5,1.0
10833,0.125,1.0,0.5,0.13566260545607206,0.25,0.00048828125,0.5,1.0
6301,0.5,1.0,0.0625,0.0939146343245615,0.5,0.125,0.25,0.5
6500,0.5,0.0,0.125,0.04629983274889333,1.0,0.00048828125,0.25,0.5
12326,1.0,0.0,0.5,0.19926197548402202,1.0,0.125,1.0,0.125
4471,1.0,1.0,0.03125,0.024092227515214372,0.5,0.5,0.25,0.125
5305,0.125,1.0,0.25,0.09288242705435036,0.5,0.00048828125,0.25,0.25
6884,0.5,0.0,0.125,0.10199417289462873,0.125,0.5,0.25,1.0
14400,0.125,0.0,0.03125,0.9367901224002583,0.125,0.00048828125,1.0,1.0
9395,0.25,1.0,0.5,0.138761860400709,1.0,0.00048828125,0.5,0.25
6415,1.0,1.0,0.25,0.08276522276280589,0.5,0.5,0.25,0.5
11365,0.5,1.0,0.5,0.2912073284512603,1.0,0.125,0.5,1.0
390,1.0,0.0,0.03125,0.03715877620050849,0.25,0.5,0.125,0.125
11216,0.125,0.0,0.5,0.27809413955567924,0.5,0.5,0.5,1.0
14292,0.5,0.0,0.5,0.31396986761818874,1.0,0.25,1.0,0.5
6831,1.0,1.0,0.0625,0.08558190727743879,0.125,0.25,0.25,1.0
3300,0.5,0.0,0.5,0.07537384206395559,0.25,0.5,0.125,1.0
123,0.25,1.0,0.25,0.0298485868078864,0.125,0.25,0.125,0.125
13728,0.125,0.0,0.03125,0.16119230576708088,0.25,0.125,1.0,0.5
7995,0.25,1.0,0.25,0.07638969576733358,0.25,0.125,0.5,0.125
5396,0.5,0.0,0.125,0.11365343222915568,0.5,0.25,0.25,0.25
6150,1.0,0.0,0.03125,0.030802300308830334,0.25,0.5,0.25,0.5
9466,0.25,0.0,0.0625,0.10397168084974232,1.0,0.25,0.5,0.25
15293,0.5,1.0,0.25,0.1807104755500291,1.0,0.5,1.0,1.0
8848,0.125,0.0,0.125,0.06106323545546485,0.125,1.0,0.5,0.25
7322,0.25,0.0,0.25,0.16919846284390508,0.5,0.25,0.25,1.0
10064,0.125,0.0,0.5,0.1358418737158385,0.25,1.0,0.5,0.5
4569,0.125,1.0,0.0625,0.063747039167518,1.0,0.00048828125,0.25,0.125
7739,0.25,1.0,0.0625,0.04287311122480915,0.125,0.125,0.5,0.125
7263,1.0,1.0,0.0625,0.16814966648241939,0.5,0.125,0.25,1.0
4972,0.5,0.0,0.25,0.08665716165298344,0.125,0.5,0.25,0.25
3104,0.125,0.0,0.5,0.04722575461364382,0.125,1.0,0.125,1.0
4397,0.5,1.0,0.25,0.052707466279551064,0.5,0.125,0.25,0.125
10466,0.25,0.0,0.03125,0.04272123697866583,1.0,0.5,0.5,0.5
2423,1.0,1.0,0.125,0.05357770335916996,0.5,0.00048828125,0.125,0.5
6568,0.125,0.0,1.0,0.11212692802145575,1.0,0.125,0.25,0.5
13459,0.25,1.0,0.125,0.04104535405266107,0.125,0.00048828125,1.0,0.5
13462,1.0,0.0,0.125,0.06351823975331576,0.125,0.00048828125,1.0,0.5
4760,0.125,0.0,0.0625,0.04972449498965223,1.0,1.0,0.25,0.125
13884,0.5,0.0,0.0625,0.04369118964319091,0.25,1.0,1.0,0.5
7964,0.5,0.0,1.0,0.16094821521173863,0.25,0.00048828125,0.5,0.125
7986,0.25,0.0,0.125,0.10781517966776646,0.25,0.125,0.5,0.125
5381,0.5,1.0,0.03125,0.0601447953402896,0.5,0.25,0.25,0.25
6354,0.25,0.0,0.125,0.17008784849938463,0.5,0.25,0.25,0.5
7728,0.125,0.0,0.03125,0.05427535570872462,0.125,0.125,0.5,0.125
10257,0.125,1.0,0.5,0.13653379987896044,0.5,0.5,0.5,0.5
2302,1.0,0.0,1.0,0.03047357704766082,0.25,0.25,0.125,0.5
10521,0.125,1.0,0.0625,0.02725792742239761,1.0,1.0,0.5,0.5
5510,1.0,0.0,0.5,0.10619416679998868,0.5,1.0,0.25,0.25
107,0.25,1.0,0.0625,0.04258200115600369,0.125,0.25,0.125,0.125
13923,0.25,1.0,0.03125,0.5523983234198414,0.5,0.00048828125,1.0,0.5
11958,1.0,0.0,0.03125,0.023535842408319883,0.25,1.0,1.0,0.125
13450,0.25,0.0,0.0625,0.07681950657880243,0.125,0.00048828125,1.0,0.5
14328,0.125,0.0,0.25,0.21957457171162006,1.0,0.5,1.0,0.5
4843,0.25,1.0,1.0,0.03475424639433089,0.125,0.00048828125,0.25,0.25
2089,0.125,1.0,0.25,0.05642366504180102,0.125,0.5,0.125,0.5
1060,0.5,0.0,0.03125,0.058541417353033746,0.125,0.25,0.125,0.25
8986,0.25,0.0,0.0625,0.13368926490279998,0.25,0.25,0.5,0.25
1121,0.125,1.0,0.125,0.0517457646304118,0.125,0.5,0.125,0.25
13834,0.25,0.0,0.0625,0.08962121818099189,0.25,0.5,1.0,0.5
13630,1.0,0.0,1.0,0.0951261908912088,0.125,0.5,1.0,0.5
10866,0.25,0.0,0.125,0.14343025897129769,0.25,0.125,0.5,1.0
13764,0.5,0.0,0.5,0.11008288296145835,0.25,0.125,1.0,0.5
11227,0.25,1.0,1.0,0.18068244298529698,0.5,0.5,0.5,1.0
13218,0.25,0.0,0.125,0.451420556363722,1.0,0.00048828125,1.0,0.25
8420,0.5,0.0,0.125,0.16808944327194192,1.0,0.00048828125,0.5,0.125
10424,0.125,0.0,0.0625,0.14562128263630467,1.0,0.25,0.5,0.5
2559,1.0,1.0,0.0625,0.061307481366209095,0.5,0.5,0.125,0.5
1270,1.0,0.0,0.125,0.03890487416580401,0.25,0.125,0.125,0.25
433,0.125,1.0,0.03125,0.01629453527569494,0.25,1.0,0.125,0.125
13628,0.5,0.0,1.0,0.0886027792863816,0.125,0.5,1.0,0.5
9384,0.125,0.0,0.25,0.17366301204810522,1.0,0.00048828125,0.5,0.25
4564,0.5,0.0,0.03125,0.06656573881548879,1.0,0.00048828125,0.25,0.125
13187,0.25,1.0,0.5,0.28393276509893833,0.5,1.0,1.0,0.25
12583,1.0,1.0,0.03125,0.055567580722793865,0.125,0.25,1.0,0.25
5861,0.5,1.0,0.03125,0.05276391254660999,0.125,0.25,0.25,0.5
2950,1.0,0.0,0.125,0.07795252745724447,0.125,0.125,0.125,1.0
643,0.25,1.0,0.125,0.04162053213094171,0.5,0.5,0.125,0.125
5328,0.125,0.0,0.03125,0.11923400711996555,0.5,0.125,0.25,0.25
4017,0.125,1.0,0.5,0.02504097145292324,0.125,0.5,0.25,0.125
13778,0.25,0.0,0.03125,0.06130519600321791,0.25,0.25,1.0,0.5
10055,1.0,1.0,0.125,0.05779799262180448,0.25,1.0,0.5,0.5
3278,1.0,0.0,0.0625,0.06739664960990721,0.25,0.5,0.125,1.0
5589,0.5,1.0,0.125,0.12919763722972094,1.0,0.125,0.25,0.25
14538,0.25,0.0,1.0,0.067692803957311,0.125,0.25,1.0,1.0
6521,0.125,1.0,1.0,0.09884140742159449,1.0,0.00048828125,0.25,0.5
