,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
9435,0.25,1.0,0.25,0.14168991493181496,1.0,0.125,0.5,0.25
2531,0.25,1.0,0.5,0.0554940812566199,0.5,0.25,0.125,0.5
7699,0.25,1.0,0.125,0.042591776920083646,0.125,0.00048828125,0.5,0.125
9187,0.25,1.0,0.125,0.167956427466088,0.5,0.125,0.5,0.25
8819,0.25,1.0,0.5,0.05737629819428882,0.125,0.5,0.5,0.25
6220,0.5,0.0,0.25,0.11284744409022303,0.25,1.0,0.25,0.5
3203,0.25,1.0,0.5,0.03204748731651633,0.25,0.125,0.125,1.0
7269,0.5,1.0,0.125,0.16664925526431784,0.5,0.125,0.25,1.0
14130,0.25,0.0,0.125,0.04990487193220136,0.5,1.0,1.0,0.5
1941,0.5,1.0,0.125,0.051235208524266135,0.125,0.00048828125,0.125,0.5
8110,1.0,0.0,1.0,0.05001103562047822,0.25,0.5,0.5,0.125
5252,0.5,0.0,0.125,0.0866115188456963,0.25,1.0,0.25,0.25
1862,1.0,0.0,0.5,0.04936499151456919,1.0,0.5,0.125,0.25
2775,1.0,1.0,0.5,0.05675875488364585,1.0,0.25,0.125,0.5
13839,1.0,1.0,0.0625,0.049331619175128155,0.25,0.5,1.0,0.5
4398,1.0,0.0,0.25,0.05449571291990933,0.5,0.125,0.25,0.125
9748,0.5,0.0,0.03125,0.029097420459413274,0.125,0.5,0.5,0.5
3882,0.25,0.0,1.0,0.0432946777884085,0.125,0.00048828125,0.25,0.125
12685,0.5,1.0,0.0625,0.029694074494641547,0.125,1.0,1.0,0.25
9366,1.0,0.0,0.03125,0.24932904504990056,1.0,0.00048828125,0.5,0.25
3691,0.25,1.0,1.0,0.052756253726085875,1.0,0.125,0.125,1.0
13681,0.125,1.0,0.03125,0.6097569946139157,0.25,0.00048828125,1.0,0.5
11780,0.5,0.0,0.125,0.07850761223421845,0.25,0.00048828125,1.0,0.125
7743,1.0,1.0,0.0625,0.05038619987906591,0.125,0.125,0.5,0.125
1994,0.25,0.0,0.25,0.04848176491265124,0.125,0.125,0.125,0.5
11915,0.25,1.0,0.0625,0.050249395974546786,0.25,0.5,1.0,0.125
9315,0.25,1.0,0.03125,0.028443337156789254,0.5,1.0,0.5,0.25
11921,0.125,1.0,0.125,0.09085620202991374,0.25,0.5,1.0,0.125
4735,1.0,1.0,0.25,0.08392655872278253,1.0,0.5,0.25,0.125
7070,1.0,0.0,0.0625,0.11060665431649593,0.25,0.25,0.25,1.0
4945,0.125,1.0,0.03125,0.017898069585140838,0.125,0.5,0.25,0.25
9952,0.125,0.0,0.125,0.1279912930388446,0.25,0.25,0.5,0.5
9254,1.0,0.0,0.5,0.16841701017424088,0.5,0.25,0.5,0.25
5518,1.0,0.0,1.0,0.06863959830074412,0.5,1.0,0.25,0.25
4092,0.5,0.0,0.0625,0.06667338759040836,0.25,0.00048828125,0.25,0.125
5937,0.125,1.0,0.5,0.05439546504291452,0.125,0.5,0.25,0.5
4856,0.125,0.0,0.0625,0.07402224991782799,0.125,0.125,0.25,0.25
3578,0.25,0.0,0.25,0.09267142615847755,0.5,1.0,0.125,1.0
9834,0.25,0.0,1.0,0.06660512043071276,0.125,1.0,0.5,0.5
14201,0.125,1.0,1.0,0.20970704417589953,1.0,0.00048828125,1.0,0.5
15304,0.125,0.0,1.0,0.3261508702591187,1.0,0.5,1.0,1.0
6581,0.5,1.0,0.03125,0.05536277193082315,1.0,0.25,0.25,0.5
14450,0.25,0.0,0.03125,1.0,0.125,0.125,1.0,1.0
8219,0.25,1.0,0.0625,0.10418173017828451,0.5,0.125,0.5,0.125
2340,0.5,0.0,0.5,0.06711774781827122,0.25,0.5,0.125,0.5
9771,0.25,1.0,0.25,0.05492428883227522,0.125,0.5,0.5,0.5
11172,0.5,0.0,0.5,0.33228693181325597,0.5,0.25,0.5,1.0
2031,1.0,1.0,0.0625,0.07040479695291735,0.125,0.25,0.125,0.5
10344,0.125,0.0,0.25,0.19809583733067768,1.0,0.00048828125,0.5,0.5
13786,0.25,0.0,0.0625,0.1336263630201231,0.25,0.25,1.0,0.5
10057,0.125,1.0,0.25,0.09112847750586822,0.25,1.0,0.5,0.5
1300,0.5,0.0,0.03125,0.051891164891964305,0.25,0.25,0.125,0.25
5776,0.125,0.0,0.125,0.04995336683858954,0.125,0.00048828125,0.25,0.5
11159,1.0,1.0,0.125,0.1465055456289859,0.5,0.25,0.5,1.0
13642,0.25,0.0,0.0625,0.037126689323346646,0.125,1.0,1.0,0.5
6939,0.25,1.0,0.25,0.0472777428227118,0.125,1.0,0.25,1.0
8939,0.25,1.0,0.0625,0.07637560017116367,0.25,0.125,0.5,0.25
12003,0.25,1.0,0.03125,0.5349318968086724,0.5,0.00048828125,1.0,0.125
11388,0.5,0.0,0.0625,0.1426676371017006,1.0,0.25,0.5,1.0
13203,0.25,1.0,0.03125,0.45987912086504346,1.0,0.00048828125,1.0,0.25
8938,0.25,0.0,0.0625,0.11878443382222748,0.25,0.125,0.5,0.25
7514,0.25,0.0,0.25,0.15774876056927933,1.0,0.125,0.25,1.0
9067,0.25,1.0,1.0,0.0699955108285387,0.25,0.5,0.5,0.25
7122,0.25,0.0,0.125,0.11588999126402962,0.25,0.5,0.25,1.0
12765,0.5,1.0,1.0,0.3456670584240479,0.25,0.00048828125,1.0,0.25
7943,1.0,1.0,0.125,0.0951495370624453,0.25,0.00048828125,0.5,0.125
8374,1.0,0.0,0.125,0.06038608109477671,0.5,1.0,0.5,0.125
10,0.25,0.0,0.0625,0.04242124277225226,0.125,0.00048828125,0.125,0.125
9226,0.25,0.0,0.0625,0.1003446304807513,0.5,0.25,0.5,0.25
2696,0.125,0.0,0.0625,0.08424519623037295,1.0,0.125,0.125,0.5
14068,0.5,0.0,0.03125,0.01808739385357311,0.5,0.5,1.0,0.5
14235,0.25,1.0,0.25,0.22534152615842432,1.0,0.125,1.0,0.5
11877,0.5,1.0,0.125,0.08752777401988987,0.25,0.25,1.0,0.125
8783,1.0,1.0,1.0,0.048647156355035095,0.125,0.25,0.5,0.25
394,0.25,0.0,0.0625,0.04344878365404347,0.25,0.5,0.125,0.125
2142,1.0,0.0,0.25,0.06017868200494965,0.125,1.0,0.125,0.5
6134,1.0,0.0,0.5,0.0888606651138639,0.25,0.25,0.25,0.5
420,0.5,0.0,0.5,0.03150556900282215,0.25,0.5,0.125,0.125
5185,0.125,1.0,0.03125,0.01677701984811342,0.25,0.5,0.25,0.25
2693,0.5,1.0,0.03125,0.06308209102647606,1.0,0.125,0.125,0.5
14463,1.0,1.0,0.0625,0.03703379881582824,0.125,0.125,1.0,1.0
14462,1.0,0.0,0.0625,0.047509100829080386,0.125,0.125,1.0,1.0
15025,0.125,1.0,0.03125,0.7650949031533603,0.5,0.5,1.0,1.0
1824,0.125,0.0,0.03125,0.024998202509862864,1.0,0.5,0.125,0.25
2417,0.125,1.0,0.125,0.054292697878307365,0.5,0.00048828125,0.125,0.5
6490,0.25,0.0,0.0625,0.040511381497224865,1.0,0.00048828125,0.25,0.5
5365,0.5,1.0,0.5,0.06543817010104232,0.5,0.125,0.25,0.25
458,0.25,0.0,0.25,0.043519231416569264,0.25,1.0,0.125,0.125
13340,0.5,0.0,1.0,0.3306754716514701,1.0,0.25,1.0,0.25
5940,0.5,0.0,0.5,0.055641575333183486,0.125,0.5,0.25,0.5
6632,0.125,0.0,0.0625,0.06564678280733907,1.0,0.5,0.25,0.5
5438,1.0,0.0,0.0625,0.0724181465668546,0.5,0.5,0.25,0.25
8235,0.25,1.0,0.25,0.06858450080637514,0.5,0.125,0.5,0.125
5057,0.125,1.0,0.125,0.09754764442127171,0.25,0.00048828125,0.25,0.25
13550,1.0,0.0,0.0625,0.06104058430567494,0.125,0.25,1.0,0.5
11854,1.0,0.0,1.0,0.14406550186227748,0.25,0.125,1.0,0.125
4997,0.5,1.0,0.03125,0.026153090869621323,0.125,1.0,0.25,0.25
331,0.25,1.0,1.0,0.0367157020238504,0.25,0.125,0.125,0.125
11141,0.5,1.0,0.03125,0.07844584823628108,0.5,0.25,0.5,1.0
6646,1.0,0.0,0.125,0.10745261833523394,1.0,0.5,0.25,0.5
1203,0.25,1.0,0.03125,0.06194652328127139,0.25,0.00048828125,0.125,0.25
14270,1.0,0.0,0.0625,0.169128933926653,1.0,0.25,1.0,0.5
13416,0.125,0.0,0.25,0.12840043337654394,1.0,1.0,1.0,0.25
5138,0.25,0.0,0.03125,0.05316819016354794,0.25,0.25,0.25,0.25
6004,0.5,0.0,0.03125,0.07336957247375801,0.25,0.00048828125,0.25,0.5
1622,1.0,0.0,0.5,0.04294835225008195,0.5,0.5,0.125,0.25
2684,0.5,0.0,1.0,0.061857789144295024,1.0,0.00048828125,0.125,0.5
14854,1.0,0.0,0.125,0.07740478548505107,0.25,1.0,1.0,1.0
10495,1.0,1.0,0.25,0.1936192299989283,1.0,0.5,0.5,0.5
14108,0.5,0.0,1.0,0.2801154976947291,0.5,0.5,1.0,0.5
950,1.0,0.0,0.5,0.04246101478282706,1.0,1.0,0.125,0.125
1399,1.0,1.0,0.03125,0.02184543331841307,0.25,1.0,0.125,0.25
11971,0.25,1.0,0.125,0.05503500408534744,0.25,1.0,1.0,0.125
8663,1.0,1.0,0.125,0.05676506348318643,0.125,0.00048828125,0.5,0.25
3748,0.5,0.0,0.03125,0.05628264279314723,1.0,0.5,0.125,1.0
6921,0.125,1.0,0.0625,0.039941259373367406,0.125,1.0,0.25,1.0
1076,0.5,0.0,0.125,0.040295610989716235,0.125,0.25,0.125,0.25
647,1.0,1.0,0.125,0.043837806867657134,0.5,0.5,0.125,0.125
3785,0.125,1.0,1.0,0.04656339473772438,1.0,0.5,0.125,1.0
7861,0.5,1.0,0.5,0.0342952641418129,0.125,0.5,0.5,0.125
9072,0.125,0.0,0.03125,0.022729499929174016,0.25,1.0,0.5,0.25
3742,1.0,0.0,1.0,0.04825412226421925,1.0,0.25,0.125,1.0
5723,0.25,1.0,0.0625,0.03323249796576089,1.0,1.0,0.25,0.25
6309,0.5,1.0,0.125,0.14093810646255392,0.5,0.125,0.25,0.5
6771,0.25,1.0,0.03125,0.053116639636780545,0.125,0.125,0.25,1.0
15285,0.5,1.0,0.125,0.09919718105921031,1.0,0.5,1.0,1.0
9813,0.5,1.0,0.125,0.03710494254179924,0.125,1.0,0.5,0.5
6661,0.5,1.0,0.5,0.09185442161850883,1.0,0.5,0.25,0.5
9597,0.5,1.0,1.0,0.1823141647686671,1.0,1.0,0.5,0.25
2800,0.125,0.0,0.125,0.07495564550037614,1.0,0.5,0.125,0.5
4458,0.25,0.0,1.0,0.061267272750575655,0.5,0.25,0.25,0.125
3327,1.0,1.0,0.0625,0.060281188211152976,0.25,1.0,0.125,1.0
14751,1.0,1.0,0.0625,0.14228428962788528,0.25,0.25,1.0,1.0
15037,0.5,1.0,0.0625,0.07059566478522648,0.5,0.5,1.0,1.0
13993,0.125,1.0,0.25,0.1640672307586476,0.5,0.125,1.0,0.5
12625,0.125,1.0,0.03125,0.02179450817956359,0.125,0.5,1.0,0.25
10621,0.5,1.0,0.0625,0.041541688458770536,0.125,0.125,0.5,1.0
12619,0.25,1.0,1.0,0.02854333474633133,0.125,0.25,1.0,0.25
2750,1.0,0.0,0.0625,0.06649589123002345,1.0,0.25,0.125,0.5
4740,0.5,0.0,0.5,0.08295470246100847,1.0,0.5,0.25,0.125
15318,1.0,0.0,0.03125,0.7802345016803156,1.0,1.0,1.0,1.0
5819,0.25,1.0,0.0625,0.039496413768327084,0.125,0.125,0.25,0.5
15228,0.5,0.0,0.0625,0.13552993159571283,1.0,0.25,1.0,1.0
12485,0.5,1.0,0.03125,0.03145221100383104,0.125,0.00048828125,1.0,0.25
9592,0.125,0.0,1.0,0.21633381390072376,1.0,1.0,0.5,0.25
14198,1.0,0.0,0.5,0.2905403683003495,1.0,0.00048828125,1.0,0.5
14924,0.5,0.0,1.0,0.6754767234384571,0.5,0.00048828125,1.0,1.0
1443,0.25,1.0,0.03125,0.04358345457624097,0.5,0.00048828125,0.125,0.25
1296,0.125,0.0,0.03125,0.05381936435136571,0.25,0.25,0.125,0.25
12370,0.25,0.0,0.5,0.24092163694808683,1.0,0.25,1.0,0.125
11057,0.125,1.0,0.125,0.2769827512786376,0.5,0.00048828125,0.5,1.0
10961,0.125,1.0,0.125,0.07756511872995708,0.25,0.5,0.5,1.0
11647,1.0,1.0,0.25,0.05319939713964165,0.125,0.25,1.0,0.125
11270,1.0,0.0,0.5,0.22786115790687583,0.5,1.0,0.5,1.0
1729,0.125,1.0,0.03125,0.05618531604234247,1.0,0.125,0.125,0.25
10822,1.0,0.0,0.125,0.11129726401177381,0.25,0.00048828125,0.5,1.0
11003,0.25,1.0,0.0625,0.028281169766225286,0.25,1.0,0.5,1.0
3576,0.125,0.0,0.25,0.08477091653095148,0.5,1.0,0.125,1.0
1860,0.5,0.0,0.5,0.05433936768718209,1.0,0.5,0.125,0.25
14360,0.125,0.0,0.0625,0.028860088099557632,1.0,1.0,1.0,0.5
4877,0.5,1.0,0.25,0.06612340222374072,0.125,0.125,0.25,0.25
14313,0.125,1.0,0.0625,0.035566081692149094,1.0,0.5,1.0,0.5
2362,0.25,0.0,0.0625,0.03773270233784974,0.25,1.0,0.125,0.5
1530,0.25,0.0,1.0,0.04649732069952469,0.5,0.125,0.125,0.25
1147,0.25,1.0,1.0,0.028433777159969392,0.125,0.5,0.125,0.25
7832,0.125,0.0,0.0625,0.041416362187553235,0.125,0.5,0.5,0.125
369,0.125,1.0,0.5,0.04324300661145097,0.25,0.25,0.125,0.125
12895,1.0,1.0,0.25,0.08615203388818435,0.25,0.5,1.0,0.25
10227,0.25,1.0,0.03125,0.029592513162620855,0.5,0.5,0.5,0.5
7691,0.25,1.0,0.0625,0.03762439570084971,0.125,0.00048828125,0.5,0.125
8695,1.0,1.0,0.03125,0.0667872169421418,0.125,0.125,0.5,0.25
12636,0.5,0.0,0.0625,0.06055209367407942,0.125,0.5,1.0,0.25
9919,1.0,1.0,0.25,0.08059309395377137,0.25,0.125,0.5,0.5
14874,0.25,0.0,1.0,0.122601383326696,0.25,1.0,1.0,1.0
8955,0.25,1.0,0.25,0.16387303876198767,0.25,0.125,0.5,0.25
13798,1.0,0.0,0.125,0.11520332422955694,0.25,0.25,1.0,0.5
7058,0.25,0.0,0.03125,0.08692433875978797,0.25,0.25,0.25,1.0
2628,0.5,0.0,0.5,0.07407453765766385,0.5,1.0,0.125,0.5
9873,0.125,1.0,0.5,0.23740088472632712,0.25,0.00048828125,0.5,0.5
11398,1.0,0.0,0.125,0.2735147967898021,1.0,0.25,0.5,1.0
10346,0.25,0.0,0.25,0.17881597046362452,1.0,0.00048828125,0.5,0.5
8370,0.25,0.0,0.125,0.05583935111396845,0.5,1.0,0.5,0.125
14451,0.25,1.0,0.03125,0.8940534921479718,0.125,0.125,1.0,1.0
6741,0.5,1.0,0.125,0.049167806906258105,0.125,0.00048828125,0.25,1.0
7118,1.0,0.0,0.0625,0.08257003023967714,0.25,0.5,0.25,1.0
4976,0.125,0.0,0.5,0.03427099954672309,0.125,0.5,0.25,0.25
8238,1.0,0.0,0.25,0.13530331516412675,0.5,0.125,0.5,0.125
1687,1.0,1.0,0.03125,0.020140122554211756,1.0,0.00048828125,0.125,0.25
12582,1.0,0.0,0.03125,0.06253030116231716,0.125,0.25,1.0,0.25
14859,0.25,1.0,0.25,0.10093538705932625,0.25,1.0,1.0,1.0
14144,0.125,0.0,0.5,0.27230323308379695,0.5,1.0,1.0,0.5
10923,0.25,1.0,0.25,0.1090101026460997,0.25,0.25,0.5,1.0
6542,1.0,0.0,0.0625,0.134565407198166,1.0,0.125,0.25,0.5
2901,0.5,1.0,0.125,0.050793547048046714,0.125,0.00048828125,0.125,1.0
11952,0.125,0.0,0.03125,0.030276308439968907,0.25,1.0,1.0,0.125
14865,0.125,1.0,0.5,0.11064164884588722,0.25,1.0,1.0,1.0
7686,1.0,0.0,0.03125,0.0400257113334087,0.125,0.00048828125,0.5,0.125
14418,0.25,0.0,0.125,0.09257385374435162,0.125,0.00048828125,1.0,1.0
747,0.25,1.0,0.25,0.0348604707681975,1.0,0.00048828125,0.125,0.125
6435,0.25,1.0,0.03125,0.03729054988204008,0.5,1.0,0.25,0.5
164,0.5,0.0,0.125,0.0314782709243204,0.125,0.5,0.125,0.125
1822,1.0,0.0,1.0,0.03708216364980034,1.0,0.25,0.125,0.25
11813,0.5,1.0,0.03125,0.09189714755189592,0.25,0.125,1.0,0.125
12941,0.5,1.0,0.25,0.10089809425164707,0.25,1.0,1.0,0.25
10530,0.25,0.0,0.125,0.2504056444507207,1.0,1.0,0.5,0.5
7087,1.0,1.0,0.25,0.11848791090547359,0.25,0.25,0.25,1.0
13011,0.25,1.0,0.03125,0.06195518292573756,0.5,0.125,1.0,0.25
11514,0.25,0.0,1.0,0.29294116337951986,1.0,1.0,0.5,1.0
5402,0.25,0.0,0.25,0.09053220163350217,0.5,0.25,0.25,0.25
5500,0.5,0.0,0.25,0.10709230044675454,0.5,1.0,0.25,0.25
14018,0.25,0.0,0.03125,0.07627812252705558,0.5,0.25,1.0,0.5
10548,0.5,0.0,0.5,0.2287104064394584,1.0,1.0,0.5,0.5
1014,1.0,0.0,0.03125,0.04540464668740651,0.125,0.125,0.125,0.25
11148,0.5,0.0,0.0625,0.14027952107589872,0.5,0.25,0.5,1.0
7969,0.125,1.0,0.03125,0.07029734974091044,0.25,0.125,0.5,0.125
13842,0.25,0.0,0.125,0.13982596091778918,0.25,0.5,1.0,0.5
10138,0.25,0.0,0.0625,0.20445243000539381,0.5,0.125,0.5,0.5
203,0.25,1.0,0.0625,0.040644166042420535,0.125,1.0,0.125,0.125
13167,1.0,1.0,0.0625,0.029116778332490947,0.5,1.0,1.0,0.25
11272,0.125,0.0,1.0,0.23785093807151367,0.5,1.0,0.5,1.0
6859,0.25,1.0,1.0,0.020594803690664767,0.125,0.25,0.25,1.0
4276,0.5,0.0,0.03125,0.03360434646256909,0.25,1.0,0.25,0.125
9252,0.5,0.0,0.5,0.17349214106140318,0.5,0.25,0.5,0.25
6749,0.5,1.0,0.25,0.05536746531494002,0.125,0.00048828125,0.25,1.0
14746,0.25,0.0,0.0625,0.20143234687070624,0.25,0.25,1.0,1.0
4148,0.5,0.0,0.125,0.0558864924923042,0.25,0.125,0.25,0.125
3580,0.5,0.0,0.25,0.0726632663052549,0.5,1.0,0.125,1.0
5799,1.0,1.0,0.5,0.04197855669902065,0.125,0.00048828125,0.25,0.5
11636,0.5,0.0,0.125,0.03964769599313475,0.125,0.25,1.0,0.125
13162,0.25,0.0,0.0625,0.023255216065127118,0.5,1.0,1.0,0.25
3108,0.5,0.0,0.5,0.0564472918046755,0.125,1.0,0.125,1.0
155,0.25,1.0,0.0625,0.04423301638470462,0.125,0.5,0.125,0.125
2489,0.125,1.0,1.0,0.03554752593088608,0.5,0.125,0.125,0.5
6745,0.125,1.0,0.25,0.07697624939601427,0.125,0.00048828125,0.25,1.0
8139,0.25,1.0,0.25,0.15168087207413455,0.25,1.0,0.5,0.125
8703,1.0,1.0,0.0625,0.05525843787547886,0.125,0.125,0.5,0.25
3589,0.5,1.0,0.5,0.07032777453589688,0.5,1.0,0.125,1.0
2156,0.5,0.0,1.0,0.03758347324858695,0.125,1.0,0.125,0.5
1594,0.25,0.0,0.0625,0.054498760817477364,0.5,0.5,0.125,0.25
6414,1.0,0.0,0.25,0.14878837166917191,0.5,0.5,0.25,0.5
8868,0.5,0.0,0.5,0.05373604085607785,0.125,1.0,0.5,0.25
5430,1.0,0.0,0.03125,0.03227058357367286,0.5,0.5,0.25,0.25
11720,0.125,0.0,0.0625,0.037420260313936485,0.125,1.0,1.0,0.125
11431,1.0,1.0,0.03125,0.03389001842298978,1.0,0.5,0.5,1.0
6415,1.0,1.0,0.25,0.08276522276280589,0.5,0.5,0.25,0.5
14208,0.125,0.0,0.03125,0.11752588342397373,1.0,0.125,1.0,0.5
6784,0.125,0.0,0.125,0.18394676932868012,0.125,0.125,0.25,1.0
332,0.5,0.0,1.0,0.030367917209644595,0.25,0.125,0.125,0.125
13613,0.5,1.0,0.25,0.05199680354101228,0.125,0.5,1.0,0.5
5947,0.25,1.0,1.0,0.021607278792088187,0.125,0.5,0.25,0.5
12168,0.125,0.0,0.25,0.21667772289234652,0.5,0.5,1.0,0.125
4801,0.125,1.0,0.03125,0.055373764905841186,0.125,0.00048828125,0.25,0.25
7138,0.25,0.0,0.5,0.1574562637545758,0.25,0.5,0.25,1.0
9039,1.0,1.0,0.0625,0.048340833145442685,0.25,0.5,0.5,0.25
12621,0.5,1.0,1.0,0.03978191748283852,0.125,0.25,1.0,0.25
842,0.25,0.0,0.25,0.04125972941065247,1.0,0.25,0.125,0.125
4647,1.0,1.0,0.5,0.05360083653802825,1.0,0.125,0.25,0.125
7717,0.5,1.0,0.5,0.06378843073508751,0.125,0.00048828125,0.5,0.125
15019,0.25,1.0,1.0,0.43300219246435273,0.5,0.25,1.0,1.0
8223,1.0,1.0,0.0625,0.11631067782740308,0.5,0.125,0.5,0.125
9495,1.0,1.0,0.5,0.1201847364188984,1.0,0.25,0.5,0.25
14973,0.5,1.0,1.0,0.4579798005792284,0.5,0.125,1.0,1.0
12296,0.125,0.0,0.0625,0.1483046638371927,1.0,0.125,1.0,0.125
508,0.5,0.0,0.25,0.039817423294369,0.5,0.00048828125,0.125,0.125
2917,0.5,1.0,0.5,0.03477842378018116,0.125,0.00048828125,0.125,1.0
11339,0.25,1.0,0.0625,0.12815922075089614,1.0,0.125,0.5,1.0
2829,0.5,1.0,1.0,0.0585557385826597,1.0,0.5,0.125,0.5
2535,1.0,1.0,0.5,0.05176887566244709,0.5,0.25,0.125,0.5
15013,0.5,1.0,0.5,0.15611856162581667,0.5,0.25,1.0,1.0
942,1.0,0.0,0.25,0.040957335533560145,1.0,1.0,0.125,0.125
5687,1.0,1.0,0.125,0.08414220174662804,1.0,0.5,0.25,0.25
8462,1.0,0.0,0.0625,0.1517343856516326,1.0,0.125,0.5,0.125
195,0.25,1.0,0.03125,0.01990744027132646,0.125,1.0,0.125,0.125
7821,0.5,1.0,1.0,0.03258851264031962,0.125,0.25,0.5,0.125
3013,0.5,1.0,0.5,0.030821607214825426,0.125,0.25,0.125,1.0
9098,0.25,0.0,0.25,0.18901259983879679,0.25,1.0,0.5,0.25
11289,0.125,1.0,0.0625,0.26415381162810603,1.0,0.00048828125,0.5,1.0
4881,0.125,1.0,0.5,0.03879736346804881,0.125,0.125,0.25,0.25
12482,0.25,0.0,0.03125,0.06774463296861424,0.125,0.00048828125,1.0,0.25
2572,0.5,0.0,0.25,0.07192647304591003,0.5,0.5,0.125,0.5
14853,0.5,1.0,0.125,0.0704726233068433,0.25,1.0,1.0,1.0
12134,1.0,0.0,0.5,0.2929714347526804,0.5,0.25,1.0,0.125
1403,0.25,1.0,0.0625,0.03626295949574309,0.25,1.0,0.125,0.25
12794,0.25,0.0,0.25,0.11375402769034057,0.25,0.125,1.0,0.25
14180,0.5,0.0,0.125,0.27881736067260693,1.0,0.00048828125,1.0,0.5
10762,0.25,0.0,0.0625,0.03257534632577644,0.125,1.0,0.5,1.0
5009,0.125,1.0,0.125,0.04314372546142911,0.125,1.0,0.25,0.25
2347,0.25,1.0,1.0,0.025116454346745094,0.25,0.5,0.125,0.5
3127,1.0,1.0,0.03125,0.05939358152004453,0.25,0.00048828125,0.125,1.0
7773,0.5,1.0,1.0,0.053296896350559966,0.125,0.125,0.5,0.125
5210,0.25,0.0,0.25,0.0992725882460914,0.25,0.5,0.25,0.25
14515,0.25,1.0,0.125,0.05764107553485018,0.125,0.25,1.0,1.0
3459,0.25,1.0,0.03125,0.04208642533145742,0.5,0.25,0.125,1.0
13986,0.25,0.0,0.125,0.21628395490598296,0.5,0.125,1.0,0.5
7611,0.25,1.0,0.25,0.1212957858987039,1.0,0.5,0.25,1.0
8646,1.0,0.0,0.03125,0.049071482689866566,0.125,0.00048828125,0.5,0.25
802,0.25,0.0,0.5,0.028381673729598,1.0,0.125,0.125,0.125
10869,0.5,1.0,0.125,0.07990612721500476,0.25,0.125,0.5,1.0
5560,0.125,0.0,1.0,0.09654376647014366,1.0,0.00048828125,0.25,0.25
1350,1.0,0.0,0.03125,0.033658072758226465,0.25,0.5,0.125,0.25
2934,1.0,0.0,0.03125,0.06620265162462811,0.125,0.125,0.125,1.0
2964,0.5,0.0,0.5,0.04487254010726545,0.125,0.125,0.125,1.0
294,1.0,0.0,0.03125,0.05253919791105558,0.25,0.125,0.125,0.125
706,0.25,0.0,0.5,0.04289015188046904,0.5,1.0,0.125,0.125
10602,0.25,0.0,1.0,0.043677982153392796,0.125,0.00048828125,0.5,1.0
12283,0.25,1.0,1.0,0.24836057481850055,1.0,0.00048828125,1.0,0.125
9001,0.125,1.0,0.25,0.09641449852969862,0.25,0.25,0.5,0.25
14584,0.125,0.0,1.0,0.07753930970336012,0.125,0.5,1.0,1.0
8688,0.125,0.0,0.03125,0.05153521542287148,0.125,0.125,0.5,0.25
4561,0.125,1.0,0.03125,0.04748538432844377,1.0,0.00048828125,0.25,0.125
9984,0.125,0.0,0.03125,0.026763657678921256,0.25,0.5,0.5,0.5
10670,1.0,0.0,0.0625,0.07067911138485873,0.125,0.25,0.5,1.0
8274,0.25,0.0,0.125,0.1869065268973046,0.5,0.25,0.5,0.125
2706,0.25,0.0,0.125,0.07311885577626033,1.0,0.125,0.125,0.5
2582,1.0,0.0,0.5,0.053044466991998225,0.5,0.5,0.125,0.5
12966,1.0,0.0,0.03125,0.6388930001791511,0.5,0.00048828125,1.0,0.25
10505,0.125,1.0,1.0,0.13318517762504223,1.0,0.5,0.5,0.5
14216,0.125,0.0,0.0625,0.16196284211066642,1.0,0.125,1.0,0.5
5816,0.125,0.0,0.0625,0.06985579783400278,0.125,0.125,0.25,0.5
5418,0.25,0.0,1.0,0.06716492890928513,0.5,0.25,0.25,0.25
4509,0.5,1.0,1.0,0.03207292390661104,0.5,0.5,0.25,0.125
8055,1.0,1.0,0.5,0.10518116567104431,0.25,0.25,0.5,0.125
13227,0.25,1.0,0.25,0.16022685699621586,1.0,0.00048828125,1.0,0.25
3763,0.25,1.0,0.125,0.04147052395925129,1.0,0.5,0.125,1.0
4085,0.5,1.0,0.03125,0.09243526604152116,0.25,0.00048828125,0.25,0.125
14741,0.5,1.0,0.03125,0.8749350059043295,0.25,0.25,1.0,1.0
4913,0.125,1.0,0.125,0.043240474891034386,0.125,0.25,0.25,0.25
13523,0.25,1.0,0.5,0.24163683446792425,0.125,0.125,1.0,0.5
1560,0.125,0.0,0.25,0.0484738445387768,0.5,0.25,0.125,0.25
509,0.5,1.0,0.25,0.041001525237219574,0.5,0.00048828125,0.125,0.125
14639,1.0,1.0,1.0,0.04875421629445106,0.125,1.0,1.0,1.0
1867,0.25,1.0,1.0,0.03077634336366248,1.0,0.5,0.125,0.25
3599,1.0,1.0,1.0,0.05900587073254187,0.5,1.0,0.125,1.0
11115,0.25,1.0,0.25,0.15377010959171622,0.5,0.125,0.5,1.0
7767,1.0,1.0,0.5,0.06288932078797128,0.125,0.125,0.5,0.125
5556,0.5,0.0,0.5,0.08245617471029817,1.0,0.00048828125,0.25,0.25
9334,1.0,0.0,0.125,0.07851777399462273,0.5,1.0,0.5,0.25
10071,1.0,1.0,0.5,0.06657793911045952,0.25,1.0,0.5,0.5
5666,0.25,0.0,0.03125,0.022002788335562316,1.0,0.5,0.25,0.25
14589,0.5,1.0,1.0,0.0648626259323553,0.125,0.5,1.0,1.0
12844,0.5,0.0,0.25,0.11922734183528902,0.25,0.25,1.0,0.25
