,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
2078,0.08051976295332167,0.0,0.125,1.0,0.125,1.0,1.0,1.0
5309,0.09017668331023182,1.0,0.25,0.00048828125,0.5,0.125,1.0,0.5
7430,0.03995607568940769,0.0,0.5,0.25,0.5,1.0,0.125,1.0
5243,0.05427220659880285,1.0,0.125,0.5,0.5,0.125,1.0,0.25
3097,0.039224086731828575,1.0,1.0,0.125,0.25,0.125,1.0,0.125
5183,0.07119400067737149,1.0,0.125,0.125,0.5,0.125,1.0,1.0
2982,0.08414975758472536,0.0,0.5,0.5,0.25,0.125,0.125,1.0
7911,0.06417919080971118,1.0,0.25,0.25,1.0,0.125,0.125,1.0
43,0.022352704270285934,1.0,0.125,0.125,0.125,0.125,0.25,0.25
10180,0.014351357077623613,0.0,1.0,0.5,1.0,1.0,0.125,0.5
5752,0.1304416566454844,0.0,1.0,1.0,0.5,0.125,1.0,0.125
2321,0.022619753884527565,1.0,0.5,0.25,0.125,1.0,0.5,0.125
7492,0.022459152363552254,0.0,0.5,1.0,0.5,1.0,0.125,0.5
8190,0.29788837475511926,0.0,1.0,0.00048828125,1.0,0.125,1.0,1.0
9164,0.039231123766036005,0.0,0.25,0.125,1.0,0.5,0.25,0.5
1622,0.26957530733871465,0.0,0.5,0.00048828125,0.125,0.5,0.5,1.0
6822,0.05150435623830051,0.0,0.5,0.5,0.5,0.5,0.125,1.0
9441,0.013197944473046508,1.0,1.0,0.00048828125,1.0,0.5,0.125,0.125
234,0.04724579363474938,0.0,0.25,0.25,0.125,0.125,0.25,0.25
1579,0.022220418959770755,1.0,0.25,1.0,0.125,0.5,0.25,0.25
543,0.019617955502549116,1.0,1.0,0.125,0.125,0.125,1.0,1.0
5504,0.0365747810869576,0.0,0.5,0.25,0.5,0.125,0.125,0.125
5262,0.1600901174057535,0.0,0.125,1.0,0.5,0.125,0.25,1.0
770,0.03416195578283087,0.0,0.125,1.0,0.125,0.25,0.125,0.25
9270,0.1241952393102881,0.0,0.25,1.0,1.0,0.5,0.5,1.0
3540,0.14207785463142708,0.0,0.5,0.00048828125,0.25,0.25,0.5,0.5
7681,0.012685351242233276,1.0,0.125,0.00048828125,1.0,0.125,0.125,0.125
6882,0.023442634655096526,0.0,1.0,0.00048828125,0.5,0.5,0.125,0.25
2050,0.01693576194049141,0.0,0.125,1.0,0.125,1.0,0.125,0.25
4585,0.025989630472107714,1.0,0.125,0.5,0.25,1.0,0.25,0.125
4954,0.08959426413845405,0.0,0.5,1.0,0.25,1.0,1.0,0.25
3698,0.07152872180046452,0.0,1.0,0.00048828125,0.25,0.25,0.5,0.25
7542,0.5766681102854657,0.0,1.0,0.00048828125,0.5,1.0,0.5,1.0
1208,0.03544182860604965,0.0,1.0,0.25,0.125,0.25,1.0,0.125
1932,0.17456894685731517,0.0,0.125,0.00048828125,0.125,1.0,0.25,0.5
614,0.05268208879269544,0.0,1.0,1.0,0.125,0.125,0.125,1.0
4499,0.042749516021416176,1.0,0.125,0.00048828125,0.25,1.0,0.5,0.25
4687,0.04939939213834262,1.0,0.25,0.125,0.25,1.0,0.25,1.0
3015,0.037100445143322176,1.0,0.5,1.0,0.25,0.125,0.125,1.0
8616,0.017284491551347196,0.0,0.25,1.0,1.0,0.25,0.25,0.125
1541,0.02462935524953107,1.0,0.25,0.5,0.125,0.5,0.125,0.5
5453,0.033968587479486,1.0,0.5,0.00048828125,0.5,0.125,0.25,0.5
9833,0.027811895245542593,1.0,0.25,0.25,1.0,1.0,0.25,0.125
5320,0.06115141974150379,0.0,0.25,0.125,0.5,0.125,0.25,0.125
9417,0.026157616760714122,1.0,0.5,1.0,1.0,0.5,0.25,0.125
2291,0.027703603021368612,1.0,0.5,0.125,0.125,1.0,0.5,0.25
3435,0.03035559658173211,1.0,0.25,0.25,0.25,0.25,0.25,0.25
5866,0.035846715233800744,0.0,0.125,0.5,0.5,0.25,0.25,0.25
1849,0.027854863124339803,1.0,1.0,0.25,0.125,0.5,1.0,0.125
133,0.021269756479571796,1.0,0.125,1.0,0.125,0.125,0.125,0.5
1498,0.062260646731868374,0.0,0.25,0.125,0.125,0.5,1.0,0.25
992,0.02933893322822895,0.0,0.5,0.125,0.125,0.25,0.125,0.125
9099,0.040550912405405204,1.0,0.125,1.0,1.0,0.5,0.25,0.25
2168,0.06073521885445577,0.0,0.25,0.25,0.125,1.0,1.0,0.125
5477,0.03937351755794694,1.0,0.5,0.125,0.5,0.125,0.125,0.5
3255,0.03715186847002293,1.0,0.125,0.125,0.25,0.25,0.5,1.0
6487,0.07723829814573625,1.0,0.125,0.25,0.5,0.5,0.5,1.0
2453,0.024096939431082168,1.0,1.0,0.125,0.125,1.0,0.5,0.5
5354,0.09154913417874522,0.0,0.25,0.25,0.5,0.125,0.25,0.25
7593,0.03031778707055717,1.0,1.0,0.25,0.5,1.0,0.25,0.125
6667,0.0399935077590493,1.0,0.25,0.5,0.5,0.5,0.25,0.25
421,0.021427985659449544,1.0,0.5,0.5,0.125,0.125,0.125,0.5
4470,0.09906554542518199,0.0,1.0,1.0,0.25,0.5,0.5,1.0
2500,0.04474065104826064,0.0,1.0,0.5,0.125,1.0,0.125,0.5
4848,0.03630905459765032,0.0,0.5,0.125,0.25,1.0,0.5,0.125
1111,0.02566208727393221,1.0,0.5,1.0,0.125,0.25,0.5,1.0
8944,0.03378837236742653,0.0,1.0,1.0,1.0,0.25,0.5,0.125
9163,0.03553919827235269,1.0,0.25,0.125,1.0,0.5,0.25,0.25
2498,0.028805395408748144,0.0,1.0,0.5,0.125,1.0,0.125,0.25
5636,0.08318767968911604,0.0,1.0,0.125,0.5,0.125,0.125,0.5
10028,0.024996203539392498,0.0,0.5,0.5,1.0,1.0,0.25,0.5
4217,0.04303161442715087,1.0,0.5,0.125,0.25,0.5,1.0,0.125
285,0.01959756058818068,1.0,0.25,0.5,0.125,0.125,1.0,0.5
7046,0.05481924207510066,0.0,0.125,0.00048828125,0.5,1.0,0.125,1.0
1441,0.01551851302508468,1.0,0.25,0.00048828125,0.125,0.5,0.125,0.125
7790,0.198451559062222,0.0,0.125,0.5,1.0,0.125,0.25,1.0
3701,0.03787949315775121,1.0,1.0,0.00048828125,0.25,0.25,0.5,0.5
7439,0.0686023795661247,1.0,0.5,0.25,0.5,1.0,0.25,1.0
8921,0.07476197881286942,1.0,1.0,0.5,1.0,0.25,1.0,0.125
6313,0.02922457304838493,1.0,1.0,0.25,0.5,0.25,0.25,0.125
6707,0.0581178913901832,1.0,0.25,1.0,0.5,0.5,0.5,0.25
6809,0.06137720078082125,1.0,0.5,0.25,0.5,0.5,1.0,0.125
3082,0.06773523408350121,0.0,1.0,0.125,0.25,0.125,0.25,0.25
8164,0.11186019963575046,0.0,1.0,0.00048828125,1.0,0.125,0.125,0.5
5721,0.04770148603187148,1.0,1.0,0.5,0.5,0.125,1.0,0.125
9115,0.08784072521468268,1.0,0.125,1.0,1.0,0.5,1.0,0.25
8251,0.061754530166043944,1.0,1.0,0.25,1.0,0.125,1.0,0.25
6842,0.09091566154623205,0.0,0.5,0.5,0.5,0.5,1.0,0.25
181,0.04869363766970891,1.0,0.25,0.00048828125,0.125,0.125,0.5,0.5
2638,0.10212340702069948,0.0,0.125,0.25,0.25,0.125,0.25,1.0
1152,0.02044060091061923,0.0,1.0,0.125,0.125,0.25,0.125,0.125
3326,0.08444228242289954,0.0,0.125,0.5,0.25,0.25,1.0,1.0
7849,0.020504335129426003,1.0,0.25,0.00048828125,1.0,0.125,0.25,0.125
6238,0.13478766670379044,0.0,0.5,1.0,0.5,0.25,1.0,1.0
5778,0.07662185234492815,0.0,0.125,0.00048828125,0.5,0.25,0.5,0.25
4524,0.058862276724953914,0.0,0.125,0.125,0.25,1.0,0.25,0.5
8465,0.04099172029688072,1.0,0.125,1.0,1.0,0.25,0.5,0.125
10088,0.009976654332837672,0.0,1.0,0.00048828125,1.0,1.0,0.25,0.125
4538,0.09071754796652985,0.0,0.125,0.125,0.25,1.0,1.0,0.25
3822,0.07033355385358632,0.0,1.0,1.0,0.25,0.25,0.25,1.0
8191,0.1966807134563525,1.0,1.0,0.00048828125,1.0,0.125,1.0,1.0
366,0.05776405621787009,0.0,0.5,0.125,0.125,0.125,0.25,1.0
5087,0.034273331783058705,1.0,1.0,0.5,0.25,1.0,1.0,1.0
5938,0.09161798138603675,0.0,0.25,0.00048828125,0.5,0.25,0.5,0.25
9175,0.11346742753054026,1.0,0.25,0.125,1.0,0.5,0.5,1.0
6225,0.04421119467742662,1.0,0.5,1.0,0.5,0.25,0.5,0.125
6872,0.06707765837037083,0.0,0.5,1.0,0.5,0.5,1.0,0.125
5024,0.010976209231604458,0.0,1.0,0.25,0.25,1.0,0.125,0.125
4202,0.043180192556251475,0.0,0.5,0.125,0.25,0.5,0.25,0.25
2556,0.08038669631952222,0.0,1.0,1.0,0.125,1.0,1.0,0.5
4003,0.026117147111129203,1.0,0.25,0.00048828125,0.25,0.5,0.125,0.25
4330,0.05544099099629539,0.0,1.0,0.00048828125,0.25,0.5,0.25,0.25
5500,0.1706537474659596,0.0,0.5,0.125,0.5,0.125,1.0,0.5
1942,0.21350342853825807,0.0,0.125,0.00048828125,0.125,1.0,0.5,1.0
2288,0.04246155576002226,0.0,0.5,0.125,0.125,1.0,0.5,0.125
4125,0.035872517098399094,1.0,0.25,0.5,0.25,0.5,1.0,0.5
2402,0.03183926644311375,0.0,1.0,0.00048828125,0.125,1.0,0.125,0.25
6653,0.06096596954062883,1.0,0.25,0.25,0.5,0.5,1.0,0.5
9965,0.06412417191049727,1.0,0.5,0.125,1.0,1.0,0.25,0.5
3998,0.12114612942679782,0.0,0.125,1.0,0.25,0.5,1.0,1.0
2003,0.02681810743356518,1.0,0.125,0.25,0.125,1.0,0.5,0.25
3903,0.02486751602949871,1.0,0.125,0.125,0.25,0.5,1.0,1.0
9343,0.08038199048068047,1.0,0.5,0.125,1.0,0.5,1.0,1.0
8751,0.09182078973830983,1.0,0.5,0.5,1.0,0.25,0.25,1.0
3386,0.12424386138505794,0.0,0.25,0.00048828125,0.25,0.25,1.0,0.25
8460,0.047236367622902974,0.0,0.125,1.0,1.0,0.25,0.25,0.5
54,0.06194392203890971,0.0,0.125,0.125,0.125,0.125,0.5,1.0
2985,0.01726953002742628,1.0,0.5,0.5,0.25,0.125,0.25,0.125
6511,0.06795995068124926,1.0,0.125,0.5,0.5,0.5,0.25,1.0
5909,0.07414395573424876,1.0,0.125,1.0,0.5,0.25,0.5,0.5
5813,0.07145217321136312,1.0,0.125,0.125,0.5,0.25,0.5,0.5
922,0.03142117589748,0.0,0.25,0.5,0.125,0.25,1.0,0.25
1184,0.028720599625591973,0.0,1.0,0.25,0.125,0.25,0.125,0.125
9171,0.05823063114118537,1.0,0.25,0.125,1.0,0.5,0.5,0.25
1938,0.1929807162692723,0.0,0.125,0.00048828125,0.125,1.0,0.5,0.25
6335,0.05714539203824278,1.0,1.0,0.25,0.5,0.25,1.0,1.0
9087,0.09401011008994135,1.0,0.125,0.5,1.0,0.5,1.0,1.0
7661,0.05851123894251745,1.0,1.0,1.0,0.5,1.0,0.25,0.5
3669,0.027434206392192902,1.0,0.5,1.0,0.25,0.25,0.5,0.5
2765,0.027717932950877978,1.0,0.25,0.125,0.25,0.125,0.25,0.5
4984,0.16760982060782262,0.0,1.0,0.00048828125,0.25,1.0,1.0,0.125
6127,0.07033354033639642,1.0,0.5,0.125,0.5,0.25,0.25,1.0
3556,0.027694883839721494,0.0,0.5,0.125,0.25,0.25,0.125,0.5
1930,0.10089782888725116,0.0,0.125,0.00048828125,0.125,1.0,0.25,0.25
1655,0.026835875853957837,1.0,0.5,0.125,0.125,0.5,0.5,1.0
5906,0.06617604256809914,0.0,0.125,1.0,0.5,0.25,0.5,0.25
6933,0.05657165996335368,1.0,1.0,0.125,0.5,0.5,0.5,0.5
9991,0.05859123887125958,1.0,0.5,0.25,1.0,1.0,0.125,1.0
537,0.025577868645076624,1.0,1.0,0.125,0.125,0.125,1.0,0.125
2629,0.027615575664312993,1.0,0.125,0.25,0.25,0.125,0.125,0.5
8508,0.20308230397245525,0.0,0.25,0.00048828125,1.0,0.25,1.0,0.5
1268,0.039520940858554454,0.0,1.0,1.0,0.125,0.25,0.5,0.5
5839,0.06773154240525328,1.0,0.125,0.25,0.5,0.25,0.25,1.0
9889,0.01533620393691523,1.0,0.25,1.0,1.0,1.0,0.125,0.125
1834,0.03807628695468139,0.0,1.0,0.25,0.125,0.5,0.25,0.25
1742,0.06448119156935601,0.0,0.5,1.0,0.125,0.5,0.25,1.0
7803,0.09392142284149972,1.0,0.125,0.5,1.0,0.125,1.0,0.25
10146,0.007659561555360425,0.0,1.0,0.25,1.0,1.0,0.125,0.25
7606,0.11436859711700471,0.0,1.0,0.25,0.5,1.0,0.5,1.0
470,0.0623965986915491,0.0,0.5,1.0,0.125,0.125,0.5,1.0
3882,0.04023659102424843,0.0,0.125,0.125,0.25,0.5,0.25,0.25
5637,0.03629880983030146,1.0,1.0,0.125,0.5,0.125,0.125,0.5
3398,0.02638466433101701,0.0,0.25,0.125,0.25,0.25,0.125,1.0
5420,0.12473729318221616,0.0,0.25,1.0,0.5,0.125,0.25,0.5
2562,0.03050908679822583,0.0,0.125,0.00048828125,0.25,0.125,0.125,0.25
8459,0.03724793491582508,1.0,0.125,1.0,1.0,0.25,0.25,0.25
5358,0.15085377267785086,0.0,0.25,0.25,0.5,0.125,0.25,1.0
5602,0.05881494130841381,0.0,1.0,0.00048828125,0.5,0.125,0.125,0.25
9018,0.07178964775633048,0.0,0.125,0.125,1.0,0.5,1.0,0.25
8706,0.01615970144784091,0.0,0.5,0.25,1.0,0.25,0.125,0.25
3923,0.03587555267304501,1.0,0.125,0.25,0.25,0.5,0.5,0.25
1319,0.027382066134535588,1.0,0.125,0.125,0.125,0.5,0.125,1.0
3934,0.1036916983529038,0.0,0.125,0.25,0.25,0.5,1.0,1.0
4831,0.11953455813210423,1.0,0.5,0.00048828125,0.25,1.0,1.0,1.0
1593,0.026716754726728634,1.0,0.25,1.0,0.125,0.5,1.0,0.125
9830,0.026821450784227263,0.0,0.25,0.25,1.0,1.0,0.125,1.0
2502,0.061556071303837126,0.0,1.0,0.5,0.125,1.0,0.125,1.0
7691,0.022814628017681252,1.0,0.125,0.00048828125,1.0,0.125,0.25,0.25
5599,0.054676020095362446,1.0,0.5,1.0,0.5,0.125,1.0,1.0
1825,0.015055020095336675,1.0,1.0,0.25,0.125,0.5,0.125,0.125
6070,0.11282407360940003,0.0,0.25,1.0,0.5,0.25,0.5,1.0
8609,0.013493166436227208,1.0,0.25,1.0,1.0,0.25,0.125,0.125
3598,0.06479461331468175,0.0,0.5,0.25,0.25,0.25,0.25,1.0
4305,0.03519112951839648,1.0,0.5,1.0,0.25,0.5,0.5,0.125
2655,0.033289466331169984,1.0,0.125,0.25,0.25,0.125,1.0,1.0
7700,0.11843139575524733,0.0,0.125,0.00048828125,1.0,0.125,0.5,0.5
4586,0.0389309318589186,0.0,0.125,0.5,0.25,1.0,0.25,0.25
2976,0.016131625798798812,0.0,0.5,0.5,0.25,0.125,0.125,0.125
5988,0.035383595140829074,0.0,0.25,0.25,0.5,0.25,0.125,0.5
4457,0.024647288327121566,1.0,1.0,1.0,0.25,0.5,0.25,0.125
2205,0.023508289651733908,1.0,0.25,0.5,0.125,1.0,1.0,0.5
3112,0.024741955595228616,0.0,1.0,0.25,0.25,0.125,0.25,0.125
2649,0.040204663495977004,1.0,0.125,0.25,0.25,0.125,1.0,0.125
1104,0.029147771123378328,0.0,0.5,1.0,0.125,0.25,0.5,0.125
6614,0.11722878666959996,0.0,0.25,0.125,0.5,0.5,0.5,1.0
9134,0.13523273221300308,0.0,0.25,0.00048828125,1.0,0.5,0.25,1.0
6372,0.04047152624620883,0.0,1.0,1.0,0.5,0.25,0.125,0.5
3465,0.0207559842081561,1.0,0.25,0.5,0.25,0.25,0.25,0.125
1446,0.11995924692316559,0.0,0.25,0.00048828125,0.125,0.5,0.125,1.0
3953,0.03489829148247612,1.0,0.125,0.5,0.25,0.5,0.5,0.125
6380,0.061179314913779655,0.0,1.0,1.0,0.5,0.25,0.25,0.5
4938,0.0371867273717456,0.0,0.5,1.0,0.25,1.0,0.25,0.25
5147,0.05700291595486806,1.0,0.125,0.00048828125,0.5,0.125,1.0,0.25
7123,0.05689187350244153,1.0,0.125,0.25,0.5,1.0,0.5,0.25
1792,0.018153488072013824,0.0,1.0,0.125,0.125,0.5,0.125,0.125
2645,0.0362009249511065,1.0,0.125,0.25,0.25,0.125,0.5,0.5
6991,0.06430718634346053,1.0,1.0,0.5,0.5,0.5,0.25,1.0
5161,0.026767223086244095,1.0,0.125,0.125,0.5,0.125,0.25,0.125
5583,0.06069222735771138,1.0,0.5,1.0,0.5,0.125,0.25,1.0
3132,0.09091478835061863,0.0,1.0,0.25,0.25,0.125,1.0,0.5
4521,0.027515477605218015,1.0,0.125,0.125,0.25,1.0,0.25,0.125
9724,0.08896981794371224,0.0,0.125,0.5,1.0,1.0,1.0,0.5
3439,0.047142004045947004,1.0,0.25,0.25,0.25,0.25,0.25,1.0
8085,0.09111295800437783,1.0,0.5,0.25,1.0,0.125,0.5,0.5
4971,0.022424100062035632,1.0,1.0,0.00048828125,0.25,1.0,0.25,0.25
9883,0.0864894574909575,1.0,0.25,0.5,1.0,1.0,1.0,0.25
4407,0.04382169462237553,1.0,1.0,0.25,0.25,0.5,0.5,1.0
1440,0.01261871164457121,0.0,0.25,0.00048828125,0.125,0.5,0.125,0.125
7130,0.07006673024378898,0.0,0.125,0.25,0.5,1.0,1.0,0.25
3240,0.027559264016706865,0.0,0.125,0.125,0.25,0.25,0.25,0.125
9378,0.010889813369661551,0.0,0.5,0.5,1.0,0.5,0.125,0.25
5055,0.034397767171215655,1.0,1.0,0.25,0.25,1.0,1.0,1.0
3123,0.027741376734271402,1.0,1.0,0.25,0.25,0.125,0.5,0.25
4219,0.03786327587203461,1.0,0.5,0.125,0.25,0.5,1.0,0.25
3387,0.06175639486981756,1.0,0.25,0.00048828125,0.25,0.25,1.0,0.25
1272,0.03462354026361378,0.0,1.0,1.0,0.125,0.25,1.0,0.125
1552,0.04011015464636477,0.0,0.25,0.5,0.125,0.5,0.5,0.125
6064,0.044347605404590894,0.0,0.25,1.0,0.5,0.25,0.5,0.125
4832,0.010079194398547387,0.0,0.5,0.125,0.25,1.0,0.125,0.125
8275,0.05382229651387633,1.0,1.0,0.5,1.0,0.125,0.5,0.25
3429,0.03375186065502245,1.0,0.25,0.25,0.25,0.25,0.125,0.5
9671,0.048096493376292904,1.0,0.125,0.25,1.0,1.0,0.125,1.0
2330,0.07707423919495773,0.0,0.5,0.25,0.125,1.0,1.0,0.25
3318,0.07970577864754427,0.0,0.125,0.5,0.25,0.25,0.5,1.0
6562,0.023753215265354136,0.0,0.25,0.00048828125,0.5,0.5,0.125,0.25
4943,0.04701575831985714,1.0,0.5,1.0,0.25,1.0,0.25,1.0
4519,0.04026201054547535,1.0,0.125,0.125,0.25,1.0,0.125,1.0
608,0.02872297456614914,0.0,1.0,1.0,0.125,0.125,0.125,0.125
9975,0.11849285329306967,1.0,0.5,0.125,1.0,1.0,0.5,1.0
9434,0.07835612526249847,0.0,0.5,1.0,1.0,0.5,1.0,0.25
1612,0.14873919161717167,0.0,0.5,0.00048828125,0.125,0.5,0.25,0.5
7513,0.06329550481713793,1.0,0.5,1.0,0.5,1.0,1.0,0.125
9331,0.06698927481308029,1.0,0.5,0.125,1.0,0.5,0.5,0.25
3809,0.011247862340250027,1.0,1.0,1.0,0.25,0.25,0.125,0.125
881,0.017363239506077623,1.0,0.25,0.25,0.125,0.25,0.5,0.125
4362,0.0407002333115178,0.0,1.0,0.125,0.25,0.5,0.25,0.25
10108,0.3365861913108758,0.0,1.0,0.00048828125,1.0,1.0,1.0,0.5
224,0.0297912396435516,0.0,0.25,0.25,0.125,0.125,0.125,0.125
5126,0.06884020531288555,0.0,0.125,0.00048828125,0.5,0.125,0.125,1.0
1601,0.014981244609732266,1.0,0.5,0.00048828125,0.125,0.5,0.125,0.125
7710,0.1912729181049843,0.0,0.125,0.00048828125,1.0,0.125,1.0,1.0
7897,0.06844475969957624,1.0,0.25,0.125,1.0,0.125,1.0,0.125
6765,0.05823662133587835,1.0,0.5,0.125,0.5,0.5,0.25,0.5
9882,0.05925765289555687,0.0,0.25,0.5,1.0,1.0,1.0,0.25
178,0.040185356269773806,0.0,0.25,0.00048828125,0.125,0.125,0.5,0.25
7193,0.05010627128173811,1.0,0.125,1.0,0.5,1.0,1.0,0.125
717,0.027486532993968117,1.0,0.125,0.25,0.125,0.25,0.25,0.5
1331,0.027825751776324393,1.0,0.125,0.125,0.125,0.5,0.5,0.25
1788,0.2743509909118033,0.0,1.0,0.00048828125,0.125,0.5,1.0,0.5
1536,0.01890981049660066,0.0,0.25,0.5,0.125,0.5,0.125,0.125
2137,0.027714360773501173,1.0,0.25,0.125,0.125,1.0,1.0,0.125
328,0.044381647407567976,0.0,0.5,0.00048828125,0.125,0.125,0.25,0.125
5336,0.12921985790347784,0.0,0.25,0.125,0.5,0.125,1.0,0.125
4056,0.06300231466584773,0.0,0.25,0.125,0.25,0.5,1.0,0.125
3687,0.03654596979084984,1.0,1.0,0.00048828125,0.25,0.25,0.125,1.0
9653,0.09143739254595765,1.0,0.125,0.125,1.0,1.0,0.5,0.5
2583,0.04888956064767444,1.0,0.125,0.00048828125,0.25,0.125,0.5,1.0
8645,0.042983444881161556,1.0,0.5,0.00048828125,1.0,0.25,0.125,0.5
9645,0.05224199493563581,1.0,0.125,0.125,1.0,1.0,0.25,0.5
3059,0.037870140822016785,1.0,1.0,0.00048828125,0.25,0.125,0.5,0.25
5904,0.0436228999099889,0.0,0.125,1.0,0.5,0.25,0.5,0.125
6753,0.016972314872897656,1.0,0.5,0.125,0.5,0.5,0.125,0.125
3106,0.020519253502317623,0.0,1.0,0.25,0.25,0.125,0.125,0.25
3287,0.04388547889934709,1.0,0.125,0.25,0.25,0.25,0.5,1.0
6523,0.07321841094088248,1.0,0.125,0.5,0.5,0.5,1.0,0.25
6377,0.027898514586740482,1.0,1.0,1.0,0.5,0.25,0.25,0.125
7580,0.13066722928241253,0.0,1.0,0.125,0.5,1.0,1.0,0.5
3870,0.2760854547039782,0.0,0.125,0.00048828125,0.25,0.5,1.0,1.0
7261,0.051465442773770305,1.0,0.25,0.125,0.5,1.0,1.0,0.5
984,0.09126333347411338,0.0,0.5,0.00048828125,0.125,0.25,1.0,0.125
6310,0.059523890215809894,0.0,1.0,0.25,0.5,0.25,0.125,1.0
4067,0.026361696322999926,1.0,0.25,0.25,0.25,0.5,0.125,0.25
10091,0.03498762666478961,1.0,1.0,0.00048828125,1.0,1.0,0.25,0.25
8806,0.09846580011249426,0.0,1.0,0.00048828125,1.0,0.25,0.125,1.0
6627,0.027244029259718333,1.0,0.25,0.25,0.5,0.5,0.125,0.25
3929,0.042765772967459176,1.0,0.125,0.25,0.25,0.5,1.0,0.125
5044,0.08495763925061467,0.0,1.0,0.25,0.25,1.0,0.5,0.5
6995,0.05434838420788477,1.0,1.0,0.5,0.5,0.5,0.5,0.25
3500,0.05140293646540639,0.0,0.25,1.0,0.25,0.25,0.25,0.5
3207,0.02224305082052695,1.0,0.125,0.00048828125,0.25,0.25,0.125,1.0
9437,0.09610974915978174,1.0,0.5,1.0,1.0,0.5,1.0,0.5
695,0.025165474852282613,1.0,0.125,0.125,0.125,0.25,0.5,1.0
5068,0.058208003959456446,0.0,1.0,0.5,0.25,1.0,0.25,0.5
9659,0.08068382695447883,1.0,0.125,0.125,1.0,1.0,1.0,0.25
2506,0.042479660773297456,0.0,1.0,0.5,0.125,1.0,0.25,0.25
4747,0.034663848004001005,1.0,0.25,0.5,0.25,1.0,0.25,0.25
3074,0.04895964066724692,0.0,1.0,0.125,0.25,0.125,0.125,0.25
9624,0.04974368127804627,0.0,0.125,0.00048828125,1.0,1.0,1.0,0.125
5758,0.1883834194226336,0.0,1.0,1.0,0.5,0.125,1.0,1.0
1881,0.023796477848599253,1.0,1.0,0.5,0.125,0.5,1.0,0.125
4180,0.25846910024676917,0.0,0.5,0.00048828125,0.25,0.5,0.5,0.5
4093,0.036513733075427046,1.0,0.25,0.25,0.25,0.5,1.0,0.5
1200,0.03259377927247041,0.0,1.0,0.25,0.125,0.25,0.5,0.125
5173,0.06373636521769728,1.0,0.125,0.125,0.5,0.125,0.5,0.5
1632,0.018625940373475616,0.0,0.5,0.125,0.125,0.5,0.125,0.125
4561,0.03663056133075204,1.0,0.125,0.25,0.25,1.0,0.5,0.125
3936,0.013580379419726545,0.0,0.125,0.5,0.25,0.5,0.125,0.125
9697,0.014971649707282396,1.0,0.125,0.5,1.0,1.0,0.125,0.125
5525,0.06815079691462383,1.0,0.5,0.25,0.5,0.125,0.5,0.5
2145,0.010186304314226844,1.0,0.25,0.25,0.125,1.0,0.125,0.125
9666,0.0067974253056486906,0.0,0.125,0.25,1.0,1.0,0.125,0.25
1533,0.026122117723498366,1.0,0.25,0.25,0.125,0.5,1.0,0.5
6881,0.01798607396159963,1.0,1.0,0.00048828125,0.5,0.5,0.125,0.125
3229,0.0673351303128662,1.0,0.125,0.00048828125,0.25,0.25,1.0,0.5
4909,0.04168379395820132,1.0,0.5,0.5,0.25,1.0,0.25,0.5
2227,0.02724201297031514,1.0,0.25,1.0,0.125,1.0,0.5,0.25
154,0.06119767274306812,0.0,0.125,1.0,0.125,0.125,1.0,0.25
8410,0.08874743083311358,0.0,0.125,0.25,1.0,0.25,1.0,0.25
9482,0.021148235085621938,0.0,1.0,0.125,1.0,0.5,0.25,0.25
6793,0.030376207325517286,1.0,0.5,0.25,0.5,0.5,0.25,0.125
667,0.040562379141575004,1.0,0.125,0.00048828125,0.125,0.25,1.0,0.25
5874,0.06068029138194937,0.0,0.125,0.5,0.5,0.25,0.5,0.25
4674,0.01891228221132507,0.0,0.25,0.125,0.25,1.0,0.125,0.25
3206,0.059722683591331586,0.0,0.125,0.00048828125,0.25,0.25,0.125,1.0
3315,0.04218144995147329,1.0,0.125,0.5,0.25,0.25,0.5,0.25
1409,0.015340869892619747,1.0,0.125,1.0,0.125,0.5,0.125,0.125
7125,0.06391762672364955,1.0,0.125,0.25,0.5,1.0,0.5,0.5
8125,0.07560506599985096,1.0,0.5,0.5,1.0,0.125,1.0,0.5
967,0.03520719447578075,1.0,0.5,0.00048828125,0.125,0.25,0.125,1.0
2451,0.015284204718508563,1.0,1.0,0.125,0.125,1.0,0.5,0.25
2548,0.07696440021805387,0.0,1.0,1.0,0.125,1.0,0.5,0.5
8104,0.054279155845546205,0.0,0.5,0.5,1.0,0.125,0.25,0.125
2903,0.06180486105128191,1.0,0.5,0.00048828125,0.25,0.125,0.5,1.0
9108,0.07063112706510673,0.0,0.125,1.0,1.0,0.5,0.5,0.5
7345,0.043092404126667865,1.0,0.25,1.0,0.5,1.0,0.5,0.125
7137,0.01709172223776351,1.0,0.125,0.5,0.5,1.0,0.125,0.125
5158,0.12513791231428367,0.0,0.125,0.125,0.5,0.125,0.125,1.0
5662,0.18972811675228396,0.0,1.0,0.125,0.5,0.125,1.0,1.0
9118,0.18432458622286949,0.0,0.125,1.0,1.0,0.5,1.0,1.0
8891,0.08266858417006943,1.0,1.0,0.25,1.0,0.25,1.0,0.25
1035,0.024751445850862176,1.0,0.5,0.25,0.125,0.25,0.25,0.25
8918,0.13379251580947116,0.0,1.0,0.5,1.0,0.25,0.5,1.0
1411,0.01874517104935922,1.0,0.125,1.0,0.125,0.5,0.125,0.25
