,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
5018,0.040507174347588354,0.125,1.0,0.25,0.25,0.5,0.125,1.0
1499,0.0382254209272942,0.5,0.125,0.125,0.25,0.125,1.0,1.0
1953,0.18923175781334062,0.125,0.00048828125,0.125,0.5,0.5,1.0,0.5
12072,0.10366787051908256,0.5,0.125,1.0,0.125,0.5,0.125,0.5
5225,0.061283811250524935,0.25,0.5,0.25,0.25,1.0,0.25,1.0
1818,0.05845548942897354,1.0,0.25,0.125,0.25,1.0,0.5,0.5
13820,0.12558054396686502,0.25,0.25,1.0,0.5,1.0,0.5,1.0
3363,0.03881645563072733,0.5,0.00048828125,0.125,1.0,0.125,0.25,0.5
7581,0.16116571224883933,1.0,0.25,0.25,1.0,1.0,1.0,0.5
59,0.05616624572201135,0.125,0.125,0.125,0.125,0.125,1.0,1.0
11014,0.0768952702399965,0.25,1.0,0.5,1.0,0.25,1.0,0.0
6500,0.09099286549766505,1.0,0.00048828125,0.25,0.5,0.25,0.5,1.0
1816,0.047268957175920744,1.0,0.25,0.125,0.25,1.0,0.25,0.0
802,0.04340041306344861,1.0,0.125,0.125,0.125,0.5,1.0,0.0
7106,0.011797006248454115,0.25,0.5,0.25,1.0,0.125,0.125,1.0
6792,0.04870177344834529,0.125,0.125,0.25,1.0,0.5,0.125,0.5
9698,0.011931607223336043,0.125,0.25,0.5,0.5,0.125,0.125,1.0
2127,0.04530156241527219,0.125,1.0,0.125,0.5,0.25,0.25,0.5
1917,0.07180158881704239,1.0,1.0,0.125,0.25,1.0,1.0,0.5
13382,0.057661946285756764,1.0,0.5,1.0,0.25,1.0,0.125,1.0
12247,0.09009084087743542,1.0,0.00048828125,1.0,0.125,0.125,0.5,0.0
767,0.01736545071082775,1.0,0.00048828125,0.125,0.125,1.0,1.0,1.0
8912,0.12313811344857631,0.25,0.00048828125,0.5,0.25,0.5,0.5,1.0
3549,0.10468078797468391,0.5,0.5,0.125,1.0,1.0,1.0,0.5
11811,0.06334158420151437,0.25,0.125,1.0,0.125,0.125,0.25,0.5
8538,0.18512997005218693,1.0,0.25,0.5,0.125,1.0,0.5,0.5
11701,0.12792658599789627,0.125,0.5,1.0,0.125,1.0,0.125,0.0
12008,0.07719595490674161,0.5,0.00048828125,1.0,0.125,0.125,0.5,1.0
2098,0.06624586289184273,0.125,0.5,0.125,0.5,0.5,1.0,0.0
15341,0.02871631829870375,1.0,1.0,1.0,1.0,0.5,0.25,1.0
14641,0.004704512566997303,0.25,0.00048828125,1.0,1.0,0.125,0.125,0.0
12398,0.04897374635876645,1.0,0.5,1.0,0.125,0.25,0.125,1.0
14535,0.060252125712733896,0.125,0.25,1.0,1.0,1.0,0.25,0.5
884,0.05324022838421728,1.0,0.5,0.125,0.125,0.25,0.5,1.0
4199,0.09583264316223745,0.25,0.25,0.25,0.125,0.25,1.0,1.0
5024,0.06494798907519049,0.125,1.0,0.25,0.25,0.5,0.5,1.0
3087,0.053668470898377146,0.125,1.0,0.125,1.0,0.25,0.25,0.5
1737,0.04398981298262708,1.0,0.125,0.125,0.25,0.125,1.0,0.5
15340,0.027901055167688992,1.0,1.0,1.0,1.0,0.5,0.25,0.0
8494,0.16975080087044936,1.0,0.125,0.5,0.125,1.0,1.0,0.0
4632,0.08146258253142664,1.0,0.125,0.25,0.125,0.5,0.125,0.5
9197,0.061529081144765865,0.5,0.125,0.5,0.25,0.5,0.25,1.0
8986,0.05727093712007047,0.25,0.25,0.5,0.25,0.125,1.0,0.0
9415,0.03637857605289013,1.0,0.125,0.5,0.25,0.125,0.5,0.0
10484,0.06268706459870545,1.0,0.5,0.5,0.5,0.25,0.5,1.0
14561,0.013209382424808786,0.125,0.5,1.0,1.0,0.25,0.25,1.0
13951,0.15476209644962116,0.5,0.00048828125,1.0,0.5,0.5,0.5,0.0
10815,0.050009751609636076,0.25,0.00048828125,0.5,1.0,0.25,0.25,0.5
4220,0.08707704236238221,0.25,0.25,0.25,0.125,1.0,0.5,1.0
3236,0.06314967633690786,0.25,0.25,0.125,1.0,0.25,0.5,1.0
807,0.06366331491012577,1.0,0.125,0.125,0.125,1.0,0.25,0.5
12821,0.015388806900118051,0.25,0.25,1.0,0.25,0.125,0.25,1.0
10100,0.08915106752512122,0.5,0.00048828125,0.5,0.5,0.25,0.5,1.0
5880,0.05957844702695747,0.125,0.25,0.25,0.5,0.5,0.125,0.5
6268,0.11481841114381,0.5,0.00048828125,0.25,0.5,0.5,0.25,0.0
14016,0.007271431507069767,0.5,0.25,1.0,0.5,0.125,0.125,0.5
3612,0.04932934117959766,1.0,0.00048828125,0.125,1.0,0.25,0.125,0.5
10138,0.0648156118751808,0.5,0.125,0.5,0.5,0.125,1.0,0.0
11645,0.12961159534983782,0.125,0.25,1.0,0.125,0.5,0.25,1.0
7293,0.17515086407966113,0.5,0.125,0.25,1.0,1.0,1.0,0.5
14543,0.14679004053034939,0.125,0.25,1.0,1.0,1.0,1.0,1.0
5973,0.09255209303474858,0.125,1.0,0.25,0.5,0.25,1.0,0.5
14935,0.01363467864023168,0.5,0.125,1.0,1.0,0.125,0.5,0.0
12670,0.16036762884065406,0.125,0.5,1.0,0.25,1.0,1.0,0.0
14789,0.008709656302126688,0.25,0.5,1.0,1.0,0.125,0.25,1.0
3503,0.06296000117331273,0.5,0.25,0.125,1.0,1.0,1.0,1.0
12300,0.05622921586574574,1.0,0.125,1.0,0.125,0.25,0.125,0.5
5338,0.05357000441490161,0.5,0.125,0.25,0.25,0.125,1.0,0.0
10570,0.05145255183595836,0.125,0.00048828125,0.5,1.0,0.125,1.0,0.0
9226,0.058916380485652786,0.5,0.25,0.5,0.25,0.125,1.0,0.0
3825,0.09932036166753973,1.0,1.0,0.125,1.0,0.5,1.0,0.5
5275,0.07939507708350407,0.25,1.0,0.25,0.25,1.0,0.5,0.0
7907,0.16735584619858193,0.125,1.0,0.5,0.125,0.5,1.0,1.0
13175,0.07707508000138091,0.5,1.0,1.0,0.25,0.25,1.0,1.0
2956,0.06804350177390361,0.125,0.125,0.125,1.0,0.5,0.25,0.0
13130,0.03774142597241227,0.5,0.5,1.0,0.25,0.5,0.125,1.0
14216,0.02240492472251851,1.0,0.125,1.0,0.5,0.125,0.5,1.0
147,0.04349447676244022,0.125,0.5,0.125,0.125,0.125,0.25,0.5
13600,0.024311758858737743,0.125,0.5,1.0,0.5,0.25,0.25,0.0
9928,0.09026712441016933,0.25,0.125,0.5,0.5,1.0,0.25,0.0
4954,0.04954168030384485,0.125,0.5,0.25,0.25,0.125,1.0,0.0
11691,0.1503288227414529,0.125,0.5,1.0,0.125,0.5,0.25,0.5
3270,0.05635627537443831,0.25,0.5,0.125,1.0,0.125,0.5,0.5
3409,0.01957475859914525,0.5,0.125,0.125,1.0,0.125,0.125,0.0
8532,0.14383416234159724,1.0,0.25,0.5,0.125,1.0,0.125,0.5
7870,0.16716158021846655,0.125,0.5,0.5,0.125,1.0,1.0,0.0
12846,0.0921769536921884,0.25,0.25,1.0,0.25,0.5,0.5,0.5
3185,0.044088764796883374,0.25,0.125,0.125,1.0,0.25,0.25,1.0
9289,0.040347422562780164,0.5,0.5,0.5,0.25,0.5,0.125,0.0
5247,0.051316224438117036,0.25,1.0,0.25,0.25,0.25,0.25,0.5
7185,0.1436098865023118,0.25,1.0,0.25,1.0,0.5,1.0,0.5
2847,0.04450165035964977,1.0,1.0,0.125,0.5,0.25,0.25,0.5
5910,0.050885424786944196,0.125,0.5,0.25,0.5,0.125,0.5,0.5
11241,0.04976302029560143,0.5,1.0,0.5,1.0,0.125,1.0,0.5
710,0.055378160441894496,0.5,1.0,0.125,0.125,1.0,0.125,1.0
9745,0.011390295779765854,0.125,0.5,0.5,0.5,0.125,0.125,0.0
12034,0.1584846527941114,0.5,0.00048828125,1.0,0.125,0.5,1.0,0.0
10219,0.12747928285742913,0.5,0.25,0.5,0.5,1.0,0.5,0.0
14594,0.004958527969400597,0.125,1.0,1.0,1.0,0.125,0.125,1.0
4128,0.04244036907714306,0.25,0.125,0.25,0.125,0.125,0.125,0.5
2635,0.06056361571759644,0.5,1.0,0.125,0.5,1.0,0.5,0.0
4863,0.043926602505960775,0.125,0.125,0.25,0.25,0.25,0.25,0.5
8764,0.0642366747367101,0.125,0.25,0.5,0.25,0.5,0.25,0.0
11188,0.016515293373195763,0.5,0.5,0.5,1.0,0.125,0.25,0.0
2186,0.08743605943804232,0.25,0.00048828125,0.125,0.5,0.5,0.125,1.0
11126,0.06432967671855011,0.5,0.125,0.5,1.0,1.0,0.125,1.0
1722,0.18162786839690062,1.0,0.00048828125,0.125,0.25,1.0,0.5,0.5
5262,0.07851104639352836,0.25,1.0,0.25,0.25,0.5,0.5,0.5
10188,0.025998076405893765,0.5,0.25,0.5,0.5,0.25,0.125,0.5
8664,0.04778332769254718,0.125,0.00048828125,0.5,0.25,0.5,0.125,0.5
14027,0.039119832896496294,0.5,0.25,1.0,0.5,0.125,1.0,1.0
12074,0.06781482817389094,0.5,0.125,1.0,0.125,0.5,0.125,1.0
6385,0.016959501789828555,0.5,0.5,0.25,0.5,0.125,0.125,0.0
5189,0.029514193983520655,0.25,0.5,0.25,0.25,0.125,0.25,1.0
3187,0.06538482508401772,0.25,0.125,0.125,1.0,0.25,0.5,0.0
749,0.05957085657914033,1.0,0.00048828125,0.125,0.125,0.5,0.25,1.0
12689,0.03185272913154481,0.125,1.0,1.0,0.25,0.25,0.25,1.0
3949,0.052844196179515045,0.125,0.25,0.25,0.125,0.25,0.125,0.0
9257,0.08339640442317882,0.5,0.25,0.5,0.25,1.0,0.25,1.0
9641,0.15473924669968134,0.125,0.00048828125,0.5,0.5,1.0,0.25,1.0
15107,0.10318100610202811,0.5,1.0,1.0,1.0,0.5,1.0,1.0
14305,0.006989153750291936,1.0,0.5,1.0,0.5,0.125,0.125,0.0
11225,0.08748883337415858,0.5,0.5,0.5,1.0,1.0,0.25,1.0
1700,0.08159532032054415,1.0,0.00048828125,0.125,0.25,0.25,0.5,1.0
15177,0.02567797491952069,1.0,0.125,1.0,1.0,0.125,1.0,0.5
8168,0.06995779304896767,0.5,0.00048828125,0.5,0.125,0.125,0.5,1.0
12657,0.13951185216023415,0.125,0.5,1.0,0.25,0.5,1.0,0.5
8551,0.09133752216481118,1.0,0.5,0.5,0.125,0.125,0.5,0.0
11928,0.0994103615959144,0.25,0.5,1.0,0.125,0.5,0.125,0.5
8466,0.1300274148762243,1.0,0.125,0.5,0.125,0.25,0.5,0.5
8462,0.05799181570448967,1.0,0.125,0.5,0.125,0.25,0.125,1.0
11326,0.6275343648060522,1.0,0.00048828125,0.5,1.0,1.0,1.0,0.0
6716,0.09680868054711284,1.0,1.0,0.25,0.5,1.0,0.5,1.0
15023,0.14669366056553637,0.5,0.25,1.0,1.0,1.0,1.0,1.0
11298,0.10521591939012923,1.0,0.00048828125,0.5,1.0,0.25,0.5,0.5
3968,0.0978610400547899,0.125,0.25,0.25,0.125,0.5,0.5,1.0
7308,0.028450104183379545,0.5,0.25,0.25,1.0,0.25,0.125,0.5
11534,0.05620768041129637,0.125,0.00048828125,1.0,0.125,0.25,0.125,1.0
9181,0.025800132632182577,0.5,0.125,0.5,0.25,0.25,0.125,0.0
8541,0.1828002193464395,1.0,0.25,0.5,0.125,1.0,1.0,0.5
10638,0.08966278352459375,0.125,0.125,0.5,1.0,0.5,0.5,0.5
9534,0.10021388227876812,1.0,0.5,0.5,0.25,0.5,0.5,0.5
4123,0.12097729225829516,0.25,0.00048828125,0.25,0.125,1.0,0.5,0.0
11545,0.07716094510886541,0.125,0.00048828125,1.0,0.125,0.5,0.125,0.0
13547,0.03839902720140415,0.125,0.25,1.0,0.5,0.125,1.0,1.0
10149,0.10302124121956853,0.5,0.125,0.5,0.5,0.25,1.0,0.5
10548,0.081043737940975,1.0,1.0,0.5,0.5,1.0,0.125,0.5
12293,0.048620486284004505,1.0,0.125,1.0,0.125,0.125,0.25,1.0
12988,0.07204286190913735,0.5,0.00048828125,1.0,0.25,0.5,0.25,0.0
5153,0.03775796534568297,0.25,0.25,0.25,0.25,0.25,0.25,1.0
10318,0.16033537313796625,0.5,1.0,0.5,0.5,1.0,1.0,0.0
2511,0.04762944903815576,0.5,0.25,0.125,0.5,0.25,0.25,0.5
15021,0.15861956515219852,0.5,0.25,1.0,1.0,1.0,1.0,0.5
2096,0.054910304395106684,0.125,0.5,0.125,0.5,0.5,0.5,1.0
6736,0.048362540599376475,0.125,0.00048828125,0.25,1.0,0.25,0.25,0.0
7479,0.4208952233884416,1.0,0.00048828125,0.25,1.0,1.0,0.25,0.5
611,0.046507985334964155,0.5,0.25,0.125,0.125,0.5,1.0,1.0
7069,0.024613678427675544,0.25,0.25,0.25,1.0,0.25,0.125,0.0
4265,0.09597885511536187,0.25,0.5,0.25,0.125,1.0,0.25,1.0
13430,0.06483789515169827,1.0,1.0,1.0,0.25,1.0,0.125,1.0
14493,0.15844427067156402,0.125,0.125,1.0,1.0,1.0,1.0,0.5
9570,0.06310213127926714,1.0,1.0,0.5,0.25,0.25,0.5,0.5
12299,0.12951794391288002,1.0,0.125,1.0,0.125,0.125,1.0,1.0
6476,0.089734956024365,0.5,1.0,0.25,0.5,1.0,0.5,1.0
2670,0.2117462252814739,1.0,0.00048828125,0.125,0.5,0.5,0.5,0.5
9146,0.05335939776903482,0.5,0.00048828125,0.5,0.25,0.5,0.125,1.0
10249,0.039094853163427506,0.5,0.5,0.5,0.5,0.5,0.125,0.0
4606,0.12101148358752473,1.0,0.00048828125,0.25,0.125,1.0,1.0,0.0
7894,0.15313396732692486,0.125,1.0,0.5,0.125,0.25,1.0,0.0
2787,0.032301597037657684,1.0,0.5,0.125,0.5,0.125,0.25,0.5
10252,0.06065511348800088,0.5,0.5,0.5,0.5,0.5,0.25,0.0
3761,0.04381798108143997,1.0,0.5,0.125,1.0,0.25,0.25,1.0
1989,0.05836997100555599,0.125,0.125,0.125,0.5,0.25,1.0,0.5
9336,0.045513731314906346,0.5,1.0,0.5,0.25,0.5,0.125,0.5
6515,0.27766693018611965,1.0,0.00048828125,0.25,0.5,0.5,1.0,1.0
3,0.04740661241545363,0.125,0.00048828125,0.125,0.125,0.125,0.25,0.5
8243,0.15430398675995238,0.5,0.125,0.5,0.125,0.5,1.0,1.0
10816,0.04947162567636051,0.25,0.00048828125,0.5,1.0,0.25,0.25,0.0
9716,0.05567948640015277,0.125,0.25,0.5,0.5,0.25,0.5,1.0
3442,0.0827049442851437,0.5,0.125,0.125,1.0,0.5,1.0,0.0
13047,0.10110332655998788,0.5,0.125,1.0,0.25,1.0,0.25,0.5
9790,0.1591923031094719,0.125,0.5,0.5,0.5,1.0,1.0,0.0
2130,0.054820715562536586,0.125,1.0,0.125,0.5,0.25,0.5,0.5
13816,0.06881258873126721,0.25,0.25,1.0,0.5,1.0,0.25,0.0
1397,0.0390821772384755,0.25,1.0,0.125,0.25,0.125,0.25,1.0
4770,0.08926161102998272,1.0,1.0,0.25,0.125,0.25,0.5,0.5
12229,0.10078424032101699,0.5,1.0,1.0,0.125,1.0,0.125,0.0
13601,0.023776003869492617,0.125,0.5,1.0,0.5,0.25,0.25,1.0
11662,0.2277995634138154,0.125,0.25,1.0,0.125,1.0,1.0,0.0
3075,0.03548815083832062,0.125,1.0,0.125,1.0,0.125,0.25,0.5
1697,0.05620249916879949,1.0,0.00048828125,0.125,0.25,0.25,0.25,1.0
2155,0.06286367750148768,0.125,1.0,0.125,0.5,1.0,0.5,0.0
4171,0.10719948611698513,0.25,0.125,0.25,0.125,1.0,0.5,0.0
867,0.0423097089702589,1.0,0.5,0.125,0.125,0.125,0.25,0.5
13396,0.015799253832703534,1.0,1.0,1.0,0.25,0.125,0.25,0.0
8744,0.0406392882937762,0.125,0.25,0.5,0.25,0.125,0.5,1.0
14635,0.09982095175042068,0.125,1.0,1.0,1.0,1.0,0.5,0.0
14208,0.0068398064795848505,1.0,0.125,1.0,0.5,0.125,0.125,0.5
1062,0.04741173548105377,0.125,0.25,0.125,0.25,0.125,0.5,0.5
13266,0.047354501166671455,1.0,0.125,1.0,0.25,0.25,0.5,0.5
3370,0.16225030063593182,0.5,0.00048828125,0.125,1.0,0.125,1.0,0.0
5431,0.03648827184366424,0.5,0.5,0.25,0.25,0.125,0.5,0.0
13833,0.040747538947110896,0.25,0.5,1.0,0.5,0.125,1.0,0.5
1800,0.04602049070557425,1.0,0.25,0.125,0.25,0.5,0.125,0.5
6912,0.01444286083103915,0.125,1.0,0.25,1.0,0.125,0.125,0.5
1746,0.04605879348625437,1.0,0.125,0.125,0.25,0.25,0.5,0.5
14502,0.01436438737414256,0.125,0.25,1.0,1.0,0.125,0.5,0.5
8190,0.10276260889505218,0.5,0.00048828125,0.5,0.125,0.5,0.5,0.5
12550,0.08384457111153794,0.125,0.125,1.0,0.25,0.25,1.0,0.0
9353,0.08519785804106043,0.5,1.0,0.5,0.25,1.0,0.25,1.0
5163,0.062044176517715516,0.25,0.25,0.25,0.25,0.5,0.25,0.5
5436,0.032599314413539617,0.5,0.5,0.25,0.25,0.25,0.125,0.5
12886,0.07677437366968506,0.25,0.5,1.0,0.25,0.25,1.0,0.0
1970,0.021893836737487883,0.125,0.125,0.125,0.5,0.125,0.125,1.0
6455,0.08068273791677924,0.5,1.0,0.25,0.5,0.25,1.0,1.0
4887,0.08085477682365518,0.125,0.125,0.25,0.25,1.0,0.25,0.5
3325,0.03335749806953021,0.25,1.0,0.125,1.0,0.25,0.125,0.0
12351,0.09097958003851898,1.0,0.25,1.0,0.125,0.25,0.25,0.5
9741,0.17281457939521663,0.125,0.25,0.5,0.5,1.0,1.0,0.5
8229,0.15104906779426883,0.5,0.125,0.5,0.125,0.25,1.0,0.5
10184,0.034159926085302675,0.5,0.25,0.5,0.5,0.125,0.5,1.0
14841,0.0278595567394909,0.25,1.0,1.0,1.0,0.125,1.0,0.5
7494,0.04312585655158188,1.0,0.125,0.25,1.0,0.125,0.5,0.5
7583,0.13016564995596078,1.0,0.25,0.25,1.0,1.0,1.0,1.0
9168,0.01579754956809957,0.5,0.125,0.5,0.25,0.125,0.125,0.5
5761,0.01821340243985054,0.125,0.00048828125,0.25,0.5,0.125,0.125,0.0
5906,0.015745867132835333,0.125,0.5,0.25,0.5,0.125,0.125,1.0
4650,0.11318002678435439,1.0,0.125,0.25,0.125,1.0,0.5,0.5
121,0.05079061048487632,0.125,0.25,0.125,0.125,0.5,0.125,0.0
951,0.06334264564953616,1.0,1.0,0.125,0.125,1.0,0.25,0.5
11672,0.08484005501003175,0.125,0.5,1.0,0.125,0.125,0.5,1.0
8053,0.1280189925748579,0.25,0.25,0.5,0.125,1.0,0.125,0.0
5298,0.08020225627231631,0.5,0.00048828125,0.25,0.25,0.25,0.5,0.5
11818,0.1344430261323706,0.25,0.125,1.0,0.125,0.125,1.0,0.0
15079,0.01605291160642707,0.5,1.0,1.0,1.0,0.125,0.5,0.0
14964,0.03664847199875749,0.5,0.125,1.0,1.0,1.0,0.125,0.5
5045,0.026342163908319272,0.25,0.00048828125,0.25,0.25,0.125,0.25,1.0
14072,0.025011004967406384,0.5,0.5,1.0,0.5,0.125,0.5,1.0
366,0.06448260390930738,0.25,0.25,0.125,0.125,0.5,0.5,0.5
6467,0.09429081711095755,0.5,1.0,0.25,0.5,0.5,1.0,1.0
10992,0.008632483594519489,0.25,1.0,0.5,1.0,0.125,0.125,0.5
5881,0.05205572564005661,0.125,0.25,0.25,0.5,0.5,0.125,0.0
8856,0.04972181773078873,0.125,1.0,0.5,0.25,0.5,0.125,0.5
10516,0.02324132912250193,1.0,1.0,0.5,0.5,0.125,0.25,0.0
12678,0.0324755867769104,0.125,1.0,1.0,0.25,0.125,0.5,0.5
8765,0.0593862923703033,0.125,0.25,0.5,0.25,0.5,0.25,1.0
14329,0.0259908207555764,1.0,0.5,1.0,0.5,0.5,0.125,0.0
676,0.03829642603160333,0.5,1.0,0.125,0.125,0.125,0.25,0.0
14272,0.024739173664127066,1.0,0.25,1.0,0.5,0.25,0.25,0.0
14467,0.03156111342215432,0.125,0.125,1.0,1.0,0.25,0.5,0.0
11968,0.08155512596090327,0.25,1.0,1.0,0.125,0.25,0.25,0.0
10496,0.09638984734982367,1.0,0.5,0.5,0.5,0.5,0.5,1.0
13040,0.07588218377086633,0.5,0.125,1.0,0.25,0.5,0.5,1.0
11865,0.13195331049099523,0.25,0.25,1.0,0.125,0.125,1.0,0.5
4354,0.11138562701427789,0.5,0.00048828125,0.25,0.125,0.5,1.0,0.0
6405,0.08709215171433855,0.5,0.5,0.25,0.5,0.25,1.0,0.5
8723,0.10650426475510909,0.125,0.125,0.5,0.25,0.5,1.0,1.0
5403,0.06223873719498704,0.5,0.25,0.25,0.25,0.5,0.25,0.5
13348,0.014160733024427684,1.0,0.5,1.0,0.25,0.125,0.25,0.0
14226,0.04260900873978996,1.0,0.125,1.0,0.5,0.25,0.5,0.5
3277,0.03713117831519206,0.25,0.5,0.125,1.0,0.25,0.125,0.0
15150,0.14780109062867405,1.0,0.00048828125,1.0,1.0,0.5,0.5,0.5
12124,0.11756615365731002,0.5,0.25,1.0,0.125,0.5,0.25,0.0
564,0.06428641100451449,0.5,0.125,0.125,0.125,1.0,0.125,0.5
3057,0.10226600924491139,0.125,0.5,0.125,1.0,0.5,1.0,0.5
1895,0.03827657106862357,1.0,1.0,0.125,0.25,0.25,1.0,1.0
10765,0.01657523118635976,0.125,1.0,0.5,1.0,0.25,0.125,0.0
11338,0.045793277000286285,1.0,0.125,0.5,1.0,0.125,1.0,0.0
13772,0.13283479337379184,0.25,0.125,1.0,0.5,1.0,0.5,1.0
2969,0.07996746943322983,0.125,0.125,0.125,1.0,1.0,0.25,1.0
11685,0.21233962729568487,0.125,0.5,1.0,0.125,0.25,1.0,0.5
13031,0.07969485724976916,0.5,0.125,1.0,0.25,0.25,1.0,1.0
716,0.04180261280847252,0.5,1.0,0.125,0.125,1.0,0.5,1.0
15321,0.024680089351341652,1.0,1.0,1.0,1.0,0.125,1.0,0.5
1222,0.07595871119486798,0.25,0.00048828125,0.125,0.25,0.25,1.0,0.0
9230,0.024710142271283386,0.5,0.25,0.5,0.25,0.25,0.125,1.0
2733,0.07367429572178488,1.0,0.125,0.125,0.5,1.0,1.0,0.5
806,0.055004846472358634,1.0,0.125,0.125,0.125,1.0,0.125,1.0
1634,0.02947657820156863,0.5,1.0,0.125,0.25,0.125,0.125,1.0
8733,0.1583603302908635,0.125,0.125,0.5,0.25,1.0,1.0,0.5
8400,0.04319303575118263,1.0,0.00048828125,0.5,0.125,0.125,0.125,0.5
12628,0.015002465522081376,0.125,0.5,1.0,0.25,0.125,0.25,0.0
8845,0.030135413749638604,0.125,1.0,0.5,0.25,0.25,0.125,0.0
13662,0.07251643041583761,0.125,1.0,1.0,0.5,0.5,0.5,0.5
2060,0.051848792122868706,0.125,0.25,0.125,0.5,1.0,0.5,1.0
642,0.058655809125616874,0.5,0.5,0.125,0.125,0.25,0.5,0.5
14341,0.049771058396024116,1.0,0.5,1.0,0.5,1.0,0.125,0.0
7521,0.14046773481636196,1.0,0.125,0.25,1.0,0.5,1.0,0.5
11922,0.15217947517488242,0.25,0.5,1.0,0.125,0.25,0.5,0.5
2713,0.04496791306817565,1.0,0.125,0.125,0.5,0.5,0.125,0.0
1328,0.05325821621419521,0.25,0.25,0.125,0.25,0.5,0.5,1.0
7209,0.14090835846860775,0.5,0.00048828125,0.25,1.0,0.125,1.0,0.5
3351,0.09626003127891933,0.25,1.0,0.125,1.0,1.0,0.25,0.5
9366,0.0510584396034132,1.0,0.00048828125,0.5,0.25,0.125,0.5,0.5
8406,0.07778023023525094,1.0,0.00048828125,0.5,0.125,0.125,0.5,0.5
15194,0.017361483154122535,1.0,0.125,1.0,1.0,0.5,0.125,1.0
1384,0.0497021424119658,0.25,0.5,0.125,0.25,1.0,0.25,0.0
15052,0.0318091227440083,0.5,0.5,1.0,1.0,0.5,0.25,0.0
13064,0.028636183951959663,0.5,0.25,1.0,0.25,0.125,0.5,1.0
7828,0.05876815817760572,0.125,0.5,0.5,0.125,0.125,0.25,0.0
6521,0.22307512765942822,1.0,0.00048828125,0.25,0.5,1.0,0.25,1.0
13942,0.1375448990416251,0.5,0.00048828125,1.0,0.5,0.25,1.0,0.0
6954,0.1441482513780152,0.125,1.0,0.25,1.0,1.0,0.5,0.5
8954,0.04537561837525452,0.25,0.125,0.5,0.25,0.5,0.125,1.0
7058,0.011950869338170775,0.25,0.25,0.25,1.0,0.125,0.125,1.0
4824,0.06612086029753216,0.125,0.00048828125,0.25,0.25,0.5,0.125,0.5
7518,0.11341830908158163,1.0,0.125,0.25,1.0,0.5,0.5,0.5
6299,0.05969386290298901,0.5,0.125,0.25,0.5,0.125,1.0,1.0
6346,0.05943477238494903,0.5,0.25,0.25,0.5,0.125,1.0,0.0
11575,0.08126455510319548,0.125,0.125,1.0,0.125,0.125,0.5,0.0
15229,0.009601371186807874,1.0,0.25,1.0,1.0,0.25,0.125,0.0
5097,0.06205529669287087,0.25,0.125,0.25,0.25,0.125,1.0,0.5
283,0.046324190478581065,0.25,0.00048828125,0.125,0.125,1.0,0.5,0.0
13518,0.0745313741365093,0.125,0.125,1.0,0.5,0.5,0.5,0.5
14149,0.0508795238913007,0.5,1.0,1.0,0.5,1.0,0.125,0.0
5736,0.049903571730869255,1.0,1.0,0.25,0.25,0.5,0.125,0.5
14487,0.058304065328277546,0.125,0.125,1.0,1.0,1.0,0.25,0.5
14177,0.025844924716009157,1.0,0.00048828125,1.0,0.5,0.25,0.25,1.0
12828,0.020113777146333667,0.25,0.25,1.0,0.25,0.25,0.125,0.5
1871,0.03741800284090911,1.0,0.5,0.125,0.25,1.0,1.0,1.0
10715,0.0467584149861711,0.125,0.5,0.5,1.0,0.125,1.0,1.0
12586,0.04718556070659242,0.125,0.25,1.0,0.25,0.125,1.0,0.0
429,0.03423296074246181,0.25,0.5,0.125,0.125,1.0,1.0,0.5
4876,0.0553978490377887,0.125,0.125,0.25,0.25,0.5,0.25,0.0
7145,0.09767820608158476,0.25,0.5,0.25,1.0,1.0,0.25,1.0
4842,0.14587947920184505,0.125,0.00048828125,0.25,0.25,1.0,0.5,0.5
11121,0.16562245582691457,0.5,0.125,0.5,1.0,0.5,1.0,0.5
13059,0.019873458298881028,0.5,0.25,1.0,0.25,0.125,0.25,0.5
6022,0.2006596053670156,0.25,0.00048828125,0.25,0.5,0.25,1.0,0.0
13656,0.027367390509778884,0.125,1.0,1.0,0.5,0.5,0.125,0.5
359,0.0456071600917906,0.25,0.25,0.125,0.125,0.25,1.0,1.0
5280,0.019353194870795835,0.5,0.00048828125,0.25,0.25,0.125,0.125,0.5
12868,0.014924531849899727,0.25,0.5,1.0,0.25,0.125,0.25,0.0
5399,0.06582381677787198,0.5,0.25,0.25,0.25,0.25,1.0,1.0
7672,0.09798391423589552,1.0,1.0,0.25,1.0,1.0,0.25,0.0
6600,0.05330664966938156,1.0,0.25,0.25,0.5,0.5,0.125,0.5
12075,0.1560276439170071,0.5,0.125,1.0,0.125,0.5,0.25,0.5
12682,0.046895347387854454,0.125,1.0,1.0,0.25,0.125,1.0,0.0
6564,0.07796093718575518,1.0,0.125,0.25,0.5,1.0,0.125,0.5
4210,0.09507745649110047,0.25,0.25,0.25,0.125,0.5,1.0,0.0
13727,0.4423288156087949,0.25,0.00048828125,1.0,0.5,1.0,1.0,1.0
7980,0.0707816482841457,0.25,0.125,0.5,0.125,0.25,0.125,0.5
5129,0.06612541388442689,0.25,0.125,0.25,0.25,1.0,0.25,1.0
14697,0.025767603628159563,0.25,0.125,1.0,1.0,0.125,1.0,0.5
