,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
4821,0.5,1.0,0.125,0.059187089326982543,0.125,0.00048828125,0.25,0.25
8128,0.125,0.0,0.125,0.09967138571175936,0.25,1.0,0.5,0.125
1031,1.0,1.0,0.125,0.040169453330359116,0.125,0.125,0.125,0.25
13553,0.125,1.0,0.125,0.04879635692443993,0.125,0.25,1.0,0.5
5532,0.5,0.0,0.0625,0.03792272264409553,1.0,0.00048828125,0.25,0.25
12212,0.5,0.0,0.125,0.04348252331734181,0.5,1.0,1.0,0.125
10268,0.5,0.0,1.0,0.2541086165857272,0.5,0.5,0.5,0.5
3305,0.125,1.0,1.0,0.04557588520230226,0.25,0.5,0.125,1.0
1901,0.5,1.0,0.25,0.04418909959155103,1.0,1.0,0.125,0.25
9445,0.5,1.0,0.5,0.1021569030302032,1.0,0.125,0.5,0.25
8516,0.5,0.0,0.125,0.1853820422602518,1.0,0.25,0.5,0.125
6716,0.5,0.0,1.0,0.1417216374290416,1.0,1.0,0.25,0.5
9928,0.125,0.0,1.0,0.08250823560199558,0.25,0.125,0.5,0.5
23,1.0,1.0,0.125,0.04216298493686931,0.125,0.00048828125,0.125,0.125
363,0.25,1.0,0.25,0.0343638340549032,0.25,0.25,0.125,0.125
8854,1.0,0.0,0.125,0.06464459259545376,0.125,1.0,0.5,0.25
9819,0.25,1.0,0.25,0.0750611230924516,0.125,1.0,0.5,0.5
9700,0.5,0.0,0.03125,0.0715661027525607,0.125,0.25,0.5,0.5
10460,0.5,0.0,1.0,0.26675709738940956,1.0,0.25,0.5,0.5
2565,0.5,1.0,0.125,0.040377983016831195,0.5,0.5,0.125,0.5
10204,0.5,0.0,0.25,0.26776053966618146,0.5,0.25,0.5,0.5
5590,1.0,0.0,0.125,0.10832920763372887,1.0,0.125,0.25,0.25
418,0.25,0.0,0.5,0.03242442211001866,0.25,0.5,0.125,0.125
1021,0.5,1.0,0.0625,0.03792358375477038,0.125,0.125,0.125,0.25
2202,0.25,0.0,1.0,0.06955326717239015,0.25,0.00048828125,0.125,0.5
5404,0.5,0.0,0.25,0.10279688704303118,0.5,0.25,0.25,0.25
13119,1.0,1.0,0.0625,0.0464864392273945,0.5,0.5,1.0,0.25
14126,1.0,0.0,0.0625,0.036893782448161674,0.5,1.0,1.0,0.5
12568,0.125,0.0,1.0,0.08785216398230468,0.125,0.125,1.0,0.25
9551,1.0,1.0,1.0,0.10484562858476937,1.0,0.5,0.5,0.25
2724,0.5,0.0,0.5,0.06379871428599602,1.0,0.125,0.125,0.5
13539,0.25,1.0,0.03125,0.042736451346919294,0.125,0.25,1.0,0.5
14896,0.125,0.0,0.125,0.7676814799416717,0.5,0.00048828125,1.0,1.0
6402,0.25,0.0,0.125,0.13557756117722186,0.5,0.5,0.25,0.5
12124,0.5,0.0,0.25,0.18953781636843556,0.5,0.25,1.0,0.125
4974,1.0,0.0,0.25,0.09620425472802277,0.125,0.5,0.25,0.25
14445,0.5,1.0,1.0,0.06127193088411304,0.125,0.00048828125,1.0,1.0
11173,0.5,1.0,0.5,0.27919819291098136,0.5,0.25,0.5,1.0
1761,0.125,1.0,0.5,0.047612933939480746,1.0,0.125,0.125,0.25
3336,0.125,0.0,0.25,0.08530966214375524,0.25,1.0,0.125,1.0
7853,0.5,1.0,0.25,0.05456775324173276,0.125,0.5,0.5,0.125
8653,0.5,1.0,0.0625,0.03958163095350071,0.125,0.00048828125,0.5,0.25
9677,0.5,1.0,0.25,0.0655914193924694,0.125,0.125,0.5,0.5
9341,0.5,1.0,0.25,0.12153317155584922,0.5,1.0,0.5,0.25
10038,1.0,0.0,0.03125,0.023032375263119402,0.25,1.0,0.5,0.5
1242,0.25,0.0,1.0,0.0537043625584175,0.25,0.00048828125,0.125,0.25
8278,1.0,0.0,0.125,0.1766194743072836,0.5,0.25,0.5,0.125
6518,1.0,0.0,0.5,0.12115359393567345,1.0,0.00048828125,0.25,0.5
519,1.0,1.0,0.5,0.04143087489425597,0.5,0.00048828125,0.125,0.125
6434,0.25,0.0,0.03125,0.04613905765706133,0.5,1.0,0.25,0.5
1740,0.5,0.0,0.0625,0.05435409551315455,1.0,0.125,0.125,0.25
10286,1.0,0.0,0.0625,0.0282503447705671,0.5,1.0,0.5,0.5
8649,0.125,1.0,0.0625,0.03760838958276627,0.125,0.00048828125,0.5,0.25
8803,0.25,1.0,0.125,0.04699434933381877,0.125,0.5,0.5,0.25
3144,0.125,0.0,0.25,0.08069147482580785,0.25,0.00048828125,0.125,1.0
12326,1.0,0.0,0.5,0.19926197548402202,1.0,0.125,1.0,0.125
1362,0.25,0.0,0.125,0.05680757079852817,0.25,0.5,0.125,0.25
1669,0.5,1.0,0.5,0.04989803022110132,0.5,1.0,0.125,0.25
4637,0.5,1.0,0.25,0.049366461447797085,1.0,0.125,0.25,0.125
9984,0.125,0.0,0.03125,0.026763657678921256,0.25,0.5,0.5,0.5
11847,1.0,1.0,0.5,0.08780738548352976,0.25,0.125,1.0,0.125
895,1.0,1.0,0.25,0.041034687444311824,1.0,0.5,0.125,0.125
7380,0.5,0.0,0.5,0.15745863650033257,0.5,0.5,0.25,1.0
10122,0.25,0.0,1.0,0.260341365645456,0.5,0.00048828125,0.5,0.5
14679,1.0,1.0,0.5,0.10520202595046654,0.25,0.00048828125,1.0,1.0
1717,0.5,1.0,0.5,0.041175486623881014,1.0,0.00048828125,0.125,0.25
14755,0.25,1.0,0.125,0.09100987445224186,0.25,0.25,1.0,1.0
13768,0.125,0.0,1.0,0.3809827706691335,0.25,0.125,1.0,0.5
14790,1.0,0.0,0.03125,0.9428147350579339,0.25,0.5,1.0,1.0
8392,0.125,0.0,1.0,0.10957749570083221,0.5,1.0,0.5,0.125
10638,1.0,0.0,0.25,0.07016894201872051,0.125,0.125,0.5,1.0
4034,0.25,0.0,0.03125,0.023139772226937406,0.125,1.0,0.25,0.125
3614,1.0,0.0,0.0625,0.05128898343200957,1.0,0.00048828125,0.125,1.0
8586,0.25,0.0,1.0,0.11280338981485157,1.0,0.5,0.5,0.125
15124,0.5,0.0,0.03125,0.6515368750062717,1.0,0.00048828125,1.0,1.0
2231,1.0,1.0,0.125,0.05218989451482558,0.25,0.125,0.125,0.5
14404,0.5,0.0,0.03125,0.9164390864816758,0.125,0.00048828125,1.0,1.0
5521,0.125,1.0,0.03125,0.07748749469808881,1.0,0.00048828125,0.25,0.25
4854,1.0,0.0,0.03125,0.05644006310567367,0.125,0.125,0.25,0.25
10032,0.125,0.0,0.03125,0.02644199425710881,0.25,1.0,0.5,0.5
15150,1.0,0.0,0.25,0.5769504909770531,1.0,0.00048828125,1.0,1.0
5221,0.5,1.0,0.5,0.055166657860372025,0.25,0.5,0.25,0.25
274,0.25,0.0,0.5,0.04235917473186946,0.25,0.00048828125,0.125,0.125
14710,1.0,0.0,0.125,0.13431107042480744,0.25,0.125,1.0,1.0
635,0.25,1.0,0.0625,0.03972982828160399,0.5,0.5,0.125,0.125
11504,0.125,0.0,0.5,0.2403268266024498,1.0,1.0,0.5,1.0
1228,0.5,0.0,0.25,0.05178176628026217,0.25,0.00048828125,0.125,0.25
1756,0.5,0.0,0.25,0.04966439966788051,1.0,0.125,0.125,0.25
12910,1.0,0.0,1.0,0.14817653866500627,0.25,0.5,1.0,0.25
13416,0.125,0.0,0.25,0.12840043337654394,1.0,1.0,1.0,0.25
10356,0.5,0.0,0.5,0.22710583409712543,1.0,0.00048828125,0.5,0.5
6586,0.25,0.0,0.0625,0.11185165099088423,1.0,0.25,0.25,0.5
12610,0.25,0.0,0.5,0.046173241125651195,0.125,0.25,1.0,0.25
5055,1.0,1.0,0.0625,0.06025316268662097,0.25,0.00048828125,0.25,0.25
8490,0.25,0.0,1.0,0.11050883785036222,1.0,0.125,0.5,0.125
13551,1.0,1.0,0.0625,0.06592145115807324,0.125,0.25,1.0,0.5
12489,0.125,1.0,0.0625,0.04537788366411407,0.125,0.00048828125,1.0,0.25
3629,0.5,1.0,0.25,0.04816829169773553,1.0,0.00048828125,0.125,1.0
7060,0.5,0.0,0.03125,0.06324144084962481,0.25,0.25,0.25,1.0
15004,0.5,0.0,0.25,0.25149927818589435,0.5,0.25,1.0,1.0
14475,0.25,1.0,0.25,0.04974369993669273,0.125,0.125,1.0,1.0
11419,0.25,1.0,1.0,0.29155680339039464,1.0,0.25,0.5,1.0
11172,0.5,0.0,0.5,0.33228693181325597,0.5,0.25,0.5,1.0
4093,0.5,1.0,0.0625,0.06355819888805471,0.25,0.00048828125,0.25,0.125
2127,1.0,1.0,0.0625,0.032308883824073785,0.125,1.0,0.125,0.5
14868,0.5,0.0,0.5,0.17663001819686003,0.25,1.0,1.0,1.0
7155,0.25,1.0,0.03125,0.031309916486899486,0.25,1.0,0.25,1.0
14347,0.25,1.0,1.0,0.2433455065558425,1.0,0.5,1.0,0.5
4684,0.5,0.0,0.25,0.08005638162017341,1.0,0.25,0.25,0.125
4686,1.0,0.0,0.25,0.08270521315479328,1.0,0.25,0.25,0.125
9725,0.5,1.0,0.25,0.16384863861825608,0.125,0.25,0.5,0.5
11987,0.25,1.0,0.5,0.08332872491707774,0.25,1.0,1.0,0.125
10807,1.0,1.0,0.03125,0.4132218300114973,0.25,0.00048828125,0.5,1.0
14945,0.125,1.0,0.125,0.12057375073323415,0.5,0.125,1.0,1.0
3218,0.25,0.0,0.03125,0.03475322873836107,0.25,0.25,0.125,1.0
13811,0.25,1.0,0.5,0.06592593031187512,0.25,0.25,1.0,0.5
6892,0.5,0.0,0.25,0.11191895143690316,0.125,0.5,0.25,1.0
5378,0.25,0.0,0.03125,0.05864702640349388,0.5,0.25,0.25,0.25
9297,0.125,1.0,0.5,0.09365938683686455,0.5,0.5,0.5,0.25
4149,0.5,1.0,0.125,0.05337265051519147,0.25,0.125,0.25,0.125
10793,0.125,1.0,1.0,0.0355260149464639,0.125,1.0,0.5,1.0
4390,1.0,0.0,0.125,0.06297645051822032,0.5,0.125,0.25,0.125
15096,0.125,0.0,0.25,0.11002153448406482,0.5,1.0,1.0,1.0
15334,1.0,0.0,0.125,0.07108772008829106,1.0,1.0,1.0,1.0
1960,0.125,0.0,1.0,0.04769851200927896,0.125,0.00048828125,0.125,0.5
3266,0.25,0.0,0.03125,0.04869481606849425,0.25,0.5,0.125,1.0
2451,0.25,1.0,0.03125,0.06939032213718588,0.5,0.125,0.125,0.5
13316,0.5,0.0,0.125,0.22203256442568636,1.0,0.25,1.0,0.25
5074,0.25,0.0,0.5,0.10667764698783393,0.25,0.00048828125,0.25,0.25
3444,0.5,0.0,0.5,0.08255596999324447,0.5,0.125,0.125,1.0
8711,1.0,1.0,0.125,0.036793922514363545,0.125,0.125,0.5,0.25
6004,0.5,0.0,0.03125,0.07336957247375801,0.25,0.00048828125,0.25,0.5
11029,0.5,1.0,0.5,0.08361788073540272,0.25,1.0,0.5,1.0
15252,0.5,0.0,0.5,0.3251423949829423,1.0,0.25,1.0,1.0
13448,0.125,0.0,0.0625,0.05570290836675772,0.125,0.00048828125,1.0,0.5
4461,0.5,1.0,1.0,0.05093727831117088,0.5,0.25,0.25,0.125
723,0.25,1.0,0.03125,0.019120050828961784,1.0,0.00048828125,0.125,0.125
11744,0.125,0.0,0.5,0.09027378327933315,0.125,1.0,1.0,0.125
15230,1.0,0.0,0.0625,0.12563601359714932,1.0,0.25,1.0,1.0
3513,0.125,1.0,0.0625,0.045425896093688925,0.5,0.5,0.125,1.0
8018,0.25,0.0,0.03125,0.055268400998124044,0.25,0.25,0.5,0.125
12823,1.0,1.0,0.03125,0.06122726792890422,0.25,0.25,1.0,0.25
13668,0.5,0.0,0.5,0.09897993644782743,0.125,1.0,1.0,0.5
7228,0.5,0.0,0.25,0.15718361289217603,0.5,0.00048828125,0.25,1.0
9612,0.5,0.0,0.0625,0.04227088459850011,0.125,0.00048828125,0.5,0.5
7394,0.25,0.0,0.03125,0.030347067433876877,0.5,1.0,0.25,1.0
14233,0.125,1.0,0.25,0.2454405338199735,1.0,0.125,1.0,0.5
8926,1.0,0.0,1.0,0.10327466970607775,0.25,0.00048828125,0.5,0.25
6831,1.0,1.0,0.0625,0.08558190727743879,0.125,0.25,0.25,1.0
2357,0.5,1.0,0.03125,0.03649992117914651,0.25,1.0,0.125,0.5
2402,0.25,0.0,0.03125,0.07639133194454725,0.5,0.00048828125,0.125,0.5
4936,0.125,0.0,1.0,0.04325164987009925,0.125,0.25,0.25,0.25
15222,1.0,0.0,0.03125,0.802900156488733,1.0,0.25,1.0,1.0
4162,0.25,0.0,0.5,0.06861842088719633,0.25,0.125,0.25,0.125
13239,1.0,1.0,0.5,0.09741210886829932,1.0,0.00048828125,1.0,0.25
10784,0.125,0.0,0.5,0.06595874949379688,0.125,1.0,0.5,1.0
2944,0.125,0.0,0.125,0.08038084057159153,0.125,0.125,0.125,1.0
2457,0.125,1.0,0.0625,0.042069681628463966,0.5,0.125,0.125,0.5
12626,0.25,0.0,0.03125,0.02507130110605027,0.125,0.5,1.0,0.25
1184,0.125,0.0,0.5,0.024238426963427963,0.125,1.0,0.125,0.25
176,0.125,0.0,0.5,0.0424704261804651,0.125,0.5,0.125,0.125
4445,0.5,1.0,0.25,0.046056943291355075,0.5,0.25,0.25,0.125
5906,0.25,0.0,0.03125,0.0371557239514927,0.125,0.5,0.25,0.5
2031,1.0,1.0,0.0625,0.07040479695291735,0.125,0.25,0.125,0.5
8782,1.0,0.0,1.0,0.05228926034401007,0.125,0.25,0.5,0.25
11890,0.25,0.0,0.5,0.2050322921717524,0.25,0.25,1.0,0.125
10520,0.125,0.0,0.0625,0.027973325265675832,1.0,1.0,0.5,0.5
4208,0.125,0.0,0.5,0.05811607087128342,0.25,0.25,0.25,0.125
248,0.125,0.0,0.0625,0.0407182445154757,0.25,0.00048828125,0.125,0.125
1143,1.0,1.0,0.5,0.035122205555274455,0.125,0.5,0.125,0.25
1226,0.25,0.0,0.25,0.05361568258636108,0.25,0.00048828125,0.125,0.25
11272,0.125,0.0,1.0,0.23785093807151367,0.5,1.0,0.5,1.0
7149,0.5,1.0,1.0,0.09129897335401936,0.25,0.5,0.25,1.0
7104,0.125,0.0,0.03125,0.04070617617467838,0.25,0.5,0.25,1.0
11779,0.25,1.0,0.125,0.05853152036860661,0.25,0.00048828125,1.0,0.125
3429,0.5,1.0,0.125,0.06157898933640305,0.5,0.125,0.125,1.0
5531,0.25,1.0,0.0625,0.042093215430949515,1.0,0.00048828125,0.25,0.25
3409,0.125,1.0,0.03125,0.06150484948470176,0.5,0.125,0.125,1.0
6899,0.25,1.0,0.5,0.049193960753924446,0.125,0.5,0.25,1.0
7410,0.25,0.0,0.125,0.10056381761721093,0.5,1.0,0.25,1.0
9829,0.5,1.0,0.5,0.041676305959731194,0.125,1.0,0.5,0.5
2599,1.0,1.0,0.03125,0.032585351912727295,0.5,1.0,0.125,0.5
11359,1.0,1.0,0.25,0.25977964917349267,1.0,0.125,0.5,1.0
3442,0.25,0.0,0.5,0.08066987489688553,0.5,0.125,0.125,1.0
6237,0.5,1.0,1.0,0.06648549441617704,0.25,1.0,0.25,0.5
12685,0.5,1.0,0.0625,0.029694074494641547,0.125,1.0,1.0,0.25
715,0.25,1.0,1.0,0.021388569794290397,0.5,1.0,0.125,0.125
14691,0.25,1.0,0.03125,0.8369770378865291,0.25,0.125,1.0,1.0
298,0.25,0.0,0.0625,0.032360706043071265,0.25,0.125,0.125,0.125
2696,0.125,0.0,0.0625,0.08424519623037295,1.0,0.125,0.125,0.5
6749,0.5,1.0,0.25,0.05536746531494002,0.125,0.00048828125,0.25,1.0
8379,0.25,1.0,0.25,0.08330489480645112,0.5,1.0,0.5,0.125
9699,0.25,1.0,0.03125,0.04513970824029375,0.125,0.25,0.5,0.5
4107,0.25,1.0,0.25,0.0793969464268267,0.25,0.00048828125,0.25,0.125
2351,1.0,1.0,1.0,0.026193999957958496,0.25,0.5,0.125,0.5
11435,0.25,1.0,0.0625,0.05283001876149897,1.0,0.5,0.5,1.0
13247,1.0,1.0,1.0,0.30105276430999567,1.0,0.00048828125,1.0,0.25
10469,0.5,1.0,0.03125,0.04257947885557318,1.0,0.5,0.5,0.5
6768,0.125,0.0,0.03125,0.06757539679570686,0.125,0.125,0.25,1.0
1689,0.125,1.0,0.0625,0.037790547100999904,1.0,0.00048828125,0.125,0.25
13748,0.5,0.0,0.125,0.1103302717266108,0.25,0.125,1.0,0.5
4784,0.125,0.0,0.5,0.08165389400520255,1.0,1.0,0.25,0.125
14472,0.125,0.0,0.25,0.06157392879593402,0.125,0.125,1.0,1.0
4033,0.125,1.0,0.03125,0.025879830063122916,0.125,1.0,0.25,0.125
2607,1.0,1.0,0.0625,0.06549165060943132,0.5,1.0,0.125,0.5
7960,0.125,0.0,1.0,0.1022987255562533,0.25,0.00048828125,0.5,0.125
10591,1.0,1.0,0.25,0.06444305400122939,0.125,0.00048828125,0.5,1.0
5304,0.125,0.0,0.25,0.10289277655185458,0.5,0.00048828125,0.25,0.25
3158,1.0,0.0,0.5,0.07410791284186924,0.25,0.00048828125,0.125,1.0
13450,0.25,0.0,0.0625,0.07681950657880243,0.125,0.00048828125,1.0,0.5
8573,0.5,1.0,0.25,0.1670525066233513,1.0,0.5,0.5,0.125
6206,1.0,0.0,0.0625,0.022955561845842708,0.25,1.0,0.25,0.5
13034,0.25,0.0,0.25,0.20081884786763418,0.5,0.125,1.0,0.25
3329,0.125,1.0,0.125,0.04333940487389098,0.25,1.0,0.125,1.0
11341,0.5,1.0,0.0625,0.13931385735582505,1.0,0.125,0.5,1.0
3000,0.125,0.0,0.25,0.06654639415518106,0.125,0.25,0.125,1.0
12969,0.125,1.0,0.0625,0.5438797890065102,0.5,0.00048828125,1.0,0.25
10646,1.0,0.0,0.5,0.08861016844740947,0.125,0.125,0.5,1.0
13975,1.0,1.0,0.03125,0.0687699083685428,0.5,0.125,1.0,0.5
1885,0.5,1.0,0.0625,0.03408821735946521,1.0,1.0,0.125,0.25
11206,1.0,0.0,0.125,0.1456352678699008,0.5,0.5,0.5,1.0
10103,1.0,1.0,0.125,0.08880147849848614,0.5,0.00048828125,0.5,0.5
4434,0.25,0.0,0.125,0.08145807787899535,0.5,0.25,0.25,0.125
6054,1.0,0.0,0.03125,0.0746863282471027,0.25,0.125,0.25,0.5
13722,0.25,0.0,1.0,0.30969483891560456,0.25,0.00048828125,1.0,0.5
2213,0.5,1.0,0.03125,0.05780610050298077,0.25,0.125,0.125,0.5
6520,0.125,0.0,1.0,0.11175732410901479,1.0,0.00048828125,0.25,0.5
2011,0.25,1.0,1.0,0.040740502554372844,0.125,0.125,0.125,0.5
13983,1.0,1.0,0.0625,0.14240757096886136,0.5,0.125,1.0,0.5
6619,0.25,1.0,1.0,0.13565889380803073,1.0,0.25,0.25,0.5
9021,0.5,1.0,1.0,0.04032561619869114,0.25,0.25,0.5,0.25
7242,0.25,0.0,1.0,0.1481834304755586,0.5,0.00048828125,0.25,1.0
3636,0.5,0.0,0.5,0.05736022757409018,1.0,0.00048828125,0.125,1.0
7047,1.0,1.0,0.5,0.07750465756567336,0.25,0.125,0.25,1.0
4077,0.5,1.0,1.0,0.02276206090431945,0.125,1.0,0.25,0.125
5252,0.5,0.0,0.125,0.0866115188456963,0.25,1.0,0.25,0.25
8794,0.25,0.0,0.0625,0.05807541520294221,0.125,0.5,0.5,0.25
3142,1.0,0.0,0.125,0.07574265650719479,0.25,0.00048828125,0.125,1.0
7969,0.125,1.0,0.03125,0.07029734974091044,0.25,0.125,0.5,0.125
11768,0.125,0.0,0.0625,0.06359390031303297,0.25,0.00048828125,1.0,0.125
13544,0.125,0.0,0.0625,0.05501120364767698,0.125,0.25,1.0,0.5
13960,0.125,0.0,1.0,0.3012620761032067,0.5,0.00048828125,1.0,0.5
13178,0.25,0.0,0.25,0.08478757763554068,0.5,1.0,1.0,0.25
6194,0.25,0.0,0.03125,0.048161441037648724,0.25,1.0,0.25,0.5
3405,0.5,1.0,1.0,0.06759961082034507,0.5,0.00048828125,0.125,1.0
7259,0.25,1.0,0.0625,0.08268132737520527,0.5,0.125,0.25,1.0
12273,0.125,1.0,0.5,0.1559012159478989,1.0,0.00048828125,1.0,0.125
9034,0.25,0.0,0.0625,0.04639225719020574,0.25,0.5,0.5,0.25
14923,0.25,1.0,1.0,0.39464136981766945,0.5,0.00048828125,1.0,1.0
9349,0.5,1.0,0.5,0.15767818070384348,0.5,1.0,0.5,0.25
6759,1.0,1.0,0.5,0.0519883454842482,0.125,0.00048828125,0.25,1.0
3510,1.0,0.0,0.03125,0.05682029437372561,0.5,0.5,0.125,1.0
1279,1.0,1.0,0.25,0.03806721172087982,0.25,0.125,0.125,0.25
5800,0.125,0.0,1.0,0.05473839795045339,0.125,0.00048828125,0.25,0.5
9794,0.25,0.0,0.03125,0.03984619926952885,0.125,1.0,0.5,0.5
7747,0.25,1.0,0.125,0.06456481386571702,0.125,0.125,0.5,0.125
7459,0.25,1.0,0.125,0.05246081975972279,1.0,0.00048828125,0.25,1.0
8721,0.125,1.0,0.5,0.06725786800410015,0.125,0.125,0.5,0.25
12512,0.125,0.0,0.5,0.05137192524433515,0.125,0.00048828125,1.0,0.25
13576,0.125,0.0,1.0,0.10743445640375736,0.125,0.25,1.0,0.5
982,1.0,0.0,0.125,0.05588687935625882,0.125,0.00048828125,0.125,0.25
3107,0.25,1.0,0.5,0.040632715503973404,0.125,1.0,0.125,1.0
3580,0.5,0.0,0.25,0.0726632663052549,0.5,1.0,0.125,1.0
2292,0.5,0.0,0.5,0.04464697784648996,0.25,0.25,0.125,0.5
3993,0.125,1.0,0.0625,0.04065475239630262,0.125,0.5,0.25,0.125
12959,1.0,1.0,1.0,0.06068429137893177,0.25,1.0,1.0,0.25
14401,0.125,1.0,0.03125,0.8364410450911309,0.125,0.00048828125,1.0,1.0
4873,0.125,1.0,0.25,0.06812233901108211,0.125,0.125,0.25,0.25
11487,1.0,1.0,0.0625,0.03533219360146676,1.0,1.0,0.5,1.0
8571,0.25,1.0,0.25,0.1536700053828054,1.0,0.5,0.5,0.125
8016,0.125,0.0,0.03125,0.07114048651215639,0.25,0.25,0.5,0.125
3596,0.5,0.0,1.0,0.0760932446407894,0.5,1.0,0.125,1.0
7448,0.125,0.0,0.0625,0.14298603478786537,1.0,0.00048828125,0.25,1.0
9735,1.0,1.0,0.5,0.05949840353066772,0.125,0.25,0.5,0.5
3002,0.25,0.0,0.25,0.0693685139522029,0.125,0.25,0.125,1.0
9680,0.125,0.0,0.5,0.06053893249094971,0.125,0.125,0.5,0.5
11369,0.125,1.0,1.0,0.20281478210878107,1.0,0.125,0.5,1.0
655,1.0,1.0,0.25,0.04397459916318959,0.5,0.5,0.125,0.125
7725,0.5,1.0,1.0,0.034239008877366445,0.125,0.00048828125,0.5,0.125
7142,1.0,0.0,0.5,0.15926113978053702,0.25,0.5,0.25,1.0
12925,0.5,1.0,0.0625,0.030755274102219114,0.25,1.0,1.0,0.25
6905,0.125,1.0,1.0,0.03446026893134173,0.125,0.5,0.25,1.0
4547,0.25,1.0,0.5,0.0816571367858315,0.5,1.0,0.25,0.125
4649,0.125,1.0,1.0,0.039787780457384896,1.0,0.125,0.25,0.125
6100,0.5,0.0,0.03125,0.045316015773646016,0.25,0.25,0.25,0.5
15307,0.25,1.0,1.0,0.20231840764294134,1.0,0.5,1.0,1.0
11330,0.25,0.0,0.03125,0.19292650363277836,1.0,0.125,0.5,1.0
13593,0.125,1.0,0.0625,0.04189440303027538,0.125,0.5,1.0,0.5
8858,0.25,0.0,0.25,0.09014725454689282,0.125,1.0,0.5,0.25
5188,0.5,0.0,0.03125,0.04082678687523264,0.25,0.5,0.25,0.25
678,1.0,0.0,0.03125,0.025851087999912946,0.5,1.0,0.125,0.125
7582,1.0,0.0,1.0,0.13836967385648213,1.0,0.25,0.25,1.0
11027,0.25,1.0,0.5,0.10820769866313362,0.25,1.0,0.5,1.0
6508,0.5,0.0,0.25,0.1033987367707393,1.0,0.00048828125,0.25,0.5
12771,0.25,1.0,0.03125,0.06217183363178757,0.25,0.125,1.0,0.25
4620,0.5,0.0,0.0625,0.09467676518977892,1.0,0.125,0.25,0.125
10094,1.0,0.0,0.0625,0.32436368675185406,0.5,0.00048828125,0.5,0.5
7052,0.5,0.0,1.0,0.05606747276017228,0.25,0.125,0.25,1.0
11167,1.0,1.0,0.25,0.15035989505629108,0.5,0.25,0.5,1.0
1988,0.5,0.0,0.125,0.0474365684732141,0.125,0.125,0.125,0.5
11287,1.0,1.0,0.03125,0.2710555195614761,1.0,0.00048828125,0.5,1.0
8323,0.25,1.0,0.125,0.07073677486285573,0.5,0.5,0.5,0.125
5039,1.0,1.0,1.0,0.02537984567463337,0.125,1.0,0.25,0.25
6561,0.125,1.0,0.5,0.12262591450739184,1.0,0.125,0.25,0.5
7046,1.0,0.0,0.5,0.10921959428667656,0.25,0.125,0.25,1.0
11033,0.125,1.0,1.0,0.06463385274537746,0.25,1.0,0.5,1.0
12995,0.25,1.0,0.5,0.18266750938850407,0.5,0.00048828125,1.0,0.25
8804,0.5,0.0,0.125,0.054036929217485846,0.125,0.5,0.5,0.25
11648,0.125,0.0,0.5,0.23993317891922428,0.125,0.25,1.0,0.125
12584,0.125,0.0,0.0625,0.05653404593494629,0.125,0.25,1.0,0.25
252,0.5,0.0,0.0625,0.041128547849614276,0.25,0.00048828125,0.125,0.125
4096,0.125,0.0,0.125,0.08222712261736406,0.25,0.00048828125,0.25,0.125
4167,1.0,1.0,0.5,0.052244536884420115,0.25,0.125,0.25,0.125
15112,0.125,0.0,1.0,0.24485942382772202,0.5,1.0,1.0,1.0
9324,0.5,0.0,0.0625,0.03052195279722552,0.5,1.0,0.5,0.25
10951,1.0,1.0,0.03125,0.04126796371795772,0.25,0.5,0.5,1.0
13561,0.125,1.0,0.25,0.0478825361473331,0.125,0.25,1.0,0.5
4338,0.25,0.0,0.125,0.07593994259744025,0.5,0.00048828125,0.25,0.125
12837,0.5,1.0,0.125,0.08593697225941763,0.25,0.25,1.0,0.25
339,0.25,1.0,0.03125,0.04767484751688128,0.25,0.25,0.125,0.125
13875,0.25,1.0,0.03125,0.030811382414882727,0.25,1.0,1.0,0.5
649,0.125,1.0,0.25,0.04265637925898449,0.5,0.5,0.125,0.125
1364,0.5,0.0,0.125,0.05761387681241213,0.25,0.5,0.125,0.25
10839,1.0,1.0,0.5,0.20525885024900367,0.25,0.00048828125,0.5,1.0
6719,1.0,1.0,1.0,0.12605052126980976,1.0,1.0,0.25,0.5
3988,0.5,0.0,0.03125,0.027450737358363068,0.125,0.5,0.25,0.125
4742,1.0,0.0,0.5,0.08320826365769222,1.0,0.5,0.25,0.125
527,1.0,1.0,1.0,0.0411585256437412,0.5,0.00048828125,0.125,0.125
4375,1.0,1.0,0.03125,0.08326432473603605,0.5,0.125,0.25,0.125
8236,0.5,0.0,0.25,0.10525398656889111,0.5,0.125,0.5,0.125
10772,0.5,0.0,0.125,0.09211787299687177,0.125,1.0,0.5,1.0
4935,1.0,1.0,0.5,0.04918612114751418,0.125,0.25,0.25,0.25
9450,0.25,0.0,1.0,0.1630500590009016,1.0,0.125,0.5,0.25
13670,1.0,0.0,0.5,0.0790715312724532,0.125,1.0,1.0,0.5
5364,0.5,0.0,0.5,0.07038543015564233,0.5,0.125,0.25,0.25
14989,0.5,1.0,0.0625,0.04372919445308107,0.5,0.25,1.0,1.0
12840,0.125,0.0,0.25,0.09058538786648396,0.25,0.25,1.0,0.25
1321,0.125,1.0,0.25,0.03122246302182004,0.25,0.25,0.125,0.25
4766,1.0,0.0,0.0625,0.03706464639466358,1.0,1.0,0.25,0.125
14293,0.5,1.0,0.5,0.36252690111997854,1.0,0.25,1.0,0.5
