,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
3009,0.005968796684291367,1.0,0.5,1.0,0.25,0.125,0.125,0.125
1785,0.045715334391883335,1.0,1.0,0.00048828125,0.125,0.5,1.0,0.125
800,0.021618719818980392,0.0,0.25,0.00048828125,0.125,0.25,0.125,0.125
3188,0.08663816232514583,0.0,1.0,1.0,0.25,0.125,0.5,0.5
3216,0.05707423547104618,0.0,0.125,0.00048828125,0.25,0.25,0.5,0.125
3105,0.014222860219523622,1.0,1.0,0.25,0.25,0.125,0.125,0.125
1614,0.26832877570416586,0.0,0.5,0.00048828125,0.125,0.5,0.25,1.0
7205,0.04362429463146756,1.0,0.25,0.00048828125,0.5,1.0,0.125,0.5
8773,0.031043401633315013,1.0,0.5,1.0,1.0,0.25,0.125,0.5
7193,0.05010627128173811,1.0,0.125,1.0,0.5,1.0,1.0,0.125
4743,0.03745013737120149,1.0,0.25,0.5,0.25,1.0,0.125,1.0
6457,0.062352961340500515,1.0,0.125,0.125,0.5,0.5,1.0,0.125
1575,0.023689760451318792,1.0,0.25,1.0,0.125,0.5,0.125,1.0
6360,0.06699403991960082,0.0,1.0,0.5,0.5,0.25,1.0,0.125
5053,0.034213113816112285,1.0,1.0,0.25,0.25,1.0,1.0,0.5
10226,0.026127486944429006,0.0,1.0,1.0,1.0,1.0,0.5,0.25
4170,0.058361494695842085,0.0,0.5,0.00048828125,0.25,0.5,0.25,0.25
2364,0.08681016834380119,0.0,0.5,0.5,0.125,1.0,1.0,0.5
5256,0.06640840447360005,0.0,0.125,1.0,0.5,0.125,0.25,0.125
689,0.024482238536615332,1.0,0.125,0.125,0.125,0.25,0.5,0.125
1533,0.026122117723498366,1.0,0.25,0.25,0.125,0.5,1.0,0.5
1585,0.024851134012314004,1.0,0.25,1.0,0.125,0.5,0.5,0.125
1641,0.019517333689480686,1.0,0.5,0.125,0.125,0.5,0.25,0.125
1457,0.026690546009568373,1.0,0.25,0.00048828125,0.125,0.5,0.5,0.125
787,0.028769577752056193,1.0,0.125,1.0,0.125,0.25,0.5,0.25
8253,0.07343507381863998,1.0,1.0,0.25,1.0,0.125,1.0,0.5
1004,0.03305546780590743,0.0,0.5,0.125,0.125,0.25,0.25,0.5
5537,0.01598993103870837,1.0,0.5,0.5,0.5,0.125,0.125,0.125
7061,0.06399490420122166,1.0,0.125,0.00048828125,0.5,1.0,0.5,0.5
1000,0.03392676581383007,0.0,0.5,0.125,0.125,0.25,0.25,0.125
3856,0.06641469791382248,0.0,0.125,0.00048828125,0.25,0.5,0.5,0.125
3596,0.05030377146324593,0.0,0.5,0.25,0.25,0.25,0.25,0.5
7563,0.04348537119238754,1.0,1.0,0.125,0.5,1.0,0.25,0.25
2189,0.027561873948411503,1.0,0.25,0.5,0.125,1.0,0.25,0.5
3344,0.043326495415502854,0.0,0.125,1.0,0.25,0.25,0.5,0.125
5131,0.04277430959277238,1.0,0.125,0.00048828125,0.5,0.125,0.25,0.25
6403,0.028423358773548485,1.0,0.125,0.00048828125,0.5,0.5,0.125,0.25
243,0.02589101551611766,1.0,0.25,0.25,0.125,0.125,0.5,0.25
366,0.05776405621787009,0.0,0.5,0.125,0.125,0.125,0.25,1.0
8257,0.01063502830287486,1.0,1.0,0.5,1.0,0.125,0.125,0.125
5637,0.03629880983030146,1.0,1.0,0.125,0.5,0.125,0.125,0.5
4078,0.08151884029422554,0.0,0.25,0.25,0.25,0.5,0.25,1.0
5851,0.0726896031723528,1.0,0.125,0.25,0.5,0.25,1.0,0.25
2959,0.04412739983475545,1.0,0.5,0.25,0.25,0.125,0.25,1.0
9897,0.024648130700571213,1.0,0.25,1.0,1.0,1.0,0.25,0.125
6706,0.05470852715458323,0.0,0.25,1.0,0.5,0.5,0.5,0.25
8342,0.1733436239907992,0.0,0.125,0.00048828125,1.0,0.25,0.5,1.0
4252,0.10575369353428066,0.0,0.5,0.25,0.25,0.5,1.0,0.5
5399,0.05277703739660105,1.0,0.25,0.5,0.5,0.125,0.5,1.0
9052,0.12658883930832404,0.0,0.125,0.25,1.0,0.5,1.0,0.5
3411,0.04126128277157865,1.0,0.25,0.125,0.25,0.25,0.5,0.25
6053,0.04419388777251766,1.0,0.25,1.0,0.5,0.25,0.125,0.5
9945,0.05009887827010659,1.0,0.5,0.00048828125,1.0,1.0,1.0,0.125
2970,0.10212343167843049,0.0,0.5,0.25,0.25,0.125,1.0,0.25
5059,0.026035234277205527,1.0,1.0,0.5,0.25,1.0,0.125,0.25
949,0.024847695892782084,1.0,0.25,1.0,0.125,0.25,0.5,0.5
2373,0.018016219745993697,1.0,0.5,1.0,0.125,1.0,0.125,0.5
9179,0.09515616577824018,1.0,0.25,0.125,1.0,0.5,1.0,0.25
7156,0.07429592467271663,0.0,0.125,0.5,0.5,1.0,0.5,0.5
1009,0.020720651165003115,1.0,0.5,0.125,0.125,0.25,0.5,0.125
4290,0.023481729636176823,0.0,0.5,1.0,0.25,0.5,0.125,0.25
7891,0.06635665569455788,1.0,0.25,0.125,1.0,0.125,0.5,0.25
7349,0.04831620801961607,1.0,0.25,1.0,0.5,1.0,0.5,0.5
10170,0.05681694719893884,0.0,1.0,0.25,1.0,1.0,1.0,0.25
1651,0.027783114400247243,1.0,0.5,0.125,0.125,0.5,0.5,0.25
9712,0.015773756042381907,0.0,0.125,0.5,1.0,1.0,0.5,0.125
2906,0.07017650178328391,0.0,0.5,0.00048828125,0.25,0.125,1.0,0.25
8516,0.025537971693575835,0.0,0.25,0.125,1.0,0.25,0.125,0.5
9616,0.026752736743537325,0.0,0.125,0.00048828125,1.0,1.0,0.5,0.125
2229,0.02215128997105903,1.0,0.25,1.0,0.125,1.0,0.5,0.5
2114,0.026932234701829406,0.0,0.25,0.125,0.125,1.0,0.125,0.25
9347,0.023159495871361242,1.0,0.5,0.25,1.0,0.5,0.125,0.25
6484,0.08453578684132389,0.0,0.125,0.25,0.5,0.5,0.5,0.5
5626,0.09960246484451608,0.0,1.0,0.00048828125,0.5,0.125,1.0,0.25
5012,0.08905785049968705,0.0,1.0,0.125,0.25,1.0,0.5,0.5
4024,0.14375045106240678,0.0,0.25,0.00048828125,0.25,0.5,1.0,0.125
4109,0.03936202950620845,1.0,0.25,0.5,0.25,0.5,0.25,0.5
5162,0.0798957678762252,0.0,0.125,0.125,0.5,0.125,0.25,0.25
8234,0.0979701612255985,0.0,1.0,0.25,1.0,0.125,0.25,0.25
5616,0.09692282046107874,0.0,1.0,0.00048828125,0.5,0.125,0.5,0.125
7235,0.02980872100933459,1.0,0.25,0.125,0.5,1.0,0.125,0.25
4180,0.25846910024676917,0.0,0.5,0.00048828125,0.25,0.5,0.5,0.5
10045,0.07523345705968545,1.0,0.5,0.5,1.0,1.0,1.0,0.5
8687,0.08994777942869629,1.0,0.5,0.125,1.0,0.25,0.25,1.0
8247,0.08310401080882988,1.0,1.0,0.25,1.0,0.125,0.5,1.0
2938,0.07369204250575756,0.0,0.5,0.125,0.25,0.125,1.0,0.25
4547,0.02646043107694222,1.0,0.125,0.25,0.25,1.0,0.125,0.25
7494,0.042357375063956114,0.0,0.5,1.0,0.5,1.0,0.125,1.0
1252,0.03133535473891863,0.0,1.0,1.0,0.125,0.25,0.125,0.5
6473,0.028577281985740624,1.0,0.125,0.25,0.5,0.5,0.25,0.125
7195,0.06924031465379113,1.0,0.125,1.0,0.5,1.0,1.0,0.25
5588,0.1567186021931143,0.0,0.5,1.0,0.5,0.125,0.5,0.5
29,0.03926961262740878,1.0,0.125,0.00048828125,0.125,0.125,1.0,0.5
10162,0.029804905745350427,0.0,1.0,0.25,1.0,1.0,0.5,0.25
320,0.029168529665009105,0.0,0.5,0.00048828125,0.125,0.125,0.125,0.125
4447,0.03269943764991147,1.0,1.0,0.5,0.25,0.5,1.0,1.0
2676,0.10059775440143724,0.0,0.125,0.5,0.25,0.125,0.5,0.5
8185,0.04752358325052805,1.0,1.0,0.00048828125,1.0,0.125,1.0,0.125
10227,0.0558088664440486,1.0,1.0,1.0,1.0,1.0,0.5,0.25
887,0.026833019270672675,1.0,0.25,0.25,0.125,0.25,0.5,1.0
147,0.025951828610771017,1.0,0.125,1.0,0.125,0.125,0.5,0.25
456,0.0387511380821245,0.0,0.5,1.0,0.125,0.125,0.25,0.125
6741,0.07424362740769971,1.0,0.5,0.00048828125,0.5,0.5,0.5,0.5
1418,0.037334951974341155,0.0,0.125,1.0,0.125,0.5,0.25,0.25
3389,0.09236505159121873,1.0,0.25,0.00048828125,0.25,0.25,1.0,0.5
5936,0.05954947112634259,0.0,0.25,0.00048828125,0.5,0.25,0.5,0.125
9785,0.047780990652155166,1.0,0.25,0.00048828125,1.0,1.0,1.0,0.125
1352,0.02102570814643008,0.0,0.125,0.25,0.125,0.5,0.25,0.125
5506,0.05352117912487249,0.0,0.5,0.25,0.5,0.125,0.125,0.25
7886,0.19046937085229562,0.0,0.25,0.125,1.0,0.125,0.25,1.0
6093,0.03698159532540452,1.0,0.5,0.00048828125,0.5,0.25,0.25,0.5
7727,0.0823129596040407,1.0,0.125,0.125,1.0,0.125,0.25,1.0
7526,0.0700898496888951,0.0,1.0,0.00048828125,0.5,1.0,0.125,1.0
8930,0.017789761064694706,0.0,1.0,1.0,1.0,0.25,0.125,0.25
2673,0.03246288994602855,1.0,0.125,0.5,0.25,0.125,0.5,0.125
499,0.03731571656749307,1.0,1.0,0.00048828125,0.125,0.125,0.5,0.25
5741,0.052023203397550316,1.0,1.0,1.0,0.5,0.125,0.25,0.5
9697,0.014971649707282396,1.0,0.125,0.5,1.0,1.0,0.125,0.125
3255,0.03715186847002293,1.0,0.125,0.125,0.25,0.25,0.5,1.0
7452,0.1227566673991669,0.0,0.5,0.25,0.5,1.0,1.0,0.5
8638,0.14560840574766204,0.0,0.25,1.0,1.0,0.25,1.0,1.0
10003,0.06858680085622541,1.0,0.5,0.25,1.0,1.0,0.5,0.25
9443,0.020465270599158123,1.0,1.0,0.00048828125,1.0,0.5,0.125,0.25
4770,0.019634308034434975,0.0,0.25,1.0,0.25,1.0,0.125,0.25
7406,0.07263132819004896,0.0,0.5,0.125,0.5,1.0,0.25,1.0
7103,0.06713980691882404,1.0,0.125,0.125,0.5,1.0,1.0,1.0
7255,0.049305132539770494,1.0,0.25,0.125,0.5,1.0,0.5,1.0
7364,0.025522698754395324,0.0,0.5,0.00048828125,0.5,1.0,0.125,0.5
7905,0.014245274913998135,1.0,0.25,0.25,1.0,0.125,0.125,0.125
2422,0.3651994448413164,0.0,1.0,0.00048828125,0.125,1.0,0.5,1.0
2853,0.031554126595381475,1.0,0.25,1.0,0.25,0.125,0.125,0.5
8863,0.10684667197114323,1.0,1.0,0.125,1.0,0.25,1.0,1.0
7393,0.0176609226376038,1.0,0.5,0.125,0.5,1.0,0.125,0.125
5953,0.01816784548152463,1.0,0.25,0.125,0.5,0.25,0.125,0.125
5998,0.08297035469186433,0.0,0.25,0.25,0.5,0.25,0.25,1.0
2855,0.03996410252355899,1.0,0.25,1.0,0.25,0.125,0.125,1.0
3869,0.07310869079641728,1.0,0.125,0.00048828125,0.25,0.5,1.0,0.5
9912,0.031138868272382964,0.0,0.25,1.0,1.0,1.0,1.0,0.125
6878,0.16525616308896557,0.0,0.5,1.0,0.5,0.5,1.0,1.0
2658,0.04853446139529493,0.0,0.125,0.5,0.25,0.125,0.125,0.25
73,0.01864638207811678,1.0,0.125,0.25,0.125,0.125,0.25,0.125
5964,0.061515241666233296,0.0,0.25,0.125,0.5,0.25,0.25,0.5
5717,0.05025096455560765,1.0,1.0,0.5,0.5,0.125,0.5,0.5
1610,0.04797443790480148,0.0,0.5,0.00048828125,0.125,0.5,0.25,0.25
2378,0.043091330327043896,0.0,0.5,1.0,0.125,1.0,0.25,0.25
7706,0.10874922194544331,0.0,0.125,0.00048828125,1.0,0.125,1.0,0.25
2032,0.047338075490190604,0.0,0.125,0.5,0.125,1.0,0.5,0.125
3830,0.06702654200271323,0.0,1.0,1.0,0.25,0.25,0.5,1.0
2140,0.08269865672397315,0.0,0.25,0.125,0.125,1.0,1.0,0.5
10184,0.00875195125175964,0.0,1.0,0.5,1.0,1.0,0.25,0.125
18,0.03930695074515356,0.0,0.125,0.00048828125,0.125,0.125,0.5,0.25
5664,0.03649805848260382,0.0,1.0,0.25,0.5,0.125,0.125,0.125
7049,0.026855503853475182,1.0,0.125,0.00048828125,0.5,1.0,0.25,0.125
3254,0.07304649620039408,0.0,0.125,0.125,0.25,0.25,0.5,1.0
1404,0.06710356139108259,0.0,0.125,0.5,0.125,0.5,1.0,0.5
3320,0.05329190745693927,0.0,0.125,0.5,0.25,0.25,1.0,0.125
1710,0.05896431338674531,0.0,0.5,0.5,0.125,0.5,0.25,1.0
7162,0.07918371915039604,0.0,0.125,0.5,0.5,1.0,1.0,0.25
7102,0.17926403492833315,0.0,0.125,0.125,0.5,1.0,1.0,1.0
2950,0.08533771284819773,0.0,0.5,0.25,0.25,0.125,0.125,1.0
4175,0.06387545450229953,1.0,0.5,0.00048828125,0.25,0.5,0.25,1.0
4443,0.03357641436299722,1.0,1.0,0.5,0.25,0.5,1.0,0.25
1381,0.0243386951151305,1.0,0.125,0.5,0.125,0.5,0.125,0.5
415,0.020448750439263457,1.0,0.5,0.25,0.125,0.125,1.0,1.0
10063,0.0751027511808208,1.0,0.5,1.0,1.0,1.0,0.25,1.0
8005,0.04744894229341873,1.0,0.5,0.00048828125,1.0,0.125,0.125,0.5
9577,0.02481501927452537,1.0,1.0,1.0,1.0,0.5,0.25,0.125
2999,0.03778571245390694,1.0,0.5,0.5,0.25,0.125,0.5,1.0
947,0.024482138791637117,1.0,0.25,1.0,0.125,0.25,0.5,0.25
4727,0.03996457473396217,1.0,0.25,0.25,0.25,1.0,0.5,1.0
6464,0.009770856750569745,0.0,0.125,0.25,0.5,0.5,0.125,0.125
1441,0.01551851302508468,1.0,0.25,0.00048828125,0.125,0.5,0.125,0.125
6895,0.08145475009799466,1.0,1.0,0.00048828125,0.5,0.5,0.25,1.0
708,0.032693284060615314,0.0,0.125,0.25,0.125,0.25,0.125,0.5
5361,0.042562219312984775,1.0,0.25,0.25,0.5,0.125,0.5,0.125
8690,0.04723640602063472,0.0,0.5,0.125,1.0,0.25,0.5,0.25
8422,0.0491498149031808,0.0,0.125,0.5,1.0,0.25,0.125,1.0
3390,0.19267608181143508,0.0,0.25,0.00048828125,0.25,0.25,1.0,1.0
7411,0.06002249062988823,1.0,0.5,0.125,0.5,1.0,0.5,0.25
1671,0.01983916431524806,1.0,0.5,0.25,0.125,0.5,0.125,1.0
9839,0.08547609738216835,1.0,0.25,0.25,1.0,1.0,0.25,1.0
8620,0.05548608255931224,0.0,0.25,1.0,1.0,0.25,0.25,0.5
7247,0.062054824120518055,1.0,0.25,0.125,0.5,1.0,0.25,1.0
6927,0.07408663037167046,1.0,1.0,0.125,0.5,0.5,0.25,1.0
7330,0.012390096674402213,0.0,0.25,1.0,0.5,1.0,0.125,0.25
516,0.04519244433025905,0.0,1.0,0.125,0.125,0.125,0.125,0.5
194,0.03736529992242151,0.0,0.25,0.125,0.125,0.125,0.125,0.25
3174,0.08038994386153062,0.0,1.0,1.0,0.25,0.125,0.125,1.0
7029,0.051377920157497946,1.0,1.0,1.0,0.5,0.5,0.5,0.5
2460,0.08901442801254164,0.0,1.0,0.125,0.125,1.0,1.0,0.5
6873,0.06165538009272849,1.0,0.5,1.0,0.5,0.5,1.0,0.125
2359,0.02469659814463023,1.0,0.5,0.5,0.125,1.0,0.5,1.0
9699,0.01997410248568635,1.0,0.125,0.5,1.0,1.0,0.125,0.25
7914,0.07662662859198982,0.0,0.25,0.25,1.0,0.125,0.25,0.25
4710,0.05447152870440636,0.0,0.25,0.25,0.25,1.0,0.125,1.0
6662,0.04936092578086291,0.0,0.25,0.5,0.5,0.5,0.125,1.0
9075,0.06556281333859511,1.0,0.125,0.5,1.0,0.5,0.5,0.25
2183,0.027740960820736044,1.0,0.25,0.5,0.125,1.0,0.125,1.0
4240,0.046156664032034896,0.0,0.5,0.25,0.25,0.5,0.5,0.125
6543,0.06675622820992178,1.0,0.125,1.0,0.5,0.5,0.25,1.0
3630,0.06317206650741172,0.0,0.5,0.5,0.25,0.25,0.25,1.0
1083,0.02886304429264072,1.0,0.5,0.5,0.125,0.25,1.0,0.25
1021,0.022358753361306338,1.0,0.5,0.125,0.125,0.25,1.0,0.5
1882,0.06290517241512421,0.0,1.0,0.5,0.125,0.5,1.0,0.25
4387,0.02474621321296574,1.0,1.0,0.25,0.25,0.5,0.125,0.25
4398,0.07198923240735318,0.0,1.0,0.25,0.25,0.5,0.25,1.0
1098,0.031644537136994694,0.0,0.5,1.0,0.125,0.25,0.25,0.25
3404,0.05410713475002519,0.0,0.25,0.125,0.25,0.25,0.25,0.5
9648,0.014354567484494925,0.0,0.125,0.125,1.0,1.0,0.5,0.125
5476,0.08622687709046409,0.0,0.5,0.125,0.5,0.125,0.125,0.5
9588,0.0648307225564701,0.0,1.0,1.0,1.0,0.5,0.5,0.5
10148,0.015112079273252336,0.0,1.0,0.25,1.0,1.0,0.125,0.5
6213,0.04582202215532441,1.0,0.5,1.0,0.5,0.25,0.125,0.5
3946,0.030278984120194915,0.0,0.125,0.5,0.25,0.5,0.25,0.25
9233,0.040643165295439515,1.0,0.25,0.5,1.0,0.5,0.5,0.125
6569,0.028013312441310192,1.0,0.25,0.00048828125,0.5,0.5,0.25,0.125
4004,0.050127343615277264,0.0,0.25,0.00048828125,0.25,0.5,0.125,0.5
9732,0.012767557740821021,0.0,0.125,1.0,1.0,1.0,0.125,0.5
1611,0.024893682264062147,1.0,0.5,0.00048828125,0.125,0.5,0.25,0.25
8521,0.02609538488101328,1.0,0.25,0.125,1.0,0.25,0.25,0.125
3707,0.05971059580712917,1.0,1.0,0.00048828125,0.25,0.25,1.0,0.25
7409,0.04472850095129819,1.0,0.5,0.125,0.5,1.0,0.5,0.125
5453,0.033968587479486,1.0,0.5,0.00048828125,0.5,0.125,0.25,0.5
7478,0.12354126384869815,0.0,0.5,0.5,0.5,1.0,0.5,1.0
91,0.028236879706565434,1.0,0.125,0.25,0.125,0.125,1.0,0.25
5128,0.0587243110753296,0.0,0.125,0.00048828125,0.5,0.125,0.25,0.125
4471,0.0355087923191882,1.0,1.0,1.0,0.25,0.5,0.5,1.0
6329,0.05957574252761426,1.0,1.0,0.25,0.5,0.25,1.0,0.125
6380,0.061179314913779655,0.0,1.0,1.0,0.5,0.25,0.25,0.5
5301,0.06516974660216751,1.0,0.25,0.00048828125,0.5,0.125,0.5,0.5
6901,0.07839477558744729,1.0,1.0,0.00048828125,0.5,0.5,0.5,0.5
2457,0.025920283945762942,1.0,1.0,0.125,0.125,1.0,1.0,0.125
7414,0.1143614778656038,0.0,0.5,0.125,0.5,1.0,0.5,1.0
9859,0.025277383296105977,1.0,0.25,0.5,1.0,1.0,0.125,0.25
7311,0.0725273502518313,1.0,0.25,0.5,0.5,1.0,0.25,1.0
8167,0.06963161375769347,1.0,1.0,0.00048828125,1.0,0.125,0.125,1.0
1889,0.014744944894294804,1.0,1.0,1.0,0.125,0.5,0.125,0.125
8635,0.0975370201059851,1.0,0.25,1.0,1.0,0.25,1.0,0.25
4741,0.03515596885654984,1.0,0.25,0.5,0.25,1.0,0.125,0.5
6540,0.060720442412058095,0.0,0.125,1.0,0.5,0.5,0.25,0.5
2232,0.061938763002854974,0.0,0.25,1.0,0.125,1.0,1.0,0.125
5249,0.01689050245238466,1.0,0.125,1.0,0.5,0.125,0.125,0.125
6431,0.12558144221130754,1.0,0.125,0.00048828125,0.5,0.5,1.0,1.0
4833,0.017394780754653085,1.0,0.5,0.125,0.25,1.0,0.125,0.125
2046,0.0942589588822541,0.0,0.125,0.5,0.125,1.0,1.0,1.0
8374,0.12336827055528823,0.0,0.125,0.125,1.0,0.25,0.5,1.0
3594,0.04038705740079956,0.0,0.5,0.25,0.25,0.25,0.25,0.25
2714,0.10325438933404449,0.0,0.125,1.0,0.25,0.125,1.0,0.25
5382,0.12600886971872896,0.0,0.25,0.5,0.5,0.125,0.125,1.0
7766,0.2495737766922364,0.0,0.125,0.25,1.0,0.125,0.5,1.0
7084,0.03987936170040571,0.0,0.125,0.125,0.5,1.0,0.25,0.5
9485,0.05795588460135031,1.0,1.0,0.125,1.0,0.5,0.25,0.5
8165,0.03484965945548953,1.0,1.0,0.00048828125,1.0,0.125,0.125,0.5
6518,0.12864208626837656,0.0,0.125,0.5,0.5,0.5,0.5,1.0
398,0.05952036052102992,0.0,0.5,0.25,0.125,0.125,0.25,1.0
10055,0.055699146002502316,1.0,0.5,1.0,1.0,1.0,0.125,1.0
2470,0.04974315210234281,0.0,1.0,0.25,0.125,1.0,0.125,1.0
4733,0.034727862370281956,1.0,0.25,0.25,0.25,1.0,1.0,0.5
4482,0.023559243813112724,0.0,0.125,0.00048828125,0.25,1.0,0.125,0.25
1981,0.023551272607396773,1.0,0.125,0.125,0.125,1.0,1.0,0.5
5317,0.038612874608700755,1.0,0.25,0.125,0.5,0.125,0.125,0.5
1592,0.04153251825847255,0.0,0.25,1.0,0.125,0.5,1.0,0.125
6142,0.1320819566477409,0.0,0.5,0.125,0.5,0.25,1.0,1.0
6701,0.05658425739017746,1.0,0.25,1.0,0.5,0.5,0.25,0.5
573,0.020743661804157574,1.0,1.0,0.25,0.125,0.125,1.0,0.5
9141,0.06299671208771564,1.0,0.25,0.00048828125,1.0,0.5,0.5,0.5
8115,0.05657357301707577,1.0,0.5,0.5,1.0,0.125,0.5,0.25
4705,0.01703793503677645,1.0,0.25,0.25,0.25,1.0,0.125,0.125
7014,0.05454707405064427,0.0,1.0,1.0,0.5,0.5,0.125,1.0
9039,0.07468071992870982,1.0,0.125,0.25,1.0,0.5,0.25,1.0
2568,0.05693935872212463,0.0,0.125,0.00048828125,0.25,0.125,0.25,0.125
4753,0.0349709919058619,1.0,0.25,0.5,0.25,1.0,0.5,0.125
796,0.048292006010993635,0.0,0.125,1.0,0.125,0.25,1.0,0.5
1280,0.01754097532784472,0.0,0.125,0.00048828125,0.125,0.5,0.125,0.125
3341,0.041897521897534394,1.0,0.125,1.0,0.25,0.25,0.25,0.5
337,0.02684144307943942,1.0,0.5,0.00048828125,0.125,0.125,0.5,0.125
2798,0.09558094792703618,0.0,0.25,0.25,0.25,0.125,0.25,1.0
4630,0.1187628962964415,0.0,0.125,1.0,0.25,1.0,0.5,1.0
6611,0.05538580877674858,1.0,0.25,0.125,0.5,0.5,0.5,0.25
3841,0.017131694944943952,1.0,0.125,0.00048828125,0.25,0.5,0.125,0.125
4633,0.0412300534581547,1.0,0.125,1.0,0.25,1.0,1.0,0.125
7996,0.26705830646317064,0.0,0.25,1.0,1.0,0.125,1.0,0.5
9866,0.01596099704810768,0.0,0.25,0.5,1.0,1.0,0.25,0.25
1061,0.02308518006951224,1.0,0.5,0.5,0.125,0.25,0.125,0.5
6469,0.04041375555906661,1.0,0.125,0.25,0.5,0.5,0.125,0.5
9806,0.047246348879319076,0.0,0.25,0.125,1.0,1.0,0.25,1.0
7208,0.019195699657129046,0.0,0.25,0.00048828125,0.5,1.0,0.25,0.125
6131,0.060336126496414406,1.0,0.5,0.125,0.5,0.25,0.5,0.25
3507,0.04161320154800733,1.0,0.25,1.0,0.25,0.25,0.5,0.25
9475,0.024528002542694525,1.0,1.0,0.125,1.0,0.5,0.125,0.25
5572,0.09025393360488358,0.0,0.5,1.0,0.5,0.125,0.125,0.5
9888,0.004489125014579171,0.0,0.25,1.0,1.0,1.0,0.125,0.125
9238,0.12907626590923368,0.0,0.25,0.5,1.0,0.5,0.5,1.0
4345,0.04530744093208244,1.0,1.0,0.00048828125,0.25,0.5,1.0,0.125
1926,0.15130864208606487,0.0,0.125,0.00048828125,0.125,1.0,0.125,1.0
8636,0.12397687267244115,0.0,0.25,1.0,1.0,0.25,1.0,0.5
3550,0.29980633922774247,0.0,0.5,0.00048828125,0.25,0.25,1.0,1.0
4641,0.016193629074595758,1.0,0.25,0.00048828125,0.25,1.0,0.125,0.125
1590,0.06388920920853544,0.0,0.25,1.0,0.125,0.5,0.5,1.0
6384,0.043782126168297394,0.0,1.0,1.0,0.5,0.25,0.5,0.125
6327,0.06444661155251286,1.0,1.0,0.25,0.5,0.25,0.5,1.0
2074,0.07600673122873017,0.0,0.125,1.0,0.125,1.0,1.0,0.25
7209,0.025407119056649413,1.0,0.25,0.00048828125,0.5,1.0,0.25,0.125
1944,0.2228451989548328,0.0,0.125,0.00048828125,0.125,1.0,1.0,0.125
3779,0.024959767731208626,1.0,1.0,0.5,0.25,0.25,0.125,0.25
4689,0.03553435547912537,1.0,0.25,0.125,0.25,1.0,0.5,0.125
9899,0.044817958308212696,1.0,0.25,1.0,1.0,1.0,0.25,0.25
510,0.023469501184075123,0.0,1.0,0.00048828125,0.125,0.125,1.0,1.0
1810,0.04044371700464018,0.0,1.0,0.125,0.125,0.5,0.5,0.25
3479,0.03436693074754208,1.0,0.25,0.5,0.25,0.25,0.5,1.0
3364,0.02886038274309553,0.0,0.25,0.00048828125,0.25,0.25,0.125,0.5
6839,0.0650150943529641,1.0,0.5,0.5,0.5,0.5,0.5,1.0
4043,0.035609145348134405,1.0,0.25,0.125,0.25,0.5,0.25,0.25
10010,0.04939788200085791,0.0,0.5,0.25,1.0,1.0,1.0,0.25
7612,0.1300292150969041,0.0,1.0,0.25,0.5,1.0,1.0,0.5
3226,0.1147954332845032,0.0,0.125,0.00048828125,0.25,0.25,1.0,0.25
8476,0.1274949207593708,0.0,0.125,1.0,1.0,0.25,1.0,0.5
5030,0.0555422152898279,0.0,1.0,0.25,0.25,1.0,0.125,1.0
7475,0.05683369269484534,1.0,0.5,0.5,0.5,1.0,0.5,0.25
5810,0.061574984674776394,0.0,0.125,0.125,0.5,0.25,0.5,0.25
6786,0.01664484030045548,0.0,0.5,0.25,0.5,0.5,0.125,0.25
6416,0.0480078434115289,0.0,0.125,0.00048828125,0.5,0.5,0.5,0.125
3355,0.04385234722712053,1.0,0.125,1.0,0.25,0.25,1.0,0.25
7630,0.07235660177745819,0.0,1.0,0.5,0.5,1.0,0.25,1.0
9563,0.09969698624580467,1.0,1.0,0.5,1.0,0.5,1.0,0.25
6163,0.06002971645913259,1.0,0.5,0.25,0.5,0.25,0.5,0.25
3866,0.1537525740833929,0.0,0.125,0.00048828125,0.25,0.5,1.0,0.25
8023,0.11574056463457383,1.0,0.5,0.00048828125,1.0,0.125,0.5,1.0
5210,0.1632478307801368,0.0,0.125,0.25,0.5,0.125,1.0,0.25
4116,0.08341368346498575,0.0,0.25,0.5,0.25,0.5,0.5,0.5
8320,0.008725859584551472,0.0,0.125,0.00048828125,1.0,0.25,0.125,0.125
6348,0.05894004527757885,0.0,1.0,0.5,0.5,0.25,0.25,0.5
724,0.03996559528179955,0.0,0.125,0.25,0.125,0.25,0.5,0.5
5218,0.06218842379207523,0.0,0.125,0.5,0.5,0.125,0.125,0.25
4808,0.028275350743072414,0.0,0.5,0.00048828125,0.25,1.0,0.25,0.125
2270,0.35822036796223555,0.0,0.5,0.00048828125,0.125,1.0,1.0,1.0
3942,0.05094009897082794,0.0,0.125,0.5,0.25,0.5,0.125,1.0
5330,0.12653861217865908,0.0,0.25,0.125,0.5,0.125,0.5,0.25
3627,0.0336870469177806,1.0,0.5,0.5,0.25,0.25,0.25,0.25
4246,0.09959019628646634,0.0,0.5,0.25,0.25,0.5,0.5,1.0
1755,0.023818668246845774,1.0,0.5,1.0,0.125,0.5,1.0,0.25
992,0.02933893322822895,0.0,0.5,0.125,0.125,0.25,0.125,0.125
5954,0.022019327587695946,0.0,0.25,0.125,0.5,0.25,0.125,0.25
