,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
4769,0.10728865916075346,1.0,1.0,0.25,0.125,0.25,0.25,1.0
7302,0.04779569517405567,0.5,0.25,0.25,1.0,0.125,0.5,0.5
15216,0.006417501243935735,1.0,0.25,1.0,1.0,0.125,0.125,0.5
14895,0.034764334756323186,0.5,0.00048828125,1.0,1.0,0.25,0.25,0.5
10219,0.21461740382764552,0.5,0.25,0.5,0.5,1.0,0.5,0.0
11151,0.043143553385124614,0.5,0.25,0.5,1.0,0.25,0.25,0.5
4167,0.17430671224092376,0.25,0.125,0.25,0.125,1.0,0.25,0.5
7247,0.4522339585513838,0.5,0.00048828125,0.25,1.0,1.0,1.0,1.0
1575,0.11271327026442945,0.5,0.25,0.125,0.25,1.0,0.25,0.5
12946,0.266089694422823,0.25,1.0,1.0,0.25,0.5,1.0,0.0
5501,0.15062940896989035,0.5,1.0,0.25,0.25,0.5,0.25,1.0
808,0.08437543914595298,1.0,0.125,0.125,0.125,1.0,0.25,0.0
7611,0.09365690242784197,1.0,0.5,0.25,1.0,0.5,0.25,0.5
15288,0.025578855349547295,1.0,0.5,1.0,1.0,0.5,0.125,0.5
1922,0.05440039470526032,0.125,0.00048828125,0.125,0.5,0.125,0.125,1.0
4180,0.079721797226944,0.25,0.25,0.25,0.125,0.125,0.25,0.0
1778,0.05028727657300974,1.0,0.25,0.125,0.25,0.125,0.125,1.0
13934,0.07587965530913356,0.5,0.00048828125,1.0,0.5,0.25,0.125,1.0
14562,0.03614279903502806,0.125,0.5,1.0,1.0,0.25,0.5,0.5
6559,0.1648312811594824,1.0,0.125,0.25,0.5,0.5,0.5,0.0
347,0.08766173912075391,0.25,0.25,0.125,0.125,0.125,1.0,1.0
9863,0.25165887981995405,0.25,0.00048828125,0.5,0.5,0.25,1.0,1.0
12254,0.07058708146740987,1.0,0.00048828125,1.0,0.125,0.25,0.125,1.0
8049,0.29637909560795794,0.25,0.25,0.5,0.125,0.5,1.0,0.5
11005,0.09556738193720182,0.25,1.0,0.5,1.0,0.25,0.125,0.0
9251,0.27772193302477033,0.5,0.25,0.5,0.25,0.5,1.0,1.0
2750,0.07369232801638706,1.0,0.25,0.125,0.5,0.25,0.125,1.0
12312,0.13747126838541868,1.0,0.125,1.0,0.125,0.5,0.125,0.5
14734,0.32795408779155044,0.25,0.125,1.0,1.0,1.0,1.0,0.0
930,0.09168160828865478,1.0,1.0,0.125,0.125,0.25,0.5,0.5
7257,0.0887517378303243,0.5,0.125,0.25,1.0,0.125,1.0,0.5
13828,0.05305831667919005,0.25,0.5,1.0,0.5,0.125,0.25,0.0
8060,0.1774196902868153,0.25,0.25,0.5,0.125,1.0,0.5,1.0
7790,0.08272179463972537,0.125,0.25,0.5,0.125,0.25,0.125,1.0
14811,0.04256201735513059,0.25,0.5,1.0,1.0,0.5,0.25,0.5
8680,0.23795238304953828,0.125,0.00048828125,0.5,0.25,1.0,0.25,0.0
11193,0.0764135417618606,0.5,0.5,0.5,1.0,0.125,1.0,0.5
7683,0.09407625549430211,0.125,0.00048828125,0.5,0.125,0.125,0.25,0.5
81,0.07365801454214506,0.125,0.125,0.125,0.125,0.5,1.0,0.5
11122,0.24339593957856917,0.5,0.125,0.5,1.0,0.5,1.0,0.0
11971,0.12569555333155033,0.25,1.0,1.0,0.125,0.25,0.5,0.0
7233,0.5262527841018617,0.5,0.00048828125,0.25,1.0,0.5,1.0,0.5
14165,0.06293758781651575,1.0,0.00048828125,1.0,0.5,0.125,0.25,1.0
353,0.07738667739692943,0.25,0.25,0.125,0.125,0.25,0.25,1.0
1661,0.09778728291570418,0.5,1.0,0.125,0.25,0.5,0.25,1.0
13216,0.06619568306220872,1.0,0.00048828125,1.0,0.25,0.25,0.25,0.0
1033,0.0927841481700721,0.125,0.125,0.125,0.25,0.5,0.125,0.0
3858,0.13954673862225325,0.125,0.00048828125,0.25,0.125,0.25,0.5,0.5
14637,0.23075218698269845,0.125,1.0,1.0,1.0,1.0,1.0,0.5
3888,0.06156190151510335,0.125,0.125,0.25,0.125,0.125,0.125,0.5
6002,0.06288089029658801,0.25,0.00048828125,0.25,0.5,0.125,0.125,1.0
8069,0.08201868328745957,0.25,0.5,0.5,0.125,0.125,0.25,1.0
12334,0.2915931591448214,1.0,0.125,1.0,0.125,1.0,1.0,0.0
3554,0.052096493392612346,0.5,1.0,0.125,1.0,0.125,0.125,1.0
8070,0.14008962213211676,0.25,0.5,0.5,0.125,0.125,0.5,0.5
598,0.09396715705436122,0.5,0.25,0.125,0.125,0.25,1.0,0.0
1318,0.10645177783237819,0.25,0.25,0.125,0.25,0.25,1.0,0.0
4089,0.11358421001887017,0.25,0.00048828125,0.25,0.125,0.125,1.0,0.5
6783,0.06086093815251725,0.125,0.125,0.25,1.0,0.25,0.25,0.5
11823,0.13076485055284792,0.25,0.125,1.0,0.125,0.25,0.25,0.5
10681,0.14104875531201463,0.125,0.25,0.5,1.0,0.5,0.125,0.0
1752,0.078886859229152,1.0,0.125,0.125,0.25,0.5,0.125,0.5
15237,0.07592010967326764,1.0,0.25,1.0,1.0,0.25,1.0,0.5
4981,0.16638023465683777,0.125,0.5,0.25,0.25,1.0,0.125,0.0
13098,0.23779489371711943,0.5,0.25,1.0,0.25,1.0,0.5,0.5
8946,0.10858111697454581,0.25,0.125,0.5,0.25,0.25,0.5,0.5
8602,0.18663827941490646,1.0,1.0,0.5,0.125,0.125,1.0,0.0
10813,0.07499142452943217,0.25,0.00048828125,0.5,1.0,0.25,0.125,0.0
1983,0.06439746434195708,0.125,0.125,0.125,0.5,0.25,0.25,0.5
3989,0.07746764768427086,0.125,0.5,0.25,0.125,0.125,0.25,1.0
1543,0.08388529513100562,0.5,0.25,0.125,0.25,0.125,0.5,0.0
14572,0.14881278123217634,0.125,0.5,1.0,1.0,0.5,0.25,0.0
11923,0.18276746735160745,0.25,0.5,1.0,0.125,0.25,0.5,0.0
10374,0.058934184459605014,1.0,0.125,0.5,0.5,0.125,0.5,0.5
14215,0.0999775423316484,1.0,0.125,1.0,0.5,0.125,0.5,0.0
11102,0.08803036316695101,0.5,0.125,0.5,1.0,0.25,0.125,1.0
1864,0.10831922618429896,1.0,0.5,0.125,0.25,1.0,0.25,0.0
2474,0.08791845572195894,0.5,0.125,0.125,0.5,0.5,0.125,1.0
1179,0.10164761926299778,0.125,1.0,0.125,0.25,0.5,0.25,0.5
9261,0.21486157876055947,0.5,0.25,0.5,0.25,1.0,1.0,0.5
2763,0.08251472778922454,1.0,0.25,0.125,0.5,0.5,0.25,0.5
12511,0.16748192015789137,0.125,0.00048828125,1.0,0.25,0.5,0.5,0.0
14548,0.06514077463784727,0.125,0.5,1.0,1.0,0.125,0.25,0.0
4057,0.11769346122360874,0.125,1.0,0.25,0.125,0.5,0.125,0.0
2299,0.075179499288829,0.25,0.25,0.125,0.5,1.0,0.5,0.0
4644,0.15869076657918124,1.0,0.125,0.25,0.125,1.0,0.125,0.5
13456,0.09119512430812439,0.125,0.00048828125,1.0,0.5,0.25,0.25,0.0
1763,0.10101649156626386,1.0,0.125,0.125,0.25,0.5,1.0,1.0
9285,0.14743728184198238,0.5,0.5,0.5,0.25,0.25,1.0,0.5
3286,0.11033995464289253,0.25,0.5,0.125,1.0,0.25,1.0,0.0
5714,0.05782425451073011,1.0,1.0,0.25,0.25,0.125,0.125,1.0
2209,0.0524104495066342,0.25,0.125,0.125,0.5,0.125,0.125,0.0
2095,0.10741958438783374,0.125,0.5,0.125,0.5,0.5,0.5,0.0
8006,0.18030098592011418,0.25,0.125,0.5,0.125,1.0,0.125,1.0
282,0.1273317411242858,0.25,0.00048828125,0.125,0.125,1.0,0.5,0.5
3696,0.03023692691550019,1.0,0.25,0.125,1.0,0.125,0.125,0.5
6505,0.09470994248468516,1.0,0.00048828125,0.25,0.5,0.5,0.125,0.0
8879,0.26655501747191584,0.125,1.0,0.5,0.25,1.0,1.0,1.0
7534,0.11870911854031872,1.0,0.125,0.25,1.0,1.0,1.0,0.0
6937,0.12300501387655569,0.125,1.0,0.25,1.0,0.5,0.125,0.0
15112,0.21976594532412322,0.5,1.0,1.0,1.0,1.0,0.25,0.0
6443,0.1434453724080067,0.5,1.0,0.25,0.5,0.125,1.0,1.0
2123,0.09734552358768306,0.125,1.0,0.125,0.5,0.125,1.0,1.0
2585,0.10081764297615599,0.5,0.5,0.125,0.5,1.0,0.25,1.0
1277,0.09620583106799108,0.25,0.125,0.125,0.25,0.5,0.25,1.0
811,0.066658345418937,1.0,0.125,0.125,0.125,1.0,0.5,0.0
9985,0.05168463737732179,0.25,0.5,0.5,0.5,0.125,0.125,0.0
10805,0.08397049661174628,0.25,0.00048828125,0.5,1.0,0.125,0.25,1.0
13674,0.18514160148541906,0.125,1.0,1.0,0.5,1.0,0.5,0.5
4696,0.1345312018332443,1.0,0.25,0.25,0.125,1.0,0.25,0.0
8591,0.2293934729894093,1.0,0.5,0.5,0.125,1.0,1.0,1.0
14445,0.4736405008865101,0.125,0.00048828125,1.0,1.0,1.0,1.0,0.5
13912,0.20982207687539217,0.25,1.0,1.0,0.5,1.0,0.25,0.0
8282,0.131253621527417,0.5,0.25,0.5,0.125,0.5,0.125,1.0
12017,0.09944621045635114,0.5,0.00048828125,1.0,0.125,0.25,0.25,1.0
6224,0.17498153459268892,0.25,1.0,0.25,0.5,0.5,0.5,1.0
7936,0.08176852173466982,0.25,0.00048828125,0.5,0.125,0.25,0.25,0.0
3458,0.057049917945466246,0.5,0.25,0.125,1.0,0.125,0.125,1.0
5251,0.14569645529112038,0.25,1.0,0.25,0.25,0.25,0.5,0.0
5578,0.14730925572456458,1.0,0.125,0.25,0.25,0.125,1.0,0.0
7890,0.18304816282529573,0.125,1.0,0.5,0.125,0.25,0.5,0.5
12371,0.2894449322889301,1.0,0.25,1.0,0.125,0.5,1.0,1.0
8992,0.12567726333657037,0.25,0.25,0.5,0.25,0.25,0.25,0.0
11161,0.1464703733539748,0.5,0.25,0.5,1.0,0.5,0.125,0.0
3132,0.05489491276540799,0.25,0.00048828125,0.125,1.0,0.25,0.125,0.5
7666,0.1448332886107907,1.0,1.0,0.25,1.0,0.5,1.0,0.0
7802,0.12714416429836067,0.125,0.25,0.5,0.125,0.5,0.125,1.0
4546,0.15519302260590334,0.5,1.0,0.25,0.125,0.5,1.0,0.0
1005,0.18032662750813097,0.125,0.00048828125,0.125,0.25,1.0,1.0,0.5
1857,0.10140619537528173,1.0,0.5,0.125,0.25,0.5,1.0,0.5
5635,0.146039748771554,1.0,0.25,0.25,0.25,0.25,0.5,0.0
9619,0.11228888635717271,0.125,0.00048828125,0.5,0.5,0.25,0.5,0.0
12566,0.23544870690612954,0.125,0.125,1.0,0.25,1.0,0.125,1.0
342,0.07727526354152287,0.25,0.25,0.125,0.125,0.125,0.5,0.5
11650,0.2680420142442428,0.125,0.25,1.0,0.125,0.5,1.0,0.0
15049,0.1149530165974002,0.5,0.5,1.0,1.0,0.5,0.125,0.0
12116,0.19565567648833015,0.5,0.25,1.0,0.125,0.25,0.5,1.0
13212,0.027797221819215075,1.0,0.00048828125,1.0,0.25,0.25,0.125,0.5
8196,0.12862438721451797,0.5,0.00048828125,0.5,0.125,1.0,0.125,0.5
7319,0.17310775285466107,0.5,0.25,0.25,1.0,0.25,1.0,1.0
1911,0.09929933236918768,1.0,1.0,0.125,0.25,1.0,0.25,0.5
1246,0.2263216274503461,0.25,0.00048828125,0.125,0.25,1.0,1.0,0.0
1662,0.08687115728980879,0.5,1.0,0.125,0.25,0.5,0.5,0.5
12129,0.42433607858726213,0.5,0.25,1.0,0.125,0.5,1.0,0.5
14786,0.042228399074527745,0.25,0.5,1.0,1.0,0.125,0.125,1.0
11537,0.07803234619072545,0.125,0.00048828125,1.0,0.125,0.25,0.25,1.0
2602,0.0975884588995812,0.5,1.0,0.125,0.5,0.125,1.0,0.0
15276,0.013530151124365017,1.0,0.5,1.0,1.0,0.25,0.125,0.5
13652,0.15384499618615602,0.125,1.0,1.0,0.5,0.25,0.5,1.0
12648,0.0591167328028432,0.125,0.5,1.0,0.25,0.5,0.125,0.5
693,0.0997468099890273,0.5,1.0,0.125,0.125,0.25,1.0,0.5
12751,0.19993183494314318,0.25,0.00048828125,1.0,0.25,0.5,0.5,0.0
7489,0.060748747113810606,1.0,0.125,0.25,1.0,0.125,0.125,0.0
2381,0.10268382465085535,0.25,1.0,0.125,0.5,0.5,0.25,1.0
11034,0.19586475319292895,0.25,1.0,0.5,1.0,1.0,0.5,0.5
501,0.10586425183151045,0.5,0.00048828125,0.125,0.125,0.25,1.0,0.5
11491,0.16796032724049748,1.0,1.0,0.5,1.0,0.25,0.5,0.0
10794,0.18634347698455592,0.125,1.0,0.5,1.0,1.0,0.5,0.5
14036,0.14259231308213108,0.5,0.25,1.0,0.5,0.25,0.5,1.0
6617,0.15826656983136503,1.0,0.25,0.25,0.5,1.0,0.25,1.0
6613,0.13580153536574677,1.0,0.25,0.25,0.5,1.0,0.125,0.0
6424,0.13211842994851533,0.5,0.5,0.25,0.5,1.0,0.25,0.0
10133,0.08876569610196686,0.5,0.125,0.5,0.5,0.125,0.25,1.0
1539,0.0609254057678912,0.5,0.25,0.125,0.25,0.125,0.25,0.5
6026,0.10194981486358176,0.25,0.00048828125,0.25,0.5,0.5,0.125,1.0
5188,0.08581708587026621,0.25,0.5,0.25,0.25,0.125,0.25,0.0
12299,0.17060699617512454,1.0,0.125,1.0,0.125,0.125,1.0,1.0
4062,0.17393882615893969,0.125,1.0,0.25,0.125,0.5,0.5,0.5
4631,0.15340166610887818,1.0,0.125,0.25,0.125,0.25,1.0,1.0
14184,0.060338632252227596,1.0,0.00048828125,1.0,0.5,0.5,0.125,0.5
6662,0.14657159533531267,1.0,0.5,0.25,0.5,1.0,0.125,1.0
1396,0.06653487479705243,0.25,1.0,0.125,0.25,0.125,0.25,0.0
8384,0.22674276920504013,0.5,1.0,0.5,0.125,0.5,0.5,1.0
1103,0.05746472842394079,0.125,0.25,0.125,0.25,1.0,1.0,1.0
9836,0.24766757964704836,0.125,1.0,0.5,0.5,1.0,0.5,1.0
13333,0.19916799879198063,1.0,0.25,1.0,0.25,1.0,0.125,0.0
9396,0.1506135531646364,1.0,0.00048828125,0.5,0.25,1.0,0.125,0.5
8635,0.17462619501932633,1.0,1.0,0.5,0.125,1.0,0.5,0.0
746,0.07975529243713342,1.0,0.00048828125,0.125,0.125,0.5,0.125,1.0
11437,0.09235809310773145,1.0,0.5,0.5,1.0,0.25,0.125,0.0
9286,0.24821713859303093,0.5,0.5,0.5,0.25,0.25,1.0,0.0
6669,0.1758607954955705,1.0,0.5,0.25,0.5,1.0,1.0,0.5
3242,0.09271377746154881,0.25,0.25,0.125,1.0,0.5,0.125,1.0
14469,0.07957688654790455,0.125,0.125,1.0,1.0,0.25,1.0,0.5
3270,0.0639072721719282,0.25,0.5,0.125,1.0,0.125,0.5,0.5
1219,0.07807415609558188,0.25,0.00048828125,0.125,0.25,0.25,0.5,0.0
782,0.06619288398604033,1.0,0.125,0.125,0.125,0.25,0.125,1.0
7462,0.2602168066724652,1.0,0.00048828125,0.25,1.0,0.25,1.0,0.0
5262,0.11188044364356188,0.25,1.0,0.25,0.25,0.5,0.5,0.5
3377,0.08573394053703948,0.5,0.00048828125,0.125,1.0,0.25,0.25,1.0
4121,0.2216368157896072,0.25,0.00048828125,0.25,0.125,1.0,0.25,1.0
10751,0.23404534185817477,0.125,0.5,0.5,1.0,1.0,1.0,1.0
12724,0.05112414362861602,0.25,0.00048828125,1.0,0.25,0.125,0.25,0.0
11158,0.23221578497751896,0.5,0.25,0.5,1.0,0.25,1.0,0.0
14044,0.13432880999720323,0.5,0.25,1.0,0.5,0.5,0.25,0.0
10986,0.19662349086278091,0.25,0.5,0.5,1.0,1.0,0.5,0.5
10972,0.14152566300920905,0.25,0.5,0.5,1.0,0.5,0.25,0.0
12377,0.2843061605648917,1.0,0.25,1.0,0.125,1.0,0.25,1.0
12237,0.3083504607864556,0.5,1.0,1.0,0.125,1.0,1.0,0.5
6875,0.14351683516952543,0.125,0.5,0.25,1.0,0.125,1.0,1.0
12559,0.3178208643780983,0.125,0.125,1.0,0.25,0.5,0.5,0.0
9357,0.18761775240763548,0.5,1.0,0.5,0.25,1.0,1.0,0.5
2580,0.08943407001669569,0.5,0.5,0.125,0.5,1.0,0.125,0.5
8105,0.19061991270342074,0.25,0.5,0.5,0.125,1.0,0.25,1.0
6542,0.09550455581437446,1.0,0.125,0.25,0.5,0.25,0.125,1.0
8544,0.06247335520697487,1.0,0.5,0.5,0.125,0.125,0.125,0.5
9579,0.11536357714170926,1.0,1.0,0.5,0.25,0.5,0.25,0.5
3323,0.09817633712756578,0.25,1.0,0.125,1.0,0.125,1.0,1.0
7042,0.19173651709552642,0.25,0.125,0.25,1.0,0.5,1.0,0.0
62,0.06565517677510622,0.125,0.125,0.125,0.125,0.25,0.125,1.0
779,0.08717378045290772,1.0,0.125,0.125,0.125,0.125,1.0,1.0
6432,0.02544385642597099,0.5,1.0,0.25,0.5,0.125,0.125,0.5
2021,0.06963860148229715,0.125,0.25,0.125,0.5,0.125,0.25,1.0
2098,0.0835739750112524,0.125,0.5,0.125,0.5,0.5,1.0,0.0
5549,0.14624826983104985,1.0,0.00048828125,0.25,0.25,0.5,0.25,1.0
6774,0.05268704100073392,0.125,0.125,0.25,1.0,0.125,0.5,0.5
1823,0.05049624753500684,1.0,0.25,0.125,0.25,1.0,1.0,1.0
13154,0.044416222811413546,0.5,1.0,1.0,0.25,0.125,0.125,1.0
15165,0.7308850927736724,1.0,0.00048828125,1.0,1.0,1.0,1.0,0.5
1083,0.07778668118072737,0.125,0.25,0.125,0.25,0.5,0.25,0.5
14673,0.25382118558341377,0.25,0.00048828125,1.0,1.0,0.5,1.0,0.5
8736,0.027801073605180845,0.125,0.25,0.5,0.25,0.125,0.125,0.5
1216,0.08306945620802964,0.25,0.00048828125,0.125,0.25,0.25,0.25,0.0
7621,0.15408038678824718,1.0,0.5,0.25,1.0,1.0,0.125,0.0
3410,0.05391391866783615,0.5,0.125,0.125,1.0,0.125,0.125,1.0
15073,0.040211617595063635,0.5,1.0,1.0,1.0,0.125,0.125,0.0
106,0.08993600495228446,0.125,0.25,0.125,0.125,0.125,1.0,0.0
7226,0.09899646545201635,0.5,0.00048828125,0.25,1.0,0.5,0.125,1.0
9610,0.11270744585767618,0.125,0.00048828125,0.5,0.5,0.125,1.0,0.0
6099,0.03944058449321369,0.25,0.25,0.25,0.5,0.125,0.25,0.5
1532,0.08436325839255118,0.5,0.125,0.125,0.25,1.0,0.5,1.0
13541,0.07327244536814131,0.125,0.25,1.0,0.5,0.125,0.25,1.0
3307,0.11172793637630292,0.25,0.5,0.125,1.0,1.0,0.5,0.0
14850,0.03945571437302498,0.25,1.0,1.0,1.0,0.25,0.5,0.5
735,0.07090320207787905,1.0,0.00048828125,0.125,0.125,0.25,0.25,0.5
6205,0.09516186079735078,0.25,1.0,0.25,0.5,0.25,0.125,0.0
2446,0.21759871098735958,0.5,0.00048828125,0.125,0.5,1.0,1.0,0.0
14176,0.099928985999161,1.0,0.00048828125,1.0,0.5,0.25,0.25,0.0
3662,0.07364065885503522,1.0,0.125,0.125,1.0,0.25,0.125,1.0
1105,0.05495128089464931,0.125,0.5,0.125,0.25,0.125,0.125,0.0
672,0.05274197800563268,0.5,1.0,0.125,0.125,0.125,0.125,0.5
1110,0.0759529902856126,0.125,0.5,0.125,0.25,0.125,0.5,0.5
13688,0.10885033788662044,0.25,0.00048828125,1.0,0.5,0.125,0.5,1.0
5319,0.2846140164974409,0.5,0.00048828125,0.25,0.25,1.0,0.25,0.5
13877,0.0719693187215734,0.25,1.0,1.0,0.5,0.125,0.25,1.0
1206,0.11801318179875403,0.25,0.00048828125,0.125,0.25,0.125,0.5,0.5
8136,0.1521061557841843,0.25,1.0,0.5,0.125,0.5,0.125,0.5
10804,0.09027169961049993,0.25,0.00048828125,0.5,1.0,0.125,0.25,0.0
5871,0.0749261446073353,0.125,0.25,0.25,0.5,0.25,0.25,0.5
9855,0.07683064357826007,0.25,0.00048828125,0.5,0.5,0.25,0.25,0.5
10574,0.09063757807238465,0.125,0.00048828125,0.5,1.0,0.25,0.125,1.0
2919,0.21956529017379245,0.125,0.00048828125,0.125,1.0,1.0,0.25,0.5
6370,0.16174447242172765,0.5,0.25,0.25,0.5,0.5,1.0,0.0
12854,0.22630384147027852,0.25,0.25,1.0,0.25,1.0,0.125,1.0
1444,0.07486883422711758,0.5,0.00048828125,0.125,0.25,0.125,0.25,0.0
12044,0.3837027025297724,0.5,0.00048828125,1.0,0.125,1.0,0.5,1.0
12758,0.15537121341070886,0.25,0.00048828125,1.0,0.25,1.0,0.125,1.0
14005,0.17190824105018243,0.5,0.125,1.0,0.5,1.0,0.125,0.0
4648,0.1569452817688492,1.0,0.125,0.25,0.125,1.0,0.25,0.0
13419,0.09446969430080199,1.0,1.0,1.0,0.25,0.5,0.25,0.5
12941,0.18809869011424166,0.25,1.0,1.0,0.25,0.5,0.25,1.0
6893,0.151110337616391,0.125,0.5,0.25,1.0,0.5,0.25,1.0
6200,0.11731408394913238,0.25,1.0,0.25,0.5,0.125,0.5,1.0
4025,0.16817966470078932,0.125,0.5,0.25,0.125,1.0,0.25,1.0
4942,0.09958337288348652,0.125,0.25,0.25,0.25,1.0,1.0,0.0
5735,0.15306328742542358,1.0,1.0,0.25,0.25,0.25,1.0,1.0
13632,0.011188442239511629,0.125,1.0,1.0,0.5,0.125,0.125,0.5
2332,0.0957552707782685,0.25,0.5,0.125,0.5,0.5,0.25,0.0
9775,0.2653154698057125,0.125,0.5,0.5,0.5,0.5,0.5,0.0
10175,0.21805935964254786,0.5,0.125,0.5,0.5,1.0,1.0,1.0
8155,0.1818887177861894,0.25,1.0,0.5,0.125,1.0,0.5,0.0
8592,0.05922604955409436,1.0,1.0,0.5,0.125,0.125,0.125,0.5
3409,0.054478734210996575,0.5,0.125,0.125,1.0,0.125,0.125,0.0
4698,0.16655100660042563,1.0,0.25,0.25,0.125,1.0,0.5,0.5
2264,0.0822327429259955,0.25,0.25,0.125,0.5,0.125,0.5,1.0
1596,0.06461294430717553,0.5,0.5,0.125,0.25,0.25,0.125,0.5
14723,0.2700920285631687,0.25,0.125,1.0,1.0,0.5,1.0,1.0
360,0.08863138500174554,0.25,0.25,0.125,0.125,0.5,0.125,0.5
7708,0.10622576518418937,0.125,0.00048828125,0.5,0.125,0.5,0.25,0.0
14402,0.03844189365140833,0.125,0.00048828125,1.0,1.0,0.125,0.125,1.0
12408,0.131507408363534,1.0,0.5,1.0,0.125,0.5,0.125,0.5
3224,0.08308656168729324,0.25,0.25,0.125,1.0,0.125,0.5,1.0
2558,0.07695494425474557,0.5,0.5,0.125,0.5,0.25,0.125,1.0
9861,0.1851026697154602,0.25,0.00048828125,0.5,0.5,0.25,1.0,0.5
8867,0.2990450157775297,0.125,1.0,0.5,0.25,0.5,1.0,1.0
7287,0.141560970736951,0.5,0.125,0.25,1.0,1.0,0.25,0.5
11182,0.2583858045188088,0.5,0.25,0.5,1.0,1.0,1.0,0.0
4148,0.114022404381527,0.25,0.125,0.25,0.125,0.25,0.5,1.0
1626,0.09586213757769223,0.5,0.5,0.125,0.25,1.0,0.5,0.5
5535,0.08632114074644082,1.0,0.00048828125,0.25,0.25,0.25,0.25,0.5
12181,0.1375116251982794,0.5,0.5,1.0,0.125,1.0,0.125,0.0
12362,0.13749557031892556,1.0,0.25,1.0,0.125,0.5,0.125,1.0
9934,0.21551623071105608,0.25,0.125,0.5,0.5,1.0,1.0,0.0
10056,0.061190159427378356,0.25,1.0,0.5,0.5,0.5,0.125,0.5
14411,0.12791157484732615,0.125,0.00048828125,1.0,1.0,0.125,1.0,1.0
11820,0.08299930505192693,0.25,0.125,1.0,0.125,0.25,0.125,0.5
5834,0.12946210542360106,0.125,0.125,0.25,0.5,0.5,0.125,1.0
6906,0.19867509616106221,0.125,0.5,0.25,1.0,1.0,0.5,0.5
15287,0.22849048664877764,1.0,0.5,1.0,1.0,0.25,1.0,1.0
14284,0.20173558020366453,1.0,0.25,1.0,0.5,0.5,0.25,0.0
12595,0.14225224971548978,0.125,0.25,1.0,0.25,0.25,0.5,0.0
4930,0.17418859564497044,0.125,0.25,0.25,0.25,0.5,1.0,0.0
8975,0.25246698339857365,0.25,0.125,0.5,0.25,1.0,1.0,1.0
2308,0.06783974743765823,0.25,0.5,0.125,0.5,0.125,0.25,0.0
6819,0.031459702588790446,0.125,0.25,0.25,1.0,0.125,0.25,0.5
15167,0.7049695421827469,1.0,0.00048828125,1.0,1.0,1.0,1.0,1.0
13189,0.19822441523541381,0.5,1.0,1.0,0.25,1.0,0.125,0.0
6809,0.18445079375647952,0.125,0.125,0.25,1.0,1.0,0.25,1.0
9179,0.19360185071952482,0.5,0.125,0.5,0.25,0.125,1.0,1.0
722,0.04860675172652679,1.0,0.00048828125,0.125,0.125,0.125,0.125,1.0
12932,0.19982088973100412,0.25,1.0,1.0,0.25,0.25,0.5,1.0
122,0.08228521123830057,0.125,0.25,0.125,0.125,0.5,0.125,1.0
8941,0.10092540126514286,0.25,0.125,0.5,0.25,0.25,0.125,0.0
3640,0.2966872981826274,1.0,0.00048828125,0.125,1.0,1.0,0.25,0.0
12682,0.14916481945201263,0.125,1.0,1.0,0.25,0.125,1.0,0.0
216,0.08528461589677962,0.125,1.0,0.125,0.125,0.5,0.125,0.5
9845,0.09867291667200188,0.25,0.00048828125,0.5,0.5,0.125,0.25,1.0
8787,0.04553275112345489,0.125,0.5,0.5,0.25,0.125,0.25,0.5
15314,0.04531491975057065,1.0,1.0,1.0,1.0,0.125,0.125,1.0
7637,0.08660607423963522,1.0,1.0,0.25,1.0,0.125,0.25,1.0
10994,0.054614604269926315,0.25,1.0,0.5,1.0,0.125,0.125,1.0
11577,0.20493087054951706,0.125,0.125,1.0,0.125,0.125,1.0,0.5
97,0.05022757829648202,0.125,0.25,0.125,0.125,0.125,0.125,0.0
5490,0.09514870465532631,0.5,1.0,0.25,0.25,0.25,0.5,0.5
723,0.07230818280328517,1.0,0.00048828125,0.125,0.125,0.125,0.25,0.5
8960,0.22257088896579752,0.25,0.125,0.5,0.25,0.5,0.5,1.0
5785,0.1023930861122291,0.125,0.00048828125,0.25,0.5,0.5,0.125,0.0
9699,0.030994662016412853,0.125,0.25,0.5,0.5,0.125,0.25,0.5
13012,0.07149845610055221,0.5,0.125,1.0,0.25,0.125,0.25,0.0
2550,0.06329240413775555,0.5,0.5,0.125,0.5,0.125,0.5,0.5
13435,0.2715815933169172,1.0,1.0,1.0,0.25,1.0,0.5,0.0
13205,0.05586152475215336,1.0,0.00048828125,1.0,0.25,0.125,0.25,1.0
8790,0.07473788293672,0.125,0.5,0.5,0.25,0.125,0.5,0.5
14754,0.04551321728768389,0.25,0.25,1.0,1.0,0.25,0.5,0.5
4129,0.05752880024922469,0.25,0.125,0.25,0.125,0.125,0.125,0.0
14158,0.33404201329950967,0.5,1.0,1.0,0.5,1.0,1.0,0.0
13042,0.29428552166680666,0.5,0.125,1.0,0.25,0.5,1.0,0.0
4243,0.14123429895096729,0.25,0.5,0.25,0.125,0.25,0.5,0.0
7965,0.5131551241898813,0.25,0.00048828125,0.5,0.125,1.0,1.0,0.5
3971,0.1165757307720841,0.125,0.25,0.25,0.125,0.5,1.0,1.0
8688,0.02697251851379882,0.125,0.125,0.5,0.25,0.125,0.125,0.5
10197,0.14135254338128647,0.5,0.25,0.5,0.5,0.25,1.0,0.5
14016,0.010684183324795772,0.5,0.25,1.0,0.5,0.125,0.125,0.5
