,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
10183,1.0,1.0,0.03125,0.19184623482772215,0.5,0.25,0.5,0.5
9718,1.0,0.0,0.125,0.22368854792341908,0.125,0.25,0.5,0.5
2482,0.25,0.0,0.5,0.01619397621785149,0.5,0.125,0.125,0.5
3459,0.25,1.0,0.03125,0.07553337774657855,0.5,0.25,0.125,1.0
8285,0.5,1.0,0.25,0.014846391445427707,0.5,0.25,0.5,0.125
12333,0.5,1.0,1.0,0.023505229210335245,1.0,0.125,1.0,0.125
2685,0.5,1.0,1.0,0.021187787942235293,1.0,0.00048828125,0.125,0.5
7726,1.0,0.0,1.0,0.04630070732057935,0.125,0.00048828125,0.5,0.125
4495,1.0,1.0,0.25,0.013088462471059477,0.5,0.5,0.25,0.125
11614,1.0,0.0,1.0,0.03363508689568949,0.125,0.125,1.0,0.125
3084,0.5,0.0,0.0625,0.10110976722406932,0.125,1.0,0.125,1.0
12127,1.0,1.0,0.25,0.1016897850249524,0.5,0.25,1.0,0.125
9469,0.5,1.0,0.0625,0.11382238433235832,1.0,0.25,0.5,0.25
9085,0.5,1.0,0.0625,0.11257104582979105,0.25,1.0,0.5,0.25
3445,0.5,1.0,0.5,0.022065719108782748,0.5,0.125,0.125,1.0
13751,1.0,1.0,0.125,0.3800481308449095,0.25,0.125,1.0,0.5
8193,0.125,1.0,0.5,0.05023785781113232,0.5,0.00048828125,0.5,0.125
2612,0.5,0.0,0.125,0.05315065448947318,0.5,1.0,0.125,0.5
8798,1.0,0.0,0.0625,0.12322417951772927,0.125,0.5,0.5,0.25
1442,0.25,0.0,0.03125,0.03128442729034157,0.5,0.00048828125,0.125,0.25
7757,0.5,1.0,0.25,0.008669288268189298,0.125,0.125,0.5,0.125
1562,0.25,0.0,0.25,0.008523693588587896,0.5,0.25,0.125,0.25
14237,0.5,1.0,0.25,0.334153348314154,1.0,0.125,1.0,0.5
531,0.25,1.0,0.03125,0.01511217704979263,0.5,0.125,0.125,0.125
386,0.25,0.0,0.03125,0.015249458687913933,0.25,0.5,0.125,0.125
51,0.25,1.0,0.03125,0.011936051656404064,0.125,0.125,0.125,0.125
1356,0.5,0.0,0.0625,0.030878819887681572,0.25,0.5,0.125,0.25
7146,0.25,0.0,1.0,0.1794811674180702,0.25,0.5,0.25,1.0
15223,1.0,1.0,0.03125,0.7910760202978788,1.0,0.25,1.0,1.0
9328,0.125,0.0,0.125,0.1245021870117263,0.5,1.0,0.5,0.25
3241,0.125,1.0,0.25,0.0572729470679817,0.25,0.25,0.125,1.0
2988,0.5,0.0,0.0625,0.09682579694075835,0.125,0.25,0.125,1.0
7989,0.5,1.0,0.125,0.042532081566073604,0.25,0.125,0.5,0.125
7324,0.5,0.0,0.25,0.1869537607453391,0.5,0.25,0.25,1.0
8762,0.25,0.0,0.25,0.12395774295608639,0.125,0.25,0.5,0.25
15233,0.125,1.0,0.125,0.6356465186419759,1.0,0.25,1.0,1.0
5438,1.0,0.0,0.0625,0.06195597023648071,0.5,0.5,0.25,0.25
14885,0.5,1.0,0.03125,0.6185751036704188,0.5,0.00048828125,1.0,1.0
2513,0.125,1.0,0.125,0.0382511232915142,0.5,0.25,0.125,0.5
14973,0.5,1.0,1.0,0.5641523634714102,0.5,0.125,1.0,1.0
9811,0.25,1.0,0.125,0.14491660419491015,0.125,1.0,0.5,0.5
15298,0.25,0.0,0.5,0.7969605268315755,1.0,0.5,1.0,1.0
14551,1.0,1.0,0.03125,0.7730241030227418,0.125,0.5,1.0,1.0
9827,0.25,1.0,0.5,0.15703719662917362,0.125,1.0,0.5,0.5
8610,0.25,0.0,0.125,0.057286399214543524,1.0,1.0,0.5,0.125
11673,0.125,1.0,0.0625,0.10130985854073978,0.125,0.5,1.0,0.125
1491,0.25,1.0,0.03125,0.03048901205006965,0.5,0.125,0.125,0.25
6989,0.5,1.0,0.25,0.14359485398953764,0.25,0.00048828125,0.25,1.0
1949,0.5,1.0,0.25,0.04551599984475316,0.125,0.00048828125,0.125,0.5
14989,0.5,1.0,0.0625,0.6444274530782941,0.5,0.25,1.0,1.0
1130,0.25,0.0,0.25,0.027463612056431146,0.125,0.5,0.125,0.25
14529,0.125,1.0,0.5,0.49982822970070506,0.125,0.25,1.0,1.0
2024,0.125,0.0,0.0625,0.05241363113869259,0.125,0.25,0.125,0.5
10126,1.0,0.0,1.0,0.13436838604854245,0.5,0.00048828125,0.5,0.5
4237,0.5,1.0,0.0625,0.02689842273514303,0.25,0.5,0.25,0.125
8243,0.25,1.0,0.5,0.019983482111698096,0.5,0.125,0.5,0.125
6079,1.0,1.0,0.25,0.08455194811391482,0.25,0.125,0.25,0.5
1013,0.5,1.0,0.03125,0.0309978076549484,0.125,0.125,0.125,0.25
10277,0.5,1.0,0.03125,0.19338375509412423,0.5,1.0,0.5,0.5
2116,0.5,0.0,0.03125,0.05329473841238699,0.125,1.0,0.125,0.5
7103,1.0,1.0,1.0,0.01069890306077443,0.25,0.25,0.25,1.0
2910,1.0,0.0,0.25,0.10329086325458622,0.125,0.00048828125,0.125,1.0
14042,0.25,0.0,0.25,0.4223734635633494,0.5,0.25,1.0,0.5
8325,0.5,1.0,0.125,0.05027294767945823,0.5,0.5,0.5,0.125
13035,0.25,1.0,0.25,0.2283926986760017,0.5,0.125,1.0,0.25
4436,0.5,0.0,0.125,0.028995485535154332,0.5,0.25,0.25,0.125
13849,0.125,1.0,0.25,0.2958622840469752,0.25,0.5,1.0,0.5
2701,0.5,1.0,0.0625,0.04244376343083531,1.0,0.125,0.125,0.5
11624,0.125,0.0,0.0625,0.12065674679618707,0.125,0.25,1.0,0.125
382,1.0,0.0,1.0,0.003748199173368876,0.25,0.25,0.125,0.125
2562,0.25,0.0,0.125,0.04909530962065286,0.5,0.5,0.125,0.5
10320,0.125,0.0,0.03125,0.22188572381176583,1.0,0.00048828125,0.5,0.5
4852,0.5,0.0,0.03125,0.06218238508965268,0.125,0.125,0.25,0.25
14473,0.125,1.0,0.25,0.5364636787609465,0.125,0.125,1.0,1.0
5587,0.25,1.0,0.125,0.05727219977552927,1.0,0.125,0.25,0.25
11247,1.0,1.0,0.0625,0.3656470252348847,0.5,1.0,0.5,1.0
8579,0.25,1.0,0.5,0.04964608815398244,1.0,0.5,0.5,0.125
4222,1.0,0.0,1.0,0.007841639381048648,0.25,0.25,0.25,0.125
3191,1.0,1.0,0.125,0.08154529417158918,0.25,0.125,0.125,1.0
10303,1.0,1.0,0.25,0.16695693732859965,0.5,1.0,0.5,0.5
7300,0.5,0.0,0.03125,0.22223875056789788,0.5,0.25,0.25,1.0
14026,0.25,0.0,0.0625,0.4665878032219404,0.5,0.25,1.0,0.5
8288,0.125,0.0,0.5,0.01828535205858923,0.5,0.25,0.5,0.125
12219,0.25,1.0,0.25,0.10256989764674711,0.5,1.0,1.0,0.125
13966,1.0,0.0,1.0,0.4306256909024907,0.5,0.00048828125,1.0,0.5
3081,0.125,1.0,0.0625,0.0681721680052983,0.125,1.0,0.125,1.0
9186,0.25,0.0,0.125,0.12381601665633414,0.5,0.125,0.5,0.25
905,0.125,1.0,1.0,0.004526761363733074,1.0,0.5,0.125,0.125
1316,0.5,0.0,0.125,0.009740153156056542,0.25,0.25,0.125,0.25
4750,1.0,0.0,1.0,0.005566258500538777,1.0,0.5,0.25,0.125
12076,0.5,0.0,0.25,0.11395221077079397,0.5,0.125,1.0,0.125
12945,0.125,1.0,0.5,0.22238008314445074,0.25,1.0,1.0,0.25
943,1.0,1.0,0.25,0.013142391220997076,1.0,1.0,0.125,0.125
12566,1.0,0.0,0.5,0.23541241280895758,0.125,0.125,1.0,0.25
3462,1.0,0.0,0.03125,0.10841323548664487,0.5,0.25,0.125,1.0
8597,0.5,1.0,0.03125,0.04955785273269681,1.0,1.0,0.5,0.125
4223,1.0,1.0,1.0,0.0069953159869350825,0.25,0.25,0.25,0.125
2849,0.125,1.0,0.125,0.03534928900720624,1.0,1.0,0.125,0.5
4620,0.5,0.0,0.0625,0.029682070885905323,1.0,0.125,0.25,0.125
3548,0.5,0.0,1.0,0.03817687066578983,0.5,0.5,0.125,1.0
12094,1.0,0.0,1.0,0.020094763511344083,0.5,0.125,1.0,0.125
3969,0.125,1.0,0.5,0.005775686533141503,0.125,0.25,0.25,0.125
13491,0.25,1.0,0.03125,0.399230712981803,0.125,0.125,1.0,0.5
12343,1.0,1.0,0.03125,0.09941861044289246,1.0,0.25,1.0,0.125
10675,0.25,1.0,0.125,0.2819454444535209,0.125,0.25,0.5,1.0
803,0.25,1.0,0.5,0.003378783160409952,1.0,0.125,0.125,0.125
3554,0.25,0.0,0.03125,0.10030792470121364,0.5,1.0,0.125,1.0
8333,0.5,1.0,0.25,0.05133339875891099,0.5,0.5,0.5,0.125
10372,0.5,0.0,0.03125,0.2293478936436302,1.0,0.125,0.5,0.5
13708,0.5,0.0,0.25,0.42505102324668925,0.25,0.00048828125,1.0,0.5
7392,0.125,0.0,0.03125,0.21733829790795503,0.5,1.0,0.25,1.0
6798,1.0,0.0,0.25,0.1954205156890321,0.125,0.125,0.25,1.0
12089,0.125,1.0,1.0,0.041773205389405314,0.5,0.125,1.0,0.125
11725,0.5,1.0,0.0625,0.09981967504530012,0.125,1.0,1.0,0.125
13373,0.5,1.0,0.25,0.22504982535428733,1.0,0.5,1.0,0.25
11792,0.125,0.0,0.5,0.11148535629006256,0.25,0.00048828125,1.0,0.125
13065,0.125,1.0,0.0625,0.22577601085552843,0.5,0.25,1.0,0.25
14969,0.125,1.0,1.0,0.4962999524863983,0.5,0.125,1.0,1.0
9545,0.125,1.0,1.0,0.015693885371621672,1.0,0.5,0.5,0.25
14048,0.125,0.0,0.5,0.40437984392760495,0.5,0.25,1.0,0.5
12996,0.5,0.0,0.5,0.09409628916741723,0.5,0.00048828125,1.0,0.25
14739,0.25,1.0,0.03125,0.5942902385539536,0.25,0.25,1.0,1.0
13273,0.125,1.0,0.25,0.22566858959162195,1.0,0.125,1.0,0.25
7602,0.25,0.0,0.125,0.19308843983997293,1.0,0.5,0.25,1.0
4344,0.125,0.0,0.25,0.0061533795759140635,0.5,0.00048828125,0.25,0.125
4065,0.125,1.0,0.5,0.0054940964104214715,0.125,1.0,0.25,0.125
13183,1.0,1.0,0.25,0.22734726043093745,0.5,1.0,1.0,0.25
9419,0.25,1.0,0.0625,0.11357603643039393,1.0,0.125,0.5,0.25
13232,0.125,0.0,0.5,0.11213243498938648,1.0,0.00048828125,1.0,0.25
3128,0.125,0.0,0.0625,0.09790017957081076,0.25,0.00048828125,0.125,1.0
6459,0.25,1.0,0.25,0.07978306448582731,0.5,1.0,0.25,0.5
13437,0.5,1.0,1.0,0.22061359072422118,1.0,1.0,1.0,0.25
9451,0.25,1.0,1.0,0.034074641253527764,1.0,0.125,0.5,0.25
14514,0.25,0.0,0.125,0.8845408639442205,0.125,0.25,1.0,1.0
12460,0.5,0.0,0.25,0.12005237193150371,1.0,1.0,1.0,0.125
8582,1.0,0.0,0.5,0.026122440010540336,1.0,0.5,0.5,0.125
5632,0.125,0.0,0.125,0.061828938233863213,1.0,0.25,0.25,0.25
15319,1.0,1.0,0.03125,0.7611778931003887,1.0,1.0,1.0,1.0
12774,1.0,0.0,0.03125,0.27091370008248106,0.25,0.125,1.0,0.25
3187,0.25,1.0,0.125,0.0700435503338325,0.25,0.125,0.125,1.0
7615,1.0,1.0,0.25,0.14793209893338388,1.0,0.5,0.25,1.0
7376,0.125,0.0,0.5,0.18119689078440565,0.5,0.5,0.25,1.0
9344,0.125,0.0,0.5,0.12018057194000188,0.5,1.0,0.5,0.25
10967,1.0,1.0,0.125,0.30466171984986645,0.25,0.5,0.5,1.0
9570,0.25,0.0,0.125,0.12296954274469755,1.0,1.0,0.5,0.25
3027,0.25,1.0,0.03125,0.07174977987931468,0.125,0.5,0.125,1.0
9444,0.5,0.0,0.5,0.046452653160480153,1.0,0.125,0.5,0.25
1426,0.25,0.0,0.5,0.005843498394894157,0.25,1.0,0.125,0.25
4276,0.5,0.0,0.03125,0.029063295667367473,0.25,1.0,0.25,0.125
2203,0.25,1.0,1.0,0.03304470919301797,0.25,0.00048828125,0.125,0.5
472,0.125,0.0,1.0,0.003056996470597483,0.25,1.0,0.125,0.125
7067,0.25,1.0,0.0625,0.14559747720804245,0.25,0.25,0.25,1.0
2747,0.25,1.0,0.0625,0.039611604685153116,1.0,0.25,0.125,0.5
9037,0.5,1.0,0.0625,0.1139964850665321,0.25,0.5,0.5,0.25
11950,1.0,0.0,1.0,0.03119014547060834,0.25,0.5,1.0,0.125
4687,1.0,1.0,0.25,0.01308535702434743,1.0,0.25,0.25,0.125
14749,0.5,1.0,0.0625,0.6945655005680819,0.25,0.25,1.0,1.0
1427,0.25,1.0,0.5,0.026417538019307105,0.25,1.0,0.125,0.25
13941,0.5,1.0,0.125,0.38520765215229597,0.5,0.00048828125,1.0,0.5
6869,0.5,1.0,0.03125,0.17046557586095493,0.125,0.5,0.25,1.0
3629,0.5,1.0,0.25,0.06359779683867105,1.0,0.00048828125,0.125,1.0
1504,0.125,0.0,0.125,0.009822509488190977,0.5,0.125,0.125,0.25
7813,0.5,1.0,0.5,0.02341182045594949,0.125,0.25,0.5,0.125
14273,0.125,1.0,0.125,0.33715224341868,1.0,0.25,1.0,0.5
8182,1.0,0.0,0.125,0.06076688421836517,0.5,0.00048828125,0.5,0.125
10972,0.5,0.0,0.25,0.3881652797204281,0.25,0.5,0.5,1.0
4706,0.25,0.0,0.03125,0.030285090368122637,1.0,0.5,0.25,0.125
4077,0.5,1.0,1.0,0.007801722973182224,0.125,1.0,0.25,0.125
8159,1.0,1.0,1.0,0.013258770338373346,0.25,1.0,0.5,0.125
15105,0.125,1.0,0.5,0.5271729006913581,0.5,1.0,1.0,1.0
6956,0.5,0.0,1.0,0.12666449455642342,0.125,1.0,0.25,1.0
1514,0.25,0.0,0.25,0.0070666912597067205,0.5,0.125,0.125,0.25
3155,0.25,1.0,0.5,0.06567030538188535,0.25,0.00048828125,0.125,1.0
4968,0.125,0.0,0.25,0.06105375391340506,0.125,0.5,0.25,0.25
9322,0.25,0.0,0.0625,0.1240114182069949,0.5,1.0,0.5,0.25
14750,1.0,0.0,0.0625,0.909534816238203,0.25,0.25,1.0,1.0
10919,1.0,1.0,0.125,0.32634617047923387,0.25,0.25,0.5,1.0
8083,0.25,1.0,0.125,0.050802212560972275,0.25,0.5,0.5,0.125
13662,1.0,0.0,0.25,0.4401017861602278,0.125,1.0,1.0,0.5
3908,0.5,0.0,0.125,0.01073223475217668,0.125,0.125,0.25,0.125
3888,0.125,0.0,0.03125,0.02879630410725995,0.125,0.125,0.25,0.125
6958,1.0,0.0,1.0,0.04507805481823373,0.125,1.0,0.25,1.0
12498,0.25,0.0,0.125,0.24486735145105498,0.125,0.00048828125,1.0,0.25
1730,0.25,0.0,0.03125,0.031118160362249955,1.0,0.125,0.125,0.25
2337,0.125,1.0,0.5,0.010921091960626853,0.25,0.5,0.125,0.5
5753,0.125,1.0,1.0,0.05193147414652913,1.0,1.0,0.25,0.25
7970,0.25,0.0,0.03125,0.06146229507982151,0.25,0.125,0.5,0.125
427,0.25,1.0,1.0,0.005055440313732951,0.25,0.5,0.125,0.125
8357,0.5,1.0,0.03125,0.0500823640611367,0.5,1.0,0.5,0.125
13502,1.0,0.0,0.0625,0.46192773924144087,0.125,0.125,1.0,0.5
13635,0.25,1.0,0.03125,0.40226078847961344,0.125,1.0,1.0,0.5
9518,1.0,0.0,0.0625,0.123664877125995,1.0,0.5,0.5,0.25
12665,0.125,1.0,1.0,0.22248836905261493,0.125,0.5,1.0,0.25
2279,1.0,1.0,0.125,0.04606707855123494,0.25,0.25,0.125,0.5
4337,0.125,1.0,0.125,0.001758765590676506,0.5,0.00048828125,0.25,0.125
7014,1.0,0.0,0.03125,0.2183984706943031,0.25,0.125,0.25,1.0
5031,1.0,1.0,0.5,0.009693059006981116,0.125,1.0,0.25,0.25
13903,1.0,1.0,0.25,0.3260785252198615,0.25,1.0,1.0,0.5
13483,0.25,1.0,1.0,0.24646353355433862,0.125,0.00048828125,1.0,0.5
6586,0.25,0.0,0.0625,0.10807142616495251,1.0,0.25,0.25,0.5
7105,0.125,1.0,0.03125,0.14058373865885537,0.25,0.5,0.25,1.0
2976,0.125,0.0,0.03125,0.10134285195617544,0.125,0.25,0.125,1.0
4399,1.0,1.0,0.25,0.005089721113330548,0.5,0.125,0.25,0.125
1922,0.25,0.0,0.03125,0.05426028338567809,0.125,0.00048828125,0.125,0.5
182,1.0,0.0,0.5,0.003582682868277247,0.125,0.5,0.125,0.125
351,1.0,1.0,0.0625,0.01521659685278547,0.25,0.25,0.125,0.125
3073,0.125,1.0,0.03125,0.07302457336336514,0.125,1.0,0.125,1.0
2621,0.5,1.0,0.25,0.04199420962136205,0.5,1.0,0.125,0.5
10144,0.125,0.0,0.125,0.21459322343186388,0.5,0.125,0.5,0.5
12517,0.5,1.0,0.5,0.22245167848370295,0.125,0.00048828125,1.0,0.25
11315,0.25,1.0,0.5,0.22510895044891607,1.0,0.00048828125,0.5,1.0
11413,0.5,1.0,0.5,0.28283461546204547,1.0,0.25,0.5,1.0
14012,0.5,0.0,1.0,0.4103739531451587,0.5,0.125,1.0,0.5
4489,0.125,1.0,0.25,0.02711940006511268,0.5,0.5,0.25,0.125
11176,0.125,0.0,1.0,0.36422919728582903,0.5,0.25,0.5,1.0
5956,0.5,0.0,0.03125,0.11238574095627726,0.125,1.0,0.25,0.5
939,0.25,1.0,0.25,0.013877157348665183,1.0,1.0,0.125,0.125
2904,0.125,0.0,0.25,0.09123759365183631,0.125,0.00048828125,0.125,1.0
7887,1.0,1.0,0.0625,0.050705762685880715,0.125,1.0,0.5,0.125
5279,1.0,1.0,1.0,0.011233668244990565,0.25,1.0,0.25,0.25
13586,0.25,0.0,0.03125,0.5014427674362678,0.125,0.5,1.0,0.5
13836,0.5,0.0,0.0625,0.46957541938748376,0.25,0.5,1.0,0.5
12907,0.25,1.0,1.0,0.22584276478619755,0.25,0.5,1.0,0.25
8252,0.5,0.0,1.0,0.024081042020231425,0.5,0.125,0.5,0.125
3377,0.125,1.0,0.125,0.06437298084734146,0.5,0.00048828125,0.125,1.0
5565,0.5,1.0,1.0,0.0019059079865582063,1.0,0.00048828125,0.25,0.25
2762,0.25,0.0,0.25,0.04914648421234449,1.0,0.25,0.125,0.5
10931,0.25,1.0,0.5,0.22166636412873197,0.25,0.25,0.5,1.0
11711,1.0,1.0,1.0,0.02827641612733478,0.125,0.5,1.0,0.125
4191,1.0,1.0,0.0625,0.027674560522105845,0.25,0.25,0.25,0.125
14131,0.25,1.0,0.125,0.3730554297797784,0.5,1.0,1.0,0.5
8448,0.125,0.0,0.03125,0.059547360855966916,1.0,0.125,0.5,0.125
13773,0.5,1.0,1.0,0.2837993659511631,0.25,0.125,1.0,0.5
5331,0.25,1.0,0.03125,0.05634784581533274,0.5,0.125,0.25,0.25
15196,0.5,0.0,0.25,0.8099140239477559,1.0,0.125,1.0,1.0
3183,1.0,1.0,0.0625,0.08294701702322518,0.25,0.125,0.125,1.0
9837,0.5,1.0,1.0,0.1717390728570856,0.125,1.0,0.5,0.5
12469,0.5,1.0,0.5,0.0925665710008338,1.0,1.0,1.0,0.125
3712,0.125,0.0,0.125,0.09384001235756062,1.0,0.25,0.125,1.0
882,0.25,0.0,0.125,0.014159550485600497,1.0,0.5,0.125,0.125
7834,0.25,0.0,0.0625,0.06122621616969263,0.125,0.5,0.5,0.125
4258,0.25,0.0,0.5,0.00866272887388652,0.25,0.5,0.25,0.125
5944,0.125,0.0,1.0,0.06333655328548353,0.125,0.5,0.25,0.5
5810,0.25,0.0,0.03125,0.11037045804386147,0.125,0.125,0.25,0.5
6503,1.0,1.0,0.125,0.08172258707488061,1.0,0.00048828125,0.25,0.5
9071,1.0,1.0,1.0,0.026331226763624392,0.25,0.5,0.5,0.25
7825,0.125,1.0,0.03125,0.04932748529541686,0.125,0.5,0.5,0.125
9302,1.0,0.0,0.5,0.12151598308186794,0.5,0.5,0.5,0.25
13720,0.125,0.0,1.0,0.21890083252396164,0.25,0.00048828125,1.0,0.5
10829,0.5,1.0,0.25,0.2908666117871268,0.25,0.00048828125,0.5,1.0
10761,0.125,1.0,0.0625,0.33711281340232513,0.125,1.0,0.5,1.0
640,0.125,0.0,0.125,0.014564853589313363,0.5,0.5,0.125,0.125
3715,0.25,1.0,0.125,0.0682554384578939,1.0,0.25,0.125,1.0
12914,0.25,0.0,0.03125,0.2703875830119063,0.25,1.0,1.0,0.25
10370,0.25,0.0,0.03125,0.22574477706026028,1.0,0.125,0.5,0.5
63,1.0,1.0,0.0625,0.01517792808089405,0.125,0.125,0.125,0.125
10340,0.5,0.0,0.125,0.21487970658266606,1.0,0.00048828125,0.5,0.5
2453,0.5,1.0,0.03125,0.04360441060522523,0.5,0.125,0.125,0.5
2799,1.0,1.0,0.0625,0.04462589361028691,1.0,0.5,0.125,0.5
15212,0.5,0.0,1.0,0.7607478845208662,1.0,0.125,1.0,1.0
6196,0.5,0.0,0.03125,0.11082004707358328,0.25,1.0,0.25,0.5
3785,0.125,1.0,1.0,0.009513032535067913,1.0,0.5,0.125,1.0
13298,0.25,0.0,0.03125,0.2725048770886205,1.0,0.25,1.0,0.25
3138,0.25,0.0,0.125,0.0908186814233,0.25,0.00048828125,0.125,1.0
4830,1.0,0.0,0.25,0.06053469796634932,0.125,0.00048828125,0.25,0.25
12284,0.5,0.0,1.0,0.09544793600850647,1.0,0.00048828125,1.0,0.125
13154,0.25,0.0,0.03125,0.2735422519635874,0.5,1.0,1.0,0.25
8681,0.125,1.0,1.0,0.10492767393138153,0.125,0.00048828125,0.5,0.25
14234,0.25,0.0,0.25,0.4265826355845551,1.0,0.125,1.0,0.5
11100,0.5,0.0,0.0625,0.42431941277611435,0.5,0.125,0.5,1.0
8534,1.0,0.0,0.5,0.012218487497961037,1.0,0.25,0.5,0.125
2971,0.25,1.0,1.0,0.036138370536511775,0.125,0.125,0.125,1.0
2049,0.125,1.0,0.5,0.02942189406445136,0.125,0.25,0.125,0.5
7950,1.0,0.0,0.25,0.059454253541493585,0.25,0.00048828125,0.5,0.125
7098,0.25,0.0,1.0,0.09538331901803183,0.25,0.25,0.25,1.0
6777,0.125,1.0,0.0625,0.13654368058975755,0.125,0.125,0.25,1.0
1203,0.25,1.0,0.03125,0.030774536022180516,0.25,0.00048828125,0.125,0.25
15146,0.25,0.0,0.25,0.8242451272518816,1.0,0.00048828125,1.0,1.0
12917,0.5,1.0,0.03125,0.23557105466010997,0.25,1.0,1.0,0.25
3015,1.0,1.0,0.5,0.018967121253602805,0.125,0.25,0.125,1.0
10280,0.125,0.0,0.0625,0.22033537990797078,0.5,1.0,0.5,0.5
2516,0.5,0.0,0.125,0.053721913945396306,0.5,0.25,0.125,0.5
11589,0.5,1.0,0.125,0.10034543797403052,0.125,0.125,1.0,0.125
5577,0.125,1.0,0.0625,0.05823414163758446,1.0,0.125,0.25,0.25
362,0.25,0.0,0.25,0.0038646342215081586,0.25,0.25,0.125,0.125
14282,0.25,0.0,0.25,0.4178487678129738,1.0,0.25,1.0,0.5
14719,1.0,1.0,0.25,0.6522034450254063,0.25,0.125,1.0,1.0
466,0.25,0.0,0.5,0.005674176352906291,0.25,1.0,0.125,0.125
10451,0.25,1.0,0.5,0.14974339510806703,1.0,0.25,0.5,0.5
6526,1.0,0.0,1.0,0.022243739235130993,1.0,0.00048828125,0.25,0.5
193,0.125,1.0,0.03125,0.015650308850952963,0.125,1.0,0.125,0.125
11627,0.25,1.0,0.0625,0.09991505254118214,0.125,0.25,1.0,0.125
11893,0.5,1.0,0.5,0.061509116075432135,0.25,0.25,1.0,0.125
8596,0.5,0.0,0.03125,0.057762942976408695,1.0,1.0,0.5,0.125
7776,0.125,0.0,0.03125,0.05958890126937918,0.125,0.25,0.5,0.125
9722,0.25,0.0,0.25,0.21063809146314358,0.125,0.25,0.5,0.5
1500,0.5,0.0,0.0625,0.030960591355047314,0.5,0.125,0.125,0.25
796,0.5,0.0,0.25,0.003805584348121814,1.0,0.125,0.125,0.125
6969,0.125,1.0,0.0625,0.14048761278220523,0.25,0.00048828125,0.25,1.0
15062,1.0,0.0,0.5,0.8538217970230954,0.5,0.5,1.0,1.0
11396,0.5,0.0,0.125,0.4086035874937412,1.0,0.25,0.5,1.0
5437,0.5,1.0,0.0625,0.057421241850943355,0.5,0.5,0.25,0.25
2181,0.5,1.0,0.125,0.0032517963317173974,0.25,0.00048828125,0.125,0.5
5333,0.5,1.0,0.03125,0.05685981287015169,0.5,0.125,0.25,0.25
3277,0.5,1.0,0.0625,0.0762764212949723,0.25,0.5,0.125,1.0
9326,1.0,0.0,0.0625,0.12377331560229111,0.5,1.0,0.5,0.25
9662,1.0,0.0,0.0625,0.23269649346087173,0.125,0.125,0.5,0.5
6284,0.5,0.0,1.0,0.040711274328087126,0.5,0.00048828125,0.25,0.5
802,0.25,0.0,0.5,0.00279854855723863,1.0,0.125,0.125,0.125
4778,0.25,0.0,0.25,0.028431125659445573,1.0,1.0,0.25,0.125
12618,0.25,0.0,1.0,0.07567297072797244,0.125,0.25,1.0,0.25
1917,0.5,1.0,1.0,0.027481378437343062,1.0,1.0,0.125,0.25
4857,0.125,1.0,0.0625,0.05803306815621117,0.125,0.125,0.25,0.25
13397,0.5,1.0,0.03125,0.23663366508729466,1.0,1.0,1.0,0.25
8559,1.0,1.0,0.0625,0.050336815965611445,1.0,0.5,0.5,0.125
13297,0.125,1.0,0.03125,0.23471045176172176,1.0,0.25,1.0,0.25
5673,0.125,1.0,0.0625,0.05729787321303192,1.0,0.5,0.25,0.25
8692,0.5,0.0,0.03125,0.12351312329537963,0.125,0.125,0.5,0.25
9119,1.0,1.0,1.0,0.025767509055741173,0.25,1.0,0.5,0.25
10997,0.5,1.0,0.03125,0.3791882932108895,0.25,1.0,0.5,1.0
687,1.0,1.0,0.0625,0.01391613529437361,0.5,1.0,0.125,0.125
11788,0.5,0.0,0.25,0.11948208957716436,0.25,0.00048828125,1.0,0.125
123,0.25,1.0,0.25,0.0054687431357828145,0.125,0.25,0.125,0.125
6251,0.25,1.0,0.0625,0.07486179245280168,0.5,0.00048828125,0.25,0.5
2221,0.5,1.0,0.0625,0.043441915704767825,0.25,0.125,0.125,0.5
3242,0.25,0.0,0.25,0.09356032876978129,0.25,0.25,0.125,1.0
13236,0.5,0.0,0.5,0.0759181430607524,1.0,0.00048828125,1.0,0.25
12904,0.125,0.0,1.0,0.2457364160921029,0.25,0.5,1.0,0.25
9958,1.0,0.0,0.125,0.21998399007666908,0.25,0.25,0.5,0.5
13175,1.0,1.0,0.125,0.22506528437849566,0.5,1.0,1.0,0.25
15018,0.25,0.0,1.0,0.7790202487220895,0.5,0.25,1.0,1.0
956,0.5,0.0,1.0,0.013316665886141369,1.0,1.0,0.125,0.125
12784,0.125,0.0,0.125,0.2482153301557524,0.25,0.125,1.0,0.25
6858,0.25,0.0,1.0,0.09539570337984116,0.125,0.25,0.25,1.0
13999,1.0,1.0,0.25,0.3298181233312736,0.5,0.125,1.0,0.5
10791,1.0,1.0,0.5,0.27853988750962716,0.125,1.0,0.5,1.0
9069,0.5,1.0,1.0,0.05127170252927159,0.25,0.5,0.5,0.25
12488,0.125,0.0,0.0625,0.24837049996613447,0.125,0.00048828125,1.0,0.25
13475,0.25,1.0,0.5,0.21635963000653693,0.125,0.00048828125,1.0,0.5
8837,0.5,1.0,0.03125,0.11447841679303707,0.125,1.0,0.5,0.25
15045,0.5,1.0,0.125,0.6309963973194037,0.5,0.5,1.0,1.0
