,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
1767,0.08430865934200026,1.0,0.125,0.125,0.25,1.0,0.25,0.5
6747,0.1480009187026451,0.125,0.00048828125,0.25,1.0,0.5,0.25,0.5
6534,0.0688533211783156,1.0,0.125,0.25,0.5,0.125,0.5,0.5
13615,0.19953418157412273,0.125,0.5,1.0,0.5,0.5,0.5,0.0
5888,0.17449032086473243,0.125,0.25,0.25,0.5,0.5,0.5,1.0
7875,0.0929054448630707,0.125,1.0,0.5,0.125,0.125,0.25,0.5
9704,0.1349139706899693,0.125,0.25,0.5,0.5,0.125,0.5,1.0
1695,0.100744639624362,1.0,0.00048828125,0.125,0.25,0.25,0.25,0.5
8153,0.15012870174065807,0.25,1.0,0.5,0.125,1.0,0.25,1.0
3152,0.189922129686102,0.25,0.00048828125,0.125,1.0,0.5,0.5,1.0
8144,0.153893729128646,0.25,1.0,0.5,0.125,0.5,0.5,1.0
4967,0.16750520686313342,0.125,0.5,0.25,0.25,0.25,1.0,1.0
1919,0.03910679618049313,1.0,1.0,0.125,0.25,1.0,1.0,1.0
7636,0.08373326556711969,1.0,1.0,0.25,1.0,0.125,0.25,0.0
12494,0.06210799391577226,0.125,0.00048828125,1.0,0.25,0.25,0.125,1.0
8637,0.2986754189490416,1.0,1.0,0.5,0.125,1.0,1.0,0.5
10256,0.2500220817732604,0.5,0.5,0.5,0.5,0.5,0.5,1.0
2110,0.0573120442984572,0.125,0.5,0.125,0.5,1.0,1.0,0.0
13926,0.052255749817945056,0.5,0.00048828125,1.0,0.5,0.125,0.5,0.5
161,0.07484355231287974,0.125,0.5,0.125,0.125,0.25,0.25,1.0
13264,0.11176052433482776,1.0,0.125,1.0,0.25,0.25,0.25,0.0
6945,0.17145582827915407,0.125,1.0,0.25,1.0,0.5,1.0,0.5
5726,0.08293269825875677,1.0,1.0,0.25,0.25,0.25,0.125,1.0
2761,0.090220767792806,1.0,0.25,0.125,0.5,0.5,0.125,0.0
15259,0.25796732159481384,1.0,0.25,1.0,1.0,1.0,0.5,0.0
6888,0.06583261186782068,0.125,0.5,0.25,1.0,0.5,0.125,0.5
11476,0.08392182982043787,1.0,1.0,0.5,1.0,0.125,0.25,0.0
9543,0.1838646395548797,1.0,0.5,0.5,0.25,1.0,0.25,0.5
2493,0.12033257899465499,0.5,0.125,0.125,0.5,1.0,1.0,0.5
6514,0.2592851228819173,1.0,0.00048828125,0.25,0.5,0.5,1.0,0.0
3328,0.08506512367002735,0.25,1.0,0.125,1.0,0.25,0.25,0.0
8333,0.1559452028692304,0.5,0.5,0.5,0.125,0.5,0.25,1.0
7060,0.08583736908846545,0.25,0.25,0.25,1.0,0.125,0.25,0.0
2678,0.1748121493416932,1.0,0.00048828125,0.125,0.5,1.0,0.125,1.0
12033,0.41182844874038804,0.5,0.00048828125,1.0,0.125,0.5,1.0,0.5
359,0.09607536430707345,0.25,0.25,0.125,0.125,0.25,1.0,1.0
1363,0.09071502323400397,0.25,0.5,0.125,0.25,0.25,0.5,0.0
11809,0.04271239711103061,0.25,0.125,1.0,0.125,0.125,0.125,0.0
8467,0.15651000401551077,1.0,0.125,0.5,0.125,0.25,0.5,0.0
3807,0.06927707596673682,1.0,1.0,0.125,1.0,0.25,0.25,0.5
3517,0.07318071862563373,0.5,0.5,0.125,1.0,0.25,0.125,0.0
13927,0.10665653038441264,0.5,0.00048828125,1.0,0.5,0.125,0.5,0.0
6864,0.019744612672657907,0.125,0.5,0.25,1.0,0.125,0.125,0.5
14544,0.006178992600316667,0.125,0.5,1.0,1.0,0.125,0.125,0.5
10645,0.17852070025150635,0.125,0.125,0.5,1.0,1.0,0.125,0.0
14356,0.06118267925530949,1.0,1.0,1.0,0.5,0.125,0.25,0.0
4252,0.13221742575022155,0.25,0.5,0.25,0.125,0.5,0.25,0.0
7955,0.3597437765515096,0.25,0.00048828125,0.5,0.125,0.5,1.0,1.0
4015,0.15598446775320668,0.125,0.5,0.25,0.125,0.5,0.5,0.0
192,0.04890878970609653,0.125,1.0,0.125,0.125,0.125,0.125,0.5
2172,0.05674424661535202,0.25,0.00048828125,0.125,0.5,0.25,0.125,0.5
14756,0.19917114401382513,0.25,0.25,1.0,1.0,0.25,0.5,1.0
13295,0.2677437940442153,1.0,0.125,1.0,0.25,1.0,1.0,1.0
10446,0.1439178608835841,1.0,0.25,0.5,0.5,0.5,0.5,0.5
6907,0.17588913463692915,0.125,0.5,0.25,1.0,1.0,0.5,0.0
1194,0.11056476118004495,0.125,1.0,0.125,0.25,1.0,0.5,0.5
1175,0.10082512674744486,0.125,1.0,0.125,0.25,0.25,1.0,1.0
13692,0.02052820047445757,0.25,0.00048828125,1.0,0.5,0.25,0.125,0.5
12462,0.20940079648867224,1.0,1.0,1.0,0.125,0.5,0.5,0.5
12415,0.251078726386888,1.0,0.5,1.0,0.125,0.5,0.5,0.0
11817,0.21584327830525327,0.25,0.125,1.0,0.125,0.125,1.0,0.5
4177,0.055040383185214495,0.25,0.25,0.25,0.125,0.125,0.125,0.0
7632,0.0185950066599483,1.0,1.0,0.25,1.0,0.125,0.125,0.5
4821,0.19542217932418626,0.125,0.00048828125,0.25,0.25,0.25,1.0,0.5
336,0.051091606927948556,0.25,0.25,0.125,0.125,0.125,0.125,0.5
10191,0.05864221250551469,0.5,0.25,0.5,0.5,0.25,0.25,0.5
14306,0.038728506242792865,1.0,0.5,1.0,0.5,0.125,0.125,1.0
12721,0.037353406490131046,0.25,0.00048828125,1.0,0.25,0.125,0.125,0.0
12815,0.27862463155191225,0.25,0.125,1.0,0.25,1.0,1.0,1.0
11188,0.09417990148826111,0.5,0.5,0.5,1.0,0.125,0.25,0.0
2654,0.07535506204247211,1.0,0.00048828125,0.125,0.5,0.25,0.125,1.0
8738,0.058474833757618944,0.125,0.25,0.5,0.25,0.125,0.125,1.0
8097,0.2485818392411952,0.25,0.5,0.5,0.125,0.5,1.0,0.5
1057,0.04929930408428284,0.125,0.25,0.125,0.25,0.125,0.125,0.0
14117,0.07356409190309833,0.5,1.0,1.0,0.5,0.125,0.25,1.0
10861,0.09766685661339279,0.25,0.125,0.5,1.0,0.25,0.125,0.0
10215,0.14450126652220674,0.5,0.25,0.5,0.5,1.0,0.25,0.5
7845,0.2608392673233042,0.125,0.5,0.5,0.125,0.25,1.0,0.5
4620,0.09080535707836772,1.0,0.125,0.25,0.125,0.25,0.125,0.5
12860,0.33625856377651586,0.25,0.25,1.0,0.25,1.0,0.5,1.0
11942,0.18392867501563034,0.25,0.5,1.0,0.125,1.0,0.125,1.0
14976,0.005702398035263142,0.5,0.25,1.0,1.0,0.125,0.125,0.5
7919,0.18320127041763012,0.125,1.0,0.5,0.125,1.0,1.0,1.0
10929,0.18825608636338442,0.25,0.25,0.5,1.0,0.5,1.0,0.5
14307,0.018169804116305848,1.0,0.5,1.0,0.5,0.125,0.25,0.5
7358,0.09486279118140092,0.5,0.5,0.25,1.0,0.25,0.125,1.0
1069,0.07248435208755546,0.125,0.25,0.125,0.25,0.25,0.125,0.0
9312,0.025971772765589873,0.5,1.0,0.5,0.25,0.125,0.125,0.5
206,0.06636165563207992,0.125,1.0,0.125,0.125,0.25,0.125,1.0
4188,0.08961304594790749,0.25,0.25,0.25,0.125,0.25,0.125,0.5
1064,0.0786379787504637,0.125,0.25,0.125,0.25,0.125,0.5,1.0
11301,0.23582500821271882,1.0,0.00048828125,0.5,1.0,0.25,1.0,0.5
5991,0.13672165374540352,0.125,1.0,0.25,0.5,1.0,0.25,0.5
5911,0.12077141774180462,0.125,0.5,0.25,0.5,0.125,0.5,0.0
12985,0.1055990013555509,0.5,0.00048828125,1.0,0.25,0.5,0.125,0.0
5243,0.14443630084925002,0.25,1.0,0.25,0.25,0.125,1.0,1.0
43,0.1322887429294964,0.125,0.00048828125,0.125,0.125,1.0,0.5,0.0
9165,0.6816651744511494,0.5,0.00048828125,0.5,0.25,1.0,1.0,0.5
7015,0.11771543992265472,0.25,0.125,0.25,1.0,0.125,0.5,0.0
5564,0.23776676668151925,1.0,0.00048828125,0.25,0.25,1.0,0.5,1.0
15134,0.06965241082069791,1.0,0.00048828125,1.0,1.0,0.25,0.125,1.0
6615,0.13866174205200832,1.0,0.25,0.25,0.5,1.0,0.25,0.5
8449,0.050387951845239184,1.0,0.125,0.5,0.125,0.125,0.125,0.0
11913,0.20433979509716438,0.25,0.5,1.0,0.125,0.125,1.0,0.5
15132,0.016054612266886807,1.0,0.00048828125,1.0,1.0,0.25,0.125,0.5
1012,0.06952301352456737,0.125,0.125,0.125,0.25,0.125,0.25,0.0
14179,0.13624880063160583,1.0,0.00048828125,1.0,0.5,0.25,0.5,0.0
5141,0.08452502546000736,0.25,0.25,0.25,0.25,0.125,0.25,1.0
7460,0.1481290089854679,1.0,0.00048828125,0.25,1.0,0.25,0.5,1.0
4667,0.12576354123231606,1.0,0.25,0.25,0.125,0.125,1.0,1.0
7441,0.05755962310061226,1.0,0.00048828125,0.25,1.0,0.125,0.125,0.0
9698,0.05964416783986904,0.125,0.25,0.5,0.5,0.125,0.125,1.0
11201,0.13443409400859982,0.5,0.5,0.5,1.0,0.25,0.25,1.0
4312,0.15002682234316878,0.25,1.0,0.25,0.125,1.0,0.25,0.0
9453,0.20586861418545127,1.0,0.125,0.5,0.25,1.0,1.0,0.5
8188,0.12016122708020141,0.5,0.00048828125,0.5,0.125,0.5,0.25,0.0
9729,0.19211495422891398,0.125,0.25,0.5,0.5,0.5,1.0,0.5
9405,0.37944013435738366,1.0,0.00048828125,0.5,0.25,1.0,1.0,0.5
4380,0.09034435123162123,0.5,0.125,0.25,0.125,0.25,0.125,0.5
11932,0.1638361488292675,0.25,0.5,1.0,0.125,0.5,0.25,0.0
914,0.05118611326119206,1.0,1.0,0.125,0.125,0.125,0.125,1.0
4168,0.1571496585126702,0.25,0.125,0.25,0.125,1.0,0.25,0.0
13356,0.0302355238402515,1.0,0.5,1.0,0.25,0.25,0.125,0.5
13745,0.11060774927095496,0.25,0.125,1.0,0.5,0.25,0.25,1.0
13382,0.218446562490103,1.0,0.5,1.0,0.25,1.0,0.125,1.0
5743,0.1707408655641729,1.0,1.0,0.25,0.25,0.5,0.5,0.0
8924,0.38867623555248854,0.25,0.00048828125,0.5,0.25,1.0,0.5,1.0
14166,0.03654356002024947,1.0,0.00048828125,1.0,0.5,0.125,0.5,0.5
3628,0.17559972532748588,1.0,0.00048828125,0.125,1.0,0.5,0.25,0.0
6448,0.11700212676743742,0.5,1.0,0.25,0.5,0.25,0.25,0.0
8816,0.2511666080454257,0.125,0.5,0.5,0.25,0.5,0.5,1.0
13509,0.11132568705155191,0.125,0.125,1.0,0.5,0.25,1.0,0.5
4709,0.07806461257755906,1.0,0.5,0.25,0.125,0.125,0.25,1.0
2194,0.18254412110489082,0.25,0.00048828125,0.125,0.5,0.5,1.0,0.0
12797,0.20993683837774108,0.25,0.125,1.0,0.25,0.5,0.25,1.0
8203,0.32360409133823426,0.5,0.00048828125,0.5,0.125,1.0,0.5,0.0
10638,0.12237450661088485,0.125,0.125,0.5,1.0,0.5,0.5,0.5
8481,0.28179352422532383,1.0,0.125,0.5,0.125,0.5,1.0,0.5
9384,0.09281316495768092,1.0,0.00048828125,0.5,0.25,0.5,0.125,0.5
15238,0.28327153374528613,1.0,0.25,1.0,1.0,0.25,1.0,0.0
12126,0.31498146093527196,0.5,0.25,1.0,0.125,0.5,0.5,0.5
13521,0.18109962640466148,0.125,0.125,1.0,0.5,0.5,1.0,0.5
1539,0.0609254057678912,0.5,0.25,0.125,0.25,0.125,0.25,0.5
9825,0.20671343948883256,0.125,1.0,0.5,0.5,0.5,1.0,0.5
6570,0.16693632655947144,1.0,0.125,0.25,0.5,1.0,0.5,0.5
8837,0.09288057462513538,0.125,1.0,0.5,0.25,0.125,0.25,1.0
7603,0.1435403772952771,1.0,0.5,0.25,1.0,0.25,0.5,0.0
11703,0.3090309844268276,0.125,0.5,1.0,0.125,1.0,0.25,0.5
12431,0.27669521406385955,1.0,0.5,1.0,0.125,1.0,1.0,1.0
11784,0.11257682867418435,0.25,0.00048828125,1.0,0.125,0.5,0.125,0.5
11381,0.08969178285717726,1.0,0.25,0.5,1.0,0.125,0.25,1.0
8863,0.2162670342106738,0.125,1.0,0.5,0.25,0.5,0.5,0.0
7156,0.08783214245456832,0.25,1.0,0.25,1.0,0.125,0.25,0.0
13632,0.011188442239511629,0.125,1.0,1.0,0.5,0.125,0.125,0.5
7410,0.08018481863689605,0.5,1.0,0.25,1.0,0.25,0.5,0.5
11955,0.07574537747066958,0.25,1.0,1.0,0.125,0.125,0.25,0.5
5983,0.15660052005487363,0.125,1.0,0.25,0.5,0.5,0.5,0.0
8464,0.13165759971888316,1.0,0.125,0.5,0.125,0.25,0.25,0.0
6498,0.13422316792547115,1.0,0.00048828125,0.25,0.5,0.25,0.5,0.5
13600,0.11929366662101688,0.125,0.5,1.0,0.5,0.25,0.25,0.0
380,0.06941123143172045,0.25,0.25,0.125,0.125,1.0,0.5,1.0
8714,0.15866972193978335,0.125,0.125,0.5,0.25,0.5,0.125,1.0
7838,0.09154233572570533,0.125,0.5,0.5,0.125,0.25,0.125,1.0
14000,0.2267284610643904,0.5,0.125,1.0,0.5,0.5,0.5,1.0
14646,0.03050720215081564,0.25,0.00048828125,1.0,1.0,0.125,0.5,0.5
14376,0.03855905446828244,1.0,1.0,1.0,0.5,0.5,0.125,0.5
10167,0.1509295073422079,0.5,0.125,0.5,0.5,1.0,0.25,0.5
6544,0.115278779766498,1.0,0.125,0.25,0.5,0.25,0.25,0.0
3857,0.08364891908729795,0.125,0.00048828125,0.25,0.125,0.25,0.25,1.0
6239,0.11685893043412199,0.25,1.0,0.25,0.5,1.0,1.0,1.0
3465,0.09030598379453772,0.5,0.25,0.125,1.0,0.125,1.0,0.5
10274,0.057637674420525656,0.5,1.0,0.5,0.5,0.125,0.125,1.0
13677,0.273522647331484,0.125,1.0,1.0,0.5,1.0,1.0,0.5
14207,0.6657035516324386,1.0,0.00048828125,1.0,0.5,1.0,1.0,1.0
13599,0.03422630014047922,0.125,0.5,1.0,0.5,0.25,0.25,0.5
11834,0.13162426113681966,0.25,0.125,1.0,0.125,0.5,0.125,1.0
12509,0.11859118761447351,0.125,0.00048828125,1.0,0.25,0.5,0.25,1.0
6992,0.2541683893061106,0.25,0.00048828125,0.25,1.0,0.5,0.5,1.0
11018,0.14812010029538822,0.25,1.0,0.5,1.0,0.5,0.125,1.0
7949,0.10721364136275326,0.25,0.00048828125,0.5,0.125,0.5,0.25,1.0
14747,0.17449074644147083,0.25,0.25,1.0,1.0,0.125,1.0,1.0
2184,0.11505670305155656,0.25,0.00048828125,0.125,0.5,0.5,0.125,0.5
12136,0.2640219983770988,0.5,0.25,1.0,0.125,1.0,0.25,0.0
14205,0.7834010581311163,1.0,0.00048828125,1.0,0.5,1.0,1.0,0.5
11038,0.2623854788355673,0.25,1.0,0.5,1.0,1.0,1.0,0.0
8847,0.08332820674087336,0.125,1.0,0.5,0.25,0.25,0.25,0.5
6164,0.14501873035458374,0.25,0.5,0.25,0.5,0.25,0.5,1.0
12576,0.01434566500054081,0.125,0.25,1.0,0.25,0.125,0.125,0.5
11406,0.12582105714040742,1.0,0.25,0.5,1.0,0.5,0.5,0.5
12833,0.12745466925683716,0.25,0.25,1.0,0.25,0.25,0.25,1.0
14074,0.16993827474949819,0.5,0.5,1.0,0.5,0.125,1.0,0.0
5185,0.06251717806870512,0.25,0.5,0.25,0.25,0.125,0.125,0.0
12583,0.11710730354689994,0.125,0.25,1.0,0.25,0.125,0.5,0.0
2868,0.08675311714625293,1.0,1.0,0.125,0.5,1.0,0.125,0.5
142,0.04826591452758338,0.125,0.25,0.125,0.125,1.0,1.0,0.0
8807,0.1968913716239015,0.125,0.5,0.5,0.25,0.25,1.0,1.0
2513,0.0820928325564381,0.5,0.25,0.125,0.5,0.25,0.25,1.0
14927,0.6584707821280649,0.5,0.00048828125,1.0,1.0,1.0,1.0,1.0
2250,0.10423915820006692,0.25,0.125,0.125,0.5,1.0,0.5,0.5
14203,0.3763518027772317,1.0,0.00048828125,1.0,0.5,1.0,0.5,0.0
2999,0.10147994053873086,0.125,0.25,0.125,1.0,0.25,1.0,1.0
7220,0.12838134826990574,0.5,0.00048828125,0.25,1.0,0.25,0.5,1.0
47,0.10362730668459567,0.125,0.00048828125,0.125,0.125,1.0,1.0,1.0
5667,0.05250014430327963,1.0,0.5,0.25,0.25,0.125,0.25,0.5
4938,0.15617527034903794,0.125,0.25,0.25,0.25,1.0,0.5,0.5
658,0.09940221855539148,0.5,0.5,0.125,0.125,0.5,1.0,0.0
9908,0.20336194336688326,0.25,0.125,0.5,0.5,0.25,0.5,1.0
2262,0.06483847391521681,0.25,0.25,0.125,0.5,0.125,0.5,0.5
14974,0.28990693288562075,0.5,0.125,1.0,1.0,1.0,1.0,0.0
10447,0.19521350424289619,1.0,0.25,0.5,0.5,0.5,0.5,0.0
2676,0.2010222439637947,1.0,0.00048828125,0.125,0.5,1.0,0.125,0.5
8409,0.11083473792832163,1.0,0.00048828125,0.5,0.125,0.125,1.0,0.5
9149,0.12367655225033944,0.5,0.00048828125,0.5,0.25,0.5,0.25,1.0
15303,0.08184102231266173,1.0,0.5,1.0,1.0,1.0,0.25,0.5
7947,0.12591137907011182,0.25,0.00048828125,0.5,0.125,0.5,0.25,0.5
10343,0.2675074239578373,1.0,0.00048828125,0.5,0.5,0.25,1.0,1.0
9425,0.13642940415492832,1.0,0.125,0.5,0.25,0.25,0.25,1.0
8363,0.13114118177019657,0.5,1.0,0.5,0.125,0.125,1.0,1.0
687,0.0809374996882486,0.5,1.0,0.125,0.125,0.25,0.25,0.5
1263,0.07630000101565024,0.25,0.125,0.125,0.25,0.25,0.25,0.5
6218,0.1250548924180095,0.25,1.0,0.25,0.5,0.5,0.125,1.0
10217,0.24557744817367,0.5,0.25,0.5,0.5,1.0,0.25,1.0
3689,0.10465383811373281,1.0,0.125,0.125,1.0,1.0,0.25,1.0
13620,0.0746087020902342,0.125,0.5,1.0,0.5,1.0,0.125,0.5
3809,0.0863551366205447,1.0,1.0,0.125,1.0,0.25,0.25,1.0
9301,0.19407042485717488,0.5,0.5,0.5,0.25,1.0,0.125,0.0
5956,0.08445548592308429,0.125,1.0,0.25,0.5,0.125,0.25,0.0
3395,0.15680247911573625,0.5,0.00048828125,0.125,1.0,0.5,1.0,1.0
12207,0.12423247623074297,0.5,1.0,1.0,0.125,0.25,0.25,0.5
2774,0.1008933539342857,1.0,0.25,0.125,0.5,1.0,0.125,1.0
9061,0.1816202821246321,0.25,0.5,0.5,0.25,1.0,0.125,0.0
10665,0.06643073459295275,0.125,0.25,0.5,1.0,0.125,1.0,0.5
7165,0.09559884569797324,0.25,1.0,0.25,1.0,0.25,0.125,0.0
7107,0.030698153307555563,0.25,0.5,0.25,1.0,0.125,0.25,0.5
14170,0.1397732600015738,1.0,0.00048828125,1.0,0.5,0.125,1.0,0.0
3232,0.08332260796798141,0.25,0.25,0.125,1.0,0.25,0.25,0.0
590,0.06276031183414794,0.5,0.25,0.125,0.125,0.25,0.125,1.0
6127,0.13226328254359052,0.25,0.25,0.25,0.5,0.5,0.5,0.0
14982,0.02065129094424249,0.5,0.25,1.0,1.0,0.125,0.5,0.5
7063,0.11915530577772926,0.25,0.25,0.25,1.0,0.125,0.5,0.0
1854,0.1033839150164225,1.0,0.5,0.125,0.25,0.5,0.5,0.5
16,0.06626293299876135,0.125,0.00048828125,0.125,0.125,0.25,0.25,0.0
6474,0.16969017617032928,0.5,1.0,0.25,0.5,1.0,0.5,0.5
12778,0.15176123446341794,0.25,0.125,1.0,0.25,0.125,1.0,0.0
11599,0.18551596442586643,0.125,0.125,1.0,0.125,0.5,0.5,0.0
7980,0.10236675595619114,0.25,0.125,0.5,0.125,0.25,0.125,0.5
6548,0.13623221976968639,1.0,0.125,0.25,0.5,0.25,0.5,1.0
5812,0.09173880076338939,0.125,0.125,0.25,0.5,0.125,0.25,0.0
12595,0.14225224971548978,0.125,0.25,1.0,0.25,0.25,0.5,0.0
9586,0.24289483134658335,1.0,1.0,0.5,0.25,0.5,1.0,0.0
9072,0.025398532441274546,0.25,1.0,0.5,0.25,0.125,0.125,0.5
14945,0.1218384403960532,0.5,0.125,1.0,1.0,0.25,0.25,1.0
635,0.08922056440981922,0.5,0.5,0.125,0.125,0.125,1.0,1.0
4244,0.14139393043984722,0.25,0.5,0.25,0.125,0.25,0.5,1.0
2261,0.06633850520075414,0.25,0.25,0.125,0.5,0.125,0.25,1.0
8014,0.18282380321197972,0.25,0.125,0.5,0.125,1.0,1.0,0.0
6035,0.3199881832344767,0.25,0.00048828125,0.25,0.5,0.5,1.0,1.0
3709,0.07207448308993245,1.0,0.25,0.125,1.0,0.25,0.125,0.0
10271,0.22504949790705864,0.5,0.5,0.5,0.5,1.0,1.0,1.0
8898,0.13891682175277506,0.25,0.00048828125,0.5,0.25,0.25,0.5,0.5
13574,0.20070414614042972,0.125,0.25,1.0,0.5,1.0,0.125,1.0
11478,0.03796841687966063,1.0,1.0,0.5,1.0,0.125,0.5,0.5
3097,0.09283647996023887,0.125,1.0,0.125,1.0,0.5,0.125,0.0
1932,0.06694841301330899,0.125,0.00048828125,0.125,0.5,0.25,0.125,0.5
12865,0.04030853453693653,0.25,0.5,1.0,0.25,0.125,0.125,0.0
5953,0.059716203994368645,0.125,1.0,0.25,0.5,0.125,0.125,0.0
11288,0.10086433131345826,1.0,0.00048828125,0.5,1.0,0.125,0.5,1.0
2645,0.07867667731578812,1.0,0.00048828125,0.125,0.5,0.125,0.25,1.0
7456,0.08353652971915763,1.0,0.00048828125,0.25,1.0,0.25,0.25,0.0
1073,0.08600825260787362,0.125,0.25,0.125,0.25,0.25,0.25,1.0
10332,0.0368581582847655,1.0,0.00048828125,0.5,0.5,0.25,0.125,0.5
13617,0.17680295686378927,0.125,0.5,1.0,0.5,0.5,1.0,0.5
14189,0.14264813847381708,1.0,0.00048828125,1.0,0.5,0.5,0.25,1.0
11370,0.19608484673764492,1.0,0.125,0.5,1.0,1.0,0.5,0.5
783,0.08254659031875085,1.0,0.125,0.125,0.125,0.25,0.25,0.5
4594,0.20312970133763453,1.0,0.00048828125,0.25,0.125,0.5,1.0,0.0
12426,0.4111214190786418,1.0,0.5,1.0,0.125,1.0,0.5,0.5
2704,0.08087300588544628,1.0,0.125,0.125,0.5,0.25,0.25,0.0
5012,0.1419301802148994,0.125,1.0,0.25,0.25,0.25,0.5,1.0
6644,0.1434938884044078,1.0,0.5,0.25,0.5,0.25,0.5,1.0
13071,0.05739303680167386,0.5,0.25,1.0,0.25,0.25,0.25,0.5
6312,0.06692167813118645,0.5,0.125,0.25,0.5,0.5,0.125,0.5
10479,0.06390567858624105,1.0,0.5,0.5,0.5,0.25,0.25,0.5
4860,0.05609628685596419,0.125,0.125,0.25,0.25,0.25,0.125,0.5
11434,0.15860356467678133,1.0,0.5,0.5,1.0,0.125,1.0,0.0
6713,0.17541668885554773,1.0,1.0,0.25,0.5,1.0,0.25,1.0
4611,0.08475240370191235,1.0,0.125,0.25,0.125,0.125,0.25,0.5
849,0.08383742016809939,1.0,0.25,0.125,0.125,0.5,1.0,0.5
7504,0.11568983700316843,1.0,0.125,0.25,1.0,0.25,0.25,0.0
692,0.08971413339288359,0.5,1.0,0.125,0.125,0.25,0.5,1.0
4582,0.21921559070229638,1.0,0.00048828125,0.25,0.125,0.25,1.0,0.0
3803,0.09520020452922663,1.0,1.0,0.125,1.0,0.125,1.0,1.0
14708,0.15071584088743026,0.25,0.125,1.0,1.0,0.25,0.5,1.0
10829,0.11595212333528326,0.25,0.00048828125,0.5,1.0,0.5,0.25,1.0
7343,0.10636610957003555,0.5,0.25,0.25,1.0,1.0,1.0,1.0
3555,0.049791457705106075,0.5,1.0,0.125,1.0,0.125,0.25,0.5
14973,0.22552882601765417,0.5,0.125,1.0,1.0,1.0,1.0,0.5
12752,0.1938646454104383,0.25,0.00048828125,1.0,0.25,0.5,0.5,1.0
3677,0.0986413542429578,1.0,0.125,0.125,1.0,0.5,0.25,1.0
5859,0.0439832823170829,0.125,0.25,0.25,0.5,0.125,0.25,0.5
10146,0.09125291810082273,0.5,0.125,0.5,0.5,0.25,0.5,0.5
10699,0.27021020684230634,0.125,0.25,0.5,1.0,1.0,0.5,0.0
3757,0.07423032651591989,1.0,0.5,0.125,1.0,0.25,0.125,0.0
4553,0.1613448377441473,0.5,1.0,0.25,0.125,1.0,0.25,1.0
14419,0.12516551320390354,0.125,0.00048828125,1.0,1.0,0.25,0.5,0.0
106,0.08993600495228446,0.125,0.25,0.125,0.125,0.125,1.0,0.0
6588,0.045133082811784075,1.0,0.25,0.25,0.5,0.25,0.125,0.5
3275,0.09730479344882961,0.25,0.5,0.125,1.0,0.125,1.0,1.0
3679,0.10644081162956318,1.0,0.125,0.125,1.0,0.5,0.5,0.0
6528,0.02686874381669671,1.0,0.125,0.25,0.5,0.125,0.125,0.5
8077,0.0688668103102465,0.25,0.5,0.5,0.125,0.25,0.125,0.0
7207,0.07574561613618955,0.5,0.00048828125,0.25,1.0,0.125,0.5,0.0
3777,0.118913642355716,1.0,0.5,0.125,1.0,0.5,1.0,0.5
9723,0.0967249493004623,0.125,0.25,0.5,0.5,0.5,0.25,0.5
10110,0.21727625761133848,0.5,0.00048828125,0.5,0.5,0.5,0.5,0.5
7313,0.12290429777179579,0.5,0.25,0.25,1.0,0.25,0.25,1.0
10576,0.10799008421638912,0.125,0.00048828125,0.5,1.0,0.25,0.25,0.0
1711,0.2686335448117602,1.0,0.00048828125,0.125,0.25,0.5,0.5,0.0
8580,0.22010360751457375,1.0,0.5,0.5,0.125,1.0,0.125,0.5
2200,0.1600495179298919,0.25,0.00048828125,0.125,0.5,1.0,0.25,0.0
7101,0.21615307545849813,0.25,0.25,0.25,1.0,1.0,1.0,0.5
13520,0.25084123681897585,0.125,0.125,1.0,0.5,0.5,0.5,1.0
9102,0.16480339899495397,0.25,1.0,0.5,0.25,0.5,0.5,0.5
6808,0.1776251109285502,0.125,0.125,0.25,1.0,1.0,0.25,0.0
9524,0.20383354779955962,1.0,0.5,0.5,0.25,0.25,0.5,1.0
566,0.09129170788775774,0.5,0.125,0.125,0.125,1.0,0.125,1.0
1615,0.10151360627748213,0.5,0.5,0.125,0.25,0.5,0.5,0.0
7302,0.04779569517405567,0.5,0.25,0.25,1.0,0.125,0.5,0.5
3616,0.08819841980931897,1.0,0.00048828125,0.125,1.0,0.25,0.25,0.0
5360,0.1678290319143114,0.5,0.125,0.25,0.25,0.5,0.5,1.0
7062,0.051093474302578525,0.25,0.25,0.25,1.0,0.125,0.5,0.5
7508,0.14439499433875083,1.0,0.125,0.25,1.0,0.25,0.5,1.0
2525,0.09896793840655094,0.5,0.25,0.125,0.5,0.5,0.25,1.0
6254,0.10013128537248112,0.5,0.00048828125,0.25,0.5,0.25,0.125,1.0
4009,0.11446918226335227,0.125,0.5,0.25,0.125,0.5,0.125,0.0
8526,0.25055942310486384,1.0,0.25,0.5,0.125,0.5,0.5,0.5
2196,0.22371816367682895,0.25,0.00048828125,0.125,0.5,1.0,0.125,0.5
10847,0.5836305191299411,0.25,0.00048828125,0.5,1.0,1.0,1.0,1.0
7094,0.15206593909268193,0.25,0.25,0.25,1.0,1.0,0.125,1.0
10715,0.1855481290416515,0.125,0.5,0.5,1.0,0.125,1.0,1.0
1007,0.15855620365767029,0.125,0.00048828125,0.125,0.25,1.0,1.0,1.0
7076,0.1450200352580039,0.25,0.25,0.25,1.0,0.25,0.5,1.0
