,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
5887,0.011840512486929314,1.0,0.125,0.5,0.5,0.25,1.0,1.0
6469,0.009144490988382872,1.0,0.125,0.25,0.5,0.5,0.125,0.5
4073,0.005671401032352459,1.0,0.25,0.25,0.25,0.5,0.25,0.125
8114,0.16852611628366693,0.0,0.5,0.5,1.0,0.125,0.5,0.25
9764,0.10700828338811108,0.0,0.25,0.00048828125,1.0,1.0,0.125,0.5
9877,0.019041584836611013,1.0,0.25,0.5,1.0,1.0,0.5,0.5
7549,0.010928520845557472,1.0,1.0,0.00048828125,0.5,1.0,1.0,0.5
1071,0.0034601869041515827,1.0,0.5,0.5,0.125,0.25,0.25,1.0
5801,0.009082505584085148,1.0,0.125,0.125,0.5,0.25,0.25,0.125
9604,0.1062628953534978,0.0,0.125,0.00048828125,1.0,1.0,0.125,0.5
1928,0.0979237124077073,0.0,0.125,0.00048828125,0.125,1.0,0.25,0.125
6670,0.3167226886977374,0.0,0.25,0.5,0.5,0.5,0.25,1.0
1774,0.09987615846080222,0.0,1.0,0.00048828125,0.125,0.5,0.25,1.0
1162,0.05582084967914472,0.0,1.0,0.125,0.125,0.25,0.25,0.25
9921,0.004449956285077981,1.0,0.5,0.00048828125,1.0,1.0,0.125,0.125
9927,0.022332809162372298,1.0,0.5,0.00048828125,1.0,1.0,0.125,1.0
8571,0.015447528116205068,1.0,0.25,0.25,1.0,0.25,1.0,0.25
1682,0.10380113147859235,0.0,0.5,0.25,0.125,0.5,0.5,0.25
3607,0.006598210243061204,1.0,0.5,0.25,0.25,0.25,0.5,1.0
3063,0.0054804260987825005,1.0,1.0,0.00048828125,0.25,0.125,0.5,1.0
8996,0.11755989163083465,0.0,0.125,0.125,1.0,0.5,0.125,0.5
2425,0.004151870129807718,1.0,1.0,0.00048828125,0.125,1.0,1.0,0.125
755,0.003930507497385443,1.0,0.125,0.5,0.125,0.25,0.5,0.25
5142,0.10108535867481461,0.0,0.125,0.00048828125,0.5,0.125,0.5,1.0
9948,0.6535848087778621,0.0,0.5,0.00048828125,1.0,1.0,1.0,0.5
2322,0.19822000520998506,0.0,0.5,0.25,0.125,1.0,0.5,0.25
3456,0.051040071916166024,0.0,0.25,0.5,0.25,0.25,0.125,0.125
8289,0.006642108936431219,1.0,1.0,1.0,1.0,0.125,0.125,0.125
2389,0.004783625207767566,1.0,0.5,1.0,0.125,1.0,0.5,0.5
5901,0.011250935459726788,1.0,0.125,1.0,0.5,0.25,0.25,0.5
348,0.021519562675586145,0.0,0.5,0.00048828125,0.125,0.125,1.0,0.5
5302,0.1031445302617278,0.0,0.25,0.00048828125,0.5,0.125,0.5,1.0
9803,0.01192836095877483,1.0,0.25,0.125,1.0,1.0,0.25,0.25
2260,0.19321670084767348,0.0,0.5,0.00048828125,0.125,1.0,0.5,0.5
4478,0.1798794814655644,0.0,1.0,1.0,0.25,0.5,1.0,1.0
5775,0.012373831491872711,1.0,0.125,0.00048828125,0.5,0.25,0.25,1.0
7778,0.06854990668955023,0.0,0.125,0.5,1.0,0.125,0.125,0.25
10220,0.20062479835987151,0.0,1.0,1.0,1.0,1.0,0.25,0.5
8651,0.014442596635176793,1.0,0.5,0.00048828125,1.0,0.25,0.25,0.25
6737,0.008408699231305267,1.0,0.5,0.00048828125,0.5,0.5,0.5,0.125
2652,0.05204675213985635,0.0,0.125,0.25,0.25,0.125,1.0,0.5
1739,0.004418937979502421,1.0,0.5,1.0,0.125,0.5,0.25,0.25
5251,0.007372494898288756,1.0,0.125,1.0,0.5,0.125,0.125,0.25
3346,0.10220456365353253,0.0,0.125,1.0,0.25,0.25,0.5,0.25
5636,0.09407671319261715,0.0,1.0,0.125,0.5,0.125,0.125,0.5
9,0.002860501334817883,1.0,0.125,0.00048828125,0.125,0.125,0.25,0.125
2734,0.05293177436357143,0.0,0.25,0.00048828125,0.25,0.125,0.25,1.0
3865,0.006413074124068584,1.0,0.125,0.00048828125,0.25,0.5,1.0,0.125
4930,0.08185244766982809,0.0,0.5,1.0,0.25,1.0,0.125,0.25
344,0.027945399439830702,0.0,0.5,0.00048828125,0.125,0.125,1.0,0.125
6213,0.008671123473529902,1.0,0.5,1.0,0.5,0.25,0.125,0.5
4013,0.007218290857311953,1.0,0.25,0.00048828125,0.25,0.5,0.25,0.5
8087,0.017283476667810785,1.0,0.5,0.25,1.0,0.125,0.5,1.0
5272,0.09897303302378406,0.0,0.125,1.0,0.5,0.125,1.0,0.125
4314,0.19003406536001058,0.0,0.5,1.0,0.25,0.5,1.0,0.25
6176,0.0448858117218923,0.0,0.5,0.5,0.5,0.25,0.125,0.125
7887,0.01658324306610162,1.0,0.25,0.125,1.0,0.125,0.25,1.0
51,0.0033795186336982633,1.0,0.125,0.125,0.125,0.125,0.5,0.25
206,0.026795127747304547,0.0,0.25,0.125,0.125,0.125,0.25,1.0
7684,0.11838083619982363,0.0,0.125,0.00048828125,1.0,0.125,0.125,0.5
9246,0.6253182352670438,0.0,0.25,0.5,1.0,0.5,1.0,1.0
5344,0.04879703369782095,0.0,0.25,0.25,0.5,0.125,0.125,0.125
2035,0.004154860233101727,1.0,0.125,0.5,0.125,1.0,0.5,0.25
2730,0.05457344317420425,0.0,0.25,0.00048828125,0.25,0.125,0.25,0.25
8215,0.017677522730246854,1.0,1.0,0.125,1.0,0.125,0.5,1.0
8333,0.015571550958590991,1.0,0.125,0.00048828125,1.0,0.25,0.25,0.5
3899,0.007311848151755407,1.0,0.125,0.125,0.25,0.5,1.0,0.25
7144,0.07417019730391945,0.0,0.125,0.5,0.5,1.0,0.25,0.125
635,0.003392091106806017,1.0,1.0,1.0,0.125,0.125,1.0,0.25
7817,0.011336610649215637,1.0,0.125,1.0,1.0,0.125,0.25,0.125
2274,0.09097798854433184,0.0,0.5,0.125,0.125,1.0,0.125,0.25
1191,0.0038627419167295163,1.0,1.0,0.25,0.125,0.25,0.125,1.0
8012,0.16967035868780608,0.0,0.5,0.00048828125,1.0,0.125,0.25,0.5
9355,0.013008307540682192,1.0,0.5,0.25,1.0,0.5,0.25,0.25
5909,0.011280968396246531,1.0,0.125,1.0,0.5,0.25,0.5,0.5
454,0.026396254615951922,0.0,0.5,1.0,0.125,0.125,0.125,1.0
6308,0.11732276753336508,0.0,1.0,0.25,0.5,0.25,0.125,0.5
5971,0.011442832342761083,1.0,0.25,0.125,0.5,0.25,0.5,0.25
9025,0.005296420004332736,1.0,0.125,0.25,1.0,0.5,0.125,0.125
6243,0.01001038620799702,1.0,1.0,0.00048828125,0.5,0.25,0.125,0.25
2782,0.04486600229231291,0.0,0.25,0.125,0.25,0.125,1.0,1.0
4824,0.2552300115807985,0.0,0.5,0.00048828125,0.25,1.0,1.0,0.125
3012,0.054812781368039847,0.0,0.5,1.0,0.25,0.125,0.125,0.5
3365,0.006985835173843744,1.0,0.25,0.00048828125,0.25,0.25,0.125,0.5
9415,0.02056920679197907,1.0,0.5,1.0,1.0,0.5,0.125,1.0
205,0.0030927051993427566,1.0,0.25,0.125,0.125,0.125,0.25,0.5
862,0.04352413726906936,0.0,0.25,0.125,0.125,0.25,1.0,1.0
6808,0.2413951890964543,0.0,0.5,0.25,0.5,0.5,1.0,0.125
8415,0.022923728193034922,1.0,0.125,0.25,1.0,0.25,1.0,1.0
4288,0.05252447287128556,0.0,0.5,1.0,0.25,0.5,0.125,0.125
9691,0.014779400322971994,1.0,0.125,0.25,1.0,1.0,1.0,0.25
8579,0.01010973486221355,1.0,0.25,0.5,1.0,0.25,0.125,0.25
9230,0.3693647849097731,0.0,0.25,0.5,1.0,0.5,0.25,1.0
663,0.003274338015991155,1.0,0.125,0.00048828125,0.125,0.25,0.5,1.0
5255,0.008166648758155672,1.0,0.125,1.0,0.5,0.125,0.125,1.0
311,0.0034063740589479535,1.0,0.25,1.0,0.125,0.125,0.5,1.0
4825,0.005873185263707163,1.0,0.5,0.00048828125,0.25,1.0,1.0,0.125
845,0.004004024947220658,1.0,0.25,0.125,0.125,0.25,0.25,0.5
8125,0.017163159776369466,1.0,0.5,0.5,1.0,0.125,1.0,0.5
456,0.030035941945880523,0.0,0.5,1.0,0.125,0.125,0.25,0.125
1374,0.07451257956618824,0.0,0.125,0.25,0.125,0.5,1.0,1.0
6108,0.1973804110104379,0.0,0.5,0.00048828125,0.5,0.25,1.0,0.5
1505,0.0038739439906543237,1.0,0.25,0.25,0.125,0.5,0.125,0.125
4146,0.18083322561555512,0.0,0.25,1.0,0.25,0.5,0.5,0.25
2887,0.005088120093797415,1.0,0.5,0.00048828125,0.25,0.125,0.125,1.0
963,0.0036534829663090918,1.0,0.5,0.00048828125,0.125,0.25,0.125,0.25
9386,0.1245420076796616,0.0,0.5,0.5,1.0,0.5,0.25,0.25
109,0.003294341478530086,1.0,0.125,0.5,0.125,0.125,0.25,0.5
3119,0.005509668613105846,1.0,1.0,0.25,0.25,0.125,0.25,1.0
3208,0.07889122615741902,0.0,0.125,0.00048828125,0.25,0.25,0.25,0.125
4841,0.005123418306316735,1.0,0.5,0.125,0.25,1.0,0.25,0.125
904,0.05677217216681855,0.0,0.25,0.5,0.125,0.25,0.25,0.125
3557,0.006986961145920558,1.0,0.5,0.125,0.25,0.25,0.125,0.5
3796,0.09946558428042483,0.0,1.0,0.5,0.25,0.25,0.5,0.5
6511,0.011059987489365342,1.0,0.125,0.5,0.5,0.5,0.25,1.0
7765,0.016458207118273106,1.0,0.125,0.25,1.0,0.125,0.5,0.5
4019,0.00687004335484547,1.0,0.25,0.00048828125,0.25,0.5,0.5,0.25
7090,0.23863043530092412,0.0,0.125,0.125,0.5,1.0,0.5,0.25
7384,0.2523716854557489,0.0,0.5,0.00048828125,0.5,1.0,1.0,0.125
807,0.004050153494614343,1.0,0.25,0.00048828125,0.125,0.25,0.125,1.0
9743,0.02259045231369834,1.0,0.125,1.0,1.0,1.0,0.25,1.0
3410,0.09932731005813339,0.0,0.25,0.125,0.25,0.25,0.5,0.25
4260,0.13618365167111396,0.0,0.5,0.5,0.25,0.5,0.125,0.5
3455,0.005643671333802526,1.0,0.25,0.25,0.25,0.25,1.0,1.0
4669,0.007170379912656252,1.0,0.25,0.00048828125,0.25,1.0,1.0,0.5
7518,0.6494497605516006,0.0,0.5,1.0,0.5,1.0,1.0,1.0
3537,0.00631826250046938,1.0,0.5,0.00048828125,0.25,0.25,0.5,0.125
7669,0.01020681318201795,1.0,1.0,1.0,0.5,1.0,0.5,0.5
8104,0.07559732107240247,0.0,0.5,0.5,1.0,0.125,0.25,0.125
2395,0.004530954150832272,1.0,0.5,1.0,0.125,1.0,1.0,0.25
5705,0.007274854568010345,1.0,1.0,0.5,0.5,0.125,0.25,0.125
568,0.02675855079438358,0.0,1.0,0.25,0.125,0.125,1.0,0.125
1383,0.005126360927927072,1.0,0.125,0.5,0.125,0.5,0.125,1.0
7949,0.015210201365391677,1.0,0.25,0.5,1.0,0.125,0.25,0.5
8395,0.013811429057275452,1.0,0.125,0.25,1.0,0.25,0.25,0.25
2712,0.051554971403582055,0.0,0.125,1.0,0.25,0.125,1.0,0.125
4821,0.007108390533368428,1.0,0.5,0.00048828125,0.25,1.0,0.5,0.5
6864,0.1456342094580503,0.0,0.5,1.0,0.5,0.5,0.5,0.125
2693,0.004369426269650312,1.0,0.125,1.0,0.25,0.125,0.125,0.5
4232,0.0915903504598738,0.0,0.5,0.25,0.25,0.5,0.25,0.125
2144,0.058366108303354126,0.0,0.25,0.25,0.125,1.0,0.125,0.125
7123,0.009182180902166034,1.0,0.125,0.25,0.5,1.0,0.5,0.25
2582,0.050542686288896556,0.0,0.125,0.00048828125,0.25,0.125,0.5,1.0
7571,0.009219170521988986,1.0,1.0,0.125,0.5,1.0,0.5,0.25
230,0.026978834432028528,0.0,0.25,0.25,0.125,0.125,0.125,1.0
207,0.0027627527153103234,1.0,0.25,0.125,0.125,0.125,0.25,1.0
5656,0.09859886165096773,0.0,1.0,0.125,0.5,0.125,1.0,0.125
8214,0.18942540915033623,0.0,1.0,0.125,1.0,0.125,0.5,1.0
6647,0.012424985067117214,1.0,0.25,0.25,0.5,0.5,0.5,1.0
1219,0.003709956327411467,1.0,1.0,0.5,0.125,0.25,0.125,0.25
10071,0.022041146580038265,1.0,0.5,1.0,1.0,1.0,0.5,1.0
2489,0.00431399285703228,1.0,1.0,0.25,0.125,1.0,1.0,0.125
4588,0.22992655775400497,0.0,0.125,0.5,0.25,1.0,0.25,0.5
3726,0.09758460195757754,0.0,1.0,0.125,0.25,0.25,0.25,1.0
3567,0.00710337333849333,1.0,0.5,0.125,0.25,0.25,0.25,1.0
5840,0.1298151680420638,0.0,0.125,0.25,0.5,0.25,0.5,0.125
5880,0.17539355292886394,0.0,0.125,0.5,0.5,0.25,1.0,0.125
9994,0.11107823792276722,0.0,0.5,0.25,1.0,1.0,0.25,0.25
955,0.0032203909445107917,1.0,0.25,1.0,0.125,0.25,1.0,0.25
4972,0.2294135246936238,0.0,1.0,0.00048828125,0.25,1.0,0.25,0.5
2481,0.004168725330615932,1.0,1.0,0.25,0.125,1.0,0.5,0.125
2710,0.04953174831321924,0.0,0.125,1.0,0.25,0.125,0.5,1.0
530,0.026144818024289862,0.0,1.0,0.125,0.125,0.125,0.5,0.25
8498,0.20812368798378067,0.0,0.25,0.00048828125,1.0,0.25,0.5,0.25
8102,0.16493860115102865,0.0,0.5,0.5,1.0,0.125,0.125,1.0
1771,0.004655340470803529,1.0,1.0,0.00048828125,0.125,0.5,0.25,0.25
734,0.044167168993918676,0.0,0.125,0.25,0.125,0.25,1.0,1.0
6492,0.3461849181244639,0.0,0.125,0.25,0.5,0.5,1.0,0.5
9765,0.01371887945286445,1.0,0.25,0.00048828125,1.0,1.0,0.125,0.5
1338,0.098241989371828,0.0,0.125,0.125,0.125,0.5,1.0,0.25
4229,0.006159322954488818,1.0,0.5,0.25,0.25,0.5,0.125,0.5
7584,0.03795305185075705,0.0,1.0,0.25,0.5,1.0,0.125,0.125
5278,0.0983850232558053,0.0,0.125,1.0,0.5,0.125,1.0,1.0
6918,0.21208996431575336,0.0,1.0,0.125,0.5,0.5,0.125,1.0
5215,0.010976588427591616,1.0,0.125,0.25,0.5,0.125,1.0,1.0
6550,0.3495944242542521,0.0,0.125,1.0,0.5,0.5,0.5,1.0
6915,0.008477054441817502,1.0,1.0,0.125,0.5,0.5,0.125,0.25
3136,0.048944786805786455,0.0,1.0,0.5,0.25,0.125,0.125,0.125
1638,0.10302563358333704,0.0,0.5,0.125,0.125,0.5,0.125,1.0
1078,0.05231050136138896,0.0,0.5,0.5,0.125,0.25,0.5,1.0
433,0.002988301499301234,1.0,0.5,0.5,0.125,0.125,0.5,0.125
7026,0.22577440556750106,0.0,1.0,1.0,0.5,0.5,0.5,0.25
1355,0.004347230865702132,1.0,0.125,0.25,0.125,0.5,0.25,0.25
2879,0.004762625284464163,1.0,0.25,1.0,0.25,0.125,1.0,1.0
10065,0.010481234987922769,1.0,0.5,1.0,1.0,1.0,0.5,0.125
1371,0.0043657963542263895,1.0,0.125,0.25,0.125,0.5,1.0,0.25
8378,0.3023850096684227,0.0,0.125,0.125,1.0,0.25,1.0,0.25
1476,0.10561293338993934,0.0,0.25,0.125,0.125,0.5,0.125,0.5
1380,0.10090083699853418,0.0,0.125,0.5,0.125,0.5,0.125,0.5
8580,0.11791182931393897,0.0,0.25,0.5,1.0,0.25,0.125,0.5
7439,0.010443294355670858,1.0,0.5,0.25,0.5,1.0,0.25,1.0
4016,0.14163411464394274,0.0,0.25,0.00048828125,0.25,0.5,0.5,0.125
754,0.05318636935840673,0.0,0.125,0.5,0.125,0.25,0.5,0.25
3152,0.05589616383715501,0.0,1.0,0.5,0.25,0.125,0.5,0.125
1339,0.004218413269772639,1.0,0.125,0.125,0.125,0.5,1.0,0.25
10152,0.06396435738731801,0.0,1.0,0.25,1.0,1.0,0.25,0.125
2064,0.1575472531972408,0.0,0.125,1.0,0.125,1.0,0.5,0.125
2988,0.05123655719162292,0.0,0.5,0.5,0.25,0.125,0.25,0.5
1252,0.05683940185113591,0.0,1.0,1.0,0.125,0.25,0.125,0.5
4802,0.08017600192694113,0.0,0.5,0.00048828125,0.25,1.0,0.125,0.25
10226,0.20699773234767846,0.0,1.0,1.0,1.0,1.0,0.5,0.25
5695,0.010941450160199066,1.0,1.0,0.25,0.5,0.125,1.0,1.0
221,0.0032846246705666277,1.0,0.25,0.125,0.125,0.125,1.0,0.5
4256,0.05227934805793956,0.0,0.5,0.5,0.25,0.5,0.125,0.125
1864,0.08738934674549553,0.0,1.0,0.5,0.125,0.5,0.25,0.125
9100,0.2111612957757546,0.0,0.125,1.0,1.0,0.5,0.25,0.5
2909,0.005451190437127055,1.0,0.5,0.00048828125,0.25,0.125,1.0,0.5
6803,0.009358095507397392,1.0,0.5,0.25,0.5,0.5,0.5,0.25
4056,0.1852584741353397,0.0,0.25,0.125,0.25,0.5,1.0,0.125
1957,0.004243926027482736,1.0,0.125,0.125,0.125,1.0,0.125,0.5
2708,0.05139071126378024,0.0,0.125,1.0,0.25,0.125,0.5,0.5
1634,0.08276561974886307,0.0,0.5,0.125,0.125,0.5,0.125,0.25
1911,0.00282150369988782,1.0,1.0,1.0,0.125,0.5,0.5,1.0
8249,0.014407952744924284,1.0,1.0,0.25,1.0,0.125,1.0,0.125
4118,0.1853559188325432,0.0,0.25,0.5,0.25,0.5,0.5,1.0
2181,0.004486157399048211,1.0,0.25,0.5,0.125,1.0,0.125,0.5
2036,0.19843480134059077,0.0,0.125,0.5,0.125,1.0,0.5,0.5
4659,0.006037889938320868,1.0,0.25,0.00048828125,0.25,1.0,0.5,0.25
8055,0.017594513726630696,1.0,0.5,0.125,1.0,0.125,0.5,1.0
8997,0.015616830032891172,1.0,0.125,0.125,1.0,0.5,0.125,0.5
4848,0.15109439298614824,0.0,0.5,0.125,0.25,1.0,0.5,0.125
6740,0.30955680008275743,0.0,0.5,0.00048828125,0.5,0.5,0.5,0.5
265,0.0027171021960520456,1.0,0.25,0.5,0.125,0.125,0.25,0.125
8356,0.11646146341308802,0.0,0.125,0.125,1.0,0.25,0.125,0.5
4918,0.3361402329902121,0.0,0.5,0.5,0.25,1.0,0.5,1.0
5360,0.09450654219500511,0.0,0.25,0.25,0.5,0.125,0.5,0.125
5626,0.10016374279183592,0.0,1.0,0.00048828125,0.5,0.125,1.0,0.25
4213,0.007537755367908654,1.0,0.5,0.125,0.25,0.5,0.5,0.5
7203,0.007280754212269144,1.0,0.25,0.00048828125,0.5,1.0,0.125,0.25
9346,0.06421677710755817,0.0,0.5,0.25,1.0,0.5,0.125,0.25
6635,0.008754708420640266,1.0,0.25,0.25,0.5,0.5,0.25,0.25
6417,0.008920554175139225,1.0,0.125,0.00048828125,0.5,0.5,0.5,0.125
6226,0.1665748211704566,0.0,0.5,1.0,0.5,0.25,0.5,0.25
8705,0.005922468762641874,1.0,0.5,0.25,1.0,0.25,0.125,0.125
5546,0.09593513257197804,0.0,0.5,0.5,0.5,0.125,0.25,0.25
9996,0.20513847181993486,0.0,0.5,0.25,1.0,1.0,0.25,0.5
10158,0.3682247810783728,0.0,1.0,0.25,1.0,1.0,0.25,1.0
7463,0.011549583400948946,1.0,0.5,0.5,0.5,1.0,0.125,1.0
4807,0.006637008322103947,1.0,0.5,0.00048828125,0.25,1.0,0.125,1.0
7161,0.00917919620637646,1.0,0.125,0.5,0.5,1.0,1.0,0.125
4141,0.007159847335214648,1.0,0.25,1.0,0.25,0.5,0.25,0.5
1235,0.003992792305084382,1.0,1.0,0.5,0.125,0.25,0.5,0.25
2660,0.05608323171437422,0.0,0.125,0.5,0.25,0.125,0.125,0.5
3574,0.09705454528266673,0.0,0.5,0.125,0.25,0.25,0.5,1.0
3186,0.051698991323856934,0.0,1.0,1.0,0.25,0.125,0.5,0.25
3986,0.17876658343635593,0.0,0.125,1.0,0.25,0.5,0.5,0.25
8278,0.1919423201199868,0.0,1.0,0.5,1.0,0.125,0.5,1.0
5283,0.0074641830192543,1.0,0.25,0.00048828125,0.5,0.125,0.125,0.25
6266,0.1853334345476915,0.0,1.0,0.00048828125,0.5,0.25,1.0,0.25
4822,0.3621951082288382,0.0,0.5,0.00048828125,0.25,1.0,0.5,1.0
8438,0.3273203019074047,0.0,0.125,0.5,1.0,0.25,0.5,1.0
5167,0.009008056365895965,1.0,0.125,0.125,0.5,0.125,0.25,1.0
6745,0.00930293554057815,1.0,0.5,0.00048828125,0.5,0.5,1.0,0.125
7969,0.006683300830724184,1.0,0.25,1.0,1.0,0.125,0.125,0.125
53,0.003153137060820513,1.0,0.125,0.125,0.125,0.125,0.5,0.5
5776,0.13041927921263838,0.0,0.125,0.00048828125,0.5,0.25,0.5,0.125
5598,0.09747371280504027,0.0,0.5,1.0,0.5,0.125,1.0,1.0
9102,0.3671376001014433,0.0,0.125,1.0,1.0,0.5,0.25,1.0
830,0.04145310814596143,0.0,0.25,0.00048828125,0.125,0.25,1.0,1.0
4080,0.1438367156184426,0.0,0.25,0.25,0.25,0.5,0.5,0.125
7022,0.3037065699663035,0.0,1.0,1.0,0.5,0.5,0.25,1.0
1875,0.0047911501185937426,1.0,1.0,0.5,0.125,0.5,0.5,0.25
7443,0.009157746207940833,1.0,0.5,0.25,0.5,1.0,0.5,0.25
5467,0.0088543011288135,1.0,0.5,0.00048828125,0.5,0.125,1.0,0.25
797,0.0028627647707090025,1.0,0.125,1.0,0.125,0.25,1.0,0.5
5432,0.09791247993791545,0.0,0.25,1.0,0.5,0.125,1.0,0.125
814,0.054022677646774764,0.0,0.25,0.00048828125,0.125,0.25,0.25,1.0
5898,0.12054358677120075,0.0,0.125,1.0,0.5,0.25,0.25,0.25
6508,0.21992724847889591,0.0,0.125,0.5,0.5,0.5,0.25,0.5
8482,0.06604921776676546,0.0,0.25,0.00048828125,1.0,0.25,0.125,0.25
7595,0.008109739392500596,1.0,1.0,0.25,0.5,1.0,0.25,0.25
7037,0.012982663402750328,1.0,1.0,1.0,0.5,0.5,1.0,0.5
10160,0.1221078166825152,0.0,1.0,0.25,1.0,1.0,0.5,0.125
4275,0.006962354659074222,1.0,0.5,0.5,0.25,0.5,0.5,0.25
3942,0.1874842735378712,0.0,0.125,0.5,0.25,0.5,0.125,1.0
3782,0.10320613470259471,0.0,1.0,0.5,0.25,0.25,0.125,1.0
7298,0.06787566768581908,0.0,0.25,0.5,0.5,1.0,0.125,0.25
2627,0.005129679535534316,1.0,0.125,0.25,0.25,0.125,0.125,0.25
849,0.003714735592091459,1.0,0.25,0.125,0.125,0.25,0.5,0.125
1321,0.0038690481752800742,1.0,0.125,0.125,0.125,0.5,0.25,0.125
3481,0.006184424153677225,1.0,0.25,0.5,0.25,0.25,1.0,0.125
187,0.0032846502328836417,1.0,0.25,0.00048828125,0.125,0.125,1.0,0.25
610,0.029577179325744888,0.0,1.0,1.0,0.125,0.125,0.125,0.25
9937,0.010656080401455015,1.0,0.5,0.00048828125,1.0,1.0,0.5,0.125
8628,0.2948382182436,0.0,0.25,1.0,1.0,0.25,0.5,0.5
6720,0.04375985569524813,0.0,0.5,0.00048828125,0.5,0.5,0.125,0.125
2459,0.004555602813050911,1.0,1.0,0.125,0.125,1.0,1.0,0.25
476,0.02211305927071327,0.0,0.5,1.0,0.125,0.125,1.0,0.5
6184,0.07825222704421639,0.0,0.5,0.5,0.5,0.25,0.25,0.125
9997,0.01874789177905277,1.0,0.5,0.25,1.0,1.0,0.25,0.5
8128,0.04240410001849792,0.0,0.5,1.0,1.0,0.125,0.125,0.125
4868,0.1375529351356873,0.0,0.5,0.25,0.25,1.0,0.125,0.5
153,0.0031002407860373365,1.0,0.125,1.0,0.125,0.125,1.0,0.125
3868,0.18740546064859723,0.0,0.125,0.00048828125,0.25,0.5,1.0,0.5
3403,0.006382248320907458,1.0,0.25,0.125,0.25,0.25,0.25,0.25
1418,0.10072394724949003,0.0,0.125,1.0,0.125,0.5,0.25,0.25
2986,0.05571644255118811,0.0,0.5,0.5,0.25,0.125,0.25,0.25
9171,0.01412565553336202,1.0,0.25,0.125,1.0,0.5,0.5,0.25
7739,0.017538590035191773,1.0,0.125,0.125,1.0,0.125,1.0,0.25
889,0.003884904592626736,1.0,0.25,0.25,0.125,0.25,1.0,0.125
4693,0.006941043176552618,1.0,0.25,0.125,0.25,1.0,0.5,0.5
5719,0.010175542032919269,1.0,1.0,0.5,0.5,0.125,0.5,1.0
4142,0.18988943026021152,0.0,0.25,1.0,0.25,0.5,0.25,1.0
3154,0.05284555316476204,0.0,1.0,0.5,0.25,0.125,0.5,0.25
6377,0.009152259602152308,1.0,1.0,1.0,0.5,0.25,0.25,0.125
3397,0.006989746491371224,1.0,0.25,0.125,0.25,0.25,0.125,0.5
585,0.002790374617947301,1.0,1.0,0.5,0.125,0.125,0.25,0.125
10105,0.014326941303487809,1.0,1.0,0.00048828125,1.0,1.0,1.0,0.125
5205,0.00886047011422737,1.0,0.125,0.25,0.5,0.125,0.5,0.5
2183,0.004700172186372839,1.0,0.25,0.5,0.125,1.0,0.125,1.0
8272,0.12976178634572688,0.0,1.0,0.5,1.0,0.125,0.5,0.125
9906,0.20780617894062955,0.0,0.25,1.0,1.0,1.0,0.5,0.25
910,0.05241075657107476,0.0,0.25,0.5,0.125,0.25,0.25,1.0
4892,0.34148538452009275,0.0,0.5,0.25,0.25,1.0,1.0,0.5
2534,0.1853357298435868,0.0,1.0,1.0,0.125,1.0,0.125,1.0
581,0.0031224683314329247,1.0,1.0,0.5,0.125,0.125,0.125,0.5
1694,0.07560011572287173,0.0,0.5,0.25,0.125,0.5,1.0,1.0
9064,0.0709991936555491,0.0,0.125,0.5,1.0,0.5,0.25,0.125
4591,0.00698473018193545,1.0,0.125,0.5,0.25,1.0,0.25,1.0
3006,0.04464728431535752,0.0,0.5,0.5,0.25,0.125,1.0,1.0
4087,0.007049518140829533,1.0,0.25,0.25,0.25,0.5,0.5,1.0
8000,0.042935697479577886,0.0,0.5,0.00048828125,1.0,0.125,0.125,0.125
7027,0.009799696272208003,1.0,1.0,1.0,0.5,0.5,0.5,0.25
6941,0.012599037345213995,1.0,1.0,0.125,0.5,0.5,1.0,0.5
2749,0.00582046208598698,1.0,0.25,0.00048828125,0.25,0.125,1.0,0.5
1409,0.004192165709685876,1.0,0.125,1.0,0.125,0.5,0.125,0.125
5583,0.009343925738118004,1.0,0.5,1.0,0.5,0.125,0.25,1.0
4224,0.05262775636567387,0.0,0.5,0.25,0.25,0.5,0.125,0.125
1277,0.0027975073819277918,1.0,1.0,1.0,0.125,0.25,1.0,0.5
3566,0.097881879189713,0.0,0.5,0.125,0.25,0.25,0.25,1.0
8429,0.015397482578147673,1.0,0.125,0.5,1.0,0.25,0.25,0.5
5448,0.07515492469450744,0.0,0.5,0.00048828125,0.5,0.125,0.25,0.125
8244,0.1836076616916586,0.0,1.0,0.25,1.0,0.125,0.5,0.5
8865,0.005807359011784041,1.0,1.0,0.25,1.0,0.25,0.125,0.125
9458,0.22219934206605782,0.0,1.0,0.00048828125,1.0,0.5,0.5,0.25
7528,0.07447885284244658,0.0,1.0,0.00048828125,0.5,1.0,0.25,0.125
5000,0.08731746181492445,0.0,1.0,0.125,0.25,1.0,0.25,0.125
8546,0.06628202888771373,0.0,0.25,0.25,1.0,0.25,0.125,0.25
8432,0.13262106556398778,0.0,0.125,0.5,1.0,0.25,0.5,0.125
5874,0.16735799415653405,0.0,0.125,0.5,0.5,0.25,0.5,0.25
4503,0.00750178745493886,1.0,0.125,0.00048828125,0.25,1.0,0.5,1.0
10069,0.01888517315823183,1.0,0.5,1.0,1.0,1.0,0.5,0.5
2392,0.1993214722886907,0.0,0.5,1.0,0.125,1.0,1.0,0.125
