,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
2637,0.06312935402999051,0.5,1.0,0.125,0.5,1.0,1.0,0.5
876,0.045275256903840475,1.0,0.5,0.125,0.125,0.25,0.125,0.5
399,0.05107982196784828,0.25,0.5,0.125,0.125,0.25,0.25,0.5
6243,0.035672951881401856,0.5,0.00048828125,0.25,0.5,0.125,0.25,0.5
2525,0.05479538232744533,0.5,0.25,0.125,0.5,0.5,0.25,1.0
550,0.052458488871341295,0.5,0.125,0.125,0.125,0.25,1.0,0.0
7015,0.03566413532296623,0.25,0.125,0.25,1.0,0.125,0.5,0.0
3935,0.0737561628160392,0.125,0.125,0.25,0.125,1.0,1.0,1.0
11095,0.027596324582605216,0.5,0.125,0.5,1.0,0.125,0.5,0.0
10185,0.06653918582626524,0.5,0.25,0.5,0.5,0.125,1.0,0.5
10368,0.01231310901918611,1.0,0.125,0.5,0.5,0.125,0.125,0.5
11172,0.07341497518745621,0.5,0.25,0.5,1.0,1.0,0.125,0.5
5713,0.019784055793858366,1.0,1.0,0.25,0.25,0.125,0.125,0.0
312,0.05297956722453044,0.25,0.125,0.125,0.125,0.5,0.125,0.5
11048,0.045949811024076054,0.5,0.00048828125,0.5,1.0,0.125,0.5,1.0
4946,0.019063801904613258,0.125,0.5,0.25,0.25,0.125,0.125,1.0
11878,0.18532624432389627,0.25,0.25,1.0,0.125,0.25,1.0,0.0
14812,0.0334963549288677,0.25,0.5,1.0,1.0,0.5,0.25,0.0
11409,0.13880715837054391,1.0,0.25,0.5,1.0,0.5,1.0,0.5
2474,0.04265880192855191,0.5,0.125,0.125,0.5,0.5,0.125,1.0
6663,0.09394795401466163,1.0,0.5,0.25,0.5,1.0,0.25,0.5
5328,0.019045123487509582,0.5,0.125,0.25,0.25,0.125,0.125,0.5
14212,0.012121197431617057,1.0,0.125,1.0,0.5,0.125,0.25,0.0
106,0.05632118896427251,0.125,0.25,0.125,0.125,0.125,1.0,0.0
14080,0.026485313747172914,0.5,0.5,1.0,0.5,0.25,0.25,0.0
11881,0.07694315422179429,0.25,0.25,1.0,0.125,0.5,0.125,0.0
3018,0.09831201713132541,0.125,0.25,0.125,1.0,1.0,0.5,0.5
13431,0.10260240263968294,1.0,1.0,1.0,0.25,1.0,0.25,0.5
5496,0.04805917181119694,0.5,1.0,0.25,0.25,0.5,0.125,0.5
1690,0.08569579288910796,1.0,0.00048828125,0.125,0.25,0.125,1.0,0.0
11404,0.05007257579529646,1.0,0.25,0.5,1.0,0.5,0.25,0.0
9055,0.08220568285134379,0.25,0.5,0.5,0.25,0.5,0.5,0.0
5304,0.07278375958087334,0.5,0.00048828125,0.25,0.25,0.5,0.125,0.5
15357,0.15699147518789144,1.0,1.0,1.0,1.0,1.0,1.0,0.5
12785,0.03228164254149839,0.25,0.125,1.0,0.25,0.25,0.25,1.0
1145,0.05142874900760542,0.125,0.5,0.125,0.25,1.0,0.25,1.0
6404,0.058823112962387465,0.5,0.5,0.25,0.5,0.25,0.5,1.0
12962,0.009418542820474045,0.5,0.00048828125,1.0,0.25,0.125,0.125,1.0
14165,0.014633819115920267,1.0,0.00048828125,1.0,0.5,0.125,0.25,1.0
6353,0.04224653047518657,0.5,0.25,0.25,0.5,0.25,0.25,1.0
3235,0.07042830872637602,0.25,0.25,0.125,1.0,0.25,0.5,0.0
1595,0.03539181743296698,0.5,0.5,0.125,0.25,0.125,1.0,1.0
10870,0.08548446345024661,0.25,0.125,0.5,1.0,0.25,1.0,0.0
12722,0.008680556281178151,0.25,0.00048828125,1.0,0.25,0.125,0.125,1.0
3097,0.053562005652288046,0.125,1.0,0.125,1.0,0.5,0.125,0.0
13890,0.04260293160896739,0.25,1.0,1.0,0.5,0.25,0.5,0.5
6850,0.12591607080846157,0.125,0.25,0.25,1.0,0.5,1.0,0.0
2317,0.029395453860770745,0.25,0.5,0.125,0.5,0.25,0.125,0.0
6069,0.09143053545010373,0.25,0.125,0.25,0.5,0.25,1.0,0.5
9411,0.024137409562041533,1.0,0.125,0.5,0.25,0.125,0.25,0.5
7576,0.10321643112236618,1.0,0.25,0.25,1.0,1.0,0.25,0.0
2523,0.060969473134455825,0.5,0.25,0.125,0.5,0.5,0.25,0.5
4053,0.10588991744329555,0.125,1.0,0.25,0.125,0.25,1.0,0.5
14125,0.014761189245283517,0.5,1.0,1.0,0.5,0.25,0.125,0.0
5515,0.08433338541901478,0.5,1.0,0.25,0.25,1.0,0.5,0.0
11504,0.08963343747413206,1.0,1.0,0.5,1.0,0.5,0.5,1.0
1630,0.04177761970862253,0.5,0.5,0.125,0.25,1.0,1.0,0.0
9288,0.049280008606527724,0.5,0.5,0.5,0.25,0.5,0.125,0.5
6716,0.09680868054711284,1.0,1.0,0.25,0.5,1.0,0.5,1.0
14029,0.014718753886461723,0.5,0.25,1.0,0.5,0.25,0.125,0.0
332,0.04038887739194694,0.25,0.125,0.125,0.125,1.0,0.5,1.0
3610,0.172977328837703,1.0,0.00048828125,0.125,1.0,0.125,1.0,0.0
10879,0.08041168031688599,0.25,0.125,0.5,1.0,0.5,0.5,0.0
11103,0.0312159740706707,0.5,0.125,0.5,1.0,0.25,0.25,0.5
480,0.03384533776820814,0.5,0.00048828125,0.125,0.125,0.125,0.125,0.5
3044,0.05977181357520448,0.125,0.5,0.125,1.0,0.25,0.5,1.0
783,0.051362333957282034,1.0,0.125,0.125,0.125,0.25,0.25,0.5
2288,0.05486709739622746,0.25,0.25,0.125,0.5,0.5,0.5,1.0
14721,0.09844067661681553,0.25,0.125,1.0,1.0,0.5,1.0,0.5
7118,0.02507893665399216,0.25,0.5,0.25,1.0,0.25,0.125,1.0
6812,0.1161819507085035,0.125,0.125,0.25,1.0,1.0,0.5,1.0
7076,0.062223171309141,0.25,0.25,0.25,1.0,0.25,0.5,1.0
8260,0.05659700379262654,0.5,0.25,0.5,0.125,0.125,0.25,0.0
13554,0.040611991936046254,0.125,0.25,1.0,0.5,0.25,0.5,0.5
12128,0.1831509761101531,0.5,0.25,1.0,0.125,0.5,0.5,1.0
8968,0.08818023268885371,0.25,0.125,0.5,0.25,1.0,0.25,0.0
7814,0.12417270011614906,0.125,0.25,0.5,0.125,1.0,0.125,1.0
3749,0.02774435809608147,1.0,0.5,0.125,1.0,0.125,0.25,1.0
6629,0.02198280966645811,1.0,0.5,0.25,0.5,0.125,0.25,1.0
4091,0.03852695366696646,0.25,0.00048828125,0.25,0.125,0.125,1.0,1.0
1642,0.041369510258259495,0.5,1.0,0.125,0.25,0.125,1.0,0.0
13333,0.05466564748889254,1.0,0.25,1.0,0.25,1.0,0.125,0.0
4167,0.10603626557611043,0.25,0.125,0.25,0.125,1.0,0.25,0.5
14148,0.053488124222995904,0.5,1.0,1.0,0.5,1.0,0.125,0.5
11067,0.0977029222917019,0.5,0.00048828125,0.5,1.0,0.5,0.25,0.5
4948,0.02754261537549916,0.125,0.5,0.25,0.25,0.125,0.25,0.0
15191,0.05243554654074233,1.0,0.125,1.0,1.0,0.25,1.0,1.0
5790,0.17316235473875133,0.125,0.00048828125,0.25,0.5,0.5,0.5,0.5
13993,0.02784704691249464,0.5,0.125,1.0,0.5,0.5,0.125,0.0
9831,0.10601739414806871,0.125,1.0,0.5,0.5,1.0,0.25,0.5
10148,0.06383858184980837,0.5,0.125,0.5,0.5,0.25,0.5,1.0
11960,0.07066164244383835,0.25,1.0,1.0,0.125,0.125,0.5,1.0
11696,0.16380157063211967,0.125,0.5,1.0,0.125,0.5,0.5,1.0
9706,0.0566861750702763,0.125,0.25,0.5,0.5,0.125,1.0,0.0
7970,0.03475690465544104,0.25,0.125,0.5,0.125,0.125,0.125,1.0
11573,0.05322928229120242,0.125,0.125,1.0,0.125,0.125,0.25,1.0
5155,0.05474827684851546,0.25,0.25,0.25,0.25,0.25,0.5,0.0
8247,0.16702037475287393,0.5,0.125,0.5,0.125,1.0,0.25,0.5
5367,0.07755802593306788,0.5,0.125,0.25,0.25,1.0,0.25,0.5
11866,0.12943133107303736,0.25,0.25,1.0,0.125,0.125,1.0,0.0
14528,0.050769216592713835,0.125,0.25,1.0,1.0,0.5,0.5,1.0
109,0.040565535732814295,0.125,0.25,0.125,0.125,0.25,0.125,0.0
346,0.05361455168029923,0.25,0.25,0.125,0.125,0.125,1.0,0.0
12166,0.16927354210047146,0.5,0.5,1.0,0.125,0.25,1.0,0.0
292,0.03919381421780773,0.25,0.125,0.125,0.125,0.125,0.25,0.0
24,0.019733875506701047,0.125,0.00048828125,0.125,0.125,0.5,0.125,0.5
6740,0.08865996283314094,0.125,0.00048828125,0.25,1.0,0.25,0.5,1.0
14484,0.03366584813674815,0.125,0.125,1.0,1.0,1.0,0.125,0.5
8823,0.10614398662680848,0.125,0.5,0.5,0.25,1.0,0.25,0.5
848,0.04062956458841728,1.0,0.25,0.125,0.125,0.5,0.5,1.0
5020,0.05934435844519668,0.125,1.0,0.25,0.25,0.5,0.25,0.0
13994,0.025881281688069205,0.5,0.125,1.0,0.5,0.5,0.125,1.0
13356,0.01566726283398981,1.0,0.5,1.0,0.25,0.25,0.125,0.5
4714,0.08402925826784909,1.0,0.5,0.25,0.125,0.125,1.0,0.0
15323,0.027125031747978062,1.0,1.0,1.0,1.0,0.125,1.0,1.0
4796,0.08304084207734626,1.0,1.0,0.25,0.125,1.0,0.5,1.0
11616,0.03138138771898462,0.125,0.25,1.0,0.125,0.125,0.125,0.5
8549,0.05594248540090182,1.0,0.5,0.5,0.125,0.125,0.25,1.0
1459,0.08835364039000927,0.5,0.00048828125,0.125,0.25,0.25,0.5,0.0
15014,0.03186222237206533,0.5,0.25,1.0,1.0,1.0,0.125,1.0
13512,0.026117629838968696,0.125,0.125,1.0,0.5,0.5,0.125,0.5
7651,0.061604739638279095,1.0,1.0,0.25,1.0,0.25,0.5,0.0
5936,0.07942952431034032,0.125,0.5,0.25,0.5,0.5,0.5,1.0
4246,0.10143753834355945,0.25,0.5,0.25,0.125,0.25,1.0,0.0
5442,0.05809168480289259,0.5,0.5,0.25,0.25,0.25,0.5,0.5
3754,0.06547462294075032,1.0,0.5,0.125,1.0,0.125,1.0,0.0
826,0.054044019811672915,1.0,0.25,0.125,0.125,0.125,1.0,0.0
7856,0.1503312239625884,0.125,0.5,0.5,0.125,0.5,0.5,1.0
4206,0.10685683706860845,0.25,0.25,0.25,0.125,0.5,0.5,0.5
5942,0.06697092496479509,0.125,0.5,0.25,0.5,1.0,0.125,1.0
11463,0.10917283259395875,1.0,0.5,0.5,1.0,1.0,0.25,0.5
9197,0.061529081144765865,0.5,0.125,0.5,0.25,0.5,0.25,1.0
13697,0.041102879933664065,0.25,0.00048828125,1.0,0.5,0.25,0.25,1.0
8152,0.15597044086653922,0.25,1.0,0.5,0.125,1.0,0.25,0.0
14901,0.14437814135511776,0.5,0.00048828125,1.0,1.0,0.25,1.0,0.5
4284,0.06340044392546251,0.25,1.0,0.25,0.125,0.25,0.125,0.5
14183,0.14089563647760103,1.0,0.00048828125,1.0,0.5,0.25,1.0,1.0
6156,0.03282066140267159,0.25,0.5,0.25,0.5,0.25,0.125,0.5
5734,0.06501421080059105,1.0,1.0,0.25,0.25,0.25,1.0,0.0
5965,0.02792917102572989,0.125,1.0,0.25,0.5,0.25,0.125,0.0
11373,0.1923749190052564,1.0,0.125,0.5,1.0,1.0,1.0,0.5
15242,0.018014565020562177,1.0,0.25,1.0,1.0,0.5,0.125,1.0
3148,0.19871874622379743,0.25,0.00048828125,0.125,1.0,0.5,0.25,0.0
14253,0.18615547529272328,1.0,0.125,1.0,0.5,1.0,1.0,0.5
13568,0.0745989982525624,0.125,0.25,1.0,0.5,0.5,0.5,1.0
11554,0.14149220740576757,0.125,0.00048828125,1.0,0.125,0.5,1.0,0.0
926,0.03830238012524184,1.0,1.0,0.125,0.125,0.25,0.125,1.0
8640,0.015311907359281169,0.125,0.00048828125,0.5,0.25,0.125,0.125,0.5
11040,0.008413318440862336,0.5,0.00048828125,0.5,1.0,0.125,0.125,0.5
1420,0.0515272820110022,0.25,1.0,0.125,0.25,0.5,0.25,0.0
9372,0.03107887435994739,1.0,0.00048828125,0.5,0.25,0.25,0.125,0.5
735,0.03871811411319959,1.0,0.00048828125,0.125,0.125,0.25,0.25,0.5
13818,0.13650098092541044,0.25,0.25,1.0,0.5,1.0,0.5,0.5
6942,0.10298969705127772,0.125,1.0,0.25,1.0,0.5,0.5,0.5
12877,0.016930615188829636,0.25,0.5,1.0,0.25,0.25,0.125,0.0
7892,0.11683477717074114,0.125,1.0,0.5,0.125,0.25,0.5,1.0
2273,0.03833776387900705,0.25,0.25,0.125,0.5,0.25,0.25,1.0
13856,0.06789156027112296,0.25,0.5,1.0,0.5,0.5,0.5,1.0
8153,0.14036467433166328,0.25,1.0,0.5,0.125,1.0,0.25,1.0
5737,0.04841770131332776,1.0,1.0,0.25,0.25,0.5,0.125,0.0
14384,0.06972293058440092,1.0,1.0,1.0,0.5,0.5,0.5,1.0
11646,0.2165538989877237,0.125,0.25,1.0,0.125,0.5,0.5,0.5
7398,0.039831275565047265,0.5,1.0,0.25,1.0,0.125,0.5,0.5
14924,0.23908675874310387,0.5,0.00048828125,1.0,1.0,1.0,0.5,1.0
7136,0.09182116406622035,0.25,0.5,0.25,1.0,0.5,0.5,1.0
10510,0.15872805820179375,1.0,0.5,0.5,0.5,1.0,1.0,0.0
10709,0.014577881827864797,0.125,0.5,0.5,1.0,0.125,0.25,1.0
7642,0.06228085251359436,1.0,1.0,0.25,1.0,0.125,1.0,0.0
5184,0.020994659241655462,0.25,0.5,0.25,0.25,0.125,0.125,0.5
10561,0.009066936010214601,0.125,0.00048828125,0.5,1.0,0.125,0.125,0.0
14259,0.012201444768031821,1.0,0.25,1.0,0.5,0.125,0.25,0.5
1995,0.05867042623912701,0.125,0.125,0.125,0.5,0.5,0.25,0.5
6695,0.07832185104355263,1.0,1.0,0.25,0.5,0.25,1.0,1.0
11941,0.10023390760092585,0.25,0.5,1.0,0.125,1.0,0.125,0.0
4980,0.07332639971837954,0.125,0.5,0.25,0.25,1.0,0.125,0.5
10511,0.15781150070568858,1.0,0.5,0.5,0.5,1.0,1.0,1.0
13677,0.2046387716599675,0.125,1.0,1.0,0.5,1.0,1.0,0.5
2263,0.0416046088842459,0.25,0.25,0.125,0.5,0.125,0.5,0.0
8862,0.10094241383883334,0.125,1.0,0.5,0.25,0.5,0.5,0.5
8766,0.0898257610546051,0.125,0.25,0.5,0.25,0.5,0.5,0.5
9830,0.07190700477080669,0.125,1.0,0.5,0.5,1.0,0.125,1.0
10803,0.01874213161564712,0.25,0.00048828125,0.5,1.0,0.125,0.25,0.5
6136,0.08538036748855404,0.25,0.25,0.25,0.5,1.0,0.25,0.0
10805,0.015217021603245291,0.25,0.00048828125,0.5,1.0,0.125,0.25,1.0
4954,0.04954168030384485,0.125,0.5,0.25,0.25,0.125,1.0,0.0
10102,0.17650032981424713,0.5,0.00048828125,0.5,0.5,0.25,1.0,0.0
5970,0.06650166850097346,0.125,1.0,0.25,0.5,0.25,0.5,0.5
11311,0.20218553961623384,1.0,0.00048828125,0.5,1.0,0.5,0.5,0.0
2262,0.045867564411916376,0.25,0.25,0.125,0.5,0.125,0.5,0.5
4573,0.056510867805975216,1.0,0.00048828125,0.25,0.125,0.25,0.125,0.0
8223,0.09873482062147296,0.5,0.125,0.5,0.125,0.25,0.25,0.5
11513,0.09360466932649805,1.0,1.0,0.5,1.0,1.0,0.25,1.0
1001,0.043029564233381216,0.125,0.00048828125,0.125,0.25,1.0,0.25,1.0
9838,0.14642857235482656,0.125,1.0,0.5,0.5,1.0,1.0,0.0
834,0.05810048714230257,1.0,0.25,0.125,0.125,0.25,0.5,0.5
1594,0.042301493333862995,0.5,0.5,0.125,0.25,0.125,1.0,0.0
3041,0.04912975391976753,0.125,0.5,0.125,1.0,0.25,0.25,1.0
125,0.05486960209777992,0.125,0.25,0.125,0.125,0.5,0.25,1.0
2340,0.06445006463349612,0.25,0.5,0.125,0.5,1.0,0.125,0.5
6715,0.1051291765157271,1.0,1.0,0.25,0.5,1.0,0.5,0.0
3318,0.049647883731471165,0.25,1.0,0.125,1.0,0.125,0.5,0.5
5537,0.05188487754293738,1.0,0.00048828125,0.25,0.25,0.25,0.25,1.0
12368,0.17317065873943913,1.0,0.25,1.0,0.125,0.5,0.5,1.0
10910,0.01633159580724368,0.25,0.25,0.5,1.0,0.25,0.125,1.0
12085,0.10697706695949341,0.5,0.125,1.0,0.125,1.0,0.125,0.0
10673,0.02829821112396703,0.125,0.25,0.5,1.0,0.25,0.25,1.0
14114,0.007899552972932905,0.5,1.0,1.0,0.5,0.125,0.125,1.0
12764,0.18776299974646293,0.25,0.00048828125,1.0,0.25,1.0,0.5,1.0
3702,0.04921782629549512,1.0,0.25,0.125,1.0,0.125,0.5,0.5
13661,0.04218580137548806,0.125,1.0,1.0,0.5,0.5,0.25,1.0
10813,0.020234801194471252,0.25,0.00048828125,0.5,1.0,0.25,0.125,0.0
2208,0.024183269642715607,0.25,0.125,0.125,0.5,0.125,0.125,0.5
11424,0.00824618985246148,1.0,0.5,0.5,1.0,0.125,0.125,0.5
12469,0.11702628842769852,1.0,1.0,1.0,0.125,1.0,0.125,0.0
10277,0.01991900955308324,0.5,1.0,0.5,0.5,0.125,0.25,1.0
13618,0.1202728853161412,0.125,0.5,1.0,0.5,0.5,1.0,0.0
8757,0.08569830194159256,0.125,0.25,0.5,0.25,0.25,1.0,0.5
7924,0.05453043895343526,0.25,0.00048828125,0.5,0.125,0.125,0.25,0.0
592,0.04803357819300196,0.5,0.25,0.125,0.125,0.25,0.25,0.0
1591,0.03621402021103196,0.5,0.5,0.125,0.25,0.125,0.5,0.0
8764,0.0642366747367101,0.125,0.25,0.5,0.25,0.5,0.25,0.0
2364,0.031436710942494006,0.25,1.0,0.125,0.5,0.25,0.125,0.5
5947,0.07815505761149132,0.125,0.5,0.25,0.5,1.0,0.5,0.0
10177,0.013040423394771957,0.5,0.25,0.5,0.5,0.125,0.125,0.0
1324,0.051546808187048244,0.25,0.25,0.125,0.25,0.5,0.25,0.0
14072,0.025011004967406384,0.5,0.5,1.0,0.5,0.125,0.5,1.0
7689,0.07279363561371206,0.125,0.00048828125,0.5,0.125,0.125,1.0,0.5
9733,0.0659307924735253,0.125,0.25,0.5,0.5,1.0,0.125,0.0
15140,0.06386706408324827,1.0,0.00048828125,1.0,1.0,0.25,0.5,1.0
6589,0.026988835192085676,1.0,0.25,0.25,0.5,0.25,0.125,0.0
11111,0.08364073447122297,0.5,0.125,0.5,1.0,0.25,1.0,1.0
8593,0.03828690569868064,1.0,1.0,0.5,0.125,0.125,0.125,0.0
5417,0.06726197967306961,0.5,0.25,0.25,0.25,1.0,0.25,1.0
9215,0.11743926755793337,0.5,0.125,0.5,0.25,1.0,1.0,1.0
6818,0.013843973278211477,0.125,0.25,0.25,1.0,0.125,0.125,1.0
14900,0.059370130765594116,0.5,0.00048828125,1.0,1.0,0.25,0.5,1.0
8817,0.12018011963028578,0.125,0.5,0.5,0.25,0.5,1.0,0.5
14099,0.1277801854296209,0.5,0.5,1.0,0.5,0.5,1.0,1.0
2115,0.035291366072192056,0.125,1.0,0.125,0.5,0.125,0.25,0.5
10309,0.07370391861712448,0.5,1.0,0.5,0.5,1.0,0.125,0.0
5608,0.07395940284039161,1.0,0.125,0.25,0.25,1.0,0.25,0.0
2782,0.05872233501257237,1.0,0.25,0.125,0.5,1.0,1.0,0.0
15261,0.1667455940110097,1.0,0.25,1.0,1.0,1.0,1.0,0.5
3762,0.07059638541428824,1.0,0.5,0.125,1.0,0.25,0.5,0.5
196,0.03971856300837753,0.125,1.0,0.125,0.125,0.125,0.25,0.0
8448,0.04400443171091614,1.0,0.125,0.5,0.125,0.125,0.125,0.5
3479,0.0728294944264698,0.5,0.25,0.125,1.0,0.25,1.0,1.0
14290,0.1147842089148226,1.0,0.25,1.0,0.5,0.5,1.0,0.0
8902,0.1224875307216728,0.25,0.00048828125,0.5,0.25,0.25,1.0,0.0
9253,0.06520954755856208,0.5,0.25,0.5,0.25,1.0,0.125,0.0
5311,0.11984835939512663,0.5,0.00048828125,0.25,0.25,0.5,0.5,0.0
1493,0.03901501445579395,0.5,0.125,0.125,0.25,0.125,0.25,1.0
4350,0.07584677503288255,0.5,0.00048828125,0.25,0.125,0.5,0.5,0.5
12294,0.0821946860273573,1.0,0.125,1.0,0.125,0.125,0.5,0.5
2658,0.15795672427953816,1.0,0.00048828125,0.125,0.5,0.25,0.5,0.5
3714,0.06553480777023685,1.0,0.25,0.125,1.0,0.25,0.5,0.5
14554,0.025962255002181432,0.125,0.5,1.0,1.0,0.125,1.0,0.0
6576,0.019239021253172162,1.0,0.25,0.25,0.5,0.125,0.125,0.5
3578,0.052273911430287964,0.5,1.0,0.125,1.0,0.5,0.125,1.0
12607,0.06952758763644395,0.125,0.25,1.0,0.25,0.5,0.5,0.0
14992,0.01654767049828868,0.5,0.25,1.0,1.0,0.25,0.25,0.0
10760,0.025736305040832203,0.125,1.0,0.5,1.0,0.125,0.5,1.0
5983,0.08913364213161834,0.125,1.0,0.25,0.5,0.5,0.5,0.0
6386,0.01691370482009797,0.5,0.5,0.25,0.5,0.125,0.125,1.0
10634,0.03168918369275203,0.125,0.125,0.5,1.0,0.5,0.125,1.0
8723,0.10650426475510909,0.125,0.125,0.5,0.25,0.5,1.0,1.0
8625,0.17540427995052876,1.0,1.0,0.5,0.125,0.5,1.0,0.5
2783,0.05035397403581283,1.0,0.25,0.125,0.5,1.0,1.0,1.0
13869,0.20874803472622908,0.25,0.5,1.0,0.5,1.0,1.0,0.5
5688,0.04821693324639934,1.0,0.5,0.25,0.25,0.5,0.125,0.5
12058,0.1324748225468941,0.5,0.125,1.0,0.125,0.125,1.0,0.0
11864,0.081278677556091,0.25,0.25,1.0,0.125,0.125,0.5,1.0
98,0.030669466851593198,0.125,0.25,0.125,0.125,0.125,0.125,1.0
9068,0.11218458872764042,0.25,0.5,0.5,0.25,1.0,0.5,1.0
1840,0.040318700265538174,1.0,0.5,0.125,0.25,0.25,0.25,0.0
11782,0.1376134911279415,0.25,0.00048828125,1.0,0.125,0.25,1.0,0.0
3354,0.10798961615578698,0.25,1.0,0.125,1.0,1.0,0.5,0.5
13640,0.021356136881577056,0.125,1.0,1.0,0.5,0.125,0.5,1.0
1701,0.1562751734252417,1.0,0.00048828125,0.125,0.25,0.25,1.0,0.5
3270,0.05635627537443831,0.25,0.5,0.125,1.0,0.125,0.5,0.5
6584,0.04168724546551906,1.0,0.25,0.25,0.5,0.125,0.5,1.0
2912,0.14512154946984243,0.125,0.00048828125,0.125,1.0,0.5,0.5,1.0
14004,0.04990434969547753,0.5,0.125,1.0,0.5,1.0,0.125,0.5
2195,0.13389530572090613,0.25,0.00048828125,0.125,0.5,0.5,1.0,1.0
3196,0.07094643198925397,0.25,0.125,0.125,1.0,0.5,0.25,0.0
8016,0.041206731480622406,0.25,0.25,0.5,0.125,0.125,0.125,0.5
13297,0.008452013971664122,1.0,0.25,1.0,0.25,0.125,0.125,0.0
10024,0.09472591539337281,0.25,0.5,0.5,0.5,1.0,0.25,0.0
14236,0.043012841179006334,1.0,0.125,1.0,0.5,0.5,0.25,0.0
13688,0.039961951191751215,0.25,0.00048828125,1.0,0.5,0.125,0.5,1.0
5251,0.05757275217692701,0.25,1.0,0.25,0.25,0.25,0.5,0.0
4301,0.07617114509766783,0.25,1.0,0.25,0.125,0.5,0.25,1.0
12923,0.04641360733719429,0.25,1.0,1.0,0.25,0.125,1.0,1.0
8214,0.0914221920218969,0.5,0.125,0.5,0.125,0.125,0.5,0.5
3535,0.08326794588795651,0.5,0.5,0.125,1.0,0.5,0.5,0.0
13200,0.008925891977660798,1.0,0.00048828125,1.0,0.25,0.125,0.125,0.5
6470,0.07039667605922842,0.5,1.0,0.25,0.5,1.0,0.125,1.0
1808,0.04138470353386563,1.0,0.25,0.125,0.25,0.5,0.5,1.0
6108,0.03157406058511291,0.25,0.25,0.25,0.5,0.25,0.125,0.5
9264,0.01325582597893906,0.5,0.5,0.5,0.25,0.125,0.125,0.5
12402,0.13276734621059735,1.0,0.5,1.0,0.125,0.25,0.5,0.5
12680,0.025450389949641945,0.125,1.0,1.0,0.25,0.125,0.5,1.0
1337,0.053784675100515135,0.25,0.25,0.125,0.25,1.0,0.25,1.0
14515,0.027319644950420042,0.125,0.25,1.0,1.0,0.25,0.5,0.0
12485,0.019336956878071892,0.125,0.00048828125,1.0,0.25,0.125,0.25,1.0
812,0.039284213265709876,1.0,0.125,0.125,0.125,1.0,0.5,1.0
137,0.056674574632951856,0.125,0.25,0.125,0.125,1.0,0.25,1.0
7142,0.07408702644519313,0.25,0.5,0.25,1.0,1.0,0.125,1.0
12786,0.05487210267267509,0.25,0.125,1.0,0.25,0.25,0.5,0.5
12168,0.10758178821521877,0.5,0.5,1.0,0.125,0.5,0.125,0.5
4683,0.09567045777100505,1.0,0.25,0.25,0.125,0.5,0.25,0.5
10811,0.09428385615779633,0.25,0.00048828125,0.5,1.0,0.125,1.0,1.0
5823,0.04633309028784194,0.125,0.125,0.25,0.5,0.25,0.25,0.5
1711,0.11457230084684186,1.0,0.00048828125,0.125,0.25,0.5,0.5,0.0
12514,0.16293660195895532,0.125,0.00048828125,1.0,0.25,0.5,1.0,0.0
13261,0.01584633356488034,1.0,0.125,1.0,0.25,0.25,0.125,0.0
14948,0.027180155501433663,0.5,0.125,1.0,1.0,0.25,0.5,1.0
8973,0.15733083860967936,0.25,0.125,0.5,0.25,1.0,1.0,0.5
2986,0.06260481381503351,0.125,0.25,0.125,1.0,0.125,1.0,0.0
1666,0.056989689053995325,0.5,1.0,0.125,0.25,0.5,1.0,0.0
13839,0.023126495105147655,0.25,0.5,1.0,0.5,0.25,0.25,0.5
14986,0.027240494766583596,0.5,0.25,1.0,1.0,0.125,1.0,0.0
1401,0.05144561245803795,0.25,1.0,0.125,0.25,0.125,1.0,0.5
8763,0.07036486029409124,0.125,0.25,0.5,0.25,0.5,0.25,0.5
6182,0.06590554450773296,0.25,0.5,0.25,0.5,1.0,0.125,1.0
259,0.03902233106401622,0.25,0.00048828125,0.125,0.125,0.25,0.5,0.0
14605,0.008984580714461414,0.125,1.0,1.0,1.0,0.25,0.125,0.0
11714,0.03202245114462977,0.125,1.0,1.0,0.125,0.125,0.125,1.0
14811,0.03285041339061628,0.25,0.5,1.0,1.0,0.5,0.25,0.5
10295,0.08733485635281686,0.5,1.0,0.5,0.5,0.25,1.0,1.0
12136,0.08851448834058642,0.5,0.25,1.0,0.125,1.0,0.25,0.0
11223,0.09914392343001258,0.5,0.5,0.5,1.0,1.0,0.25,0.5
4549,0.09322585847003795,0.5,1.0,0.25,0.125,1.0,0.125,0.0
2876,0.048464954275400624,1.0,1.0,0.125,0.5,1.0,0.5,1.0
10194,0.06599029012486385,0.5,0.25,0.5,0.5,0.25,0.5,0.5
8758,0.08459453374853618,0.125,0.25,0.5,0.25,0.25,1.0,0.0
6230,0.07081699709588889,0.25,1.0,0.25,0.5,1.0,0.125,1.0
6910,0.15231027258283125,0.125,0.5,0.25,1.0,1.0,1.0,0.0
4052,0.08611999347702154,0.125,1.0,0.25,0.125,0.25,0.5,1.0
14676,0.06830765753948675,0.25,0.00048828125,1.0,1.0,1.0,0.125,0.5
10254,0.09894857868785681,0.5,0.5,0.5,0.5,0.5,0.5,0.5
10485,0.10019691790465199,1.0,0.5,0.5,0.5,0.25,1.0,0.5
3351,0.09626003127891933,0.25,1.0,0.125,1.0,1.0,0.25,0.5
6658,0.10386950635027019,1.0,0.5,0.25,0.5,0.5,1.0,0.0
