,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
4671,0.07609482400653046,1.0,0.25,0.25,0.125,0.25,0.25,0.5
6992,0.22224732603909106,0.25,0.00048828125,0.25,1.0,0.5,0.5,1.0
4771,0.08292301031260384,1.0,1.0,0.25,0.125,0.25,0.5,0.0
3558,0.05671525338141911,0.5,1.0,0.125,1.0,0.125,0.5,0.5
5765,0.02796997805941277,0.125,0.00048828125,0.25,0.5,0.125,0.25,1.0
12062,0.055106699371541654,0.5,0.125,1.0,0.125,0.25,0.125,1.0
6638,0.028091046199986345,1.0,0.5,0.25,0.5,0.25,0.125,1.0
13022,0.016060528563531774,0.5,0.125,1.0,0.25,0.25,0.125,1.0
8543,0.16240624759786776,1.0,0.25,0.5,0.125,1.0,1.0,1.0
5701,0.060149270574090134,1.0,0.5,0.25,0.25,1.0,0.125,0.0
7034,0.043316882298338626,0.25,0.125,0.25,1.0,0.5,0.125,1.0
15311,0.15198479590106892,1.0,0.5,1.0,1.0,1.0,1.0,1.0
1278,0.057594264351646704,0.25,0.125,0.125,0.25,0.5,0.5,0.5
4281,0.09123807322291688,0.25,1.0,0.25,0.125,0.125,1.0,0.5
1242,0.09934596318020951,0.25,0.00048828125,0.125,0.25,1.0,0.5,0.5
524,0.016377100277711665,0.5,0.00048828125,0.125,0.125,1.0,0.5,1.0
8532,0.14383416234159724,1.0,0.25,0.5,0.125,1.0,0.125,0.5
9550,0.1339207385340319,1.0,0.5,0.5,0.25,1.0,1.0,0.0
6107,0.06074153623247858,0.25,0.25,0.25,0.5,0.125,1.0,1.0
617,0.056491073935465264,0.5,0.25,0.125,0.125,1.0,0.25,1.0
6525,0.44720525983443365,1.0,0.00048828125,0.25,0.5,1.0,1.0,0.5
14626,0.08526707266951232,0.125,1.0,1.0,1.0,0.5,1.0,0.0
871,0.04812670599303419,1.0,0.5,0.125,0.125,0.125,0.5,0.0
4480,0.06888815020347926,0.5,0.5,0.25,0.125,0.25,0.25,0.0
13803,0.047067726968231305,0.25,0.25,1.0,0.5,0.5,0.25,0.5
14431,0.10594367029428792,0.125,0.00048828125,1.0,1.0,0.5,0.5,0.0
5895,0.10095194072058174,0.125,0.25,0.25,0.5,1.0,0.25,0.5
12104,0.08616324703536013,0.5,0.25,1.0,0.125,0.125,0.5,1.0
6614,0.06714843317278843,1.0,0.25,0.25,0.5,1.0,0.125,1.0
149,0.03933885285461396,0.125,0.5,0.125,0.125,0.125,0.25,1.0
6376,0.08646343829742979,0.5,0.25,0.25,0.5,1.0,0.25,0.0
4179,0.05863832295362897,0.25,0.25,0.25,0.125,0.125,0.25,0.5
13124,0.055689377952811286,0.5,0.5,1.0,0.25,0.25,0.5,1.0
11988,0.12040418626598884,0.25,1.0,1.0,0.125,1.0,0.125,0.5
11037,0.2017042395031243,0.25,1.0,0.5,1.0,1.0,1.0,0.5
7440,0.013174523519053337,1.0,0.00048828125,0.25,1.0,0.125,0.125,0.5
5064,0.07460975617897604,0.25,0.00048828125,0.25,0.25,0.5,0.125,0.5
14517,0.04638893665487222,0.125,0.25,1.0,1.0,0.25,1.0,0.5
296,0.04388191251204704,0.25,0.125,0.125,0.125,0.125,0.5,1.0
1350,0.04162282883869614,0.25,0.5,0.125,0.25,0.125,0.5,0.5
14741,0.00890724617012067,0.25,0.25,1.0,1.0,0.125,0.25,1.0
1676,0.037529643632913834,0.5,1.0,0.125,0.25,1.0,0.5,1.0
1430,0.04824168547505778,0.25,1.0,0.125,0.25,1.0,0.125,1.0
14642,0.00466404818043404,0.25,0.00048828125,1.0,1.0,0.125,0.125,1.0
1753,0.04370130285197379,1.0,0.125,0.125,0.25,0.5,0.125,0.0
8647,0.04289329878025415,0.125,0.00048828125,0.5,0.25,0.125,0.5,0.0
4433,0.06538853010458062,0.5,0.25,0.25,0.125,0.25,0.25,1.0
7252,0.024576958623759165,0.5,0.125,0.25,1.0,0.125,0.25,0.0
13958,0.06805252251216493,0.5,0.00048828125,1.0,0.5,1.0,0.125,1.0
6482,0.01523276448680491,1.0,0.00048828125,0.25,0.5,0.125,0.125,1.0
1524,0.060708776673907214,0.5,0.125,0.125,0.25,1.0,0.125,0.5
6449,0.044036893567048326,0.5,1.0,0.25,0.5,0.25,0.25,1.0
9406,0.30686742416038143,1.0,0.00048828125,0.5,0.25,1.0,1.0,0.0
9680,0.08713396847826224,0.125,0.125,0.5,0.5,0.5,0.5,1.0
1097,0.055091751318059205,0.125,0.25,0.125,0.25,1.0,0.25,1.0
9436,0.06118712254895001,1.0,0.125,0.5,0.25,0.5,0.25,0.0
4962,0.05675898899612562,0.125,0.5,0.25,0.25,0.25,0.5,0.5
11436,0.018022225486988258,1.0,0.5,0.5,1.0,0.25,0.125,0.5
11046,0.050654814797855253,0.5,0.00048828125,0.5,1.0,0.125,0.5,0.5
3927,0.1149646940126428,0.125,0.125,0.25,0.125,1.0,0.25,0.5
14949,0.05092904180510872,0.5,0.125,1.0,1.0,0.25,1.0,0.5
3129,0.24401919448645748,0.25,0.00048828125,0.125,1.0,0.125,1.0,0.5
11181,0.22304976141107868,0.5,0.25,0.5,1.0,1.0,1.0,0.5
5339,0.05456147285158172,0.5,0.125,0.25,0.25,0.125,1.0,1.0
4724,0.08350960603359187,1.0,0.5,0.25,0.125,0.25,0.5,1.0
8913,0.25244034904581036,0.25,0.00048828125,0.5,0.25,0.5,1.0,0.5
12808,0.0892547644121413,0.25,0.125,1.0,0.25,1.0,0.25,0.0
13555,0.04072834433900675,0.125,0.25,1.0,0.5,0.25,0.5,0.0
2958,0.09111930502095544,0.125,0.125,0.125,1.0,0.5,0.5,0.5
14808,0.0191025242586874,0.25,0.5,1.0,1.0,0.5,0.125,0.5
10259,0.12403371407449654,0.5,0.5,0.5,0.5,0.5,1.0,1.0
10488,0.04657665901247186,1.0,0.5,0.5,0.5,0.5,0.125,0.5
6140,0.09715422431101042,0.25,0.25,0.25,0.5,1.0,0.5,1.0
686,0.036737022977020264,0.5,1.0,0.125,0.125,0.25,0.125,1.0
1533,0.07027920165403594,0.5,0.125,0.125,0.25,1.0,1.0,0.5
3089,0.04497994142191862,0.125,1.0,0.125,1.0,0.25,0.25,1.0
6425,0.08487844521304938,0.5,0.5,0.25,0.5,1.0,0.25,1.0
2397,0.0693973524406953,0.25,1.0,0.125,0.5,1.0,1.0,0.5
5406,0.078932273276318,0.5,0.25,0.25,0.25,0.5,0.5,0.5
8910,0.13795598928419744,0.25,0.00048828125,0.5,0.25,0.5,0.5,0.5
7656,0.048445330270663944,1.0,1.0,0.25,1.0,0.5,0.125,0.5
1233,0.093497006049002,0.25,0.00048828125,0.125,0.25,0.5,1.0,0.5
5216,0.06716839951065993,0.25,0.5,0.25,0.25,0.5,0.5,1.0
8123,0.1091224935202059,0.25,1.0,0.5,0.125,0.125,1.0,1.0
315,0.060500410892656425,0.25,0.125,0.125,0.125,0.5,0.25,0.5
2013,0.0730831317014718,0.125,0.125,0.125,0.5,1.0,1.0,0.5
9690,0.14829357304107307,0.125,0.125,0.5,0.5,1.0,0.5,0.5
5543,0.1286737042466505,1.0,0.00048828125,0.25,0.25,0.25,1.0,1.0
1020,0.04763130329778106,0.125,0.125,0.125,0.25,0.25,0.125,0.5
13287,0.09347383930898566,1.0,0.125,1.0,0.25,1.0,0.25,0.5
8531,0.14265703451712047,1.0,0.25,0.5,0.125,0.5,1.0,1.0
7584,0.014537043350847602,1.0,0.5,0.25,1.0,0.125,0.125,0.5
1114,0.05233255580552277,0.125,0.5,0.125,0.25,0.125,1.0,0.0
11989,0.12888994238920798,0.25,1.0,1.0,0.125,1.0,0.125,0.0
2084,0.04979157030490176,0.125,0.5,0.125,0.5,0.25,0.5,1.0
15069,0.1812639820899184,0.5,0.5,1.0,1.0,1.0,1.0,0.5
4495,0.09724240119881927,0.5,0.5,0.25,0.125,0.5,0.5,0.0
1797,0.05005453781746152,1.0,0.25,0.125,0.25,0.25,1.0,0.5
3222,0.0545603431791498,0.25,0.25,0.125,1.0,0.125,0.5,0.5
11658,0.28860814643402183,0.125,0.25,1.0,0.125,1.0,0.5,0.5
13549,0.012615779819169767,0.125,0.25,1.0,0.5,0.25,0.125,0.0
1476,0.08825546739260569,0.5,0.00048828125,0.125,0.25,1.0,0.125,0.5
5986,0.10359798562280659,0.125,1.0,0.25,0.5,0.5,1.0,0.0
2459,0.049040865049012006,0.5,0.125,0.125,0.5,0.125,1.0,1.0
12258,0.1313887886635224,1.0,0.00048828125,1.0,0.125,0.25,0.5,0.5
3116,0.07752497217074504,0.125,1.0,0.125,1.0,1.0,0.5,1.0
1959,0.2061008081646615,0.125,0.00048828125,0.125,0.5,1.0,0.25,0.5
10681,0.033982925142170675,0.125,0.25,0.5,1.0,0.5,0.125,0.0
14260,0.01159528052790562,1.0,0.25,1.0,0.5,0.125,0.25,0.0
6965,0.025476209098628577,0.25,0.00048828125,0.25,1.0,0.125,0.25,1.0
14538,0.0971810525622683,0.125,0.25,1.0,1.0,1.0,0.5,0.5
11731,0.1085190940058961,0.125,1.0,1.0,0.125,0.25,0.5,0.0
10878,0.09204983735224823,0.25,0.125,0.5,1.0,0.5,0.5,0.5
3878,0.0645528266980761,0.125,0.00048828125,0.25,0.125,1.0,0.125,1.0
936,0.0523738957611101,1.0,1.0,0.125,0.125,0.5,0.125,0.5
12883,0.04560553719410312,0.25,0.5,1.0,0.25,0.25,0.5,0.0
10797,0.2009831544512759,0.125,1.0,0.5,1.0,1.0,1.0,0.5
360,0.04873232430331449,0.25,0.25,0.125,0.125,0.5,0.125,0.5
8181,0.08720231597042451,0.5,0.00048828125,0.5,0.125,0.25,1.0,0.5
1499,0.0382254209272942,0.5,0.125,0.125,0.25,0.125,1.0,1.0
10691,0.13430384972622333,0.125,0.25,0.5,1.0,0.5,1.0,1.0
3954,0.09634614784336841,0.125,0.25,0.25,0.125,0.25,0.5,0.5
3853,0.05430140812843756,0.125,0.00048828125,0.25,0.125,0.25,0.125,0.0
12725,0.01485845244932055,0.25,0.00048828125,1.0,0.25,0.125,0.25,1.0
2202,0.22312908751610944,0.25,0.00048828125,0.125,0.5,1.0,0.5,0.5
2231,0.05999589851173549,0.25,0.125,0.125,0.5,0.25,1.0,1.0
2672,0.1649637511207935,1.0,0.00048828125,0.125,0.5,0.5,0.5,1.0
14555,0.02656632752046853,0.125,0.5,1.0,1.0,0.125,1.0,1.0
3386,0.10557636191189669,0.5,0.00048828125,0.125,1.0,0.5,0.125,1.0
933,0.05739174644746429,1.0,1.0,0.125,0.125,0.25,1.0,0.5
1361,0.03170769237864735,0.25,0.5,0.125,0.25,0.25,0.25,1.0
12268,0.11259069159089834,1.0,0.00048828125,1.0,0.125,0.5,0.25,0.0
5953,0.016811553276521393,0.125,1.0,0.25,0.5,0.125,0.125,0.0
11384,0.02413793005911916,1.0,0.25,0.5,1.0,0.125,0.5,1.0
7347,0.022738057205790033,0.5,0.5,0.25,1.0,0.125,0.25,0.5
3907,0.09029220524634161,0.125,0.125,0.25,0.125,0.25,0.5,0.0
5049,0.0871884069823336,0.25,0.00048828125,0.25,0.25,0.125,1.0,0.5
560,0.04839411634556653,0.5,0.125,0.125,0.125,0.5,0.5,1.0
9113,0.08690838839099972,0.25,1.0,0.5,0.25,1.0,0.25,1.0
2034,0.055830717938460415,0.125,0.25,0.125,0.5,0.25,0.5,0.5
9313,0.01363459090390939,0.5,1.0,0.5,0.25,0.125,0.125,0.0
1759,0.04223044857775994,1.0,0.125,0.125,0.25,0.5,0.5,0.0
132,0.06387467440181734,0.125,0.25,0.125,0.125,1.0,0.125,0.5
8234,0.08977753191380936,0.5,0.125,0.5,0.125,0.5,0.125,1.0
5472,0.01773323159547818,0.5,1.0,0.25,0.25,0.125,0.125,0.5
6382,0.10712228878399913,0.5,0.25,0.25,0.5,1.0,1.0,0.0
3420,0.04023254395958522,0.5,0.125,0.125,1.0,0.25,0.125,0.5
14840,0.015444504528066167,0.25,1.0,1.0,1.0,0.125,0.5,1.0
8228,0.1051136588938293,0.5,0.125,0.5,0.125,0.25,0.5,1.0
4389,0.10835304426924558,0.5,0.125,0.25,0.125,0.25,1.0,0.5
11024,0.07827539304612186,0.25,1.0,0.5,1.0,0.5,0.5,1.0
9877,0.10531040198969029,0.25,0.00048828125,0.5,0.5,1.0,0.125,0.0
14707,0.027558995199639807,0.25,0.125,1.0,1.0,0.25,0.5,0.0
14888,0.014940094461332923,0.5,0.00048828125,1.0,1.0,0.125,0.5,1.0
5020,0.05934435844519668,0.125,1.0,0.25,0.25,0.5,0.25,0.0
6446,0.02959758928661974,0.5,1.0,0.25,0.5,0.25,0.125,1.0
2194,0.15966138342782443,0.25,0.00048828125,0.125,0.5,0.5,1.0,0.0
1647,0.03768978695675947,0.5,1.0,0.125,0.25,0.25,0.25,0.5
8746,0.0597507822457685,0.125,0.25,0.5,0.25,0.125,1.0,0.0
4716,0.060119564069085536,1.0,0.5,0.25,0.125,0.25,0.125,0.5
11371,0.13571878635885878,1.0,0.125,0.5,1.0,1.0,0.5,0.0
9941,0.01815899493056381,0.25,0.25,0.5,0.5,0.125,0.25,1.0
14820,0.03542899000295554,0.25,0.5,1.0,1.0,1.0,0.125,0.5
525,0.047546355922992896,0.5,0.00048828125,0.125,0.125,1.0,1.0,0.5
26,0.019858481224232675,0.125,0.00048828125,0.125,0.125,0.5,0.125,1.0
6296,0.039824685338217196,0.5,0.125,0.25,0.5,0.125,0.5,1.0
8526,0.16234733306114565,1.0,0.25,0.5,0.125,0.5,0.5,0.5
15191,0.05243554654074233,1.0,0.125,1.0,1.0,0.25,1.0,1.0
7692,0.06645844521973994,0.125,0.00048828125,0.5,0.125,0.25,0.125,0.5
8289,0.18894469295469166,0.5,0.25,0.5,0.125,0.5,1.0,0.5
3722,0.04862082440077209,1.0,0.25,0.125,1.0,0.5,0.125,1.0
10116,0.1092619861090402,0.5,0.00048828125,0.5,0.5,1.0,0.125,0.5
7609,0.04373231535429933,1.0,0.5,0.25,1.0,0.5,0.125,0.0
9522,0.07151047131180918,1.0,0.5,0.5,0.25,0.25,0.5,0.5
4639,0.10241965339751706,1.0,0.125,0.25,0.125,0.5,0.5,0.0
5308,0.08357417270029109,0.5,0.00048828125,0.25,0.25,0.5,0.25,0.0
2603,0.051600290158873775,0.5,1.0,0.125,0.5,0.125,1.0,1.0
5612,0.07704808973396962,1.0,0.125,0.25,0.25,1.0,0.5,1.0
9605,0.022350280199567685,0.125,0.00048828125,0.5,0.5,0.125,0.25,1.0
7137,0.14414232626068763,0.25,0.5,0.25,1.0,0.5,1.0,0.5
13324,0.04946141726819042,1.0,0.25,1.0,0.25,0.5,0.25,0.0
15115,0.10771716791724346,0.5,1.0,1.0,1.0,1.0,0.5,0.0
2262,0.045867564411916376,0.25,0.25,0.125,0.5,0.125,0.5,0.5
14665,0.03126143844079506,0.25,0.00048828125,1.0,1.0,0.5,0.125,0.0
10221,0.1650523248853813,0.5,0.25,0.5,0.5,1.0,1.0,0.5
10019,0.12172949997627662,0.25,0.5,0.5,0.5,0.5,1.0,1.0
5735,0.06399200141357676,1.0,1.0,0.25,0.25,0.25,1.0,1.0
14038,0.06759761255181643,0.5,0.25,1.0,0.5,0.25,1.0,0.0
4613,0.049680206896034584,1.0,0.125,0.25,0.125,0.125,0.25,1.0
14577,0.10045651156089601,0.125,0.5,1.0,1.0,0.5,1.0,0.5
11660,0.21590580499400314,0.125,0.25,1.0,0.125,1.0,0.5,1.0
3905,0.06945480219350089,0.125,0.125,0.25,0.125,0.25,0.25,1.0
9784,0.09463131379357503,0.125,0.5,0.5,0.5,1.0,0.25,0.0
7968,0.04197423272506907,0.25,0.125,0.5,0.125,0.125,0.125,0.5
12785,0.03228164254149839,0.25,0.125,1.0,0.25,0.25,0.25,1.0
7267,0.06154035642840919,0.5,0.125,0.25,1.0,0.25,0.5,0.0
3806,0.03555856183854555,1.0,1.0,0.125,1.0,0.25,0.125,1.0
1358,0.041667331921947826,0.25,0.5,0.125,0.25,0.25,0.125,1.0
5573,0.025009264773971054,1.0,0.125,0.25,0.25,0.125,0.25,1.0
697,0.05206776000436562,0.5,1.0,0.125,0.125,0.5,0.125,0.0
10210,0.13875399186372586,0.5,0.25,0.5,0.5,0.5,1.0,0.0
3846,0.05927696138500424,0.125,0.00048828125,0.25,0.125,0.125,0.5,0.5
12285,0.31290228329992104,1.0,0.00048828125,1.0,0.125,1.0,1.0,0.5
2232,0.046198848735838585,0.25,0.125,0.125,0.5,0.5,0.125,0.5
6951,0.11025703397236584,0.125,1.0,0.25,1.0,1.0,0.25,0.5
5463,0.0850597058981644,0.5,0.5,0.25,0.25,1.0,0.25,0.5
15126,0.02736477779745748,1.0,0.00048828125,1.0,1.0,0.125,0.5,0.5
3427,0.06654662843209963,0.5,0.125,0.125,1.0,0.25,0.5,0.0
4153,0.0747075024710453,0.25,0.125,0.25,0.125,0.5,0.125,0.0
5353,0.041839009208051635,0.5,0.125,0.25,0.25,0.5,0.125,0.0
8377,0.08610158432430574,0.5,1.0,0.5,0.125,0.5,0.125,0.0
4057,0.07527189323229434,0.125,1.0,0.25,0.125,0.5,0.125,0.0
1133,0.040110849643623527,0.125,0.5,0.125,0.25,0.5,0.25,1.0
5540,0.07909411929484364,1.0,0.00048828125,0.25,0.25,0.25,0.5,1.0
4441,0.07238757419644687,0.5,0.25,0.25,0.125,0.5,0.125,0.0
14799,0.01649697783280339,0.25,0.5,1.0,1.0,0.25,0.25,0.5
6635,0.060271777303277436,1.0,0.5,0.25,0.5,0.125,1.0,1.0
4287,0.07554336286994655,0.25,1.0,0.25,0.125,0.25,0.25,0.5
13747,0.047517095635234784,0.25,0.125,1.0,0.5,0.25,0.5,0.0
10689,0.14774720159799126,0.125,0.25,0.5,1.0,0.5,1.0,0.5
11864,0.081278677556091,0.25,0.25,1.0,0.125,0.125,0.5,1.0
6075,0.07423365846511626,0.25,0.125,0.25,0.5,0.5,0.25,0.5
9394,0.2198413946382639,1.0,0.00048828125,0.5,0.25,0.5,1.0,0.0
8969,0.08594133016382802,0.25,0.125,0.5,0.25,1.0,0.25,1.0
9459,0.02655202838384424,1.0,0.25,0.5,0.25,0.125,0.25,0.5
2249,0.057842101071574226,0.25,0.125,0.125,0.5,1.0,0.25,1.0
9209,0.08813681065524592,0.5,0.125,0.5,0.25,1.0,0.25,1.0
6286,0.2507680617745855,0.5,0.00048828125,0.25,0.5,1.0,1.0,0.0
14413,0.014260858244712137,0.125,0.00048828125,1.0,1.0,0.25,0.125,0.0
3083,0.06050221262711128,0.125,1.0,0.125,1.0,0.125,1.0,1.0
1299,0.04380470033206581,0.25,0.25,0.125,0.25,0.125,0.25,0.5
5157,0.07930572687937702,0.25,0.25,0.25,0.25,0.25,1.0,0.5
6088,0.09435255499894249,0.25,0.125,0.25,0.5,1.0,0.25,0.0
1905,0.051073725818518205,1.0,1.0,0.125,0.25,0.5,1.0,0.5
12333,0.30978278171443735,1.0,0.125,1.0,0.125,1.0,1.0,0.5
8495,0.1462269580540248,1.0,0.125,0.5,0.125,1.0,1.0,1.0
13999,0.07045509037331954,0.5,0.125,1.0,0.5,0.5,0.5,0.0
4327,0.0545870343984728,0.5,0.00048828125,0.25,0.125,0.125,0.5,0.0
14007,0.07662945170065709,0.5,0.125,1.0,0.5,1.0,0.25,0.5
12755,0.19185202783843472,0.25,0.00048828125,1.0,0.25,0.5,1.0,1.0
3133,0.04151922018140303,0.25,0.00048828125,0.125,1.0,0.25,0.125,0.0
11917,0.05590791863556921,0.25,0.5,1.0,0.125,0.25,0.125,0.0
4266,0.11531696283741177,0.25,0.5,0.25,0.125,1.0,0.5,0.5
7154,0.014374426320234125,0.25,1.0,0.25,1.0,0.125,0.125,1.0
5642,0.04247259495127547,1.0,0.25,0.25,0.25,0.5,0.125,1.0
3530,0.053962392063541156,0.5,0.5,0.125,1.0,0.5,0.125,1.0
1625,0.05531566688222163,0.5,0.5,0.125,0.25,1.0,0.25,1.0
8033,0.0818432565736512,0.25,0.25,0.5,0.125,0.25,0.25,1.0
12340,0.0462273947979015,1.0,0.25,1.0,0.125,0.125,0.25,0.0
7621,0.0653439133588337,1.0,0.5,0.25,1.0,1.0,0.125,0.0
2256,0.022421309301286035,0.25,0.25,0.125,0.5,0.125,0.125,0.5
13040,0.07588218377086633,0.5,0.125,1.0,0.25,0.5,0.5,1.0
9279,0.04183078536319613,0.5,0.5,0.5,0.25,0.25,0.25,0.5
6919,0.03943854414791384,0.125,1.0,0.25,1.0,0.125,0.5,0.0
13625,0.08025905073885795,0.125,0.5,1.0,0.5,1.0,0.25,1.0
10998,0.027290034704182124,0.25,1.0,0.5,1.0,0.125,0.5,0.5
4076,0.08537752076785157,0.125,1.0,0.25,0.125,1.0,0.5,1.0
3501,0.10328676147335417,0.5,0.25,0.125,1.0,1.0,1.0,0.5
14570,0.01801805913305381,0.125,0.5,1.0,1.0,0.5,0.125,1.0
459,0.059792059314687195,0.25,1.0,0.125,0.125,0.5,0.25,0.5
12309,0.17041749859774774,1.0,0.125,1.0,0.125,0.25,1.0,0.5
1135,0.05209184802062097,0.125,0.5,0.125,0.25,0.5,0.5,0.0
5716,0.026807778507376468,1.0,1.0,0.25,0.25,0.125,0.25,0.0
2101,0.05353006375497384,0.125,0.5,0.125,0.5,1.0,0.125,0.0
1409,0.042902316109537715,0.25,1.0,0.125,0.25,0.25,0.25,1.0
13389,0.1862249341116345,1.0,0.5,1.0,0.25,1.0,1.0,0.5
3144,0.15452733997734971,0.25,0.00048828125,0.125,1.0,0.5,0.125,0.5
8320,0.08504985484954423,0.5,0.5,0.5,0.125,0.25,0.25,0.0
1390,0.04341032412801929,0.25,0.5,0.125,0.25,1.0,1.0,0.0
12664,0.0904045893300624,0.125,0.5,1.0,0.25,1.0,0.25,0.0
8465,0.08804894281818379,1.0,0.125,0.5,0.125,0.25,0.25,1.0
10110,0.19793883908132115,0.5,0.00048828125,0.5,0.5,0.5,0.5,0.5
13968,0.007532745889691925,0.5,0.125,1.0,0.5,0.125,0.125,0.5
608,0.04651564930007794,0.5,0.25,0.125,0.125,0.5,0.5,1.0
3016,0.08157372381847994,0.125,0.25,0.125,1.0,1.0,0.25,0.0
5457,0.09373593636598798,0.5,0.5,0.25,0.25,0.5,1.0,0.5
12404,0.12765001455589994,1.0,0.5,1.0,0.125,0.25,0.5,1.0
5782,0.18323663838346102,0.125,0.00048828125,0.25,0.5,0.25,1.0,0.0
4414,0.0792763453037787,0.5,0.125,0.25,0.125,1.0,1.0,0.0
10788,0.05800786476807788,0.125,1.0,0.5,1.0,1.0,0.125,0.5
6420,0.0730284424581154,0.5,0.5,0.25,0.5,1.0,0.125,0.5
10547,0.12649213812591997,1.0,1.0,0.5,0.5,0.5,1.0,1.0
12543,0.02867888767806993,0.125,0.125,1.0,0.25,0.25,0.25,0.5
7698,0.07564112068974323,0.125,0.00048828125,0.5,0.125,0.25,0.5,0.5
10069,0.07001898428942718,0.25,1.0,0.5,0.5,1.0,0.125,0.0
3127,0.08377913206051756,0.25,0.00048828125,0.125,1.0,0.125,0.5,0.0
13029,0.08944462594813885,0.5,0.125,1.0,0.25,0.25,1.0,0.5
2967,0.09857628584172425,0.125,0.125,0.125,1.0,1.0,0.25,0.5
8585,0.13626156500851389,1.0,0.5,0.5,0.125,1.0,0.25,1.0
12199,0.0775734361721663,0.5,1.0,1.0,0.125,0.125,0.5,0.0
9512,0.0407356039814165,1.0,0.5,0.5,0.25,0.125,0.5,1.0
313,0.05194878147744753,0.25,0.125,0.125,0.125,0.5,0.125,0.0
13142,0.060509679903179445,0.5,0.5,1.0,0.25,1.0,0.125,1.0
8148,0.13684319528426805,0.25,1.0,0.5,0.125,1.0,0.125,0.5
10967,0.08294614098922391,0.25,0.5,0.5,1.0,0.25,1.0,1.0
8379,0.1432560124975687,0.5,1.0,0.5,0.125,0.5,0.25,0.5
4523,0.08399453773967762,0.5,1.0,0.25,0.125,0.125,1.0,1.0
13560,0.027199207829571387,0.125,0.25,1.0,0.5,0.5,0.125,0.5
941,0.05416120678621445,1.0,1.0,0.125,0.125,0.5,0.25,1.0
13169,0.02806558974829114,0.5,1.0,1.0,0.25,0.25,0.25,1.0
2923,0.14666875457403908,0.125,0.00048828125,0.125,1.0,1.0,0.5,0.0
9808,0.037209419333631547,0.125,1.0,0.5,0.5,0.25,0.25,0.0
11484,0.01885747343612237,1.0,1.0,0.5,1.0,0.25,0.125,0.5
9861,0.17260729174803668,0.25,0.00048828125,0.5,0.5,0.25,1.0,0.5
442,0.05393567554601479,0.25,1.0,0.125,0.125,0.125,1.0,0.0
9714,0.06013721396171576,0.125,0.25,0.5,0.5,0.25,0.5,0.5
5755,0.08375286664942946,1.0,1.0,0.25,0.25,1.0,0.5,0.0
6046,0.21171714854025506,0.25,0.00048828125,0.25,0.5,1.0,1.0,0.0
3756,0.03846258409300759,1.0,0.5,0.125,1.0,0.25,0.125,0.5
4890,0.09861663400905897,0.125,0.125,0.25,0.25,1.0,0.5,0.5
780,0.04528153655485483,1.0,0.125,0.125,0.125,0.25,0.125,0.5
7797,0.1571867900117819,0.125,0.25,0.5,0.125,0.25,1.0,0.5
1733,0.03872184671956935,1.0,0.125,0.125,0.25,0.125,0.25,1.0
6082,0.09875595430995161,0.25,0.125,0.25,0.5,0.5,1.0,0.0
7006,0.3569878527632712,0.25,0.00048828125,0.25,1.0,1.0,1.0,0.0
8343,0.16529584202679518,0.5,0.5,0.5,0.125,1.0,0.25,0.5
8893,0.02864456851217445,0.25,0.00048828125,0.5,0.25,0.25,0.125,0.0
7102,0.14002724052585108,0.25,0.25,0.25,1.0,1.0,1.0,0.0
12738,0.0992598755472164,0.25,0.00048828125,1.0,0.25,0.25,0.5,0.5
1691,0.07964588064574506,1.0,0.00048828125,0.125,0.25,0.125,1.0,1.0
14798,0.010283741465072131,0.25,0.5,1.0,1.0,0.25,0.125,1.0
1922,0.02226212017722774,0.125,0.00048828125,0.125,0.5,0.125,0.125,1.0
14810,0.0190829372144464,0.25,0.5,1.0,1.0,0.5,0.125,1.0
12178,0.23277547797716944,0.5,0.5,1.0,0.125,0.5,1.0,0.0
2226,0.05154514375365808,0.25,0.125,0.125,0.5,0.25,0.5,0.5
13155,0.01575872140115003,0.5,1.0,1.0,0.25,0.125,0.25,0.5
6279,0.2751759625079528,0.5,0.00048828125,0.25,0.5,1.0,0.25,0.5
6698,0.04761392257982878,1.0,1.0,0.25,0.5,0.5,0.125,1.0
3457,0.02133723674635422,0.5,0.25,0.125,1.0,0.125,0.125,0.0
4450,0.09082540332284862,0.5,0.25,0.25,0.125,0.5,1.0,0.0
8190,0.10276260889505218,0.5,0.00048828125,0.5,0.125,0.5,0.5,0.5
3637,0.19188686229823124,1.0,0.00048828125,0.125,1.0,1.0,0.125,0.0
6197,0.026985196242894315,0.25,1.0,0.25,0.5,0.125,0.25,1.0
14324,0.038031658713352456,1.0,0.5,1.0,0.5,0.25,0.5,1.0
12510,0.1306702776141559,0.125,0.00048828125,1.0,0.25,0.5,0.5,0.5
1360,0.04719824017508709,0.25,0.5,0.125,0.25,0.25,0.25,0.0
5935,0.08277862144490021,0.125,0.5,0.25,0.5,0.5,0.5,0.0
10956,0.016278570414162814,0.25,0.5,0.5,1.0,0.25,0.125,0.5
7336,0.09801676153078914,0.5,0.25,0.25,1.0,1.0,0.25,0.0
4214,0.087785747307809,0.25,0.25,0.25,0.125,1.0,0.125,1.0
9564,0.028651941278819777,1.0,1.0,0.5,0.25,0.25,0.125,0.5
3541,0.07094394531939967,0.5,0.5,0.125,1.0,1.0,0.125,0.0
10901,0.014106965730134832,0.25,0.25,0.5,1.0,0.125,0.25,1.0
