,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
4615,0.0066399141392371255,1.0,0.125,1.0,0.25,1.0,0.125,1.0
5942,0.1868698260510566,0.0,0.25,0.00048828125,0.5,0.25,0.5,1.0
3490,0.08048145902200059,0.0,0.25,1.0,0.25,0.25,0.125,0.25
1767,0.0049280347961368695,1.0,1.0,0.00048828125,0.125,0.5,0.125,1.0
2480,0.15425479036609122,0.0,1.0,0.25,0.125,1.0,0.5,0.125
10095,0.023039352577073825,1.0,1.0,0.00048828125,1.0,1.0,0.25,1.0
1918,0.07734414474503455,0.0,1.0,1.0,0.125,0.5,1.0,1.0
1355,0.00448141444378688,1.0,0.125,0.25,0.125,0.5,0.25,0.25
245,0.0032433224475729525,1.0,0.25,0.25,0.125,0.125,0.5,0.5
994,0.058255166216719244,0.0,0.5,0.125,0.125,0.25,0.125,0.25
5096,0.09196437222466304,0.0,1.0,1.0,0.25,1.0,0.25,0.125
7899,0.01767065786735004,1.0,0.25,0.125,1.0,0.125,1.0,0.25
2667,0.004633384694767003,1.0,0.125,0.5,0.25,0.125,0.25,0.25
130,0.02999296242793508,0.0,0.125,1.0,0.125,0.125,0.125,0.25
9716,0.37946644874748603,0.0,0.125,0.5,1.0,1.0,0.5,0.5
1639,0.004828383048351826,1.0,0.5,0.125,0.125,0.5,0.125,1.0
3761,0.006248867999377215,1.0,1.0,0.25,0.25,0.25,0.5,0.125
5513,0.007256164429538475,1.0,0.5,0.25,0.5,0.125,0.25,0.125
371,0.00291634471233092,1.0,0.5,0.125,0.125,0.125,0.5,0.25
8161,0.0069620727626956,1.0,1.0,0.00048828125,1.0,0.125,0.125,0.125
2551,0.0038561418989216507,1.0,1.0,1.0,0.125,1.0,0.5,1.0
1324,0.10322906153256532,0.0,0.125,0.125,0.125,0.5,0.25,0.5
4941,0.006395742671490175,1.0,0.5,1.0,0.25,1.0,0.25,0.5
8922,0.31198257526826323,0.0,1.0,0.5,1.0,0.25,1.0,0.25
372,0.0260544216461538,0.0,0.5,0.125,0.125,0.125,0.5,0.5
391,0.003160657653547013,1.0,0.5,0.25,0.125,0.125,0.125,1.0
9226,0.12907498281657195,0.0,0.25,0.5,1.0,0.5,0.25,0.25
2186,0.14658746143185086,0.0,0.25,0.5,0.125,1.0,0.25,0.25
2453,0.0046830514526585215,1.0,1.0,0.125,0.125,1.0,0.5,0.5
1612,0.10205412985466178,0.0,0.5,0.00048828125,0.125,0.5,0.25,0.5
2056,0.09827636382679043,0.0,0.125,1.0,0.125,1.0,0.25,0.125
1042,0.05124695375650971,0.0,0.5,0.25,0.125,0.25,0.5,0.25
2362,0.1974567305103944,0.0,0.5,0.5,0.125,1.0,1.0,0.25
9381,0.015652896381337985,1.0,0.5,0.5,1.0,0.5,0.125,0.5
6519,0.01276083613405422,1.0,0.125,0.5,0.5,0.5,0.5,1.0
7305,0.006834841157076656,1.0,0.25,0.5,0.5,1.0,0.25,0.125
5135,0.009447526663812728,1.0,0.125,0.00048828125,0.5,0.125,0.25,1.0
6522,0.3260211624587023,0.0,0.125,0.5,0.5,0.5,1.0,0.25
7850,0.13004032416218794,0.0,0.25,0.00048828125,1.0,0.125,0.25,0.25
5956,0.1232645076046064,0.0,0.25,0.125,0.5,0.25,0.125,0.5
1897,0.003965309535700963,1.0,1.0,1.0,0.125,0.5,0.25,0.125
7997,0.017452819357336034,1.0,0.25,1.0,1.0,0.125,1.0,0.5
6526,0.3475243184239801,0.0,0.125,0.5,0.5,0.5,1.0,1.0
218,0.0260233477936442,0.0,0.25,0.125,0.125,0.125,1.0,0.25
9350,0.2161938233155279,0.0,0.5,0.25,1.0,0.5,0.125,1.0
9941,0.01843913603283706,1.0,0.5,0.00048828125,1.0,1.0,0.5,0.5
2107,0.00451602647673082,1.0,0.25,0.00048828125,0.125,1.0,1.0,0.25
2355,0.004456805192491026,1.0,0.5,0.5,0.125,1.0,0.5,0.25
809,0.0036229279336261423,1.0,0.25,0.00048828125,0.125,0.25,0.25,0.125
6656,0.045784156095735336,0.0,0.25,0.5,0.5,0.5,0.125,0.125
7649,0.004507117629697704,1.0,1.0,1.0,0.5,1.0,0.125,0.125
7351,0.011079842332470342,1.0,0.25,1.0,0.5,1.0,0.5,1.0
10055,0.02217377498882365,1.0,0.5,1.0,1.0,1.0,0.125,1.0
2942,0.04495454531515454,0.0,0.5,0.125,0.25,0.125,1.0,1.0
3022,0.05134899381971574,0.0,0.5,1.0,0.25,0.125,0.25,1.0
4883,0.006301930264662648,1.0,0.5,0.25,0.25,1.0,0.5,0.25
9213,0.018846245482917964,1.0,0.25,0.25,1.0,0.5,1.0,0.5
7602,0.2244801987267738,0.0,1.0,0.25,0.5,1.0,0.5,0.25
7089,0.008090213451822226,1.0,0.125,0.125,0.5,1.0,0.5,0.125
6286,0.18210208325268198,0.0,1.0,0.125,0.5,0.25,0.25,1.0
2642,0.051497945856366384,0.0,0.125,0.25,0.25,0.125,0.5,0.25
6645,0.011188722509195656,1.0,0.25,0.25,0.5,0.5,0.5,0.5
9571,0.008772996927857272,1.0,1.0,1.0,1.0,0.5,0.125,0.25
3079,0.005336788343897306,1.0,1.0,0.125,0.25,0.125,0.125,1.0
9649,0.010321671008954115,1.0,0.125,0.125,1.0,1.0,0.5,0.125
10192,0.1253966432712578,0.0,1.0,0.5,1.0,1.0,0.5,0.125
4475,0.007053893820755488,1.0,1.0,1.0,0.25,0.5,1.0,0.25
185,0.003073481617551439,1.0,0.25,0.00048828125,0.125,0.125,1.0,0.125
7004,0.34989051542594973,0.0,1.0,0.5,0.5,0.5,1.0,0.5
4662,0.33570927534757766,0.0,0.25,0.00048828125,0.25,1.0,0.5,1.0
5188,0.095225737380457,0.0,0.125,0.25,0.5,0.125,0.125,0.5
206,0.026496594439200667,0.0,0.25,0.125,0.125,0.125,0.25,1.0
2824,0.057049453896243114,0.0,0.25,0.5,0.25,0.125,0.25,0.125
7231,0.011694896318541528,1.0,0.25,0.00048828125,0.5,1.0,1.0,1.0
10107,0.015238600950651196,1.0,1.0,0.00048828125,1.0,1.0,1.0,0.25
9093,0.015171661121102555,1.0,0.125,1.0,1.0,0.5,0.125,0.5
7551,0.012130785566596343,1.0,1.0,0.00048828125,0.5,1.0,1.0,1.0
3443,0.006567524782901823,1.0,0.25,0.25,0.25,0.25,0.5,0.25
5075,0.0062407387434898045,1.0,1.0,0.5,0.25,1.0,0.5,0.25
7316,0.4004517926737122,0.0,0.25,0.5,0.5,1.0,0.5,0.5
6000,0.1345406531312952,0.0,0.25,0.25,0.5,0.25,0.5,0.125
238,0.026439241437634164,0.0,0.25,0.25,0.125,0.125,0.25,1.0
5718,0.09715355440129073,0.0,1.0,0.5,0.5,0.125,0.5,1.0
9870,0.3724326847200462,0.0,0.25,0.5,1.0,1.0,0.25,1.0
928,0.0515361695969548,0.0,0.25,1.0,0.125,0.25,0.125,0.125
1236,0.050211292344462546,0.0,1.0,0.5,0.125,0.25,0.5,0.5
4388,0.1381646435007163,0.0,1.0,0.25,0.25,0.5,0.125,0.5
2884,0.0551440709754106,0.0,0.5,0.00048828125,0.25,0.125,0.125,0.5
3353,0.006138681904883855,1.0,0.125,1.0,0.25,0.25,1.0,0.125
7627,0.008115933775794046,1.0,1.0,0.5,0.5,1.0,0.25,0.25
3736,0.09829799970819475,0.0,1.0,0.125,0.25,0.25,1.0,0.125
3431,0.006971959982544084,1.0,0.25,0.25,0.25,0.25,0.125,1.0
7930,0.1811126898302823,0.0,0.25,0.25,1.0,0.125,1.0,0.25
4636,0.36419639764160455,0.0,0.125,1.0,0.25,1.0,1.0,0.5
10159,0.022697501371484626,1.0,1.0,0.25,1.0,1.0,0.25,1.0
2910,0.043001789009039365,0.0,0.5,0.00048828125,0.25,0.125,1.0,1.0
510,0.015035065035942296,0.0,1.0,0.00048828125,0.125,0.125,1.0,1.0
941,0.003944249116846428,1.0,0.25,1.0,0.125,0.25,0.25,0.5
14,0.025717814102941616,0.0,0.125,0.00048828125,0.125,0.125,0.25,1.0
5110,0.3588320869851984,0.0,1.0,1.0,0.25,1.0,0.5,1.0
6023,0.011431889745152043,1.0,0.25,0.5,0.5,0.25,0.125,1.0
7640,0.26250517139099705,0.0,1.0,0.5,0.5,1.0,1.0,0.125
6848,0.045431366306514606,0.0,0.5,1.0,0.5,0.5,0.125,0.125
3493,0.006865045523436769,1.0,0.25,1.0,0.25,0.25,0.125,0.5
9309,0.01899177137661205,1.0,0.5,0.00048828125,1.0,0.5,1.0,0.5
10065,0.010202690593938335,1.0,0.5,1.0,1.0,1.0,0.5,0.125
5352,0.07778065331903239,0.0,0.25,0.25,0.5,0.125,0.25,0.125
3262,0.09446379720390884,0.0,0.125,0.125,0.25,0.25,1.0,1.0
10141,0.018567378980883557,1.0,1.0,0.125,1.0,1.0,1.0,0.5
1692,0.09257280190380775,0.0,0.5,0.25,0.125,0.5,1.0,0.5
4500,0.3238300315448561,0.0,0.125,0.00048828125,0.25,1.0,0.5,0.5
7007,0.012899313196575555,1.0,1.0,0.5,0.5,0.5,1.0,1.0
893,0.0029204171436872776,1.0,0.25,0.25,0.125,0.25,1.0,0.5
6514,0.23638977112897458,0.0,0.125,0.5,0.5,0.5,0.5,0.25
7866,0.18324653753777256,0.0,0.25,0.00048828125,1.0,0.125,1.0,0.25
5770,0.1271836041279105,0.0,0.125,0.00048828125,0.5,0.25,0.25,0.25
3054,0.054142956706320425,0.0,1.0,0.00048828125,0.25,0.125,0.25,1.0
8540,0.32364392087222565,0.0,0.25,0.125,1.0,0.25,1.0,0.5
8454,0.20357254797605476,0.0,0.125,1.0,1.0,0.25,0.125,1.0
7637,0.01006532394851331,1.0,1.0,0.5,0.5,1.0,0.5,0.5
4882,0.24645028911604322,0.0,0.5,0.25,0.25,1.0,0.5,0.25
2993,0.004729728722388094,1.0,0.5,0.5,0.25,0.125,0.5,0.125
9806,0.37436739083999276,0.0,0.25,0.125,1.0,1.0,0.25,1.0
1005,0.0037002374865480643,1.0,0.5,0.125,0.125,0.25,0.25,0.5
57,0.0031115997772692434,1.0,0.125,0.125,0.125,0.125,1.0,0.125
8921,0.01494913485545977,1.0,1.0,0.5,1.0,0.25,1.0,0.125
8521,0.00990769217364495,1.0,0.25,0.125,1.0,0.25,0.25,0.125
8429,0.015177452911612488,1.0,0.125,0.5,1.0,0.25,0.25,0.5
1164,0.051212145086865925,0.0,1.0,0.125,0.125,0.25,0.25,0.5
8141,0.015529853319065963,1.0,0.5,1.0,1.0,0.125,0.25,0.5
1748,0.09446328438408715,0.0,0.5,1.0,0.125,0.5,0.5,0.5
1626,0.09984425336441612,0.0,0.5,0.00048828125,0.125,0.5,1.0,0.25
5570,0.07425100193723387,0.0,0.5,1.0,0.5,0.125,0.125,0.25
2151,0.00461610434974035,1.0,0.25,0.25,0.125,1.0,0.125,1.0
6266,0.18591532960472498,0.0,1.0,0.00048828125,0.5,0.25,1.0,0.25
7789,0.015373840550069623,1.0,0.125,0.5,1.0,0.125,0.25,0.5
3576,0.10049284879241137,0.0,0.5,0.125,0.25,0.25,1.0,0.125
5625,0.008094692120937101,1.0,1.0,0.00048828125,0.5,0.125,1.0,0.125
2817,0.007437865027143561,1.0,0.25,0.5,0.25,0.125,0.125,0.125
9854,0.9923148559258194,0.0,0.25,0.25,1.0,1.0,1.0,1.0
5030,0.23230356623009202,0.0,1.0,0.25,0.25,1.0,0.125,1.0
5743,0.009267764613691139,1.0,1.0,1.0,0.5,0.125,0.25,1.0
1543,0.005023975876296374,1.0,0.25,0.5,0.125,0.5,0.125,1.0
2410,0.14695409211162008,0.0,1.0,0.00048828125,0.125,1.0,0.25,0.25
3818,0.0981564926727557,0.0,1.0,1.0,0.25,0.25,0.25,0.25
3007,0.0048803268327562346,1.0,0.5,0.5,0.25,0.125,1.0,1.0
8667,0.016543806858383844,1.0,0.5,0.00048828125,1.0,0.25,1.0,0.25
5370,0.09419718196674826,0.0,0.25,0.25,0.5,0.125,1.0,0.25
8909,0.015185256710173206,1.0,1.0,0.5,1.0,0.25,0.25,0.5
301,0.003157866801370362,1.0,0.25,1.0,0.125,0.125,0.25,0.5
5700,0.09621830391221506,0.0,1.0,0.5,0.5,0.125,0.125,0.5
2009,0.004213129026795518,1.0,0.125,0.25,0.125,1.0,1.0,0.125
4675,0.005624537051323616,1.0,0.25,0.125,0.25,1.0,0.125,0.25
4850,0.24536935906261312,0.0,0.5,0.125,0.25,1.0,0.5,0.25
6088,0.0829206142994574,0.0,0.5,0.00048828125,0.5,0.25,0.25,0.125
5654,0.09169166150243056,0.0,1.0,0.125,0.5,0.125,0.5,1.0
5175,0.009719931417877211,1.0,0.125,0.125,0.5,0.125,0.5,1.0
3571,0.00662935645203337,1.0,0.5,0.125,0.25,0.25,0.5,0.25
2611,0.005225218543932938,1.0,0.125,0.125,0.25,0.125,0.5,0.25
1594,0.09776281541897837,0.0,0.25,1.0,0.125,0.5,1.0,0.25
4141,0.006893530804963871,1.0,0.25,1.0,0.25,0.5,0.25,0.5
329,0.0027099781209187538,1.0,0.5,0.00048828125,0.125,0.125,0.25,0.125
3756,0.09951096420887319,0.0,1.0,0.25,0.25,0.25,0.25,0.5
4658,0.2422820909908719,0.0,0.25,0.00048828125,0.25,1.0,0.5,0.25
376,0.026605488865096963,0.0,0.5,0.125,0.125,0.125,1.0,0.125
4138,0.1375865361783207,0.0,0.25,1.0,0.25,0.5,0.25,0.25
6098,0.16738231170461387,0.0,0.5,0.00048828125,0.5,0.25,0.5,0.25
3933,0.0068040232146565315,1.0,0.125,0.25,0.25,0.5,1.0,0.5
6697,0.00825106130828785,1.0,0.25,1.0,0.5,0.5,0.25,0.125
7458,0.06879626248022119,0.0,0.5,0.5,0.5,1.0,0.125,0.25
3810,0.07996202753692416,0.0,1.0,1.0,0.25,0.25,0.125,0.25
4879,0.007122510706747016,1.0,0.5,0.25,0.25,1.0,0.25,1.0
9128,0.07406521337583914,0.0,0.25,0.00048828125,1.0,0.5,0.25,0.125
3058,0.05139166561090456,0.0,1.0,0.00048828125,0.25,0.125,0.5,0.25
3484,0.09639743106366466,0.0,0.25,0.5,0.25,0.25,1.0,0.5
833,0.003875118443936983,1.0,0.25,0.125,0.125,0.25,0.125,0.125
2358,0.18395022392771326,0.0,0.5,0.5,0.125,1.0,0.5,1.0
17,0.0028495349820219333,1.0,0.125,0.00048828125,0.125,0.125,0.5,0.125
9990,0.19648074220870368,0.0,0.5,0.25,1.0,1.0,0.125,1.0
9520,0.13954964078290816,0.0,1.0,0.25,1.0,0.5,0.5,0.125
527,0.0033349259771748067,1.0,1.0,0.125,0.125,0.125,0.25,1.0
8219,0.016686628222538403,1.0,1.0,0.125,1.0,0.125,1.0,0.25
88,0.026408285693300917,0.0,0.125,0.25,0.125,0.125,1.0,0.125
4504,0.2675758723974374,0.0,0.125,0.00048828125,0.25,1.0,1.0,0.125
8606,0.34728731516644595,0.0,0.25,0.5,1.0,0.25,1.0,1.0
286,0.0157898702756573,0.0,0.25,0.5,0.125,0.125,1.0,1.0
3532,0.09502047183584664,0.0,0.5,0.00048828125,0.25,0.25,0.25,0.5
3701,0.006917300548543388,1.0,1.0,0.00048828125,0.25,0.25,0.5,0.5
4642,0.08395994898474272,0.0,0.25,0.00048828125,0.25,1.0,0.125,0.25
9004,0.22189010092250655,0.0,0.125,0.125,1.0,0.5,0.25,0.5
849,0.003708368836260796,1.0,0.25,0.125,0.125,0.25,0.5,0.125
33,0.002730484790393556,1.0,0.125,0.125,0.125,0.125,0.125,0.125
8961,0.005281878314186868,1.0,0.125,0.00048828125,1.0,0.5,0.125,0.125
5362,0.09781380049175765,0.0,0.25,0.25,0.5,0.125,0.5,0.25
7290,0.40602940383873415,0.0,0.25,0.25,0.5,1.0,1.0,0.25
7573,0.009907408115475908,1.0,1.0,0.125,0.5,1.0,0.5,0.5
5325,0.008350928989752055,1.0,0.25,0.125,0.5,0.125,0.25,0.5
2812,0.051130813476832224,0.0,0.25,0.25,0.25,0.125,1.0,0.5
9219,0.008838853507344433,1.0,0.25,0.5,1.0,0.5,0.125,0.25
4814,0.32027447268271864,0.0,0.5,0.00048828125,0.25,1.0,0.25,1.0
3264,0.054005708534832504,0.0,0.125,0.25,0.25,0.25,0.125,0.125
4346,0.1865934230685734,0.0,1.0,0.00048828125,0.25,0.5,1.0,0.25
70,0.026199824923205314,0.0,0.125,0.25,0.125,0.125,0.125,1.0
823,0.0027665235599410357,1.0,0.25,0.00048828125,0.125,0.25,0.5,1.0
4710,0.23214189690287457,0.0,0.25,0.25,0.25,1.0,0.125,1.0
8229,0.016685639668865493,1.0,1.0,0.25,1.0,0.125,0.125,0.5
7773,0.017291540788138188,1.0,0.125,0.25,1.0,0.125,1.0,0.5
1006,0.05048915870161783,0.0,0.5,0.125,0.125,0.25,0.25,1.0
2829,0.005322048179395711,1.0,0.25,0.5,0.25,0.125,0.25,0.5
1165,0.004001690944031471,1.0,1.0,0.125,0.125,0.25,0.25,0.5
7933,0.0174737626289111,1.0,0.25,0.25,1.0,0.125,1.0,0.5
6383,0.011901005392686674,1.0,1.0,1.0,0.5,0.25,0.25,1.0
7172,0.12775913168547864,0.0,0.125,1.0,0.5,1.0,0.125,0.5
5028,0.14393649238574308,0.0,1.0,0.25,0.25,1.0,0.125,0.5
584,0.029140196698004057,0.0,1.0,0.5,0.125,0.125,0.25,0.125
7604,0.3777759112668399,0.0,1.0,0.25,0.5,1.0,0.5,0.5
7712,0.04523160750080173,0.0,0.125,0.125,1.0,0.125,0.125,0.125
3817,0.005733467027305203,1.0,1.0,1.0,0.25,0.25,0.25,0.125
135,0.003113305511834811,1.0,0.125,1.0,0.125,0.125,0.125,1.0
5754,0.09557253868202445,0.0,1.0,1.0,0.5,0.125,1.0,0.25
8488,0.0774452019905022,0.0,0.25,0.00048828125,1.0,0.25,0.25,0.125
382,0.015916104727576166,0.0,0.5,0.125,0.125,0.125,1.0,1.0
807,0.0039752629690943805,1.0,0.25,0.00048828125,0.125,0.25,0.125,1.0
7548,0.5624063369033756,0.0,1.0,0.00048828125,0.5,1.0,1.0,0.5
3984,0.14941236121991072,0.0,0.125,1.0,0.25,0.5,0.5,0.125
5275,0.008750703898368442,1.0,0.125,1.0,0.5,0.125,1.0,0.25
1205,0.003426771939512333,1.0,1.0,0.25,0.125,0.25,0.5,0.5
3397,0.006956779342907824,1.0,0.25,0.125,0.25,0.25,0.125,0.5
5464,0.10012645475674897,0.0,0.5,0.00048828125,0.5,0.125,1.0,0.125
4235,0.005767852197142766,1.0,0.5,0.25,0.25,0.5,0.25,0.25
7395,0.007363646081282989,1.0,0.5,0.125,0.5,1.0,0.125,0.25
294,0.02684061327009209,0.0,0.25,1.0,0.125,0.125,0.125,1.0
6186,0.12683703555402012,0.0,0.5,0.5,0.5,0.25,0.25,0.25
504,0.02783535055781643,0.0,1.0,0.00048828125,0.125,0.125,1.0,0.125
2894,0.05353575702789006,0.0,0.5,0.00048828125,0.25,0.125,0.25,1.0
6081,0.006715961997345643,1.0,0.5,0.00048828125,0.5,0.25,0.125,0.125
3749,0.007026735420046986,1.0,1.0,0.25,0.25,0.25,0.125,0.5
7314,0.24283270163345816,0.0,0.25,0.5,0.5,1.0,0.5,0.25
5210,0.09565074658364875,0.0,0.125,0.25,0.5,0.125,1.0,0.25
10072,0.2376332595732708,0.0,0.5,1.0,1.0,1.0,1.0,0.125
251,0.0032128766357212295,1.0,0.25,0.25,0.125,0.125,1.0,0.25
2788,0.05645656821989384,0.0,0.25,0.25,0.25,0.125,0.125,0.5
9839,0.022887467342221017,1.0,0.25,0.25,1.0,1.0,0.25,1.0
2557,0.003902035636278431,1.0,1.0,1.0,0.125,1.0,1.0,0.5
2294,0.18560346758193624,0.0,0.5,0.125,0.125,1.0,0.5,1.0
6227,0.011502656143539406,1.0,0.5,1.0,0.5,0.25,0.5,0.25
2808,0.052148755637149755,0.0,0.25,0.25,0.25,0.125,1.0,0.125
4516,0.14214295029514196,0.0,0.125,0.125,0.25,1.0,0.125,0.5
4972,0.2369331044127603,0.0,1.0,0.00048828125,0.25,1.0,0.25,0.5
6141,0.012175570399494497,1.0,0.5,0.125,0.5,0.25,1.0,0.5
5904,0.1385231901068998,0.0,0.125,1.0,0.5,0.25,0.5,0.125
805,0.003808996951376408,1.0,0.25,0.00048828125,0.125,0.25,0.125,0.5
5452,0.1004104830248483,0.0,0.5,0.00048828125,0.5,0.125,0.25,0.5
3508,0.0991695328826787,0.0,0.25,1.0,0.25,0.25,0.5,0.5
7993,0.014418674428347746,1.0,0.25,1.0,1.0,0.125,1.0,0.125
5670,0.09749350213368277,0.0,1.0,0.25,0.5,0.125,0.125,1.0
10126,0.36766239716448756,0.0,1.0,0.125,1.0,1.0,0.25,1.0
4685,0.006313496106286048,1.0,0.25,0.125,0.25,1.0,0.25,0.5
4702,0.3580062732072789,0.0,0.25,0.125,0.25,1.0,1.0,1.0
3402,0.09397328963584158,0.0,0.25,0.125,0.25,0.25,0.25,0.25
4473,0.006385228170402318,1.0,1.0,1.0,0.25,0.5,1.0,0.125
5640,0.08018266342391467,0.0,1.0,0.125,0.5,0.125,0.25,0.125
6827,0.008698372956208131,1.0,0.5,0.5,0.5,0.5,0.25,0.25
9517,0.01734243996293479,1.0,1.0,0.25,1.0,0.5,0.25,0.5
5327,0.009311046513961993,1.0,0.25,0.125,0.5,0.125,0.25,1.0
5244,0.09664903539432572,0.0,0.125,0.5,0.5,0.125,1.0,0.5
7203,0.007656536754098941,1.0,0.25,0.00048828125,0.5,1.0,0.125,0.25
2907,0.00507703932100525,1.0,0.5,0.00048828125,0.25,0.125,1.0,0.25
2587,0.005168827576834994,1.0,0.125,0.00048828125,0.25,0.125,1.0,0.25
4353,0.006071213932307782,1.0,1.0,0.125,0.25,0.5,0.125,0.125
6078,0.17767425043740007,0.0,0.25,1.0,0.5,0.25,1.0,1.0
5430,0.09806086424829656,0.0,0.25,1.0,0.5,0.125,0.5,1.0
5771,0.00875439553248638,1.0,0.125,0.00048828125,0.5,0.25,0.25,0.25
4722,0.24516971132108248,0.0,0.25,0.25,0.25,1.0,0.5,0.25
8813,0.015744388663877243,1.0,1.0,0.00048828125,1.0,0.25,0.25,0.5
8930,0.07015807051989267,0.0,1.0,1.0,1.0,0.25,0.125,0.25
9014,0.5494465000291141,0.0,0.125,0.125,1.0,0.5,0.5,1.0
3848,0.09424758592628411,0.0,0.125,0.00048828125,0.25,0.5,0.25,0.125
642,0.06008491097488072,0.0,0.125,0.00048828125,0.125,0.25,0.125,0.25
8998,0.21509436297464665,0.0,0.125,0.125,1.0,0.5,0.125,1.0
599,0.003276592400479251,1.0,1.0,0.5,0.125,0.125,0.5,1.0
2707,0.005254971220561773,1.0,0.125,1.0,0.25,0.125,0.5,0.25
2709,0.00519378709984482,1.0,0.125,1.0,0.25,0.125,0.5,0.5
2697,0.009379595633475223,1.0,0.125,1.0,0.25,0.125,0.25,0.125
513,0.0027980303956892253,1.0,1.0,0.125,0.125,0.125,0.125,0.125
8492,0.2074619624780983,0.0,0.25,0.00048828125,1.0,0.25,0.25,0.5
5234,0.09845961916331371,0.0,0.125,0.5,0.5,0.125,0.5,0.25
6847,0.013048513952087339,1.0,0.5,0.5,0.5,0.5,1.0,1.0
9925,0.01375283109024539,1.0,0.5,0.00048828125,1.0,1.0,0.125,0.5
3914,0.14130809398153488,0.0,0.125,0.25,0.25,0.5,0.25,0.25
10134,0.6536285839565347,0.0,1.0,0.125,1.0,1.0,0.5,1.0
4226,0.08836364133622536,0.0,0.5,0.25,0.25,0.5,0.125,0.25
5278,0.09190239005273125,0.0,0.125,1.0,0.5,0.125,1.0,1.0
9098,0.12960213773823237,0.0,0.125,1.0,1.0,0.5,0.25,0.25
2049,0.0036761965065736616,1.0,0.125,1.0,0.125,1.0,0.125,0.125
2880,0.05176553008829864,0.0,0.5,0.00048828125,0.25,0.125,0.125,0.125
8063,0.01911952001450067,1.0,0.5,0.125,1.0,0.125,1.0,1.0
10094,0.3721869936419115,0.0,1.0,0.00048828125,1.0,1.0,0.25,1.0
9594,0.39388717103463755,0.0,1.0,1.0,1.0,0.5,1.0,0.25
5490,0.09719406288036449,0.0,0.5,0.125,0.5,0.125,0.5,0.25
854,0.050345565123525955,0.0,0.25,0.125,0.125,0.25,0.5,1.0
998,0.053155648854827875,0.0,0.5,0.125,0.125,0.25,0.125,1.0
10175,0.0201777673963026,1.0,1.0,0.25,1.0,1.0,1.0,1.0
1978,0.19373904548121088,0.0,0.125,0.125,0.125,1.0,1.0,0.25
8329,0.009938144623434385,1.0,0.125,0.00048828125,1.0,0.25,0.25,0.125
871,0.0038994553088613493,1.0,0.25,0.25,0.125,0.25,0.125,1.0
6434,0.0797775605512673,0.0,0.125,0.125,0.5,0.5,0.125,0.25
6518,0.3512271963249976,0.0,0.125,0.5,0.5,0.5,0.5,1.0
4040,0.09571983855411119,0.0,0.25,0.125,0.25,0.5,0.25,0.125
2586,0.05399669815044489,0.0,0.125,0.00048828125,0.25,0.125,1.0,0.25
2862,0.05148786946071747,0.0,0.25,1.0,0.25,0.125,0.25,1.0
7680,0.04666130144740269,0.0,0.125,0.00048828125,1.0,0.125,0.125,0.125
2499,0.004028913335823388,1.0,1.0,0.5,0.125,1.0,0.125,0.25
3400,0.07980604004416554,0.0,0.25,0.125,0.25,0.25,0.25,0.125
7471,0.010780796392847406,1.0,0.5,0.5,0.5,1.0,0.25,1.0
1876,0.09755559143166936,0.0,1.0,0.5,0.125,0.5,0.5,0.5
4220,0.18336677348856267,0.0,0.5,0.125,0.25,0.5,1.0,0.5
8993,0.005302864869517353,1.0,0.125,0.125,1.0,0.5,0.125,0.125
1195,0.003764490728981859,1.0,1.0,0.25,0.125,0.25,0.25,0.25
2108,0.18166246880886053,0.0,0.25,0.00048828125,0.125,1.0,1.0,0.5
1633,0.0042521607654314245,1.0,0.5,0.125,0.125,0.5,0.125,0.125
6814,0.3326760016297038,0.0,0.5,0.25,0.5,0.5,1.0,1.0
2272,0.054796518367162365,0.0,0.5,0.125,0.125,1.0,0.125,0.125
5507,0.007577134412694403,1.0,0.5,0.25,0.5,0.125,0.125,0.25
979,0.0038801979169323913,1.0,0.5,0.00048828125,0.125,0.25,0.5,0.25
3019,0.004675571110589192,1.0,0.5,1.0,0.25,0.125,0.25,0.25
657,0.0037122075108505033,1.0,0.125,0.00048828125,0.125,0.25,0.5,0.125
8610,0.06988277051530403,0.0,0.25,1.0,1.0,0.25,0.125,0.25
3184,0.05531462545425378,0.0,1.0,1.0,0.25,0.125,0.5,0.125
7912,0.08181836563727794,0.0,0.25,0.25,1.0,0.125,0.25,0.125
7108,0.12718415951546447,0.0,0.125,0.25,0.5,1.0,0.125,0.5
2441,0.0037711947221575727,1.0,1.0,0.125,0.125,1.0,0.25,0.125
9206,0.5577679332318217,0.0,0.25,0.25,1.0,0.5,0.5,1.0
7079,0.01114052293236777,1.0,0.125,0.125,0.5,1.0,0.125,1.0
8972,0.21834373601325885,0.0,0.125,0.00048828125,1.0,0.5,0.25,0.5
4588,0.23731674135411682,0.0,0.125,0.5,0.25,1.0,0.25,0.5
9564,0.5536955656945163,0.0,1.0,0.5,1.0,0.5,1.0,0.5
199,0.0031724679783360623,1.0,0.25,0.125,0.125,0.125,0.125,1.0
9341,0.018881042569104698,1.0,0.5,0.125,1.0,0.5,1.0,0.5
7939,0.011348029691483848,1.0,0.25,0.5,1.0,0.125,0.125,0.25
7061,0.009986976439419632,1.0,0.125,0.00048828125,0.5,1.0,0.5,0.5
9884,0.6714280141641245,0.0,0.25,0.5,1.0,1.0,1.0,0.5
4999,0.006698568768632012,1.0,1.0,0.125,0.25,1.0,0.125,1.0
