,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
13482,0.25,0.0,1.0,0.17034669339166186,0.125,0.00048828125,1.0,0.5
6814,1.0,0.0,1.0,0.028014046346686736,0.125,0.125,0.25,1.0
5423,1.0,1.0,1.0,0.012624759679485604,0.5,0.25,0.25,0.25
11667,0.25,1.0,0.03125,0.10096169824013888,0.125,0.5,1.0,0.125
7018,0.25,0.0,0.0625,0.20826549584272686,0.25,0.125,0.25,1.0
392,0.125,0.0,0.0625,0.014498549433042535,0.25,0.5,0.125,0.125
14176,0.125,0.0,0.125,0.4420965513865503,1.0,0.00048828125,1.0,0.5
1810,0.25,0.0,0.5,0.009691095607011285,1.0,0.25,0.125,0.25
12962,0.25,0.0,0.03125,0.2724182177327679,0.5,0.00048828125,1.0,0.25
14738,0.25,0.0,0.03125,0.9806314268428332,0.25,0.25,1.0,1.0
11742,1.0,0.0,0.25,0.11988107922238715,0.125,1.0,1.0,0.125
3588,0.5,0.0,0.5,0.09550822362429702,0.5,1.0,0.125,1.0
12294,1.0,0.0,0.03125,0.11949495359793229,1.0,0.125,1.0,0.125
13003,0.25,1.0,1.0,0.04126813332034372,0.5,0.00048828125,1.0,0.25
14074,0.25,0.0,0.0625,0.46259766965612004,0.5,0.5,1.0,0.5
11387,0.25,1.0,0.0625,0.36708740665177586,1.0,0.25,0.5,1.0
9889,0.125,1.0,0.03125,0.1732934704779488,0.25,0.125,0.5,0.5
2537,0.125,1.0,1.0,0.016912045109768663,0.5,0.25,0.125,0.5
5172,0.5,0.0,0.5,0.03460916419792976,0.25,0.25,0.25,0.25
11013,0.5,1.0,0.125,0.3109006130224936,0.25,1.0,0.5,1.0
2527,1.0,1.0,0.25,0.010057286602164829,0.5,0.25,0.125,0.5
10487,1.0,1.0,0.125,0.16937290359761595,1.0,0.5,0.5,0.5
2083,0.25,1.0,0.125,0.03827463318489649,0.125,0.5,0.125,0.5
7667,0.25,1.0,0.5,0.13593887287937728,1.0,1.0,0.25,1.0
7912,0.125,0.0,1.0,0.024085144907598166,0.125,1.0,0.5,0.125
7582,1.0,0.0,1.0,0.09569303897930038,1.0,0.25,0.25,1.0
8426,0.25,0.0,0.25,0.0585433274417513,1.0,0.00048828125,0.5,0.125
3995,0.25,1.0,0.0625,0.02764390334786024,0.125,0.5,0.25,0.125
7524,0.5,0.0,0.5,0.17669455685437652,1.0,0.125,0.25,1.0
3982,1.0,0.0,1.0,0.0054476549462895065,0.125,0.25,0.25,0.125
14340,0.5,0.0,0.5,0.4162294042150743,1.0,0.5,1.0,0.5
11703,1.0,1.0,0.5,0.0987918323175468,0.125,0.5,1.0,0.125
8736,0.125,0.0,0.03125,0.12392862396408354,0.125,0.25,0.5,0.25
677,0.5,1.0,0.03125,0.015548188331518406,0.5,1.0,0.125,0.125
7046,1.0,0.0,0.5,0.0528673438494739,0.25,0.125,0.25,1.0
13664,0.125,0.0,0.5,0.4043562653722883,0.125,1.0,1.0,0.5
7312,0.125,0.0,0.125,0.19418597446050115,0.5,0.25,0.25,1.0
13509,0.5,1.0,0.125,0.3788612057060116,0.125,0.125,1.0,0.5
8661,0.5,1.0,0.125,0.1105027658302837,0.125,0.00048828125,0.5,0.25
673,0.125,1.0,0.03125,0.014285471033573197,0.5,1.0,0.125,0.125
12053,0.5,1.0,0.03125,0.10061058926879812,0.5,0.125,1.0,0.125
1199,1.0,1.0,1.0,0.023789464678315542,0.125,1.0,0.125,0.25
1334,1.0,0.0,0.5,0.007858016091334685,0.25,0.25,0.125,0.25
14507,0.25,1.0,0.0625,0.6990356253582516,0.125,0.25,1.0,1.0
5677,0.5,1.0,0.0625,0.05671591381971671,1.0,0.5,0.25,0.25
12926,1.0,0.0,0.0625,0.24808253818258613,0.25,1.0,1.0,0.25
4265,0.125,1.0,1.0,0.005658397193287009,0.25,0.5,0.25,0.125
3747,0.25,1.0,0.03125,0.06916799121308054,1.0,0.5,0.125,1.0
13496,0.125,0.0,0.0625,0.44770986769511006,0.125,0.125,1.0,0.5
10845,0.5,1.0,1.0,0.2754465053318515,0.25,0.00048828125,0.5,1.0
9441,0.125,1.0,0.5,0.10119552888812516,1.0,0.125,0.5,0.25
5678,1.0,0.0,0.0625,0.06164169992930444,1.0,0.5,0.25,0.25
7803,0.25,1.0,0.25,0.0399185587499664,0.125,0.25,0.5,0.125
12054,1.0,0.0,0.03125,0.12328452795958125,0.5,0.125,1.0,0.125
4817,0.125,1.0,0.125,0.0578795339372276,0.125,0.00048828125,0.25,0.25
13132,0.5,0.0,0.25,0.24699704765755753,0.5,0.5,1.0,0.25
3897,0.125,1.0,0.0625,0.025465212783254434,0.125,0.125,0.25,0.125
1519,1.0,1.0,0.25,0.005330888167981868,0.5,0.125,0.125,0.25
1801,0.125,1.0,0.25,0.02830742324393902,1.0,0.25,0.125,0.25
6463,1.0,1.0,0.25,0.0892613055491197,0.5,1.0,0.25,0.5
14267,0.25,1.0,0.0625,0.3783011237953073,1.0,0.25,1.0,0.5
12422,1.0,0.0,0.5,0.11826185070309247,1.0,0.5,1.0,0.125
4774,1.0,0.0,0.125,0.027600857321277567,1.0,1.0,0.25,0.125
11917,0.5,1.0,0.0625,0.10469205367081631,0.25,0.5,1.0,0.125
10978,0.25,0.0,0.5,0.3733099393218438,0.25,0.5,0.5,1.0
12323,0.25,1.0,0.5,0.10161974521236132,1.0,0.125,1.0,0.125
12164,0.5,0.0,0.125,0.12248516277265106,0.5,0.5,1.0,0.125
8119,1.0,1.0,0.03125,0.05071093723867877,0.25,1.0,0.5,0.125
11245,0.5,1.0,0.0625,0.33743949441051113,0.5,1.0,0.5,1.0
2168,0.125,0.0,0.0625,0.05038393270659623,0.25,0.00048828125,0.125,0.5
7636,0.5,0.0,0.03125,0.2143897420549883,1.0,1.0,0.25,1.0
4371,0.25,1.0,0.03125,0.027970478812956338,0.5,0.125,0.25,0.125
6062,1.0,0.0,0.0625,0.11273877127345666,0.25,0.125,0.25,0.5
12610,0.25,0.0,0.5,0.24695987915726553,0.125,0.25,1.0,0.25
6380,0.5,0.0,1.0,0.04330681496106804,0.5,0.25,0.25,0.5
2396,0.5,0.0,1.0,0.02220782403061894,0.25,1.0,0.125,0.5
13265,0.125,1.0,0.125,0.2234224722780229,1.0,0.125,1.0,0.25
10483,0.25,1.0,0.125,0.1576552372640409,1.0,0.5,0.5,0.5
14023,1.0,1.0,0.03125,0.39510131797672465,0.5,0.25,1.0,0.5
2468,0.5,0.0,0.125,0.010289112400105367,0.5,0.125,0.125,0.5
3613,0.5,1.0,0.0625,0.07451010123845449,1.0,0.00048828125,0.125,1.0
11889,0.125,1.0,0.5,0.07363448792742533,0.25,0.25,1.0,0.125
8738,0.25,0.0,0.03125,0.12485097851581274,0.125,0.25,0.5,0.25
13832,0.125,0.0,0.0625,0.4531017753496843,0.25,0.5,1.0,0.5
12354,0.25,0.0,0.125,0.11862600749112992,1.0,0.25,1.0,0.125
10425,0.125,1.0,0.0625,0.1778107931092113,1.0,0.25,0.5,0.5
3216,0.125,0.0,0.03125,0.09454690299048077,0.25,0.25,0.125,1.0
12638,1.0,0.0,0.0625,0.24792814138224234,0.125,0.5,1.0,0.25
7128,0.125,0.0,0.25,0.18600955959171137,0.25,0.5,0.25,1.0
7426,0.25,0.0,0.5,0.1923653427864628,0.5,1.0,0.25,1.0
8434,0.25,0.0,0.5,0.04764789326452965,1.0,0.00048828125,0.5,0.125
15321,0.125,1.0,0.0625,0.650264820645835,1.0,1.0,1.0,1.0
10165,0.5,1.0,0.5,0.14549327604276754,0.5,0.125,0.5,0.5
11530,0.25,0.0,0.0625,0.12118885655646085,0.125,0.00048828125,1.0,0.125
7996,0.5,0.0,0.25,0.029542405193258386,0.25,0.125,0.5,0.125
8663,1.0,1.0,0.125,0.11395288167917304,0.125,0.00048828125,0.5,0.25
8305,0.125,1.0,0.03125,0.04132059223631162,0.5,0.5,0.5,0.125
11980,0.5,0.0,0.25,0.1170005526570368,0.25,1.0,1.0,0.125
4102,1.0,0.0,0.125,0.005169483419692079,0.25,0.00048828125,0.25,0.125
2012,0.5,0.0,1.0,0.038809361593494365,0.125,0.125,0.125,0.5
3002,0.25,0.0,0.25,0.09365147208820691,0.125,0.25,0.125,1.0
9950,1.0,0.0,0.0625,0.23075479370316232,0.25,0.25,0.5,0.5
8634,0.25,0.0,1.0,0.052684249696114065,1.0,1.0,0.5,0.125
11579,0.25,1.0,0.0625,0.10004310355436129,0.125,0.125,1.0,0.125
6981,0.5,1.0,0.125,0.14461268443069106,0.25,0.00048828125,0.25,1.0
8629,0.5,1.0,0.5,0.05055964304005257,1.0,1.0,0.5,0.125
3383,1.0,1.0,0.125,0.07994074558562322,0.5,0.00048828125,0.125,1.0
13660,0.5,0.0,0.25,0.4280665696203495,0.125,1.0,1.0,0.5
11941,0.5,1.0,0.5,0.09947398634882883,0.25,0.5,1.0,0.125
13847,1.0,1.0,0.125,0.38484819070518983,0.25,0.5,1.0,0.5
10044,0.5,0.0,0.0625,0.2272713770926063,0.25,1.0,0.5,0.5
6644,0.5,0.0,0.125,0.1053930266431088,1.0,0.5,0.25,0.5
12521,0.125,1.0,1.0,0.21809918898835282,0.125,0.00048828125,1.0,0.25
12616,0.125,0.0,1.0,0.11838408501212054,0.125,0.25,1.0,0.25
15032,0.125,0.0,0.0625,0.8804640463324886,0.5,0.5,1.0,1.0
12206,1.0,0.0,0.0625,0.12187225916624154,0.5,1.0,1.0,0.125
11524,0.5,0.0,0.03125,0.1199519475334288,0.125,0.00048828125,1.0,0.125
8123,0.25,1.0,0.0625,0.05290664908798472,0.25,1.0,0.5,0.125
10043,0.25,1.0,0.0625,0.19548878744749934,0.25,1.0,0.5,0.5
1096,0.125,0.0,1.0,0.015394415320387036,0.125,0.25,0.125,0.25
15205,0.5,1.0,0.5,0.5797785786623325,1.0,0.125,1.0,1.0
13278,1.0,0.0,0.25,0.24771621010868003,1.0,0.125,1.0,0.25
9208,0.125,0.0,1.0,0.08074127438006999,0.5,0.125,0.5,0.25
11578,0.25,0.0,0.0625,0.12104519931212177,0.125,0.125,1.0,0.125
15120,0.125,0.0,0.03125,0.963588516998329,1.0,0.00048828125,1.0,1.0
8700,0.5,0.0,0.0625,0.12417831787005774,0.125,0.125,0.5,0.25
12965,0.5,1.0,0.03125,0.23701235317807462,0.5,0.00048828125,1.0,0.25
321,0.125,1.0,0.5,0.00680883469983114,0.25,0.125,0.125,0.125
4396,0.5,0.0,0.25,0.01147267111779909,0.5,0.125,0.25,0.125
1314,0.25,0.0,0.125,0.009045098717005196,0.25,0.25,0.125,0.25
8858,0.25,0.0,0.25,0.12277693208645597,0.125,1.0,0.5,0.25
12937,0.125,1.0,0.25,0.22651831989868876,0.25,1.0,1.0,0.25
2478,1.0,0.0,0.25,0.014454521859449702,0.5,0.125,0.125,0.5
13607,1.0,1.0,0.125,0.3478364290355119,0.125,0.5,1.0,0.5
3399,1.0,1.0,0.5,0.08261542351885243,0.5,0.00048828125,0.125,1.0
8655,1.0,1.0,0.0625,0.11364713191900001,0.125,0.00048828125,0.5,0.25
1351,1.0,1.0,0.03125,0.03085208143425838,0.25,0.5,0.125,0.25
5354,0.25,0.0,0.25,0.021073548382549746,0.5,0.125,0.25,0.25
10437,0.5,1.0,0.125,0.16426632446934378,1.0,0.25,0.5,0.5
4700,0.5,0.0,1.0,0.013104452511349967,1.0,0.25,0.25,0.125
5112,0.125,0.0,0.25,0.03663530114735523,0.25,0.125,0.25,0.25
8861,0.5,1.0,0.25,0.11169763739338603,0.125,1.0,0.5,0.25
12604,0.5,0.0,0.25,0.24667337332635678,0.125,0.25,1.0,0.25
13999,1.0,1.0,0.25,0.3298181233312736,0.5,0.125,1.0,0.5
10872,0.125,0.0,0.25,0.37915919830694034,0.25,0.125,0.5,1.0
12550,1.0,0.0,0.125,0.24561686077114994,0.125,0.125,1.0,0.25
3029,0.5,1.0,0.03125,0.08180343180320607,0.125,0.5,0.125,1.0
10261,0.5,1.0,0.5,0.163094790767309,0.5,0.5,0.5,0.5
1785,0.125,1.0,0.0625,0.030600199572556785,1.0,0.25,0.125,0.25
10444,0.5,0.0,0.25,0.212592435413619,1.0,0.25,0.5,0.5
3945,0.125,1.0,0.0625,0.01932698918955713,0.125,0.25,0.25,0.125
860,0.5,0.0,1.0,0.003023520811698565,1.0,0.25,0.125,0.125
6478,1.0,0.0,1.0,0.018606238640269977,0.5,1.0,0.25,0.5
932,0.5,0.0,0.125,0.014981017801146442,1.0,1.0,0.125,0.125
2591,1.0,1.0,1.0,0.010428059947339216,0.5,0.5,0.125,0.5
5265,0.125,1.0,0.5,0.010363676235091207,0.25,1.0,0.25,0.25
2513,0.125,1.0,0.125,0.0382511232915142,0.5,0.25,0.125,0.5
294,1.0,0.0,0.03125,0.015597156530826736,0.25,0.125,0.125,0.125
9364,0.5,0.0,0.03125,0.1252880468520867,1.0,0.00048828125,0.5,0.25
1024,0.125,0.0,0.125,0.029439631533423823,0.125,0.125,0.125,0.25
11285,0.5,1.0,0.03125,0.3651377191589675,1.0,0.00048828125,0.5,1.0
8639,1.0,1.0,1.0,0.04809314737997978,1.0,1.0,0.5,0.125
13504,0.125,0.0,0.125,0.43082727056831127,0.125,0.125,1.0,0.5
13937,0.125,1.0,0.125,0.3428332817156874,0.5,0.00048828125,1.0,0.5
4796,0.5,0.0,1.0,0.026891838005635573,1.0,1.0,0.25,0.125
8212,0.5,0.0,0.03125,0.060517639857360576,0.5,0.125,0.5,0.125
6534,1.0,0.0,0.03125,0.11482857659034709,1.0,0.125,0.25,0.5
10254,1.0,0.0,0.25,0.21536492696188586,0.5,0.5,0.5,0.5
2868,0.5,0.0,0.5,0.04915611787097764,1.0,1.0,0.125,0.5
887,1.0,1.0,0.125,0.007328860396325395,1.0,0.5,0.125,0.125
13168,0.125,0.0,0.125,0.24951874567941285,0.5,1.0,1.0,0.25
7430,1.0,0.0,0.5,0.06592414246447671,0.5,1.0,0.25,1.0
12133,0.5,1.0,0.5,0.030281162540745234,0.5,0.25,1.0,0.125
9590,1.0,0.0,0.5,0.12112701165505572,1.0,1.0,0.5,0.25
2240,0.125,0.0,0.5,0.025260440207084976,0.25,0.125,0.125,0.5
2716,0.5,0.0,0.25,0.012377146464596542,1.0,0.125,0.125,0.5
3572,0.5,0.0,0.125,0.09518572163263035,0.5,1.0,0.125,1.0
14480,0.125,0.0,0.5,0.7787047938195719,0.125,0.125,1.0,1.0
12463,1.0,1.0,0.25,0.10119668324593892,1.0,1.0,1.0,0.125
4567,1.0,1.0,0.03125,0.02768394598593591,1.0,0.00048828125,0.25,0.125
14847,1.0,1.0,0.0625,0.7318368982447575,0.25,1.0,1.0,1.0
2348,0.5,0.0,1.0,0.019322192939211568,0.25,0.5,0.125,0.5
7468,0.5,0.0,0.25,0.18838840480707741,1.0,0.00048828125,0.25,1.0
15194,0.25,0.0,0.25,0.8399674761886626,1.0,0.125,1.0,1.0
1058,0.25,0.0,0.03125,0.03109801279565176,0.125,0.25,0.125,0.25
2791,1.0,1.0,0.03125,0.0488189628656177,1.0,0.5,0.125,0.5
8397,0.5,1.0,1.0,0.01372131561610366,0.5,1.0,0.5,0.125
13517,0.5,1.0,0.25,0.34173526417125344,0.125,0.125,1.0,0.5
1007,1.0,1.0,1.0,0.0024640161977290066,0.125,0.00048828125,0.125,0.25
6029,0.5,1.0,0.25,0.005644551380392766,0.25,0.00048828125,0.25,0.5
9616,0.125,0.0,0.125,0.21368752869303725,0.125,0.00048828125,0.5,0.5
2754,0.25,0.0,0.125,0.05363181069398962,1.0,0.25,0.125,0.5
4133,0.5,1.0,0.03125,0.027585460025158118,0.25,0.125,0.25,0.125
8526,1.0,0.0,0.25,0.0589058745912876,1.0,0.25,0.5,0.125
14242,0.25,0.0,0.5,0.4134113467305664,1.0,0.125,1.0,0.5
8498,0.25,0.0,0.03125,0.05749376901980793,1.0,0.25,0.5,0.125
6334,1.0,0.0,1.0,0.018109151690895733,0.5,0.125,0.25,0.5
7802,0.25,0.0,0.25,0.033957477164101156,0.125,0.25,0.5,0.125
204,0.5,0.0,0.0625,0.015308215863210028,0.125,1.0,0.125,0.125
5990,1.0,0.0,0.5,0.10972431039566106,0.125,1.0,0.25,0.5
4251,0.25,1.0,0.25,0.009586526122374222,0.25,0.5,0.25,0.125
12570,0.25,0.0,1.0,0.23981360350938513,0.125,0.125,1.0,0.25
13526,1.0,0.0,0.5,0.43486462333758663,0.125,0.125,1.0,0.5
1309,0.5,1.0,0.0625,0.030399204051843896,0.25,0.25,0.125,0.25
12517,0.5,1.0,0.5,0.22245167848370295,0.125,0.00048828125,1.0,0.25
9785,0.125,1.0,1.0,0.13960683988026745,0.125,0.5,0.5,0.5
9525,0.5,1.0,0.125,0.11377811198774469,1.0,0.5,0.5,0.25
14279,1.0,1.0,0.125,0.3756106546623538,1.0,0.25,1.0,0.5
6459,0.25,1.0,0.25,0.07978306448582731,0.5,1.0,0.25,0.5
656,0.125,0.0,0.5,0.004648633500911874,0.5,0.5,0.125,0.125
5012,0.5,0.0,0.125,0.06117482638563558,0.125,1.0,0.25,0.25
1363,0.25,1.0,0.125,0.030334949517553257,0.25,0.5,0.125,0.25
3609,0.125,1.0,0.0625,0.06844601727193901,1.0,0.00048828125,0.125,1.0
2221,0.5,1.0,0.0625,0.043441915704767825,0.25,0.125,0.125,0.5
10376,0.125,0.0,0.0625,0.22109445916826695,1.0,0.125,0.5,0.5
4586,0.25,0.0,0.25,0.0033922867146904926,1.0,0.00048828125,0.25,0.125
2289,0.125,1.0,0.5,0.023431269127787722,0.25,0.25,0.125,0.5
8670,1.0,0.0,0.25,0.12354025580536014,0.125,0.00048828125,0.5,0.25
9316,0.5,0.0,0.03125,0.1255761666865249,0.5,1.0,0.5,0.25
14577,0.125,1.0,0.5,0.5191378206090884,0.125,0.5,1.0,1.0
1320,0.125,0.0,0.25,0.00925595699562622,0.25,0.25,0.125,0.25
3104,0.125,0.0,0.5,0.08912497365958137,0.125,1.0,0.125,1.0
8142,1.0,0.0,0.25,0.059959982184542134,0.25,1.0,0.5,0.125
10917,0.5,1.0,0.125,0.3120652086493138,0.25,0.25,0.5,1.0
3372,0.5,0.0,0.0625,0.0953848681304937,0.5,0.00048828125,0.125,1.0
2543,1.0,1.0,1.0,0.008127349452774256,0.5,0.25,0.125,0.5
1451,0.25,1.0,0.0625,0.029542961222563866,0.5,0.00048828125,0.125,0.25
674,0.25,0.0,0.03125,0.015435377753852854,0.5,1.0,0.125,0.125
13762,0.25,0.0,0.5,0.40044495420894705,0.25,0.125,1.0,0.5
8723,0.25,1.0,0.5,0.10168124187824067,0.125,0.125,0.5,0.25
904,0.125,0.0,1.0,0.004480010541933172,1.0,0.5,0.125,0.125
7350,1.0,0.0,0.03125,0.2238155374679985,0.5,0.5,0.25,1.0
12098,0.25,0.0,0.03125,0.1216083028871928,0.5,0.25,1.0,0.125
5271,1.0,1.0,0.5,0.013200295222515545,0.25,1.0,0.25,0.25
11986,0.25,0.0,0.5,0.0509400174083278,0.25,1.0,1.0,0.125
1217,0.125,1.0,0.125,0.005073572907969119,0.25,0.00048828125,0.125,0.25
4475,0.25,1.0,0.0625,0.027262280638358734,0.5,0.5,0.25,0.125
8624,0.125,0.0,0.5,0.05642678693834564,1.0,1.0,0.5,0.125
14768,0.125,0.0,0.5,0.7773910099202646,0.25,0.25,1.0,1.0
13347,0.25,1.0,0.03125,0.21382500434745005,1.0,0.5,1.0,0.25
3551,1.0,1.0,1.0,0.017645163201716718,0.5,0.5,0.125,1.0
2903,1.0,1.0,0.125,0.07899731480654495,0.125,0.00048828125,0.125,1.0
2152,0.125,0.0,1.0,0.02781884197333525,0.125,1.0,0.125,0.5
192,0.125,0.0,0.03125,0.012921510122141116,0.125,1.0,0.125,0.125
10614,1.0,0.0,0.03125,0.4556861948984795,0.125,0.125,0.5,1.0
10508,0.5,0.0,1.0,0.20341078641643462,1.0,0.5,0.5,0.5
4382,1.0,0.0,0.0625,0.030020001170098586,0.5,0.125,0.25,0.125
11610,0.25,0.0,1.0,0.07100668120135868,0.125,0.125,1.0,0.125
2796,0.5,0.0,0.0625,0.05164956133526836,1.0,0.5,0.125,0.5
9158,1.0,0.0,0.5,0.02637411720817884,0.5,0.00048828125,0.5,0.25
7005,0.5,1.0,1.0,0.14855402739267382,0.25,0.00048828125,0.25,1.0
11818,0.25,0.0,0.0625,0.12099094615774306,0.25,0.125,1.0,0.125
7553,0.125,1.0,0.125,0.1336615017592281,1.0,0.25,0.25,1.0
6824,0.125,0.0,0.0625,0.20617799187817498,0.125,0.25,0.25,1.0
2075,0.25,1.0,0.0625,0.04002444700260033,0.125,0.5,0.125,0.5
12509,0.5,1.0,0.25,0.22896356653633357,0.125,0.00048828125,1.0,0.25
1310,1.0,0.0,0.0625,0.030806807774507797,0.25,0.25,0.125,0.25
7201,0.125,1.0,0.03125,0.17041973020209183,0.5,0.00048828125,0.25,1.0
10395,0.25,1.0,0.25,0.15583158324127155,1.0,0.125,0.5,0.5
6155,0.25,1.0,0.0625,0.0758263524945189,0.25,0.5,0.25,0.5
8410,0.25,0.0,0.0625,0.05815913420120528,1.0,0.00048828125,0.5,0.125
8525,0.5,1.0,0.25,0.05039071485460725,1.0,0.25,0.5,0.125
4827,0.25,1.0,0.25,0.05583731188793801,0.125,0.00048828125,0.25,0.25
3325,0.5,1.0,0.0625,0.07601571553641005,0.25,1.0,0.125,1.0
10357,0.5,1.0,0.5,0.13591769752509852,1.0,0.00048828125,0.5,0.5
11544,0.125,0.0,0.25,0.12047492830175757,0.125,0.00048828125,1.0,0.125
10456,0.125,0.0,1.0,0.06985595383026692,1.0,0.25,0.5,0.5
12537,0.125,1.0,0.0625,0.22189817075270724,0.125,0.125,1.0,0.25
4171,0.25,1.0,1.0,0.007215050741564903,0.25,0.125,0.25,0.125
5146,0.25,0.0,0.0625,0.06235198572476739,0.25,0.25,0.25,0.25
9817,0.125,1.0,0.25,0.13941819013223908,0.125,1.0,0.5,0.5
7237,0.5,1.0,0.5,0.1414116434616604,0.5,0.00048828125,0.25,1.0
8753,0.125,1.0,0.125,0.11505982447697372,0.125,0.25,0.5,0.25
3497,0.125,1.0,1.0,0.03684361855202427,0.5,0.25,0.125,1.0
6542,1.0,0.0,0.0625,0.11214095937784993,1.0,0.125,0.25,0.5
4216,0.125,0.0,1.0,0.008053614698357466,0.25,0.25,0.25,0.125
9692,0.5,0.0,1.0,0.2020606071464902,0.125,0.125,0.5,0.5
9863,1.0,1.0,0.125,0.17248481697946258,0.25,0.00048828125,0.5,0.5
13682,0.25,0.0,0.03125,0.5057527938559371,0.25,0.00048828125,1.0,0.5
11508,0.5,0.0,0.5,0.3804813507224136,1.0,1.0,0.5,1.0
8964,0.5,0.0,0.5,0.08011648524477506,0.25,0.125,0.5,0.25
12103,1.0,1.0,0.03125,0.10141598174994407,0.5,0.25,1.0,0.125
8466,0.25,0.0,0.125,0.05860489354413201,1.0,0.125,0.5,0.125
14025,0.125,1.0,0.0625,0.3485419499594176,0.5,0.25,1.0,0.5
1660,0.5,0.0,0.25,0.029714685885154603,0.5,1.0,0.125,0.25
2705,0.125,1.0,0.125,0.03770625029242638,1.0,0.125,0.125,0.5
10138,0.25,0.0,0.0625,0.23458847805821742,0.5,0.125,0.5,0.5
82,0.25,0.0,0.5,0.0035152099157789067,0.125,0.125,0.125,0.125
598,1.0,0.0,0.125,0.006779821368255481,0.5,0.25,0.125,0.125
14970,0.25,0.0,1.0,0.7767495037443106,0.5,0.125,1.0,1.0
9446,1.0,0.0,0.5,0.04374491210078384,1.0,0.125,0.5,0.25
6820,0.5,0.0,0.03125,0.20870492403369975,0.125,0.25,0.25,1.0
4483,0.25,1.0,0.125,0.023342068592078245,0.5,0.5,0.25,0.125
11595,0.25,1.0,0.25,0.010905405617667242,0.125,0.125,1.0,0.125
13248,0.125,0.0,0.03125,0.2751179870899221,1.0,0.125,1.0,0.25
14306,0.25,0.0,0.03125,0.5012223686255001,1.0,0.5,1.0,0.5
733,0.5,1.0,0.0625,0.0007788519246930338,1.0,0.00048828125,0.125,0.125
5253,0.5,1.0,0.125,0.05722930339333317,0.25,1.0,0.25,0.25
10170,0.25,0.0,1.0,0.10753844455204549,0.5,0.125,0.5,0.5
4240,0.125,0.0,0.125,0.027698488587552205,0.25,0.5,0.25,0.125
4284,0.5,0.0,0.0625,0.028792570617766407,0.25,1.0,0.25,0.125
7051,0.25,1.0,1.0,0.045983444154110105,0.25,0.125,0.25,1.0
12861,0.5,1.0,1.0,0.1896034942596193,0.25,0.25,1.0,0.25
13396,0.5,0.0,0.03125,0.27152943175856564,1.0,1.0,1.0,0.25
13267,0.25,1.0,0.125,0.2261146962190238,1.0,0.125,1.0,0.25
1272,0.125,0.0,0.25,0.011504933583165898,0.25,0.125,0.125,0.25
11484,0.5,0.0,0.0625,0.42811210664072924,1.0,1.0,0.5,1.0
4909,0.5,1.0,0.0625,0.05720936876207093,0.125,0.25,0.25,0.25
5468,0.5,0.0,1.0,0.02324300909089762,0.5,0.5,0.25,0.25
7533,0.5,1.0,1.0,0.034587954907811067,1.0,0.125,0.25,1.0
342,1.0,0.0,0.03125,0.015719045151576006,0.25,0.25,0.125,0.125
522,0.25,0.0,1.0,0.0012477964507433656,0.5,0.00048828125,0.125,0.125
9131,0.25,1.0,0.0625,0.11338039323639439,0.5,0.00048828125,0.5,0.25
13766,1.0,0.0,0.5,0.4327771102194174,0.25,0.125,1.0,0.5
1892,0.5,0.0,0.125,0.030241906476454822,1.0,1.0,0.125,0.25
7906,0.25,0.0,0.5,0.0230521297723033,0.125,1.0,0.5,0.125
355,0.25,1.0,0.125,0.013418756603374634,0.25,0.25,0.125,0.125
6623,1.0,1.0,1.0,0.02348952080627996,1.0,0.25,0.25,0.5
5501,0.5,1.0,0.25,0.05600659483095947,0.5,1.0,0.25,0.25
5122,0.25,0.0,0.5,0.04082472120177124,0.25,0.125,0.25,0.25
8927,1.0,1.0,1.0,0.05835947353664027,0.25,0.00048828125,0.5,0.25
7541,0.5,1.0,0.03125,0.1681734958072958,1.0,0.25,0.25,1.0
12112,0.125,0.0,0.125,0.12263987514728462,0.5,0.25,1.0,0.125
4923,0.25,1.0,0.25,0.055878654435754856,0.125,0.25,0.25,0.25
7596,0.5,0.0,0.0625,0.2079789600194067,1.0,0.5,0.25,1.0
11208,0.125,0.0,0.25,0.37249238171272897,0.5,0.5,0.5,1.0
6524,0.5,0.0,1.0,0.08208283332897487,1.0,0.00048828125,0.25,0.5
9748,0.5,0.0,0.03125,0.22630869865653744,0.125,0.5,0.5,0.5
9568,0.125,0.0,0.125,0.12390199338529498,1.0,1.0,0.5,0.25
1441,0.125,1.0,0.03125,0.031052051918474325,0.5,0.00048828125,0.125,0.25
3854,1.0,0.0,0.0625,0.030125090710795794,0.125,0.00048828125,0.25,0.125
13294,1.0,0.0,1.0,0.16763004335431075,1.0,0.125,1.0,0.25
15287,1.0,1.0,0.125,0.6916184410981919,1.0,0.5,1.0,1.0
1936,0.125,0.0,0.125,0.04795064260112056,0.125,0.00048828125,0.125,0.5
11735,1.0,1.0,0.125,0.10064224900925349,0.125,1.0,1.0,0.125
6585,0.125,1.0,0.0625,0.0765485537387243,1.0,0.25,0.25,0.5
341,0.5,1.0,0.03125,0.015815163641406026,0.25,0.25,0.125,0.125
9661,0.5,1.0,0.0625,0.19004421465976462,0.125,0.125,0.5,0.5
13422,1.0,0.0,0.25,0.2476886952430065,1.0,1.0,1.0,0.25
6778,0.25,0.0,0.0625,0.21459328325589053,0.125,0.125,0.25,1.0
9995,0.25,1.0,0.0625,0.18575196935346794,0.25,0.5,0.5,0.5
