,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
1740,0.1039517345738225,0.0,0.5,1.0,0.125,0.5,0.25,0.5
8997,0.015616830032891172,1.0,0.125,0.125,1.0,0.5,0.125,0.5
9789,0.01913008766392732,1.0,0.25,0.00048828125,1.0,1.0,1.0,0.5
5164,0.10028440183126175,0.0,0.125,0.125,0.5,0.125,0.25,0.5
125,0.00315295985595152,1.0,0.125,0.5,0.125,0.125,1.0,0.5
6544,0.14952641703562386,0.0,0.125,1.0,0.5,0.5,0.5,0.125
585,0.002790374617947301,1.0,1.0,0.5,0.125,0.125,0.25,0.125
6865,0.009037536552688326,1.0,0.5,1.0,0.5,0.5,0.5,0.125
5459,0.008197123301212975,1.0,0.5,0.00048828125,0.5,0.125,0.5,0.25
7023,0.011211408747922088,1.0,1.0,1.0,0.5,0.5,0.25,1.0
7522,0.0693713754512673,0.0,1.0,0.00048828125,0.5,1.0,0.125,0.25
9295,0.020050269113067485,1.0,0.5,0.00048828125,1.0,0.5,0.25,1.0
5933,0.011450021442818472,1.0,0.25,0.00048828125,0.5,0.25,0.25,0.5
4119,0.0074927842889334,1.0,0.25,0.5,0.25,0.5,0.5,1.0
4664,0.26313055103582833,0.0,0.25,0.00048828125,0.25,1.0,1.0,0.125
3369,0.005763571624461439,1.0,0.25,0.00048828125,0.25,0.25,0.25,0.125
1350,0.10033854955277946,0.0,0.125,0.25,0.125,0.5,0.125,1.0
6517,0.011221635750766628,1.0,0.125,0.5,0.5,0.5,0.5,0.5
3807,0.005718783167346462,1.0,1.0,0.5,0.25,0.25,1.0,1.0
8497,0.014783125277658059,1.0,0.25,0.00048828125,1.0,0.25,0.5,0.125
8873,0.00975851409403046,1.0,1.0,0.25,1.0,0.25,0.25,0.125
7454,0.641400915129779,0.0,0.5,0.25,0.5,1.0,1.0,1.0
2582,0.050542686288896556,0.0,0.125,0.00048828125,0.25,0.125,0.5,1.0
4462,0.18222797238289012,0.0,1.0,1.0,0.25,0.5,0.25,1.0
1784,0.10448378331644576,0.0,1.0,0.00048828125,0.125,0.5,1.0,0.125
5409,0.00788039581163477,1.0,0.25,1.0,0.5,0.125,0.125,0.125
274,0.02616567995345598,0.0,0.25,0.5,0.125,0.125,0.5,0.25
3184,0.05431749260655122,0.0,1.0,1.0,0.25,0.125,0.5,0.125
1000,0.05890916773851719,0.0,0.5,0.125,0.125,0.25,0.25,0.125
3923,0.007021357269695772,1.0,0.125,0.25,0.25,0.5,0.5,0.25
5394,0.09990931125542413,0.0,0.25,0.5,0.5,0.125,0.5,0.25
316,0.022056623714707683,0.0,0.25,1.0,0.125,0.125,1.0,0.5
9365,0.01672214061554016,1.0,0.5,0.25,1.0,0.5,0.5,0.5
8858,0.3017451258036941,0.0,1.0,0.125,1.0,0.25,1.0,0.25
1966,0.19805088076221863,0.0,0.125,0.125,0.125,1.0,0.25,1.0
2490,0.19902770381858156,0.0,1.0,0.25,0.125,1.0,1.0,0.25
5010,0.23734317596422733,0.0,1.0,0.125,0.25,1.0,0.5,0.25
6459,0.01122288202874911,1.0,0.125,0.125,0.5,0.5,1.0,0.25
8266,0.1202932402170093,0.0,1.0,0.5,1.0,0.125,0.25,0.25
8126,0.18558270975825006,0.0,0.5,0.5,1.0,0.125,1.0,1.0
4232,0.0915903504598738,0.0,0.5,0.25,0.25,0.5,0.25,0.125
1857,0.0042787915558468136,1.0,1.0,0.5,0.125,0.5,0.125,0.125
538,0.026005377115524184,0.0,1.0,0.125,0.125,0.125,1.0,0.25
1509,0.004940779655896178,1.0,0.25,0.25,0.125,0.5,0.125,0.5
6793,0.008326482540930918,1.0,0.5,0.25,0.5,0.5,0.25,0.125
3617,0.006928786851136124,1.0,0.5,0.5,0.25,0.25,0.125,0.125
6189,0.011257988954751927,1.0,0.5,0.5,0.5,0.25,0.25,0.5
6331,0.011220136586570199,1.0,1.0,0.25,0.5,0.25,1.0,0.25
4616,0.08733311852617533,0.0,0.125,1.0,0.25,1.0,0.25,0.125
4611,0.005443362307604868,1.0,0.125,1.0,0.25,1.0,0.125,0.25
7740,0.17939133552095488,0.0,0.125,0.125,1.0,0.125,1.0,0.5
6996,0.3085207336063189,0.0,1.0,0.5,0.5,0.5,0.5,0.5
5998,0.18072081580952531,0.0,0.25,0.25,0.5,0.25,0.25,1.0
6809,0.009471207180623368,1.0,0.5,0.25,0.5,0.5,1.0,0.125
2420,0.19917475334855567,0.0,1.0,0.00048828125,0.125,1.0,0.5,0.5
8448,0.037931657606538195,0.0,0.125,1.0,1.0,0.25,0.125,0.125
4403,0.006731680530119529,1.0,1.0,0.25,0.25,0.5,0.5,0.25
4977,0.0056065509456596245,1.0,1.0,0.00048828125,0.25,1.0,0.5,0.125
9990,0.19664205803790047,0.0,0.5,0.25,1.0,1.0,0.125,1.0
8878,0.28114250598015167,0.0,1.0,0.25,1.0,0.25,0.25,1.0
7747,0.01073550069419858,1.0,0.125,0.25,1.0,0.125,0.125,0.25
2354,0.2000142732802985,0.0,0.5,0.5,0.125,1.0,0.5,0.25
9067,0.013275931142692265,1.0,0.125,0.5,1.0,0.5,0.25,0.25
9592,0.2434998074393205,0.0,1.0,1.0,1.0,0.5,1.0,0.125
2918,0.05312968311397409,0.0,0.5,0.125,0.25,0.125,0.125,1.0
4700,0.3643677458639303,0.0,0.25,0.125,0.25,1.0,1.0,0.5
6823,0.00996172199164907,1.0,0.5,0.5,0.5,0.5,0.125,1.0
6305,0.006514872380956084,1.0,1.0,0.25,0.5,0.25,0.125,0.125
7045,0.009799752753749932,1.0,0.125,0.00048828125,0.5,1.0,0.125,0.5
5298,0.09860044809576425,0.0,0.25,0.00048828125,0.5,0.125,0.5,0.25
7506,0.23170884483416498,0.0,0.5,1.0,0.5,1.0,0.5,0.25
7494,0.22108391670525498,0.0,0.5,1.0,0.5,1.0,0.125,1.0
8726,0.32834120203995715,0.0,0.5,0.25,1.0,0.25,0.5,1.0
4242,0.182363392767837,0.0,0.5,0.25,0.25,0.5,0.5,0.25
161,0.0026306368310248965,1.0,0.25,0.00048828125,0.125,0.125,0.125,0.125
9141,0.016814688332068034,1.0,0.25,0.00048828125,1.0,0.5,0.5,0.5
2137,0.0041925639802931625,1.0,0.25,0.125,0.125,1.0,1.0,0.125
8231,0.015928755558919896,1.0,1.0,0.25,1.0,0.125,0.125,1.0
5479,0.008351383175463632,1.0,0.5,0.125,0.5,0.125,0.125,1.0
9815,0.02190440336455489,1.0,0.25,0.125,1.0,1.0,0.5,1.0
5747,0.008336759014535323,1.0,1.0,1.0,0.5,0.125,0.5,0.25
291,0.002772741946073924,1.0,0.25,1.0,0.125,0.125,0.125,0.25
9667,0.007876080199350327,1.0,0.125,0.25,1.0,1.0,0.125,0.25
4173,0.007271697230526571,1.0,0.5,0.00048828125,0.25,0.5,0.25,0.5
4978,0.23829672816678435,0.0,1.0,0.00048828125,0.25,1.0,0.5,0.25
1867,0.004643561218512888,1.0,1.0,0.5,0.125,0.5,0.25,0.25
6051,0.009936198354103297,1.0,0.25,1.0,0.5,0.25,0.125,0.25
3771,0.00635305415789569,1.0,1.0,0.25,0.25,0.25,1.0,0.25
105,0.0028206351914300235,1.0,0.125,0.5,0.125,0.125,0.25,0.125
1659,0.0043369764980391,1.0,0.5,0.125,0.125,0.5,1.0,0.25
728,0.05274246879460939,0.0,0.125,0.25,0.125,0.25,1.0,0.125
9766,0.19577599262736164,0.0,0.25,0.00048828125,1.0,1.0,0.125,1.0
10206,0.9850402993943824,0.0,1.0,0.5,1.0,1.0,1.0,1.0
852,0.05143772072526909,0.0,0.25,0.125,0.125,0.25,0.5,0.5
518,0.02700664673574269,0.0,1.0,0.125,0.125,0.125,0.125,1.0
1948,0.18819284575017026,0.0,0.125,0.00048828125,0.125,1.0,1.0,0.5
3266,0.07685578461946901,0.0,0.125,0.25,0.25,0.25,0.125,0.25
4330,0.13483474178113525,0.0,1.0,0.00048828125,0.25,0.5,0.25,0.25
5652,0.09718050595644433,0.0,1.0,0.125,0.5,0.125,0.5,0.5
1944,0.19967474679859734,0.0,0.125,0.00048828125,0.125,1.0,1.0,0.125
8629,0.01728715763513622,1.0,0.25,1.0,1.0,0.25,0.5,0.5
9593,0.013544146186546974,1.0,1.0,1.0,1.0,0.5,1.0,0.125
4088,0.17907472941245864,0.0,0.25,0.25,0.25,0.5,1.0,0.125
2463,0.002450720623496848,1.0,1.0,0.125,0.125,1.0,1.0,1.0
6130,0.170601217784134,0.0,0.5,0.125,0.5,0.25,0.5,0.25
3299,0.005533176163816398,1.0,0.125,0.5,0.25,0.25,0.125,0.25
7596,0.22260567673924167,0.0,1.0,0.25,0.5,1.0,0.25,0.5
10101,0.019418852407325892,1.0,1.0,0.00048828125,1.0,1.0,0.5,0.5
3814,0.09942445176590645,0.0,1.0,1.0,0.25,0.25,0.125,1.0
7993,0.014360561924719212,1.0,0.25,1.0,1.0,0.125,1.0,0.125
8381,0.020837675541079098,1.0,0.125,0.125,1.0,0.25,1.0,0.5
1108,0.05099377599544211,0.0,0.5,1.0,0.125,0.25,0.5,0.5
3391,0.005508867138729334,1.0,0.25,0.00048828125,0.25,0.25,1.0,1.0
10162,0.21333558151384283,0.0,1.0,0.25,1.0,1.0,0.5,0.25
6884,0.12989269522442606,0.0,1.0,0.00048828125,0.5,0.5,0.125,0.5
2049,0.0034711684989416477,1.0,0.125,1.0,0.125,1.0,0.125,0.125
9325,0.017797500436763106,1.0,0.5,0.125,1.0,0.5,0.25,0.5
1515,0.004487728954233827,1.0,0.25,0.25,0.125,0.5,0.25,0.25
8139,0.012094614412228718,1.0,0.5,1.0,1.0,0.125,0.25,0.25
95,0.00496691033483008,1.0,0.125,0.25,0.125,0.125,1.0,1.0
7942,0.16349089219743979,0.0,0.25,0.5,1.0,0.125,0.125,1.0
5806,0.1848406003536586,0.0,0.125,0.125,0.5,0.25,0.25,1.0
5912,0.1734638028327965,0.0,0.125,1.0,0.5,0.25,1.0,0.125
3185,0.00461454460189671,1.0,1.0,1.0,0.25,0.125,0.5,0.125
3178,0.05442803924269797,0.0,1.0,1.0,0.25,0.125,0.25,0.25
5483,0.009231154609598908,1.0,0.5,0.125,0.5,0.125,0.25,0.25
6986,0.13733952132291033,0.0,1.0,0.5,0.5,0.5,0.25,0.25
4451,0.005561757357740001,1.0,1.0,1.0,0.25,0.5,0.125,0.25
4013,0.007218290857311953,1.0,0.25,0.00048828125,0.25,0.5,0.25,0.5
4307,0.0070597448812045605,1.0,0.5,1.0,0.25,0.5,0.5,0.25
3936,0.053271352371516596,0.0,0.125,0.5,0.25,0.5,0.125,0.125
1929,0.003979368304980125,1.0,0.125,0.00048828125,0.125,1.0,0.25,0.125
642,0.058743115276627234,0.0,0.125,0.00048828125,0.125,0.25,0.125,0.25
6676,0.3098357357508111,0.0,0.25,0.5,0.5,0.5,0.5,0.5
2301,0.003906704461342679,1.0,0.5,0.125,0.125,1.0,1.0,0.5
7854,0.18596171413875096,0.0,0.25,0.00048828125,1.0,0.125,0.25,1.0
8113,0.011684260277753263,1.0,0.5,0.5,1.0,0.125,0.5,0.125
4896,0.047453290894945495,0.0,0.5,0.5,0.25,1.0,0.125,0.125
9558,0.5470295462916368,0.0,1.0,0.5,1.0,0.5,0.5,1.0
9287,0.020137976120169807,1.0,0.5,0.00048828125,1.0,0.5,0.125,1.0
7619,0.007376979786016831,1.0,1.0,0.5,0.5,1.0,0.125,0.25
6750,0.35323781459578296,0.0,0.5,0.00048828125,0.5,0.5,1.0,1.0
4814,0.30727704651258186,0.0,0.5,0.00048828125,0.25,1.0,0.25,1.0
4771,0.00535260472486509,1.0,0.25,1.0,0.25,1.0,0.125,0.25
9337,0.013975598159684636,1.0,0.5,0.125,1.0,0.5,1.0,0.125
2207,0.002427326378977892,1.0,0.25,0.5,0.125,1.0,1.0,1.0
7307,0.008171323109343934,1.0,0.25,0.5,0.5,1.0,0.25,0.25
9640,0.061375611327843374,0.0,0.125,0.125,1.0,1.0,0.25,0.125
2639,0.005108630304328637,1.0,0.125,0.25,0.25,0.125,0.25,1.0
4421,0.006420064884136579,1.0,1.0,0.5,0.25,0.5,0.125,0.5
4546,0.08168567724313887,0.0,0.125,0.25,0.25,1.0,0.125,0.25
4669,0.007170379912656252,1.0,0.25,0.00048828125,0.25,1.0,1.0,0.5
9968,0.123978539821542,0.0,0.5,0.125,1.0,1.0,0.5,0.125
7764,0.18133578673527687,0.0,0.125,0.25,1.0,0.125,0.5,0.5
9519,0.018381767806901154,1.0,1.0,0.25,1.0,0.5,0.25,1.0
7782,0.1632321745307107,0.0,0.125,0.5,1.0,0.125,0.125,1.0
8436,0.2994610854881371,0.0,0.125,0.5,1.0,0.25,0.5,0.5
7734,0.1928656812528856,0.0,0.125,0.125,1.0,0.125,0.5,1.0
7825,0.011765813283921105,1.0,0.125,1.0,1.0,0.125,0.5,0.125
4850,0.23527563219118136,0.0,0.5,0.125,0.25,1.0,0.5,0.25
6406,0.2154340408245818,0.0,0.125,0.00048828125,0.5,0.5,0.125,1.0
1300,0.10140327462160639,0.0,0.125,0.00048828125,0.125,0.5,0.5,0.5
8339,0.014766808654804642,1.0,0.125,0.00048828125,1.0,0.25,0.5,0.25
6761,0.008355669201425569,1.0,0.5,0.125,0.5,0.5,0.25,0.125
4167,0.007557701299027604,1.0,0.5,0.00048828125,0.25,0.5,0.125,1.0
8288,0.0430099422197858,0.0,1.0,1.0,1.0,0.125,0.125,0.125
9374,0.6134843913556923,0.0,0.5,0.25,1.0,0.5,1.0,1.0
3713,0.00699353774648885,1.0,1.0,0.125,0.25,0.25,0.125,0.125
9244,0.5458848223112803,0.0,0.25,0.5,1.0,0.5,1.0,0.5
2631,0.005241348510294375,1.0,0.125,0.25,0.25,0.125,0.125,1.0
7017,0.008338234452120192,1.0,1.0,1.0,0.5,0.5,0.25,0.125
2674,0.05156084248926042,0.0,0.125,0.5,0.25,0.125,0.5,0.25
47,0.00311159282017941,1.0,0.125,0.125,0.125,0.125,0.25,1.0
2814,0.04481245568764559,0.0,0.25,0.25,0.25,0.125,1.0,1.0
1414,0.10219237909139199,0.0,0.125,1.0,0.125,0.5,0.125,1.0
6203,0.011249655846534952,1.0,0.5,0.5,0.5,0.25,1.0,0.25
7807,0.015719405569525696,1.0,0.125,0.5,1.0,0.125,1.0,1.0
9429,0.016891633973694652,1.0,0.5,1.0,1.0,0.5,0.5,0.5
2053,0.004218310894013252,1.0,0.125,1.0,0.125,1.0,0.125,0.5
622,0.025647712100977823,0.0,1.0,1.0,0.125,0.125,0.25,1.0
3844,0.13447067381173974,0.0,0.125,0.00048828125,0.25,0.5,0.125,0.5
4974,0.3142244604677511,0.0,1.0,0.00048828125,0.25,1.0,0.25,1.0
5648,0.09093203303866118,0.0,1.0,0.125,0.5,0.125,0.5,0.125
3264,0.051318981120651856,0.0,0.125,0.25,0.25,0.25,0.125,0.125
6554,0.3201395473765196,0.0,0.125,1.0,0.5,0.5,1.0,0.25
10090,0.11173712838291684,0.0,1.0,0.00048828125,1.0,1.0,0.25,0.25
7074,0.06726765524270993,0.0,0.125,0.125,0.5,1.0,0.125,0.25
488,0.03057824334379041,0.0,1.0,0.00048828125,0.125,0.125,0.25,0.125
3960,0.1850272140099922,0.0,0.125,0.5,0.25,0.5,1.0,0.125
4726,0.3555081217600962,0.0,0.25,0.25,0.25,1.0,0.5,1.0
7067,0.010144031680806456,1.0,0.125,0.00048828125,0.5,1.0,1.0,0.25
5495,0.010064813298270123,1.0,0.5,0.125,0.5,0.125,0.5,1.0
4844,0.2346154111592257,0.0,0.5,0.125,0.25,1.0,0.25,0.5
6863,0.01160228107959778,1.0,0.5,1.0,0.5,0.5,0.25,1.0
7900,0.18495687217247592,0.0,0.25,0.125,1.0,0.125,1.0,0.5
7693,0.015526775294493082,1.0,0.125,0.00048828125,1.0,0.125,0.25,0.5
7537,0.008075596615051547,1.0,1.0,0.00048828125,0.5,1.0,0.5,0.125
2607,0.005538326620471823,1.0,0.125,0.125,0.25,0.125,0.25,1.0
4212,0.1868209263153411,0.0,0.5,0.125,0.25,0.5,0.5,0.5
3153,0.004477319348502709,1.0,1.0,0.5,0.25,0.125,0.5,0.125
7132,0.5856009299839408,0.0,0.125,0.25,0.5,1.0,1.0,0.5
8447,0.023014881902353915,1.0,0.125,0.5,1.0,0.25,1.0,1.0
2509,0.004629467456293634,1.0,1.0,0.5,0.125,1.0,0.25,0.5
2746,0.05283850968943153,0.0,0.25,0.00048828125,0.25,0.125,1.0,0.25
384,0.03500173304587835,0.0,0.5,0.25,0.125,0.125,0.125,0.125
3300,0.09596560080311789,0.0,0.125,0.5,0.25,0.25,0.125,0.5
3326,0.09566755402934263,0.0,0.125,0.5,0.25,0.25,1.0,1.0
6124,0.16245536183553733,0.0,0.5,0.125,0.5,0.25,0.25,0.5
8879,0.01953401193252279,1.0,1.0,0.25,1.0,0.25,0.25,1.0
7387,0.010058671166965993,1.0,0.5,0.00048828125,0.5,1.0,1.0,0.25
1887,0.0023585058400599638,1.0,1.0,0.5,0.125,0.5,1.0,1.0
6413,0.009500946451704935,1.0,0.125,0.00048828125,0.5,0.5,0.25,0.5
9478,0.2028544869755703,0.0,1.0,0.125,1.0,0.5,0.125,1.0
3054,0.05268000492420003,0.0,1.0,0.00048828125,0.25,0.125,0.25,1.0
2288,0.15768207946821367,0.0,0.5,0.125,0.125,1.0,0.5,0.125
9746,0.21038145376497436,0.0,0.125,1.0,1.0,1.0,0.5,0.25
5618,0.10068882185575277,0.0,1.0,0.00048828125,0.5,0.125,0.5,0.25
2948,0.05614688307117619,0.0,0.5,0.25,0.25,0.125,0.125,0.5
5481,0.007304846840729198,1.0,0.5,0.125,0.5,0.125,0.25,0.125
1135,0.003254895986809532,1.0,1.0,0.00048828125,0.125,0.25,0.25,1.0
8041,0.01120363858463384,1.0,0.5,0.125,1.0,0.125,0.25,0.125
300,0.026531809127563623,0.0,0.25,1.0,0.125,0.125,0.25,0.5
1638,0.10302563358333704,0.0,0.5,0.125,0.125,0.5,0.125,1.0
2245,0.004374116623573186,1.0,0.5,0.00048828125,0.125,1.0,0.125,0.5
7327,0.012162850159583781,1.0,0.25,0.5,0.5,1.0,1.0,1.0
4526,0.31716414089847883,0.0,0.125,0.125,0.25,1.0,0.25,1.0
734,0.044167168993918676,0.0,0.125,0.25,0.125,0.25,1.0,1.0
3100,0.051158282602022785,0.0,1.0,0.125,0.25,0.125,1.0,0.5
9914,0.39226928961270036,0.0,0.25,1.0,1.0,1.0,1.0,0.25
8360,0.07373667260429047,0.0,0.125,0.125,1.0,0.25,0.25,0.125
8724,0.29176915942236675,0.0,0.5,0.25,1.0,0.25,0.5,0.5
1540,0.09826199760625243,0.0,0.25,0.5,0.125,0.5,0.125,0.5
6368,0.04358699188701406,0.0,1.0,1.0,0.5,0.25,0.125,0.125
5615,0.00965195610588688,1.0,1.0,0.00048828125,0.5,0.125,0.25,1.0
4418,0.08387870370293671,0.0,1.0,0.5,0.25,0.5,0.125,0.25
8969,0.008104880745023054,1.0,0.125,0.00048828125,1.0,0.5,0.25,0.125
6005,0.011838690649670044,1.0,0.25,0.25,0.5,0.25,0.5,0.5
5799,0.01134790467601409,1.0,0.125,0.125,0.5,0.25,0.125,1.0
8990,0.6436203513321059,0.0,0.125,0.00048828125,1.0,0.5,1.0,1.0
5491,0.008338682174513643,1.0,0.5,0.125,0.5,0.125,0.5,0.25
4903,0.006697560223855574,1.0,0.5,0.5,0.25,1.0,0.125,1.0
9156,0.11506473690936428,0.0,0.25,0.125,1.0,0.5,0.125,0.5
1228,0.05358353704824247,0.0,1.0,0.5,0.125,0.25,0.25,0.5
4665,0.006103031848421859,1.0,0.25,0.00048828125,0.25,1.0,1.0,0.125
6478,0.3018160281211393,0.0,0.125,0.25,0.5,0.5,0.25,1.0
1938,0.19306756267701738,0.0,0.125,0.00048828125,0.125,1.0,0.5,0.25
1977,0.004234451102568501,1.0,0.125,0.125,0.125,1.0,1.0,0.125
3357,0.0064798704569889315,1.0,0.125,1.0,0.25,0.25,1.0,0.5
5379,0.007428828782142987,1.0,0.25,0.5,0.5,0.125,0.125,0.25
360,0.029447198218273588,0.0,0.5,0.125,0.125,0.125,0.25,0.125
6990,0.3093175683851364,0.0,1.0,0.5,0.5,0.5,0.25,1.0
170,0.02737657543275763,0.0,0.25,0.00048828125,0.125,0.125,0.25,0.25
3397,0.006989746491371224,1.0,0.25,0.125,0.25,0.25,0.125,0.5
3024,0.056845379249616364,0.0,0.5,1.0,0.25,0.125,0.5,0.125
7264,0.03937536740385651,0.0,0.25,0.25,0.5,1.0,0.125,0.125
1369,0.004286722318854476,1.0,0.125,0.25,0.125,0.5,1.0,0.125
1015,0.00297467722705249,1.0,0.5,0.125,0.125,0.25,0.5,1.0
4560,0.15536257165678805,0.0,0.125,0.25,0.25,1.0,0.5,0.125
2297,0.0042560721267715625,1.0,0.5,0.125,0.125,1.0,1.0,0.125
5947,0.011339202268448237,1.0,0.25,0.00048828125,0.5,0.25,1.0,0.25
8143,0.016898104394276754,1.0,0.5,1.0,1.0,0.125,0.25,1.0
7978,0.12064951317863783,0.0,0.25,1.0,1.0,0.125,0.25,0.25
6452,0.31651764544567956,0.0,0.125,0.125,0.5,0.5,0.5,0.5
5646,0.09752359587763111,0.0,1.0,0.125,0.5,0.125,0.25,1.0
10119,0.022153467804188434,1.0,1.0,0.125,1.0,1.0,0.125,1.0
2889,0.008861658282092027,1.0,0.5,0.00048828125,0.25,0.125,0.25,0.125
3431,0.007124650224054546,1.0,0.25,0.25,0.25,0.25,0.125,1.0
7611,0.009867523893699891,1.0,1.0,0.25,0.5,1.0,1.0,0.25
7844,0.1153970216959123,0.0,0.25,0.00048828125,1.0,0.125,0.125,0.5
1592,0.10346965432812985,0.0,0.25,1.0,0.125,0.5,1.0,0.125
3603,0.006728944837260017,1.0,0.5,0.25,0.25,0.25,0.5,0.25
1721,0.004257980172616874,1.0,0.5,0.5,0.125,0.5,1.0,0.125
6819,0.008415984330377779,1.0,0.5,0.5,0.5,0.5,0.125,0.25
9951,0.02100639762624368,1.0,0.5,0.00048828125,1.0,1.0,1.0,1.0
4030,0.1784899387793038,0.0,0.25,0.00048828125,0.25,0.5,1.0,1.0
4298,0.1360361013398213,0.0,0.5,1.0,0.25,0.5,0.25,0.25
5520,0.09625945316702167,0.0,0.5,0.25,0.5,0.125,0.5,0.125
7131,0.00999078680778723,1.0,0.125,0.25,0.5,1.0,1.0,0.25
675,0.00369294415402278,1.0,0.125,0.125,0.125,0.25,0.125,0.25
3096,0.05144454180670233,0.0,1.0,0.125,0.25,0.125,1.0,0.125
4299,0.005947635100122729,1.0,0.5,1.0,0.25,0.5,0.25,0.25
9805,0.019049185035077874,1.0,0.25,0.125,1.0,1.0,0.25,0.5
7099,0.009700226818769612,1.0,0.125,0.125,0.5,1.0,1.0,0.25
1569,0.004160448803552811,1.0,0.25,1.0,0.125,0.5,0.125,0.125
1931,0.00443648442697834,1.0,0.125,0.00048828125,0.125,1.0,0.25,0.25
8966,0.2120982052813597,0.0,0.125,0.00048828125,1.0,0.5,0.125,1.0
2590,0.04047821376143657,0.0,0.125,0.00048828125,0.25,0.125,1.0,1.0
43,0.0032062930254701453,1.0,0.125,0.125,0.125,0.125,0.25,0.25
10190,0.345267934572253,0.0,1.0,0.5,1.0,1.0,0.25,1.0
81,0.002700772495576061,1.0,0.125,0.25,0.125,0.125,0.5,0.125
12,0.027235241070502906,0.0,0.125,0.00048828125,0.125,0.125,0.25,0.5
3064,0.051653924454577255,0.0,1.0,0.00048828125,0.25,0.125,1.0,0.125
5072,0.15423838836504927,0.0,1.0,0.5,0.25,1.0,0.5,0.125
9095,0.020739186012825827,1.0,0.125,1.0,1.0,0.5,0.125,1.0
3186,0.051698991323856934,0.0,1.0,1.0,0.25,0.125,0.5,0.25
5783,0.012214635513177486,1.0,0.125,0.00048828125,0.5,0.25,0.5,1.0
6675,0.01003197329299462,1.0,0.25,0.5,0.5,0.5,0.5,0.25
6390,0.18868760576366173,0.0,1.0,1.0,0.5,0.25,0.5,1.0
7068,0.554864762873323,0.0,0.125,0.00048828125,0.5,1.0,1.0,0.5
8721,0.015094477013707499,1.0,0.5,0.25,1.0,0.25,0.5,0.125
9044,0.3772035296904599,0.0,0.125,0.25,1.0,0.5,0.5,0.5
8330,0.12063731419964775,0.0,0.125,0.00048828125,1.0,0.25,0.25,0.25
4572,0.36410012858174334,0.0,0.125,0.25,0.25,1.0,1.0,0.5
1254,0.05129411549101408,0.0,1.0,1.0,0.125,0.25,0.125,1.0
6498,0.07464440002206256,0.0,0.125,0.5,0.5,0.5,0.125,0.25
4894,0.3532291661146341,0.0,0.5,0.25,0.25,1.0,1.0,1.0
2578,0.05320816084707195,0.0,0.125,0.00048828125,0.25,0.125,0.5,0.25
7776,0.043287239916798864,0.0,0.125,0.5,1.0,0.125,0.125,0.125
2571,0.004398870902891589,1.0,0.125,0.00048828125,0.25,0.125,0.25,0.25
7648,0.03890597953240504,0.0,1.0,1.0,0.5,1.0,0.125,0.125
6972,0.3468756347365664,0.0,1.0,0.25,0.5,0.5,1.0,0.5
7162,0.4049907888324391,0.0,0.125,0.5,0.5,1.0,1.0,0.25
6057,0.009077097617957598,1.0,0.25,1.0,0.5,0.25,0.25,0.125
2491,0.0046498255436058155,1.0,1.0,0.25,0.125,1.0,1.0,0.25
6619,0.010968332831681625,1.0,0.25,0.125,0.5,0.5,1.0,0.25
3325,0.0065251856809305986,1.0,0.125,0.5,0.25,0.25,1.0,0.5
797,0.0028627647707090025,1.0,0.125,1.0,0.125,0.25,1.0,0.5
5274,0.09531066343900148,0.0,0.125,1.0,0.5,0.125,1.0,0.25
10171,0.015424386403724332,1.0,1.0,0.25,1.0,1.0,1.0,0.25
3406,0.09888207048239595,0.0,0.25,0.125,0.25,0.25,0.25,1.0
7829,0.016934681590693532,1.0,0.125,1.0,1.0,0.125,0.5,0.5
2943,0.004981074780405542,1.0,0.5,0.125,0.25,0.125,1.0,1.0
1384,0.0875910940429625,0.0,0.125,0.5,0.125,0.5,0.25,0.125
8132,0.11675085821297256,0.0,0.5,1.0,1.0,0.125,0.125,0.5
5063,0.00685841259705379,1.0,1.0,0.5,0.25,1.0,0.125,1.0
2217,0.0039477898167303,1.0,0.25,1.0,0.125,1.0,0.25,0.125
4534,0.35992830882568866,0.0,0.125,0.125,0.25,1.0,0.5,1.0
7396,0.12345639459441249,0.0,0.5,0.125,0.5,1.0,0.125,0.5
8522,0.12388187797919095,0.0,0.25,0.125,1.0,0.25,0.25,0.25
6582,0.342646449686338,0.0,0.25,0.00048828125,0.5,0.5,0.5,1.0
7730,0.16596325934895445,0.0,0.125,0.125,1.0,0.125,0.5,0.25
7022,0.3037065699663035,0.0,1.0,1.0,0.5,0.5,0.25,1.0
1716,0.09826398981310534,0.0,0.5,0.5,0.125,0.5,0.5,0.5
6322,0.17136383896616803,0.0,1.0,0.25,0.5,0.25,0.5,0.25
5804,0.16137440245492884,0.0,0.125,0.125,0.5,0.25,0.25,0.5
6524,0.3476496844167526,0.0,0.125,0.5,0.5,0.5,1.0,0.5
6702,0.30822956999592255,0.0,0.25,1.0,0.5,0.5,0.25,1.0
7811,0.01091446207084059,1.0,0.125,1.0,1.0,0.125,0.125,0.25
6387,0.011457126030854805,1.0,1.0,1.0,0.5,0.25,0.5,0.25
489,0.0028264225635638634,1.0,1.0,0.00048828125,0.125,0.125,0.25,0.125
4909,0.006265272840298223,1.0,0.5,0.5,0.25,1.0,0.25,0.5
6204,0.18831645361402513,0.0,0.5,0.5,0.5,0.25,1.0,0.5
3258,0.09573970004434712,0.0,0.125,0.125,0.25,0.25,1.0,0.25
