,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
4387,0.13392607663941639,0.5,0.125,0.25,0.125,0.25,0.5,0.0
3142,0.20221142923373184,0.25,0.00048828125,0.125,1.0,0.25,1.0,0.0
6603,0.10052783067818265,1.0,0.25,0.25,0.5,0.5,0.25,0.5
14642,0.03572704916013093,0.25,0.00048828125,1.0,1.0,0.125,0.125,1.0
6474,0.16969017617032928,0.5,1.0,0.25,0.5,1.0,0.5,0.5
12355,0.19662670000180835,1.0,0.25,1.0,0.125,0.25,0.5,0.0
4868,0.1404936641166548,0.125,0.125,0.25,0.25,0.25,0.5,1.0
1696,0.0833786606069722,1.0,0.00048828125,0.125,0.25,0.25,0.25,0.0
10251,0.09170292200077618,0.5,0.5,0.5,0.5,0.5,0.25,0.5
13265,0.11898457305322842,1.0,0.125,1.0,0.25,0.25,0.25,1.0
238,0.05106559139338386,0.125,1.0,0.125,0.125,1.0,1.0,0.0
10167,0.1509295073422079,0.5,0.125,0.5,0.5,1.0,0.25,0.5
10822,0.2545636894057997,0.25,0.00048828125,0.5,1.0,0.25,1.0,0.0
10767,0.0357193160497731,0.125,1.0,0.5,1.0,0.25,0.25,0.5
11376,0.011617686459003134,1.0,0.25,0.5,1.0,0.125,0.125,0.5
1991,0.10602378998889221,0.125,0.125,0.125,0.5,0.25,1.0,1.0
6776,0.11764192039306691,0.125,0.125,0.25,1.0,0.125,0.5,1.0
3795,0.042260261231720934,1.0,1.0,0.125,1.0,0.125,0.25,0.5
10205,0.1659096775971843,0.5,0.25,0.5,0.5,0.5,0.25,1.0
11892,0.2361635308649738,0.25,0.25,1.0,0.125,1.0,0.125,0.5
2995,0.10068064598903005,0.125,0.25,0.125,1.0,0.25,0.5,0.0
7435,0.1527729214681239,0.5,1.0,0.25,1.0,1.0,0.5,0.0
186,0.08065599811338915,0.125,0.5,0.125,0.125,1.0,0.5,0.5
9584,0.21413878091594984,1.0,1.0,0.5,0.25,0.5,0.5,1.0
14465,0.13508207250875393,0.125,0.125,1.0,1.0,0.25,0.25,1.0
2432,0.14494724847996568,0.5,0.00048828125,0.125,0.5,0.5,0.5,1.0
11983,0.18588638783384642,0.25,1.0,1.0,0.125,0.5,0.5,0.0
445,0.06532726152066458,0.25,1.0,0.125,0.125,0.25,0.125,0.0
8354,0.05306758405016038,0.5,1.0,0.5,0.125,0.125,0.125,1.0
7282,0.16419826163824464,0.5,0.125,0.25,1.0,0.5,1.0,0.0
5593,0.12334821874171044,1.0,0.125,0.25,0.25,0.5,0.125,0.0
15218,0.03533184475004965,1.0,0.25,1.0,1.0,0.125,0.125,1.0
564,0.09986050959736223,0.5,0.125,0.125,0.125,1.0,0.125,0.5
3922,0.1561120344115736,0.125,0.125,0.25,0.125,0.5,1.0,0.0
12991,0.19966880617881802,0.5,0.00048828125,1.0,0.25,0.5,0.5,0.0
13827,0.01842199600151429,0.25,0.5,1.0,0.5,0.125,0.25,0.5
14559,0.022212284701308253,0.125,0.5,1.0,1.0,0.25,0.25,0.5
10678,0.2246333851314957,0.125,0.25,0.5,1.0,0.25,1.0,0.0
752,0.21839669306286716,1.0,0.00048828125,0.125,0.125,0.5,0.5,1.0
8427,0.11764439702876682,1.0,0.00048828125,0.5,0.125,0.5,0.25,0.5
11403,0.07411646643201694,1.0,0.25,0.5,1.0,0.5,0.25,0.5
14194,0.3576952277356829,1.0,0.00048828125,1.0,0.5,0.5,1.0,0.0
14728,0.2711793073794109,0.25,0.125,1.0,1.0,1.0,0.25,0.0
6224,0.17498153459268892,0.25,1.0,0.25,0.5,0.5,0.5,1.0
8452,0.07473867203467942,1.0,0.125,0.5,0.125,0.125,0.25,0.0
14360,0.10884334633969568,1.0,1.0,1.0,0.5,0.125,0.5,1.0
558,0.1069926213291623,0.5,0.125,0.125,0.125,0.5,0.5,0.5
3362,0.05756444369731587,0.5,0.00048828125,0.125,1.0,0.125,0.125,1.0
6835,0.13800188687048776,0.125,0.25,0.25,1.0,0.25,0.5,0.0
3275,0.09730479344882961,0.25,0.5,0.125,1.0,0.125,1.0,1.0
14213,0.07050236724659192,1.0,0.125,1.0,0.5,0.125,0.25,1.0
12979,0.13134857590149623,0.5,0.00048828125,1.0,0.25,0.25,0.5,0.0
11956,0.06717684880534171,0.25,1.0,1.0,0.125,0.125,0.25,0.0
76,0.09439002308366207,0.125,0.125,0.125,0.125,0.5,0.25,0.0
10191,0.05864221250551469,0.5,0.25,0.5,0.5,0.25,0.25,0.5
3166,0.21711014442366483,0.25,0.00048828125,0.125,1.0,1.0,1.0,0.0
6029,0.07963631562759774,0.25,0.00048828125,0.25,0.5,0.5,0.25,1.0
12236,0.3489903621057123,0.5,1.0,1.0,0.125,1.0,0.5,1.0
2860,0.10066812914294594,1.0,1.0,0.125,0.5,0.5,0.25,0.0
7190,0.1554969038825623,0.25,1.0,0.25,1.0,1.0,0.125,1.0
14253,0.2702526898013046,1.0,0.125,1.0,0.5,1.0,1.0,0.5
7580,0.16505357866795478,1.0,0.25,0.25,1.0,1.0,0.5,1.0
10058,0.13027242326719288,0.25,1.0,0.5,0.5,0.5,0.125,1.0
12397,0.0569410378168356,1.0,0.5,1.0,0.125,0.25,0.125,0.0
13196,0.39528811093550464,0.5,1.0,1.0,0.25,1.0,0.5,1.0
5236,0.08462185813048761,0.25,1.0,0.25,0.25,0.125,0.25,0.0
3727,0.10619824269343985,1.0,0.25,0.125,1.0,0.5,0.5,0.0
10769,0.1383741020694775,0.125,1.0,0.5,1.0,0.25,0.25,1.0
13067,0.2089184189699511,0.5,0.25,1.0,0.25,0.125,1.0,1.0
14986,0.1279105624736151,0.5,0.25,1.0,1.0,0.125,1.0,0.0
11551,0.1590609428820909,0.125,0.00048828125,1.0,0.125,0.5,0.5,0.0
5501,0.15062940896989035,0.5,1.0,0.25,0.25,0.5,0.25,1.0
8889,0.13216615486118047,0.25,0.00048828125,0.5,0.25,0.125,1.0,0.5
13135,0.21679958957255235,0.5,0.5,1.0,0.25,0.5,0.5,0.0
10166,0.19423831581131135,0.5,0.125,0.5,0.5,1.0,0.125,1.0
8514,0.20017927573382752,1.0,0.25,0.5,0.125,0.25,0.5,0.5
8406,0.09201686632424973,1.0,0.00048828125,0.5,0.125,0.125,0.5,0.5
4005,0.16539429597563857,0.125,0.5,0.25,0.125,0.25,1.0,0.5
6611,0.17431602727053144,1.0,0.25,0.25,0.5,0.5,1.0,1.0
873,0.09060834495924214,1.0,0.5,0.125,0.125,0.125,1.0,0.5
2982,0.06861094523485141,0.125,0.25,0.125,1.0,0.125,0.5,0.5
5385,0.1020057853410675,0.5,0.25,0.25,0.25,0.125,1.0,0.5
9890,0.059213590543752484,0.25,0.125,0.5,0.5,0.125,0.125,1.0
14881,0.024142661195327014,0.5,0.00048828125,1.0,1.0,0.125,0.125,0.0
11651,0.3249744326738209,0.125,0.25,1.0,0.125,0.5,1.0,1.0
10902,0.033945114179981334,0.25,0.25,0.5,1.0,0.125,0.5,0.5
523,0.03006695325408833,0.5,0.00048828125,0.125,0.125,1.0,0.5,0.0
8522,0.14288973189720672,1.0,0.25,0.5,0.125,0.5,0.125,1.0
4851,0.050141509651941044,0.125,0.125,0.25,0.25,0.125,0.25,0.5
6877,0.08961450239090116,0.125,0.5,0.25,1.0,0.25,0.125,0.0
10366,0.584627907674658,1.0,0.00048828125,0.5,0.5,1.0,1.0,0.0
2651,0.14820253521705157,1.0,0.00048828125,0.125,0.5,0.125,1.0,1.0
14104,0.2471171820828035,0.5,0.5,1.0,0.5,1.0,0.25,0.0
8250,0.2692597940760483,0.5,0.125,0.5,0.125,1.0,0.5,0.5
14594,0.03533656432037091,0.125,1.0,1.0,1.0,0.125,0.125,1.0
8171,0.09994348837358022,0.5,0.00048828125,0.5,0.125,0.125,1.0,1.0
14640,0.0062039340779859896,0.25,0.00048828125,1.0,1.0,0.125,0.125,0.5
1707,0.16206183712120995,1.0,0.00048828125,0.125,0.25,0.5,0.25,0.5
9925,0.15877898073118124,0.25,0.125,0.5,0.5,1.0,0.125,0.0
6130,0.17307010389635816,0.25,0.25,0.25,0.5,0.5,1.0,0.0
4132,0.07959324525107164,0.25,0.125,0.25,0.125,0.125,0.25,0.0
13459,0.1298003289682621,0.125,0.00048828125,1.0,0.5,0.25,0.5,0.0
5186,0.060308675323529994,0.25,0.5,0.25,0.25,0.125,0.125,1.0
8578,0.25800909910669023,1.0,0.5,0.5,0.125,0.5,1.0,0.0
8321,0.12097089061041766,0.5,0.5,0.5,0.125,0.25,0.25,1.0
9870,0.20413595203079313,0.25,0.00048828125,0.5,0.5,0.5,0.5,0.5
2736,0.03431639718098852,1.0,0.25,0.125,0.5,0.125,0.125,0.5
9530,0.14184800592640914,1.0,0.5,0.5,0.25,0.5,0.125,1.0
13751,0.2839215990483797,0.25,0.125,1.0,0.5,0.25,1.0,1.0
8639,0.1971133901307676,1.0,1.0,0.5,0.125,1.0,1.0,1.0
11623,0.12116346861460206,0.125,0.25,1.0,0.125,0.125,0.5,0.0
6594,0.09854652422813547,1.0,0.25,0.25,0.5,0.25,0.5,0.5
11773,0.06893831378018464,0.25,0.00048828125,1.0,0.125,0.25,0.125,0.0
12329,0.3063967171632443,1.0,0.125,1.0,0.125,1.0,0.25,1.0
675,0.06721550691046879,0.5,1.0,0.125,0.125,0.125,0.25,0.5
8432,0.23453681957030237,1.0,0.00048828125,0.5,0.125,0.5,0.5,1.0
4667,0.12576354123231606,1.0,0.25,0.25,0.125,0.125,1.0,1.0
3983,0.07935166969967104,0.125,0.25,0.25,0.125,1.0,1.0,1.0
10693,0.13718019921499566,0.125,0.25,0.5,1.0,1.0,0.125,0.0
12350,0.06969141991183146,1.0,0.25,1.0,0.125,0.25,0.125,1.0
8543,0.18557652552230824,1.0,0.25,0.5,0.125,1.0,1.0,1.0
5086,0.33443474814822,0.25,0.00048828125,0.25,0.25,1.0,1.0,0.0
2701,0.06929115810119213,1.0,0.125,0.125,0.5,0.25,0.125,0.0
8603,0.1526384806718712,1.0,1.0,0.5,0.125,0.125,1.0,1.0
9477,0.15105712451376596,1.0,0.25,0.5,0.25,0.25,1.0,0.5
10350,0.2335505832708416,1.0,0.00048828125,0.5,0.5,0.5,0.5,0.5
3833,0.10609595596353424,1.0,1.0,0.125,1.0,1.0,0.25,1.0
15250,0.2678819435264106,1.0,0.25,1.0,1.0,0.5,1.0,0.0
7692,0.08272780471658674,0.125,0.00048828125,0.5,0.125,0.25,0.125,0.5
2583,0.10417339052160318,0.5,0.5,0.125,0.5,1.0,0.25,0.5
13435,0.2715815933169172,1.0,1.0,1.0,0.25,1.0,0.5,0.0
7336,0.14332670451083673,0.5,0.25,0.25,1.0,1.0,0.25,0.0
2211,0.046668013623869846,0.25,0.125,0.125,0.5,0.125,0.25,0.5
2961,0.1351028308239945,0.125,0.125,0.125,1.0,0.5,1.0,0.5
5188,0.08581708587026621,0.25,0.5,0.25,0.25,0.125,0.25,0.0
7599,0.05960914172006507,1.0,0.5,0.25,1.0,0.25,0.25,0.5
14946,0.03847178579414576,0.5,0.125,1.0,1.0,0.25,0.5,0.5
7335,0.1405244725711623,0.5,0.25,0.25,1.0,1.0,0.25,0.5
2301,0.1106474490399973,0.25,0.25,0.125,0.5,1.0,1.0,0.5
8855,0.2400549071338549,0.125,1.0,0.5,0.25,0.25,1.0,1.0
9974,0.18350042231919608,0.25,0.25,0.5,0.5,1.0,0.125,1.0
5399,0.1712615839602161,0.5,0.25,0.25,0.25,0.25,1.0,1.0
5633,0.11828765260760171,1.0,0.25,0.25,0.25,0.25,0.25,1.0
2197,0.15922922217965538,0.25,0.00048828125,0.125,0.5,1.0,0.125,0.0
2018,0.05485537831226403,0.125,0.25,0.125,0.5,0.125,0.125,1.0
15318,0.019215553394519323,1.0,1.0,1.0,1.0,0.125,0.5,0.5
1867,0.055397902644792774,1.0,0.5,0.125,0.25,1.0,0.5,0.0
13346,0.03650021448955916,1.0,0.5,1.0,0.25,0.125,0.125,1.0
14427,0.07690735474721944,0.125,0.00048828125,1.0,1.0,0.5,0.25,0.5
10395,0.09780977382099089,1.0,0.125,0.5,0.5,0.5,0.25,0.5
4271,0.08859468400352663,0.25,0.5,0.25,0.125,1.0,1.0,1.0
5852,0.13903916457768617,0.125,0.125,0.25,0.5,1.0,0.5,1.0
1375,0.10469921385273079,0.25,0.5,0.125,0.25,0.5,0.5,0.0
9632,0.25313488494670394,0.125,0.00048828125,0.5,0.5,0.5,0.5,1.0
10114,0.4442418275950972,0.5,0.00048828125,0.5,0.5,0.5,1.0,0.0
14060,0.25484995734084054,0.5,0.25,1.0,0.5,1.0,0.5,1.0
9484,0.19958218412317275,1.0,0.25,0.5,0.25,0.5,0.25,0.0
6820,0.07192152989172534,0.125,0.25,0.25,1.0,0.125,0.25,0.0
10536,0.0609962651015586,1.0,1.0,0.5,0.5,0.5,0.125,0.5
8683,0.36684887216558226,0.125,0.00048828125,0.5,0.25,1.0,0.5,0.0
7694,0.06941330110733719,0.125,0.00048828125,0.5,0.125,0.25,0.125,1.0
6461,0.1466958034249662,0.5,1.0,0.25,0.5,0.5,0.25,1.0
3061,0.10276816703501294,0.125,0.5,0.125,1.0,1.0,0.125,0.0
3207,0.13027946942297297,0.25,0.125,0.125,1.0,1.0,0.25,0.5
3165,0.3237847800017266,0.25,0.00048828125,0.125,1.0,1.0,1.0,0.5
13538,0.04680506559218422,0.125,0.25,1.0,0.5,0.125,0.125,1.0
1430,0.09723490553223177,0.25,1.0,0.125,0.25,1.0,0.125,1.0
9770,0.11643341115911868,0.125,0.5,0.5,0.5,0.5,0.125,1.0
625,0.042525756454641156,0.5,0.5,0.125,0.125,0.125,0.125,0.0
7669,0.15773408161355632,1.0,1.0,0.25,1.0,1.0,0.125,0.0
14055,0.12088177230952898,0.5,0.25,1.0,0.5,1.0,0.25,0.5
9989,0.08461588838971257,0.25,0.5,0.5,0.5,0.125,0.25,1.0
10036,0.0878483368347253,0.25,1.0,0.5,0.5,0.125,0.25,0.0
2698,0.09315832432341209,1.0,0.125,0.125,0.5,0.125,1.0,0.0
3458,0.057049917945466246,0.5,0.25,0.125,1.0,0.125,0.125,1.0
215,0.09608690936375489,0.125,1.0,0.125,0.125,0.25,1.0,1.0
10943,0.19591155496771703,0.25,0.25,0.5,1.0,1.0,1.0,1.0
14445,0.4736405008865101,0.125,0.00048828125,1.0,1.0,1.0,1.0,0.5
3856,0.08368711276893269,0.125,0.00048828125,0.25,0.125,0.25,0.25,0.0
8665,0.08610819860366244,0.125,0.00048828125,0.5,0.25,0.5,0.125,0.0
3780,0.10348231334760705,1.0,0.5,0.125,1.0,1.0,0.125,0.5
997,0.07558831483198843,0.125,0.00048828125,0.125,0.25,1.0,0.125,0.0
9198,0.16879582795772138,0.5,0.125,0.5,0.25,0.5,0.5,0.5
8537,0.19599524986460598,1.0,0.25,0.5,0.125,1.0,0.25,1.0
11928,0.14815506175334303,0.25,0.5,1.0,0.125,0.5,0.125,0.5
14202,0.3655944563697401,1.0,0.00048828125,1.0,0.5,1.0,0.5,0.5
55,0.08036165836897645,0.125,0.125,0.125,0.125,0.125,0.5,0.0
10891,0.18078797962466459,0.25,0.125,0.5,1.0,1.0,0.5,0.0
7206,0.0757346561389263,0.5,0.00048828125,0.25,1.0,0.125,0.5,0.5
5876,0.14382980013282318,0.125,0.25,0.25,0.5,0.25,0.5,1.0
310,0.09661148959875768,0.25,0.125,0.125,0.125,0.25,1.0,0.0
11919,0.10791193211831543,0.25,0.5,1.0,0.125,0.25,0.25,0.5
4574,0.08701779832489574,1.0,0.00048828125,0.25,0.125,0.25,0.125,1.0
10334,0.0846288440924158,1.0,0.00048828125,0.5,0.5,0.25,0.125,1.0
8703,0.07303024181490449,0.125,0.125,0.5,0.25,0.25,0.25,0.5
10879,0.25221724121697053,0.25,0.125,0.5,1.0,0.5,0.5,0.0
13847,0.2195110200174838,0.25,0.5,1.0,0.5,0.25,1.0,1.0
4969,0.1212994188492603,0.125,0.5,0.25,0.25,0.5,0.125,0.0
5080,0.2585891824170216,0.25,0.00048828125,0.25,0.25,1.0,0.25,0.0
706,0.07270204371141449,0.5,1.0,0.125,0.125,0.5,1.0,0.0
5450,0.12524088124324403,0.5,0.5,0.25,0.25,0.5,0.125,1.0
10392,0.06647093713579717,1.0,0.125,0.5,0.5,0.5,0.125,0.5
8928,0.02770594224876597,0.25,0.125,0.5,0.25,0.125,0.125,0.5
2728,0.10501360981626007,1.0,0.125,0.125,0.5,1.0,0.25,0.0
8594,0.05586486135321358,1.0,1.0,0.5,0.125,0.125,0.125,1.0
12166,0.24395871374342878,0.5,0.5,1.0,0.125,0.25,1.0,0.0
14478,0.08029521875337017,0.125,0.125,1.0,1.0,0.5,0.5,0.5
11198,0.1036201931365237,0.5,0.5,0.5,1.0,0.25,0.125,1.0
12524,0.33798999760426235,0.125,0.00048828125,1.0,0.25,1.0,0.5,1.0
5840,0.17613529274006862,0.125,0.125,0.25,0.5,0.5,0.5,1.0
12013,0.06099259774459058,0.5,0.00048828125,1.0,0.125,0.25,0.125,0.0
2999,0.10147994053873086,0.125,0.25,0.125,1.0,0.25,1.0,1.0
7514,0.12468869598365355,1.0,0.125,0.25,1.0,0.5,0.125,1.0
11982,0.2897639520090618,0.25,1.0,1.0,0.125,0.5,0.5,0.5
1192,0.10241108581149863,0.125,1.0,0.125,0.25,1.0,0.25,0.0
4661,0.07899540388565551,1.0,0.25,0.25,0.125,0.125,0.25,1.0
8178,0.12545389226764672,0.5,0.00048828125,0.5,0.125,0.25,0.5,0.5
10244,0.18660747617306236,0.5,0.5,0.5,0.5,0.25,0.5,1.0
9375,0.0747759961944042,1.0,0.00048828125,0.5,0.25,0.25,0.25,0.5
3573,0.12239093307867695,0.5,1.0,0.125,1.0,0.25,1.0,0.5
6733,0.09643678023259003,0.125,0.00048828125,0.25,1.0,0.25,0.125,0.0
1739,0.09262285694432346,1.0,0.125,0.125,0.25,0.125,1.0,1.0
14841,0.0386907305671234,0.25,1.0,1.0,1.0,0.125,1.0,0.5
10489,0.15092066120408973,1.0,0.5,0.5,0.5,0.5,0.125,0.0
10582,0.24673276577620223,0.125,0.00048828125,0.5,1.0,0.25,1.0,0.0
3733,0.10653562240717511,1.0,0.25,0.125,1.0,1.0,0.125,0.0
2286,0.09314679999327348,0.25,0.25,0.125,0.5,0.5,0.5,0.5
6679,0.11348422207355159,1.0,1.0,0.25,0.5,0.125,0.5,0.0
1876,0.0680157926108937,1.0,1.0,0.125,0.25,0.125,0.25,0.0
5602,0.19407764389962648,1.0,0.125,0.25,0.25,0.5,1.0,0.0
6198,0.0642371406858359,0.25,1.0,0.25,0.5,0.125,0.5,0.5
12855,0.1524807143236226,0.25,0.25,1.0,0.25,1.0,0.25,0.5
14776,0.280485137504878,0.25,0.25,1.0,1.0,1.0,0.25,0.0
4247,0.16408804235154825,0.25,0.5,0.25,0.125,0.25,1.0,1.0
7158,0.05647429282761677,0.25,1.0,0.25,1.0,0.125,0.5,0.5
9610,0.11270744585767618,0.125,0.00048828125,0.5,0.5,0.125,1.0,0.0
10025,0.24799899458444996,0.25,0.5,0.5,0.5,1.0,0.25,1.0
10816,0.09218793005288045,0.25,0.00048828125,0.5,1.0,0.25,0.25,0.0
5734,0.1664802758457903,1.0,1.0,0.25,0.25,0.25,1.0,0.0
14828,0.2753062955403583,0.25,0.5,1.0,1.0,1.0,0.5,1.0
8976,0.024302849073976084,0.25,0.25,0.5,0.25,0.125,0.125,0.5
2489,0.09646707635674583,0.5,0.125,0.125,0.5,1.0,0.25,1.0
9209,0.21632227690105132,0.5,0.125,0.5,0.25,1.0,0.25,1.0
11161,0.1464703733539748,0.5,0.25,0.5,1.0,0.5,0.125,0.0
4514,0.04846585119913355,0.5,1.0,0.25,0.125,0.125,0.125,1.0
7179,0.1008922708172848,0.25,1.0,0.25,1.0,0.5,0.25,0.5
2563,0.0998808438251968,0.5,0.5,0.125,0.5,0.25,0.5,0.0
11761,0.0458191954202762,0.25,0.00048828125,1.0,0.125,0.125,0.125,0.0
4930,0.17418859564497044,0.125,0.25,0.25,0.25,0.5,1.0,0.0
9318,0.06778020132125921,0.5,1.0,0.5,0.25,0.125,0.5,0.5
1475,0.14038263115801408,0.5,0.00048828125,0.125,0.25,0.5,1.0,1.0
11072,0.2422977026267292,0.5,0.00048828125,0.5,1.0,0.5,0.5,1.0
9929,0.1595503396244976,0.25,0.125,0.5,0.5,1.0,0.25,1.0
2953,0.09000618874958932,0.125,0.125,0.125,1.0,0.5,0.125,0.0
5935,0.16460175877533978,0.125,0.5,0.25,0.5,0.5,0.5,0.0
9669,0.14324168373576276,0.125,0.125,0.5,0.5,0.25,1.0,0.5
3449,0.10801029892529715,0.5,0.125,0.125,1.0,1.0,0.25,1.0
1383,0.08089621464895844,0.25,0.5,0.125,0.25,1.0,0.25,0.5
10587,0.11453317962201529,0.125,0.00048828125,0.5,1.0,0.5,0.25,0.5
9018,0.1887812977029993,0.25,0.25,0.5,0.25,1.0,0.5,0.5
11661,0.3081500146391075,0.125,0.25,1.0,0.125,1.0,1.0,0.5
2774,0.1008933539342857,1.0,0.25,0.125,0.5,1.0,0.125,1.0
2132,0.09617925045588484,0.125,1.0,0.125,0.5,0.25,0.5,1.0
4329,0.1314460779027873,0.5,0.00048828125,0.25,0.125,0.125,1.0,0.5
8905,0.10172485653863378,0.25,0.00048828125,0.5,0.25,0.5,0.125,0.0
2912,0.14915464507759982,0.125,0.00048828125,0.125,1.0,0.5,0.5,1.0
14524,0.1564878519333491,0.125,0.25,1.0,1.0,0.5,0.25,0.0
14653,0.06615409370266116,0.25,0.00048828125,1.0,1.0,0.25,0.125,0.0
8480,0.23638684211237865,1.0,0.125,0.5,0.125,0.5,0.5,1.0
6445,0.09183221814641335,0.5,1.0,0.25,0.5,0.25,0.125,0.0
12972,0.03430898105021363,0.5,0.00048828125,1.0,0.25,0.25,0.125,0.5
10101,0.22297733249885937,0.5,0.00048828125,0.5,0.5,0.25,1.0,0.5
3265,0.05444818701021735,0.25,0.5,0.125,1.0,0.125,0.125,0.0
7315,0.14349047150350808,0.5,0.25,0.25,1.0,0.25,0.5,0.0
4615,0.1077843424994071,1.0,0.125,0.25,0.125,0.125,0.5,0.0
8012,0.1656220871349564,0.25,0.125,0.5,0.125,1.0,0.5,1.0
15136,0.10569529736991658,1.0,0.00048828125,1.0,1.0,0.25,0.25,0.0
5674,0.14496012102827557,1.0,0.5,0.25,0.25,0.125,1.0,0.0
11384,0.14181587904037868,1.0,0.25,0.5,1.0,0.125,0.5,1.0
740,0.1307538020644168,1.0,0.00048828125,0.125,0.125,0.25,0.5,1.0
8830,0.2060130989154192,0.125,0.5,0.5,0.25,1.0,1.0,0.0
10717,0.08817519999992474,0.125,0.5,0.5,1.0,0.25,0.125,0.0
2057,0.09511329255020402,0.125,0.25,0.125,0.5,1.0,0.25,1.0
4475,0.13143977393099546,0.5,0.5,0.25,0.125,0.125,1.0,1.0
7462,0.2602168066724652,1.0,0.00048828125,0.25,1.0,0.25,1.0,0.0
4156,0.12476055974792578,0.25,0.125,0.25,0.125,0.5,0.25,0.0
95,0.048270027567277454,0.125,0.125,0.125,0.125,1.0,1.0,1.0
10465,0.058574748973871126,1.0,0.5,0.5,0.5,0.125,0.125,0.0
12275,0.2793692247835694,1.0,0.00048828125,1.0,0.125,0.5,1.0,1.0
13824,0.008392309116088481,0.25,0.5,1.0,0.5,0.125,0.125,0.5
10989,0.272300781267968,0.25,0.5,0.5,1.0,1.0,1.0,0.5
2099,0.10020727446343988,0.125,0.5,0.125,0.5,0.5,1.0,1.0
10081,0.047516990193143926,0.5,0.00048828125,0.5,0.5,0.125,0.125,0.0
3079,0.08430830574966204,0.125,1.0,0.125,1.0,0.125,0.5,0.0
68,0.08945719078548414,0.125,0.125,0.125,0.125,0.25,0.5,1.0
4235,0.1346661504918515,0.25,0.5,0.25,0.125,0.125,1.0,1.0
5371,0.15582612130998133,0.5,0.125,0.25,0.25,1.0,0.5,0.0
5767,0.08336366873863163,0.125,0.00048828125,0.25,0.5,0.125,0.5,0.0
9360,0.025978961524948968,1.0,0.00048828125,0.5,0.25,0.125,0.125,0.5
4310,0.14799163780357197,0.25,1.0,0.25,0.125,1.0,0.125,1.0
9238,0.24846355931512007,0.5,0.25,0.5,0.25,0.25,1.0,0.0
7540,0.08515968970067861,1.0,0.25,0.25,1.0,0.125,0.25,0.0
3131,0.13138208563267673,0.25,0.00048828125,0.125,1.0,0.125,1.0,1.0
2678,0.1748121493416932,1.0,0.00048828125,0.125,0.5,1.0,0.125,1.0
3464,0.08624710888650124,0.5,0.25,0.125,1.0,0.125,0.5,1.0
9583,0.25722804391466714,1.0,1.0,0.5,0.25,0.5,0.5,0.0
7979,0.16082301935200244,0.25,0.125,0.5,0.125,0.125,1.0,1.0
7367,0.1611070058780011,0.5,0.5,0.25,1.0,0.25,1.0,1.0
14889,0.0901642026993524,0.5,0.00048828125,1.0,1.0,0.125,1.0,0.5
580,0.05955917958188621,0.5,0.25,0.125,0.125,0.125,0.25,0.0
6014,0.10069754767797448,0.25,0.00048828125,0.25,0.5,0.25,0.125,1.0
2034,0.08299049875345098,0.125,0.25,0.125,0.5,0.25,0.5,0.5
15186,0.04115963576301577,1.0,0.125,1.0,1.0,0.25,0.5,0.5
8435,0.22116241736931488,1.0,0.00048828125,0.5,0.125,0.5,1.0,1.0
12386,0.04039892224548939,1.0,0.5,1.0,0.125,0.125,0.125,1.0
12720,0.01616951885503541,0.25,0.00048828125,1.0,0.25,0.125,0.125,0.5
14155,0.2841885392960784,0.5,1.0,1.0,0.5,1.0,0.5,0.0
12220,0.1697245916638419,0.5,1.0,1.0,0.125,0.5,0.25,0.0
6054,0.06630894815781073,0.25,0.125,0.25,0.5,0.125,0.5,0.5
4181,0.07916212720317636,0.25,0.25,0.25,0.125,0.125,0.25,1.0
12902,0.2107507357076883,0.25,0.5,1.0,0.25,1.0,0.125,1.0
2770,0.08079234463458157,1.0,0.25,0.125,0.5,0.5,1.0,0.0
11164,0.126741634730893,0.5,0.25,0.5,1.0,0.5,0.25,0.0
5029,0.15940746151187546,0.125,1.0,0.25,0.25,1.0,0.125,0.0
1721,0.2607271034649142,1.0,0.00048828125,0.125,0.25,1.0,0.25,1.0
2364,0.04805522959219536,0.25,1.0,0.125,0.5,0.25,0.125,0.5
1125,0.08408226852748833,0.125,0.5,0.125,0.25,0.25,1.0,0.5
9174,0.07764419426608701,0.5,0.125,0.5,0.25,0.125,0.5,0.5
4405,0.1411577944268809,0.5,0.125,0.25,0.125,1.0,0.125,0.0
13351,0.11017867533180324,1.0,0.5,1.0,0.25,0.125,0.5,0.0
8189,0.11500920104230998,0.5,0.00048828125,0.5,0.125,0.5,0.25,1.0
5141,0.08452502546000736,0.25,0.25,0.25,0.25,0.125,0.25,1.0
10451,0.2559407648820249,1.0,0.25,0.5,0.5,0.5,1.0,1.0
13801,0.09986272224889108,0.25,0.25,1.0,0.5,0.5,0.125,0.0
14655,0.038105390658023056,0.25,0.00048828125,1.0,1.0,0.25,0.25,0.5
3115,0.08409099489845785,0.125,1.0,0.125,1.0,1.0,0.5,0.0
282,0.1273317411242858,0.25,0.00048828125,0.125,0.125,1.0,0.5,0.5
10384,0.13561413105416006,1.0,0.125,0.5,0.5,0.25,0.25,0.0
3716,0.0978567962651989,1.0,0.25,0.125,1.0,0.25,0.5,1.0
6533,0.08845825023227671,1.0,0.125,0.25,0.5,0.125,0.25,1.0
6352,0.11025734646222454,0.5,0.25,0.25,0.5,0.25,0.25,0.0
4660,0.0786895411763256,1.0,0.25,0.25,0.125,0.125,0.25,0.0
