,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
7280,0.16181182226766333,0.5,0.125,0.25,1.0,0.5,0.5,1.0
5516,0.17741434172176954,0.5,1.0,0.25,0.25,1.0,0.5,1.0
11871,0.13977592913348874,0.25,0.25,1.0,0.125,0.25,0.25,0.5
11625,0.20101758347032603,0.125,0.25,1.0,0.125,0.125,1.0,0.5
11715,0.07876715910050537,0.125,1.0,1.0,0.125,0.125,0.25,0.5
3543,0.12325190646879922,0.5,0.5,0.125,1.0,1.0,0.25,0.5
10988,0.25009215387063394,0.25,0.5,0.5,1.0,1.0,0.5,1.0
3307,0.11172793637630292,0.25,0.5,0.125,1.0,1.0,0.5,0.0
13431,0.16905260040889208,1.0,1.0,1.0,0.25,1.0,0.25,0.5
13737,0.06831314242023401,0.25,0.125,1.0,0.5,0.125,1.0,0.5
3786,0.12233001876223001,1.0,0.5,0.125,1.0,1.0,0.5,0.5
2988,0.04904727490864105,0.125,0.25,0.125,1.0,0.25,0.125,0.5
1940,0.11911670637712166,0.125,0.00048828125,0.125,0.5,0.25,0.5,1.0
9628,0.1253342373154168,0.125,0.00048828125,0.5,0.5,0.5,0.25,0.0
9859,0.12830849136913283,0.25,0.00048828125,0.5,0.5,0.25,0.5,0.0
62,0.06565517677510622,0.125,0.125,0.125,0.125,0.25,0.125,1.0
10382,0.09836604630518023,1.0,0.125,0.5,0.5,0.25,0.125,1.0
1657,0.08996386328749423,0.5,1.0,0.125,0.25,0.5,0.125,0.0
1579,0.1020461667279131,0.5,0.25,0.125,0.25,1.0,0.5,0.0
2477,0.09839982002053178,0.5,0.125,0.125,0.5,0.5,0.25,1.0
5243,0.14443630084925002,0.25,1.0,0.25,0.25,0.125,1.0,1.0
14168,0.11113757406595634,1.0,0.00048828125,1.0,0.5,0.125,0.5,1.0
3078,0.06907729977075468,0.125,1.0,0.125,1.0,0.125,0.5,0.5
54,0.07798177044759041,0.125,0.125,0.125,0.125,0.125,0.5,0.5
13906,0.3377309590097068,0.25,1.0,1.0,0.5,0.5,1.0,0.0
1931,0.1191540464230589,0.125,0.00048828125,0.125,0.5,0.125,1.0,1.0
14174,0.07552028721569157,1.0,0.00048828125,1.0,0.5,0.25,0.125,1.0
6454,0.15693276864609615,0.5,1.0,0.25,0.5,0.25,1.0,0.0
4135,0.10627599689153587,0.25,0.125,0.25,0.125,0.125,0.5,0.0
11737,0.13533023736321542,0.125,1.0,1.0,0.125,0.5,0.125,0.0
11172,0.09493706940174462,0.5,0.25,0.5,1.0,1.0,0.125,0.5
4280,0.10666581401392854,0.25,1.0,0.25,0.125,0.125,0.5,1.0
5742,0.1112323967582276,1.0,1.0,0.25,0.25,0.5,0.5,0.5
2646,0.08622381312115368,1.0,0.00048828125,0.125,0.5,0.125,0.5,0.5
2343,0.09034802566291823,0.25,0.5,0.125,0.5,1.0,0.25,0.5
11925,0.31066498488668526,0.25,0.5,1.0,0.125,0.25,1.0,0.5
1118,0.07386633044610035,0.125,0.5,0.125,0.25,0.25,0.125,1.0
14494,0.3066092452716105,0.125,0.125,1.0,1.0,1.0,1.0,0.0
8074,0.12711242352175953,0.25,0.5,0.5,0.125,0.125,1.0,0.0
12074,0.12793387387695304,0.5,0.125,1.0,0.125,0.5,0.125,1.0
340,0.06132285534659246,0.25,0.25,0.125,0.125,0.125,0.25,0.0
3298,0.11288858020389463,0.25,0.5,0.125,1.0,0.5,1.0,0.0
7053,0.20578455688434066,0.25,0.125,0.25,1.0,1.0,1.0,0.5
4120,0.20765902297061453,0.25,0.00048828125,0.25,0.125,1.0,0.25,0.0
4464,0.05803085693773862,0.5,0.5,0.25,0.125,0.125,0.125,0.5
8635,0.17462619501932633,1.0,1.0,0.5,0.125,1.0,0.5,0.0
12579,0.02668397326538,0.125,0.25,1.0,0.25,0.125,0.25,0.5
628,0.05777040595960676,0.5,0.5,0.125,0.125,0.125,0.25,0.0
3185,0.08479556182494008,0.25,0.125,0.125,1.0,0.25,0.25,1.0
6311,0.17482841818847106,0.5,0.125,0.25,0.5,0.25,1.0,1.0
12162,0.13032805479744256,0.5,0.5,1.0,0.125,0.25,0.5,0.5
12282,0.43417160554925366,1.0,0.00048828125,1.0,0.125,1.0,0.5,0.5
5837,0.1521733043220215,0.125,0.125,0.25,0.5,0.5,0.25,1.0
3027,0.04189156656634501,0.125,0.5,0.125,1.0,0.125,0.25,0.5
11209,0.14715515139650948,0.5,0.5,0.5,1.0,0.5,0.125,0.0
9528,0.0856737876417912,1.0,0.5,0.5,0.25,0.5,0.125,0.5
7772,0.17462096684198433,0.125,0.125,0.5,0.125,1.0,0.5,1.0
10437,0.13427368968030604,1.0,0.25,0.5,0.5,0.25,1.0,0.5
12491,0.11017886013313409,0.125,0.00048828125,1.0,0.25,0.125,1.0,1.0
12849,0.21707025004851987,0.25,0.25,1.0,0.25,0.5,1.0,0.5
14990,0.05330729731548345,0.5,0.25,1.0,1.0,0.25,0.125,1.0
10124,0.3999029376248165,0.5,0.00048828125,0.5,0.5,1.0,0.5,1.0
10077,0.24196940287630167,0.25,1.0,0.5,0.5,1.0,1.0,0.5
4815,0.08924185367206676,0.125,0.00048828125,0.25,0.25,0.25,0.25,0.5
5673,0.0914138743508884,1.0,0.5,0.25,0.25,0.125,1.0,0.5
13340,0.3163029829470884,1.0,0.25,1.0,0.25,1.0,0.5,1.0
7690,0.10057676865210215,0.125,0.00048828125,0.5,0.125,0.125,1.0,0.0
5939,0.1444609922431842,0.125,0.5,0.25,0.5,0.5,1.0,1.0
8153,0.15012870174065807,0.25,1.0,0.5,0.125,1.0,0.25,1.0
1127,0.10565015359444269,0.125,0.5,0.125,0.25,0.25,1.0,1.0
13195,0.2699005582499701,0.5,1.0,1.0,0.25,1.0,0.5,0.0
3697,0.0552384799106734,1.0,0.25,0.125,1.0,0.125,0.125,0.0
610,0.1010520899620494,0.5,0.25,0.125,0.125,0.5,1.0,0.0
4090,0.13137328454686423,0.25,0.00048828125,0.25,0.125,0.125,1.0,0.0
13279,0.25152118458414624,1.0,0.125,1.0,0.25,0.5,0.5,0.0
11119,0.22906823245187916,0.5,0.125,0.5,1.0,0.5,0.5,0.0
9586,0.24289483134658335,1.0,1.0,0.5,0.25,0.5,1.0,0.0
6537,0.0989890865545519,1.0,0.125,0.25,0.5,0.125,1.0,0.5
12352,0.08898291213234044,1.0,0.25,1.0,0.125,0.25,0.25,0.0
5101,0.08831507611483654,0.25,0.125,0.25,0.25,0.25,0.125,0.0
10422,0.052602681241031436,1.0,0.25,0.5,0.5,0.125,0.5,0.5
15169,0.037146927057158045,1.0,0.125,1.0,1.0,0.125,0.125,0.0
1512,0.0863531967650704,0.5,0.125,0.125,0.25,0.5,0.125,0.5
8532,0.2223654405231908,1.0,0.25,0.5,0.125,1.0,0.125,0.5
5283,0.05174882375709083,0.5,0.00048828125,0.25,0.25,0.125,0.25,0.5
3344,0.09790029023268687,0.25,1.0,0.125,1.0,0.5,0.5,1.0
5771,0.14159606760004484,0.125,0.00048828125,0.25,0.5,0.125,1.0,1.0
14519,0.23256907795991735,0.125,0.25,1.0,1.0,0.25,1.0,1.0
4238,0.08253247070276302,0.25,0.5,0.25,0.125,0.25,0.125,1.0
9520,0.14348928525023721,1.0,0.5,0.5,0.25,0.25,0.25,0.0
8939,0.1972270134108161,0.25,0.125,0.5,0.25,0.125,1.0,1.0
12960,0.01658389047689082,0.5,0.00048828125,1.0,0.25,0.125,0.125,0.5
2564,0.0970005363639572,0.5,0.5,0.125,0.5,0.25,0.5,1.0
3277,0.07217483257069547,0.25,0.5,0.125,1.0,0.25,0.125,0.0
2712,0.0709310806431875,1.0,0.125,0.125,0.5,0.5,0.125,0.5
10286,0.10522918125131119,0.5,1.0,0.5,0.5,0.25,0.125,1.0
2286,0.09314679999327348,0.25,0.25,0.125,0.5,0.5,0.5,0.5
4007,0.13648404850600696,0.125,0.5,0.25,0.125,0.25,1.0,1.0
12663,0.16352201325068932,0.125,0.5,1.0,0.25,1.0,0.25,0.5
13686,0.05333398677296724,0.25,0.00048828125,1.0,0.5,0.125,0.5,0.5
8236,0.11025013883798815,0.5,0.125,0.5,0.125,0.5,0.25,0.0
5278,0.13508897357873428,0.25,1.0,0.25,0.25,1.0,1.0,0.0
12624,0.015640677639985015,0.125,0.5,1.0,0.25,0.125,0.125,0.5
9425,0.13642940415492832,1.0,0.125,0.5,0.25,0.25,0.25,1.0
8050,0.17028349455730332,0.25,0.25,0.5,0.125,0.5,1.0,0.0
10998,0.036318346150680775,0.25,1.0,0.5,1.0,0.125,0.5,0.5
9935,0.23984363341571766,0.25,0.125,0.5,0.5,1.0,1.0,1.0
3292,0.10452014012202354,0.25,0.5,0.125,1.0,0.5,0.25,0.0
1862,0.10107115105888875,1.0,0.5,0.125,0.25,1.0,0.125,1.0
479,0.045572443942279287,0.25,1.0,0.125,0.125,1.0,1.0,1.0
198,0.08059538129109269,0.125,1.0,0.125,0.125,0.125,0.5,0.5
1991,0.10602378998889221,0.125,0.125,0.125,0.5,0.25,1.0,1.0
4328,0.061727216420601014,0.5,0.00048828125,0.25,0.125,0.125,0.5,1.0
15036,0.012836286664748797,0.5,0.5,1.0,1.0,0.25,0.125,0.5
3834,0.12654088339451025,1.0,1.0,0.125,1.0,1.0,0.5,0.5
10374,0.058934184459605014,1.0,0.125,0.5,0.5,0.125,0.5,0.5
1014,0.057134317048366766,0.125,0.125,0.125,0.25,0.125,0.5,0.5
3090,0.09736813723878321,0.125,1.0,0.125,1.0,0.25,0.5,0.5
14332,0.17828909180909042,1.0,0.5,1.0,0.5,0.5,0.25,0.0
1097,0.1075202725676108,0.125,0.25,0.125,0.25,1.0,0.25,1.0
12454,0.29008595039402923,1.0,1.0,1.0,0.125,0.25,1.0,0.0
10324,0.08994740504727722,1.0,0.00048828125,0.5,0.5,0.125,0.25,0.0
1619,0.07658661422758994,0.5,0.5,0.125,0.25,0.5,1.0,1.0
13895,0.2655443587271334,0.25,1.0,1.0,0.5,0.25,1.0,1.0
8070,0.14008962213211676,0.25,0.5,0.5,0.125,0.125,0.5,0.5
4388,0.13044564826538405,0.5,0.125,0.25,0.125,0.25,0.5,1.0
13393,0.04563079598641226,1.0,1.0,1.0,0.25,0.125,0.125,0.0
6030,0.27856384891727326,0.25,0.00048828125,0.25,0.5,0.5,0.5,0.5
15191,0.24566546771956738,1.0,0.125,1.0,1.0,0.25,1.0,1.0
13018,0.17951470466063676,0.5,0.125,1.0,0.25,0.125,1.0,0.0
607,0.09805789349903572,0.5,0.25,0.125,0.125,0.5,0.5,0.0
6699,0.10682803929932527,1.0,1.0,0.25,0.5,0.5,0.25,0.5
2027,0.09607835873401066,0.125,0.25,0.125,0.5,0.125,1.0,1.0
2119,0.08332314909209325,0.125,1.0,0.125,0.5,0.125,0.5,0.0
10368,0.01918824710519246,1.0,0.125,0.5,0.5,0.125,0.125,0.5
8649,0.11161205365486541,0.125,0.00048828125,0.5,0.25,0.125,1.0,0.5
13640,0.1051849031503052,0.125,1.0,1.0,0.5,0.125,0.5,1.0
2103,0.11183768006951386,0.125,0.5,0.125,0.5,1.0,0.25,0.5
3125,0.07634442929100836,0.25,0.00048828125,0.125,1.0,0.125,0.25,1.0
3716,0.0978567962651989,1.0,0.25,0.125,1.0,0.25,0.5,1.0
6455,0.17252795698548634,0.5,1.0,0.25,0.5,0.25,1.0,1.0
2325,0.08714173920349129,0.25,0.5,0.125,0.5,0.25,1.0,0.5
8417,0.09239500062671231,1.0,0.00048828125,0.5,0.125,0.25,0.25,1.0
14181,0.19501019609508502,1.0,0.00048828125,1.0,0.5,0.25,1.0,0.5
8331,0.20197858737585184,0.5,0.5,0.5,0.125,0.5,0.25,0.5
2054,0.10422170334824027,0.125,0.25,0.125,0.5,1.0,0.125,1.0
6259,0.1516810881492367,0.5,0.00048828125,0.25,0.5,0.25,0.5,0.0
12727,0.09341468075439405,0.25,0.00048828125,1.0,0.25,0.125,0.5,0.0
2992,0.08861473786453353,0.125,0.25,0.125,1.0,0.25,0.25,0.0
834,0.09400791201542164,1.0,0.25,0.125,0.125,0.25,0.5,0.5
6938,0.12967553370930282,0.125,1.0,0.25,1.0,0.5,0.125,1.0
119,0.09785203338012649,0.125,0.25,0.125,0.125,0.25,1.0,1.0
5040,0.034509349628164994,0.25,0.00048828125,0.25,0.25,0.125,0.125,0.5
1519,0.1086869201424011,0.5,0.125,0.125,0.25,0.5,0.5,0.0
4987,0.18273617263006547,0.125,0.5,0.25,0.25,1.0,0.5,0.0
5416,0.17710756021844884,0.5,0.25,0.25,0.25,1.0,0.25,0.0
3309,0.13919255415029172,0.25,0.5,0.125,1.0,1.0,1.0,0.5
5104,0.11851919254072643,0.25,0.125,0.25,0.25,0.25,0.25,0.0
8655,0.10568906476196975,0.125,0.00048828125,0.5,0.25,0.25,0.25,0.5
14939,0.15784571837238143,0.5,0.125,1.0,1.0,0.125,1.0,1.0
6064,0.11635857741778309,0.25,0.125,0.25,0.5,0.25,0.25,0.0
10377,0.0846082438946336,1.0,0.125,0.5,0.5,0.125,1.0,0.5
6318,0.12760058275303796,0.5,0.125,0.25,0.5,0.5,0.5,0.5
1767,0.08430865934200026,1.0,0.125,0.125,0.25,1.0,0.25,0.5
12585,0.07946546611461314,0.125,0.25,1.0,0.25,0.125,1.0,0.5
11573,0.07014062180627789,0.125,0.125,1.0,0.125,0.125,0.25,1.0
7866,0.3042582247081474,0.125,0.5,0.5,0.125,1.0,0.5,0.5
4187,0.1365884684563791,0.25,0.25,0.25,0.125,0.125,1.0,1.0
7917,0.3023161574510923,0.125,1.0,0.5,0.125,1.0,1.0,0.5
10271,0.22504949790705864,0.5,0.5,0.5,0.5,1.0,1.0,1.0
13777,0.03714305218653979,0.25,0.25,1.0,0.5,0.125,0.125,0.0
13921,0.04291883173992003,0.5,0.00048828125,1.0,0.5,0.125,0.125,0.0
11930,0.14035306642018652,0.25,0.5,1.0,0.125,0.5,0.125,1.0
488,0.07196222478304491,0.5,0.00048828125,0.125,0.125,0.125,0.5,1.0
3081,0.0874452372252747,0.125,1.0,0.125,1.0,0.125,1.0,0.5
11491,0.16796032724049748,1.0,1.0,0.5,1.0,0.25,0.5,0.0
14719,0.1967804470141942,0.25,0.125,1.0,1.0,0.5,0.5,0.0
11236,0.08572859023443924,0.5,1.0,0.5,1.0,0.125,0.25,0.0
2217,0.08539696021261427,0.25,0.125,0.125,0.5,0.125,1.0,0.5
14696,0.09863216667538285,0.25,0.125,1.0,1.0,0.125,0.5,1.0
4051,0.13312084275614405,0.125,1.0,0.25,0.125,0.25,0.5,0.0
5115,0.10075513954201917,0.25,0.125,0.25,0.25,0.5,0.25,0.5
9006,0.16162801754841963,0.25,0.25,0.5,0.25,0.5,0.5,0.5
2682,0.4758115530028159,1.0,0.00048828125,0.125,0.5,1.0,0.5,0.5
11204,0.20019764950375601,0.5,0.5,0.5,1.0,0.25,0.5,1.0
1309,0.0666515828568715,0.25,0.25,0.125,0.25,0.25,0.125,0.0
8051,0.2427981287444676,0.25,0.25,0.5,0.125,0.5,1.0,1.0
13137,0.23767000909821506,0.5,0.5,1.0,0.25,0.5,1.0,0.5
12547,0.207228645369153,0.125,0.125,1.0,0.25,0.25,0.5,0.0
4616,0.10605362057255636,1.0,0.125,0.25,0.125,0.125,0.5,1.0
13868,0.2791505003076786,0.25,0.5,1.0,0.5,1.0,0.5,1.0
142,0.04826591452758338,0.125,0.25,0.125,0.125,1.0,1.0,0.0
2468,0.0943325684864219,0.5,0.125,0.125,0.5,0.25,0.5,1.0
3601,0.05256234962271081,1.0,0.00048828125,0.125,1.0,0.125,0.125,0.0
1536,0.049843429076827706,0.5,0.25,0.125,0.25,0.125,0.125,0.5
5189,0.0863683167159989,0.25,0.5,0.25,0.25,0.125,0.25,1.0
348,0.06421642878812235,0.25,0.25,0.125,0.125,0.25,0.125,0.5
13158,0.04614843556001459,0.5,1.0,1.0,0.25,0.125,0.5,0.5
11679,0.13298685620627881,0.125,0.5,1.0,0.125,0.25,0.25,0.5
6325,0.15494424724926154,0.5,0.125,0.25,0.5,1.0,0.125,0.0
678,0.08030137130969953,0.5,1.0,0.125,0.125,0.125,0.5,0.5
2186,0.09868921890464813,0.25,0.00048828125,0.125,0.5,0.5,0.125,1.0
8302,0.17607182310152567,0.5,0.25,0.5,0.125,1.0,1.0,0.0
4420,0.07674984357125843,0.5,0.25,0.25,0.125,0.125,0.25,0.0
10352,0.2487850751563841,1.0,0.00048828125,0.5,0.5,0.5,0.5,1.0
5348,0.14235348572137455,0.5,0.125,0.25,0.25,0.25,0.5,1.0
1574,0.1018033488250539,0.5,0.25,0.125,0.25,1.0,0.125,1.0
4893,0.14578474453029644,0.125,0.125,0.25,0.25,1.0,1.0,0.5
14792,0.1094379359959994,0.25,0.5,1.0,1.0,0.125,0.5,1.0
10911,0.03824100976444038,0.25,0.25,0.5,1.0,0.25,0.25,0.5
14261,0.05837163170883151,1.0,0.25,1.0,0.5,0.125,0.25,1.0
5934,0.14119044853658733,0.125,0.5,0.25,0.5,0.5,0.5,0.5
14288,0.2844282824721609,1.0,0.25,1.0,0.5,0.5,0.5,1.0
7318,0.1614271833058656,0.5,0.25,0.25,1.0,0.25,1.0,0.0
10053,0.12847094390183433,0.25,1.0,0.5,0.5,0.25,1.0,0.5
11526,0.11528151157448552,0.125,0.00048828125,1.0,0.125,0.125,0.5,0.5
8034,0.18863192560459105,0.25,0.25,0.5,0.125,0.25,0.5,0.5
2324,0.09769606701421593,0.25,0.5,0.125,0.5,0.25,0.5,1.0
8102,0.12288213886352724,0.25,0.5,0.5,0.125,1.0,0.125,1.0
3238,0.1097833228572574,0.25,0.25,0.125,1.0,0.25,1.0,0.0
5339,0.14542118235265464,0.5,0.125,0.25,0.25,0.125,1.0,1.0
15181,0.07157016658769642,1.0,0.125,1.0,1.0,0.25,0.125,0.0
8731,0.2777672560165784,0.125,0.125,0.5,0.25,1.0,0.5,0.0
7238,0.17876009417913682,0.5,0.00048828125,0.25,1.0,1.0,0.125,1.0
12369,0.40937876697856856,1.0,0.25,1.0,0.125,0.5,1.0,0.5
3689,0.10465383811373281,1.0,0.125,0.125,1.0,1.0,0.25,1.0
1973,0.06905038219718888,0.125,0.125,0.125,0.5,0.125,0.25,1.0
14246,0.1716110324791998,1.0,0.125,1.0,0.5,1.0,0.125,1.0
6046,0.36253963104565956,0.25,0.00048828125,0.25,0.5,1.0,1.0,0.0
8634,0.3010102110018132,1.0,1.0,0.5,0.125,1.0,0.5,0.5
7115,0.14018167814119972,0.25,0.5,0.25,1.0,0.125,1.0,1.0
3518,0.0737694058093433,0.5,0.5,0.125,1.0,0.25,0.125,1.0
12350,0.06969141991183146,1.0,0.25,1.0,0.125,0.25,0.125,1.0
12239,0.2532156324547378,0.5,1.0,1.0,0.125,1.0,1.0,1.0
8228,0.1444999036589333,0.5,0.125,0.5,0.125,0.25,0.5,1.0
10413,0.24596503179388,1.0,0.125,0.5,0.5,1.0,1.0,0.5
5764,0.08026842938650336,0.125,0.00048828125,0.25,0.5,0.125,0.25,0.0
14616,0.024391490416157926,0.125,1.0,1.0,1.0,0.5,0.125,0.5
916,0.06285901510614506,1.0,1.0,0.125,0.125,0.125,0.25,0.0
14317,0.07042888445387041,1.0,0.5,1.0,0.5,0.25,0.125,0.0
14495,0.32538915404057245,0.125,0.125,1.0,1.0,1.0,1.0,1.0
9192,0.09576785712653212,0.5,0.125,0.5,0.25,0.5,0.125,0.5
371,0.06611472679941423,0.25,0.25,0.125,0.125,0.5,1.0,1.0
10289,0.14783319058218627,0.5,1.0,0.5,0.5,0.25,0.25,1.0
12780,0.03555297462190641,0.25,0.125,1.0,0.25,0.25,0.125,0.5
10047,0.049376171136701945,0.25,1.0,0.5,0.5,0.25,0.25,0.5
9656,0.14184576386056502,0.125,0.125,0.5,0.5,0.125,0.5,1.0
4130,0.055323694298961675,0.25,0.125,0.25,0.125,0.125,0.125,1.0
136,0.09656768460901646,0.125,0.25,0.125,0.125,1.0,0.25,0.0
4892,0.15862213119114688,0.125,0.125,0.25,0.25,1.0,0.5,1.0
4285,0.08254877343185339,0.25,1.0,0.25,0.125,0.25,0.125,0.0
996,0.15022745416062497,0.125,0.00048828125,0.125,0.25,1.0,0.125,0.5
2535,0.10032762443746485,0.5,0.25,0.125,0.5,1.0,0.25,0.5
3975,0.17843334494786736,0.125,0.25,0.25,0.125,1.0,0.25,0.5
5049,0.09215800998516019,0.25,0.00048828125,0.25,0.25,0.125,1.0,0.5
302,0.060213251313295,0.25,0.125,0.125,0.125,0.25,0.125,1.0
9881,0.25093648980420485,0.25,0.00048828125,0.5,0.5,1.0,0.25,1.0
1916,0.06563961809166961,1.0,1.0,0.125,0.25,1.0,0.5,1.0
13508,0.15230925492901284,0.125,0.125,1.0,0.5,0.25,0.5,1.0
7279,0.1605242895520659,0.5,0.125,0.25,1.0,0.5,0.5,0.0
755,0.13120831342893302,1.0,0.00048828125,0.125,0.125,0.5,1.0,1.0
4632,0.12506766431227015,1.0,0.125,0.25,0.125,0.5,0.125,0.5
10270,0.2030144724331285,0.5,0.5,0.5,0.5,1.0,1.0,0.0
11467,0.24992580350677274,1.0,0.5,0.5,1.0,1.0,0.5,0.0
5582,0.09428280529823187,1.0,0.125,0.25,0.25,0.25,0.125,1.0
14586,0.13588928075036824,0.125,0.5,1.0,1.0,1.0,0.5,0.5
1832,0.07906073605849805,1.0,0.5,0.125,0.25,0.125,0.5,1.0
11579,0.17497782950596633,0.125,0.125,1.0,0.125,0.125,1.0,1.0
3545,0.11132538831629109,0.5,0.5,0.125,1.0,1.0,0.25,1.0
6735,0.07023459235218404,0.125,0.00048828125,0.25,1.0,0.25,0.25,0.5
7008,0.018110210465380486,0.25,0.125,0.25,1.0,0.125,0.125,0.5
5639,0.17001618296938842,1.0,0.25,0.25,0.25,0.25,1.0,1.0
12901,0.22839385578284,0.25,0.5,1.0,0.25,1.0,0.125,0.0
14933,0.05321187330524846,0.5,0.125,1.0,1.0,0.125,0.25,1.0
5947,0.13711418033579742,0.125,0.5,0.25,0.5,1.0,0.5,0.0
13152,0.018001194559277744,0.5,1.0,1.0,0.25,0.125,0.125,0.5
6628,0.08498304693281047,1.0,0.5,0.25,0.5,0.125,0.25,0.0
1974,0.06390794274384935,0.125,0.125,0.125,0.5,0.125,0.5,0.5
1463,0.13344885829230183,0.5,0.00048828125,0.125,0.25,0.25,1.0,1.0
9706,0.17238974035922117,0.125,0.25,0.5,0.5,0.125,1.0,0.0
14653,0.06615409370266116,0.25,0.00048828125,1.0,1.0,0.25,0.125,0.0
245,0.06603936409684823,0.25,0.00048828125,0.125,0.125,0.125,0.25,1.0
7464,0.0886489118379724,1.0,0.00048828125,0.25,1.0,0.5,0.125,0.5
3184,0.08927579133809532,0.25,0.125,0.125,1.0,0.25,0.25,0.0
674,0.050904776257564795,0.5,1.0,0.125,0.125,0.125,0.125,1.0
1185,0.08916637715968184,0.125,1.0,0.125,0.25,0.5,1.0,0.5
11018,0.14812010029538822,0.25,1.0,0.5,1.0,0.5,0.125,1.0
5913,0.09401070575481553,0.125,0.5,0.25,0.5,0.125,1.0,0.5
10294,0.20518188424867193,0.5,1.0,0.5,0.5,0.25,1.0,0.0
8233,0.11263339438819311,0.5,0.125,0.5,0.125,0.5,0.125,0.0
11663,0.28646249931801915,0.125,0.25,1.0,0.125,1.0,1.0,1.0
11685,0.2251718401114146,0.125,0.5,1.0,0.125,0.25,1.0,0.5
6782,0.09378790137687691,0.125,0.125,0.25,1.0,0.25,0.125,1.0
103,0.07837682282165404,0.125,0.25,0.125,0.125,0.125,0.5,0.0
7688,0.09235536266496532,0.125,0.00048828125,0.5,0.125,0.125,0.5,1.0
5214,0.12074567016296411,0.25,0.5,0.25,0.25,0.5,0.5,0.5
9921,0.18609490777634297,0.25,0.125,0.5,0.5,0.5,1.0,0.5
9884,0.39271686911707065,0.25,0.00048828125,0.5,0.5,1.0,0.5,1.0
11420,0.1754548564738652,1.0,0.25,0.5,1.0,1.0,0.5,1.0
5624,0.11741397248151207,1.0,0.25,0.25,0.25,0.125,0.5,1.0
5800,0.2255763115201331,0.125,0.00048828125,0.25,0.5,1.0,0.25,0.0
4336,0.08156873759558145,0.5,0.00048828125,0.25,0.125,0.25,0.25,0.0
14059,0.2775194768992132,0.5,0.25,1.0,0.5,1.0,0.5,0.0
15347,0.31002548019154486,1.0,1.0,1.0,1.0,0.5,1.0,1.0
8679,0.18996646301651846,0.125,0.00048828125,0.5,0.25,1.0,0.25,0.5
9023,0.25517513569874223,0.25,0.25,0.5,0.25,1.0,1.0,1.0
7736,0.12747570781479434,0.125,0.125,0.5,0.125,0.125,0.5,1.0
7519,0.1708645770855761,1.0,0.125,0.25,1.0,0.5,0.5,0.0
6008,0.07899672306184466,0.25,0.00048828125,0.25,0.5,0.125,0.5,1.0
267,0.09452494754061748,0.25,0.00048828125,0.125,0.125,0.5,0.25,0.5
9189,0.17168903005903507,0.5,0.125,0.5,0.25,0.25,1.0,0.5
14805,0.06250502747428478,0.25,0.5,1.0,1.0,0.25,1.0,0.5
13822,0.30480680752084105,0.25,0.25,1.0,0.5,1.0,1.0,0.0
8415,0.10018947569993573,1.0,0.00048828125,0.5,0.125,0.25,0.25,0.5
1442,0.05175567108699312,0.5,0.00048828125,0.125,0.25,0.125,0.125,1.0
14037,0.1061849979361365,0.5,0.25,1.0,0.5,0.25,1.0,0.5
6155,0.147578037531798,0.25,0.5,0.25,0.5,0.125,1.0,1.0
5873,0.12493270795877878,0.125,0.25,0.25,0.5,0.25,0.25,1.0
338,0.040493818659715346,0.25,0.25,0.125,0.125,0.125,0.125,1.0
14090,0.13076547942346137,0.5,0.5,1.0,0.5,0.5,0.125,1.0
71,0.0968693961765646,0.125,0.125,0.125,0.125,0.25,1.0,1.0
6021,0.26233413261112803,0.25,0.00048828125,0.25,0.5,0.25,1.0,0.5
12342,0.11792009045541857,1.0,0.25,1.0,0.125,0.125,0.5,0.5
14968,0.30765875697584466,0.5,0.125,1.0,1.0,1.0,0.25,0.0
6617,0.15826656983136503,1.0,0.25,0.25,0.5,1.0,0.25,1.0
7259,0.14861280509331712,0.5,0.125,0.25,1.0,0.125,1.0,1.0
13082,0.12296863382947283,0.5,0.25,1.0,0.25,0.5,0.125,1.0
8308,0.07884578368928863,0.5,0.5,0.5,0.125,0.125,0.25,0.0
539,0.0889918378256319,0.5,0.125,0.125,0.125,0.125,1.0,1.0
7606,0.14535453782972987,1.0,0.5,0.25,1.0,0.25,1.0,0.0
1744,0.08428635994004027,1.0,0.125,0.125,0.25,0.25,0.25,0.0
872,0.07443754279610665,1.0,0.5,0.125,0.125,0.125,0.5,1.0
10767,0.0357193160497731,0.125,1.0,0.5,1.0,0.25,0.25,0.5
900,0.09275305885229276,1.0,0.5,0.125,0.125,1.0,0.125,0.5
12929,0.08442676228573973,0.25,1.0,1.0,0.25,0.25,0.25,1.0
10483,0.20558913450346014,1.0,0.5,0.5,0.5,0.25,0.5,0.0
8365,0.08850343757072382,0.5,1.0,0.5,0.125,0.25,0.125,0.0
217,0.07875034342050809,0.125,1.0,0.125,0.125,0.5,0.125,0.0
1620,0.07938899981672547,0.5,0.5,0.125,0.25,1.0,0.125,0.5
3051,0.10072247599987412,0.125,0.5,0.125,1.0,0.5,0.25,0.5
14799,0.024605604415327113,0.25,0.5,1.0,1.0,0.25,0.25,0.5
6299,0.1470753869719824,0.5,0.125,0.25,0.5,0.125,1.0,1.0
11289,0.11851554888896607,1.0,0.00048828125,0.5,1.0,0.125,1.0,0.5
2384,0.09843062773037312,0.25,1.0,0.125,0.5,0.5,0.5,1.0
