,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
2441,0.021255258053637014,1.0,1.0,0.125,0.125,1.0,0.25,0.125
2228,0.08141999725118589,0.0,0.25,1.0,0.125,1.0,0.5,0.5
4650,0.06641492732381035,0.0,0.25,0.00048828125,0.25,1.0,0.25,0.25
4566,0.13598006718447053,0.0,0.125,0.25,0.25,1.0,0.5,1.0
1928,0.04440872659178695,0.0,0.125,0.00048828125,0.125,1.0,0.25,0.125
3508,0.06942880982390995,0.0,0.25,1.0,0.25,0.25,0.5,0.5
7078,0.03932917259344786,0.0,0.125,0.125,0.5,1.0,0.125,1.0
8491,0.046838013743877575,1.0,0.25,0.00048828125,1.0,0.25,0.25,0.25
5126,0.07066203399617611,0.0,0.125,0.00048828125,0.5,0.125,0.125,1.0
1160,0.033681093948060174,0.0,1.0,0.125,0.125,0.25,0.25,0.125
1275,0.030076862797901553,1.0,1.0,1.0,0.125,0.25,1.0,0.25
8895,0.10575404437997395,1.0,1.0,0.25,1.0,0.25,1.0,1.0
1437,0.029536800614092355,1.0,0.125,1.0,0.125,0.5,1.0,0.5
3419,0.05064498922928916,1.0,0.25,0.125,0.25,0.25,1.0,0.25
8308,0.19999675376679424,0.0,1.0,1.0,1.0,0.125,0.5,0.5
637,0.02182922464472838,1.0,1.0,1.0,0.125,0.125,1.0,0.5
1926,0.1813088476431976,0.0,0.125,0.00048828125,0.125,1.0,0.125,1.0
3421,0.0491719937652545,1.0,0.25,0.125,0.25,0.25,1.0,0.5
1513,0.02023060613606121,1.0,0.25,0.25,0.125,0.5,0.25,0.125
3125,0.0428008445229065,1.0,1.0,0.25,0.25,0.125,0.5,0.5
8385,0.014503741252490623,1.0,0.125,0.25,1.0,0.25,0.125,0.125
329,0.020955111874105134,1.0,0.5,0.00048828125,0.125,0.125,0.25,0.125
4235,0.0366355123447488,1.0,0.5,0.25,0.25,0.5,0.25,0.25
8969,0.023143015169778163,1.0,0.125,0.00048828125,1.0,0.5,0.25,0.125
10071,0.11054295498686058,1.0,0.5,1.0,1.0,1.0,0.5,1.0
5197,0.051994970317776126,1.0,0.125,0.25,0.5,0.125,0.25,0.5
1864,0.030416021284050493,0.0,1.0,0.5,0.125,0.5,0.25,0.125
2488,0.06796797194415177,0.0,1.0,0.25,0.125,1.0,1.0,0.125
3088,0.0738117291104358,0.0,1.0,0.125,0.25,0.125,0.5,0.125
7548,0.3007596359054985,0.0,1.0,0.00048828125,0.5,1.0,1.0,0.5
10217,0.02018440885338105,1.0,1.0,1.0,1.0,1.0,0.25,0.125
9351,0.05168407569202245,1.0,0.5,0.25,1.0,0.5,0.125,1.0
7464,0.013599175241807367,0.0,0.5,0.5,0.5,1.0,0.25,0.125
390,0.05502316322683425,0.0,0.5,0.25,0.125,0.125,0.125,1.0
5178,0.16489363202493607,0.0,0.125,0.125,0.5,0.125,1.0,0.25
1512,0.030796603951963552,0.0,0.25,0.25,0.125,0.5,0.25,0.125
10188,0.02759231619449226,0.0,1.0,0.5,1.0,1.0,0.25,0.5
9158,0.040809078682747635,0.0,0.25,0.125,1.0,0.5,0.125,1.0
3433,0.027880426061844918,1.0,0.25,0.25,0.25,0.25,0.25,0.125
3011,0.02452141168993917,1.0,0.5,1.0,0.25,0.125,0.125,0.25
9039,0.0841715599895093,1.0,0.125,0.25,1.0,0.5,0.25,1.0
4635,0.05073224634984403,1.0,0.125,1.0,0.25,1.0,1.0,0.25
7905,0.010412456713473765,1.0,0.25,0.25,1.0,0.125,0.125,0.125
1277,0.02929277989979913,1.0,1.0,1.0,0.125,0.25,1.0,0.5
2845,0.036231465674096436,1.0,0.25,0.5,0.25,0.125,1.0,0.5
7448,0.0570545963484548,0.0,0.5,0.25,0.5,1.0,1.0,0.125
10011,0.07613612245570085,1.0,0.5,0.25,1.0,1.0,1.0,0.25
3638,0.08529682169605182,0.0,0.5,0.5,0.25,0.25,0.5,1.0
3935,0.03133843901474804,1.0,0.125,0.25,0.25,0.5,1.0,1.0
7335,0.053139455724436124,1.0,0.25,1.0,0.5,1.0,0.125,1.0
1306,0.11982675045577204,0.0,0.125,0.00048828125,0.125,0.5,1.0,0.25
4814,0.36748848294946573,0.0,0.5,0.00048828125,0.25,1.0,0.25,1.0
9084,0.13784105369241684,0.0,0.125,0.5,1.0,0.5,1.0,0.5
6479,0.03694440209928648,1.0,0.125,0.25,0.5,0.5,0.25,1.0
6090,0.05714902615958374,0.0,0.5,0.00048828125,0.5,0.25,0.25,0.25
2554,0.07852859135384727,0.0,1.0,1.0,0.125,1.0,1.0,0.25
7509,0.07650885544983449,1.0,0.5,1.0,0.5,1.0,0.5,0.5
964,0.04708141566145339,0.0,0.5,0.00048828125,0.125,0.25,0.125,0.5
5914,0.0918135306183691,0.0,0.125,1.0,0.5,0.25,1.0,0.25
9647,0.0995305684493061,1.0,0.125,0.125,1.0,1.0,0.25,1.0
1134,0.14886206961776313,0.0,1.0,0.00048828125,0.125,0.25,0.25,1.0
2763,0.03445999832410855,1.0,0.25,0.125,0.25,0.125,0.25,0.25
4732,0.12746117387507008,0.0,0.25,0.25,0.25,1.0,1.0,0.5
3749,0.034842013344374576,1.0,1.0,0.25,0.25,0.25,0.125,0.5
2041,0.02891917863061254,1.0,0.125,0.5,0.125,1.0,1.0,0.125
1554,0.054067745089808106,0.0,0.25,0.5,0.125,0.5,0.5,0.25
373,0.02860515278794919,1.0,0.5,0.125,0.125,0.125,0.5,0.5
3725,0.04157817886169429,1.0,1.0,0.125,0.25,0.25,0.25,0.5
9972,0.04143687327725788,0.0,0.5,0.125,1.0,1.0,0.5,0.5
7295,0.06258638417249383,1.0,0.25,0.25,0.5,1.0,1.0,1.0
3362,0.029664719613122684,0.0,0.25,0.00048828125,0.25,0.25,0.125,0.25
3059,0.042420573137629605,1.0,1.0,0.00048828125,0.25,0.125,0.5,0.25
8948,0.09562450363609473,0.0,1.0,1.0,1.0,0.25,0.5,0.5
6212,0.04210556558641031,0.0,0.5,1.0,0.5,0.25,0.125,0.5
5909,0.07112283661130481,1.0,0.125,1.0,0.5,0.25,0.5,0.5
4133,0.03715661530562461,1.0,0.25,1.0,0.25,0.5,0.125,0.5
2724,0.05228002562062612,0.0,0.25,0.00048828125,0.25,0.125,0.125,0.5
6215,0.05821759530874366,1.0,0.5,1.0,0.5,0.25,0.125,1.0
9341,0.11398747854817948,1.0,0.5,0.125,1.0,0.5,1.0,0.5
7134,0.19546642964044056,0.0,0.125,0.25,0.5,1.0,1.0,1.0
5693,0.06631087194508276,1.0,1.0,0.25,0.5,0.125,1.0,0.5
3501,0.042186620871508894,1.0,0.25,1.0,0.25,0.25,0.25,0.5
7922,0.14556065655257275,0.0,0.25,0.25,1.0,0.125,0.5,0.25
5395,0.05275974886868584,1.0,0.25,0.5,0.5,0.125,0.5,0.25
9223,0.059746892757129286,1.0,0.25,0.5,1.0,0.5,0.125,1.0
1098,0.03208541491222849,0.0,0.5,1.0,0.125,0.25,0.25,0.25
9707,0.03631960177240022,1.0,0.125,0.5,1.0,1.0,0.25,0.25
1136,0.07490678991935558,0.0,1.0,0.00048828125,0.125,0.25,0.5,0.125
3639,0.046186442431940984,1.0,0.5,0.5,0.25,0.25,0.5,1.0
8568,0.059243041562324926,0.0,0.25,0.25,1.0,0.25,1.0,0.125
9368,0.04995337023795753,0.0,0.5,0.25,1.0,0.5,1.0,0.125
7547,0.0221509653976473,1.0,1.0,0.00048828125,0.5,1.0,1.0,0.25
5576,0.06794475184228672,0.0,0.5,1.0,0.5,0.125,0.25,0.125
2751,0.09573729068119458,1.0,0.25,0.00048828125,0.25,0.125,1.0,1.0
9605,0.05313982052055211,1.0,0.125,0.00048828125,1.0,1.0,0.125,0.5
5727,0.055047209546679375,1.0,1.0,0.5,0.5,0.125,1.0,1.0
9829,0.032060823960826705,1.0,0.25,0.25,1.0,1.0,0.125,0.5
5071,0.04485027565984321,1.0,1.0,0.5,0.25,1.0,0.25,1.0
3519,0.03936236896463217,1.0,0.25,1.0,0.25,0.25,1.0,1.0
75,0.022869811746029742,1.0,0.125,0.25,0.125,0.125,0.25,0.25
9579,0.0404760345262098,1.0,1.0,1.0,1.0,0.5,0.25,0.25
2947,0.02434826226867826,1.0,0.5,0.25,0.25,0.125,0.125,0.25
9332,0.07653573821022366,0.0,0.5,0.125,1.0,0.5,0.5,0.5
3424,0.02113269017647594,0.0,0.25,0.25,0.25,0.25,0.125,0.125
7032,0.06762936419461846,0.0,1.0,1.0,0.5,0.5,1.0,0.125
1747,0.028300705632061305,1.0,0.5,1.0,0.125,0.5,0.5,0.25
909,0.02877969725286938,1.0,0.25,0.5,0.125,0.25,0.25,0.5
3471,0.05061019009169852,1.0,0.25,0.5,0.25,0.25,0.25,1.0
1792,0.020679270461914614,0.0,1.0,0.125,0.125,0.5,0.125,0.125
5421,0.03743680502722091,1.0,0.25,1.0,0.5,0.125,0.25,0.5
1604,0.07336501252450585,0.0,0.5,0.00048828125,0.125,0.5,0.125,0.5
3328,0.019601741648809946,0.0,0.125,1.0,0.25,0.25,0.125,0.125
220,0.06366227049862334,0.0,0.25,0.125,0.125,0.125,1.0,0.5
5927,0.03927860702802088,1.0,0.25,0.00048828125,0.5,0.25,0.125,1.0
9083,0.10606111897235017,1.0,0.125,0.5,1.0,0.5,1.0,0.25
9801,0.02420352247551681,1.0,0.25,0.125,1.0,1.0,0.25,0.125
9929,0.023625412282922798,1.0,0.5,0.00048828125,1.0,1.0,0.25,0.125
5946,0.13165828501362567,0.0,0.25,0.00048828125,0.5,0.25,1.0,0.25
5211,0.059107703786084424,1.0,0.125,0.25,0.5,0.125,1.0,0.25
6838,0.11614241445006497,0.0,0.5,0.5,0.5,0.5,0.5,1.0
5891,0.030784031072935203,1.0,0.125,1.0,0.5,0.25,0.125,0.25
6092,0.08942314437441216,0.0,0.5,0.00048828125,0.5,0.25,0.25,0.5
6750,0.6805743921664611,0.0,0.5,0.00048828125,0.5,0.5,1.0,1.0
4539,0.04655393359229798,1.0,0.125,0.125,0.25,1.0,1.0,0.25
837,0.024779996964534538,1.0,0.25,0.125,0.125,0.25,0.125,0.5
1434,0.06268962456353502,0.0,0.125,1.0,0.125,0.5,1.0,0.25
6612,0.07075659638506707,0.0,0.25,0.125,0.5,0.5,0.5,0.5
7261,0.052628987776279085,1.0,0.25,0.125,0.5,1.0,1.0,0.5
3984,0.049414630666182104,0.0,0.125,1.0,0.25,0.5,0.5,0.125
1457,0.027114764840002473,1.0,0.25,0.00048828125,0.125,0.5,0.5,0.125
1102,0.04489106657363904,0.0,0.5,1.0,0.125,0.25,0.25,1.0
2610,0.09502855619473731,0.0,0.125,0.125,0.25,0.125,0.5,0.25
756,0.04466058537271045,0.0,0.125,0.5,0.125,0.25,0.5,0.5
4874,0.04738535850932224,0.0,0.5,0.25,0.25,1.0,0.25,0.25
5167,0.05497502370632082,1.0,0.125,0.125,0.5,0.125,0.25,1.0
1694,0.06555925477073728,0.0,0.5,0.25,0.125,0.5,1.0,1.0
4749,0.03741579277093968,1.0,0.25,0.5,0.25,1.0,0.25,0.5
5894,0.06490462889429802,0.0,0.125,1.0,0.5,0.25,0.125,1.0
2517,0.02564666631159845,1.0,1.0,0.5,0.125,1.0,0.5,0.5
5907,0.06214817607911394,1.0,0.125,1.0,0.5,0.25,0.5,0.25
2102,0.31115799000813193,0.0,0.25,0.00048828125,0.125,1.0,0.5,1.0
3662,0.06881626129517308,0.0,0.5,1.0,0.25,0.25,0.25,1.0
3757,0.04198694625034936,1.0,1.0,0.25,0.25,0.25,0.25,0.5
4683,0.037224448540424816,1.0,0.25,0.125,0.25,1.0,0.25,0.25
3185,0.03371292007267655,1.0,1.0,1.0,0.25,0.125,0.5,0.125
2202,0.08293644023411975,0.0,0.25,0.5,0.125,1.0,1.0,0.25
7946,0.09691471868455076,0.0,0.25,0.5,1.0,0.125,0.25,0.25
9892,0.012693519440413128,0.0,0.25,1.0,1.0,1.0,0.125,0.5
6104,0.10368437911797532,0.0,0.5,0.00048828125,0.5,0.25,1.0,0.125
915,0.028356017767777714,1.0,0.25,0.5,0.125,0.25,0.5,0.25
9686,0.09211199112328645,0.0,0.125,0.25,1.0,1.0,0.5,1.0
5838,0.093279050927612,0.0,0.125,0.25,0.5,0.25,0.25,1.0
2935,0.0429567448914555,1.0,0.5,0.125,0.25,0.125,0.5,1.0
9812,0.0527462233743455,0.0,0.25,0.125,1.0,1.0,0.5,0.5
13,0.03151150560317186,1.0,0.125,0.00048828125,0.125,0.125,0.25,0.5
258,0.038268914992158024,0.0,0.25,0.5,0.125,0.125,0.125,0.25
7112,0.014136983829776028,0.0,0.125,0.25,0.5,1.0,0.25,0.125
2812,0.10869877419882572,0.0,0.25,0.25,0.25,0.125,1.0,0.5
1412,0.04138443669968556,0.0,0.125,1.0,0.125,0.5,0.125,0.5
1961,0.02126319018339802,1.0,0.125,0.125,0.125,1.0,0.25,0.125
859,0.031089540735196465,1.0,0.25,0.125,0.125,0.25,1.0,0.25
5291,0.041086033929029514,1.0,0.25,0.00048828125,0.5,0.125,0.25,0.25
1111,0.02206820680109719,1.0,0.5,1.0,0.125,0.25,0.5,1.0
4477,0.036049900391365325,1.0,1.0,1.0,0.25,0.5,1.0,0.5
2718,0.1191793095553959,0.0,0.125,1.0,0.25,0.125,1.0,1.0
302,0.06183966875752927,0.0,0.25,1.0,0.125,0.125,0.25,1.0
7057,0.029271514471998567,1.0,0.125,0.00048828125,0.5,1.0,0.5,0.125
8107,0.040687588009324115,1.0,0.5,0.5,1.0,0.125,0.25,0.25
5389,0.053069490768861416,1.0,0.25,0.5,0.5,0.125,0.25,0.5
197,0.022347902691257117,1.0,0.25,0.125,0.125,0.125,0.125,0.5
8474,0.10135649149321989,0.0,0.125,1.0,1.0,0.25,1.0,0.25
2648,0.09360965735671604,0.0,0.125,0.25,0.25,0.125,1.0,0.125
992,0.03022492027606998,0.0,0.5,0.125,0.125,0.25,0.125,0.125
5911,0.07459217557915634,1.0,0.125,1.0,0.5,0.25,0.5,1.0
6889,0.026343842338640004,1.0,1.0,0.00048828125,0.5,0.5,0.25,0.125
2298,0.07949260971005016,0.0,0.5,0.125,0.125,1.0,1.0,0.25
9278,0.18629845475259516,0.0,0.25,1.0,1.0,0.5,1.0,1.0
3190,0.1080169832218629,0.0,1.0,1.0,0.25,0.125,0.5,1.0
2591,0.07016345357765018,1.0,0.125,0.00048828125,0.25,0.125,1.0,1.0
1469,0.061783005444132816,1.0,0.25,0.00048828125,0.125,0.5,1.0,0.5
10008,0.03442617320722185,0.0,0.5,0.25,1.0,1.0,1.0,0.125
9671,0.05723656087189383,1.0,0.125,0.25,1.0,1.0,0.125,1.0
5125,0.04354279158533422,1.0,0.125,0.00048828125,0.5,0.125,0.125,0.5
6166,0.11788581609027515,0.0,0.5,0.25,0.5,0.25,0.5,1.0
2810,0.10573234428704922,0.0,0.25,0.25,0.25,0.125,1.0,0.25
7210,0.04426012561262834,0.0,0.25,0.00048828125,0.5,1.0,0.25,0.25
3049,0.026443575938588447,1.0,1.0,0.00048828125,0.25,0.125,0.25,0.125
9476,0.010611001898724591,0.0,1.0,0.125,1.0,0.5,0.125,0.5
2541,0.026715917569198385,1.0,1.0,1.0,0.125,1.0,0.25,0.5
3358,0.08718828827616916,0.0,0.125,1.0,0.25,0.25,1.0,1.0
7465,0.02568634731060003,1.0,0.5,0.5,0.5,1.0,0.25,0.125
4183,0.11466472645681842,1.0,0.5,0.00048828125,0.25,0.5,0.5,1.0
4917,0.04844543310958528,1.0,0.5,0.5,0.25,1.0,0.5,0.5
969,0.023263470998021393,1.0,0.5,0.00048828125,0.125,0.25,0.25,0.125
1996,0.06477781581539373,0.0,0.125,0.25,0.125,1.0,0.25,0.5
7782,0.1519042523071274,0.0,0.125,0.5,1.0,0.125,0.125,1.0
3728,0.044867164212591744,0.0,1.0,0.125,0.25,0.25,0.5,0.125
6912,0.012120345828647463,0.0,1.0,0.125,0.5,0.5,0.125,0.125
5143,0.10493224299552868,1.0,0.125,0.00048828125,0.5,0.125,0.5,1.0
5960,0.02601995072068759,0.0,0.25,0.125,0.5,0.25,0.25,0.125
1027,0.019599522572932453,1.0,0.5,0.25,0.125,0.25,0.125,0.25
3097,0.040767862751328245,1.0,1.0,0.125,0.25,0.125,1.0,0.125
627,0.02574116199706735,1.0,1.0,1.0,0.125,0.125,0.5,0.25
8881,0.04229164966797162,1.0,1.0,0.25,1.0,0.25,0.5,0.125
210,0.05564643917325647,0.0,0.25,0.125,0.125,0.125,0.5,0.25
3114,0.07000815632863014,0.0,1.0,0.25,0.25,0.125,0.25,0.25
649,0.02396789342857121,1.0,0.125,0.00048828125,0.125,0.25,0.25,0.125
4009,0.03037847411621418,1.0,0.25,0.00048828125,0.25,0.5,0.25,0.125
4077,0.045028990709119275,1.0,0.25,0.25,0.25,0.5,0.25,0.5
3138,0.05323453402849524,0.0,1.0,0.5,0.25,0.125,0.125,0.25
10144,0.004122385518296051,0.0,1.0,0.25,1.0,1.0,0.125,0.125
10191,0.07932862217339087,1.0,1.0,0.5,1.0,1.0,0.25,1.0
177,0.02524800679020034,1.0,0.25,0.00048828125,0.125,0.125,0.5,0.125
3595,0.03632126905646673,1.0,0.5,0.25,0.25,0.25,0.25,0.25
3149,0.03760821156720367,1.0,1.0,0.5,0.25,0.125,0.25,0.5
4030,0.35723890182283735,0.0,0.25,0.00048828125,0.25,0.5,1.0,1.0
687,0.028822177082236933,1.0,0.125,0.125,0.125,0.25,0.25,1.0
3691,0.025669688941185848,1.0,1.0,0.00048828125,0.25,0.25,0.25,0.25
851,0.028633457650221954,1.0,0.25,0.125,0.125,0.25,0.5,0.25
7606,0.07994239080946774,0.0,1.0,0.25,0.5,1.0,0.5,1.0
7763,0.06099673376933444,1.0,0.125,0.25,1.0,0.125,0.5,0.25
9705,0.0290036663909009,1.0,0.125,0.5,1.0,1.0,0.25,0.125
8371,0.06861391100002229,1.0,0.125,0.125,1.0,0.25,0.5,0.25
5497,0.04880255147327464,1.0,0.5,0.125,0.5,0.125,1.0,0.125
1892,0.04135354517668867,0.0,1.0,1.0,0.125,0.5,0.125,0.5
8648,0.024969558743944627,0.0,0.5,0.00048828125,1.0,0.25,0.25,0.125
3890,0.07182765074545272,0.0,0.125,0.125,0.25,0.5,0.5,0.25
1691,0.028133869821595523,1.0,0.5,0.25,0.125,0.5,1.0,0.25
202,0.04840827274622568,0.0,0.25,0.125,0.125,0.125,0.25,0.25
6206,0.1332646814427866,0.0,0.5,0.5,0.5,0.25,1.0,1.0
2937,0.038231944413224056,1.0,0.5,0.125,0.25,0.125,1.0,0.125
10062,0.057725949031265524,0.0,0.5,1.0,1.0,1.0,0.25,1.0
2657,0.017697527404087202,1.0,0.125,0.5,0.25,0.125,0.125,0.125
3831,0.04519173597933564,1.0,1.0,1.0,0.25,0.25,0.5,1.0
7479,0.030972141958702137,1.0,0.5,0.5,0.5,1.0,0.5,1.0
518,0.053615087603164344,0.0,1.0,0.125,0.125,0.125,0.125,1.0
6977,0.01603019705972642,1.0,1.0,0.5,0.5,0.5,0.125,0.125
7462,0.04030492969673371,0.0,0.5,0.5,0.5,1.0,0.125,1.0
9958,0.02082352682485127,0.0,0.5,0.125,1.0,1.0,0.125,1.0
4242,0.06663402025326329,0.0,0.5,0.25,0.25,0.5,0.5,0.25
9233,0.03736965691570467,1.0,0.25,0.5,1.0,0.5,0.5,0.125
3410,0.06002214853588566,0.0,0.25,0.125,0.25,0.25,0.5,0.25
313,0.027119809352243656,1.0,0.25,1.0,0.125,0.125,1.0,0.125
3379,0.04505263786362756,1.0,0.25,0.00048828125,0.25,0.25,0.5,0.25
2484,0.07870511061691522,0.0,1.0,0.25,0.125,1.0,0.5,0.5
4362,0.04739447170419432,0.0,1.0,0.125,0.25,0.5,0.25,0.25
6956,0.05717449254629281,0.0,1.0,0.25,0.5,0.5,0.25,0.5
4945,0.03727049636221695,1.0,0.5,1.0,0.25,1.0,0.5,0.125
753,0.02524252505021765,1.0,0.125,0.5,0.125,0.25,0.5,0.125
4074,0.0455923656258734,0.0,0.25,0.25,0.25,0.5,0.25,0.25
4928,0.012537086273569928,0.0,0.5,1.0,0.25,1.0,0.125,0.125
9502,0.18809340042583103,0.0,1.0,0.125,1.0,0.5,1.0,1.0
1060,0.03288488188058536,0.0,0.5,0.5,0.125,0.25,0.125,0.5
6883,0.018919834524984566,1.0,1.0,0.00048828125,0.5,0.5,0.125,0.25
7620,0.020925785582707586,0.0,1.0,0.5,0.5,1.0,0.125,0.5
4292,0.04336712100083364,0.0,0.5,1.0,0.25,0.5,0.125,0.5
7518,0.16894802406947687,0.0,0.5,1.0,0.5,1.0,1.0,1.0
3235,0.028032590360420006,1.0,0.125,0.125,0.25,0.25,0.125,0.25
2389,0.025319845019053332,1.0,0.5,1.0,0.125,1.0,0.5,0.5
3448,0.06255875991123915,0.0,0.25,0.25,0.25,0.25,1.0,0.125
3707,0.07799460762300635,1.0,1.0,0.00048828125,0.25,0.25,1.0,0.25
7663,0.06734391515315069,1.0,1.0,1.0,0.5,1.0,0.25,1.0
5869,0.06409654716014243,1.0,0.125,0.5,0.5,0.25,0.25,0.5
4619,0.03729702178822887,1.0,0.125,1.0,0.25,1.0,0.25,0.25
6583,0.12524354610248695,1.0,0.25,0.00048828125,0.5,0.5,0.5,1.0
7997,0.08652568572564978,1.0,0.25,1.0,1.0,0.125,1.0,0.5
244,0.05018590499983165,0.0,0.25,0.25,0.125,0.125,0.5,0.5
10211,0.019157216628306595,1.0,1.0,1.0,1.0,1.0,0.125,0.25
8029,0.11825565995946699,1.0,0.5,0.00048828125,1.0,0.125,1.0,0.5
2995,0.04139443188715049,1.0,0.5,0.5,0.25,0.125,0.5,0.25
7232,0.007356897538430577,0.0,0.25,0.125,0.5,1.0,0.125,0.125
3976,0.030141512583620918,0.0,0.125,1.0,0.25,0.5,0.25,0.125
3949,0.043352498781641276,1.0,0.125,0.5,0.25,0.5,0.25,0.5
3541,0.07252642260475957,1.0,0.5,0.00048828125,0.25,0.25,0.5,0.5
9968,0.012470991247039785,0.0,0.5,0.125,1.0,1.0,0.5,0.125
1005,0.027825286752057015,1.0,0.5,0.125,0.125,0.25,0.25,0.5
1940,0.22081473991146394,0.0,0.125,0.00048828125,0.125,1.0,0.5,0.5
4862,0.15074600881091757,0.0,0.5,0.125,0.25,1.0,1.0,1.0
9722,0.0608082450482515,0.0,0.125,0.5,1.0,1.0,1.0,0.25
9316,0.02189179509258658,0.0,0.5,0.125,1.0,0.5,0.125,0.5
4171,0.026074473796375414,1.0,0.5,0.00048828125,0.25,0.5,0.25,0.25
3726,0.07014795750594358,0.0,1.0,0.125,0.25,0.25,0.25,1.0
7974,0.131277733323234,0.0,0.25,1.0,1.0,0.125,0.125,1.0
3813,0.033798362257183266,1.0,1.0,1.0,0.25,0.25,0.125,0.5
9923,0.022600745894096105,1.0,0.5,0.00048828125,1.0,1.0,0.125,0.25
4793,0.03395366583737555,1.0,0.25,1.0,0.25,1.0,1.0,0.125
1175,0.029732517348135555,1.0,1.0,0.125,0.125,0.25,0.5,1.0
6011,0.07535241550863699,1.0,0.25,0.25,0.5,0.25,1.0,0.25
4263,0.04573330490677186,1.0,0.5,0.5,0.25,0.5,0.125,1.0
3008,0.03631687235881582,0.0,0.5,1.0,0.25,0.125,0.125,0.125
9848,0.031239106012187306,0.0,0.25,0.25,1.0,1.0,1.0,0.125
3753,0.028112874674553628,1.0,1.0,0.25,0.25,0.25,0.25,0.125
2410,0.10666083707901564,0.0,1.0,0.00048828125,0.125,1.0,0.25,0.25
10229,0.07752691744616863,1.0,1.0,1.0,1.0,1.0,0.5,0.5
1699,0.02014385761967797,1.0,0.5,0.5,0.125,0.5,0.125,0.25
9052,0.12908108079972283,0.0,0.125,0.25,1.0,0.5,1.0,0.5
7485,0.010294375300941721,1.0,0.5,0.5,0.5,1.0,1.0,0.5
6523,0.07498555362158008,1.0,0.125,0.5,0.5,0.5,1.0,0.25
2220,0.06702626147341066,0.0,0.25,1.0,0.125,1.0,0.25,0.5
9623,0.09990748815721065,1.0,0.125,0.00048828125,1.0,1.0,0.5,1.0
2250,0.0949630060258771,0.0,0.5,0.00048828125,0.125,1.0,0.25,0.25
595,0.025830208427496962,1.0,1.0,0.5,0.125,0.125,0.5,0.25
3926,0.11463071238458816,0.0,0.125,0.25,0.25,0.5,0.5,1.0
1953,0.0165009056229396,1.0,0.125,0.125,0.125,1.0,0.125,0.125
8929,0.013481659489368405,1.0,1.0,1.0,1.0,0.25,0.125,0.125
7900,0.23449193313384875,0.0,0.25,0.125,1.0,0.125,1.0,0.5
2205,0.033861999582938555,1.0,0.25,0.5,0.125,1.0,1.0,0.5
1552,0.04427676167219742,0.0,0.25,0.5,0.125,0.5,0.5,0.125
6156,0.06895049337740086,0.0,0.5,0.25,0.5,0.25,0.25,0.5
8380,0.13343967873726564,0.0,0.125,0.125,1.0,0.25,1.0,0.5
2549,0.027376248510184723,1.0,1.0,1.0,0.125,1.0,0.5,0.5
1670,0.05250450049872754,0.0,0.5,0.25,0.125,0.5,0.125,1.0
1781,0.07612083749844072,1.0,1.0,0.00048828125,0.125,0.5,0.5,0.5
3979,0.03763948816114201,1.0,0.125,1.0,0.25,0.5,0.25,0.25
2364,0.08972836973689047,0.0,0.5,0.5,0.125,1.0,1.0,0.5
4334,0.24387182238162733,0.0,1.0,0.00048828125,0.25,0.5,0.25,1.0
729,0.028897554361012753,1.0,0.125,0.25,0.125,0.25,1.0,0.125
2209,0.016607006347162993,1.0,0.25,1.0,0.125,1.0,0.125,0.125
7291,0.07572600328639695,1.0,0.25,0.25,0.5,1.0,1.0,0.25
6240,0.007159033481795504,0.0,1.0,0.00048828125,0.5,0.25,0.125,0.125
5577,0.02917929363701993,1.0,0.5,1.0,0.5,0.125,0.25,0.125
8687,0.09514587198765236,1.0,0.5,0.125,1.0,0.25,0.25,1.0
2673,0.03428997243190529,1.0,0.125,0.5,0.25,0.125,0.5,0.125
2425,0.048232606005651116,1.0,1.0,0.00048828125,0.125,1.0,1.0,0.125
2286,0.07989359654022299,0.0,0.5,0.125,0.125,1.0,0.25,1.0
1923,0.023327109152858762,1.0,0.125,0.00048828125,0.125,1.0,0.125,0.25
5008,0.042205752242030894,0.0,1.0,0.125,0.25,1.0,0.5,0.125
5189,0.04272186563619623,1.0,0.125,0.25,0.5,0.125,0.125,0.5
7185,0.04551459501324071,1.0,0.125,1.0,0.5,1.0,0.5,0.125
2595,0.024809334184741336,1.0,0.125,0.125,0.25,0.125,0.125,0.25
62,0.05107728981135181,0.0,0.125,0.125,0.125,0.125,1.0,1.0
148,0.06253149961701834,0.0,0.125,1.0,0.125,0.125,0.5,0.5
7544,0.03379172115896582,0.0,1.0,0.00048828125,0.5,1.0,1.0,0.125
2111,0.05372204710568229,1.0,0.25,0.00048828125,0.125,1.0,1.0,1.0
2073,0.026631160658717835,1.0,0.125,1.0,0.125,1.0,1.0,0.125
5025,0.019136559219156385,1.0,1.0,0.25,0.25,1.0,0.125,0.125
2961,0.033837248317210585,1.0,0.5,0.25,0.25,0.125,0.5,0.125
2469,0.02453018021277852,1.0,1.0,0.25,0.125,1.0,0.125,0.5
1029,0.02408830606917509,1.0,0.5,0.25,0.125,0.25,0.125,0.5
8185,0.05018226728914109,1.0,1.0,0.00048828125,1.0,0.125,1.0,0.125
2999,0.04535860939997948,1.0,0.5,0.5,0.25,0.125,0.5,1.0
1765,0.024720497285965138,1.0,1.0,0.00048828125,0.125,0.5,0.125,0.5
1599,0.0225655311602692,1.0,0.25,1.0,0.125,0.5,1.0,1.0
4763,0.04365564111307459,1.0,0.25,0.5,0.25,1.0,1.0,0.25
