,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
6528,0.125,0.0,0.03125,0.1087234225059413,1.0,0.125,0.25,0.5
2197,0.5,1.0,0.5,0.005627946777450529,0.25,0.00048828125,0.125,0.5
4493,0.5,1.0,0.25,0.026313050417188746,0.5,0.5,0.25,0.125
198,1.0,0.0,0.03125,0.013079958086423338,0.125,1.0,0.125,0.125
3931,0.25,1.0,1.0,0.00875274881913994,0.125,0.125,0.25,0.125
1624,0.125,0.0,1.0,0.007100003020225045,0.5,0.5,0.125,0.25
6159,1.0,1.0,0.0625,0.09193282171351592,0.25,0.5,0.25,0.5
11215,1.0,1.0,0.25,0.3160689406607374,0.5,0.5,0.5,1.0
14384,0.125,0.0,0.5,0.4005069675325963,1.0,1.0,1.0,0.5
14843,0.25,1.0,0.0625,0.6966349479538162,0.25,1.0,1.0,1.0
990,1.0,0.0,0.25,0.014702591071048893,0.125,0.00048828125,0.125,0.25
14013,0.5,1.0,1.0,0.2792569610848896,0.5,0.125,1.0,0.5
4991,1.0,1.0,1.0,0.01708909861966385,0.125,0.5,0.25,0.25
4568,0.125,0.0,0.0625,0.02915666964075281,1.0,0.00048828125,0.25,0.125
11879,1.0,1.0,0.125,0.10103674151642023,0.25,0.25,1.0,0.125
10584,0.125,0.0,0.25,0.40349703026512584,0.125,0.00048828125,0.5,1.0
8192,0.125,0.0,0.5,0.05681442514119126,0.5,0.00048828125,0.5,0.125
1525,0.5,1.0,0.5,0.005910012319600359,0.5,0.125,0.125,0.25
1588,0.5,0.0,0.03125,0.031021156238376587,0.5,0.5,0.125,0.25
14767,1.0,1.0,0.25,0.5825011147736645,0.25,0.25,1.0,1.0
9546,0.25,0.0,1.0,0.035544545611866686,1.0,0.5,0.5,0.25
5584,0.125,0.0,0.125,0.06196584906812512,1.0,0.125,0.25,0.25
11489,0.125,1.0,0.125,0.27601764916746985,1.0,1.0,0.5,1.0
11380,0.5,0.0,0.03125,0.45122445010179396,1.0,0.25,0.5,1.0
926,1.0,0.0,0.0625,0.015337671999723348,1.0,1.0,0.125,0.125
3930,0.25,0.0,1.0,0.015393076648959256,0.125,0.125,0.25,0.125
13648,0.125,0.0,0.125,0.42443552823514435,0.125,1.0,1.0,0.5
2610,0.25,0.0,0.125,0.05166666522803099,0.5,1.0,0.125,0.5
11005,0.5,1.0,0.0625,0.33480724770747333,0.25,1.0,0.5,1.0
4670,1.0,0.0,0.0625,0.030085597591740815,1.0,0.25,0.25,0.125
4021,0.5,1.0,0.5,0.00971140654842199,0.125,0.5,0.25,0.125
2147,0.25,1.0,0.5,0.009809446040928019,0.125,1.0,0.125,0.5
5687,1.0,1.0,0.125,0.0557806682511079,1.0,0.5,0.25,0.25
3373,0.5,1.0,0.0625,0.07579365609906136,0.5,0.00048828125,0.125,1.0
241,0.125,1.0,0.03125,0.01491822217853748,0.25,0.00048828125,0.125,0.125
12341,0.5,1.0,0.03125,0.0981850905074447,1.0,0.25,1.0,0.125
1365,0.5,1.0,0.125,0.03014139006374026,0.25,0.5,0.125,0.25
6149,0.5,1.0,0.03125,0.09283178691017796,0.25,0.5,0.25,0.5
11359,1.0,1.0,0.25,0.30748354527935406,1.0,0.125,0.5,1.0
8338,0.25,0.0,0.5,0.023209256007585638,0.5,0.5,0.5,0.125
8875,0.25,1.0,1.0,0.11046522230621274,0.125,1.0,0.5,0.25
11059,0.25,1.0,0.125,0.26351620103722173,0.5,0.00048828125,0.5,1.0
14968,0.125,0.0,1.0,0.7528562089995656,0.5,0.125,1.0,1.0
11566,1.0,0.0,1.0,0.0457029655645562,0.125,0.00048828125,1.0,0.125
2534,1.0,0.0,0.5,0.008213263517036594,0.5,0.25,0.125,0.5
14,1.0,0.0,0.0625,0.0021857553334921507,0.125,0.00048828125,0.125,0.125
9691,0.25,1.0,1.0,0.06002084567031934,0.125,0.125,0.5,0.5
2861,0.5,1.0,0.25,0.04448433650146305,1.0,1.0,0.125,0.5
10121,0.125,1.0,1.0,0.027581652200762186,0.5,0.00048828125,0.5,0.5
13811,0.25,1.0,0.5,0.30676089650013144,0.25,0.25,1.0,0.5
2921,0.125,1.0,1.0,0.05578712142776116,0.125,0.00048828125,0.125,1.0
14155,0.25,1.0,1.0,0.29773009322923194,0.5,1.0,1.0,0.5
7500,0.5,0.0,0.0625,0.2066422491325175,1.0,0.125,0.25,1.0
934,1.0,0.0,0.125,0.007294832511422719,1.0,1.0,0.125,0.125
1627,0.25,1.0,1.0,0.00701485435242757,0.5,0.5,0.125,0.25
8828,0.5,0.0,1.0,0.06583198437894014,0.125,0.5,0.5,0.25
11316,0.5,0.0,0.5,0.38712148554778086,1.0,0.00048828125,0.5,1.0
10254,1.0,0.0,0.25,0.21536492696188586,0.5,0.5,0.5,0.5
9950,1.0,0.0,0.0625,0.23075479370316232,0.25,0.25,0.5,0.5
1161,0.125,1.0,0.0625,0.03009932265650051,0.125,1.0,0.125,0.25
12204,0.5,0.0,0.0625,0.12053442097451722,0.5,1.0,1.0,0.125
14948,0.5,0.0,0.125,0.8463089354057892,0.5,0.125,1.0,1.0
10427,0.25,1.0,0.0625,0.18401222692869057,1.0,0.25,0.5,0.5
14791,1.0,1.0,0.03125,0.7685250589239461,0.25,0.5,1.0,1.0
12733,0.5,1.0,0.0625,0.22353284859157183,0.25,0.00048828125,1.0,0.25
3398,1.0,0.0,0.5,0.10035569583367122,0.5,0.00048828125,0.125,1.0
13670,1.0,0.0,0.5,0.4382162405384865,0.125,1.0,1.0,0.5
14853,0.5,1.0,0.125,0.6173016017817698,0.25,1.0,1.0,1.0
10507,0.25,1.0,1.0,0.022540719627247022,1.0,0.5,0.5,0.5
13776,0.125,0.0,0.03125,0.4814051373544309,0.25,0.25,1.0,0.5
13969,0.125,1.0,0.03125,0.3668022568680881,0.5,0.125,1.0,0.5
1231,1.0,1.0,0.25,0.001954373888201475,0.25,0.00048828125,0.125,0.25
2460,0.5,0.0,0.0625,0.05210803155039607,0.5,0.125,0.125,0.5
7232,0.125,0.0,0.5,0.18175786544144337,0.5,0.00048828125,0.25,1.0
12678,1.0,0.0,0.03125,0.2704283667223671,0.125,1.0,1.0,0.25
14496,0.125,0.0,0.03125,0.947201243567603,0.125,0.25,1.0,1.0
2260,0.5,0.0,0.03125,0.05366732554076469,0.25,0.25,0.125,0.5
7544,0.125,0.0,0.0625,0.20713594406122537,1.0,0.25,0.25,1.0
5086,1.0,0.0,1.0,0.003116970603666942,0.25,0.00048828125,0.25,0.25
11955,0.25,1.0,0.03125,0.09786223516614903,0.25,1.0,1.0,0.125
4213,0.5,1.0,0.5,0.0098554248998258,0.25,0.25,0.25,0.125
11613,0.5,1.0,1.0,0.03447422373861812,0.125,0.125,1.0,0.125
6968,0.125,0.0,0.0625,0.19905761210383494,0.25,0.00048828125,0.25,1.0
1861,0.5,1.0,0.5,0.02643959161296536,1.0,0.5,0.125,0.25
8350,1.0,0.0,1.0,0.012666354446001744,0.5,0.5,0.5,0.125
13422,1.0,0.0,0.25,0.2476886952430065,1.0,1.0,1.0,0.25
6627,0.25,1.0,0.03125,0.09596679816281667,1.0,0.5,0.25,0.5
12094,1.0,0.0,1.0,0.020094763511344083,0.5,0.125,1.0,0.125
13231,1.0,1.0,0.25,0.22909224773527606,1.0,0.00048828125,1.0,0.25
7824,0.125,0.0,0.03125,0.06217824339157611,0.125,0.5,0.5,0.125
2670,1.0,0.0,0.25,0.010473472131258748,1.0,0.00048828125,0.125,0.5
14137,0.125,1.0,0.25,0.3055895044477751,0.5,1.0,1.0,0.5
5474,0.25,0.0,0.03125,0.06240949616876004,0.5,1.0,0.25,0.25
11169,0.125,1.0,0.5,0.2615889951324299,0.5,0.25,0.5,1.0
454,1.0,0.0,0.125,0.007055165465943065,0.25,1.0,0.125,0.125
14294,1.0,0.0,0.5,0.4438276883384437,1.0,0.25,1.0,0.5
13716,0.5,0.0,0.5,0.4221501736566828,0.25,0.00048828125,1.0,0.5
13376,0.125,0.0,0.5,0.24502628434331247,1.0,0.5,1.0,0.25
3344,0.125,0.0,0.5,0.0932075331483687,0.25,1.0,0.125,1.0
12857,0.125,1.0,1.0,0.20500013002636888,0.25,0.25,1.0,0.25
4375,1.0,1.0,0.03125,0.02725266403000458,0.5,0.125,0.25,0.125
280,0.125,0.0,1.0,0.0036646369255078854,0.25,0.00048828125,0.125,0.125
6688,0.125,0.0,0.125,0.09924838832461802,1.0,1.0,0.25,0.5
11264,0.125,0.0,0.5,0.37568332639287655,0.5,1.0,0.5,1.0
9584,0.125,0.0,0.5,0.12112460083188621,1.0,1.0,0.5,0.25
11279,1.0,1.0,1.0,0.027678670741386698,0.5,1.0,0.5,1.0
3813,0.5,1.0,0.125,0.07248360263682598,1.0,1.0,0.125,1.0
66,0.25,0.0,0.125,0.0058855804581184066,0.125,0.125,0.125,0.125
13728,0.125,0.0,0.03125,0.46586622939662725,0.25,0.125,1.0,0.5
7155,0.25,1.0,0.03125,0.1840865565699075,0.25,1.0,0.25,1.0
2411,0.25,1.0,0.0625,0.03629208218428711,0.5,0.00048828125,0.125,0.5
1833,0.125,1.0,0.0625,0.03045615961759648,1.0,0.5,0.125,0.25
6473,0.125,1.0,1.0,0.011949281629692683,0.5,1.0,0.25,0.5
2947,0.25,1.0,0.125,0.06868882976374655,0.125,0.125,0.125,1.0
10115,0.25,1.0,0.5,0.14364397060176903,0.5,0.00048828125,0.5,0.5
15226,0.25,0.0,0.0625,0.905469565916164,1.0,0.25,1.0,1.0
7258,0.25,0.0,0.0625,0.21350148480807485,0.5,0.125,0.25,1.0
14396,0.5,0.0,1.0,0.4238360522793697,1.0,1.0,1.0,0.5
3303,1.0,1.0,0.5,0.08679416309221545,0.25,0.5,0.125,1.0
15034,0.25,0.0,0.0625,0.9018534027004986,0.5,0.5,1.0,1.0
8463,1.0,1.0,0.0625,0.050659783423031526,1.0,0.125,0.5,0.125
253,0.5,1.0,0.0625,0.0034028704925222414,0.25,0.00048828125,0.125,0.125
13518,1.0,0.0,0.25,0.44024174191351534,0.125,0.125,1.0,0.5
7787,0.25,1.0,0.0625,0.04954894857304494,0.125,0.25,0.5,0.125
2522,0.25,0.0,0.25,0.015314227383711677,0.5,0.25,0.125,0.5
5546,0.25,0.0,0.25,0.056283604680071014,1.0,0.00048828125,0.25,0.25
11020,0.5,0.0,0.25,0.4030869099506957,0.25,1.0,0.5,1.0
966,1.0,0.0,0.03125,0.03124845183895646,0.125,0.00048828125,0.125,0.25
8323,0.25,1.0,0.125,0.04996451621140135,0.5,0.5,0.5,0.125
10288,0.125,0.0,0.125,0.20763155710023873,0.5,1.0,0.5,0.5
9487,1.0,1.0,0.25,0.11346145775546412,1.0,0.25,0.5,0.25
10375,1.0,1.0,0.03125,0.1942894172423083,1.0,0.125,0.5,0.5
8048,0.125,0.0,0.5,0.03148579000288236,0.25,0.25,0.5,0.125
14648,0.125,0.0,0.0625,0.8812709975699461,0.25,0.00048828125,1.0,1.0
8300,0.5,0.0,1.0,0.0411577333442627,0.5,0.25,0.5,0.125
8032,0.125,0.0,0.125,0.05192540339420144,0.25,0.25,0.5,0.125
13980,0.5,0.0,0.0625,0.4669817304481379,0.5,0.125,1.0,0.5
9943,1.0,1.0,0.03125,0.193664256140323,0.25,0.25,0.5,0.5
12209,0.125,1.0,0.125,0.10358190229484282,0.5,1.0,1.0,0.125
6150,1.0,0.0,0.03125,0.11542421792758989,0.25,0.5,0.25,0.5
10054,1.0,0.0,0.125,0.2193338892070587,0.25,1.0,0.5,0.5
14792,0.125,0.0,0.0625,0.866605659872265,0.25,0.5,1.0,1.0
7405,0.5,1.0,0.0625,0.1436608556528771,0.5,1.0,0.25,1.0
15351,1.0,1.0,0.5,0.5975532730490927,1.0,1.0,1.0,1.0
6122,0.25,0.0,0.25,0.10093369335003519,0.25,0.25,0.25,0.5
3580,0.5,0.0,0.25,0.09281316098930696,0.5,1.0,0.125,1.0
10536,0.125,0.0,0.25,0.19907452888081578,1.0,1.0,0.5,0.5
1109,0.5,1.0,0.03125,0.030879307202107624,0.125,0.5,0.125,0.25
873,0.125,1.0,0.0625,0.014176700419018749,1.0,0.5,0.125,0.125
14162,0.25,0.0,0.03125,0.5007100977403961,1.0,0.00048828125,1.0,0.5
8021,0.5,1.0,0.03125,0.0509110590026962,0.25,0.25,0.5,0.125
11207,1.0,1.0,0.125,0.3221572284777755,0.5,0.5,0.5,1.0
11737,0.125,1.0,0.25,0.10089436438428159,0.125,1.0,1.0,0.125
6971,0.25,1.0,0.0625,0.1361818299779444,0.25,0.00048828125,0.25,1.0
11800,0.125,0.0,1.0,0.09093105608053173,0.25,0.00048828125,1.0,0.125
4489,0.125,1.0,0.25,0.02711940006511268,0.5,0.5,0.25,0.125
3557,0.5,1.0,0.03125,0.0782366253057424,0.5,1.0,0.125,1.0
10063,1.0,1.0,0.25,0.17088594016341294,0.25,1.0,0.5,0.5
5817,0.125,1.0,0.0625,0.07138363147554237,0.125,0.125,0.25,0.5
11776,0.125,0.0,0.125,0.1190653888551146,0.25,0.00048828125,1.0,0.125
8076,0.5,0.0,0.0625,0.05947080808975822,0.25,0.5,0.5,0.125
10708,0.5,0.0,0.03125,0.4507278770448116,0.125,0.5,0.5,1.0
10091,0.25,1.0,0.0625,0.1905772847929355,0.5,0.00048828125,0.5,0.5
12620,0.5,0.0,1.0,0.08579167580788843,0.125,0.25,1.0,0.25
11355,0.25,1.0,0.25,0.2718419741008537,1.0,0.125,0.5,1.0
2057,0.125,1.0,1.0,0.03240499464351719,0.125,0.25,0.125,0.5
12251,0.25,1.0,0.0625,0.10003118352488832,1.0,0.00048828125,1.0,0.125
5124,0.5,0.0,0.5,0.04036326162270184,0.25,0.125,0.25,0.25
810,0.25,0.0,1.0,0.0036576497682365506,1.0,0.125,0.125,0.125
14650,0.25,0.0,0.0625,0.9162996885614137,0.25,0.00048828125,1.0,1.0
2119,1.0,1.0,0.03125,0.042403686586311475,0.125,1.0,0.125,0.5
3792,0.125,0.0,0.03125,0.1006340937676643,1.0,1.0,0.125,1.0
10072,0.125,0.0,1.0,0.19457471641546184,0.25,1.0,0.5,0.5
8970,0.25,0.0,1.0,0.06924961758541534,0.25,0.125,0.5,0.25
2984,0.125,0.0,0.0625,0.09594567942252355,0.125,0.25,0.125,1.0
1014,1.0,0.0,0.03125,0.03127506319671743,0.125,0.125,0.125,0.25
10108,0.5,0.0,0.25,0.21562011306568907,0.5,0.00048828125,0.5,0.5
7165,0.5,1.0,0.0625,0.15529288192549595,0.25,1.0,0.25,1.0
6465,0.125,1.0,0.5,0.07234524766256172,0.5,1.0,0.25,0.5
1881,0.125,1.0,0.0625,0.02493853343977573,1.0,1.0,0.125,0.25
2581,0.5,1.0,0.5,0.040856515081546356,0.5,0.5,0.125,0.5
1076,0.5,0.0,0.125,0.028667156911152278,0.125,0.25,0.125,0.25
11253,0.5,1.0,0.125,0.31916485264694183,0.5,1.0,0.5,1.0
8121,0.125,1.0,0.0625,0.05357125318375396,0.25,1.0,0.5,0.125
1159,1.0,1.0,0.03125,0.030823430688606476,0.125,1.0,0.125,0.25
2714,0.25,0.0,0.25,0.009669316763058732,1.0,0.125,0.125,0.5
10098,0.25,0.0,0.125,0.2177172620485367,0.5,0.00048828125,0.5,0.5
10083,0.25,1.0,0.03125,0.1954555226375078,0.5,0.00048828125,0.5,0.5
15151,1.0,1.0,0.25,0.6412418986707998,1.0,0.00048828125,1.0,1.0
621,0.5,1.0,1.0,0.004517991833633237,0.5,0.25,0.125,0.125
10422,1.0,0.0,0.03125,0.2370262864327217,1.0,0.25,0.5,0.5
8572,0.5,0.0,0.25,0.05875637220736378,1.0,0.5,0.5,0.125
11302,1.0,0.0,0.125,0.43493950326846936,1.0,0.00048828125,0.5,1.0
4197,0.5,1.0,0.125,0.019379696041485466,0.25,0.25,0.25,0.125
2941,0.5,1.0,0.0625,0.07489653870555091,0.125,0.125,0.125,1.0
1698,0.25,0.0,0.125,0.005858729041449407,1.0,0.00048828125,0.125,0.25
5321,0.125,1.0,1.0,0.04385514343891851,0.5,0.00048828125,0.25,0.25
14017,0.125,1.0,0.03125,0.3701606352860412,0.5,0.25,1.0,0.5
1158,1.0,0.0,0.03125,0.03113624615891185,0.125,1.0,0.125,0.25
7111,1.0,1.0,0.03125,0.18344290641402336,0.25,0.5,0.25,1.0
7070,1.0,0.0,0.0625,0.21427946630769107,0.25,0.25,0.25,1.0
365,0.5,1.0,0.25,0.00364155336557679,0.25,0.25,0.125,0.125
3254,1.0,0.0,0.5,0.05084791450725949,0.25,0.25,0.125,1.0
12026,0.25,0.0,0.25,0.12084565253763381,0.5,0.00048828125,1.0,0.125
4143,1.0,1.0,0.0625,0.024223200955861175,0.25,0.125,0.25,0.125
963,0.25,1.0,0.03125,0.03119415248900872,0.125,0.00048828125,0.125,0.25
12944,0.125,0.0,0.5,0.24708637482614995,0.25,1.0,1.0,0.25
13763,0.25,1.0,0.5,0.3035424500023329,0.25,0.125,1.0,0.5
14108,0.5,0.0,1.0,0.41600120783031247,0.5,0.5,1.0,0.5
6355,0.25,1.0,0.125,0.07788770142521152,0.5,0.25,0.25,0.5
12217,0.125,1.0,0.25,0.0740136203784782,0.5,1.0,1.0,0.125
1379,0.25,1.0,0.5,0.015836375745458056,0.25,0.5,0.125,0.25
2485,0.5,1.0,0.5,0.010484489884282614,0.5,0.125,0.125,0.5
7408,0.125,0.0,0.125,0.18929357754852405,0.5,1.0,0.25,1.0
10191,1.0,1.0,0.0625,0.1993456902763723,0.5,0.25,0.5,0.5
10147,0.25,1.0,0.125,0.15921810862648936,0.5,0.125,0.5,0.5
761,0.125,1.0,1.0,0.0010712061013057061,1.0,0.00048828125,0.125,0.125
2555,0.25,1.0,0.0625,0.03861376957974576,0.5,0.5,0.125,0.5
7038,1.0,0.0,0.25,0.2091607310423102,0.25,0.125,0.25,1.0
3280,0.125,0.0,0.125,0.09062121124925555,0.25,0.5,0.125,1.0
10555,0.25,1.0,1.0,0.14553902004314143,1.0,1.0,0.5,0.5
8115,0.25,1.0,0.03125,0.049475736916366905,0.25,1.0,0.5,0.125
14386,0.25,0.0,0.5,0.4125830255440647,1.0,1.0,1.0,0.5
14727,1.0,1.0,0.5,0.5644790499250965,0.25,0.125,1.0,1.0
7510,1.0,0.0,0.125,0.2134139497287149,1.0,0.125,0.25,1.0
2133,0.5,1.0,0.125,0.04008533675306263,0.125,1.0,0.125,0.5
11692,0.5,0.0,0.25,0.11984978571290439,0.125,0.5,1.0,0.125
6967,1.0,1.0,0.03125,0.18370073901526654,0.25,0.00048828125,0.25,1.0
1685,0.5,1.0,0.03125,0.030994305364884962,1.0,0.00048828125,0.125,0.25
1790,1.0,0.0,0.0625,0.031012634907001693,1.0,0.25,0.125,0.25
3682,0.25,0.0,0.5,0.020840050755239932,1.0,0.125,0.125,1.0
8017,0.125,1.0,0.03125,0.05045408599423563,0.25,0.25,0.5,0.125
4102,1.0,0.0,0.125,0.005169483419692079,0.25,0.00048828125,0.25,0.125
10855,1.0,1.0,0.03125,0.367978229745074,0.25,0.125,0.5,1.0
13970,0.25,0.0,0.03125,0.5007620789583346,0.5,0.125,1.0,0.5
3902,1.0,0.0,0.0625,0.02700192440561364,0.125,0.125,0.25,0.125
2423,1.0,1.0,0.125,0.007125492295105214,0.5,0.00048828125,0.125,0.5
13952,0.125,0.0,0.5,0.3977675626556729,0.5,0.00048828125,1.0,0.5
12526,1.0,0.0,1.0,0.2411972847911554,0.125,0.00048828125,1.0,0.25
9226,0.25,0.0,0.0625,0.12460226182515619,0.5,0.25,0.5,0.25
2086,1.0,0.0,0.125,0.05478108914433374,0.125,0.5,0.125,0.5
1455,1.0,1.0,0.0625,0.0045380670458674876,0.5,0.00048828125,0.125,0.25
2975,1.0,1.0,1.0,0.01743253778315156,0.125,0.125,0.125,1.0
13923,0.25,1.0,0.03125,0.38535665071469216,0.5,0.00048828125,1.0,0.5
4668,0.5,0.0,0.0625,0.029109824066856166,1.0,0.25,0.25,0.125
8197,0.5,1.0,0.5,0.044669761854464085,0.5,0.00048828125,0.5,0.125
10740,0.5,0.0,0.5,0.38435906164314393,0.125,0.5,0.5,1.0
4980,0.5,0.0,0.5,0.03728191692621177,0.125,0.5,0.25,0.25
8842,0.25,0.0,0.0625,0.12405136402615448,0.125,1.0,0.5,0.25
9296,0.125,0.0,0.5,0.03452002857877995,0.5,0.5,0.5,0.25
10798,1.0,0.0,1.0,0.11238098751301515,0.125,1.0,0.5,1.0
11701,0.5,1.0,0.5,0.09225108726089207,0.125,0.5,1.0,0.125
11017,0.125,1.0,0.25,0.27280615381840045,0.25,1.0,0.5,1.0
10023,1.0,1.0,0.5,0.18185236647454772,0.25,0.5,0.5,0.5
10280,0.125,0.0,0.0625,0.22033537990797078,0.5,1.0,0.5,0.5
4042,0.25,0.0,0.0625,0.029849128386116735,0.125,1.0,0.25,0.125
8993,0.125,1.0,0.125,0.11489194828491843,0.25,0.25,0.5,0.25
7151,1.0,1.0,1.0,0.00913737088351719,0.25,0.5,0.25,1.0
7818,0.25,0.0,1.0,0.04065139935454043,0.125,0.25,0.5,0.125
3855,1.0,1.0,0.0625,0.02684237976424874,0.125,0.00048828125,0.25,0.125
10394,0.25,0.0,0.25,0.2073370145208068,1.0,0.125,0.5,0.5
8020,0.5,0.0,0.03125,0.05952330891862587,0.25,0.25,0.5,0.125
11582,1.0,0.0,0.0625,0.12005808409263878,0.125,0.125,1.0,0.125
3578,0.25,0.0,0.25,0.09004197395308201,0.5,1.0,0.125,1.0
15300,0.5,0.0,0.5,0.8124064343004433,1.0,0.5,1.0,1.0
2848,0.125,0.0,0.125,0.04928799551582424,1.0,1.0,0.125,0.5
5341,0.5,1.0,0.0625,0.05700676497746823,0.5,0.125,0.25,0.25
13404,0.5,0.0,0.0625,0.24820936724276263,1.0,1.0,1.0,0.25
10334,1.0,0.0,0.0625,0.23093438419773019,1.0,0.00048828125,0.5,0.5
8210,0.25,0.0,0.03125,0.06133332074157973,0.5,0.125,0.5,0.125
5170,0.25,0.0,0.5,0.035325017259511614,0.25,0.25,0.25,0.25
14662,1.0,0.0,0.125,0.8805304571240868,0.25,0.00048828125,1.0,1.0
10041,0.125,1.0,0.0625,0.17875884316477894,0.25,1.0,0.5,0.5
10725,0.5,1.0,0.125,0.31795801385480177,0.125,0.5,0.5,1.0
12374,1.0,0.0,0.5,0.06526837705293487,1.0,0.25,1.0,0.125
14859,0.25,1.0,0.25,0.543714581517328,0.25,1.0,1.0,1.0
8512,0.125,0.0,0.125,0.05938929505716762,1.0,0.25,0.5,0.125
6033,0.125,1.0,0.5,0.07406151436903011,0.25,0.00048828125,0.25,0.5
6682,0.25,0.0,0.0625,0.1084613292468544,1.0,1.0,0.25,0.5
10671,1.0,1.0,0.0625,0.353937472092734,0.125,0.25,0.5,1.0
3877,0.5,1.0,0.5,0.002311088843986648,0.125,0.00048828125,0.25,0.125
7704,0.125,0.0,0.25,0.06067282482964688,0.125,0.00048828125,0.5,0.125
12805,0.5,1.0,0.5,0.20238574501128268,0.25,0.125,1.0,0.25
5723,0.25,1.0,0.0625,0.056801006938313095,1.0,1.0,0.25,0.25
7967,1.0,1.0,1.0,0.04320230926870767,0.25,0.00048828125,0.5,0.125
6887,1.0,1.0,0.125,0.15655098856719635,0.125,0.5,0.25,1.0
7306,0.25,0.0,0.0625,0.19711749339820142,0.5,0.25,0.25,1.0
2850,0.25,0.0,0.125,0.05190795170516117,1.0,1.0,0.125,0.5
4024,0.125,0.0,1.0,0.009583745926823577,0.125,0.5,0.25,0.125
14157,0.5,1.0,1.0,0.30478298488533995,0.5,1.0,1.0,0.5
8609,0.125,1.0,0.125,0.03694126779217554,1.0,1.0,0.5,0.125
4208,0.125,0.0,0.5,0.008877359672334977,0.25,0.25,0.25,0.125
5480,0.125,0.0,0.0625,0.06119816199751741,0.5,1.0,0.25,0.25
11266,0.25,0.0,0.5,0.3782303747107192,0.5,1.0,0.5,1.0
4220,0.5,0.0,1.0,0.013787662593184433,0.25,0.25,0.25,0.125
196,0.5,0.0,0.03125,0.014869311256008825,0.125,1.0,0.125,0.125
9518,1.0,0.0,0.0625,0.123664877125995,1.0,0.5,0.5,0.25
5255,1.0,1.0,0.125,0.056479987093377655,0.25,1.0,0.25,0.25
11735,1.0,1.0,0.125,0.10064224900925349,0.125,1.0,1.0,0.125
9093,0.5,1.0,0.125,0.11330269714259843,0.25,1.0,0.5,0.25
10968,0.125,0.0,0.25,0.3699795835913874,0.25,0.5,0.5,1.0
323,0.25,1.0,0.5,0.004519902588493488,0.25,0.125,0.125,0.125
11338,0.25,0.0,0.0625,0.4478353712063967,1.0,0.125,0.5,1.0
7424,0.125,0.0,0.5,0.1815358452658182,0.5,1.0,0.25,1.0
6639,1.0,1.0,0.0625,0.09633525012693375,1.0,0.5,0.25,0.5
8152,0.125,0.0,1.0,0.01986542302675235,0.25,1.0,0.5,0.125
14665,0.125,1.0,0.25,0.5168522104039022,0.25,0.00048828125,1.0,1.0
10457,0.125,1.0,1.0,0.027995044656883704,1.0,0.25,0.5,0.5
11947,0.25,1.0,1.0,0.09831083861130754,0.25,0.5,1.0,0.125
9754,0.25,0.0,0.0625,0.22683095657931754,0.125,0.5,0.5,0.5
5741,0.5,1.0,0.25,0.05625969677885915,1.0,1.0,0.25,0.25
5847,1.0,1.0,0.5,0.07931281235731072,0.125,0.125,0.25,0.5
12963,0.25,1.0,0.03125,0.2295396730914562,0.5,0.00048828125,1.0,0.25
5382,1.0,0.0,0.03125,0.06140110174811215,0.5,0.25,0.25,0.25
546,0.25,0.0,0.125,0.004224162952015476,0.5,0.125,0.125,0.125
11276,0.5,0.0,1.0,0.37492396057612026,0.5,1.0,0.5,1.0
4374,1.0,0.0,0.03125,0.028869632868666176,0.5,0.125,0.25,0.125
9985,0.125,1.0,0.03125,0.1759921985150503,0.25,0.5,0.5,0.5
7828,0.5,0.0,0.03125,0.06097810228826747,0.125,0.5,0.5,0.125
670,1.0,0.0,1.0,0.0023909867719990653,0.5,0.5,0.125,0.125
4678,1.0,0.0,0.125,0.028694987251108226,1.0,0.25,0.25,0.125
6190,1.0,0.0,1.0,0.026749249019969553,0.25,0.5,0.25,0.5
10598,1.0,0.0,0.5,0.40679631126108245,0.125,0.00048828125,0.5,1.0
2227,0.25,1.0,0.125,0.03371651972500032,0.25,0.125,0.125,0.5
14691,0.25,1.0,0.03125,0.7901635399892197,0.25,0.125,1.0,1.0
8888,0.125,0.0,0.0625,0.12382473358058756,0.25,0.00048828125,0.5,0.25
1867,0.25,1.0,1.0,0.005314500335049248,1.0,0.5,0.125,0.25
6494,1.0,0.0,0.0625,0.113666224507674,1.0,0.00048828125,0.25,0.5
14554,0.25,0.0,0.0625,0.9100334092875259,0.125,0.5,1.0,1.0
13735,1.0,1.0,0.03125,0.405948765562437,0.25,0.125,1.0,0.5
1048,0.125,0.0,1.0,0.011473171486130522,0.125,0.125,0.125,0.25
5077,0.5,1.0,0.5,0.05166682370640341,0.25,0.00048828125,0.25,0.25
2860,0.5,0.0,0.25,0.05045630044015497,1.0,1.0,0.125,0.5
5015,1.0,1.0,0.125,0.05636726777735496,0.125,1.0,0.25,0.25
1039,1.0,1.0,0.25,0.008875861276332166,0.125,0.125,0.125,0.25
4320,0.125,0.0,0.03125,0.028448324906310198,0.5,0.00048828125,0.25,0.125
10146,0.25,0.0,0.125,0.21111311646576927,0.5,0.125,0.5,0.5
3291,0.25,1.0,0.25,0.06871901635617457,0.25,0.5,0.125,1.0
1850,0.25,0.0,0.25,0.029933491970435114,1.0,0.5,0.125,0.25
4972,0.5,0.0,0.25,0.06113472497851315,0.125,0.5,0.25,0.25
