,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
6337,0.015991908308293928,0.5,0.25,0.25,0.5,0.125,0.125,0.0
10499,0.12982275326329198,1.0,0.5,0.5,0.5,0.5,1.0,1.0
15277,0.009172607278470966,1.0,0.5,1.0,1.0,0.25,0.125,0.0
4091,0.03852695366696646,0.25,0.00048828125,0.25,0.125,0.125,1.0,1.0
6503,0.19326351898136654,1.0,0.00048828125,0.25,0.5,0.25,1.0,1.0
5148,0.038124644367983185,0.25,0.25,0.25,0.25,0.25,0.125,0.5
11974,0.16850585896911946,0.25,1.0,1.0,0.125,0.25,1.0,0.0
3040,0.046146957096991965,0.125,0.5,0.125,1.0,0.25,0.25,0.0
171,0.05701272293358906,0.125,0.5,0.125,0.125,0.5,0.25,0.5
10059,0.06384741657450704,0.25,1.0,0.5,0.5,0.5,0.25,0.5
14745,0.03137040632510798,0.25,0.25,1.0,1.0,0.125,1.0,0.5
2912,0.14512154946984243,0.125,0.00048828125,0.125,1.0,0.5,0.5,1.0
1734,0.03869711799491546,1.0,0.125,0.125,0.25,0.125,0.5,0.5
5862,0.04779493876049963,0.125,0.25,0.25,0.5,0.125,0.5,0.5
9186,0.07237666784493586,0.5,0.125,0.5,0.25,0.25,0.5,0.5
1559,0.0323967382876055,0.5,0.25,0.125,0.25,0.25,1.0,1.0
11767,0.0990547970521883,0.25,0.00048828125,1.0,0.125,0.125,0.5,0.0
1213,0.04651252461312331,0.25,0.00048828125,0.125,0.25,0.25,0.125,0.0
5627,0.055537684318597604,1.0,0.25,0.25,0.25,0.125,1.0,1.0
849,0.04990352194185201,1.0,0.25,0.125,0.125,0.5,1.0,0.5
4496,0.09059705303746328,0.5,0.5,0.25,0.125,0.5,0.5,1.0
10670,0.016023526621850977,0.125,0.25,0.5,1.0,0.25,0.125,1.0
5041,0.019426005477377346,0.25,0.00048828125,0.25,0.25,0.125,0.125,0.0
105,0.05952275186603274,0.125,0.25,0.125,0.125,0.125,1.0,0.5
8728,0.08637940040202338,0.125,0.125,0.5,0.25,1.0,0.25,0.0
2065,0.022877231772883536,0.125,0.5,0.125,0.5,0.125,0.125,0.0
6424,0.0860361114526376,0.5,0.5,0.25,0.5,1.0,0.25,0.0
8637,0.19326415919636042,1.0,1.0,0.5,0.125,1.0,1.0,0.5
5539,0.07963819532966532,1.0,0.00048828125,0.25,0.25,0.25,0.5,0.0
2626,0.06273728790177947,0.5,1.0,0.125,0.5,0.5,1.0,0.0
14810,0.0190829372144464,0.25,0.5,1.0,1.0,0.5,0.125,1.0
10908,0.017955319633577712,0.25,0.25,0.5,1.0,0.25,0.125,0.5
7360,0.03852303935311122,0.5,0.5,0.25,1.0,0.25,0.25,0.0
13830,0.02247560314807753,0.25,0.5,1.0,0.5,0.125,0.5,0.5
2785,0.01957529820444031,1.0,0.5,0.125,0.5,0.125,0.125,0.0
4318,0.10084373720982104,0.25,1.0,0.25,0.125,1.0,1.0,0.0
2521,0.04479965386538849,0.5,0.25,0.125,0.5,0.5,0.125,0.0
7457,0.04654814748873623,1.0,0.00048828125,0.25,1.0,0.25,0.25,1.0
15286,0.04663774022368875,1.0,0.5,1.0,1.0,0.25,1.0,0.0
11232,0.0091398089652051,0.5,1.0,0.5,1.0,0.125,0.125,0.5
4084,0.054554218322638626,0.25,0.00048828125,0.25,0.125,0.125,0.25,0.0
3455,0.06102839677673693,0.5,0.125,0.125,1.0,1.0,1.0,1.0
4254,0.10735771597264443,0.25,0.5,0.25,0.125,0.5,0.5,0.5
745,0.04096766031902906,1.0,0.00048828125,0.125,0.125,0.5,0.125,0.0
12360,0.106788958086613,1.0,0.25,1.0,0.125,0.5,0.125,0.5
799,0.05845064361194602,1.0,0.125,0.125,0.125,0.5,0.5,0.0
9099,0.06689524843958375,0.25,1.0,0.5,0.25,0.5,0.25,0.5
9728,0.08419764983765418,0.125,0.25,0.5,0.5,0.5,0.5,1.0
13761,0.13924540749036163,0.25,0.125,1.0,0.5,0.5,1.0,0.5
1892,0.044146336330933865,1.0,1.0,0.125,0.25,0.25,0.5,1.0
1422,0.058684156031610805,0.25,1.0,0.125,0.25,0.5,0.5,0.5
9275,0.05979851434863619,0.5,0.5,0.5,0.25,0.125,1.0,1.0
6452,0.05991559259472926,0.5,1.0,0.25,0.5,0.25,0.5,1.0
116,0.05459542308534488,0.125,0.25,0.125,0.125,0.25,0.5,1.0
994,0.06953092197553068,0.125,0.00048828125,0.125,0.25,0.5,1.0,0.0
7722,0.13766339766521388,0.125,0.00048828125,0.5,0.125,1.0,0.5,0.5
7464,0.08634076488717213,1.0,0.00048828125,0.25,1.0,0.5,0.125,0.5
13450,0.0469084248993573,0.125,0.00048828125,1.0,0.5,0.125,1.0,0.0
13422,0.08923504903782972,1.0,1.0,1.0,0.25,0.5,0.5,0.5
7098,0.14816634250037802,0.25,0.25,0.25,1.0,1.0,0.5,0.5
14426,0.032702935944209255,0.125,0.00048828125,1.0,1.0,0.5,0.125,1.0
5542,0.14031915730180355,1.0,0.00048828125,0.25,0.25,0.25,1.0,0.0
10614,0.02693672300134913,0.125,0.125,0.5,1.0,0.125,0.5,0.5
12707,0.13326881109996788,0.125,1.0,1.0,0.25,0.5,1.0,1.0
10167,0.11488053375287688,0.5,0.125,0.5,0.5,1.0,0.25,0.5
15222,0.014998010077862086,1.0,0.25,1.0,1.0,0.125,0.5,0.5
9613,0.026330966089209994,0.125,0.00048828125,0.5,0.5,0.25,0.125,0.0
8621,0.10501528400420353,1.0,1.0,0.5,0.125,0.5,0.25,1.0
8752,0.03848686969540796,0.125,0.25,0.5,0.25,0.25,0.25,0.0
11339,0.047947915785129136,1.0,0.125,0.5,1.0,0.125,1.0,1.0
4603,0.09788904884401622,1.0,0.00048828125,0.25,0.125,1.0,0.5,0.0
14707,0.027558995199639807,0.25,0.125,1.0,1.0,0.25,0.5,0.0
6208,0.0471191920811635,0.25,1.0,0.25,0.5,0.25,0.25,0.0
6542,0.030105387652969225,1.0,0.125,0.25,0.5,0.25,0.125,1.0
4107,0.044048272734803315,0.25,0.00048828125,0.25,0.125,0.5,0.25,0.5
9001,0.04089715808379415,0.25,0.25,0.5,0.25,0.5,0.125,0.0
6270,0.27341238083875974,0.5,0.00048828125,0.25,0.5,0.5,0.5,0.5
241,0.03026623735289022,0.25,0.00048828125,0.125,0.125,0.125,0.125,0.0
4764,0.059931576842885116,1.0,1.0,0.25,0.125,0.25,0.125,0.5
5455,0.07057118773091782,0.5,0.5,0.25,0.25,0.5,0.5,0.0
4696,0.09745014125323165,1.0,0.25,0.25,0.125,1.0,0.25,0.0
1634,0.02947657820156863,0.5,1.0,0.125,0.25,0.125,0.125,1.0
6574,0.08523541546669584,1.0,0.125,0.25,0.5,1.0,1.0,0.0
12721,0.009389112352957871,0.25,0.00048828125,1.0,0.25,0.125,0.125,0.0
8792,0.03787956699127562,0.125,0.5,0.5,0.25,0.125,0.5,1.0
12691,0.04920176588359936,0.125,1.0,1.0,0.25,0.25,0.5,0.0
2650,0.13505223315427534,1.0,0.00048828125,0.125,0.5,0.125,1.0,0.0
15334,0.05488508845576327,1.0,1.0,1.0,1.0,0.25,1.0,0.0
217,0.05068788049160024,0.125,1.0,0.125,0.125,0.5,0.125,0.0
14336,0.06490550648408477,1.0,0.5,1.0,0.5,0.5,0.5,1.0
8480,0.14250834742186916,1.0,0.125,0.5,0.125,0.5,0.5,1.0
4279,0.07027022711639423,0.25,1.0,0.25,0.125,0.125,0.5,0.0
4652,0.07744590277071045,1.0,0.125,0.25,0.125,1.0,0.5,1.0
538,0.05590675146438195,0.5,0.125,0.125,0.125,0.125,1.0,0.0
8606,0.05734556278303306,1.0,1.0,0.5,0.125,0.25,0.125,1.0
3949,0.052844196179515045,0.125,0.25,0.25,0.125,0.25,0.125,0.0
197,0.038941298406778034,0.125,1.0,0.125,0.125,0.125,0.25,1.0
11013,0.08570917532470024,0.25,1.0,0.5,1.0,0.25,1.0,0.5
11604,0.17579695354960523,0.125,0.125,1.0,0.125,1.0,0.125,0.5
12182,0.13086241280375288,0.5,0.5,1.0,0.125,1.0,0.125,1.0
9993,0.06165361469064997,0.25,0.5,0.5,0.5,0.125,1.0,0.5
8992,0.0407515177624137,0.25,0.25,0.5,0.25,0.25,0.25,0.0
12175,0.12364288845534953,0.5,0.5,1.0,0.125,0.5,0.5,0.0
2354,0.0182057674510477,0.25,1.0,0.125,0.5,0.125,0.125,1.0
10653,0.20743293673547158,0.125,0.125,0.5,1.0,1.0,1.0,0.5
1552,0.03962250846637546,0.5,0.25,0.125,0.25,0.25,0.25,0.0
4991,0.06640471757724101,0.125,0.5,0.25,0.25,1.0,1.0,1.0
15053,0.03483457493923594,0.5,0.5,1.0,1.0,0.5,0.25,1.0
8232,0.1084474187234728,0.5,0.125,0.5,0.125,0.5,0.125,0.5
9891,0.021105301113467256,0.25,0.125,0.5,0.5,0.125,0.25,0.5
11724,0.06069714963758527,0.125,1.0,1.0,0.125,0.25,0.125,0.5
4152,0.08494315725470798,0.25,0.125,0.25,0.125,0.5,0.125,0.5
2734,0.056929853958713764,1.0,0.125,0.125,0.5,1.0,1.0,0.0
8463,0.09297846801221189,1.0,0.125,0.5,0.125,0.25,0.25,0.5
7414,0.0933002677077679,0.5,1.0,0.25,1.0,0.25,1.0,0.0
14523,0.03136013857381192,0.125,0.25,1.0,1.0,0.5,0.25,0.5
9926,0.06996257203208914,0.25,0.125,0.5,0.5,1.0,0.125,1.0
10026,0.14668806073645485,0.25,0.5,0.5,0.5,1.0,0.5,0.5
6435,0.028086669655660163,0.5,1.0,0.25,0.5,0.125,0.25,0.5
3832,0.08013838849091237,1.0,1.0,0.125,1.0,1.0,0.25,0.0
13464,0.044429374962576214,0.125,0.00048828125,1.0,0.5,0.5,0.125,0.5
12322,0.20474675802781603,1.0,0.125,1.0,0.125,0.5,1.0,0.0
1440,0.03319156710884157,0.5,0.00048828125,0.125,0.25,0.125,0.125,0.5
8506,0.12188573275408453,1.0,0.25,0.5,0.125,0.125,1.0,0.0
7353,0.06716659181049402,0.5,0.5,0.25,1.0,0.125,1.0,0.5
5145,0.05739058187786533,0.25,0.25,0.25,0.25,0.125,1.0,0.5
14197,0.0921387144261465,1.0,0.00048828125,1.0,0.5,1.0,0.125,0.0
12948,0.06642636395803242,0.25,1.0,1.0,0.25,1.0,0.125,0.5
11132,0.15169411855766116,0.5,0.125,0.5,1.0,1.0,0.5,1.0
513,0.015891485251005387,0.5,0.00048828125,0.125,0.125,0.5,1.0,0.5
8411,0.07557512175898114,1.0,0.00048828125,0.5,0.125,0.125,1.0,1.0
13454,0.020175429451034902,0.125,0.00048828125,1.0,0.5,0.25,0.125,1.0
1745,0.043842867650735036,1.0,0.125,0.125,0.25,0.25,0.25,1.0
3978,0.11406381238677131,0.125,0.25,0.25,0.125,1.0,0.5,0.5
12620,0.12017561749204221,0.125,0.25,1.0,0.25,1.0,0.5,1.0
9381,0.13805156652445846,1.0,0.00048828125,0.5,0.25,0.25,1.0,0.5
1130,0.04568898457382294,0.125,0.5,0.125,0.25,0.5,0.125,1.0
2987,0.060889239433952094,0.125,0.25,0.125,1.0,0.125,1.0,1.0
1626,0.06662443731775337,0.5,0.5,0.125,0.25,1.0,0.5,0.5
6458,0.049060634742692864,0.5,1.0,0.25,0.5,0.5,0.125,1.0
11562,0.150945236746032,0.125,0.00048828125,1.0,0.125,1.0,0.5,0.5
7157,0.021090478384772376,0.25,1.0,0.25,1.0,0.125,0.25,1.0
8072,0.08709359631351832,0.25,0.5,0.5,0.125,0.125,0.5,1.0
3345,0.10088381535023337,0.25,1.0,0.125,1.0,0.5,1.0,0.5
11120,0.08896530636139655,0.5,0.125,0.5,1.0,0.5,0.5,1.0
6695,0.07832185104355263,1.0,1.0,0.25,0.5,0.25,1.0,1.0
3322,0.06504092027588704,0.25,1.0,0.125,1.0,0.125,1.0,0.0
978,0.05842061944404037,0.125,0.00048828125,0.125,0.25,0.25,0.5,0.5
7107,0.02232223202767726,0.25,0.5,0.25,1.0,0.125,0.25,0.5
13222,0.11611624234824026,1.0,0.00048828125,1.0,0.25,0.25,1.0,0.0
1600,0.034763799357810835,0.5,0.5,0.125,0.25,0.25,0.25,0.0
11851,0.23843684641858937,0.25,0.125,1.0,0.125,1.0,0.5,0.0
3338,0.04877488332728994,0.25,1.0,0.125,1.0,0.5,0.125,1.0
11050,0.08336354362693905,0.5,0.00048828125,0.5,1.0,0.125,1.0,0.0
7059,0.025606899078923086,0.25,0.25,0.25,1.0,0.125,0.25,0.5
7182,0.11443121487489066,0.25,1.0,0.25,1.0,0.5,0.5,0.5
7142,0.07408702644519313,0.25,0.5,0.25,1.0,1.0,0.125,1.0
12987,0.0837460936834496,0.5,0.00048828125,1.0,0.25,0.5,0.25,0.5
10708,0.013799881245909414,0.125,0.5,0.5,1.0,0.125,0.25,0.0
13994,0.025881281688069205,0.5,0.125,1.0,0.5,0.5,0.125,1.0
3743,0.05916952471481912,1.0,0.25,0.125,1.0,1.0,1.0,1.0
9133,0.028933050115066503,0.5,0.00048828125,0.5,0.25,0.25,0.125,0.0
6764,0.23580810566688218,0.125,0.00048828125,0.25,1.0,1.0,0.5,1.0
6802,0.1290633286048327,0.125,0.125,0.25,1.0,0.5,1.0,0.0
5022,0.08049811737009926,0.125,1.0,0.25,0.25,0.5,0.5,0.5
10666,0.046378943909400255,0.125,0.25,0.5,1.0,0.125,1.0,0.0
11778,0.12821884335763972,0.25,0.00048828125,1.0,0.125,0.25,0.5,0.5
319,0.04636745013719565,0.25,0.125,0.125,0.125,0.5,0.5,0.0
3461,0.030016172462303346,0.5,0.25,0.125,1.0,0.125,0.25,1.0
1400,0.04404634693150007,0.25,1.0,0.125,0.25,0.125,0.5,1.0
12504,0.04619661625910206,0.125,0.00048828125,1.0,0.25,0.5,0.125,0.5
8569,0.08121124707894553,1.0,0.5,0.5,0.125,0.5,0.125,0.0
11576,0.07460855707104978,0.125,0.125,1.0,0.125,0.125,0.5,1.0
12783,0.03383562236101876,0.25,0.125,1.0,0.25,0.25,0.25,0.5
5485,0.02966141593601573,0.5,1.0,0.25,0.25,0.25,0.125,0.0
11130,0.17613900351499598,0.5,0.125,0.5,1.0,1.0,0.5,0.5
10276,0.02073777801033226,0.5,1.0,0.5,0.5,0.125,0.25,0.0
15324,0.009417523670689423,1.0,1.0,1.0,1.0,0.25,0.125,0.5
10090,0.09118654616527044,0.5,0.00048828125,0.5,0.5,0.125,1.0,0.0
6571,0.10297945020239792,1.0,0.125,0.25,0.5,1.0,0.5,0.0
10873,0.033727097868089195,0.25,0.125,0.5,1.0,0.5,0.125,0.0
5202,0.06212370115084565,0.25,0.5,0.25,0.25,0.25,0.5,0.5
9268,0.021693243739509302,0.5,0.5,0.5,0.25,0.125,0.25,0.0
8938,0.057799552588516837,0.25,0.125,0.5,0.25,0.125,1.0,0.0
4105,0.06190323008957751,0.25,0.00048828125,0.25,0.125,0.5,0.125,0.0
8231,0.1413671664604572,0.5,0.125,0.5,0.125,0.25,1.0,1.0
8042,0.09033567509534794,0.25,0.25,0.5,0.125,0.5,0.125,1.0
8025,0.1287009646755491,0.25,0.25,0.5,0.125,0.125,1.0,0.5
14653,0.012149340830609841,0.25,0.00048828125,1.0,1.0,0.25,0.125,0.0
521,0.0696033959904136,0.5,0.00048828125,0.125,0.125,1.0,0.25,1.0
5205,0.07228008666072522,0.25,0.5,0.25,0.25,0.25,1.0,0.5
3480,0.06299535469482782,0.5,0.25,0.125,1.0,0.5,0.125,0.5
15263,0.1456985327706533,1.0,0.25,1.0,1.0,1.0,1.0,1.0
5482,0.053874158479049604,0.5,1.0,0.25,0.25,0.125,1.0,0.0
268,0.0324707645087424,0.25,0.00048828125,0.125,0.125,0.5,0.25,0.0
161,0.046040877424229236,0.125,0.5,0.125,0.125,0.25,0.25,1.0
9080,0.03680081060259193,0.25,1.0,0.5,0.25,0.125,0.5,1.0
5769,0.10056375203544018,0.125,0.00048828125,0.25,0.5,0.125,1.0,0.5
15315,0.008012782079442862,1.0,1.0,1.0,1.0,0.125,0.25,0.5
2261,0.03224357148159584,0.25,0.25,0.125,0.5,0.125,0.25,1.0
15207,0.058789482589418914,1.0,0.125,1.0,1.0,1.0,0.25,0.5
11515,0.14739780627234217,1.0,1.0,0.5,1.0,1.0,0.5,0.0
8395,0.166892732039855,0.5,1.0,0.5,0.125,1.0,0.5,0.0
13342,0.1621253629019086,1.0,0.25,1.0,0.25,1.0,1.0,0.0
4945,0.01659136901793459,0.125,0.5,0.25,0.25,0.125,0.125,0.0
10851,0.016164648971183266,0.25,0.125,0.5,1.0,0.125,0.25,0.5
1576,0.04552548757839829,0.5,0.25,0.125,0.25,1.0,0.25,0.0
12638,0.018163354743986004,0.125,0.5,1.0,0.25,0.25,0.125,1.0
181,0.05890551845085264,0.125,0.5,0.125,0.125,1.0,0.125,0.0
4004,0.08696152843338517,0.125,0.5,0.25,0.125,0.25,0.5,1.0
1930,0.10366706164939962,0.125,0.00048828125,0.125,0.5,0.125,1.0,0.0
5314,0.1671306297505652,0.5,0.00048828125,0.25,0.25,0.5,1.0,0.0
10238,0.022770331119595838,0.5,0.5,0.5,0.5,0.25,0.125,1.0
8836,0.024722920151583328,0.125,1.0,0.5,0.25,0.125,0.25,0.0
4742,0.08812689761705654,1.0,0.5,0.25,0.125,1.0,0.125,1.0
13700,0.08292044200670323,0.25,0.00048828125,1.0,0.5,0.25,0.5,1.0
13030,0.08514838448881824,0.5,0.125,1.0,0.25,0.25,1.0,0.0
11386,0.04833639894315198,1.0,0.25,0.5,1.0,0.125,1.0,0.0
3162,0.3149072575099955,0.25,0.00048828125,0.125,1.0,1.0,0.5,0.5
9364,0.02438944443807758,1.0,0.00048828125,0.5,0.25,0.125,0.25,0.0
9087,0.042726205672134955,0.25,1.0,0.5,0.25,0.25,0.25,0.5
3928,0.10495174662451223,0.125,0.125,0.25,0.125,1.0,0.25,0.0
11097,0.05178411439526254,0.5,0.125,0.5,1.0,0.125,1.0,0.5
4766,0.052978354121853394,1.0,1.0,0.25,0.125,0.25,0.125,1.0
9370,0.08240564653408632,1.0,0.00048828125,0.5,0.25,0.125,1.0,0.0
13416,0.04056628319604263,1.0,1.0,1.0,0.25,0.5,0.125,0.5
6865,0.015115459139996231,0.125,0.5,0.25,1.0,0.125,0.125,0.0
6687,0.04985564029251269,1.0,1.0,0.25,0.5,0.25,0.25,0.5
899,0.0376247530358326,1.0,0.5,0.125,0.125,0.5,1.0,1.0
2824,0.061181456693351906,1.0,0.5,0.125,0.5,1.0,0.25,0.0
11666,0.0313883827619234,0.125,0.5,1.0,0.125,0.125,0.125,1.0
3080,0.04348977205914989,0.125,1.0,0.125,1.0,0.125,0.5,1.0
7652,0.06310059414428323,1.0,1.0,0.25,1.0,0.25,0.5,1.0
11390,0.016114221443428577,1.0,0.25,0.5,1.0,0.25,0.125,1.0
9078,0.031114694148880788,0.25,1.0,0.5,0.25,0.125,0.5,0.5
2458,0.053618457112870305,0.5,0.125,0.125,0.5,0.125,1.0,0.0
9929,0.10302356546957468,0.25,0.125,0.5,0.5,1.0,0.25,1.0
13314,0.05323422010577441,1.0,0.25,1.0,0.25,0.25,0.5,0.5
7415,0.08339217850184355,0.5,1.0,0.25,1.0,0.25,1.0,1.0
207,0.04904652511831892,0.125,1.0,0.125,0.125,0.25,0.25,0.5
1929,0.12619096561651577,0.125,0.00048828125,0.125,0.5,0.125,1.0,0.5
14833,0.004467579507282555,0.25,1.0,1.0,1.0,0.125,0.125,0.0
8933,0.021082360801341977,0.25,0.125,0.5,0.25,0.125,0.25,1.0
6529,0.01809561786253709,1.0,0.125,0.25,0.5,0.125,0.125,0.0
10546,0.14103878541935527,1.0,1.0,0.5,0.5,0.5,1.0,0.0
9075,0.023620199860347656,0.25,1.0,0.5,0.25,0.125,0.25,0.5
5607,0.07545677474519265,1.0,0.125,0.25,0.25,1.0,0.25,0.5
1013,0.03906413464057859,0.125,0.125,0.125,0.25,0.125,0.25,1.0
6926,0.0243297474063952,0.125,1.0,0.25,1.0,0.25,0.125,1.0
7445,0.02588967678920206,1.0,0.00048828125,0.25,1.0,0.125,0.25,1.0
7911,0.1750250332831753,0.125,1.0,0.5,0.125,1.0,0.25,0.5
9780,0.06964627186990063,0.125,0.5,0.5,0.5,1.0,0.125,0.5
10200,0.04746343392954247,0.5,0.25,0.5,0.5,0.5,0.125,0.5
2893,0.04091303898609798,0.125,0.00048828125,0.125,1.0,0.25,0.125,0.0
9510,0.04314608645726002,1.0,0.5,0.5,0.25,0.125,0.5,0.5
1977,0.05486132124225692,0.125,0.125,0.125,0.5,0.125,1.0,0.5
110,0.04040775366432547,0.125,0.25,0.125,0.125,0.25,0.125,1.0
11516,0.14407510844095728,1.0,1.0,0.5,1.0,1.0,0.5,1.0
3309,0.09818195893329032,0.25,0.5,0.125,1.0,1.0,1.0,0.5
13318,0.07002062696815667,1.0,0.25,1.0,0.25,0.25,1.0,0.0
5011,0.061447821162537206,0.125,1.0,0.25,0.25,0.25,0.5,0.0
3127,0.08377913206051756,0.25,0.00048828125,0.125,1.0,0.125,0.5,0.0
4615,0.0693799712741933,1.0,0.125,0.25,0.125,0.125,0.5,0.0
356,0.053455008785088645,0.25,0.25,0.125,0.125,0.25,0.5,1.0
8475,0.14269626552656003,1.0,0.125,0.5,0.125,0.5,0.25,0.5
9289,0.040347422562780164,0.5,0.5,0.5,0.25,0.5,0.125,0.0
6380,0.0884201313797977,0.5,0.25,0.25,0.5,1.0,0.5,1.0
10379,0.05822802278650694,1.0,0.125,0.5,0.5,0.125,1.0,1.0
9502,0.12248583574204772,1.0,0.25,0.5,0.25,1.0,1.0,0.0
13545,0.041760737867652095,0.125,0.25,1.0,0.5,0.125,1.0,0.5
12820,0.01820554824480689,0.25,0.25,1.0,0.25,0.125,0.25,0.0
14618,0.016772798671723467,0.125,1.0,1.0,1.0,0.5,0.125,1.0
12744,0.0657182545520489,0.25,0.00048828125,1.0,0.25,0.5,0.125,0.5
2306,0.022919178795641548,0.25,0.5,0.125,0.5,0.125,0.125,1.0
11859,0.05557553491632017,0.25,0.25,1.0,0.125,0.125,0.25,0.5
5384,0.03585757960487711,0.5,0.25,0.25,0.25,0.125,0.5,1.0
3365,0.03267921277828392,0.5,0.00048828125,0.125,1.0,0.125,0.25,1.0
14854,0.051020728145809116,0.25,1.0,1.0,1.0,0.25,1.0,0.0
368,0.05126266302813876,0.25,0.25,0.125,0.125,0.5,0.5,1.0
7406,0.02367698176749755,0.5,1.0,0.25,1.0,0.25,0.125,1.0
10902,0.024803558129936138,0.25,0.25,0.5,1.0,0.125,0.5,0.5
12204,0.04017881770759037,0.5,1.0,1.0,0.125,0.25,0.125,0.5
6847,0.10263396340431286,0.125,0.25,0.25,1.0,0.5,0.5,0.0
7848,0.10555556692330026,0.125,0.5,0.5,0.125,0.5,0.125,0.5
4103,0.09025459211083285,0.25,0.00048828125,0.25,0.125,0.25,1.0,1.0
6577,0.016411590341044727,1.0,0.25,0.25,0.5,0.125,0.125,0.0
7490,0.01383169414032847,1.0,0.125,0.25,1.0,0.125,0.125,1.0
6689,0.04214833801072578,1.0,1.0,0.25,0.5,0.25,0.25,1.0
10714,0.04363728476156372,0.125,0.5,0.5,1.0,0.125,1.0,0.0
6578,0.01776847423550621,1.0,0.25,0.25,0.5,0.125,0.125,1.0
8319,0.10263133997165348,0.5,0.5,0.5,0.125,0.25,0.25,0.5
3734,0.06365735184549316,1.0,0.25,0.125,1.0,1.0,0.125,1.0
13328,0.07833089748371204,1.0,0.25,1.0,0.25,0.5,0.5,1.0
14207,0.4866069779170061,1.0,0.00048828125,1.0,0.5,1.0,1.0,1.0
10924,0.04849557833368168,0.25,0.25,0.5,1.0,0.5,0.25,0.0
13322,0.030533342243073486,1.0,0.25,1.0,0.25,0.5,0.125,1.0
7493,0.02214899831895224,1.0,0.125,0.25,1.0,0.125,0.25,1.0
4750,0.07189415906979137,1.0,0.5,0.25,0.125,1.0,1.0,0.0
3892,0.05196215884442815,0.125,0.125,0.25,0.125,0.125,0.25,0.0
6897,0.13279729995619935,0.125,0.5,0.25,1.0,0.5,1.0,0.5
13230,0.1409285229757389,1.0,0.00048828125,1.0,0.25,0.5,0.5,0.5
2647,0.07172939492145021,1.0,0.00048828125,0.125,0.5,0.125,0.5,0.0
14423,0.0928121023171492,0.125,0.00048828125,1.0,1.0,0.25,1.0,1.0
4588,0.05754597483606067,1.0,0.00048828125,0.25,0.125,0.5,0.25,0.0
595,0.047292950637898276,0.5,0.25,0.125,0.125,0.25,0.5,0.0
13231,0.12224641134756174,1.0,0.00048828125,1.0,0.25,0.5,0.5,0.0
14397,0.17921881047006505,1.0,1.0,1.0,0.5,1.0,1.0,0.5
1370,0.048178744935603916,0.25,0.5,0.125,0.25,0.5,0.125,1.0
12995,0.19520264775438795,0.5,0.00048828125,1.0,0.25,0.5,1.0,1.0
12451,0.09575729887779254,1.0,1.0,1.0,0.125,0.25,0.5,0.0
11483,0.05157115008243659,1.0,1.0,0.5,1.0,0.125,1.0,1.0
11362,0.1452470791100563,1.0,0.125,0.5,1.0,0.5,1.0,0.0
13790,0.016122397428030562,0.25,0.25,1.0,0.5,0.25,0.125,1.0
8018,0.03797712134892614,0.25,0.25,0.5,0.125,0.125,0.125,1.0
7308,0.028450104183379545,0.5,0.25,0.25,1.0,0.25,0.125,0.5
2837,0.027851793016922737,1.0,1.0,0.125,0.5,0.125,0.25,1.0
13634,0.006892834563963942,0.125,1.0,1.0,0.5,0.125,0.125,1.0
5832,0.05191171866757177,0.125,0.125,0.25,0.5,0.5,0.125,0.5
5214,0.07717369172525092,0.25,0.5,0.25,0.25,0.5,0.5,0.5
13252,0.014178347526486185,1.0,0.125,1.0,0.25,0.125,0.25,0.0
14271,0.022613922510303575,1.0,0.25,1.0,0.5,0.25,0.25,0.5
7554,0.07435886568780223,1.0,0.25,0.25,1.0,0.25,0.5,0.5
5080,0.125361275198226,0.25,0.00048828125,0.25,0.25,1.0,0.25,0.0
5775,0.0677938858815714,0.125,0.00048828125,0.25,0.5,0.25,0.25,0.5
3260,0.07926240940270547,0.25,0.25,0.125,1.0,1.0,0.5,1.0
8978,0.01446510176446447,0.25,0.25,0.5,0.25,0.125,0.125,1.0
12851,0.12452748660555696,0.25,0.25,1.0,0.25,0.5,1.0,1.0
14233,0.02776598231851745,1.0,0.125,1.0,0.5,0.5,0.125,0.0
11150,0.018108541431781203,0.5,0.25,0.5,1.0,0.25,0.125,1.0
12994,0.2030179397232912,0.5,0.00048828125,1.0,0.25,0.5,1.0,0.0
326,0.05139723350164075,0.25,0.125,0.125,0.125,1.0,0.125,1.0
11277,0.20716728765821069,0.5,1.0,0.5,1.0,1.0,1.0,0.5
4327,0.0545870343984728,0.5,0.00048828125,0.25,0.125,0.125,0.5,0.0
9420,0.024821079109381156,1.0,0.125,0.5,0.25,0.25,0.125,0.5
411,0.060264878922800066,0.25,0.5,0.125,0.125,0.5,0.25,0.5
543,0.052335969448197336,0.5,0.125,0.125,0.125,0.25,0.25,0.5
6292,0.02696082182765236,0.5,0.125,0.25,0.5,0.125,0.25,0.0
1418,0.028424881291515703,0.25,1.0,0.125,0.25,0.5,0.125,1.0
9829,0.0691725236293336,0.125,1.0,0.5,0.5,1.0,0.125,0.0
12790,0.08274471162546548,0.25,0.125,1.0,0.25,0.25,1.0,0.0
15134,0.012803728245820715,1.0,0.00048828125,1.0,1.0,0.25,0.125,1.0
5245,0.029235223652847253,0.25,1.0,0.25,0.25,0.25,0.125,0.0
3829,0.07159526981295027,1.0,1.0,0.125,1.0,1.0,0.125,0.0
