,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
5543,0.1286737042466505,1.0,0.00048828125,0.25,0.25,0.25,1.0,1.0
10422,0.037719672702226176,1.0,0.25,0.5,0.5,0.125,0.5,0.5
5567,0.07834960030191968,1.0,0.00048828125,0.25,0.25,1.0,1.0,1.0
7088,0.09060873493141415,0.25,0.25,0.25,1.0,0.5,0.5,1.0
11187,0.01740258282163292,0.5,0.5,0.5,1.0,0.125,0.25,0.5
11567,0.1950396263113605,0.125,0.00048828125,1.0,0.125,1.0,1.0,1.0
13000,0.13037788237023318,0.5,0.00048828125,1.0,0.25,1.0,0.25,0.0
9929,0.10302356546957468,0.25,0.125,0.5,0.5,1.0,0.25,1.0
13427,0.13453559539831025,1.0,1.0,1.0,0.25,0.5,1.0,1.0
4697,0.09857756528490266,1.0,0.25,0.25,0.125,1.0,0.25,1.0
14523,0.03136013857381192,0.125,0.25,1.0,1.0,0.5,0.25,0.5
4092,0.06512571249733226,0.25,0.00048828125,0.25,0.125,0.25,0.125,0.5
9974,0.06882574281020469,0.25,0.25,0.5,0.5,1.0,0.125,1.0
12429,0.2543556420220755,1.0,0.5,1.0,0.125,1.0,1.0,0.5
14123,0.04326487623446227,0.5,1.0,1.0,0.5,0.125,1.0,1.0
10754,0.00830182930351286,0.125,1.0,0.5,1.0,0.125,0.125,1.0
13224,0.05225052117795365,1.0,0.00048828125,1.0,0.25,0.5,0.125,0.5
15139,0.06826242053920784,1.0,0.00048828125,1.0,1.0,0.25,0.5,0.0
1641,0.04173280578042531,0.5,1.0,0.125,0.25,0.125,1.0,0.5
10072,0.09688164213552501,0.25,1.0,0.5,0.5,1.0,0.25,0.0
11229,0.204943686554125,0.5,0.5,0.5,1.0,1.0,1.0,0.5
6133,0.07555330192401882,0.25,0.25,0.25,0.5,1.0,0.125,0.0
12174,0.17619516687210277,0.5,0.5,1.0,0.125,0.5,0.5,0.5
13469,0.06444891827501517,0.125,0.00048828125,1.0,0.5,0.5,0.25,1.0
11693,0.125542950926383,0.125,0.5,1.0,0.125,0.5,0.25,1.0
15296,0.050165511122650296,1.0,0.5,1.0,1.0,0.5,0.5,1.0
8650,0.07568370555018168,0.125,0.00048828125,0.5,0.25,0.125,1.0,0.0
10952,0.02455555943871016,0.25,0.5,0.5,1.0,0.125,0.5,1.0
4046,0.05329214280938892,0.125,1.0,0.25,0.125,0.25,0.125,1.0
996,0.08273397859356046,0.125,0.00048828125,0.125,0.25,1.0,0.125,0.5
5740,0.0538921135200441,1.0,1.0,0.25,0.25,0.5,0.25,0.0
7674,0.14240551906164275,1.0,1.0,0.25,1.0,1.0,0.5,0.5
9881,0.16451823563032048,0.25,0.00048828125,0.5,0.5,1.0,0.25,1.0
1989,0.05836997100555599,0.125,0.125,0.125,0.5,0.25,1.0,0.5
7930,0.08244625979429666,0.25,0.00048828125,0.5,0.125,0.125,1.0,0.0
4604,0.08935269021380249,1.0,0.00048828125,0.25,0.125,1.0,0.5,1.0
14508,0.009221032884037484,0.125,0.25,1.0,1.0,0.25,0.125,0.5
12170,0.08055276655796702,0.5,0.5,1.0,0.125,0.5,0.125,1.0
1299,0.04380470033206581,0.25,0.25,0.125,0.25,0.125,0.25,0.5
10482,0.06627379462022974,1.0,0.5,0.5,0.5,0.25,0.5,0.5
8925,0.3134660957011805,0.25,0.00048828125,0.5,0.25,1.0,1.0,0.5
6210,0.06027245151833896,0.25,1.0,0.25,0.5,0.25,0.5,0.5
4217,0.10162657459295485,0.25,0.25,0.25,0.125,1.0,0.25,1.0
10662,0.02735424845197349,0.125,0.25,0.5,1.0,0.125,0.5,0.5
1954,0.10248837986932503,0.125,0.00048828125,0.125,0.5,0.5,1.0,0.0
13204,0.016852039866295052,1.0,0.00048828125,1.0,0.25,0.125,0.25,0.0
13383,0.10046703202509584,1.0,0.5,1.0,0.25,1.0,0.25,0.5
10912,0.026284863477710453,0.25,0.25,0.5,1.0,0.25,0.25,0.0
11823,0.09474574155946154,0.25,0.125,1.0,0.125,0.25,0.25,0.5
4328,0.04395732807104006,0.5,0.00048828125,0.25,0.125,0.125,0.5,1.0
9263,0.13076392241257806,0.5,0.25,0.5,0.25,1.0,1.0,1.0
8438,0.0920438665725607,1.0,0.00048828125,0.5,0.125,1.0,0.125,1.0
8882,0.015185979765769048,0.25,0.00048828125,0.5,0.25,0.125,0.125,1.0
1109,0.03745367729973811,0.125,0.5,0.125,0.25,0.125,0.25,1.0
11877,0.20927945017649868,0.25,0.25,1.0,0.125,0.25,1.0,0.5
6732,0.03488161425708434,0.125,0.00048828125,0.25,1.0,0.25,0.125,0.5
3059,0.0749786086488716,0.125,0.5,0.125,1.0,0.5,1.0,1.0
8182,0.076577845070293,0.5,0.00048828125,0.5,0.125,0.25,1.0,0.0
1100,0.036434984273280825,0.125,0.25,0.125,0.25,1.0,0.5,1.0
3833,0.07372011202400776,1.0,1.0,0.125,1.0,1.0,0.25,1.0
15258,0.09873904084622698,1.0,0.25,1.0,1.0,1.0,0.5,0.5
6229,0.07380169747390233,0.25,1.0,0.25,0.5,1.0,0.125,0.0
12119,0.13192089730250603,0.5,0.25,1.0,0.125,0.25,1.0,1.0
521,0.0696033959904136,0.5,0.00048828125,0.125,0.125,1.0,0.25,1.0
10125,0.6214994704553608,0.5,0.00048828125,0.5,0.5,1.0,1.0,0.5
7914,0.19641438944191633,0.125,1.0,0.5,0.125,1.0,0.5,0.5
6676,0.025487698878740812,1.0,1.0,0.25,0.5,0.125,0.25,0.0
718,0.03643381014957314,0.5,1.0,0.125,0.125,1.0,1.0,0.0
116,0.05459542308534488,0.125,0.25,0.125,0.125,0.25,0.5,1.0
6857,0.09684735279818493,0.125,0.25,0.25,1.0,1.0,0.25,1.0
14421,0.061748186461892375,0.125,0.00048828125,1.0,1.0,0.25,1.0,0.5
13874,0.007304649348874676,0.25,1.0,1.0,0.5,0.125,0.125,1.0
12972,0.023405179350819233,0.5,0.00048828125,1.0,0.25,0.25,0.125,0.5
11769,0.13416134265909688,0.25,0.00048828125,1.0,0.125,0.125,1.0,0.5
4660,0.051979855745067444,1.0,0.25,0.25,0.125,0.125,0.25,0.0
9896,0.03461862377877968,0.25,0.125,0.5,0.5,0.125,0.5,1.0
6380,0.0884201313797977,0.5,0.25,0.25,0.5,1.0,0.5,1.0
11675,0.13084101653427693,0.125,0.5,1.0,0.125,0.125,1.0,1.0
8654,0.03010461502610244,0.125,0.00048828125,0.5,0.25,0.25,0.125,1.0
12187,0.17074726583685784,0.5,0.5,1.0,0.125,1.0,0.5,0.0
8620,0.12427914894531894,1.0,1.0,0.5,0.125,0.5,0.25,0.0
1044,0.04547816975603809,0.125,0.125,0.125,0.25,1.0,0.125,0.5
11809,0.03356149520092962,0.25,0.125,1.0,0.125,0.125,0.125,0.0
4037,0.048454673381598215,0.125,1.0,0.25,0.125,0.125,0.25,1.0
4552,0.0988779980012785,0.5,1.0,0.25,0.125,1.0,0.25,0.0
13870,0.17748568514641833,0.25,0.5,1.0,0.5,1.0,1.0,0.0
11496,0.03576783920736171,1.0,1.0,0.5,1.0,0.5,0.125,0.5
12377,0.18119846059546224,1.0,0.25,1.0,0.125,1.0,0.25,1.0
10137,0.061721730058339926,0.5,0.125,0.5,0.5,0.125,1.0,0.5
8255,0.1514197773945078,0.5,0.125,0.5,0.125,1.0,1.0,1.0
1643,0.046191405502034606,0.5,1.0,0.125,0.25,0.125,1.0,1.0
6161,0.04143395976377578,0.25,0.5,0.25,0.5,0.25,0.25,1.0
229,0.058913005642527695,0.125,1.0,0.125,0.125,1.0,0.125,0.0
14307,0.012400937204454327,1.0,0.5,1.0,0.5,0.125,0.25,0.5
2740,0.03088232158372623,1.0,0.25,0.125,0.5,0.125,0.25,0.0
13848,0.029996572499830846,0.25,0.5,1.0,0.5,0.5,0.125,0.5
7840,0.09195754596285083,0.125,0.5,0.5,0.125,0.25,0.25,0.0
8229,0.15104906779426883,0.5,0.125,0.5,0.125,0.25,1.0,0.5
6667,0.10033502761474594,1.0,0.5,0.25,0.5,1.0,0.5,0.0
2639,0.04324599677738083,0.5,1.0,0.125,0.5,1.0,1.0,1.0
12342,0.09186597319493572,1.0,0.25,1.0,0.125,0.125,0.5,0.5
10454,0.07438690560637809,1.0,0.25,0.5,0.5,1.0,0.125,1.0
15305,0.053612620628964436,1.0,0.5,1.0,1.0,1.0,0.25,1.0
3932,0.08639073767523593,0.125,0.125,0.25,0.125,1.0,0.5,1.0
10435,0.061601783561158543,1.0,0.25,0.5,0.5,0.25,0.5,0.0
4208,0.09246521366667124,0.25,0.25,0.25,0.125,0.5,0.5,1.0
3389,0.16358232240705717,0.5,0.00048828125,0.125,1.0,0.5,0.25,1.0
12370,0.20636231501996202,1.0,0.25,1.0,0.125,0.5,1.0,0.0
9641,0.15473924669968134,0.125,0.00048828125,0.5,0.5,1.0,0.25,1.0
6680,0.042624838462572465,1.0,1.0,0.25,0.5,0.125,0.5,1.0
14671,0.12007289992359296,0.25,0.00048828125,1.0,1.0,0.5,0.5,0.0
5529,0.07402491738232735,1.0,0.00048828125,0.25,0.25,0.125,1.0,0.5
10094,0.027618556275906612,0.5,0.00048828125,0.5,0.5,0.25,0.125,1.0
12744,0.0657182545520489,0.25,0.00048828125,1.0,0.25,0.5,0.125,0.5
10224,0.012819784710479067,0.5,0.5,0.5,0.5,0.125,0.125,0.5
7808,0.14625235323383032,0.125,0.25,0.5,0.125,0.5,0.5,1.0
5642,0.04247259495127547,1.0,0.25,0.25,0.25,0.5,0.125,1.0
2235,0.05668527384420911,0.25,0.125,0.125,0.5,0.5,0.25,0.5
215,0.050441174430914,0.125,1.0,0.125,0.125,0.25,1.0,1.0
189,0.04064790982280012,0.125,0.5,0.125,0.125,1.0,1.0,0.5
6816,0.015880415582546815,0.125,0.25,0.25,1.0,0.125,0.125,0.5
7238,0.1429418494504494,0.5,0.00048828125,0.25,1.0,1.0,0.125,1.0
14365,0.014619749726454854,1.0,1.0,1.0,0.5,0.25,0.125,0.0
13215,0.03666211589397278,1.0,0.00048828125,1.0,0.25,0.25,0.25,0.5
7565,0.07108641008828892,1.0,0.25,0.25,1.0,0.5,0.25,1.0
4145,0.0704615345075107,0.25,0.125,0.25,0.125,0.25,0.25,1.0
3803,0.05806823776416563,1.0,1.0,0.125,1.0,0.125,1.0,1.0
12225,0.26077998180447176,0.5,1.0,1.0,0.125,0.5,1.0,0.5
739,0.06125658370031972,1.0,0.00048828125,0.125,0.125,0.25,0.5,0.0
9398,0.09126941904252817,1.0,0.00048828125,0.5,0.25,1.0,0.125,1.0
14599,0.014867396889277061,0.125,1.0,1.0,1.0,0.125,0.5,0.0
13226,0.050890958185814426,1.0,0.00048828125,1.0,0.25,0.5,0.125,1.0
6282,0.3910804381710794,0.5,0.00048828125,0.25,0.5,1.0,0.5,0.5
4694,0.08797330329832308,1.0,0.25,0.25,0.125,1.0,0.125,1.0
14849,0.016026818931830354,0.25,1.0,1.0,1.0,0.25,0.25,1.0
10374,0.03639241322817329,1.0,0.125,0.5,0.5,0.125,0.5,0.5
114,0.060428652538827766,0.125,0.25,0.125,0.125,0.25,0.5,0.5
14053,0.05329607120770488,0.5,0.25,1.0,0.5,1.0,0.125,0.0
2316,0.0316973665401645,0.25,0.5,0.125,0.5,0.25,0.125,0.5
4809,0.06920957630198601,0.125,0.00048828125,0.25,0.25,0.125,1.0,0.5
5238,0.044896927879473414,0.25,1.0,0.25,0.25,0.125,0.5,0.5
6347,0.06349977960855631,0.5,0.25,0.25,0.5,0.125,1.0,1.0
7900,0.12115168640996186,0.125,1.0,0.5,0.125,0.5,0.25,0.0
13840,0.024901229917899413,0.25,0.5,1.0,0.5,0.25,0.25,0.0
2589,0.05903885003006955,0.5,0.5,0.125,0.5,1.0,1.0,0.5
2204,0.11048331509796223,0.25,0.00048828125,0.125,0.5,1.0,0.5,1.0
3771,0.07089256359185762,1.0,0.5,0.125,1.0,0.5,0.25,0.5
12497,0.03962725856289593,0.125,0.00048828125,1.0,0.25,0.25,0.25,1.0
4709,0.050471556586339165,1.0,0.5,0.25,0.125,0.125,0.25,1.0
13857,0.1185996268002402,0.25,0.5,1.0,0.5,0.5,1.0,0.5
9576,0.04739291608477783,1.0,1.0,0.5,0.25,0.5,0.125,0.5
1086,0.045000013482955584,0.125,0.25,0.125,0.25,0.5,0.5,0.5
11062,0.19327103425225312,0.5,0.00048828125,0.5,1.0,0.25,1.0,0.0
14124,0.016122987360602515,0.5,1.0,1.0,0.5,0.25,0.125,0.5
536,0.04538120551037941,0.5,0.125,0.125,0.125,0.125,0.5,1.0
8499,0.06407214257827637,1.0,0.25,0.5,0.125,0.125,0.25,0.5
9742,0.16217936101987962,0.125,0.25,0.5,0.5,1.0,1.0,0.0
2078,0.03255408571143023,0.125,0.5,0.125,0.5,0.25,0.125,1.0
12817,0.008408610149174366,0.25,0.25,1.0,0.25,0.125,0.125,0.0
9829,0.0691725236293336,0.125,1.0,0.5,0.5,1.0,0.125,0.0
7192,0.06884615034156599,0.25,1.0,0.25,1.0,1.0,0.25,0.0
3957,0.10969549118775847,0.125,0.25,0.25,0.125,0.25,1.0,0.5
14109,0.20739567656372562,0.5,0.5,1.0,0.5,1.0,1.0,0.5
5150,0.03467341923870623,0.25,0.25,0.25,0.25,0.25,0.125,1.0
13969,0.0068577351907116715,0.5,0.125,1.0,0.5,0.125,0.125,0.0
5557,0.08917328872235952,1.0,0.00048828125,0.25,0.25,1.0,0.125,0.0
12886,0.07677437366968506,0.25,0.5,1.0,0.25,0.25,1.0,0.0
7544,0.03797245324729173,1.0,0.25,0.25,1.0,0.125,0.5,1.0
10063,0.08842614607250135,0.25,1.0,0.5,0.5,0.5,0.5,0.0
9629,0.07833514681934191,0.125,0.00048828125,0.5,0.5,0.5,0.25,1.0
6549,0.0916809506131552,1.0,0.125,0.25,0.5,0.25,1.0,0.5
6884,0.06142264056891054,0.125,0.5,0.25,1.0,0.25,0.5,1.0
1032,0.045496992785566646,0.125,0.125,0.125,0.25,0.5,0.125,0.5
12088,0.15327256133613523,0.5,0.125,1.0,0.125,1.0,0.25,0.0
8920,0.12538333680147928,0.25,0.00048828125,0.5,0.25,1.0,0.25,0.0
6954,0.1441482513780152,0.125,1.0,0.25,1.0,1.0,0.5,0.5
7332,0.08643297854290566,0.5,0.25,0.25,1.0,1.0,0.125,0.5
835,0.055518155540963274,1.0,0.25,0.125,0.125,0.25,0.5,0.0
13869,0.20874803472622908,0.25,0.5,1.0,0.5,1.0,1.0,0.5
12681,0.04897881151659969,0.125,1.0,1.0,0.25,0.125,1.0,0.5
9835,0.1347749242068541,0.125,1.0,0.5,0.5,1.0,0.5,0.0
4665,0.09207682681227004,1.0,0.25,0.25,0.125,0.125,1.0,0.5
340,0.03766775275989317,0.25,0.25,0.125,0.125,0.125,0.25,0.0
14144,0.07786116784480665,0.5,1.0,1.0,0.5,0.5,0.5,1.0
4142,0.05165848087093699,0.25,0.125,0.25,0.125,0.25,0.125,1.0
4782,0.10539952872635433,1.0,1.0,0.25,0.125,0.5,0.5,0.5
7471,0.2646239459313722,1.0,0.00048828125,0.25,1.0,0.5,0.5,0.0
13907,0.12014707775453014,0.25,1.0,1.0,0.5,0.5,1.0,1.0
10704,0.008015928565913159,0.125,0.5,0.5,1.0,0.125,0.125,0.5
9726,0.09436355397596756,0.125,0.25,0.5,0.5,0.5,0.5,0.5
9788,0.13987101676389221,0.125,0.5,0.5,0.5,1.0,0.5,1.0
2568,0.05098545603606546,0.5,0.5,0.125,0.5,0.5,0.125,0.5
11046,0.050654814797855253,0.5,0.00048828125,0.5,1.0,0.125,0.5,0.5
11903,0.21080587137127663,0.25,0.25,1.0,0.125,1.0,1.0,1.0
1308,0.04719866086985537,0.25,0.25,0.125,0.25,0.25,0.125,0.5
9463,0.03681916301377005,1.0,0.25,0.5,0.25,0.125,0.5,0.0
1791,0.0401503288804698,1.0,0.25,0.125,0.25,0.25,0.25,0.5
11235,0.01585164273375307,0.5,1.0,0.5,1.0,0.125,0.25,0.5
11616,0.03138138771898462,0.125,0.25,1.0,0.125,0.125,0.125,0.5
10798,0.18533283378819185,0.125,1.0,0.5,1.0,1.0,1.0,0.0
14334,0.07780480030787419,1.0,0.5,1.0,0.5,0.5,0.5,0.5
14766,0.06287203483473539,0.25,0.25,1.0,1.0,0.5,0.5,0.5
9524,0.06130762601030003,1.0,0.5,0.5,0.25,0.25,0.5,1.0
1403,0.04914216587321817,0.25,1.0,0.125,0.25,0.125,1.0,1.0
10685,0.0481419958413918,0.125,0.25,0.5,1.0,0.5,0.25,1.0
12739,0.085341955127181,0.25,0.00048828125,1.0,0.25,0.25,0.5,0.0
5629,0.027418788250545386,1.0,0.25,0.25,0.25,0.25,0.125,0.0
12707,0.13326881109996788,0.125,1.0,1.0,0.25,0.5,1.0,1.0
11385,0.048850746808018326,1.0,0.25,0.5,1.0,0.125,1.0,0.5
2716,0.052776794050710944,1.0,0.125,0.125,0.5,0.5,0.25,0.0
2519,0.05632741922996436,0.5,0.25,0.125,0.5,0.25,1.0,1.0
7139,0.12346517714404978,0.25,0.5,0.25,1.0,0.5,1.0,1.0
11168,0.08983162422721842,0.5,0.25,0.5,1.0,0.5,0.5,1.0
14657,0.01789306452292799,0.25,0.00048828125,1.0,1.0,0.25,0.25,1.0
2265,0.051733908316497185,0.25,0.25,0.125,0.5,0.125,1.0,0.5
7726,0.1496805642645555,0.125,0.00048828125,0.5,0.125,1.0,1.0,0.0
10409,0.09976314993095166,1.0,0.125,0.5,0.5,1.0,0.25,1.0
6199,0.043571435780967976,0.25,1.0,0.25,0.5,0.125,0.5,0.0
1904,0.0502560271523155,1.0,1.0,0.125,0.25,0.5,0.5,1.0
14327,0.06795640113625681,1.0,0.5,1.0,0.5,0.25,1.0,1.0
11300,0.09428243326842227,1.0,0.00048828125,0.5,1.0,0.25,0.5,1.0
7800,0.10893144673646799,0.125,0.25,0.5,0.125,0.5,0.125,0.5
9299,0.10139224410833818,0.5,0.5,0.5,0.25,0.5,1.0,1.0
12051,0.053159238922315666,0.5,0.125,1.0,0.125,0.125,0.25,0.5
461,0.05397499456090646,0.25,1.0,0.125,0.125,0.5,0.25,1.0
9731,0.12527242777346323,0.125,0.25,0.5,0.5,0.5,1.0,1.0
10146,0.06834276274388519,0.5,0.125,0.5,0.5,0.25,0.5,0.5
5719,0.03943957998374748,1.0,1.0,0.25,0.25,0.125,0.5,0.0
11715,0.052998406087863575,0.125,1.0,1.0,0.125,0.125,0.25,0.5
4310,0.08716549178899179,0.25,1.0,0.25,0.125,1.0,0.125,1.0
5790,0.17316235473875133,0.125,0.00048828125,0.25,0.5,0.5,0.5,0.5
14136,0.030469032640210173,0.5,1.0,1.0,0.5,0.5,0.125,0.5
2697,0.05352631186096678,1.0,0.125,0.125,0.5,0.125,1.0,0.5
11815,0.08699901880083968,0.25,0.125,1.0,0.125,0.125,0.5,0.0
2353,0.019587610848986275,0.25,1.0,0.125,0.5,0.125,0.125,0.0
1628,0.0370335847991523,0.5,0.5,0.125,0.25,1.0,0.5,1.0
12984,0.05269110450558097,0.5,0.00048828125,1.0,0.25,0.5,0.125,0.5
3380,0.15325132358412508,0.5,0.00048828125,0.125,1.0,0.25,0.5,1.0
9542,0.07077427659401966,1.0,0.5,0.5,0.25,1.0,0.125,1.0
12993,0.22251383480671647,0.5,0.00048828125,1.0,0.25,0.5,1.0,0.5
13455,0.02738330545700532,0.125,0.00048828125,1.0,0.5,0.25,0.25,0.5
9645,0.42670930272995106,0.125,0.00048828125,0.5,0.5,1.0,1.0,0.5
13634,0.006892834563963942,0.125,1.0,1.0,0.5,0.125,0.125,1.0
3424,0.045134418082776684,0.5,0.125,0.125,1.0,0.25,0.25,0.0
4616,0.06941687946898577,1.0,0.125,0.25,0.125,0.125,0.5,1.0
10732,0.05381155282680546,0.125,0.5,0.5,1.0,0.5,0.25,0.0
5660,0.07932208257154354,1.0,0.25,0.25,0.25,1.0,0.5,1.0
9145,0.04429095046029933,0.5,0.00048828125,0.5,0.25,0.5,0.125,0.0
1120,0.04451940525776592,0.125,0.5,0.125,0.25,0.25,0.25,0.0
11502,0.08836986371515787,1.0,1.0,0.5,1.0,0.5,0.5,0.5
12260,0.11547276240591466,1.0,0.00048828125,1.0,0.125,0.25,0.5,1.0
15326,0.008765704516524192,1.0,1.0,1.0,1.0,0.25,0.125,1.0
4943,0.06547458387207102,0.125,0.25,0.25,0.25,1.0,1.0,1.0
12419,0.24188363444932998,1.0,0.5,1.0,0.125,0.5,1.0,1.0
653,0.05195262496530436,0.5,0.5,0.125,0.125,0.5,0.25,1.0
363,0.06130031034403214,0.25,0.25,0.125,0.125,0.5,0.25,0.5
3955,0.08980887486270255,0.125,0.25,0.25,0.125,0.25,0.5,0.0
11077,0.10636140481392976,0.5,0.00048828125,0.5,1.0,1.0,0.125,0.0
10281,0.06397307364769211,0.5,1.0,0.5,0.5,0.125,1.0,0.5
386,0.03053632496404651,0.25,0.5,0.125,0.125,0.125,0.125,1.0
3147,0.3013005524478383,0.25,0.00048828125,0.125,1.0,0.5,0.25,0.5
9966,0.10180805717560891,0.25,0.25,0.5,0.5,0.5,0.5,0.5
11865,0.13195331049099523,0.25,0.25,1.0,0.125,0.125,1.0,0.5
6102,0.042845063763457265,0.25,0.25,0.25,0.5,0.125,0.5,0.5
7063,0.03773158739347391,0.25,0.25,0.25,1.0,0.125,0.5,0.0
11991,0.20684794713641208,0.25,1.0,1.0,0.125,1.0,0.25,0.5
5078,0.09562534856253706,0.25,0.00048828125,0.25,0.25,1.0,0.125,1.0
7907,0.16735584619858193,0.125,1.0,0.5,0.125,0.5,1.0,1.0
12660,0.06805399227498314,0.125,0.5,1.0,0.25,1.0,0.125,0.5
10994,0.008609030993776183,0.25,1.0,0.5,1.0,0.125,0.125,1.0
11981,0.11610548321074242,0.25,1.0,1.0,0.125,0.5,0.25,1.0
13718,0.10215465063552605,0.25,0.00048828125,1.0,0.5,1.0,0.125,1.0
3491,0.07270912997067334,0.5,0.25,0.125,1.0,0.5,1.0,1.0
10442,0.04497370945173789,1.0,0.25,0.5,0.5,0.5,0.125,1.0
12320,0.17974772794702776,1.0,0.125,1.0,0.125,0.5,0.5,1.0
11278,0.18199331597084087,0.5,1.0,0.5,1.0,1.0,1.0,0.0
10285,0.023272684630786845,0.5,1.0,0.5,0.5,0.25,0.125,0.0
15008,0.04997555897961237,0.5,0.25,1.0,1.0,0.5,0.5,1.0
5369,0.06954128643414313,0.5,0.125,0.25,0.25,1.0,0.25,1.0
3862,0.08469826607098294,0.125,0.00048828125,0.25,0.125,0.25,1.0,0.0
5429,0.025451116017049347,0.5,0.5,0.25,0.25,0.125,0.25,1.0
6733,0.034588973477053114,0.125,0.00048828125,0.25,1.0,0.25,0.125,0.0
3558,0.05671525338141911,0.5,1.0,0.125,1.0,0.125,0.5,0.5
9539,0.11018435743729114,1.0,0.5,0.5,0.25,0.5,1.0,1.0
8421,0.101497977007324,1.0,0.00048828125,0.5,0.125,0.25,1.0,0.5
11011,0.047569597705374875,0.25,1.0,0.5,1.0,0.25,0.5,0.0
7520,0.08924055000655627,1.0,0.125,0.25,1.0,0.5,0.5,1.0
7236,0.21736198146593178,0.5,0.00048828125,0.25,1.0,1.0,0.125,0.5
6125,0.06443105101519793,0.25,0.25,0.25,0.5,0.5,0.25,1.0
10865,0.028365902477620896,0.25,0.125,0.5,1.0,0.25,0.25,1.0
12427,0.19008524836868507,1.0,0.5,1.0,0.125,1.0,0.5,0.0
8306,0.03775774255104452,0.5,0.5,0.5,0.125,0.125,0.125,1.0
11797,0.09735600892613519,0.25,0.00048828125,1.0,0.125,1.0,0.125,0.0
5964,0.03389942949850258,0.125,1.0,0.25,0.5,0.25,0.125,0.5
10311,0.11432131885152827,0.5,1.0,0.5,0.5,1.0,0.25,0.5
7952,0.09481337002644676,0.25,0.00048828125,0.5,0.125,0.5,0.5,1.0
7988,0.10304768999777603,0.25,0.125,0.5,0.125,0.25,0.5,1.0
3890,0.037976658535340574,0.125,0.125,0.25,0.125,0.125,0.125,1.0
390,0.05042063771723767,0.25,0.5,0.125,0.125,0.125,0.5,0.5
10511,0.15781150070568858,1.0,0.5,0.5,0.5,1.0,1.0,1.0
11291,0.08760513894852989,1.0,0.00048828125,0.5,1.0,0.125,1.0,1.0
10417,0.011838502613323561,1.0,0.25,0.5,0.5,0.125,0.125,0.0
14897,0.030846506145724973,0.5,0.00048828125,1.0,1.0,0.25,0.25,1.0
1892,0.044146336330933865,1.0,1.0,0.125,0.25,0.25,0.5,1.0
4913,0.04322582971351636,0.125,0.25,0.25,0.25,0.25,0.25,1.0
9260,0.11460556421644183,0.5,0.25,0.5,0.25,1.0,0.5,1.0
1991,0.05836919950006347,0.125,0.125,0.125,0.5,0.25,1.0,1.0
11992,0.14443589495549347,0.25,1.0,1.0,0.125,1.0,0.25,0.0
4174,0.08871425147675586,0.25,0.125,0.25,0.125,1.0,1.0,0.0
7098,0.14816634250037802,0.25,0.25,0.25,1.0,1.0,0.5,0.5
4566,0.04815318760508007,1.0,0.00048828125,0.25,0.125,0.125,0.5,0.5
7047,0.11626795621204565,0.25,0.125,0.25,1.0,1.0,0.25,0.5
7920,0.041913658958133385,0.25,0.00048828125,0.5,0.125,0.125,0.125,0.5
4363,0.1164113687216065,0.5,0.00048828125,0.25,0.125,1.0,0.5,0.0
10859,0.052095093950560854,0.25,0.125,0.5,1.0,0.125,1.0,1.0
12356,0.1130842868102604,1.0,0.25,1.0,0.125,0.25,0.5,1.0
5558,0.08561004597447072,1.0,0.00048828125,0.25,0.25,1.0,0.125,1.0
1249,0.032881620653223705,0.25,0.125,0.125,0.25,0.125,0.125,0.0
8717,0.06415585424348236,0.125,0.125,0.5,0.25,0.5,0.25,1.0
12973,0.01761960641957875,0.5,0.00048828125,1.0,0.25,0.25,0.125,0.0
11480,0.027618318858547784,1.0,1.0,0.5,1.0,0.125,0.5,1.0
9506,0.015448987872077104,1.0,0.5,0.5,0.25,0.125,0.125,1.0
5862,0.04779493876049963,0.125,0.25,0.25,0.5,0.125,0.5,0.5
8766,0.0898257610546051,0.125,0.25,0.5,0.25,0.5,0.5,0.5
2533,0.056231130993566004,0.5,0.25,0.125,0.5,1.0,0.125,0.0
3568,0.04625794394838183,0.5,1.0,0.125,1.0,0.25,0.25,0.0
14563,0.027813703028222638,0.125,0.5,1.0,1.0,0.25,0.5,0.0
15328,0.014227241148814851,1.0,1.0,1.0,1.0,0.25,0.25,0.0
11207,0.08327235719488484,0.5,0.5,0.5,1.0,0.25,1.0,1.0
5538,0.08410608003016713,1.0,0.00048828125,0.25,0.25,0.25,0.5,0.5
14250,0.11668494636345213,1.0,0.125,1.0,0.5,1.0,0.5,0.5
4060,0.09053513398025252,0.125,1.0,0.25,0.125,0.5,0.25,0.0
8966,0.059809160541318324,0.25,0.125,0.5,0.25,1.0,0.125,1.0
4808,0.04730146079203045,0.125,0.00048828125,0.25,0.25,0.125,0.5,1.0
6824,0.03905774374923741,0.125,0.25,0.25,1.0,0.125,0.5,1.0
10815,0.050009751609636076,0.25,0.00048828125,0.5,1.0,0.25,0.25,0.5
4934,0.057442129613653164,0.125,0.25,0.25,0.25,1.0,0.125,1.0
6,0.025000798846839783,0.125,0.00048828125,0.125,0.125,0.125,0.5,0.5
210,0.059324889459238014,0.125,1.0,0.125,0.125,0.25,0.5,0.5
14983,0.013313423618582383,0.5,0.25,1.0,1.0,0.125,0.5,0.0
1665,0.05330122742112822,0.5,1.0,0.125,0.25,0.5,1.0,0.5
14896,0.027132114123544406,0.5,0.00048828125,1.0,1.0,0.25,0.25,0.0
