,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
2482,0.08011252830299712,0.5,0.125,0.125,0.5,0.5,1.0,0.0
1774,0.05219865799725968,1.0,0.125,0.125,0.25,1.0,1.0,0.0
8994,0.10970979066834402,0.25,0.25,0.5,0.25,0.25,0.5,0.5
11335,0.10553403022170867,1.0,0.125,0.5,1.0,0.125,0.5,0.0
7662,0.1326897101872577,1.0,1.0,0.25,1.0,0.5,0.5,0.5
7824,0.05988006295331678,0.125,0.5,0.5,0.125,0.125,0.125,0.5
8847,0.08332820674087336,0.125,1.0,0.5,0.25,0.25,0.25,0.5
8033,0.12277024705652553,0.25,0.25,0.5,0.125,0.25,0.25,1.0
1987,0.09965418977118001,0.125,0.125,0.125,0.5,0.25,0.5,0.0
10577,0.08399900801922128,0.125,0.00048828125,0.5,1.0,0.25,0.25,1.0
6810,0.17408995380793557,0.125,0.125,0.25,1.0,1.0,0.5,0.5
5441,0.12110732301644618,0.5,0.5,0.25,0.25,0.25,0.25,1.0
13639,0.09808997247820675,0.125,1.0,1.0,0.5,0.125,0.5,0.0
11291,0.1206830465893456,1.0,0.00048828125,0.5,1.0,0.125,1.0,1.0
10552,0.2423402616657918,1.0,1.0,0.5,0.5,1.0,0.25,0.0
4316,0.14177797813667506,0.25,1.0,0.25,0.125,1.0,0.5,1.0
1001,0.0995275179533742,0.125,0.00048828125,0.125,0.25,1.0,0.25,1.0
13783,0.13388843959577285,0.25,0.25,1.0,0.5,0.125,0.5,0.0
6727,0.0802827241231613,0.125,0.00048828125,0.25,1.0,0.125,0.5,0.0
10070,0.19746540005328797,0.25,1.0,0.5,0.5,1.0,0.125,1.0
11192,0.11941162969162011,0.5,0.5,0.5,1.0,0.125,0.5,1.0
7776,0.05486186187272325,0.125,0.25,0.5,0.125,0.125,0.125,0.5
5842,0.15988362404641676,0.125,0.125,0.25,0.5,0.5,1.0,0.0
14179,0.13624880063160583,1.0,0.00048828125,1.0,0.5,0.25,0.5,0.0
5833,0.12369963665459469,0.125,0.125,0.25,0.5,0.5,0.125,0.0
14555,0.18318745152267968,0.125,0.5,1.0,1.0,0.125,1.0,1.0
5166,0.11275246874900215,0.25,0.25,0.25,0.25,0.5,0.5,0.5
11153,0.15632960750939437,0.5,0.25,0.5,1.0,0.25,0.25,1.0
4948,0.07520048150037638,0.125,0.5,0.25,0.25,0.125,0.25,0.0
2486,0.10123470793157811,0.5,0.125,0.125,0.5,1.0,0.125,1.0
13540,0.06886533016204519,0.125,0.25,1.0,0.5,0.125,0.25,0.0
6421,0.15108815028669545,0.5,0.5,0.25,0.5,1.0,0.125,0.0
13910,0.20852335232311844,0.25,1.0,1.0,0.5,1.0,0.125,1.0
4906,0.1481412699145982,0.125,0.25,0.25,0.25,0.125,1.0,0.0
2054,0.10422170334824027,0.125,0.25,0.125,0.5,1.0,0.125,1.0
11453,0.19043835451801838,1.0,0.5,0.5,1.0,0.5,0.25,1.0
9917,0.16704822097280486,0.25,0.125,0.5,0.5,0.5,0.25,1.0
9480,0.0817351512560704,1.0,0.25,0.5,0.25,0.5,0.125,0.5
8806,0.2444666122142409,0.125,0.5,0.5,0.25,0.25,1.0,0.0
4514,0.04846585119913355,0.5,1.0,0.25,0.125,0.125,0.125,1.0
4276,0.07822717172163948,0.25,1.0,0.25,0.125,0.125,0.25,0.0
1175,0.10082512674744486,0.125,1.0,0.125,0.25,0.25,1.0,1.0
2417,0.08826764993743223,0.5,0.00048828125,0.125,0.5,0.25,0.25,1.0
13351,0.11017867533180324,1.0,0.5,1.0,0.25,0.125,0.5,0.0
12371,0.2894449322889301,1.0,0.25,1.0,0.125,0.5,1.0,1.0
4221,0.19510479203649567,0.25,0.25,0.25,0.125,1.0,1.0,0.5
3753,0.08102833196252819,1.0,0.5,0.125,1.0,0.125,1.0,0.5
6444,0.048376933585788186,0.5,1.0,0.25,0.5,0.25,0.125,0.5
2346,0.09868229760456909,0.25,0.5,0.125,0.5,1.0,0.5,0.5
1224,0.11796447951168969,0.25,0.00048828125,0.125,0.25,0.5,0.125,0.5
11202,0.0668249890571735,0.5,0.5,0.5,1.0,0.25,0.5,0.5
14049,0.15310058254316622,0.5,0.25,1.0,0.5,0.5,1.0,0.5
12756,0.16683004978390728,0.25,0.00048828125,1.0,0.25,1.0,0.125,0.5
684,0.064826122012698,0.5,1.0,0.125,0.125,0.25,0.125,0.5
9844,0.09592869236833881,0.25,0.00048828125,0.5,0.5,0.125,0.25,0.0
8333,0.1559452028692304,0.5,0.5,0.5,0.125,0.5,0.25,1.0
12577,0.040464804726660336,0.125,0.25,1.0,0.25,0.125,0.125,0.0
2647,0.07869955035895107,1.0,0.00048828125,0.125,0.5,0.125,0.5,0.0
12997,0.16654347181950144,0.5,0.00048828125,1.0,0.25,1.0,0.125,0.0
11254,0.20134301240840705,0.5,1.0,0.5,1.0,0.25,1.0,0.0
8171,0.09994348837358022,0.5,0.00048828125,0.5,0.125,0.125,1.0,1.0
2483,0.07559335882855472,0.5,0.125,0.125,0.5,0.5,1.0,1.0
820,0.06288778776734838,1.0,0.25,0.125,0.125,0.125,0.25,0.0
11415,0.13412602683906935,1.0,0.25,0.5,1.0,1.0,0.25,0.5
12502,0.16139162077816913,0.125,0.00048828125,1.0,0.25,0.25,1.0,0.0
4181,0.07916212720317636,0.25,0.25,0.25,0.125,0.125,0.25,1.0
3336,0.0736823623967348,0.25,1.0,0.125,1.0,0.5,0.125,0.5
1289,0.10700868613739893,0.25,0.125,0.125,0.25,1.0,0.25,1.0
5903,0.09777650809210488,0.125,0.25,0.25,0.5,1.0,1.0,1.0
4679,0.16129546215471902,1.0,0.25,0.25,0.125,0.25,1.0,1.0
5510,0.14694747267860697,0.5,1.0,0.25,0.25,1.0,0.125,1.0
7359,0.05435071578846293,0.5,0.5,0.25,1.0,0.25,0.25,0.5
14297,0.22021963420481164,1.0,0.25,1.0,0.5,1.0,0.25,1.0
13884,0.02019466249369425,0.25,1.0,1.0,0.5,0.25,0.125,0.5
13067,0.2089184189699511,0.5,0.25,1.0,0.25,0.125,1.0,1.0
7979,0.16082301935200244,0.25,0.125,0.5,0.125,0.125,1.0,1.0
7478,0.1768131067883282,1.0,0.00048828125,0.25,1.0,1.0,0.125,1.0
12699,0.0923398499026116,0.125,1.0,1.0,0.25,0.5,0.25,0.5
5035,0.11558352721406899,0.125,1.0,0.25,0.25,1.0,0.5,0.0
175,0.10137876547136418,0.125,0.5,0.125,0.125,0.5,0.5,0.0
14715,0.04636061106893086,0.25,0.125,1.0,1.0,0.5,0.25,0.5
11718,0.1087955773676132,0.125,1.0,1.0,0.125,0.125,0.5,0.5
3854,0.08623723709479131,0.125,0.00048828125,0.25,0.125,0.25,0.125,1.0
7788,0.09989170143085634,0.125,0.25,0.5,0.125,0.25,0.125,0.5
4690,0.15957479781379733,1.0,0.25,0.25,0.125,0.5,1.0,0.0
3097,0.09283647996023887,0.125,1.0,0.125,1.0,0.5,0.125,0.0
13962,0.34833113591891623,0.5,0.00048828125,1.0,0.5,1.0,0.5,0.5
4670,0.08349532038759873,1.0,0.25,0.25,0.125,0.25,0.125,1.0
4819,0.14503459261361154,0.125,0.00048828125,0.25,0.25,0.25,0.5,0.0
12643,0.20856847226927364,0.125,0.5,1.0,0.25,0.25,0.5,0.0
5623,0.11323490050424553,1.0,0.25,0.25,0.25,0.125,0.5,0.0
14680,0.2085261181375295,0.25,0.00048828125,1.0,1.0,1.0,0.25,0.0
5912,0.11019749168168191,0.125,0.5,0.25,0.5,0.125,0.5,1.0
7387,0.14704533125090108,0.5,0.5,0.25,1.0,1.0,0.5,0.0
6743,0.23362558071463213,0.125,0.00048828125,0.25,1.0,0.25,1.0,1.0
7648,0.1097242918016529,1.0,1.0,0.25,1.0,0.25,0.25,0.0
4886,0.14037583818874502,0.125,0.125,0.25,0.25,1.0,0.125,1.0
13328,0.2711018931214393,1.0,0.25,1.0,0.25,0.5,0.5,1.0
1643,0.096268570064872,0.5,1.0,0.125,0.25,0.125,1.0,1.0
6192,0.0284811475912736,0.25,1.0,0.25,0.5,0.125,0.125,0.5
1898,0.08684163909361928,1.0,1.0,0.125,0.25,0.5,0.125,1.0
11909,0.06505293021262004,0.25,0.5,1.0,0.125,0.125,0.25,1.0
9640,0.2397663755376499,0.125,0.00048828125,0.5,0.5,1.0,0.25,0.0
9299,0.2530524075790666,0.5,0.5,0.5,0.25,0.5,1.0,1.0
4318,0.13342836867745167,0.25,1.0,0.25,0.125,1.0,1.0,0.0
10119,0.23834806603176986,0.5,0.00048828125,0.5,0.5,1.0,0.25,0.5
11063,0.2387163166278632,0.5,0.00048828125,0.5,1.0,0.25,1.0,1.0
1474,0.033191554422502226,0.5,0.00048828125,0.125,0.25,0.5,1.0,0.0
4520,0.099544007469572,0.5,1.0,0.25,0.125,0.125,0.5,1.0
8343,0.2626634416324908,0.5,0.5,0.5,0.125,1.0,0.25,0.5
10066,0.2374394537379296,0.25,1.0,0.5,0.5,0.5,1.0,0.0
10618,0.11858604830063248,0.125,0.125,0.5,1.0,0.125,1.0,0.0
11755,0.2587197808597472,0.125,1.0,1.0,0.125,1.0,0.5,0.0
4753,0.05383498901412931,1.0,1.0,0.25,0.125,0.125,0.125,0.0
6910,0.16175055522765544,0.125,0.5,0.25,1.0,1.0,1.0,0.0
6155,0.147578037531798,0.25,0.5,0.25,0.5,0.125,1.0,1.0
6023,0.25300016341129045,0.25,0.00048828125,0.25,0.5,0.25,1.0,1.0
14664,0.04888798683499446,0.25,0.00048828125,1.0,1.0,0.5,0.125,0.5
874,0.09112152423047497,1.0,0.5,0.125,0.125,0.125,1.0,0.0
12619,0.2935809938353004,0.125,0.25,1.0,0.25,1.0,0.5,0.0
14413,0.06859534944221538,0.125,0.00048828125,1.0,1.0,0.25,0.125,0.0
181,0.09675502475519818,0.125,0.5,0.125,0.125,1.0,0.125,0.0
4538,0.11376672845134898,0.5,1.0,0.25,0.125,0.5,0.125,1.0
4700,0.1541875878186877,1.0,0.25,0.25,0.125,1.0,0.5,1.0
12248,0.1132921715412652,1.0,0.00048828125,1.0,0.125,0.125,0.5,1.0
6627,0.03747369974541309,1.0,0.5,0.25,0.5,0.125,0.25,0.5
12215,0.2406740018934295,0.5,1.0,1.0,0.125,0.25,1.0,1.0
14875,0.2868971385200834,0.25,1.0,1.0,1.0,1.0,0.5,0.0
492,0.07921348484583078,0.5,0.00048828125,0.125,0.125,0.25,0.125,0.5
6359,0.17658274032503776,0.5,0.25,0.25,0.5,0.25,1.0,1.0
7259,0.14861280509331712,0.5,0.125,0.25,1.0,0.125,1.0,1.0
12977,0.09846066669646474,0.5,0.00048828125,1.0,0.25,0.25,0.25,1.0
12441,0.200450242391718,1.0,1.0,1.0,0.125,0.125,1.0,0.5
14103,0.13092139192518282,0.5,0.5,1.0,0.5,1.0,0.25,0.5
6087,0.14614514721332472,0.25,0.125,0.25,0.5,1.0,0.25,0.5
15171,0.010365949351625596,1.0,0.125,1.0,1.0,0.125,0.25,0.5
13534,0.2872037862317086,0.125,0.125,1.0,0.5,1.0,1.0,0.0
6822,0.051426422135371255,0.125,0.25,0.25,1.0,0.125,0.5,0.5
12640,0.09663901717805964,0.125,0.5,1.0,0.25,0.25,0.25,0.0
14663,0.2001362284419539,0.25,0.00048828125,1.0,1.0,0.25,1.0,1.0
365,0.07234194783086428,0.25,0.25,0.125,0.125,0.5,0.25,1.0
2204,0.19086796064528744,0.25,0.00048828125,0.125,0.5,1.0,0.5,1.0
7438,0.12362935021746403,0.5,1.0,0.25,1.0,1.0,1.0,0.0
5552,0.2584103627416026,1.0,0.00048828125,0.25,0.25,0.5,0.5,1.0
3596,0.10583515995672556,0.5,1.0,0.125,1.0,1.0,0.5,1.0
10890,0.18806490274667625,0.25,0.125,0.5,1.0,1.0,0.5,0.5
7970,0.05319574408338477,0.25,0.125,0.5,0.125,0.125,0.125,1.0
6738,0.11138724773826819,0.125,0.00048828125,0.25,1.0,0.25,0.5,0.5
13997,0.16384202809309817,0.5,0.125,1.0,0.5,0.5,0.25,1.0
971,0.1145640593162568,0.125,0.00048828125,0.125,0.25,0.125,1.0,1.0
2382,0.09491269126406238,0.25,1.0,0.125,0.5,0.5,0.5,0.5
4039,0.10748550348175996,0.125,1.0,0.25,0.125,0.125,0.5,0.0
2993,0.08887662033934106,0.125,0.25,0.125,1.0,0.25,0.25,1.0
9232,0.1351102915106309,0.5,0.25,0.5,0.25,0.25,0.25,0.0
8935,0.13818992787168313,0.25,0.125,0.5,0.25,0.125,0.5,0.0
3590,0.10412646525633544,0.5,1.0,0.125,1.0,1.0,0.125,1.0
14336,0.22750905667325147,1.0,0.5,1.0,0.5,0.5,0.5,1.0
2093,0.09936555094304093,0.125,0.5,0.125,0.5,0.5,0.25,1.0
9287,0.2453007181716554,0.5,0.5,0.5,0.25,0.25,1.0,1.0
979,0.11013913343199717,0.125,0.00048828125,0.125,0.25,0.25,0.5,0.0
10100,0.11864248146405604,0.5,0.00048828125,0.5,0.5,0.25,0.5,1.0
8443,0.3660764042160587,1.0,0.00048828125,0.5,0.125,1.0,0.5,0.0
347,0.08766173912075391,0.25,0.25,0.125,0.125,0.125,1.0,1.0
10762,0.12047204976292707,0.125,1.0,0.5,1.0,0.125,1.0,0.0
8394,0.3071765880877731,0.5,1.0,0.5,0.125,1.0,0.5,0.5
3575,0.10642631707413917,0.5,1.0,0.125,1.0,0.25,1.0,1.0
3563,0.09958387764306514,0.5,1.0,0.125,1.0,0.125,1.0,1.0
9700,0.09000217226828033,0.125,0.25,0.5,0.5,0.125,0.25,0.0
13990,0.28512009165304036,0.5,0.125,1.0,0.5,0.25,1.0,0.0
9269,0.08503071574728785,0.5,0.5,0.5,0.25,0.125,0.25,1.0
1122,0.07060107089092216,0.125,0.5,0.125,0.25,0.25,0.5,0.5
6398,0.09131121292976865,0.5,0.5,0.25,0.5,0.25,0.125,1.0
3582,0.12763453791872245,0.5,1.0,0.125,1.0,0.5,0.5,0.5
7124,0.1490945196108902,0.25,0.5,0.25,1.0,0.25,0.5,1.0
1445,0.07468854966915459,0.5,0.00048828125,0.125,0.25,0.125,0.25,1.0
250,0.07178451664605386,0.25,0.00048828125,0.125,0.125,0.125,1.0,0.0
5692,0.14963035373808675,1.0,0.5,0.25,0.25,0.5,0.25,0.0
6719,0.10808582818487189,1.0,1.0,0.25,0.5,1.0,1.0,1.0
7738,0.17295226419212356,0.125,0.125,0.5,0.125,0.125,1.0,0.0
4029,0.14767813134382926,0.125,0.5,0.25,0.125,1.0,1.0,0.5
932,0.08852581516263575,1.0,1.0,0.125,0.125,0.25,0.5,1.0
177,0.08220251642813024,0.125,0.5,0.125,0.125,0.5,1.0,0.5
10372,0.0964047115546349,1.0,0.125,0.5,0.5,0.125,0.25,0.0
1995,0.07935105063382933,0.125,0.125,0.125,0.5,0.5,0.25,0.5
3042,0.09505713478916673,0.125,0.5,0.125,1.0,0.25,0.5,0.5
4859,0.08082449088193348,0.125,0.125,0.25,0.25,0.125,1.0,1.0
1096,0.11279258131134633,0.125,0.25,0.125,0.25,1.0,0.25,0.0
10257,0.18915616664413568,0.5,0.5,0.5,0.5,0.5,1.0,0.5
2639,0.048810981646993594,0.5,1.0,0.125,0.5,1.0,1.0,1.0
13702,0.1964460663195044,0.25,0.00048828125,1.0,0.5,0.25,1.0,0.0
13232,0.18319834276242966,1.0,0.00048828125,1.0,0.25,0.5,0.5,1.0
4818,0.09825659712745491,0.125,0.00048828125,0.25,0.25,0.25,0.5,0.5
9704,0.1349139706899693,0.125,0.25,0.5,0.5,0.125,0.5,1.0
10799,0.19213333395617216,0.125,1.0,0.5,1.0,1.0,1.0,1.0
6963,0.03412389960075469,0.25,0.00048828125,0.25,1.0,0.125,0.25,0.5
4698,0.16655100660042563,1.0,0.25,0.25,0.125,1.0,0.5,0.5
3476,0.09890119757346316,0.5,0.25,0.125,1.0,0.25,0.5,1.0
13647,0.03688758823800924,0.125,1.0,1.0,0.5,0.25,0.25,0.5
4755,0.08326403190343055,1.0,1.0,0.25,0.125,0.125,0.25,0.5
1220,0.0753117532486481,0.25,0.00048828125,0.125,0.25,0.25,0.5,1.0
12605,0.22748984080995172,0.125,0.25,1.0,0.25,0.5,0.25,1.0
5835,0.10005084193648252,0.125,0.125,0.25,0.5,0.5,0.25,0.5
12616,0.30509784305717363,0.125,0.25,1.0,0.25,1.0,0.25,0.0
3411,0.04685771672004358,0.5,0.125,0.125,1.0,0.125,0.25,0.5
4487,0.13949327059556266,0.5,0.5,0.25,0.125,0.25,1.0,1.0
13514,0.13510918878408648,0.125,0.125,1.0,0.5,0.5,0.125,1.0
6466,0.12994981996504174,0.5,1.0,0.25,0.5,0.5,1.0,0.0
14358,0.034878703695468936,1.0,1.0,1.0,0.5,0.125,0.5,0.5
9176,0.15190865839091255,0.5,0.125,0.5,0.25,0.125,0.5,1.0
7115,0.14018167814119972,0.25,0.5,0.25,1.0,0.125,1.0,1.0
3608,0.0836135067339536,1.0,0.00048828125,0.125,1.0,0.125,0.5,1.0
9442,0.2681474583588743,1.0,0.125,0.5,0.25,0.5,1.0,0.0
10246,0.2366503014178836,0.5,0.5,0.5,0.5,0.25,1.0,0.0
1848,0.08892058344654065,1.0,0.5,0.125,0.25,0.5,0.125,0.5
14011,0.24334877738533595,0.5,0.125,1.0,0.5,1.0,0.5,0.0
8030,0.09241639364578498,0.25,0.25,0.5,0.125,0.25,0.125,1.0
12543,0.04907287665701564,0.125,0.125,1.0,0.25,0.25,0.25,0.5
6107,0.1446034583071707,0.25,0.25,0.25,0.5,0.125,1.0,1.0
15069,0.24897625790431502,0.5,0.5,1.0,1.0,1.0,1.0,0.5
8522,0.14288973189720672,1.0,0.25,0.5,0.125,0.5,0.125,1.0
1751,0.10317029646850433,1.0,0.125,0.125,0.25,0.25,1.0,1.0
8848,0.14726469278873366,0.125,1.0,0.5,0.25,0.25,0.25,0.0
2457,0.08614549930640163,0.5,0.125,0.125,0.5,0.125,1.0,0.5
9928,0.21885426624661244,0.25,0.125,0.5,0.5,1.0,0.25,0.0
8411,0.10715435972696943,1.0,0.00048828125,0.5,0.125,0.125,1.0,1.0
8642,0.06265102002921479,0.125,0.00048828125,0.5,0.25,0.125,0.125,1.0
12422,0.18892390438478826,1.0,0.5,1.0,0.125,1.0,0.125,1.0
6723,0.030077550598907838,0.125,0.00048828125,0.25,1.0,0.125,0.25,0.5
346,0.08825324846528433,0.25,0.25,0.125,0.125,0.125,1.0,0.0
6721,0.05265843675820487,0.125,0.00048828125,0.25,1.0,0.125,0.125,0.0
11065,0.10089573624559917,0.5,0.00048828125,0.5,1.0,0.5,0.125,0.0
3552,0.034373876848657725,0.5,1.0,0.125,1.0,0.125,0.125,0.5
6046,0.36253963104565956,0.25,0.00048828125,0.25,0.5,1.0,1.0,0.0
727,0.07527962996183764,1.0,0.00048828125,0.125,0.125,0.125,0.5,0.0
9276,0.04523999962795484,0.5,0.5,0.5,0.25,0.25,0.125,0.5
6984,0.09004992609881657,0.25,0.00048828125,0.25,1.0,0.5,0.125,0.5
3846,0.08111232633934415,0.125,0.00048828125,0.25,0.125,0.125,0.5,0.5
5249,0.12140225998315846,0.25,1.0,0.25,0.25,0.25,0.25,1.0
13136,0.33299036427914475,0.5,0.5,1.0,0.25,0.5,0.5,1.0
4868,0.1404936641166548,0.125,0.125,0.25,0.25,0.25,0.5,1.0
12537,0.0840659371287489,0.125,0.125,1.0,0.25,0.125,1.0,0.5
10827,0.12108455447477456,0.25,0.00048828125,0.5,1.0,0.5,0.25,0.5
13125,0.16060390814612707,0.5,0.5,1.0,0.25,0.25,1.0,0.5
5756,0.16859804721895713,1.0,1.0,0.25,0.25,1.0,0.5,1.0
8645,0.08306740378384674,0.125,0.00048828125,0.5,0.25,0.125,0.25,1.0
1610,0.08803634991093783,0.5,0.5,0.125,0.25,0.5,0.125,1.0
9817,0.16356407534916848,0.125,1.0,0.5,0.5,0.5,0.125,0.0
5103,0.06665580772060796,0.25,0.125,0.25,0.25,0.25,0.25,0.5
13021,0.06874729014260038,0.5,0.125,1.0,0.25,0.25,0.125,0.0
5258,0.11977526013033106,0.25,1.0,0.25,0.25,0.5,0.125,1.0
2386,0.08195567521785516,0.25,1.0,0.125,0.5,0.5,1.0,0.0
8923,0.3700020647930886,0.25,0.00048828125,0.5,0.25,1.0,0.5,0.0
10350,0.2335505832708416,1.0,0.00048828125,0.5,0.5,0.5,0.5,0.5
14191,0.19249061921822772,1.0,0.00048828125,1.0,0.5,0.5,0.5,0.0
1102,0.05611646768255972,0.125,0.25,0.125,0.25,1.0,1.0,0.0
13998,0.1154215554875164,0.5,0.125,1.0,0.5,0.5,0.5,0.5
7790,0.08272179463972537,0.125,0.25,0.5,0.125,0.25,0.125,1.0
9396,0.1506135531646364,1.0,0.00048828125,0.5,0.25,1.0,0.125,0.5
12665,0.279893073756355,0.125,0.5,1.0,0.25,1.0,0.25,1.0
2257,0.0547831310448942,0.25,0.25,0.125,0.5,0.125,0.125,0.0
11014,0.21794706571579334,0.25,1.0,0.5,1.0,0.25,1.0,0.0
7171,0.1463102177441948,0.25,1.0,0.25,1.0,0.25,0.5,0.0
9602,0.06122355696218336,0.125,0.00048828125,0.5,0.5,0.125,0.125,1.0
15103,0.2620917766495404,0.5,1.0,1.0,1.0,0.5,0.5,0.0
2288,0.10306877674479394,0.25,0.25,0.125,0.5,0.5,0.5,1.0
12217,0.13969364686839816,0.5,1.0,1.0,0.125,0.5,0.125,0.0
9632,0.25313488494670394,0.125,0.00048828125,0.5,0.5,0.5,0.5,1.0
160,0.07891332218399723,0.125,0.5,0.125,0.125,0.25,0.25,0.0
13402,0.17111687520983032,1.0,1.0,1.0,0.25,0.125,1.0,0.0
4109,0.0848432692379493,0.25,0.00048828125,0.25,0.125,0.5,0.25,1.0
14617,0.09962308481541028,0.125,1.0,1.0,1.0,0.5,0.125,0.0
11897,0.2774499166357473,0.25,0.25,1.0,0.125,1.0,0.25,1.0
13727,0.5956418624585322,0.25,0.00048828125,1.0,0.5,1.0,1.0,1.0
3000,0.08126520519504138,0.125,0.25,0.125,1.0,0.5,0.125,0.5
12582,0.0489699814107063,0.125,0.25,1.0,0.25,0.125,0.5,0.5
7941,0.2430369709985483,0.25,0.00048828125,0.5,0.125,0.25,1.0,0.5
7515,0.10398049690305722,1.0,0.125,0.25,1.0,0.5,0.25,0.5
2162,0.0535741397636867,0.25,0.00048828125,0.125,0.5,0.125,0.125,1.0
4024,0.1550646585341377,0.125,0.5,0.25,0.125,1.0,0.25,0.0
7547,0.13900364635762913,1.0,0.25,0.25,1.0,0.125,1.0,1.0
14940,0.01233050701752324,0.5,0.125,1.0,1.0,0.25,0.125,0.5
9969,0.21103202778312094,0.25,0.25,0.5,0.5,0.5,1.0,0.5
870,0.07881483399642346,1.0,0.5,0.125,0.125,0.125,0.5,0.5
8564,0.1537435016569857,1.0,0.5,0.5,0.125,0.25,0.5,1.0
6259,0.1516810881492367,0.5,0.00048828125,0.25,0.5,0.25,0.5,0.0
15228,0.012380862463571458,1.0,0.25,1.0,1.0,0.25,0.125,0.5
11626,0.1461346984294139,0.125,0.25,1.0,0.125,0.125,1.0,0.0
7195,0.1688358519047867,0.25,1.0,0.25,1.0,1.0,0.5,0.0
6730,0.14290411462858835,0.125,0.00048828125,0.25,1.0,0.125,1.0,0.0
14,0.07349695689336394,0.125,0.00048828125,0.125,0.125,0.25,0.125,1.0
2029,0.0757354722930913,0.125,0.25,0.125,0.5,0.25,0.125,0.0
3486,0.12328609198456432,0.5,0.25,0.125,1.0,0.5,0.5,0.5
6823,0.11609337968901333,0.125,0.25,0.25,1.0,0.125,0.5,0.0
5668,0.08473996938966642,1.0,0.5,0.25,0.25,0.125,0.25,0.0
3060,0.10142500651249693,0.125,0.5,0.125,1.0,1.0,0.125,0.5
3083,0.09797376607519043,0.125,1.0,0.125,1.0,0.125,1.0,1.0
6807,0.14866772385389374,0.125,0.125,0.25,1.0,1.0,0.25,0.5
4153,0.10621342581688507,0.25,0.125,0.25,0.125,0.5,0.125,0.0
3276,0.05271416857017064,0.25,0.5,0.125,1.0,0.25,0.125,0.5
587,0.08642859297761579,0.5,0.25,0.125,0.125,0.125,1.0,1.0
15130,0.1381143298545951,1.0,0.00048828125,1.0,1.0,0.125,1.0,0.0
5201,0.11780616868833128,0.25,0.5,0.25,0.25,0.25,0.25,1.0
211,0.08391796798147828,0.125,1.0,0.125,0.125,0.25,0.5,0.0
3844,0.08425328385281547,0.125,0.00048828125,0.25,0.125,0.125,0.25,0.0
307,0.08666404948266647,0.25,0.125,0.125,0.125,0.25,0.5,0.0
8737,0.05516094700255246,0.125,0.25,0.5,0.25,0.125,0.125,0.0
10503,0.1638330220999672,1.0,0.5,0.5,0.5,1.0,0.25,0.5
13266,0.0772500022297168,1.0,0.125,1.0,0.25,0.25,0.5,0.5
3409,0.054478734210996575,0.5,0.125,0.125,1.0,0.125,0.125,0.0
4082,0.05312582377380685,0.25,0.00048828125,0.25,0.125,0.125,0.125,1.0
9753,0.08962458330970476,0.125,0.5,0.5,0.5,0.125,1.0,0.5
7932,0.08497267596651849,0.25,0.00048828125,0.5,0.125,0.25,0.125,0.5
2715,0.08343687935585378,1.0,0.125,0.125,0.5,0.5,0.25,0.5
13345,0.04254254929820806,1.0,0.5,1.0,0.25,0.125,0.125,0.0
7921,0.05171308350239248,0.25,0.00048828125,0.5,0.125,0.125,0.125,0.0
7639,0.11350043196758793,1.0,1.0,0.25,1.0,0.125,0.5,0.0
7726,0.312448855378423,0.125,0.00048828125,0.5,0.125,1.0,1.0,0.0
126,0.10288299183398959,0.125,0.25,0.125,0.125,0.5,0.5,0.5
8667,0.12901461737843453,0.125,0.00048828125,0.5,0.25,0.5,0.25,0.5
5567,0.30287975831955494,1.0,0.00048828125,0.25,0.25,1.0,1.0,1.0
3210,0.1368617572317311,0.25,0.125,0.125,1.0,1.0,0.5,0.5
5322,0.39138918809515105,0.5,0.00048828125,0.25,0.25,1.0,0.5,0.5
7156,0.08783214245456832,0.25,1.0,0.25,1.0,0.125,0.25,0.0
2980,0.06972228496097088,0.125,0.25,0.125,1.0,0.125,0.25,0.0
13803,0.06972014119106636,0.25,0.25,1.0,0.5,0.5,0.25,0.5
2263,0.08327471265086547,0.25,0.25,0.125,0.5,0.125,0.5,0.0
917,0.06226939708967432,1.0,1.0,0.125,0.125,0.125,0.25,1.0
12632,0.12594724715917605,0.125,0.5,1.0,0.25,0.125,0.5,1.0
12775,0.12980395909191966,0.25,0.125,1.0,0.25,0.125,0.5,0.0
1462,0.12175710261593764,0.5,0.00048828125,0.125,0.25,0.25,1.0,0.0
4213,0.1549769457907184,0.25,0.25,0.25,0.125,1.0,0.125,0.0
13243,0.3705688802614642,1.0,0.00048828125,1.0,0.25,1.0,0.5,0.0
10362,0.5364650518476168,1.0,0.00048828125,0.5,0.5,1.0,0.5,0.5
636,0.06796597754429111,0.5,0.5,0.125,0.125,0.25,0.125,0.5
13355,0.1780233417862157,1.0,0.5,1.0,0.25,0.125,1.0,1.0
8203,0.32360409133823426,0.5,0.00048828125,0.5,0.125,1.0,0.5,0.0
3896,0.10975979897582784,0.125,0.125,0.25,0.125,0.125,0.5,1.0
14623,0.213513740741363,0.125,1.0,1.0,1.0,0.5,0.5,0.0
10517,0.09680465924024509,1.0,1.0,0.5,0.5,0.125,0.25,1.0
3814,0.10806683385976927,1.0,1.0,0.125,1.0,0.25,1.0,0.0
10865,0.13750901266099633,0.25,0.125,0.5,1.0,0.25,0.25,1.0
6118,0.14738880357533587,0.25,0.25,0.25,0.5,0.25,1.0,0.0
