,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
9443,0.25,1.0,0.5,0.12200400194459521,1.0,0.125,0.5,0.25
14519,1.0,1.0,0.125,0.05106558843734715,0.125,0.25,1.0,1.0
8457,0.125,1.0,0.0625,0.11286834929517198,1.0,0.125,0.5,0.125
1727,1.0,1.0,1.0,0.04491554505390304,1.0,0.00048828125,0.125,0.25
9474,0.25,0.0,0.125,0.21813132282825606,1.0,0.25,0.5,0.25
6717,0.5,1.0,1.0,0.1286327324643113,1.0,1.0,0.25,0.5
12123,0.25,1.0,0.25,0.12028269274703593,0.5,0.25,1.0,0.125
7203,0.25,1.0,0.03125,0.15724998710566895,0.5,0.00048828125,0.25,1.0
4670,1.0,0.0,0.0625,0.09648518838586666,1.0,0.25,0.25,0.125
1794,0.25,0.0,0.125,0.05452775526194595,1.0,0.25,0.125,0.25
10382,1.0,0.0,0.0625,0.2114106521040909,1.0,0.125,0.5,0.5
11534,1.0,0.0,0.0625,0.056532175447973614,0.125,0.00048828125,1.0,0.125
9317,0.5,1.0,0.03125,0.03725384210507531,0.5,1.0,0.5,0.25
13369,0.125,1.0,0.25,0.15589485936608197,1.0,0.5,1.0,0.25
2678,1.0,0.0,0.5,0.052297824609923126,1.0,0.00048828125,0.125,0.5
3343,1.0,1.0,0.25,0.05804619842201271,0.25,1.0,0.125,1.0
12650,0.25,0.0,0.25,0.05243062446534457,0.125,0.5,1.0,0.25
7808,0.125,0.0,0.5,0.05521380295712333,0.125,0.25,0.5,0.125
3306,0.25,0.0,1.0,0.0775614106020158,0.25,0.5,0.125,1.0
2151,1.0,1.0,0.5,0.0277303473822909,0.125,1.0,0.125,0.5
13726,1.0,0.0,1.0,0.27397305647980896,0.25,0.00048828125,1.0,0.5
1310,1.0,0.0,0.0625,0.05845821827593045,0.25,0.25,0.125,0.25
15185,0.125,1.0,0.125,0.19234240586883689,1.0,0.125,1.0,1.0
13717,0.5,1.0,0.5,0.15399670021749834,0.25,0.00048828125,1.0,0.5
13736,0.125,0.0,0.0625,0.07568452497983683,0.25,0.125,1.0,0.5
4545,0.125,1.0,0.5,0.07999738632967084,0.5,1.0,0.25,0.125
6832,0.125,0.0,0.125,0.05866778408650295,0.125,0.25,0.25,1.0
2805,0.5,1.0,0.125,0.03931608749538729,1.0,0.5,0.125,0.5
9517,0.5,1.0,0.0625,0.04561147239755457,1.0,0.5,0.5,0.25
7107,0.25,1.0,0.03125,0.01633131117403273,0.25,0.5,0.25,1.0
9912,0.125,0.0,0.25,0.10460225293305796,0.25,0.125,0.5,0.5
12051,0.25,1.0,0.03125,0.06869234095574875,0.5,0.125,1.0,0.125
7648,0.125,0.0,0.125,0.069589524996283,1.0,1.0,0.25,1.0
4751,1.0,1.0,1.0,0.04830548554956252,1.0,0.5,0.25,0.125
10480,0.125,0.0,0.125,0.1081829253640061,1.0,0.5,0.5,0.5
14405,0.5,1.0,0.03125,0.8700863472238085,0.125,0.00048828125,1.0,1.0
13801,0.125,1.0,0.25,0.066984186520855,0.25,0.25,1.0,0.5
5468,0.5,0.0,1.0,0.08384796632475691,0.5,0.5,0.25,0.25
10726,1.0,0.0,0.125,0.07610544300218405,0.125,0.5,0.5,1.0
9064,0.125,0.0,1.0,0.0945464707187456,0.25,0.5,0.5,0.25
10840,0.125,0.0,1.0,0.14047274901135176,0.25,0.00048828125,0.5,1.0
13646,1.0,0.0,0.0625,0.04015221083910275,0.125,1.0,1.0,0.5
8079,1.0,1.0,0.0625,0.054577071764646316,0.25,0.5,0.5,0.125
14267,0.25,1.0,0.0625,0.06662783856156157,1.0,0.25,1.0,0.5
12217,0.125,1.0,0.25,0.056809109057465494,0.5,1.0,1.0,0.125
15133,0.5,1.0,0.0625,0.4965689771243512,1.0,0.00048828125,1.0,1.0
100,0.5,0.0,0.03125,0.03845011206704958,0.125,0.25,0.125,0.125
662,1.0,0.0,0.5,0.027959066381000913,0.5,0.5,0.125,0.125
6488,0.125,0.0,0.0625,0.05458317658494057,1.0,0.00048828125,0.25,0.5
7657,0.125,1.0,0.25,0.07320862095550253,1.0,1.0,0.25,1.0
11521,0.125,1.0,0.03125,0.03791263837547148,0.125,0.00048828125,1.0,0.125
11443,0.25,1.0,0.125,0.060136389812342636,1.0,0.5,0.5,1.0
9426,0.25,0.0,0.125,0.23712937598766062,1.0,0.125,0.5,0.25
15026,0.25,0.0,0.03125,0.8583700860661488,0.5,0.5,1.0,1.0
408,0.125,0.0,0.25,0.028688784239705816,0.25,0.5,0.125,0.125
15330,0.25,0.0,0.125,0.07513623345061345,1.0,1.0,1.0,1.0
800,0.125,0.0,0.5,0.030045910652444493,1.0,0.125,0.125,0.125
9272,0.125,0.0,0.0625,0.05630649759405315,0.5,0.5,0.5,0.25
12129,0.125,1.0,0.5,0.07787699362112949,0.5,0.25,1.0,0.125
3241,0.125,1.0,0.25,0.05640733829713876,0.25,0.25,0.125,1.0
12590,1.0,0.0,0.0625,0.05451928367014926,0.125,0.25,1.0,0.25
268,0.5,0.0,0.25,0.042744930697809796,0.25,0.00048828125,0.125,0.125
1744,0.125,0.0,0.125,0.05516104476335112,1.0,0.125,0.125,0.25
6023,1.0,1.0,0.125,0.051144383125590706,0.25,0.00048828125,0.25,0.5
10338,0.25,0.0,0.125,0.14091779516293781,1.0,0.00048828125,0.5,0.5
7476,0.5,0.0,0.5,0.14142315860091495,1.0,0.00048828125,0.25,1.0
4117,0.5,1.0,0.5,0.08262787178020049,0.25,0.00048828125,0.25,0.125
2105,0.125,1.0,1.0,0.027562342081226123,0.125,0.5,0.125,0.5
3476,0.5,0.0,0.125,0.08354500435172903,0.5,0.25,0.125,1.0
14134,1.0,0.0,0.125,0.05785249195126686,0.5,1.0,1.0,0.5
1008,0.125,0.0,0.03125,0.04833288480908326,0.125,0.125,0.125,0.25
829,0.5,1.0,0.0625,0.04063424233498025,1.0,0.25,0.125,0.125
14205,0.5,1.0,1.0,0.28884367548478124,1.0,0.00048828125,1.0,0.5
8787,0.25,1.0,0.03125,0.024095966902635775,0.125,0.5,0.5,0.25
103,1.0,1.0,0.03125,0.03842858273844399,0.125,0.25,0.125,0.125
5245,0.5,1.0,0.0625,0.028112913891606084,0.25,1.0,0.25,0.25
10527,1.0,1.0,0.0625,0.02510723312237197,1.0,1.0,0.5,0.5
7936,0.125,0.0,0.125,0.08191764821132849,0.25,0.00048828125,0.5,0.125
14255,1.0,1.0,1.0,0.16489597805494738,1.0,0.125,1.0,0.5
7645,0.5,1.0,0.0625,0.016899870943620048,1.0,1.0,0.25,1.0
8056,0.125,0.0,1.0,0.07584510949047678,0.25,0.25,0.5,0.125
7287,1.0,1.0,0.5,0.11653070339220266,0.5,0.125,0.25,1.0
7828,0.5,0.0,0.03125,0.023334782770808762,0.125,0.5,0.5,0.125
611,0.25,1.0,0.5,0.034044093847196054,0.5,0.25,0.125,0.125
6474,0.25,0.0,1.0,0.13990740658843098,0.5,1.0,0.25,0.5
929,0.125,1.0,0.125,0.04140486730080323,1.0,1.0,0.125,0.125
13034,0.25,0.0,0.25,0.20081884786763418,0.5,0.125,1.0,0.25
1053,0.5,1.0,1.0,0.047314941380951304,0.125,0.125,0.125,0.25
7052,0.5,0.0,1.0,0.05606747276017228,0.25,0.125,0.25,1.0
14450,0.25,0.0,0.03125,1.0,0.125,0.125,1.0,1.0
5310,1.0,0.0,0.25,0.1042230270006256,0.5,0.00048828125,0.25,0.25
5165,0.5,1.0,0.25,0.07387048697625703,0.25,0.25,0.25,0.25
8641,0.125,1.0,0.03125,0.04547970077354625,0.125,0.00048828125,0.5,0.25
2379,0.25,1.0,0.25,0.05230235040779922,0.25,1.0,0.125,0.5
6952,0.125,0.0,1.0,0.06383727455280219,0.125,1.0,0.25,1.0
1475,0.25,1.0,0.5,0.05076269299916831,0.5,0.00048828125,0.125,0.25
1152,0.125,0.0,0.03125,0.028376458825304443,0.125,1.0,0.125,0.25
7558,1.0,0.0,0.125,0.15044112699240664,1.0,0.25,0.25,1.0
8802,0.25,0.0,0.125,0.07841893441884307,0.125,0.5,0.5,0.25
7192,0.125,0.0,1.0,0.12021673953255244,0.25,1.0,0.25,1.0
5614,1.0,0.0,1.0,0.06556038360300782,1.0,0.125,0.25,0.25
7861,0.5,1.0,0.5,0.0342952641418129,0.125,0.5,0.5,0.125
12850,0.25,0.0,0.5,0.4564400127781586,0.25,0.25,1.0,0.25
1715,0.25,1.0,0.5,0.04249339882446412,1.0,0.00048828125,0.125,0.25
8017,0.125,1.0,0.03125,0.05067029394223943,0.25,0.25,0.5,0.125
4730,0.25,0.0,0.25,0.08192897500090587,1.0,0.5,0.25,0.125
7433,0.125,1.0,1.0,0.1418447068203309,0.5,1.0,0.25,1.0
5571,0.25,1.0,0.03125,0.06423042272887115,1.0,0.125,0.25,0.25
12592,0.125,0.0,0.125,0.05120092215472307,0.125,0.25,1.0,0.25
3655,1.0,1.0,0.03125,0.07706953782357621,1.0,0.125,0.125,1.0
9589,0.5,1.0,0.5,0.16979821243529566,1.0,1.0,0.5,0.25
4981,0.5,1.0,0.5,0.02580304609569744,0.125,0.5,0.25,0.25
5582,1.0,0.0,0.0625,0.1376677946600159,1.0,0.125,0.25,0.25
5074,0.25,0.0,0.5,0.10667764698783393,0.25,0.00048828125,0.25,0.25
6445,0.5,1.0,0.0625,0.03602478278287204,0.5,1.0,0.25,0.5
2296,0.125,0.0,1.0,0.046043540758266235,0.25,0.25,0.125,0.5
4719,1.0,1.0,0.0625,0.07122962585727079,1.0,0.5,0.25,0.125
8471,1.0,1.0,0.125,0.1707144625772335,1.0,0.125,0.5,0.125
7382,1.0,0.0,0.5,0.16264605062203946,0.5,0.5,0.25,1.0
10204,0.5,0.0,0.25,0.26776053966618146,0.5,0.25,0.5,0.5
11286,1.0,0.0,0.03125,0.3004623627905276,1.0,0.00048828125,0.5,1.0
7000,0.125,0.0,1.0,0.10905543667615893,0.25,0.00048828125,0.25,1.0
14674,0.25,0.0,0.5,0.09693044643756063,0.25,0.00048828125,1.0,1.0
565,0.5,1.0,0.5,0.02370612338163066,0.5,0.125,0.125,0.125
2971,0.25,1.0,1.0,0.032601537308019485,0.125,0.125,0.125,1.0
13803,0.25,1.0,0.25,0.07419617692154025,0.25,0.25,1.0,0.5
2036,0.5,0.0,0.125,0.05942083502713845,0.125,0.25,0.125,0.5
14953,0.125,1.0,0.25,0.1565336463217842,0.5,0.125,1.0,1.0
7268,0.5,0.0,0.125,0.1898681419136579,0.5,0.125,0.25,1.0
14251,0.25,1.0,1.0,0.18696890220275963,1.0,0.125,1.0,0.5
13756,0.5,0.0,0.25,0.1481380676897524,0.25,0.125,1.0,0.5
2501,0.5,1.0,0.03125,0.062132416418931996,0.5,0.25,0.125,0.5
9084,0.5,0.0,0.0625,0.02180900134872493,0.25,1.0,0.5,0.25
110,1.0,0.0,0.0625,0.030096655001929554,0.125,0.25,0.125,0.125
1705,0.125,1.0,0.25,0.03166093288280858,1.0,0.00048828125,0.125,0.25
12795,0.25,1.0,0.25,0.07959847002344166,0.25,0.125,1.0,0.25
5381,0.5,1.0,0.03125,0.0601447953402896,0.5,0.25,0.25,0.25
6006,1.0,0.0,0.03125,0.10039969443922138,0.25,0.00048828125,0.25,0.5
10077,0.5,1.0,1.0,0.08108992890819378,0.25,1.0,0.5,0.5
5920,0.125,0.0,0.125,0.08429269933617414,0.125,0.5,0.25,0.5
5577,0.125,1.0,0.0625,0.12363015240114589,1.0,0.125,0.25,0.25
3661,0.5,1.0,0.0625,0.08232599994745636,1.0,0.125,0.125,1.0
7583,1.0,1.0,1.0,0.10621077819902308,1.0,0.25,0.25,1.0
6870,1.0,0.0,0.03125,0.037513199235225454,0.125,0.5,0.25,1.0
2349,0.5,1.0,1.0,0.025033441611840106,0.25,0.5,0.125,0.5
5292,0.5,0.0,0.0625,0.1261215231254134,0.5,0.00048828125,0.25,0.25
7480,0.125,0.0,1.0,0.14219534606974468,1.0,0.00048828125,0.25,1.0
1516,0.5,0.0,0.25,0.03951892218053845,0.5,0.125,0.125,0.25
11780,0.5,0.0,0.125,0.07850761223421845,0.25,0.00048828125,1.0,0.125
14925,0.5,1.0,1.0,0.4548267824522517,0.5,0.00048828125,1.0,1.0
6738,0.25,0.0,0.125,0.04982843759499605,0.125,0.00048828125,0.25,1.0
7306,0.25,0.0,0.0625,0.14281700709412357,0.5,0.25,0.25,1.0
3604,0.5,0.0,0.03125,0.06818037487600251,1.0,0.00048828125,0.125,1.0
10649,0.125,1.0,1.0,0.029100586591102876,0.125,0.125,0.5,1.0
1701,0.5,1.0,0.125,0.0341703348238511,1.0,0.00048828125,0.125,0.25
2496,0.125,0.0,0.03125,0.06399472354670731,0.5,0.25,0.125,0.5
2351,1.0,1.0,1.0,0.026193999957958496,0.25,0.5,0.125,0.5
1166,1.0,0.0,0.0625,0.038277325625336055,0.125,1.0,0.125,0.25
2066,0.25,0.0,0.03125,0.03804665679010692,0.125,0.5,0.125,0.5
10056,0.125,0.0,0.25,0.15141373926605406,0.25,1.0,0.5,0.5
10273,0.125,1.0,0.03125,0.03068900358294136,0.5,1.0,0.5,0.5
7811,0.25,1.0,0.5,0.038298925826942186,0.125,0.25,0.5,0.125
2462,1.0,0.0,0.0625,0.08804260204014365,0.5,0.125,0.125,0.5
5903,1.0,1.0,1.0,0.02346069150910217,0.125,0.25,0.25,0.5
2803,0.25,1.0,0.125,0.05698219520347297,1.0,0.5,0.125,0.5
8059,0.25,1.0,1.0,0.10360950655469048,0.25,0.25,0.5,0.125
10450,0.25,0.0,0.5,0.28738903540888244,1.0,0.25,0.5,0.5
6128,0.125,0.0,0.5,0.06733058149638298,0.25,0.25,0.25,0.5
5348,0.5,0.0,0.125,0.10101817064067514,0.5,0.125,0.25,0.25
3833,0.125,1.0,1.0,0.07397253430519111,1.0,1.0,0.125,1.0
372,0.5,0.0,0.5,0.03081707987035792,0.25,0.25,0.125,0.125
2649,0.125,1.0,0.0625,0.024690730421026222,1.0,0.00048828125,0.125,0.5
7259,0.25,1.0,0.0625,0.08268132737520527,0.5,0.125,0.25,1.0
9860,0.5,0.0,0.125,0.12451912092476818,0.25,0.00048828125,0.5,0.5
15127,1.0,1.0,0.03125,0.6066708218980515,1.0,0.00048828125,1.0,1.0
2014,1.0,0.0,1.0,0.03970064491239917,0.125,0.125,0.125,0.5
7056,0.125,0.0,0.03125,0.07169431228320142,0.25,0.25,0.25,1.0
7127,1.0,1.0,0.125,0.03168629567474919,0.25,0.5,0.25,1.0
6297,0.125,1.0,0.0625,0.08711239767619541,0.5,0.125,0.25,0.5
792,0.125,0.0,0.25,0.03182773815393987,1.0,0.125,0.125,0.125
9408,0.125,0.0,0.03125,0.07133317589708947,1.0,0.125,0.5,0.25
2641,0.125,1.0,0.03125,0.023303664764004636,1.0,0.00048828125,0.125,0.5
6179,0.25,1.0,0.5,0.13334166050021715,0.25,0.5,0.25,0.5
10755,0.25,1.0,0.03125,0.04573913105732513,0.125,1.0,0.5,1.0
14998,1.0,0.0,0.125,0.27236929936290283,0.5,0.25,1.0,1.0
14971,0.25,1.0,1.0,0.4168176516144794,0.5,0.125,1.0,1.0
6757,0.5,1.0,0.5,0.041080869160230446,0.125,0.00048828125,0.25,1.0
1737,0.125,1.0,0.0625,0.0460002849010833,1.0,0.125,0.125,0.25
8621,0.5,1.0,0.25,0.1573131882216405,1.0,1.0,0.5,0.125
2543,1.0,1.0,1.0,0.031129401275014585,0.5,0.25,0.125,0.5
1918,1.0,0.0,1.0,0.050347705116189224,1.0,1.0,0.125,0.25
2951,1.0,1.0,0.125,0.03929106967325269,0.125,0.125,0.125,1.0
947,0.25,1.0,0.5,0.04154442605546183,1.0,1.0,0.125,0.125
5766,1.0,0.0,0.03125,0.0368192949741846,0.125,0.00048828125,0.25,0.5
4823,1.0,1.0,0.125,0.0449311298673673,0.125,0.00048828125,0.25,0.25
4592,0.125,0.0,0.5,0.07562693388699601,1.0,0.00048828125,0.25,0.125
5656,0.125,0.0,1.0,0.08234145107962311,1.0,0.25,0.25,0.25
14762,0.25,0.0,0.25,0.13940214880303456,0.25,0.25,1.0,1.0
8249,0.125,1.0,1.0,0.15014247270464456,0.5,0.125,0.5,0.125
13529,0.125,1.0,1.0,0.026056407032866484,0.125,0.125,1.0,0.5
59,0.25,1.0,0.0625,0.020256243020085773,0.125,0.125,0.125,0.125
1355,0.25,1.0,0.0625,0.04495856919608137,0.25,0.5,0.125,0.25
12917,0.5,1.0,0.03125,0.032593660340449325,0.25,1.0,1.0,0.25
9859,0.25,1.0,0.125,0.08314373081793067,0.25,0.00048828125,0.5,0.5
6086,1.0,0.0,0.5,0.06863464307001312,0.25,0.125,0.25,0.5
11419,0.25,1.0,1.0,0.29155680339039464,1.0,0.25,0.5,1.0
8790,1.0,0.0,0.03125,0.016649081513914053,0.125,0.5,0.5,0.25
9154,0.25,0.0,0.5,0.18940488968060784,0.5,0.00048828125,0.5,0.25
4953,0.125,1.0,0.0625,0.05446082442643347,0.125,0.5,0.25,0.25
4379,0.25,1.0,0.0625,0.08424135932130619,0.5,0.125,0.25,0.125
1406,1.0,0.0,0.0625,0.05076841606213197,0.25,1.0,0.125,0.25
13927,1.0,1.0,0.03125,0.6395386550483882,0.5,0.00048828125,1.0,0.5
6862,1.0,0.0,1.0,0.04277900838987176,0.125,0.25,0.25,1.0
6936,0.125,0.0,0.25,0.07269845228346854,0.125,1.0,0.25,1.0
13182,1.0,0.0,0.25,0.10269844784144933,0.5,1.0,1.0,0.25
1306,0.25,0.0,0.0625,0.05885894550011509,0.25,0.25,0.125,0.25
9736,0.125,0.0,1.0,0.04512126470081228,0.125,0.25,0.5,0.5
5660,0.5,0.0,1.0,0.08852253079681273,1.0,0.25,0.25,0.25
7588,0.5,0.0,0.03125,0.027048635386367897,1.0,0.5,0.25,1.0
1537,0.125,1.0,0.03125,0.05040696732911318,0.5,0.25,0.125,0.25
9806,1.0,0.0,0.0625,0.02445739409363377,0.125,1.0,0.5,0.5
10872,0.125,0.0,0.25,0.11933694067127419,0.25,0.125,0.5,1.0
4510,1.0,0.0,1.0,0.03753951906616435,0.5,0.5,0.25,0.125
7924,0.5,0.0,0.03125,0.10403947054009088,0.25,0.00048828125,0.5,0.125
11812,0.5,0.0,0.03125,0.10620249426326486,0.25,0.125,1.0,0.125
8329,0.125,1.0,0.25,0.15319597837136223,0.5,0.5,0.5,0.125
2858,0.25,0.0,0.25,0.07347934042328276,1.0,1.0,0.125,0.5
10241,0.125,1.0,0.125,0.07264648618657842,0.5,0.5,0.5,0.5
603,0.25,1.0,0.25,0.03166552190339547,0.5,0.25,0.125,0.125
1746,0.25,0.0,0.125,0.05279481478615402,1.0,0.125,0.125,0.25
3029,0.5,1.0,0.03125,0.04446547548828815,0.125,0.5,0.125,1.0
14231,1.0,1.0,0.125,0.17719587306702356,1.0,0.125,1.0,0.5
7286,1.0,0.0,0.5,0.13666169374090975,0.5,0.125,0.25,1.0
13063,1.0,1.0,0.03125,0.07054599515699532,0.5,0.25,1.0,0.25
229,0.5,1.0,0.5,0.021517695468156198,0.125,1.0,0.125,0.125
3867,0.25,1.0,0.25,0.06802792261455547,0.125,0.00048828125,0.25,0.125
8734,1.0,0.0,1.0,0.052940995378456576,0.125,0.125,0.5,0.25
446,1.0,0.0,0.0625,0.03636441990996555,0.25,1.0,0.125,0.125
5230,1.0,0.0,1.0,0.03474508000940882,0.25,0.5,0.25,0.25
7925,0.5,1.0,0.03125,0.07462082929905314,0.25,0.00048828125,0.5,0.125
9828,0.5,0.0,0.5,0.06863028464076967,0.125,1.0,0.5,0.5
6374,1.0,0.0,0.5,0.12519089932419022,0.5,0.25,0.25,0.5
7744,0.125,0.0,0.125,0.07454340187221013,0.125,0.125,0.5,0.125
1790,1.0,0.0,0.0625,0.055103255454171635,1.0,0.25,0.125,0.25
1711,1.0,1.0,0.25,0.04653456508563823,1.0,0.00048828125,0.125,0.25
14008,0.125,0.0,1.0,0.2791107611862382,0.5,0.125,1.0,0.5
6071,1.0,1.0,0.125,0.11897566182026752,0.25,0.125,0.25,0.5
6977,0.125,1.0,0.125,0.07090265675224632,0.25,0.00048828125,0.25,1.0
516,0.5,0.0,0.5,0.04134912078997338,0.5,0.00048828125,0.125,0.125
2495,1.0,1.0,1.0,0.04023077134353494,0.5,0.125,0.125,0.5
5302,1.0,0.0,0.125,0.09547668913830466,0.5,0.00048828125,0.25,0.25
6149,0.5,1.0,0.03125,0.033350288768692844,0.25,0.5,0.25,0.5
13356,0.5,0.0,0.0625,0.05542830231187887,1.0,0.5,1.0,0.25
11592,0.125,0.0,0.25,0.1944154113374058,0.125,0.125,1.0,0.125
109,0.5,1.0,0.0625,0.022834275459602742,0.125,0.25,0.125,0.125
2300,0.5,0.0,1.0,0.044821435765575526,0.25,0.25,0.125,0.5
14071,1.0,1.0,0.03125,0.04193403997670098,0.5,0.5,1.0,0.5
3735,1.0,1.0,0.5,0.06334803074374075,1.0,0.25,0.125,1.0
6706,0.25,0.0,0.5,0.14418600506910825,1.0,1.0,0.25,0.5
13556,0.5,0.0,0.125,0.06796361365864212,0.125,0.25,1.0,0.5
8326,1.0,0.0,0.125,0.0970915540301118,0.5,0.5,0.5,0.125
1832,0.125,0.0,0.0625,0.04171184632773692,1.0,0.5,0.125,0.25
7381,0.5,1.0,0.5,0.13585136043508245,0.5,0.5,0.25,1.0
6317,0.5,1.0,0.25,0.0972580169591174,0.5,0.125,0.25,0.5
7328,0.125,0.0,0.5,0.1718842053874089,0.5,0.25,0.25,1.0
11647,1.0,1.0,0.25,0.05319939713964165,0.125,0.25,1.0,0.125
433,0.125,1.0,0.03125,0.01629453527569494,0.25,1.0,0.125,0.125
3197,0.5,1.0,0.25,0.05765284994729238,0.25,0.125,0.125,1.0
12275,0.25,1.0,0.5,0.23015443584303732,1.0,0.00048828125,1.0,0.125
11249,0.125,1.0,0.125,0.03151522746328598,0.5,1.0,0.5,1.0
10386,0.25,0.0,0.125,0.2787723542845372,1.0,0.125,0.5,0.5
8043,0.25,1.0,0.25,0.16719660563777414,0.25,0.25,0.5,0.125
5827,0.25,1.0,0.125,0.06899387897393354,0.125,0.125,0.25,0.5
8152,0.125,0.0,1.0,0.07306928555367175,0.25,1.0,0.5,0.125
3372,0.5,0.0,0.0625,0.08783062714249966,0.5,0.00048828125,0.125,1.0
4735,1.0,1.0,0.25,0.08392655872278253,1.0,0.5,0.25,0.125
5411,0.25,1.0,0.5,0.10568177225687893,0.5,0.25,0.25,0.25
9336,0.125,0.0,0.25,0.175897991202577,0.5,1.0,0.5,0.25
9818,0.25,0.0,0.25,0.09080911910507054,0.125,1.0,0.5,0.5
4358,1.0,0.0,0.5,0.0788470272839919,0.5,0.00048828125,0.25,0.125
2889,0.125,1.0,0.0625,0.0545086864337043,0.125,0.00048828125,0.125,1.0
6520,0.125,0.0,1.0,0.11175732410901479,1.0,0.00048828125,0.25,0.5
8391,1.0,1.0,0.5,0.13498693274401094,0.5,1.0,0.5,0.125
4325,0.5,1.0,0.03125,0.08872315436333669,0.5,0.00048828125,0.25,0.125
14061,0.5,1.0,1.0,0.4729541528427486,0.5,0.25,1.0,0.5
896,0.125,0.0,0.5,0.04191138503412721,1.0,0.5,0.125,0.125
15200,0.125,0.0,0.5,0.3211865710610144,1.0,0.125,1.0,1.0
3209,0.125,1.0,1.0,0.030464691924475658,0.25,0.125,0.125,1.0
1066,0.25,0.0,0.0625,0.05894099997454143,0.125,0.25,0.125,0.25
126,1.0,0.0,0.25,0.0275079843859906,0.125,0.25,0.125,0.125
14578,0.25,0.0,0.5,0.1011076745888297,0.125,0.5,1.0,1.0
1175,1.0,1.0,0.125,0.04515610409790651,0.125,1.0,0.125,0.25
14027,0.25,1.0,0.0625,0.06853098636124681,0.5,0.25,1.0,0.5
2558,1.0,0.0,0.0625,0.06836698864259817,0.5,0.5,0.125,0.5
7746,0.25,0.0,0.125,0.0904738184685687,0.125,0.125,0.5,0.125
12069,0.5,1.0,0.125,0.11291757179632707,0.5,0.125,1.0,0.125
15216,0.125,0.0,0.03125,0.8070869318206829,1.0,0.25,1.0,1.0
12614,1.0,0.0,0.5,0.467098118272795,0.125,0.25,1.0,0.25
3890,0.25,0.0,0.03125,0.03924512678983004,0.125,0.125,0.25,0.125
10180,0.5,0.0,0.03125,0.0611353688253418,0.5,0.25,0.5,0.5
14853,0.5,1.0,0.125,0.0704726233068433,0.25,1.0,1.0,1.0
9227,0.25,1.0,0.0625,0.09235187070644474,0.5,0.25,0.5,0.25
11945,0.125,1.0,1.0,0.0473946233327258,0.25,0.5,1.0,0.125
2407,1.0,1.0,0.03125,0.07487041135922756,0.5,0.00048828125,0.125,0.5
2272,0.125,0.0,0.125,0.06730588675498146,0.25,0.25,0.125,0.5
515,0.25,1.0,0.5,0.041440650382187125,0.5,0.00048828125,0.125,0.125
14010,0.25,0.0,1.0,0.24406083798821887,0.5,0.125,1.0,0.5
12575,1.0,1.0,1.0,0.06273511669701476,0.125,0.125,1.0,0.25
12827,0.25,1.0,0.0625,0.10128748271295625,0.25,0.25,1.0,0.25
5782,1.0,0.0,0.125,0.0683368203439169,0.125,0.00048828125,0.25,0.5
5954,0.25,0.0,0.03125,0.02365749719038386,0.125,1.0,0.25,0.5
5061,0.5,1.0,0.125,0.09233052405120076,0.25,0.00048828125,0.25,0.25
6630,1.0,0.0,0.03125,0.04311139939098917,1.0,0.5,0.25,0.5
7059,0.25,1.0,0.03125,0.033108769919129144,0.25,0.25,0.25,1.0
7434,0.25,0.0,1.0,0.16489697565626266,0.5,1.0,0.25,1.0
952,0.125,0.0,1.0,0.04232987743484842,1.0,1.0,0.125,0.125
8997,0.5,1.0,0.125,0.05815234808051606,0.25,0.25,0.5,0.25
12673,0.125,1.0,0.03125,0.03143338032771113,0.125,1.0,1.0,0.25
4560,0.125,0.0,0.03125,0.06893337380839906,1.0,0.00048828125,0.25,0.125
11281,0.125,1.0,0.03125,0.2634721881037591,1.0,0.00048828125,0.5,1.0
994,0.25,0.0,0.5,0.052864030711973875,0.125,0.00048828125,0.125,0.25
3027,0.25,1.0,0.03125,0.029041798441136298,0.125,0.5,0.125,1.0
10991,1.0,1.0,1.0,0.07107237314612826,0.25,0.5,0.5,1.0
5149,0.5,1.0,0.0625,0.08052993106311176,0.25,0.25,0.25,0.25
9492,0.5,0.0,0.5,0.20680857325981256,1.0,0.25,0.5,0.25
10550,1.0,0.0,0.5,0.22141450711613989,1.0,1.0,0.5,0.5
7333,0.5,1.0,0.5,0.11029573689254017,0.5,0.25,0.25,1.0
11796,0.5,0.0,0.5,0.3260706416754678,0.25,0.00048828125,1.0,0.125
864,0.125,0.0,0.03125,0.02081394476835036,1.0,0.5,0.125,0.125
2037,0.5,1.0,0.125,0.030253896136404994,0.125,0.25,0.125,0.5
2927,1.0,1.0,1.0,0.05404021906371631,0.125,0.00048828125,0.125,1.0
302,1.0,0.0,0.0625,0.03302551335532133,0.25,0.125,0.125,0.125
11303,1.0,1.0,0.125,0.07213733348483253,1.0,0.00048828125,0.5,1.0
6184,0.125,0.0,1.0,0.07256735535356844,0.25,0.5,0.25,0.5
11961,0.125,1.0,0.0625,0.024499476617182204,0.25,1.0,1.0,0.125
1296,0.125,0.0,0.03125,0.05381936435136571,0.25,0.25,0.125,0.25
2297,0.125,1.0,1.0,0.02533441073723402,0.25,0.25,0.125,0.5
5772,0.5,0.0,0.0625,0.044516558387115025,0.125,0.00048828125,0.25,0.5
12621,0.5,1.0,1.0,0.03978191748283852,0.125,0.25,1.0,0.25
4425,0.125,1.0,0.0625,0.08944712429478942,0.5,0.25,0.25,0.125
1998,1.0,0.0,0.25,0.05224766495924347,0.125,0.125,0.125,0.5
