,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
8992,0.14825007401968737,0.25,0.25,0.5,0.25,0.25,0.25,0.0
3730,0.10375124308615366,1.0,0.25,0.125,1.0,0.5,1.0,0.0
15180,0.009243471154393834,1.0,0.125,1.0,1.0,0.25,0.125,0.5
578,0.04972507898094491,0.5,0.25,0.125,0.125,0.125,0.125,1.0
992,0.14790552496146828,0.125,0.00048828125,0.125,0.25,0.5,0.5,1.0
1183,0.11162715016510327,0.125,1.0,0.125,0.25,0.5,0.5,0.0
7607,0.17486288007180734,1.0,0.5,0.25,1.0,0.25,1.0,1.0
12938,0.14361534301190834,0.25,1.0,1.0,0.25,0.5,0.125,1.0
1446,0.09981948033554461,0.5,0.00048828125,0.125,0.25,0.125,0.5,0.5
6818,0.06405237505043165,0.125,0.25,0.25,1.0,0.125,0.125,1.0
10582,0.2556123692691786,0.125,0.00048828125,0.5,1.0,0.25,1.0,0.0
7584,0.02148465914511738,1.0,0.5,0.25,1.0,0.125,0.125,0.5
3116,0.11322266897604794,0.125,1.0,0.125,1.0,1.0,0.5,1.0
4059,0.15619744952160597,0.125,1.0,0.25,0.125,0.5,0.25,0.5
2833,0.05673235233585688,1.0,1.0,0.125,0.5,0.125,0.125,0.0
12348,0.07247316845030713,1.0,0.25,1.0,0.125,0.25,0.125,0.5
1267,0.09664595647459694,0.25,0.125,0.125,0.25,0.25,0.5,0.0
4716,0.08457390459741565,1.0,0.5,0.25,0.125,0.25,0.125,0.5
13554,0.07713253485189246,0.125,0.25,1.0,0.5,0.25,0.5,0.5
11402,0.17087664069057346,1.0,0.25,0.5,1.0,0.5,0.125,1.0
5024,0.16850987454192026,0.125,1.0,0.25,0.25,0.5,0.5,1.0
6127,0.16554368371988218,0.25,0.25,0.25,0.5,0.5,0.5,0.0
12507,0.14757633994096706,0.125,0.00048828125,1.0,0.25,0.5,0.25,0.5
8876,0.09909653223805916,0.125,1.0,0.5,0.25,1.0,0.5,1.0
5061,0.1486590971216689,0.25,0.00048828125,0.25,0.25,0.25,1.0,0.5
12759,0.23344659863516348,0.25,0.00048828125,1.0,0.25,1.0,0.25,0.5
9415,0.05588852240717305,1.0,0.125,0.5,0.25,0.125,0.5,0.0
81,0.08335192899378466,0.125,0.125,0.125,0.125,0.5,1.0,0.5
1483,0.13710413642009722,0.5,0.00048828125,0.125,0.25,1.0,0.5,0.0
2789,0.06877016866102686,1.0,0.5,0.125,0.5,0.125,0.25,1.0
1830,0.02195330274490249,1.0,0.5,0.125,0.25,0.125,0.5,0.5
12392,0.11434558319485043,1.0,0.5,1.0,0.125,0.125,0.5,1.0
6889,0.13859690183913356,0.125,0.5,0.25,1.0,0.5,0.125,0.0
10171,0.23538832854886144,0.5,0.125,0.5,0.5,1.0,0.5,0.0
3907,0.12884411976222507,0.125,0.125,0.25,0.125,0.25,0.5,0.0
9961,0.15523048059678862,0.25,0.25,0.5,0.5,0.5,0.125,0.0
8217,0.20788497180659327,0.5,0.125,0.5,0.125,0.125,1.0,0.5
4539,0.15267224798459336,0.5,1.0,0.25,0.125,0.5,0.25,0.5
7989,0.26155667237122254,0.25,0.125,0.5,0.125,0.25,1.0,0.5
12581,0.07879728714581127,0.125,0.25,1.0,0.25,0.125,0.25,1.0
10011,0.10630485227577174,0.25,0.5,0.5,0.5,0.5,0.25,0.5
7746,0.2091431842228583,0.125,0.125,0.5,0.125,0.25,0.5,0.5
482,0.048836384263809846,0.5,0.00048828125,0.125,0.125,0.125,0.125,1.0
13529,0.2811574234042785,0.125,0.125,1.0,0.5,1.0,0.25,1.0
14744,0.12345150813082201,0.25,0.25,1.0,1.0,0.125,0.5,1.0
7816,0.16731038765686354,0.125,0.25,0.5,0.125,1.0,0.25,0.0
14667,0.08690616163679259,0.25,0.00048828125,1.0,1.0,0.5,0.25,0.5
1098,0.09173978515916036,0.125,0.25,0.125,0.25,1.0,0.5,0.5
2120,0.08815673654757909,0.125,1.0,0.125,0.5,0.125,0.5,1.0
3198,0.12599750661188958,0.25,0.125,0.125,1.0,0.5,0.5,0.5
10506,0.21920495227854156,1.0,0.5,0.5,0.5,1.0,0.5,0.5
11856,0.03670763643696689,0.25,0.25,1.0,0.125,0.125,0.125,0.5
13114,0.1824822361560928,0.5,0.5,1.0,0.25,0.125,1.0,0.0
3651,0.049125724665371,1.0,0.125,0.125,1.0,0.125,0.25,0.5
9030,0.07400713116164903,0.25,0.5,0.5,0.25,0.125,0.5,0.5
10936,0.26076155087566233,0.25,0.25,0.5,1.0,1.0,0.25,0.0
5229,0.10319010652389113,0.25,0.5,0.25,0.25,1.0,1.0,0.5
8364,0.1141185633038381,0.5,1.0,0.5,0.125,0.25,0.125,0.5
716,0.09175423314833955,0.5,1.0,0.125,0.125,1.0,0.5,1.0
4226,0.05333797403633073,0.25,0.5,0.25,0.125,0.125,0.125,1.0
12536,0.1349193670054306,0.125,0.125,1.0,0.25,0.125,0.5,1.0
8919,0.21320593924749962,0.25,0.00048828125,0.5,0.25,1.0,0.25,0.5
12154,0.1373433818062604,0.5,0.5,1.0,0.125,0.125,1.0,0.0
11253,0.13323916367902774,0.5,1.0,0.5,1.0,0.25,1.0,0.5
7640,0.12349276650996342,1.0,1.0,0.25,1.0,0.125,0.5,1.0
10081,0.06268749955776337,0.5,0.00048828125,0.5,0.5,0.125,0.125,0.0
12837,0.16496583705051862,0.25,0.25,1.0,0.25,0.25,1.0,0.5
12813,0.27916668254426985,0.25,0.125,1.0,0.25,1.0,1.0,0.5
10716,0.026364955042079523,0.125,0.5,0.5,1.0,0.25,0.125,0.5
5033,0.1804282550540065,0.125,1.0,0.25,0.25,1.0,0.25,1.0
3253,0.1128212314366845,0.25,0.25,0.125,1.0,1.0,0.125,0.0
8854,0.2674118605747124,0.125,1.0,0.5,0.25,0.25,1.0,0.0
1323,0.08396593297399588,0.25,0.25,0.125,0.25,0.5,0.25,0.5
5185,0.020239897516710965,0.25,0.5,0.25,0.25,0.125,0.125,0.0
9167,0.5879093619767585,0.5,0.00048828125,0.5,0.25,1.0,1.0,1.0
14564,0.15729414021586935,0.125,0.5,1.0,1.0,0.25,0.5,1.0
14514,0.04468264020665014,0.125,0.25,1.0,1.0,0.25,0.5,0.5
489,0.139057278269132,0.5,0.00048828125,0.125,0.125,0.125,1.0,0.5
1673,0.11055120969108538,0.5,1.0,0.125,0.25,1.0,0.25,1.0
7652,0.15239463600151873,1.0,1.0,0.25,1.0,0.25,0.5,1.0
11737,0.10518910032972471,0.125,1.0,1.0,0.125,0.5,0.125,0.0
13570,0.2831746161342128,0.125,0.25,1.0,0.5,0.5,1.0,0.0
2014,0.0665600283975301,0.125,0.125,0.125,0.5,1.0,1.0,0.0
6604,0.05606178969261511,1.0,0.25,0.25,0.5,0.5,0.25,0.0
8748,0.051192392525368786,0.125,0.25,0.5,0.25,0.25,0.125,0.5
5155,0.15704163073134594,0.25,0.25,0.25,0.25,0.25,0.5,0.0
14588,0.13623152824173865,0.125,0.5,1.0,1.0,1.0,0.5,1.0
6570,0.07598045109746664,1.0,0.125,0.25,0.5,1.0,0.5,0.5
8596,0.0857388324623302,1.0,1.0,0.5,0.125,0.125,0.25,0.0
9247,0.1216272415985076,0.5,0.25,0.5,0.25,0.5,0.5,0.0
6366,0.14437033375829728,0.5,0.25,0.25,0.5,0.5,0.5,0.5
1686,0.1054218898152345,1.0,0.00048828125,0.125,0.25,0.125,0.5,0.5
8311,0.13734534636398177,0.5,0.5,0.5,0.125,0.125,0.5,0.0
13746,0.06850551051614609,0.25,0.125,1.0,0.5,0.25,0.5,0.5
15274,0.1058356326055345,1.0,0.5,1.0,1.0,0.125,1.0,0.0
14312,0.09147997167026233,1.0,0.5,1.0,0.5,0.125,0.5,1.0
10345,0.07342246054662098,1.0,0.00048828125,0.5,0.5,0.5,0.125,0.0
5228,0.1292219172041079,0.25,0.5,0.25,0.25,1.0,0.5,1.0
14909,0.1614039530590694,0.5,0.00048828125,1.0,1.0,0.5,0.25,1.0
10497,0.21388117243019195,1.0,0.5,0.5,0.5,0.5,1.0,0.5
6634,0.1434386499106712,1.0,0.5,0.25,0.5,0.125,1.0,0.0
12791,0.2559526976207384,0.25,0.125,1.0,0.25,0.25,1.0,1.0
4681,0.12637512866724365,1.0,0.25,0.25,0.125,0.5,0.125,0.0
11854,0.3046262262851307,0.25,0.125,1.0,0.125,1.0,1.0,0.0
2634,0.1224098115907929,0.5,1.0,0.125,0.5,1.0,0.5,0.5
629,0.0638255954427737,0.5,0.5,0.125,0.125,0.125,0.25,1.0
9908,0.2046829035023427,0.25,0.125,0.5,0.5,0.25,0.5,1.0
9851,0.12150677658018927,0.25,0.00048828125,0.5,0.5,0.125,1.0,1.0
12185,0.2979275236201093,0.5,0.5,1.0,0.125,1.0,0.25,1.0
3158,0.16636763007399188,0.25,0.00048828125,0.125,1.0,1.0,0.125,1.0
12305,0.13410040576892623,1.0,0.125,1.0,0.125,0.25,0.25,1.0
7800,0.10755985642665718,0.125,0.25,0.5,0.125,0.5,0.125,0.5
2551,0.08393006547636951,0.5,0.5,0.125,0.5,0.125,0.5,0.0
14601,0.033202533865949665,0.125,1.0,1.0,1.0,0.125,1.0,0.5
14388,0.07891683141660358,1.0,1.0,1.0,0.5,1.0,0.125,0.5
13571,0.31333565790545403,0.125,0.25,1.0,0.5,0.5,1.0,1.0
5522,0.06337025785123622,1.0,0.00048828125,0.25,0.25,0.125,0.125,1.0
2367,0.05117703458363458,0.25,1.0,0.125,0.5,0.25,0.25,0.5
9273,0.08416191211641266,0.5,0.5,0.5,0.25,0.125,1.0,0.5
6158,0.10236786818819209,0.25,0.5,0.25,0.5,0.25,0.125,1.0
3914,0.11875007715626144,0.125,0.125,0.25,0.125,0.5,0.125,1.0
15041,0.11147841273675108,0.5,0.5,1.0,1.0,0.25,0.25,1.0
12337,0.04814486680387231,1.0,0.25,1.0,0.125,0.125,0.125,0.0
14783,0.28456809525202503,0.25,0.25,1.0,1.0,1.0,1.0,1.0
5805,0.24078434542211483,0.125,0.00048828125,0.25,0.5,1.0,1.0,0.5
5037,0.1045944287455686,0.125,1.0,0.25,0.25,1.0,1.0,0.5
9119,0.28785243711021186,0.25,1.0,0.5,0.25,1.0,1.0,1.0
2409,0.20298989200635453,0.5,0.00048828125,0.125,0.5,0.125,1.0,0.5
1162,0.10084327424167693,0.125,1.0,0.125,0.25,0.125,1.0,0.0
8164,0.08790971624230659,0.5,0.00048828125,0.5,0.125,0.125,0.25,0.0
10317,0.2572762405664646,0.5,1.0,0.5,0.5,1.0,1.0,0.5
5298,0.06980546683124797,0.5,0.00048828125,0.25,0.25,0.25,0.5,0.5
11745,0.2810518597639212,0.125,1.0,1.0,0.125,0.5,1.0,0.5
7109,0.09145005651964239,0.25,0.5,0.25,1.0,0.125,0.25,1.0
2894,0.06628909888250009,0.125,0.00048828125,0.125,1.0,0.25,0.125,1.0
15277,0.05551752084403014,1.0,0.5,1.0,1.0,0.25,0.125,0.0
9558,0.08128923012712244,1.0,1.0,0.5,0.25,0.125,0.5,0.5
5798,0.08660285025677054,0.125,0.00048828125,0.25,0.5,1.0,0.125,1.0
6359,0.11392137309267539,0.5,0.25,0.25,0.5,0.25,1.0,1.0
9976,0.19367507777765489,0.25,0.25,0.5,0.5,1.0,0.25,0.0
10488,0.06718621189901573,1.0,0.5,0.5,0.5,0.5,0.125,0.5
3209,0.11077391438769235,0.25,0.125,0.125,1.0,1.0,0.25,1.0
5950,0.08009198669103773,0.125,0.5,0.25,0.5,1.0,1.0,0.0
14827,0.2596914079360668,0.25,0.5,1.0,1.0,1.0,0.5,0.0
2821,0.10059151037215008,1.0,0.5,0.125,0.5,1.0,0.125,0.0
6371,0.18611679328927402,0.5,0.25,0.25,0.5,0.5,1.0,1.0
6456,0.07893631443425397,0.5,1.0,0.25,0.5,0.5,0.125,0.5
12543,0.06303922536669898,0.125,0.125,1.0,0.25,0.25,0.25,0.5
3821,0.10155053699230789,1.0,1.0,0.125,1.0,0.5,0.25,1.0
1648,0.08622438606667922,0.5,1.0,0.125,0.25,0.25,0.25,0.0
6357,0.1422697483534337,0.5,0.25,0.25,0.5,0.25,1.0,0.5
7455,0.0870539068168109,1.0,0.00048828125,0.25,1.0,0.25,0.25,0.5
5131,0.1563562227169927,0.25,0.125,0.25,0.25,1.0,0.5,0.0
7901,0.14788272636372662,0.125,1.0,0.5,0.125,0.5,0.25,1.0
2224,0.09012215710462179,0.25,0.125,0.125,0.5,0.25,0.25,0.0
13773,0.2847431048457856,0.25,0.125,1.0,0.5,1.0,1.0,0.5
5283,0.04940047547313344,0.5,0.00048828125,0.25,0.25,0.125,0.25,0.5
13188,0.1042795643335888,0.5,1.0,1.0,0.25,1.0,0.125,0.5
14359,0.09466509568004115,1.0,1.0,1.0,0.5,0.125,0.5,0.0
1290,0.07984621720540437,0.25,0.125,0.125,0.25,1.0,0.5,0.5
1596,0.07319599094513007,0.5,0.5,0.125,0.25,0.25,0.125,0.5
3536,0.10823674162091065,0.5,0.5,0.125,1.0,0.5,0.5,1.0
11398,0.23947195177643124,1.0,0.25,0.5,1.0,0.25,1.0,0.0
1020,0.06911396727826233,0.125,0.125,0.125,0.25,0.25,0.125,0.5
6121,0.09986826750845665,0.25,0.25,0.25,0.5,0.5,0.125,0.0
9829,0.1849343042925451,0.125,1.0,0.5,0.5,1.0,0.125,0.0
1778,0.05549610235158023,1.0,0.25,0.125,0.25,0.125,0.125,1.0
10262,0.2122634140740035,0.5,0.5,0.5,0.5,1.0,0.125,1.0
11633,0.10796541853393815,0.125,0.25,1.0,0.125,0.25,0.25,1.0
9856,0.10545015892327723,0.25,0.00048828125,0.5,0.5,0.25,0.25,0.0
13459,0.1415921271961577,0.125,0.00048828125,1.0,0.5,0.25,0.5,0.0
5410,0.1353079078564466,0.5,0.25,0.25,0.25,0.5,1.0,0.0
12061,0.0847710134017971,0.5,0.125,1.0,0.125,0.25,0.125,0.0
7475,0.23939138204991686,1.0,0.00048828125,0.25,1.0,0.5,1.0,1.0
3000,0.08308442300855587,0.125,0.25,0.125,1.0,0.5,0.125,0.5
2942,0.07873307446734656,0.125,0.125,0.125,1.0,0.25,0.125,1.0
7936,0.08991203578820411,0.25,0.00048828125,0.5,0.125,0.25,0.25,0.0
12498,0.10158024335548882,0.125,0.00048828125,1.0,0.25,0.25,0.5,0.5
1756,0.10272664412918446,1.0,0.125,0.125,0.25,0.5,0.25,0.0
4339,0.13879455534505142,0.5,0.00048828125,0.25,0.125,0.25,0.5,0.0
11546,0.09001297765697987,0.125,0.00048828125,1.0,0.125,0.5,0.125,1.0
1118,0.0740608861802128,0.125,0.5,0.125,0.25,0.25,0.125,1.0
4771,0.13670302704785203,1.0,1.0,0.25,0.125,0.25,0.5,0.0
9597,0.21170467615429597,1.0,1.0,0.5,0.25,1.0,1.0,0.5
6172,0.15610855471346055,0.25,0.5,0.25,0.5,0.5,0.25,0.0
14470,0.2116977396869338,0.125,0.125,1.0,1.0,0.25,1.0,0.0
12957,0.31396856349887786,0.25,1.0,1.0,0.25,1.0,1.0,0.5
8230,0.20159312816936817,0.5,0.125,0.5,0.125,0.25,1.0,0.0
11496,0.04110973340681847,1.0,1.0,0.5,1.0,0.5,0.125,0.5
10687,0.0391301474348373,0.125,0.25,0.5,1.0,0.5,0.5,0.0
9555,0.049915174356170995,1.0,1.0,0.5,0.25,0.125,0.25,0.5
15007,0.2059381851474825,0.5,0.25,1.0,1.0,0.5,0.5,0.0
6905,0.1054626052708347,0.125,0.5,0.25,1.0,1.0,0.25,1.0
9271,0.11641976194166695,0.5,0.5,0.5,0.25,0.125,0.5,0.0
11028,0.09578683718399464,0.25,1.0,0.5,1.0,1.0,0.125,0.5
4680,0.03846748544036701,1.0,0.25,0.25,0.125,0.5,0.125,0.5
3252,0.10831704248914743,0.25,0.25,0.125,1.0,1.0,0.125,0.5
12500,0.12182400572581517,0.125,0.00048828125,1.0,0.25,0.25,0.5,1.0
14196,0.02930248483512791,1.0,0.00048828125,1.0,0.5,1.0,0.125,0.5
2720,0.10435644649801143,1.0,0.125,0.125,0.5,0.5,0.5,1.0
14897,0.11826085046778174,0.5,0.00048828125,1.0,1.0,0.25,0.25,1.0
10112,0.17951307633603225,0.5,0.00048828125,0.5,0.5,0.5,0.5,1.0
14573,0.18054126544635493,0.125,0.5,1.0,1.0,0.5,0.25,1.0
1257,0.057452823939996504,0.25,0.125,0.125,0.25,0.125,1.0,0.5
1265,0.07598444879272508,0.25,0.125,0.125,0.25,0.25,0.25,1.0
10816,0.11535872995759092,0.25,0.00048828125,0.5,1.0,0.25,0.25,0.0
11294,0.09370120890994224,1.0,0.00048828125,0.5,1.0,0.25,0.125,1.0
2381,0.07531276842548658,0.25,1.0,0.125,0.5,0.5,0.25,1.0
2289,0.12406795075848073,0.25,0.25,0.125,0.5,0.5,1.0,0.5
903,0.10612462096404157,1.0,0.5,0.125,0.125,1.0,0.25,0.5
7920,0.029134027534761728,0.25,0.00048828125,0.5,0.125,0.125,0.125,0.5
14347,0.2989398587280307,1.0,0.5,1.0,0.5,1.0,0.5,0.0
7091,0.1543099253482607,0.25,0.25,0.25,1.0,0.5,1.0,1.0
259,0.1012731687215784,0.25,0.00048828125,0.125,0.125,0.25,0.5,0.0
1226,0.09449120444527559,0.25,0.00048828125,0.125,0.25,0.5,0.125,1.0
12303,0.16141487668071833,1.0,0.125,1.0,0.125,0.25,0.25,0.5
6515,0.2192912829635766,1.0,0.00048828125,0.25,0.5,0.5,1.0,1.0
8960,0.2697944634538133,0.25,0.125,0.5,0.25,0.5,0.5,1.0
1930,0.12779928302863347,0.125,0.00048828125,0.125,0.5,0.125,1.0,0.0
14107,0.2804613163036731,0.5,0.5,1.0,0.5,1.0,0.5,0.0
12861,0.32627827034549567,0.25,0.25,1.0,0.25,1.0,1.0,0.5
10817,0.11511755049362446,0.25,0.00048828125,0.5,1.0,0.25,0.25,1.0
1913,0.10642633456135675,1.0,1.0,0.125,0.25,1.0,0.25,1.0
14006,0.21574393446407145,0.5,0.125,1.0,0.5,1.0,0.125,1.0
8943,0.027530648587936735,0.25,0.125,0.5,0.25,0.25,0.25,0.5
11163,0.0763426976851336,0.5,0.25,0.5,1.0,0.5,0.25,0.5
12698,0.15810012983422764,0.125,1.0,1.0,0.25,0.5,0.125,1.0
11569,0.04355480678306524,0.125,0.125,1.0,0.125,0.125,0.125,0.0
9534,0.15050161261594952,1.0,0.5,0.5,0.25,0.5,0.5,0.5
14348,0.28718961268317805,1.0,0.5,1.0,0.5,1.0,0.5,1.0
4025,0.1573621123382327,0.125,0.5,0.25,0.125,1.0,0.25,1.0
13608,0.05123956311962447,0.125,0.5,1.0,0.5,0.5,0.125,0.5
4350,0.22662897729966888,0.5,0.00048828125,0.25,0.125,0.5,0.5,0.5
6301,0.030918148966943407,0.5,0.125,0.25,0.5,0.25,0.125,0.0
10924,0.1819426560079096,0.25,0.25,0.5,1.0,0.5,0.25,0.0
6736,0.027010953030324917,0.125,0.00048828125,0.25,1.0,0.25,0.25,0.0
8103,0.2681991605422886,0.25,0.5,0.5,0.125,1.0,0.25,0.5
6541,0.096670494078666,1.0,0.125,0.25,0.5,0.25,0.125,0.0
1877,0.06993390806313475,1.0,1.0,0.125,0.25,0.125,0.25,1.0
7602,0.07771289370150596,1.0,0.5,0.25,1.0,0.25,0.5,0.5
2625,0.11271669522356653,0.5,1.0,0.125,0.5,0.5,1.0,0.5
2428,0.16790348292125512,0.5,0.00048828125,0.125,0.5,0.5,0.25,0.0
1339,0.10760919985807457,0.25,0.25,0.125,0.25,1.0,0.5,0.0
9509,0.0948523201009813,1.0,0.5,0.5,0.25,0.125,0.25,1.0
2450,0.05598796288598294,0.5,0.125,0.125,0.5,0.125,0.125,1.0
13966,0.5628456199114044,0.5,0.00048828125,1.0,0.5,1.0,1.0,0.0
12763,0.38682454638558744,0.25,0.00048828125,1.0,0.25,1.0,0.5,0.0
3009,0.1450872906468807,0.125,0.25,0.125,1.0,0.5,1.0,0.5
608,0.0641732311006993,0.5,0.25,0.125,0.125,0.5,0.5,1.0
12462,0.3004447124825865,1.0,1.0,1.0,0.125,0.5,0.5,0.5
11236,0.10071836715629415,0.5,1.0,0.5,1.0,0.125,0.25,0.0
9169,0.061579025962159875,0.5,0.125,0.5,0.25,0.125,0.125,0.0
6373,0.07783790111661916,0.5,0.25,0.25,0.5,1.0,0.125,0.0
5864,0.11989963234748136,0.125,0.25,0.25,0.5,0.125,0.5,1.0
3761,0.08732121201557919,1.0,0.5,0.125,1.0,0.25,0.25,1.0
11450,0.14667427723975088,1.0,0.5,0.5,1.0,0.5,0.125,1.0
9024,0.029430013574466476,0.25,0.5,0.5,0.25,0.125,0.125,0.5
9120,0.031622390395692465,0.5,0.00048828125,0.5,0.25,0.125,0.125,0.5
9251,0.3094056044432522,0.5,0.25,0.5,0.25,0.5,1.0,1.0
15021,0.25154915069578276,0.5,0.25,1.0,1.0,1.0,1.0,0.5
11495,0.21384465913930079,1.0,1.0,0.5,1.0,0.25,1.0,1.0
13396,0.06850450099585861,1.0,1.0,1.0,0.25,0.125,0.25,0.0
2513,0.08579608594049383,0.5,0.25,0.125,0.5,0.25,0.25,1.0
10464,0.01967168313646607,1.0,0.5,0.5,0.5,0.125,0.125,0.5
14283,0.07458375469729907,1.0,0.25,1.0,0.5,0.5,0.25,0.5
13750,0.2441321645037426,0.25,0.125,1.0,0.5,0.25,1.0,0.0
8667,0.13078859451954777,0.125,0.00048828125,0.5,0.25,0.5,0.25,0.5
6028,0.0688195653053013,0.25,0.00048828125,0.25,0.5,0.5,0.25,0.0
12702,0.018947208884081298,0.125,1.0,1.0,0.25,0.5,0.5,0.5
11305,0.11038748058801486,1.0,0.00048828125,0.5,1.0,0.5,0.125,0.0
8752,0.15085236675049596,0.125,0.25,0.5,0.25,0.25,0.25,0.0
5296,0.0520201648711983,0.5,0.00048828125,0.25,0.25,0.25,0.25,0.0
11054,0.09284792499966064,0.5,0.00048828125,0.5,1.0,0.25,0.125,1.0
14113,0.042385150720855046,0.5,1.0,1.0,0.5,0.125,0.125,0.0
12758,0.15789505929423886,0.25,0.00048828125,1.0,0.25,1.0,0.125,1.0
12206,0.05605742065035444,0.5,1.0,1.0,0.125,0.25,0.125,1.0
14407,0.09544934117882446,0.125,0.00048828125,1.0,1.0,0.125,0.5,0.0
5393,0.129525575420198,0.5,0.25,0.25,0.25,0.25,0.25,1.0
887,0.09364298363038978,1.0,0.5,0.125,0.125,0.25,1.0,1.0
10765,0.09718525887452645,0.125,1.0,0.5,1.0,0.25,0.125,0.0
2237,0.10366683733494643,0.25,0.125,0.125,0.5,0.5,0.25,1.0
9314,0.06138329078608757,0.5,1.0,0.5,0.25,0.125,0.125,1.0
10460,0.2690853858780587,1.0,0.25,0.5,0.5,1.0,0.5,1.0
8584,0.1661601076785911,1.0,0.5,0.5,0.125,1.0,0.25,0.0
2640,0.03535168228932755,1.0,0.00048828125,0.125,0.5,0.125,0.125,0.5
4868,0.15088266124909658,0.125,0.125,0.25,0.25,0.25,0.5,1.0
8242,0.24712718310532228,0.5,0.125,0.5,0.125,0.5,1.0,0.0
5418,0.0756202695242511,0.5,0.25,0.25,0.25,1.0,0.5,0.5
9681,0.21020611294683791,0.125,0.125,0.5,0.5,0.5,1.0,0.5
12545,0.14678511644593314,0.125,0.125,1.0,0.25,0.25,0.25,1.0
692,0.09433587789362793,0.5,1.0,0.125,0.125,0.25,0.5,1.0
4700,0.16665352738780437,1.0,0.25,0.25,0.125,1.0,0.5,1.0
9153,0.38175617821796326,0.5,0.00048828125,0.5,0.25,0.5,1.0,0.5
6806,0.1665927939919911,0.125,0.125,0.25,1.0,1.0,0.125,1.0
13263,0.06130789451767245,1.0,0.125,1.0,0.25,0.25,0.25,0.5
7514,0.12955843454990765,1.0,0.125,0.25,1.0,0.5,0.125,1.0
9082,0.2137807088421311,0.25,1.0,0.5,0.25,0.125,1.0,0.0
9049,0.15711638742947956,0.25,0.5,0.5,0.25,0.5,0.125,0.0
404,0.09407001566498246,0.25,0.5,0.125,0.125,0.25,0.5,1.0
1630,0.05665442648823856,0.5,0.5,0.125,0.25,1.0,1.0,0.0
12542,0.07565738657152002,0.125,0.125,1.0,0.25,0.25,0.125,1.0
11382,0.041724227605712504,1.0,0.25,0.5,1.0,0.125,0.5,0.5
13836,0.022941103804745247,0.25,0.5,1.0,0.5,0.25,0.125,0.5
238,0.038639054486372136,0.125,1.0,0.125,0.125,1.0,1.0,0.0
11676,0.09176029001606514,0.125,0.5,1.0,0.125,0.25,0.125,0.5
2614,0.11167867430766125,0.5,1.0,0.125,0.5,0.25,1.0,0.0
7775,0.21473787593328533,0.125,0.125,0.5,0.125,1.0,1.0,1.0
11126,0.16692137538311425,0.5,0.125,0.5,1.0,1.0,0.125,1.0
13468,0.13198367553244278,0.125,0.00048828125,1.0,0.5,0.5,0.25,0.0
5551,0.27014297236139256,1.0,0.00048828125,0.25,0.25,0.5,0.5,0.0
911,0.050954373701909896,1.0,0.5,0.125,0.125,1.0,1.0,1.0
14707,0.08172648868223713,0.25,0.125,1.0,1.0,0.25,0.5,0.0
13032,0.06614961566528244,0.5,0.125,1.0,0.25,0.5,0.125,0.5
14307,0.019501853604786984,1.0,0.5,1.0,0.5,0.125,0.25,0.5
11261,0.20268348183465873,0.5,1.0,0.5,1.0,0.5,0.25,1.0
5074,0.16935967904255078,0.25,0.00048828125,0.25,0.25,0.5,1.0,0.0
2354,0.031402015888824436,0.25,1.0,0.125,0.5,0.125,0.125,1.0
4878,0.13366473839253615,0.125,0.125,0.25,0.25,0.5,0.5,0.5
10061,0.19864395669860022,0.25,1.0,0.5,0.5,0.5,0.25,1.0
11814,0.09814989100562262,0.25,0.125,1.0,0.125,0.125,0.5,0.5
5723,0.12754746975623935,1.0,1.0,0.25,0.25,0.125,1.0,1.0
14082,0.06820121120577857,0.5,0.5,1.0,0.5,0.25,0.5,0.5
12439,0.11545232654710297,1.0,1.0,1.0,0.125,0.125,0.5,0.0
14345,0.2197909295930586,1.0,0.5,1.0,0.5,1.0,0.25,1.0
5948,0.1625401368372174,0.125,0.5,0.25,0.5,1.0,0.5,1.0
4270,0.0729462156362601,0.25,0.5,0.25,0.125,1.0,1.0,0.0
6410,0.12927352186444954,0.5,0.5,0.25,0.5,0.5,0.125,1.0
15178,0.05892569321149251,1.0,0.125,1.0,1.0,0.125,1.0,0.0
12484,0.07344268511527886,0.125,0.00048828125,1.0,0.25,0.125,0.25,0.0
8100,0.22535524984309174,0.25,0.5,0.5,0.125,1.0,0.125,0.5
4731,0.15387528870110115,1.0,0.5,0.25,0.125,0.5,0.25,0.5
10318,0.20399954970746992,0.5,1.0,0.5,0.5,1.0,1.0,0.0
10191,0.061188900155402556,0.5,0.25,0.5,0.5,0.25,0.25,0.5
1387,0.08418630265487687,0.25,0.5,0.125,0.25,1.0,0.5,0.0
12622,0.31575075580624296,0.125,0.25,1.0,0.25,1.0,1.0,0.0
8470,0.16886345251387921,1.0,0.125,0.5,0.125,0.25,1.0,0.0
1432,0.11492725331594061,0.25,1.0,0.125,0.25,1.0,0.25,0.0
350,0.06754777827651037,0.25,0.25,0.125,0.125,0.25,0.125,1.0
10375,0.1267838410010602,1.0,0.125,0.5,0.5,0.125,0.5,0.0
1280,0.09490868305753769,0.25,0.125,0.125,0.25,0.5,0.5,1.0
10066,0.18787090978207702,0.25,1.0,0.5,0.5,0.5,1.0,0.0
1922,0.05615955187093449,0.125,0.00048828125,0.125,0.5,0.125,0.125,1.0
3256,0.11104355307819071,0.25,0.25,0.125,1.0,1.0,0.25,0.0
