,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
3937,0.125,1.0,0.03125,0.02704095089020143,0.125,0.25,0.25,0.125
2424,0.125,0.0,0.25,0.04668969970678777,0.5,0.00048828125,0.125,0.5
8788,0.5,0.0,0.03125,0.12426426167893995,0.125,0.5,0.5,0.25
9049,0.125,1.0,0.25,0.11273781932078929,0.25,0.5,0.5,0.25
624,0.125,0.0,0.03125,0.015521685534717286,0.5,0.5,0.125,0.125
14624,0.125,0.0,0.5,0.7926302348934584,0.125,1.0,1.0,1.0
11658,0.25,0.0,1.0,0.0781820591321646,0.125,0.25,1.0,0.125
38,1.0,0.0,0.5,0.0013305878562018855,0.125,0.00048828125,0.125,0.125
750,1.0,0.0,0.25,0.0005615894734558798,1.0,0.00048828125,0.125,0.125
15123,0.25,1.0,0.03125,0.7139689843470014,1.0,0.00048828125,1.0,1.0
13298,0.25,0.0,0.03125,0.2725048770886205,1.0,0.25,1.0,0.25
10732,0.5,0.0,0.25,0.3984507830480729,0.125,0.5,0.5,1.0
2008,0.125,0.0,1.0,0.039629893704668864,0.125,0.125,0.125,0.5
838,1.0,0.0,0.125,0.006885359853819173,1.0,0.25,0.125,0.125
2769,0.125,1.0,0.5,0.010758507437863376,1.0,0.25,0.125,0.5
4622,1.0,0.0,0.0625,0.02974551347002652,1.0,0.125,0.25,0.125
6169,0.125,1.0,0.25,0.073206184809168,0.25,0.5,0.25,0.5
3115,0.25,1.0,1.0,0.05852182802039862,0.125,1.0,0.125,1.0
14654,1.0,0.0,0.0625,0.9289404622513422,0.25,0.00048828125,1.0,1.0
423,1.0,1.0,0.5,0.0041934428875240225,0.25,0.5,0.125,0.125
13966,1.0,0.0,1.0,0.4306256909024907,0.5,0.00048828125,1.0,0.5
13952,0.125,0.0,0.5,0.3977675626556729,0.5,0.00048828125,1.0,0.5
15217,0.125,1.0,0.03125,0.5557039656267714,1.0,0.25,1.0,1.0
8611,0.25,1.0,0.125,0.044779361120421586,1.0,1.0,0.5,0.125
2322,0.25,0.0,0.125,0.0531976177191191,0.25,0.5,0.125,0.5
3130,0.25,0.0,0.0625,0.09583487064565889,0.25,0.00048828125,0.125,1.0
8603,0.25,1.0,0.0625,0.04526504486327876,1.0,1.0,0.5,0.125
3973,0.5,1.0,0.5,0.008154446436323794,0.125,0.25,0.25,0.125
422,1.0,0.0,0.5,0.002951139027615039,0.25,0.5,0.125,0.125
11051,0.25,1.0,0.0625,0.35012783270391684,0.5,0.00048828125,0.5,1.0
13723,0.25,1.0,1.0,0.02135332225935106,0.25,0.00048828125,1.0,0.5
1169,0.125,1.0,0.125,0.029871238395706767,0.125,1.0,0.125,0.25
1639,1.0,1.0,0.03125,0.03039816486332124,0.5,1.0,0.125,0.25
11356,0.5,0.0,0.25,0.40353416846317963,1.0,0.125,0.5,1.0
4541,0.5,1.0,0.25,0.026174304214027014,0.5,1.0,0.25,0.125
4401,0.125,1.0,0.5,0.008422815549162374,0.5,0.125,0.25,0.125
5372,0.5,0.0,1.0,0.03895274740405895,0.5,0.125,0.25,0.25
10596,0.5,0.0,0.5,0.38043162055702,0.125,0.00048828125,0.5,1.0
14123,0.25,1.0,0.0625,0.37849573318745655,0.5,1.0,1.0,0.5
9721,0.125,1.0,0.25,0.1458944013006358,0.125,0.25,0.5,0.5
10508,0.5,0.0,1.0,0.20341078641643462,1.0,0.5,0.5,0.5
4024,0.125,0.0,1.0,0.009583745926823577,0.125,0.5,0.25,0.125
9825,0.125,1.0,0.5,0.1502341880792893,0.125,1.0,0.5,0.5
11245,0.5,1.0,0.0625,0.33743949441051113,0.5,1.0,0.5,1.0
4341,0.5,1.0,0.125,0.0015745101789932173,0.5,0.00048828125,0.25,0.125
11550,1.0,0.0,0.25,0.1208672957539214,0.125,0.00048828125,1.0,0.125
8111,1.0,1.0,1.0,0.014719829013477436,0.25,0.5,0.5,0.125
3427,0.25,1.0,0.125,0.06874285789954385,0.5,0.125,0.125,1.0
13817,0.125,1.0,1.0,0.2943834549176581,0.25,0.25,1.0,0.5
14525,0.5,1.0,0.25,0.5883849494106739,0.125,0.25,1.0,1.0
10152,0.125,0.0,0.25,0.20410794517366304,0.5,0.125,0.5,0.5
12128,0.125,0.0,0.5,0.04597684859046907,0.5,0.25,1.0,0.125
5277,0.5,1.0,1.0,0.013055729541919844,0.25,1.0,0.25,0.25
10036,0.5,0.0,0.03125,0.2368269945554927,0.25,1.0,0.5,0.5
7000,0.125,0.0,1.0,0.1777264398060445,0.25,0.00048828125,0.25,1.0
3862,1.0,0.0,0.125,0.007430375350084027,0.125,0.00048828125,0.25,0.125
4175,1.0,1.0,1.0,0.00650679649645172,0.25,0.125,0.25,0.125
7515,0.25,1.0,0.25,0.14136422483367136,1.0,0.125,0.25,1.0
3641,0.125,1.0,1.0,0.049651258267236896,1.0,0.00048828125,0.125,1.0
8308,0.5,0.0,0.03125,0.05812064896247807,0.5,0.5,0.5,0.125
15044,0.5,0.0,0.125,0.8590202909150099,0.5,0.5,1.0,1.0
2821,0.5,1.0,0.5,0.04107722985878965,1.0,0.5,0.125,0.5
12110,1.0,0.0,0.0625,0.12033004139012056,0.5,0.25,1.0,0.125
13753,0.125,1.0,0.25,0.3004671581215515,0.25,0.125,1.0,0.5
7477,0.5,1.0,0.5,0.01133088658237281,1.0,0.00048828125,0.25,1.0
1623,1.0,1.0,0.5,0.006319742769469406,0.5,0.5,0.125,0.25
1644,0.5,0.0,0.0625,0.030884944085133374,0.5,1.0,0.125,0.25
5808,0.125,0.0,0.03125,0.10940531664155595,0.125,0.125,0.25,0.5
13363,0.25,1.0,0.125,0.22887478881224657,1.0,0.5,1.0,0.25
6574,1.0,0.0,1.0,0.01462514433277243,1.0,0.125,0.25,0.5
9031,1.0,1.0,0.03125,0.11295402192161086,0.25,0.5,0.5,0.25
5249,0.125,1.0,0.125,0.05679549033868169,0.25,1.0,0.25,0.25
4633,0.125,1.0,0.25,0.025779549903208854,1.0,0.125,0.25,0.125
10936,0.125,0.0,1.0,0.3763985386620293,0.25,0.25,0.5,1.0
8197,0.5,1.0,0.5,0.044669761854464085,0.5,0.00048828125,0.5,0.125
7568,0.125,0.0,0.5,0.10922721277444246,1.0,0.25,0.25,1.0
6964,0.5,0.0,0.03125,0.21647203201480847,0.25,0.00048828125,0.25,1.0
10296,0.125,0.0,0.25,0.20044638446361004,0.5,1.0,0.5,0.5
1849,0.125,1.0,0.25,0.029595434353307207,1.0,0.5,0.125,0.25
3232,0.125,0.0,0.125,0.09498897152157608,0.25,0.25,0.125,1.0
11820,0.5,0.0,0.0625,0.11787320371396981,0.25,0.125,1.0,0.125
11678,1.0,0.0,0.0625,0.11870324241360732,0.125,0.5,1.0,0.125
11057,0.125,1.0,0.125,0.2631789906160039,0.5,0.00048828125,0.5,1.0
161,0.125,1.0,0.125,0.014259250661554488,0.125,0.5,0.125,0.125
7547,0.25,1.0,0.0625,0.1389318714287561,1.0,0.25,0.25,1.0
3564,0.5,0.0,0.0625,0.0983977470443813,0.5,1.0,0.125,1.0
2564,0.5,0.0,0.125,0.04973936260629134,0.5,0.5,0.125,0.5
11911,1.0,1.0,0.03125,0.10583159210369086,0.25,0.5,1.0,0.125
1953,0.125,1.0,0.5,0.030000893970541467,0.125,0.00048828125,0.125,0.5
3221,0.5,1.0,0.03125,0.08152691489050445,0.25,0.25,0.125,1.0
13551,1.0,1.0,0.0625,0.376506166764743,0.125,0.25,1.0,0.5
11511,1.0,1.0,0.5,0.26769302921842253,1.0,1.0,0.5,1.0
9696,0.125,0.0,0.03125,0.22677198459011536,0.125,0.25,0.5,0.5
11693,0.5,1.0,0.25,0.10126629277772842,0.125,0.5,1.0,0.125
5893,0.5,1.0,0.5,0.02181795918683556,0.125,0.25,0.25,0.5
12064,0.125,0.0,0.125,0.12060724320243074,0.5,0.125,1.0,0.125
13321,0.125,1.0,0.25,0.225259685816069,1.0,0.25,1.0,0.25
14075,0.25,1.0,0.0625,0.38152506423420096,0.5,0.5,1.0,0.5
3371,0.25,1.0,0.0625,0.06437041934049291,0.5,0.00048828125,0.125,1.0
13047,1.0,1.0,0.5,0.19767843273694416,0.5,0.125,1.0,0.25
12131,0.25,1.0,0.5,0.0809343646168721,0.5,0.25,1.0,0.125
4106,0.25,0.0,0.25,0.006247061148490299,0.25,0.00048828125,0.25,0.125
10107,0.25,1.0,0.25,0.14520707493044477,0.5,0.00048828125,0.5,0.5
5899,0.25,1.0,1.0,0.06083487321673115,0.125,0.25,0.25,0.5
14801,0.125,1.0,0.125,0.6543993653430515,0.25,0.5,1.0,1.0
7671,1.0,1.0,0.5,0.025136998163751565,1.0,1.0,0.25,1.0
9097,0.125,1.0,0.25,0.08693721247596962,0.25,1.0,0.5,0.25
4048,0.125,0.0,0.125,0.030040293010098397,0.125,1.0,0.25,0.125
14950,1.0,0.0,0.125,0.8885629958049147,0.5,0.125,1.0,1.0
13187,0.25,1.0,0.5,0.22227229644374796,0.5,1.0,1.0,0.25
4748,0.5,0.0,1.0,0.009788073148529034,1.0,0.5,0.25,0.125
2217,0.125,1.0,0.0625,0.04429845457356139,0.25,0.125,0.125,0.5
5068,0.5,0.0,0.25,0.06091843874406315,0.25,0.00048828125,0.25,0.25
13039,1.0,1.0,0.25,0.22552762876409632,0.5,0.125,1.0,0.25
6110,1.0,0.0,0.0625,0.10851773000496036,0.25,0.25,0.25,0.5
12613,0.5,1.0,0.5,0.2223159401850681,0.125,0.25,1.0,0.25
14728,0.125,0.0,1.0,0.7501761608030041,0.25,0.125,1.0,1.0
13311,1.0,1.0,0.0625,0.22815000506552416,1.0,0.25,1.0,0.25
10728,0.125,0.0,0.25,0.37486977658959564,0.125,0.5,0.5,1.0
7147,0.25,1.0,1.0,0.13491182135320207,0.25,0.5,0.25,1.0
3545,0.125,1.0,1.0,0.03170156751544273,0.5,0.5,0.125,1.0
12398,1.0,0.0,0.0625,0.11831686524116052,1.0,0.5,1.0,0.125
14619,0.25,1.0,0.25,0.5538278001782732,0.125,1.0,1.0,1.0
6899,0.25,1.0,0.5,0.13917013772398198,0.125,0.5,0.25,1.0
6769,0.125,1.0,0.03125,0.17033926871187757,0.125,0.125,0.25,1.0
7159,1.0,1.0,0.03125,0.18423865902627354,0.25,1.0,0.25,1.0
3570,0.25,0.0,0.125,0.09200280112948905,0.5,1.0,0.125,1.0
11148,0.5,0.0,0.0625,0.43609416921675215,0.5,0.25,0.5,1.0
14279,1.0,1.0,0.125,0.3756106546623538,1.0,0.25,1.0,0.5
14474,0.25,0.0,0.25,0.8422887924331774,0.125,0.125,1.0,1.0
8087,1.0,1.0,0.125,0.048590053279156754,0.25,0.5,0.5,0.125
12519,1.0,1.0,0.5,0.0031512200890934008,0.125,0.00048828125,1.0,0.25
1809,0.125,1.0,0.5,0.006505147295912221,1.0,0.25,0.125,0.25
4725,0.5,1.0,0.125,0.02890486744375905,1.0,0.5,0.25,0.125
10996,0.5,0.0,0.03125,0.4447464291801149,0.25,1.0,0.5,1.0
13358,1.0,0.0,0.0625,0.24952952810721168,1.0,0.5,1.0,0.25
10293,0.5,1.0,0.125,0.16551000279826178,0.5,1.0,0.5,0.5
9708,0.5,0.0,0.0625,0.22329719409710544,0.125,0.25,0.5,0.5
12570,0.25,0.0,1.0,0.23981360350938513,0.125,0.125,1.0,0.25
8723,0.25,1.0,0.5,0.10168124187824067,0.125,0.125,0.5,0.25
11372,0.5,0.0,1.0,0.3804422840544656,1.0,0.125,0.5,1.0
2128,0.125,0.0,0.125,0.0480640013663359,0.125,1.0,0.125,0.5
4397,0.5,1.0,0.25,0.006282689280103559,0.5,0.125,0.25,0.125
13127,1.0,1.0,0.125,0.22460599874431483,0.5,0.5,1.0,0.25
7944,0.125,0.0,0.25,0.055627411674200516,0.25,0.00048828125,0.5,0.125
11569,0.125,1.0,0.03125,0.09873132531300247,0.125,0.125,1.0,0.125
595,0.25,1.0,0.125,0.013517968823678742,0.5,0.25,0.125,0.125
11279,1.0,1.0,1.0,0.027678670741386698,0.5,1.0,0.5,1.0
12677,0.5,1.0,0.03125,0.23783512558217562,0.125,1.0,1.0,0.25
10455,1.0,1.0,0.5,0.18416198440596626,1.0,0.25,0.5,0.5
8805,0.5,1.0,0.125,0.11346085356181675,0.125,0.5,0.5,0.25
5702,1.0,0.0,0.5,0.028937975010808532,1.0,0.5,0.25,0.25
5706,0.25,0.0,1.0,0.018097732378801974,1.0,0.5,0.25,0.25
10980,0.5,0.0,0.5,0.3917002442796649,0.25,0.5,0.5,1.0
8936,0.125,0.0,0.0625,0.12455092257228252,0.25,0.125,0.5,0.25
2517,0.5,1.0,0.125,0.04465775942478713,0.5,0.25,0.125,0.5
13985,0.125,1.0,0.125,0.345339103296228,0.5,0.125,1.0,0.5
4176,0.125,0.0,0.03125,0.02920818470072983,0.25,0.25,0.25,0.125
10440,0.125,0.0,0.25,0.20027250163572763,1.0,0.25,0.5,0.5
6705,0.125,1.0,0.5,0.07266055689157426,1.0,1.0,0.25,0.5
1621,0.5,1.0,0.5,0.02745816329514384,0.5,0.5,0.125,0.25
14119,1.0,1.0,0.03125,0.4055590310125913,0.5,1.0,1.0,0.5
9931,0.25,1.0,1.0,0.03262146955268766,0.25,0.125,0.5,0.5
5666,0.25,0.0,0.03125,0.06184904158150898,1.0,0.5,0.25,0.25
5590,1.0,0.0,0.125,0.06125884387184097,1.0,0.125,0.25,0.25
4644,0.5,0.0,0.5,0.008785331978782538,1.0,0.125,0.25,0.125
2554,0.25,0.0,0.0625,0.05069721024240385,0.5,0.5,0.125,0.5
4213,0.5,1.0,0.5,0.0098554248998258,0.25,0.25,0.25,0.125
4669,0.5,1.0,0.0625,0.027293003303716243,1.0,0.25,0.25,0.125
13354,0.25,0.0,0.0625,0.24970546924987322,1.0,0.5,1.0,0.25
3903,1.0,1.0,0.0625,0.025204627168860558,0.125,0.125,0.25,0.125
9516,0.5,0.0,0.0625,0.12288783201122959,1.0,0.5,0.5,0.25
11684,0.5,0.0,0.125,0.12127424360265006,0.125,0.5,1.0,0.125
6694,1.0,0.0,0.125,0.10740298276991347,1.0,1.0,0.25,0.5
3332,0.5,0.0,0.125,0.09299968161340447,0.25,1.0,0.125,1.0
4421,0.5,1.0,0.03125,0.02673856641781552,0.5,0.25,0.25,0.125
14889,0.125,1.0,0.0625,0.4728230346456671,0.5,0.00048828125,1.0,1.0
4041,0.125,1.0,0.0625,0.023009580547121922,0.125,1.0,0.25,0.125
12446,1.0,0.0,0.0625,0.1192779943745574,1.0,1.0,1.0,0.125
8446,1.0,0.0,1.0,0.04830733535985618,1.0,0.00048828125,0.5,0.125
10539,0.25,1.0,0.25,0.15613220430889665,1.0,1.0,0.5,0.5
14134,1.0,0.0,0.125,0.45671727964609143,0.5,1.0,1.0,0.5
9346,0.25,0.0,0.5,0.12132903682241,0.5,1.0,0.5,0.25
2198,1.0,0.0,0.5,0.024835353242855514,0.25,0.00048828125,0.125,0.5
10511,1.0,1.0,1.0,0.18186636798913866,1.0,0.5,0.5,0.5
3413,0.5,1.0,0.03125,0.07946867649348785,0.5,0.125,0.125,1.0
11217,0.125,1.0,0.5,0.26328971598866885,0.5,0.5,0.5,1.0
12504,0.125,0.0,0.25,0.24864222120892557,0.125,0.00048828125,1.0,0.25
11182,1.0,0.0,1.0,0.15296374501508525,0.5,0.25,0.5,1.0
9687,1.0,1.0,0.5,0.03133079227187731,0.125,0.125,0.5,0.5
11501,0.5,1.0,0.25,0.2826509877986906,1.0,1.0,0.5,1.0
2214,1.0,0.0,0.03125,0.05507857746879924,0.25,0.125,0.125,0.5
8310,1.0,0.0,0.03125,0.05934450919815352,0.5,0.5,0.5,0.125
7967,1.0,1.0,1.0,0.04320230926870767,0.25,0.00048828125,0.5,0.125
5650,0.25,0.0,0.5,0.017143012218793365,1.0,0.25,0.25,0.25
3835,0.25,1.0,1.0,0.057541264918210315,1.0,1.0,0.125,1.0
8871,1.0,1.0,0.5,0.11127954236442653,0.125,1.0,0.5,0.25
8588,0.5,0.0,1.0,0.022442004418163634,1.0,0.5,0.5,0.125
6308,0.5,0.0,0.125,0.10131596497805623,0.5,0.125,0.25,0.5
14372,0.5,0.0,0.125,0.45859912316497126,1.0,1.0,1.0,0.5
14514,0.25,0.0,0.125,0.8845408639442205,0.125,0.25,1.0,1.0
11816,0.125,0.0,0.0625,0.12086403936241301,0.25,0.125,1.0,0.125
1085,0.5,1.0,0.25,0.009318722847408758,0.125,0.25,0.125,0.25
1562,0.25,0.0,0.25,0.008523693588587896,0.5,0.25,0.125,0.25
884,0.5,0.0,0.125,0.014905494291354232,1.0,0.5,0.125,0.125
521,0.125,1.0,1.0,0.0008759178805845023,0.5,0.00048828125,0.125,0.125
7175,1.0,1.0,0.125,0.159151151372959,0.25,1.0,0.25,1.0
7940,0.5,0.0,0.125,0.06119549927731055,0.25,0.00048828125,0.5,0.125
7353,0.125,1.0,0.0625,0.14921150563073074,0.5,0.5,0.25,1.0
14529,0.125,1.0,0.5,0.49982822970070506,0.125,0.25,1.0,1.0
10271,1.0,1.0,1.0,0.1862582899971064,0.5,0.5,0.5,0.5
10027,0.25,1.0,1.0,0.1552812528214333,0.25,0.5,0.5,0.5
10386,0.25,0.0,0.125,0.21390513564268676,1.0,0.125,0.5,0.5
4937,0.125,1.0,1.0,0.04560382925957921,0.125,0.25,0.25,0.25
3895,1.0,1.0,0.03125,0.025621976640789947,0.125,0.125,0.25,0.125
9777,0.125,1.0,0.5,0.14969457156061963,0.125,0.5,0.5,0.5
2247,1.0,1.0,0.5,0.00997292199159301,0.25,0.125,0.125,0.5
223,1.0,1.0,0.25,0.003363898166007775,0.125,1.0,0.125,0.125
3245,0.5,1.0,0.25,0.07409535594907483,0.25,0.25,0.125,1.0
1048,0.125,0.0,1.0,0.011473171486130522,0.125,0.125,0.125,0.25
8200,0.125,0.0,1.0,0.054650477461622805,0.5,0.00048828125,0.5,0.125
7565,0.5,1.0,0.25,0.14335365511495649,1.0,0.25,0.25,1.0
5094,1.0,0.0,0.03125,0.06188027256676564,0.25,0.125,0.25,0.25
5240,0.125,0.0,0.0625,0.06234743692603277,0.25,1.0,0.25,0.25
2616,0.125,0.0,0.25,0.05000009689048999,0.5,1.0,0.125,0.5
3823,1.0,1.0,0.25,0.012518537196425365,1.0,1.0,0.125,1.0
2129,0.125,1.0,0.125,0.03828634077514856,0.125,1.0,0.125,0.5
6066,0.25,0.0,0.125,0.1057296129633265,0.25,0.125,0.25,0.5
564,0.5,0.0,0.5,0.003683108558512084,0.5,0.125,0.125,0.125
447,1.0,1.0,0.0625,0.015262377518612672,0.25,1.0,0.125,0.125
897,0.125,1.0,0.5,0.013771483937390356,1.0,0.5,0.125,0.125
6606,1.0,0.0,0.25,0.10973589625339215,1.0,0.25,0.25,0.5
3142,1.0,0.0,0.125,0.1037436013561247,0.25,0.00048828125,0.125,1.0
14676,0.5,0.0,0.5,0.8219237919981195,0.25,0.00048828125,1.0,1.0
13419,0.25,1.0,0.25,0.22559611841905028,1.0,1.0,1.0,0.25
13278,1.0,0.0,0.25,0.24771621010868003,1.0,0.125,1.0,0.25
8041,0.125,1.0,0.25,0.010726449726836097,0.25,0.25,0.5,0.125
1907,0.25,1.0,0.5,0.027326381604443565,1.0,1.0,0.125,0.25
9327,1.0,1.0,0.0625,0.11343579591293557,0.5,1.0,0.5,0.25
843,0.25,1.0,0.25,0.012641880385398237,1.0,0.25,0.125,0.125
8786,0.25,0.0,0.03125,0.12337197652078599,0.125,0.5,0.5,0.25
13405,0.5,1.0,0.0625,0.22668527546980272,1.0,1.0,1.0,0.25
13359,1.0,1.0,0.0625,0.22833790567978768,1.0,0.5,1.0,0.25
5797,0.5,1.0,0.5,0.08512224254561684,0.125,0.00048828125,0.25,0.5
8632,0.125,0.0,1.0,0.052857529912818925,1.0,1.0,0.5,0.125
5849,0.125,1.0,1.0,0.05908141763003404,0.125,0.125,0.25,0.5
13485,0.5,1.0,1.0,0.02190283526587126,0.125,0.00048828125,1.0,0.5
13379,0.25,1.0,0.5,0.2249687186105301,1.0,0.5,1.0,0.25
9024,0.125,0.0,0.03125,0.12377382969908755,0.25,0.5,0.5,0.25
399,1.0,1.0,0.0625,0.01472818075516624,0.25,0.5,0.125,0.125
11013,0.5,1.0,0.125,0.3109006130224936,0.25,1.0,0.5,1.0
455,1.0,1.0,0.125,0.007333935110847927,0.25,1.0,0.125,0.125
13181,0.5,1.0,0.25,0.2264765762585008,0.5,1.0,1.0,0.25
972,0.5,0.0,0.0625,0.008658264889259687,0.125,0.00048828125,0.125,0.25
2891,0.25,1.0,0.0625,0.07225733751236052,0.125,0.00048828125,0.125,1.0
2259,0.25,1.0,0.03125,0.036705068096654456,0.25,0.25,0.125,0.5
10807,1.0,1.0,0.03125,0.3765308161403305,0.25,0.00048828125,0.5,1.0
8030,1.0,0.0,0.0625,0.058541863359099444,0.25,0.25,0.5,0.125
6854,1.0,0.0,0.5,0.043976708555380516,0.125,0.25,0.25,1.0
10860,0.5,0.0,0.0625,0.43710871475056545,0.25,0.125,0.5,1.0
8633,0.125,1.0,1.0,0.047166913133802925,1.0,1.0,0.5,0.125
10249,0.125,1.0,0.25,0.14224869775400292,0.5,0.5,0.5,0.5
8,0.125,0.0,0.0625,0.005940735032020165,0.125,0.00048828125,0.125,0.125
5287,1.0,1.0,0.03125,0.05698621041806309,0.5,0.00048828125,0.25,0.25
13823,1.0,1.0,1.0,0.3499906976276015,0.25,0.25,1.0,0.5
5130,0.25,0.0,1.0,0.045917029099451875,0.25,0.125,0.25,0.25
3727,1.0,1.0,0.25,0.08217923348862957,1.0,0.25,0.125,1.0
5281,0.125,1.0,0.03125,0.056702255910897774,0.5,0.00048828125,0.25,0.25
4320,0.125,0.0,0.03125,0.028448324906310198,0.5,0.00048828125,0.25,0.125
14896,0.125,0.0,0.125,0.8482651796887865,0.5,0.00048828125,1.0,1.0
14960,0.125,0.0,0.5,0.8038575524552879,0.5,0.125,1.0,1.0
14630,1.0,0.0,0.5,0.8455352399796195,0.125,1.0,1.0,1.0
12550,1.0,0.0,0.125,0.24561686077114994,0.125,0.125,1.0,0.25
1352,0.125,0.0,0.0625,0.030863558656514304,0.25,0.5,0.125,0.25
14541,0.5,1.0,1.0,0.558693509238604,0.125,0.25,1.0,1.0
1414,1.0,0.0,0.125,0.027371092906970283,0.25,1.0,0.125,0.25
11777,0.125,1.0,0.125,0.1032310626218247,0.25,0.00048828125,1.0,0.125
77,0.5,1.0,0.25,0.0032103742819498374,0.125,0.125,0.125,0.125
13749,0.5,1.0,0.125,0.3880332033648256,0.25,0.125,1.0,0.5
7021,0.5,1.0,0.0625,0.15858066846066848,0.25,0.125,0.25,1.0
14217,0.125,1.0,0.0625,0.3444174383032751,1.0,0.125,1.0,0.5
5584,0.125,0.0,0.125,0.06196584906812512,1.0,0.125,0.25,0.25
4987,0.25,1.0,1.0,0.046532288195532026,0.125,0.5,0.25,0.25
3919,1.0,1.0,0.25,0.006624065259712261,0.125,0.125,0.25,0.125
7228,0.5,0.0,0.25,0.1931432635482594,0.5,0.00048828125,0.25,1.0
8395,0.25,1.0,1.0,0.013353518302302036,0.5,1.0,0.5,0.125
4552,0.125,0.0,1.0,0.010555672412651065,0.5,1.0,0.25,0.125
6501,0.5,1.0,0.125,0.076881620540155,1.0,0.00048828125,0.25,0.5
9922,0.25,0.0,0.5,0.20628448863065668,0.25,0.125,0.5,0.5
2537,0.125,1.0,1.0,0.016912045109768663,0.5,0.25,0.125,0.5
8213,0.5,1.0,0.03125,0.050105341876002206,0.5,0.125,0.5,0.125
8304,0.125,0.0,0.03125,0.05950270271030772,0.5,0.5,0.5,0.125
13069,0.5,1.0,0.0625,0.22072671153656642,0.5,0.25,1.0,0.25
2669,0.5,1.0,0.25,0.036179486967626885,1.0,0.00048828125,0.125,0.5
15282,0.25,0.0,0.125,0.8791691481124546,1.0,0.5,1.0,1.0
4959,1.0,1.0,0.0625,0.05713212126807672,0.125,0.5,0.25,0.25
12041,0.125,1.0,1.0,0.09512864091253541,0.5,0.00048828125,1.0,0.125
7824,0.125,0.0,0.03125,0.06217824339157611,0.125,0.5,0.5,0.125
12481,0.125,1.0,0.03125,0.2349575937909705,0.125,0.00048828125,1.0,0.25
12528,0.125,0.0,0.03125,0.2689070929442204,0.125,0.125,1.0,0.25
2774,1.0,0.0,0.5,0.007469274626965772,1.0,0.25,0.125,0.5
5674,0.25,0.0,0.0625,0.06221646685998769,1.0,0.5,0.25,0.25
7223,1.0,1.0,0.125,0.16056191333539124,0.5,0.00048828125,0.25,1.0
4775,1.0,1.0,0.125,0.027016451974747037,1.0,1.0,0.25,0.125
11840,0.125,0.0,0.5,0.07455654468264847,0.25,0.125,1.0,0.125
5955,0.25,1.0,0.03125,0.09252171444444089,0.125,1.0,0.25,0.5
13528,0.125,0.0,1.0,0.20456696157031004,0.125,0.125,1.0,0.5
7418,0.25,0.0,0.25,0.19982661384213662,0.5,1.0,0.25,1.0
2913,0.125,1.0,0.5,0.06658785066073848,0.125,0.00048828125,0.125,1.0
14706,0.25,0.0,0.125,0.8947722038084253,0.25,0.125,1.0,1.0
14051,0.25,1.0,0.5,0.2971984663536452,0.5,0.25,1.0,0.5
13478,1.0,0.0,0.5,0.4378515376140312,0.125,0.00048828125,1.0,0.5
13650,0.25,0.0,0.125,0.44967779822560644,0.125,1.0,1.0,0.5
5217,0.125,1.0,0.5,0.01880324452951065,0.25,0.5,0.25,0.25
7396,0.5,0.0,0.03125,0.21193185349141158,0.5,1.0,0.25,1.0
4309,0.5,1.0,0.5,0.006813147510546663,0.25,1.0,0.25,0.125
13276,0.5,0.0,0.25,0.24764144137032407,1.0,0.125,1.0,0.25
10429,0.5,1.0,0.0625,0.1909033297325707,1.0,0.25,0.5,0.5
14806,1.0,0.0,0.125,0.8805922826868087,0.25,0.5,1.0,1.0
2399,1.0,1.0,1.0,0.015123378130665971,0.25,1.0,0.125,0.5
2284,0.5,0.0,0.25,0.02324032257677641,0.25,0.25,0.125,0.5
6404,0.5,0.0,0.125,0.10207149621746014,0.5,0.5,0.25,0.5
8683,0.25,1.0,1.0,0.10601446564075524,0.125,0.00048828125,0.5,0.25
6652,0.5,0.0,0.25,0.1049777273049621,1.0,0.5,0.25,0.5
1298,0.25,0.0,0.03125,0.031069333479262076,0.25,0.25,0.125,0.25
1341,0.5,1.0,1.0,0.010360152576782774,0.25,0.25,0.125,0.25
3797,0.5,1.0,0.03125,0.0787197393274188,1.0,1.0,0.125,1.0
2134,1.0,0.0,0.125,0.05362032722421341,0.125,1.0,0.125,0.5
872,0.125,0.0,0.0625,0.014484987996055212,1.0,0.5,0.125,0.125
12805,0.5,1.0,0.5,0.20238574501128268,0.25,0.125,1.0,0.25
7653,0.5,1.0,0.125,0.1495864651794414,1.0,1.0,0.25,1.0
4712,0.125,0.0,0.0625,0.03021814661755041,1.0,0.5,0.25,0.125
3617,0.125,1.0,0.125,0.05998119862028666,1.0,0.00048828125,0.125,1.0
8339,0.25,1.0,0.5,0.011133822110843922,0.5,0.5,0.5,0.125
5353,0.125,1.0,0.25,0.057329318663149276,0.5,0.125,0.25,0.25
9334,1.0,0.0,0.125,0.12280993971470615,0.5,1.0,0.5,0.25
2312,0.125,0.0,0.0625,0.05004269884701726,0.25,0.5,0.125,0.5
9254,1.0,0.0,0.5,0.058380766469746964,0.5,0.25,0.5,0.25
11117,0.5,1.0,0.25,0.30643042553749694,0.5,0.125,0.5,1.0
12968,0.125,0.0,0.0625,0.25019796861968485,0.5,0.00048828125,1.0,0.25
7587,0.25,1.0,0.03125,0.17474472423320142,1.0,0.5,0.25,1.0
