,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
8152,0.125,0.0,1.0,0.01986542302675235,0.25,1.0,0.5,0.125
1273,0.125,1.0,0.25,0.028637448669743135,0.25,0.125,0.125,0.25
5366,1.0,0.0,0.5,0.012685401950227292,0.5,0.125,0.25,0.25
3386,0.25,0.0,0.25,0.08935484754275871,0.5,0.00048828125,0.125,1.0
10566,1.0,0.0,0.03125,0.4409614817288525,0.125,0.00048828125,0.5,1.0
6516,0.5,0.0,0.5,0.02659367627652819,1.0,0.00048828125,0.25,0.5
8425,0.125,1.0,0.25,0.04987026467907891,1.0,0.00048828125,0.5,0.125
13227,0.25,1.0,0.25,0.18332338630547526,1.0,0.00048828125,1.0,0.25
6497,0.125,1.0,0.125,0.0654465231545405,1.0,0.00048828125,0.25,0.5
1385,0.125,1.0,1.0,0.01238957065679884,0.25,0.5,0.125,0.25
15194,0.25,0.0,0.25,0.8399674761886626,1.0,0.125,1.0,1.0
13725,0.5,1.0,1.0,0.2917990676359521,0.25,0.00048828125,1.0,0.5
7871,1.0,1.0,1.0,0.01613155839736634,0.125,0.5,0.5,0.125
11813,0.5,1.0,0.03125,0.09982616232251137,0.25,0.125,1.0,0.125
4569,0.125,1.0,0.0625,0.027424418204579092,1.0,0.00048828125,0.25,0.125
12233,0.125,1.0,1.0,0.01707690330439474,0.5,1.0,1.0,0.125
8986,0.25,0.0,0.0625,0.12409842087644103,0.25,0.25,0.5,0.25
10445,0.5,1.0,0.25,0.15870326326495138,1.0,0.25,0.5,0.5
11576,0.125,0.0,0.0625,0.12016451839933158,0.125,0.125,1.0,0.125
8243,0.25,1.0,0.5,0.019983482111698096,0.5,0.125,0.5,0.125
10374,1.0,0.0,0.03125,0.2272892161886931,1.0,0.125,0.5,0.5
9805,0.5,1.0,0.0625,0.18794891591358165,0.125,1.0,0.5,0.5
6780,0.5,0.0,0.0625,0.203932021012648,0.125,0.125,0.25,1.0
3905,0.125,1.0,0.125,0.020851881695779537,0.125,0.125,0.25,0.125
14399,1.0,1.0,1.0,0.3527008156491427,1.0,1.0,1.0,0.5
6985,0.125,1.0,0.25,0.13281163991891637,0.25,0.00048828125,0.25,1.0
4303,1.0,1.0,0.25,0.012956731641218851,0.25,1.0,0.25,0.125
13273,0.125,1.0,0.25,0.22566858959162195,1.0,0.125,1.0,0.25
5831,1.0,1.0,0.125,0.08464601437961165,0.125,0.125,0.25,0.5
3114,0.25,0.0,1.0,0.06477819648577031,0.125,1.0,0.125,1.0
814,1.0,0.0,1.0,0.002484039049051609,1.0,0.125,0.125,0.125
9108,0.5,0.0,0.5,0.12004837781687717,0.25,1.0,0.5,0.25
14480,0.125,0.0,0.5,0.7787047938195719,0.125,0.125,1.0,1.0
11948,0.5,0.0,1.0,0.06383340779462741,0.25,0.5,1.0,0.125
1794,0.25,0.0,0.125,0.030860810726091967,1.0,0.25,0.125,0.25
3015,1.0,1.0,0.5,0.018967121253602805,0.125,0.25,0.125,1.0
13909,0.5,1.0,0.5,0.31738918376655517,0.25,1.0,1.0,0.5
6124,0.5,0.0,0.25,0.1046398989832021,0.25,0.25,0.25,0.5
82,0.25,0.0,0.5,0.0035152099157789067,0.125,0.125,0.125,0.125
5846,1.0,0.0,0.5,0.10720066910870105,0.125,0.125,0.25,0.5
2076,0.5,0.0,0.0625,0.05265800873630016,0.125,0.5,0.125,0.5
5229,0.5,1.0,1.0,0.02525465184032111,0.25,0.5,0.25,0.25
2626,0.25,0.0,0.5,0.045952353834145414,0.5,1.0,0.125,0.5
8636,0.5,0.0,1.0,0.05187097434055571,1.0,1.0,0.5,0.125
8455,1.0,1.0,0.03125,0.050547831810772825,1.0,0.125,0.5,0.125
9369,0.125,1.0,0.0625,0.11458029484750352,1.0,0.00048828125,0.5,0.25
14371,0.25,1.0,0.125,0.3759799618661123,1.0,1.0,1.0,0.5
10754,0.25,0.0,0.03125,0.44721496077295875,0.125,1.0,0.5,1.0
12112,0.125,0.0,0.125,0.12263987514728462,0.5,0.25,1.0,0.125
4251,0.25,1.0,0.25,0.009586526122374222,0.25,0.5,0.25,0.125
13185,0.125,1.0,0.5,0.17104161331293413,0.5,1.0,1.0,0.25
3284,0.5,0.0,0.125,0.09565685813235192,0.25,0.5,0.125,1.0
8698,0.25,0.0,0.0625,0.12402117486883113,0.125,0.125,0.5,0.25
6840,0.125,0.0,0.25,0.19406471515290172,0.125,0.25,0.25,1.0
5738,0.25,0.0,0.25,0.06020493337941948,1.0,1.0,0.25,0.25
1570,0.25,0.0,0.5,0.008294887166609767,0.5,0.25,0.125,0.25
6801,0.125,1.0,0.5,0.13550240690328197,0.125,0.125,0.25,1.0
9961,0.125,1.0,0.25,0.14661931786697263,0.25,0.25,0.5,0.5
3489,0.125,1.0,0.5,0.022627013583560916,0.5,0.25,0.125,1.0
1562,0.25,0.0,0.25,0.008523693588587896,0.5,0.25,0.125,0.25
1652,0.5,0.0,0.125,0.030452002294836408,0.5,1.0,0.125,0.25
1170,0.25,0.0,0.125,0.03024608589496461,0.125,1.0,0.125,0.25
11677,0.5,1.0,0.0625,0.0983207888952885,0.125,0.5,1.0,0.125
5588,0.5,0.0,0.125,0.06159731601370472,1.0,0.125,0.25,0.25
10060,0.5,0.0,0.25,0.21125724149368003,0.25,1.0,0.5,0.5
882,0.25,0.0,0.125,0.014159550485600497,1.0,0.5,0.125,0.125
8638,1.0,0.0,1.0,0.04764130816130493,1.0,1.0,0.5,0.125
8652,0.5,0.0,0.0625,0.12355962804214085,0.125,0.00048828125,0.5,0.25
13420,0.5,0.0,0.25,0.24700869968292108,1.0,1.0,1.0,0.25
180,0.5,0.0,0.5,0.003934390671992696,0.125,0.5,0.125,0.125
13939,0.25,1.0,0.125,0.36805122563875625,0.5,0.00048828125,1.0,0.5
7295,1.0,1.0,1.0,0.013855305871896744,0.5,0.125,0.25,1.0
5303,1.0,1.0,0.125,0.05669917227332604,0.5,0.00048828125,0.25,0.25
1152,0.125,0.0,0.03125,0.03101110001127621,0.125,1.0,0.125,0.25
2539,0.25,1.0,1.0,0.01821717090681448,0.5,0.25,0.125,0.5
11893,0.5,1.0,0.5,0.061509116075432135,0.25,0.25,1.0,0.125
6619,0.25,1.0,1.0,0.06282605432341655,1.0,0.25,0.25,0.5
3822,1.0,0.0,0.25,0.10223298007853292,1.0,1.0,0.125,1.0
13654,1.0,0.0,0.125,0.45087046584356505,0.125,1.0,1.0,0.5
7877,0.5,1.0,0.03125,0.050585981403139434,0.125,1.0,0.5,0.125
4280,0.125,0.0,0.0625,0.026828695171105865,0.25,1.0,0.25,0.125
9692,0.5,0.0,1.0,0.2020606071464902,0.125,0.125,0.5,0.5
7196,0.5,0.0,1.0,0.19779965980490735,0.25,1.0,0.25,1.0
5055,1.0,1.0,0.0625,0.05764488211486114,0.25,0.00048828125,0.25,0.25
10399,1.0,1.0,0.25,0.16654105390417312,1.0,0.125,0.5,0.5
10357,0.5,1.0,0.5,0.13591769752509852,1.0,0.00048828125,0.5,0.5
14398,1.0,0.0,1.0,0.43412135257829265,1.0,1.0,1.0,0.5
11426,0.25,0.0,0.03125,0.45739624908332516,1.0,0.5,0.5,1.0
13306,0.25,0.0,0.0625,0.250321559638728,1.0,0.25,1.0,0.25
7661,0.5,1.0,0.25,0.14225934811910598,1.0,1.0,0.25,1.0
6354,0.25,0.0,0.125,0.10204215714057363,0.5,0.25,0.25,0.5
15281,0.125,1.0,0.125,0.6476090538074819,1.0,0.5,1.0,1.0
9439,1.0,1.0,0.25,0.08248354130111904,1.0,0.125,0.5,0.25
13310,1.0,0.0,0.0625,0.24883135637123968,1.0,0.25,1.0,0.25
2622,1.0,0.0,0.25,0.051554268465244926,0.5,1.0,0.125,0.5
5838,1.0,0.0,0.25,0.10633786470652595,0.125,0.125,0.25,0.5
7658,0.25,0.0,0.25,0.18682415261126345,1.0,1.0,0.25,1.0
11796,0.5,0.0,0.5,0.1112835973521768,0.25,0.00048828125,1.0,0.125
784,0.125,0.0,0.125,0.01353817726536161,1.0,0.125,0.125,0.125
2814,1.0,0.0,0.25,0.058165880491665774,1.0,0.5,0.125,0.5
4940,0.5,0.0,1.0,0.05016271000360054,0.125,0.25,0.25,0.25
8082,0.25,0.0,0.125,0.05972411492730154,0.25,0.5,0.5,0.125
11768,0.125,0.0,0.0625,0.1189457325737632,0.25,0.00048828125,1.0,0.125
11028,0.5,0.0,0.5,0.3904767393663132,0.25,1.0,0.5,1.0
4528,0.125,0.0,0.125,0.009879069536494022,0.5,1.0,0.25,0.125
2312,0.125,0.0,0.0625,0.05004269884701726,0.25,0.5,0.125,0.5
11370,0.25,0.0,1.0,0.35830703862396107,1.0,0.125,0.5,1.0
7483,0.25,1.0,1.0,0.1321369021687591,1.0,0.00048828125,0.25,1.0
3922,0.25,0.0,0.5,0.015646049379471373,0.125,0.125,0.25,0.125
10804,0.5,0.0,0.03125,0.46277409877404074,0.25,0.00048828125,0.5,1.0
14429,0.5,1.0,0.25,0.5667431351697887,0.125,0.00048828125,1.0,1.0
12081,0.125,1.0,0.5,0.09366059028327599,0.5,0.125,1.0,0.125
10787,0.25,1.0,0.5,0.272045205849487,0.125,1.0,0.5,1.0
11222,1.0,0.0,0.5,0.4195038765511292,0.5,0.5,0.5,1.0
6733,0.5,1.0,0.0625,0.15614562573554236,0.125,0.00048828125,0.25,1.0
8659,0.25,1.0,0.125,0.11459432708789341,0.125,0.00048828125,0.5,0.25
7451,0.25,1.0,0.0625,0.16020749367049195,1.0,0.00048828125,0.25,1.0
12973,0.5,1.0,0.0625,0.22965891294400956,0.5,0.00048828125,1.0,0.25
12018,0.25,0.0,0.125,0.12141723425657605,0.5,0.00048828125,1.0,0.125
6203,0.25,1.0,0.0625,0.07355426127220381,0.25,1.0,0.25,0.5
4227,0.25,1.0,0.03125,0.0267901808380728,0.25,0.5,0.25,0.125
14384,0.125,0.0,0.5,0.4005069675325963,1.0,1.0,1.0,0.5
318,1.0,0.0,0.25,0.0032901107915773347,0.25,0.125,0.125,0.125
1982,1.0,0.0,0.0625,0.05474555564323961,0.125,0.125,0.125,0.5
11335,1.0,1.0,0.03125,0.37872337967473846,1.0,0.125,0.5,1.0
8140,0.5,0.0,0.25,0.06011833368679738,0.25,1.0,0.5,0.125
11478,1.0,0.0,0.03125,0.4526598311356146,1.0,1.0,0.5,1.0
10515,0.25,1.0,0.03125,0.18893557215798673,1.0,1.0,0.5,0.5
829,0.5,1.0,0.0625,0.013565421126704164,1.0,0.25,0.125,0.125
9905,0.125,1.0,0.125,0.13989769792480217,0.25,0.125,0.5,0.5
6573,0.5,1.0,1.0,0.030212161461741244,1.0,0.125,0.25,0.5
935,1.0,1.0,0.125,0.007314810314800682,1.0,1.0,0.125,0.125
3538,0.25,0.0,0.5,0.044319822898956376,0.5,0.5,0.125,1.0
3327,1.0,1.0,0.0625,0.08266851537961095,0.25,1.0,0.125,1.0
6126,1.0,0.0,0.25,0.10764787655270702,0.25,0.25,0.25,0.5
6400,0.125,0.0,0.125,0.10000763247748588,0.5,0.5,0.25,0.5
15088,0.125,0.0,0.125,0.8658010714995328,0.5,1.0,1.0,1.0
9960,0.125,0.0,0.25,0.2132679997012977,0.25,0.25,0.5,0.5
13168,0.125,0.0,0.125,0.24951874567941285,0.5,1.0,1.0,0.25
1569,0.125,1.0,0.5,0.014431458914766809,0.5,0.25,0.125,0.25
14727,1.0,1.0,0.5,0.5644790499250965,0.25,0.125,1.0,1.0
6593,0.125,1.0,0.125,0.07423124907679296,1.0,0.25,0.25,0.5
15108,0.5,0.0,0.5,0.8066453446454762,0.5,1.0,1.0,1.0
13975,1.0,1.0,0.03125,0.40447194039094286,0.5,0.125,1.0,0.5
4736,0.125,0.0,0.5,0.026638412424027296,1.0,0.5,0.25,0.125
13428,0.5,0.0,0.5,0.24473561697756782,1.0,1.0,1.0,0.25
9631,1.0,1.0,0.25,0.17419886840269486,0.125,0.00048828125,0.5,0.5
14993,0.125,1.0,0.125,0.5738082723421563,0.5,0.25,1.0,1.0
4420,0.5,0.0,0.03125,0.02888467707399927,0.5,0.25,0.25,0.125
6926,1.0,0.0,0.0625,0.208784025131274,0.125,1.0,0.25,1.0
10567,1.0,1.0,0.03125,0.371329142901814,0.125,0.00048828125,0.5,1.0
2861,0.5,1.0,0.25,0.04448433650146305,1.0,1.0,0.125,0.5
8149,0.5,1.0,0.5,0.01339769923624219,0.25,1.0,0.5,0.125
10744,0.125,0.0,1.0,0.3708738028610288,0.125,0.5,0.5,1.0
4682,0.25,0.0,0.25,0.028317569569851264,1.0,0.25,0.25,0.125
5552,0.125,0.0,0.5,0.009425504783700212,1.0,0.00048828125,0.25,0.25
424,0.125,0.0,1.0,0.004585876473310531,0.25,0.5,0.125,0.125
8609,0.125,1.0,0.125,0.03694126779217554,1.0,1.0,0.5,0.125
13061,0.5,1.0,0.03125,0.23965586833108501,0.5,0.25,1.0,0.25
390,1.0,0.0,0.03125,0.015670915329879336,0.25,0.5,0.125,0.125
482,0.25,0.0,0.03125,0.014340249611075152,0.5,0.00048828125,0.125,0.125
12993,0.125,1.0,0.5,0.01754900868352412,0.5,0.00048828125,1.0,0.25
10524,0.5,0.0,0.0625,0.22948495417326284,1.0,1.0,0.5,0.5
6218,0.25,0.0,0.25,0.10206499305868366,0.25,1.0,0.25,0.5
4670,1.0,0.0,0.0625,0.030085597591740815,1.0,0.25,0.25,0.125
12704,0.125,0.0,0.5,0.24592523394078308,0.125,1.0,1.0,0.25
14252,0.5,0.0,1.0,0.41716652632032963,1.0,0.125,1.0,0.5
9687,1.0,1.0,0.5,0.03133079227187731,0.125,0.125,0.5,0.5
13469,0.5,1.0,0.25,0.331274944133021,0.125,0.00048828125,1.0,0.5
10364,0.5,0.0,1.0,0.09944290261562516,1.0,0.00048828125,0.5,0.5
13276,0.5,0.0,0.25,0.24764144137032407,1.0,0.125,1.0,0.25
6836,0.5,0.0,0.125,0.19782921937455078,0.125,0.25,0.25,1.0
5246,1.0,0.0,0.0625,0.061648782811293386,0.25,1.0,0.25,0.25
5870,1.0,0.0,0.0625,0.10469062513588817,0.125,0.25,0.25,0.5
12048,0.125,0.0,0.03125,0.12336191844649035,0.5,0.125,1.0,0.125
10977,0.125,1.0,0.5,0.2684278371428192,0.25,0.5,0.5,1.0
6318,1.0,0.0,0.25,0.10345456692471955,0.5,0.125,0.25,0.5
7212,0.5,0.0,0.0625,0.2053468619430332,0.5,0.00048828125,0.25,1.0
7834,0.25,0.0,0.0625,0.06122621616969263,0.125,0.5,0.5,0.125
6215,1.0,1.0,0.125,0.08806163187445455,0.25,1.0,0.25,0.5
11092,0.5,0.0,0.03125,0.4581012281201464,0.5,0.125,0.5,1.0
2443,0.25,1.0,1.0,0.029379952401793648,0.5,0.00048828125,0.125,0.5
13922,0.25,0.0,0.03125,0.5041638265973308,0.5,0.00048828125,1.0,0.5
5847,1.0,1.0,0.5,0.07931281235731072,0.125,0.125,0.25,0.5
5519,1.0,1.0,1.0,0.011052671967833865,0.5,1.0,0.25,0.25
14975,1.0,1.0,1.0,0.543272565817586,0.5,0.125,1.0,1.0
11606,1.0,0.0,0.5,0.06182950703470028,0.125,0.125,1.0,0.125
14805,0.5,1.0,0.125,0.6555609320206532,0.25,0.5,1.0,1.0
14021,0.5,1.0,0.03125,0.41460218163472323,0.5,0.25,1.0,0.5
12610,0.25,0.0,0.5,0.24695987915726553,0.125,0.25,1.0,0.25
11477,0.5,1.0,0.03125,0.3772284658985318,1.0,1.0,0.5,1.0
7924,0.5,0.0,0.03125,0.06141260047783903,0.25,0.00048828125,0.5,0.125
8775,1.0,1.0,0.5,0.028661724447147176,0.125,0.25,0.5,0.25
11866,0.25,0.0,0.0625,0.11788551156424537,0.25,0.25,1.0,0.125
8264,0.125,0.0,0.0625,0.05978689305842245,0.5,0.25,0.5,0.125
5573,0.5,1.0,0.03125,0.05807274340244416,1.0,0.125,0.25,0.25
4249,0.125,1.0,0.25,0.02593017440334927,0.25,0.5,0.25,0.125
6152,0.125,0.0,0.0625,0.10405488076199083,0.25,0.5,0.25,0.5
13961,0.125,1.0,1.0,0.29064488100150443,0.5,0.00048828125,1.0,0.5
15357,0.5,1.0,1.0,0.5473825714022614,1.0,1.0,1.0,1.0
4579,0.25,1.0,0.125,0.0015999081686993851,1.0,0.00048828125,0.25,0.125
6917,0.5,1.0,0.03125,0.1687497568326516,0.125,1.0,0.25,1.0
11710,1.0,0.0,1.0,0.025576749034270492,0.125,0.5,1.0,0.125
3016,0.125,0.0,1.0,0.06059976677451044,0.125,0.25,0.125,1.0
2483,0.25,1.0,0.5,0.016023755285939186,0.5,0.125,0.125,0.5
3884,0.5,0.0,1.0,0.00620474450911594,0.125,0.00048828125,0.25,0.125
13155,0.25,1.0,0.03125,0.23733351006254402,0.5,1.0,1.0,0.25
2666,0.25,0.0,0.25,0.02317208757592614,1.0,0.00048828125,0.125,0.5
331,0.25,1.0,1.0,0.003521785583832738,0.25,0.125,0.125,0.125
13786,0.25,0.0,0.0625,0.4593865512074389,0.25,0.25,1.0,0.5
4774,1.0,0.0,0.125,0.027600857321277567,1.0,1.0,0.25,0.125
11050,0.25,0.0,0.0625,0.43386433277630126,0.5,0.00048828125,0.5,1.0
13685,0.5,1.0,0.03125,0.41560814024996423,0.25,0.00048828125,1.0,0.5
3956,0.5,0.0,0.125,0.02535351686047005,0.125,0.25,0.25,0.125
3880,0.125,0.0,1.0,0.012129007918604483,0.125,0.00048828125,0.25,0.125
11114,0.25,0.0,0.25,0.3889644070995969,0.5,0.125,0.5,1.0
14401,0.125,1.0,0.03125,0.5493565117433292,0.125,0.00048828125,1.0,1.0
1851,0.25,1.0,0.25,0.02994008061591809,1.0,0.5,0.125,0.25
9594,0.25,0.0,1.0,0.11891453393599388,1.0,1.0,0.5,0.25
2070,1.0,0.0,0.03125,0.05625101841627756,0.125,0.5,0.125,0.5
329,0.125,1.0,1.0,0.006677406956843256,0.25,0.125,0.125,0.125
881,0.125,1.0,0.125,0.013866955442176986,1.0,0.5,0.125,0.125
217,0.125,1.0,0.25,0.004746093030972089,0.125,1.0,0.125,0.125
7443,0.25,1.0,0.03125,0.17729120215401065,1.0,0.00048828125,0.25,1.0
4905,0.125,1.0,0.0625,0.05672168037310466,0.125,0.25,0.25,0.25
7119,1.0,1.0,0.0625,0.17027152150195912,0.25,0.5,0.25,1.0
7159,1.0,1.0,0.03125,0.18423865902627354,0.25,1.0,0.25,1.0
6627,0.25,1.0,0.03125,0.09596679816281667,1.0,0.5,0.25,0.5
3998,1.0,0.0,0.0625,0.02962241863273107,0.125,0.5,0.25,0.125
64,0.125,0.0,0.125,0.004504215365076685,0.125,0.125,0.125,0.125
5322,0.25,0.0,1.0,0.05483029834379609,0.5,0.00048828125,0.25,0.25
9639,1.0,1.0,0.5,0.17750034867678385,0.125,0.00048828125,0.5,0.5
15016,0.125,0.0,1.0,0.7377895704996774,0.5,0.25,1.0,1.0
7163,0.25,1.0,0.0625,0.1463139726955074,0.25,1.0,0.25,1.0
9737,0.125,1.0,1.0,0.12653502744060696,0.125,0.25,0.5,0.5
5681,0.125,1.0,0.125,0.05734288921845717,1.0,0.5,0.25,0.25
4429,0.5,1.0,0.0625,0.02545706399312218,0.5,0.25,0.25,0.125
13583,1.0,1.0,1.0,0.3628995682298708,0.125,0.25,1.0,0.5
1760,0.125,0.0,0.5,0.006658761897303701,1.0,0.125,0.125,0.25
8279,1.0,1.0,0.125,0.05081006881969325,0.5,0.25,0.5,0.125
1038,1.0,0.0,0.25,0.008960785560053832,0.125,0.125,0.125,0.25
1953,0.125,1.0,0.5,0.030000893970541467,0.125,0.00048828125,0.125,0.5
3709,0.5,1.0,0.0625,0.07460115039502302,1.0,0.25,0.125,1.0
11795,0.25,1.0,0.5,0.07910528850145193,0.25,0.00048828125,1.0,0.125
11712,0.125,0.0,0.03125,0.1231180653229163,0.125,1.0,1.0,0.125
12833,0.125,1.0,0.125,0.22438314092054362,0.25,0.25,1.0,0.25
4630,1.0,0.0,0.125,0.028130425544805302,1.0,0.125,0.25,0.125
5283,0.25,1.0,0.03125,0.05728655136695848,0.5,0.00048828125,0.25,0.25
14803,0.25,1.0,0.125,0.7061820016978831,0.25,0.5,1.0,1.0
6189,0.5,1.0,1.0,0.08280315193412223,0.25,0.5,0.25,0.5
1711,1.0,1.0,0.25,0.0007457542509366365,1.0,0.00048828125,0.125,0.25
2881,0.125,1.0,0.03125,0.07026853815414806,0.125,0.00048828125,0.125,1.0
3711,1.0,1.0,0.0625,0.08712104983912738,1.0,0.25,0.125,1.0
3186,0.25,0.0,0.125,0.09495367707931611,0.25,0.125,0.125,1.0
13769,0.125,1.0,1.0,0.30094418300326753,0.25,0.125,1.0,0.5
4223,1.0,1.0,1.0,0.0069953159869350825,0.25,0.25,0.25,0.125
6823,1.0,1.0,0.03125,0.17350898783599916,0.125,0.25,0.25,1.0
3414,1.0,0.0,0.03125,0.10314888221444936,0.5,0.125,0.125,1.0
3650,0.25,0.0,0.03125,0.09928283209816238,1.0,0.125,0.125,1.0
9508,0.5,0.0,0.03125,0.1251436256140616,1.0,0.5,0.5,0.25
573,0.5,1.0,1.0,0.0035032426651709844,0.5,0.125,0.125,0.125
15331,0.25,1.0,0.125,0.6981627476296739,1.0,1.0,1.0,1.0
6791,1.0,1.0,0.125,0.15763313911611132,0.125,0.125,0.25,1.0
6788,0.5,0.0,0.125,0.20480664987449182,0.125,0.125,0.25,1.0
6511,1.0,1.0,0.25,0.07678662343119315,1.0,0.00048828125,0.25,0.5
8866,0.25,0.0,0.5,0.11993460284052693,0.125,1.0,0.5,0.25
8710,1.0,0.0,0.125,0.12357458454099565,0.125,0.125,0.5,0.25
5183,1.0,1.0,1.0,0.018859741779504474,0.25,0.25,0.25,0.25
15347,0.25,1.0,0.5,0.5304325544505103,1.0,1.0,1.0,1.0
3472,0.125,0.0,0.125,0.09211445663752357,0.5,0.25,0.125,1.0
10769,0.125,1.0,0.125,0.2732757850402705,0.125,1.0,0.5,1.0
14040,0.125,0.0,0.25,0.418932002069386,0.5,0.25,1.0,0.5
2473,0.125,1.0,0.25,0.03531560307983501,0.5,0.125,0.125,0.5
9531,0.25,1.0,0.25,0.11408965300509116,1.0,0.5,0.5,0.25
3833,0.125,1.0,1.0,0.05709696622827035,1.0,1.0,0.125,1.0
2063,1.0,1.0,1.0,0.023672064103802598,0.125,0.25,0.125,0.5
5924,0.5,0.0,0.125,0.10550828978035999,0.125,0.5,0.25,0.5
3568,0.125,0.0,0.125,0.09409783327558788,0.5,1.0,0.125,1.0
3952,0.125,0.0,0.125,0.010248415339182032,0.125,0.25,0.25,0.125
5567,1.0,1.0,1.0,0.02344968388919531,1.0,0.00048828125,0.25,0.25
2301,0.5,1.0,1.0,0.019463121907521225,0.25,0.25,0.125,0.5
854,1.0,0.0,0.5,0.002493564056481736,1.0,0.25,0.125,0.125
4814,1.0,0.0,0.0625,0.06176791058890183,0.125,0.00048828125,0.25,0.25
8229,0.5,1.0,0.125,0.03719444240622691,0.5,0.125,0.5,0.125
12476,0.5,0.0,1.0,0.11343645084954666,1.0,1.0,1.0,0.125
13634,0.25,0.0,0.03125,0.4999397783753583,0.125,1.0,1.0,0.5
6927,1.0,1.0,0.0625,0.1707269920935638,0.125,1.0,0.25,1.0
6852,0.5,0.0,0.5,0.19666319592265882,0.125,0.25,0.25,1.0
14213,0.5,1.0,0.03125,0.39633979216242377,1.0,0.125,1.0,0.5
7039,1.0,1.0,0.25,0.13647185860827463,0.25,0.125,0.25,1.0
925,0.5,1.0,0.0625,0.012280140662167819,1.0,1.0,0.125,0.125
1015,1.0,1.0,0.03125,0.030970020861346183,0.125,0.125,0.125,0.25
12413,0.5,1.0,0.25,0.10083191357537702,1.0,0.5,1.0,0.125
11946,0.25,0.0,1.0,0.058731384865636505,0.25,0.5,1.0,0.125
14073,0.125,1.0,0.0625,0.3485746984548019,0.5,0.5,1.0,0.5
15124,0.5,0.0,0.03125,0.9833489124222924,1.0,0.00048828125,1.0,1.0
14831,1.0,1.0,1.0,0.5369620070926773,0.25,0.5,1.0,1.0
1950,1.0,0.0,0.25,0.05383464755463162,0.125,0.00048828125,0.125,0.5
7726,1.0,0.0,1.0,0.04630070732057935,0.125,0.00048828125,0.5,0.125
8440,0.125,0.0,1.0,0.03565469215158099,1.0,0.00048828125,0.5,0.125
14827,0.25,1.0,1.0,0.5367143591201755,0.25,0.5,1.0,1.0
4921,0.125,1.0,0.25,0.05543999803904418,0.125,0.25,0.25,0.25
6663,1.0,1.0,0.5,0.09394173545940529,1.0,0.5,0.25,0.5
8818,0.25,0.0,0.5,0.12161546676928234,0.125,0.5,0.5,0.25
4701,0.5,1.0,1.0,0.008728199874500029,1.0,0.25,0.25,0.125
9626,0.25,0.0,0.25,0.2073987875247445,0.125,0.00048828125,0.5,0.5
607,1.0,1.0,0.25,0.0033313628549030984,0.5,0.25,0.125,0.125
1088,0.125,0.0,0.5,0.02519703241376884,0.125,0.25,0.125,0.25
5657,0.125,1.0,1.0,0.008277604782231773,1.0,0.25,0.25,0.25
13927,1.0,1.0,0.03125,0.41191219025470527,0.5,0.00048828125,1.0,0.5
4876,0.5,0.0,0.25,0.05930643520744953,0.125,0.125,0.25,0.25
1279,1.0,1.0,0.25,0.010015847461208177,0.25,0.125,0.125,0.25
9306,0.25,0.0,1.0,0.03680587732511502,0.5,0.5,0.5,0.25
7343,1.0,1.0,1.0,0.013883846542751486,0.5,0.25,0.25,1.0
14068,0.5,0.0,0.03125,0.5033443128260802,0.5,0.5,1.0,0.5
11305,0.125,1.0,0.25,0.2661148384773746,1.0,0.00048828125,0.5,1.0
13581,0.5,1.0,1.0,0.3032409478696293,0.125,0.25,1.0,0.5
9417,0.125,1.0,0.0625,0.11334699978160656,1.0,0.125,0.5,0.25
9919,1.0,1.0,0.25,0.16364141753711267,0.25,0.125,0.5,0.5
14710,1.0,0.0,0.125,0.8779428061346458,0.25,0.125,1.0,1.0
12823,1.0,1.0,0.03125,0.2358167062380925,0.25,0.25,1.0,0.25
13404,0.5,0.0,0.0625,0.24820936724276263,1.0,1.0,1.0,0.25
12602,0.25,0.0,0.25,0.24643432907955112,0.125,0.25,1.0,0.25
9787,0.25,1.0,1.0,0.15403115591841787,0.125,0.5,0.5,0.5
709,0.5,1.0,0.5,0.013620818398924591,0.5,1.0,0.125,0.125
10880,0.125,0.0,0.5,0.37042979734176296,0.25,0.125,0.5,1.0
12149,0.5,1.0,0.03125,0.10368203606556867,0.5,0.5,1.0,0.125
3012,0.5,0.0,0.5,0.03643531955055376,0.125,0.25,0.125,1.0
9968,0.125,0.0,0.5,0.20237202842558064,0.25,0.25,0.5,0.5
13628,0.5,0.0,1.0,0.410027254203479,0.125,0.5,1.0,0.5
12952,0.125,0.0,1.0,0.24111696327598603,0.25,1.0,1.0,0.25
319,1.0,1.0,0.25,0.003298988948920991,0.25,0.125,0.125,0.125
13302,1.0,0.0,0.03125,0.2714045327585969,1.0,0.25,1.0,0.25
13615,1.0,1.0,0.25,0.3291487718672007,0.125,0.5,1.0,0.5
1980,0.5,0.0,0.0625,0.05113960497210309,0.125,0.125,0.125,0.5
13444,0.5,0.0,0.03125,0.505826354879597,0.125,0.00048828125,1.0,0.5
3857,0.125,1.0,0.125,0.0033599441787035187,0.125,0.00048828125,0.25,0.125
9913,0.125,1.0,0.25,0.1404810651475946,0.25,0.125,0.5,0.5
12330,0.25,0.0,1.0,0.05093462737490774,1.0,0.125,1.0,0.125
12389,0.5,1.0,0.03125,0.09920146360958162,1.0,0.5,1.0,0.125
12539,0.25,1.0,0.0625,0.2258350752790091,0.125,0.125,1.0,0.25
