,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
5846,0.11943996877351479,0.0,0.125,0.25,0.5,0.25,0.5,1.0
7529,0.02681666703586791,1.0,1.0,0.00048828125,0.5,1.0,0.25,0.125
1585,0.024851134012314004,1.0,0.25,1.0,0.125,0.5,0.5,0.125
9163,0.03553919827235269,1.0,0.25,0.125,1.0,0.5,0.25,0.25
4875,0.035029646632077575,1.0,0.5,0.25,0.25,1.0,0.25,0.25
3147,0.028730311577993935,1.0,1.0,0.5,0.25,0.125,0.25,0.25
4925,0.04306587946376128,1.0,0.5,0.5,0.25,1.0,1.0,0.5
8554,0.031613770527378834,0.0,0.25,0.25,1.0,0.25,0.25,0.25
3276,0.03298430247481848,0.0,0.125,0.25,0.25,0.25,0.25,0.5
8961,0.014044717916545985,1.0,0.125,0.00048828125,1.0,0.5,0.125,0.125
4860,0.11105680790501588,0.0,0.5,0.125,0.25,1.0,1.0,0.5
4451,0.02603132936900044,1.0,1.0,1.0,0.25,0.5,0.125,0.25
5254,0.12636826201576637,0.0,0.125,1.0,0.5,0.125,0.125,1.0
178,0.040185356269773806,0.0,0.25,0.00048828125,0.125,0.125,0.5,0.25
6143,0.05503837020606871,1.0,0.5,0.125,0.5,0.25,1.0,1.0
354,0.03734345220722002,0.0,0.5,0.125,0.125,0.125,0.125,0.25
3809,0.011247862340250027,1.0,1.0,1.0,0.25,0.25,0.125,0.125
9900,0.028602284330837526,0.0,0.25,1.0,1.0,1.0,0.25,0.5
8075,0.03274974744239157,1.0,0.5,0.25,1.0,0.125,0.25,0.25
3024,0.07120230617359147,0.0,0.5,1.0,0.25,0.125,0.5,0.125
1011,0.024011119312304634,1.0,0.5,0.125,0.125,0.25,0.5,0.25
7462,0.03927293941579972,0.0,0.5,0.5,0.5,1.0,0.125,1.0
7892,0.2196215909879076,0.0,0.25,0.125,1.0,0.125,0.5,0.5
3527,0.03886409529648943,1.0,0.5,0.00048828125,0.25,0.25,0.125,1.0
5773,0.034253717300731255,1.0,0.125,0.00048828125,0.5,0.25,0.25,0.5
2205,0.023508289651733908,1.0,0.25,0.5,0.125,1.0,1.0,0.5
1180,0.027320363876159853,0.0,1.0,0.125,0.125,0.25,1.0,0.5
5164,0.12439376278763345,0.0,0.125,0.125,0.5,0.125,0.25,0.5
6698,0.03145574380826848,0.0,0.25,1.0,0.5,0.5,0.25,0.25
10036,0.04717578588015366,0.0,0.5,0.5,1.0,1.0,0.5,0.5
3466,0.02508942379974788,0.0,0.25,0.5,0.25,0.25,0.25,0.25
9943,0.13227957736990367,1.0,0.5,0.00048828125,1.0,1.0,0.5,1.0
5709,0.05019600254742376,1.0,1.0,0.5,0.5,0.125,0.25,0.5
4139,0.0319728107090464,1.0,0.25,1.0,0.25,0.5,0.25,0.25
780,0.031482292014851976,0.0,0.125,1.0,0.125,0.25,0.25,0.5
1680,0.03725487643845992,0.0,0.5,0.25,0.125,0.5,0.5,0.125
737,0.01488591321683358,1.0,0.125,0.5,0.125,0.25,0.125,0.125
9452,0.08301478777463038,0.0,1.0,0.00048828125,1.0,0.5,0.25,0.5
6625,0.014714918016609685,1.0,0.25,0.25,0.5,0.5,0.125,0.125
5211,0.058794721003459956,1.0,0.125,0.25,0.5,0.125,1.0,0.25
2812,0.11054371000768964,0.0,0.25,0.25,0.25,0.125,1.0,0.5
9982,0.14811115697986305,0.0,0.5,0.125,1.0,1.0,1.0,1.0
5750,0.17649581091408145,0.0,1.0,1.0,0.5,0.125,0.5,1.0
7004,0.12575254012732062,0.0,1.0,0.5,0.5,0.5,1.0,0.5
10115,0.025459536193888844,1.0,1.0,0.125,1.0,1.0,0.125,0.25
4249,0.0423808382318911,1.0,0.5,0.25,0.25,0.5,1.0,0.125
4146,0.062090115200966134,0.0,0.25,1.0,0.25,0.5,0.5,0.25
3630,0.06317206650741172,0.0,0.5,0.5,0.25,0.25,0.25,1.0
4728,0.0622555007673819,0.0,0.25,0.25,0.25,1.0,1.0,0.125
4877,0.04126887311932864,1.0,0.5,0.25,0.25,1.0,0.25,0.5
5344,0.03657413664378862,0.0,0.25,0.25,0.5,0.125,0.125,0.125
8205,0.05736495465031473,1.0,1.0,0.125,1.0,0.125,0.25,0.5
4463,0.034403289463181365,1.0,1.0,1.0,0.25,0.5,0.25,1.0
2393,0.026174951739786716,1.0,0.5,1.0,0.125,1.0,1.0,0.125
1610,0.04797443790480148,0.0,0.5,0.00048828125,0.125,0.5,0.25,0.25
4464,0.042851198933891686,0.0,1.0,1.0,0.25,0.5,0.5,0.125
769,0.01563748011576525,1.0,0.125,1.0,0.125,0.25,0.125,0.125
5736,0.06089823787285535,0.0,1.0,1.0,0.5,0.125,0.25,0.125
1951,0.040517725104743295,1.0,0.125,0.00048828125,0.125,1.0,1.0,1.0
2978,0.05160555290329103,0.0,0.5,0.5,0.25,0.125,0.125,0.25
6543,0.06675622820992178,1.0,0.125,1.0,0.5,0.5,0.25,1.0
6752,0.010706322195808396,0.0,0.5,0.125,0.5,0.5,0.125,0.125
7855,0.060612977261657285,1.0,0.25,0.00048828125,1.0,0.125,0.25,1.0
10064,0.01458785346074708,0.0,0.5,1.0,1.0,1.0,0.5,0.125
5109,0.0475239192492484,1.0,1.0,1.0,0.25,1.0,0.5,0.5
9322,0.02115688898369806,0.0,0.5,0.125,1.0,0.5,0.25,0.25
3328,0.015057438038382585,0.0,0.125,1.0,0.25,0.25,0.125,0.125
1219,0.01867240838748368,1.0,1.0,0.5,0.125,0.25,0.125,0.25
10057,0.023510431829251822,1.0,0.5,1.0,1.0,1.0,0.25,0.125
10055,0.055699146002502316,1.0,0.5,1.0,1.0,1.0,0.125,1.0
6260,0.12316409503580819,0.0,1.0,0.00048828125,0.5,0.25,0.5,0.5
1095,0.0272069653478258,1.0,0.5,1.0,0.125,0.25,0.125,1.0
7047,0.034784245168810735,1.0,0.125,0.00048828125,0.5,1.0,0.125,1.0
1971,0.020203949822514663,1.0,0.125,0.125,0.125,1.0,0.5,0.25
3825,0.03251025937835422,1.0,1.0,1.0,0.25,0.25,0.5,0.125
2743,0.06873353893928344,1.0,0.25,0.00048828125,0.25,0.125,0.5,1.0
8909,0.06552752441198498,1.0,1.0,0.5,1.0,0.25,0.25,0.5
6209,0.01956828577129182,1.0,0.5,1.0,0.5,0.25,0.125,0.125
1616,0.09754294078370146,0.0,0.5,0.00048828125,0.125,0.5,0.5,0.125
6624,0.009042963427259786,0.0,0.25,0.25,0.5,0.5,0.125,0.125
2909,0.09790313943310552,1.0,0.5,0.00048828125,0.25,0.125,1.0,0.5
1345,0.015387971357796211,1.0,0.125,0.25,0.125,0.5,0.125,0.125
7344,0.024250255706593782,0.0,0.25,1.0,0.5,1.0,0.5,0.125
527,0.02642032148964648,1.0,1.0,0.125,0.125,0.125,0.25,1.0
2683,0.029521166412178196,1.0,0.125,0.5,0.25,0.125,1.0,0.25
2729,0.014638630710332815,1.0,0.25,0.00048828125,0.25,0.125,0.25,0.125
911,0.028491499373451547,1.0,0.25,0.5,0.125,0.25,0.25,1.0
4287,0.028963401035100634,1.0,0.5,0.5,0.25,0.5,1.0,1.0
10067,0.05672972210938481,1.0,0.5,1.0,1.0,1.0,0.5,0.25
5314,0.05627810165431441,0.0,0.25,0.125,0.5,0.125,0.125,0.25
4384,0.01531924276013254,0.0,1.0,0.25,0.25,0.5,0.125,0.125
7544,0.09008574203323937,0.0,1.0,0.00048828125,0.5,1.0,1.0,0.125
8422,0.0491498149031808,0.0,0.125,0.5,1.0,0.25,0.125,1.0
8132,0.08319736505275985,0.0,0.5,1.0,1.0,0.125,0.125,0.5
8394,0.02927846370786391,0.0,0.125,0.25,1.0,0.25,0.25,0.25
2026,0.04318023526165912,0.0,0.125,0.5,0.125,1.0,0.25,0.25
476,0.06059734128937662,0.0,0.5,1.0,0.125,0.125,1.0,0.5
7379,0.04253205436685998,1.0,0.5,0.00048828125,0.5,1.0,0.5,0.25
7747,0.020697263084315312,1.0,0.125,0.25,1.0,0.125,0.125,0.25
3515,0.04963075837654801,1.0,0.25,1.0,0.25,0.25,1.0,0.25
8149,0.07075516570145905,1.0,0.5,1.0,1.0,0.125,0.5,0.5
751,0.031172106373912413,1.0,0.125,0.5,0.125,0.25,0.25,1.0
2351,0.024774598123429484,1.0,0.5,0.5,0.125,1.0,0.25,1.0
10189,0.053320324377891186,1.0,1.0,0.5,1.0,1.0,0.25,0.5
7165,0.04949051864539885,1.0,0.125,0.5,0.5,1.0,1.0,0.5
1384,0.02716409194081733,0.0,0.125,0.5,0.125,0.5,0.25,0.125
10112,0.003756053196402643,0.0,1.0,0.125,1.0,1.0,0.125,0.125
301,0.026203520394908756,1.0,0.25,1.0,0.125,0.125,0.25,0.5
10003,0.06858680085622541,1.0,0.5,0.25,1.0,1.0,0.5,0.25
3643,0.04630350847012553,1.0,0.5,0.5,0.25,0.25,1.0,0.25
7305,0.030169689470130448,1.0,0.25,0.5,0.5,1.0,0.25,0.125
3046,0.052258216751839136,0.0,1.0,0.00048828125,0.25,0.125,0.125,1.0
3675,0.046601806782332666,1.0,0.5,1.0,0.25,0.25,1.0,0.25
3697,0.029447822139785623,1.0,1.0,0.00048828125,0.25,0.25,0.5,0.125
2808,0.08866888377947478,0.0,0.25,0.25,0.25,0.125,1.0,0.125
3061,0.06373936276596281,1.0,1.0,0.00048828125,0.25,0.125,0.5,0.5
10053,0.03798666716867727,1.0,0.5,1.0,1.0,1.0,0.125,0.5
8673,0.010540279188925673,1.0,0.5,0.125,1.0,0.25,0.125,0.125
7346,0.04022658548145268,0.0,0.25,1.0,0.5,1.0,0.5,0.25
4436,0.07474297015316839,0.0,1.0,0.5,0.25,0.5,0.5,0.5
2615,0.03398624739100809,1.0,0.125,0.125,0.25,0.125,0.5,1.0
7826,0.15125156122122915,0.0,0.125,1.0,1.0,0.125,0.5,0.25
2506,0.042479660773297456,0.0,1.0,0.5,0.125,1.0,0.25,0.25
5676,0.11907538372171816,0.0,1.0,0.25,0.5,0.125,0.25,0.5
1552,0.04011015464636477,0.0,0.25,0.5,0.125,0.5,0.5,0.125
6078,0.13515165595944764,0.0,0.25,1.0,0.5,0.25,1.0,1.0
5646,0.1500062187280401,0.0,1.0,0.125,0.5,0.125,0.25,1.0
3791,0.0306655690669848,1.0,1.0,0.5,0.25,0.25,0.25,1.0
2704,0.062053314205844166,0.0,0.125,1.0,0.25,0.125,0.5,0.125
3390,0.19267608181143508,0.0,0.25,0.00048828125,0.25,0.25,1.0,1.0
1755,0.023818668246845774,1.0,0.5,1.0,0.125,0.5,1.0,0.25
2112,0.016846476964883256,0.0,0.25,0.125,0.125,1.0,0.125,0.125
6115,0.025694539670231203,1.0,0.5,0.125,0.5,0.25,0.125,0.25
1475,0.019679533135404787,1.0,0.25,0.125,0.125,0.5,0.125,0.25
1622,0.26957530733871465,0.0,0.5,0.00048828125,0.125,0.5,0.5,1.0
2005,0.026354889675182982,1.0,0.125,0.25,0.125,1.0,0.5,0.5
1939,0.033848230866245964,1.0,0.125,0.00048828125,0.125,1.0,0.5,0.25
7820,0.14200075978445914,0.0,0.125,1.0,1.0,0.125,0.25,0.5
5866,0.035846715233800744,0.0,0.125,0.5,0.5,0.25,0.25,0.25
1103,0.030156289330183432,1.0,0.5,1.0,0.125,0.25,0.25,1.0
2902,0.15855198671199805,0.0,0.5,0.00048828125,0.25,0.125,0.5,1.0
8315,0.08578867341188211,1.0,1.0,1.0,1.0,0.125,1.0,0.25
5921,0.018657374895667093,1.0,0.25,0.00048828125,0.5,0.25,0.125,0.125
2086,0.1605920812234679,0.0,0.25,0.00048828125,0.125,1.0,0.125,1.0
7848,0.05520908444184541,0.0,0.25,0.00048828125,1.0,0.125,0.25,0.125
5239,0.08414221179913986,1.0,0.125,0.5,0.5,0.125,0.5,1.0
9371,0.08953010086027338,1.0,0.5,0.25,1.0,0.5,1.0,0.25
3729,0.030284166922737388,1.0,1.0,0.125,0.25,0.25,0.5,0.125
7125,0.06391762672364955,1.0,0.125,0.25,0.5,1.0,0.5,0.5
5455,0.06760154447064202,1.0,0.5,0.00048828125,0.5,0.125,0.25,1.0
9327,0.08731944964027832,1.0,0.5,0.125,1.0,0.5,0.25,1.0
5299,0.03575241864863208,1.0,0.25,0.00048828125,0.5,0.125,0.5,0.25
5749,0.05027307392498505,1.0,1.0,1.0,0.5,0.125,0.5,0.5
8331,0.02631497608714078,1.0,0.125,0.00048828125,1.0,0.25,0.25,0.25
9709,0.06777254449843373,1.0,0.125,0.5,1.0,1.0,0.25,0.5
3051,0.02476083316789574,1.0,1.0,0.00048828125,0.25,0.125,0.25,0.25
8501,0.05891770730429756,1.0,0.25,0.00048828125,1.0,0.25,0.5,0.5
8813,0.0712538146882967,1.0,1.0,0.00048828125,1.0,0.25,0.25,0.5
4312,0.06284689899249613,0.0,0.5,1.0,0.25,0.5,1.0,0.125
1777,0.02715628494667758,1.0,1.0,0.00048828125,0.125,0.5,0.5,0.125
3810,0.017203755975539404,0.0,1.0,1.0,0.25,0.25,0.125,0.25
5360,0.09285494121619092,0.0,0.25,0.25,0.5,0.125,0.5,0.125
5378,0.0583666290741658,0.0,0.25,0.5,0.5,0.125,0.125,0.25
835,0.018558972204120616,1.0,0.25,0.125,0.125,0.25,0.125,0.25
1215,0.015295357217148345,1.0,1.0,0.25,0.125,0.25,1.0,1.0
3733,0.039821342133574744,1.0,1.0,0.125,0.25,0.25,0.5,0.5
8154,0.16717350799896158,0.0,0.5,1.0,1.0,0.125,1.0,0.25
5229,0.05361791244346642,1.0,0.125,0.5,0.5,0.125,0.25,0.5
6657,0.017085836689886835,1.0,0.25,0.5,0.5,0.5,0.125,0.125
8812,0.09541134685412875,0.0,1.0,0.00048828125,1.0,0.25,0.25,0.5
3521,0.014153669660754606,1.0,0.5,0.00048828125,0.25,0.25,0.125,0.125
8007,0.07349338199975637,1.0,0.5,0.00048828125,1.0,0.125,0.125,1.0
1247,0.018682144774805846,1.0,1.0,0.5,0.125,0.25,1.0,1.0
8055,0.08807857027171483,1.0,0.5,0.125,1.0,0.125,0.5,1.0
1130,0.043520527769369086,0.0,1.0,0.00048828125,0.125,0.25,0.25,0.25
6769,0.04104262588550022,1.0,0.5,0.125,0.5,0.5,0.5,0.125
8791,0.10107188157185186,1.0,0.5,1.0,1.0,0.25,0.5,1.0
8495,0.059349192642418586,1.0,0.25,0.00048828125,1.0,0.25,0.25,1.0
8309,0.05306699708804592,1.0,1.0,1.0,1.0,0.125,0.5,0.5
4790,0.11388388732376403,0.0,0.25,1.0,0.25,1.0,0.5,1.0
8453,0.03996987547770002,1.0,0.125,1.0,1.0,0.25,0.125,0.5
7649,0.017271913509064978,1.0,1.0,1.0,0.5,1.0,0.125,0.125
3461,0.03144236721199837,1.0,0.25,0.5,0.25,0.25,0.125,0.5
604,0.05854682457887289,0.0,1.0,0.5,0.125,0.125,1.0,0.5
6391,0.07502126146464907,1.0,1.0,1.0,0.5,0.25,0.5,1.0
2877,0.048775326281674865,1.0,0.25,1.0,0.25,0.125,1.0,0.5
8656,0.05292727368384279,0.0,0.5,0.00048828125,1.0,0.25,0.5,0.125
5502,0.19005084196350372,0.0,0.5,0.125,0.5,0.125,1.0,1.0
6015,0.06221925910169471,1.0,0.25,0.25,0.5,0.25,1.0,1.0
7273,0.03079575431122752,1.0,0.25,0.25,0.5,1.0,0.25,0.125
166,0.0603888508155078,0.0,0.25,0.00048828125,0.125,0.125,0.125,1.0
9637,0.039662105254617046,1.0,0.125,0.125,1.0,1.0,0.125,0.5
4563,0.04353149117589083,1.0,0.125,0.25,0.25,1.0,0.5,0.25
10142,0.15517024938444363,0.0,1.0,0.125,1.0,1.0,1.0,1.0
7161,0.058558310328232874,1.0,0.125,0.5,0.5,1.0,1.0,0.125
9281,0.012323025566447213,1.0,0.5,0.00048828125,1.0,0.5,0.125,0.125
1176,0.036606133837577215,0.0,1.0,0.125,0.125,0.25,1.0,0.125
1649,0.02345751366474284,1.0,0.5,0.125,0.125,0.5,0.5,0.125
1697,0.015159982188957382,1.0,0.5,0.5,0.125,0.5,0.125,0.125
7707,0.04857119005116987,1.0,0.125,0.00048828125,1.0,0.125,1.0,0.25
8660,0.15637857431039123,0.0,0.5,0.00048828125,1.0,0.25,0.5,0.5
3973,0.03373310495987524,1.0,0.125,1.0,0.25,0.5,0.125,0.5
8809,0.021838778110862156,1.0,1.0,0.00048828125,1.0,0.25,0.25,0.125
9444,0.03740308730105475,0.0,1.0,0.00048828125,1.0,0.5,0.125,0.5
8351,0.15976266533720437,1.0,0.125,0.00048828125,1.0,0.25,1.0,1.0
2469,0.017893317816187547,1.0,1.0,0.25,0.125,1.0,0.125,0.5
5677,0.05208639819135578,1.0,1.0,0.25,0.5,0.125,0.25,0.5
5699,0.025129318597410716,1.0,1.0,0.5,0.5,0.125,0.125,0.25
10062,0.045160825320706525,0.0,0.5,1.0,1.0,1.0,0.25,1.0
8499,0.04417761456128461,1.0,0.25,0.00048828125,1.0,0.25,0.5,0.25
4656,0.054672296258085784,0.0,0.25,0.00048828125,0.25,1.0,0.5,0.125
5748,0.1436885126245592,0.0,1.0,1.0,0.5,0.125,0.5,0.5
2980,0.068863590051411,0.0,0.5,0.5,0.25,0.125,0.125,0.5
4035,0.024791057010347957,1.0,0.25,0.125,0.25,0.5,0.125,0.25
419,0.01681782802359483,1.0,0.5,0.5,0.125,0.125,0.125,0.25
6341,0.04155013360783015,1.0,1.0,0.5,0.5,0.25,0.125,0.5
4294,0.05848381650053669,0.0,0.5,1.0,0.25,0.5,0.125,1.0
1693,0.025081834417511446,1.0,0.5,0.25,0.125,0.5,1.0,0.5
854,0.049172596344269175,0.0,0.25,0.125,0.125,0.25,0.5,1.0
6218,0.04140417187194804,0.0,0.5,1.0,0.5,0.25,0.25,0.25
4467,0.0416864814280722,1.0,1.0,1.0,0.25,0.5,0.5,0.25
9643,0.03418033470487721,1.0,0.125,0.125,1.0,1.0,0.25,0.25
7163,0.0561295845011089,1.0,0.125,0.5,0.5,1.0,1.0,0.25
2738,0.04077622591334676,0.0,0.25,0.00048828125,0.25,0.125,0.5,0.25
4570,0.09756377753193095,0.0,0.125,0.25,0.25,1.0,1.0,0.25
8974,0.10882419177132668,0.0,0.125,0.00048828125,1.0,0.5,0.25,1.0
9810,0.027622905769022293,0.0,0.25,0.125,1.0,1.0,0.5,0.25
7059,0.036418444387936004,1.0,0.125,0.00048828125,0.5,1.0,0.5,0.25
5414,0.1220506954671704,0.0,0.25,1.0,0.5,0.125,0.125,1.0
7923,0.05738671866291723,1.0,0.25,0.25,1.0,0.125,0.5,0.25
5308,0.1420124903286428,0.0,0.25,0.00048828125,0.5,0.125,1.0,0.5
373,0.027343172871519942,1.0,0.5,0.125,0.125,0.125,0.5,0.5
1910,0.06792541062181359,0.0,1.0,1.0,0.125,0.5,0.5,1.0
3517,0.05283453439778295,1.0,0.25,1.0,0.25,0.25,1.0,0.5
5345,0.016024469464198,1.0,0.25,0.25,0.5,0.125,0.125,0.125
6696,0.018304372961559904,0.0,0.25,1.0,0.5,0.5,0.25,0.125
3779,0.024959767731208626,1.0,1.0,0.5,0.25,0.25,0.125,0.25
7393,0.0176609226376038,1.0,0.5,0.125,0.5,1.0,0.125,0.125
2222,0.0797008101147428,0.0,0.25,1.0,0.125,1.0,0.25,1.0
1477,0.02426588321206318,1.0,0.25,0.125,0.125,0.5,0.125,0.5
5246,0.18363196979438523,0.0,0.125,0.5,0.5,0.125,1.0,1.0
5836,0.06099778870857024,0.0,0.125,0.25,0.5,0.25,0.25,0.5
9842,0.030464998180991385,0.0,0.25,0.25,1.0,1.0,0.5,0.25
7171,0.028291499551596228,1.0,0.125,1.0,0.5,1.0,0.125,0.25
873,0.01904082741937355,1.0,0.25,0.25,0.125,0.25,0.25,0.125
210,0.055147931337876904,0.0,0.25,0.125,0.125,0.125,0.5,0.25
3476,0.03501280636730123,0.0,0.25,0.5,0.25,0.25,0.5,0.5
212,0.05941527922361917,0.0,0.25,0.125,0.125,0.125,0.5,0.5
4202,0.043180192556251475,0.0,0.5,0.125,0.25,0.5,0.25,0.25
8567,0.10260076829020287,1.0,0.25,0.25,1.0,0.25,0.5,1.0
6026,0.04032104382727848,0.0,0.25,0.5,0.5,0.25,0.25,0.25
9132,0.08887879274130998,0.0,0.25,0.00048828125,1.0,0.5,0.25,0.5
6984,0.019259395552474346,0.0,1.0,0.5,0.5,0.5,0.25,0.125
3208,0.031376676862710486,0.0,0.125,0.00048828125,0.25,0.25,0.25,0.125
3524,0.04275267874677147,0.0,0.5,0.00048828125,0.25,0.25,0.125,0.5
2210,0.03025061733167807,0.0,0.25,1.0,0.125,1.0,0.125,0.25
8971,0.029215421985093505,1.0,0.125,0.00048828125,1.0,0.5,0.25,0.25
9383,0.06488939117122705,1.0,0.5,0.5,1.0,0.5,0.125,1.0
4821,0.0649213657868523,1.0,0.5,0.00048828125,0.25,1.0,0.5,0.5
6520,0.06517305749671977,0.0,0.125,0.5,0.5,0.5,1.0,0.125
5837,0.055044351859680166,1.0,0.125,0.25,0.5,0.25,0.25,0.5
6620,0.13314298067049277,0.0,0.25,0.125,0.5,0.5,1.0,0.5
8111,0.0784059372213308,1.0,0.5,0.5,1.0,0.125,0.25,1.0
335,0.04823213087563279,1.0,0.5,0.00048828125,0.125,0.125,0.25,1.0
8887,0.07709259999505717,1.0,1.0,0.25,1.0,0.25,0.5,1.0
4806,0.11287310780992126,0.0,0.5,0.00048828125,0.25,1.0,0.125,1.0
333,0.03702078916021973,1.0,0.5,0.00048828125,0.125,0.125,0.25,0.5
1423,0.028509116356755168,1.0,0.125,1.0,0.125,0.5,0.25,1.0
9289,0.020793731183760187,1.0,0.5,0.00048828125,1.0,0.5,0.25,0.125
2089,0.018185374083201988,1.0,0.25,0.00048828125,0.125,1.0,0.25,0.125
2406,0.19059596572294438,0.0,1.0,0.00048828125,0.125,1.0,0.125,1.0
8980,0.12550728772449404,0.0,0.125,0.00048828125,1.0,0.5,0.5,0.5
1207,0.028228827249169548,1.0,1.0,0.25,0.125,0.25,0.5,1.0
1608,0.03661769578823851,0.0,0.5,0.00048828125,0.125,0.5,0.25,0.125
2074,0.07600673122873017,0.0,0.125,1.0,0.125,1.0,1.0,0.25
7238,0.042749381963571295,0.0,0.25,0.125,0.5,1.0,0.125,1.0
545,0.01315275413056501,1.0,1.0,0.25,0.125,0.125,0.125,0.125
8511,0.16471613063108959,1.0,0.25,0.00048828125,1.0,0.25,1.0,1.0
10182,0.02822569282078871,0.0,1.0,0.5,1.0,1.0,0.125,1.0
2673,0.03246288994602855,1.0,0.125,0.5,0.25,0.125,0.5,0.125
4478,0.11874822153004916,0.0,1.0,1.0,0.25,0.5,1.0,1.0
5512,0.06146887718498743,0.0,0.5,0.25,0.5,0.125,0.25,0.125
1040,0.02115540409810656,0.0,0.5,0.25,0.125,0.25,0.5,0.125
9579,0.04815391224514637,1.0,1.0,1.0,1.0,0.5,0.25,0.25
3828,0.06313341863338194,0.0,1.0,1.0,0.25,0.25,0.5,0.5
9475,0.024528002542694525,1.0,1.0,0.125,1.0,0.5,0.125,0.25
1032,0.03466718169952745,0.0,0.5,0.25,0.125,0.25,0.25,0.125
9461,0.06487527506583703,1.0,1.0,0.00048828125,1.0,0.5,0.5,0.5
9199,0.09442398045005616,1.0,0.25,0.25,1.0,0.5,0.25,1.0
2794,0.06768158524803494,0.0,0.25,0.25,0.25,0.125,0.25,0.25
5190,0.12144400528968549,0.0,0.125,0.25,0.5,0.125,0.125,1.0
525,0.025394099329046703,1.0,1.0,0.125,0.125,0.125,0.25,0.5
2549,0.026984393601325544,1.0,1.0,1.0,0.125,1.0,0.5,0.5
3707,0.05971059580712917,1.0,1.0,0.00048828125,0.25,0.25,1.0,0.25
8657,0.04230410849759098,1.0,0.5,0.00048828125,1.0,0.25,0.5,0.125
7244,0.045573917922510206,0.0,0.25,0.125,0.5,1.0,0.25,0.5
415,0.020448750439263457,1.0,0.5,0.25,0.125,0.125,1.0,1.0
1602,0.02263819474798257,0.0,0.5,0.00048828125,0.125,0.5,0.125,0.25
5911,0.08598389097078357,1.0,0.125,1.0,0.5,0.25,0.5,1.0
2761,0.021416894359515676,1.0,0.25,0.125,0.25,0.125,0.25,0.125
9259,0.037333234845602324,1.0,0.25,1.0,1.0,0.5,0.25,0.25
3110,0.08303478979924844,0.0,1.0,0.25,0.25,0.125,0.125,1.0
7660,0.04008055645670217,0.0,1.0,1.0,0.5,1.0,0.25,0.5
7681,0.012685351242233276,1.0,0.125,0.00048828125,1.0,0.125,0.125,0.125
3562,0.020005458429927757,0.0,0.5,0.125,0.25,0.25,0.25,0.25
1807,0.027970304456564933,1.0,1.0,0.125,0.125,0.5,0.25,1.0
10203,0.09467597072642579,1.0,1.0,0.5,1.0,1.0,1.0,0.25
1659,0.026034359447646066,1.0,0.5,0.125,0.125,0.5,1.0,0.25
7312,0.025824693646688494,0.0,0.25,0.5,0.5,1.0,0.5,0.125
5172,0.15491358342296357,0.0,0.125,0.125,0.5,0.125,0.5,0.5
8179,0.049935676992454194,1.0,1.0,0.00048828125,1.0,0.125,0.5,0.25
5202,0.13043918381670588,0.0,0.125,0.25,0.5,0.125,0.5,0.25
3636,0.049792770364300104,0.0,0.5,0.5,0.25,0.25,0.5,0.5
8428,0.052138195840238356,0.0,0.125,0.5,1.0,0.25,0.25,0.5
5461,0.06506132492490564,1.0,0.5,0.00048828125,0.5,0.125,0.5,0.5
9460,0.1652647367008753,0.0,1.0,0.00048828125,1.0,0.5,0.5,0.5
7804,0.23942759340292752,0.0,0.125,0.5,1.0,0.125,1.0,0.5
554,0.04577740970984623,0.0,1.0,0.25,0.125,0.125,0.25,0.25
4658,0.1212978689443888,0.0,0.25,0.00048828125,0.25,1.0,0.5,0.25
9033,0.026681852005544196,1.0,0.125,0.25,1.0,0.5,0.25,0.125
7749,0.0328443788379562,1.0,0.125,0.25,1.0,0.125,0.125,0.5
8229,0.03891364107065914,1.0,1.0,0.25,1.0,0.125,0.125,0.5
2845,0.0375312317467038,1.0,0.25,0.5,0.25,0.125,1.0,0.5
7183,0.0702566188362484,1.0,0.125,1.0,0.5,1.0,0.25,1.0
8775,0.06481022448069085,1.0,0.5,1.0,1.0,0.25,0.125,1.0
8286,0.22775705417907313,0.0,1.0,0.5,1.0,0.125,1.0,1.0
6690,0.019405949222441595,0.0,0.25,1.0,0.5,0.5,0.125,0.25
3784,0.024938006169525174,0.0,1.0,0.5,0.25,0.25,0.25,0.125
8454,0.04778363474818592,0.0,0.125,1.0,1.0,0.25,0.125,1.0
9002,0.022554890311931752,0.0,0.125,0.125,1.0,0.5,0.25,0.25
9188,0.023613042823073374,0.0,0.25,0.25,1.0,0.5,0.125,0.5
6873,0.06165538009272849,1.0,0.5,1.0,0.5,0.5,1.0,0.125
4923,0.04806936690135471,1.0,0.5,0.5,0.25,1.0,1.0,0.25
8368,0.03479579731579584,0.0,0.125,0.125,1.0,0.25,0.5,0.125
3750,0.03125613940135284,0.0,1.0,0.25,0.25,0.25,0.125,1.0
3352,0.05756347055209211,0.0,0.125,1.0,0.25,0.25,1.0,0.125
920,0.03859269448396522,0.0,0.25,0.5,0.125,0.25,1.0,0.125
7933,0.0689484438396513,1.0,0.25,0.25,1.0,0.125,1.0,0.5
8112,0.0988632034902307,0.0,0.5,0.5,1.0,0.125,0.5,0.125
9027,0.021274010235254662,1.0,0.125,0.25,1.0,0.5,0.125,0.25
3894,0.10587337406521491,0.0,0.125,0.125,0.25,0.5,0.5,1.0
5633,0.01713312293950544,1.0,1.0,0.125,0.5,0.125,0.125,0.125
6616,0.05741096419392033,0.0,0.25,0.125,0.5,0.5,1.0,0.125
