,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
9521,0.012235430604323892,1.0,1.0,0.25,1.0,0.5,0.5,0.125
6746,0.30606981673942646,0.0,0.5,0.00048828125,0.5,0.5,1.0,0.25
3389,0.006403745241302613,1.0,0.25,0.00048828125,0.25,0.25,1.0,0.5
7105,0.004563027093698079,1.0,0.125,0.25,0.5,1.0,0.125,0.125
3000,0.05225176221798127,0.0,0.5,0.5,0.25,0.125,1.0,0.125
8896,0.03806361362475393,0.0,1.0,0.5,1.0,0.25,0.125,0.125
4685,0.006450826802850582,1.0,0.25,0.125,0.25,1.0,0.25,0.5
930,0.056793480428554616,0.0,0.25,1.0,0.125,0.25,0.125,0.25
365,0.0032019212036001363,1.0,0.5,0.125,0.125,0.125,0.25,0.5
9332,0.3772433511839888,0.0,0.5,0.125,1.0,0.5,0.5,0.5
771,0.0038313493138163296,1.0,0.125,1.0,0.125,0.25,0.125,0.25
1365,0.0044962624832226026,1.0,0.125,0.25,0.125,0.5,0.5,0.5
5035,0.00542573411668692,1.0,1.0,0.25,0.25,1.0,0.25,0.25
9045,0.017152470414503247,1.0,0.125,0.25,1.0,0.5,0.5,0.5
8176,0.13048040493915442,0.0,1.0,0.00048828125,1.0,0.125,0.5,0.125
3398,0.09995594866163421,0.0,0.25,0.125,0.25,0.25,0.125,1.0
4893,0.007219860287443194,1.0,0.5,0.25,0.25,1.0,1.0,0.5
7245,0.009939894568377638,1.0,0.25,0.125,0.5,1.0,0.25,0.5
9556,0.38251427930484344,0.0,1.0,0.5,1.0,0.5,0.5,0.5
4207,0.007417254426836152,1.0,0.5,0.125,0.25,0.5,0.25,1.0
5472,0.048216868870062365,0.0,0.5,0.125,0.5,0.125,0.125,0.125
9069,0.018204414984159308,1.0,0.125,0.5,1.0,0.5,0.25,0.5
7167,0.01250909146841833,1.0,0.125,0.5,0.5,1.0,1.0,1.0
2692,0.05544222259856942,0.0,0.125,1.0,0.25,0.125,0.125,0.5
4023,0.00747197749259538,1.0,0.25,0.00048828125,0.25,0.5,0.5,1.0
6326,0.18875324313398478,0.0,1.0,0.25,0.5,0.25,0.5,1.0
2638,0.050677382536267204,0.0,0.125,0.25,0.25,0.125,0.25,1.0
6082,0.07206691723301906,0.0,0.5,0.00048828125,0.5,0.25,0.125,0.25
9257,0.008136215218844714,1.0,0.25,1.0,1.0,0.5,0.25,0.125
376,0.02687541713510946,0.0,0.5,0.125,0.125,0.125,1.0,0.125
466,0.026494553866457052,0.0,0.5,1.0,0.125,0.125,0.5,0.25
7317,0.010327836456395961,1.0,0.25,0.5,0.5,1.0,0.5,0.5
9686,0.6476449882995685,0.0,0.125,0.25,1.0,1.0,0.5,1.0
5792,0.045447871448464676,0.0,0.125,0.125,0.5,0.25,0.125,0.125
5196,0.09800703977419416,0.0,0.125,0.25,0.5,0.125,0.25,0.5
2782,0.04486600229231291,0.0,0.25,0.125,0.25,0.125,1.0,1.0
1511,0.005038522564320108,1.0,0.25,0.25,0.125,0.5,0.125,1.0
4137,0.00556083864012919,1.0,0.25,1.0,0.25,0.5,0.25,0.125
4024,0.17840945540439243,0.0,0.25,0.00048828125,0.25,0.5,1.0,0.125
4280,0.17974466354460056,0.0,0.5,0.5,0.25,0.5,1.0,0.125
507,0.003426742298770653,1.0,1.0,0.00048828125,0.125,0.125,1.0,0.25
6293,0.011747420821308467,1.0,1.0,0.125,0.5,0.25,0.5,0.5
4179,0.006973064522023044,1.0,0.5,0.00048828125,0.25,0.5,0.5,0.25
6029,0.011389679405997706,1.0,0.25,0.5,0.5,0.25,0.25,0.5
8054,0.18568651605554293,0.0,0.5,0.125,1.0,0.125,0.5,1.0
8731,0.015612008017303319,1.0,0.5,0.25,1.0,0.25,1.0,0.25
9899,0.011877896415018583,1.0,0.25,1.0,1.0,1.0,0.25,0.25
1733,0.004778747128059177,1.0,0.5,1.0,0.125,0.5,0.125,0.5
7109,0.009657198716220942,1.0,0.125,0.25,0.5,1.0,0.125,0.5
7635,0.009162928462935928,1.0,1.0,0.5,0.5,1.0,0.5,0.25
3751,0.0071215752877677296,1.0,1.0,0.25,0.25,0.25,0.125,1.0
5128,0.07180720080022099,0.0,0.125,0.00048828125,0.5,0.125,0.25,0.125
2113,0.0037202373246621252,1.0,0.25,0.125,0.125,1.0,0.125,0.125
4662,0.34784739733327535,0.0,0.25,0.00048828125,0.25,1.0,0.5,1.0
1416,0.08794066273632158,0.0,0.125,1.0,0.125,0.5,0.25,0.125
9384,0.07045097875783615,0.0,0.5,0.5,1.0,0.5,0.25,0.125
6765,0.009512438026340818,1.0,0.5,0.125,0.5,0.5,0.25,0.5
9669,0.013713477349610132,1.0,0.125,0.25,1.0,1.0,0.125,0.5
5233,0.009241833245000195,1.0,0.125,0.5,0.5,0.125,0.5,0.125
4486,0.22200134301823682,0.0,0.125,0.00048828125,0.25,1.0,0.125,1.0
1887,0.0023585058400599638,1.0,1.0,0.5,0.125,0.5,1.0,1.0
6873,0.00934496781956243,1.0,0.5,1.0,0.5,0.5,1.0,0.125
5317,0.009602555001636435,1.0,0.25,0.125,0.5,0.125,0.125,0.5
3171,0.005417001899857587,1.0,1.0,1.0,0.25,0.125,0.125,0.25
7893,0.017529230076667863,1.0,0.25,0.125,1.0,0.125,0.5,0.5
5873,0.008111702814669827,1.0,0.125,0.5,0.5,0.25,0.5,0.125
9763,0.007761310028702969,1.0,0.25,0.00048828125,1.0,1.0,0.125,0.25
529,0.0027329005586208387,1.0,1.0,0.125,0.125,0.125,0.5,0.125
805,0.003890978932482733,1.0,0.25,0.00048828125,0.125,0.25,0.125,0.5
9228,0.21636995682931962,0.0,0.25,0.5,1.0,0.5,0.25,0.5
10232,0.23398355720141067,0.0,1.0,1.0,1.0,1.0,1.0,0.125
6511,0.011059987489365342,1.0,0.125,0.5,0.5,0.5,0.25,1.0
210,0.026294967159522755,0.0,0.25,0.125,0.125,0.125,0.5,0.25
9251,0.008863878644522387,1.0,0.25,1.0,1.0,0.5,0.125,0.25
2045,0.0037948617017230105,1.0,0.125,0.5,0.125,1.0,1.0,0.5
1996,0.18863087082164748,0.0,0.125,0.25,0.125,1.0,0.25,0.5
6985,0.008603343112361855,1.0,1.0,0.5,0.5,0.5,0.25,0.125
7921,0.01170662099006068,1.0,0.25,0.25,1.0,0.125,0.5,0.125
2517,0.004704060688026347,1.0,1.0,0.5,0.125,1.0,0.5,0.5
6179,0.010127654381642317,1.0,0.5,0.5,0.5,0.25,0.125,0.25
2489,0.00431399285703228,1.0,1.0,0.25,0.125,1.0,1.0,0.125
9146,0.38606692191098474,0.0,0.25,0.00048828125,1.0,0.5,1.0,0.25
6232,0.17365706601511346,0.0,0.5,1.0,0.5,0.25,1.0,0.125
2567,0.005118582985421916,1.0,0.125,0.00048828125,0.25,0.125,0.125,1.0
655,0.0033118683309175676,1.0,0.125,0.00048828125,0.125,0.25,0.25,1.0
2054,0.17938722877115748,0.0,0.125,1.0,0.125,1.0,0.125,1.0
6370,0.0726473663943178,0.0,1.0,1.0,0.5,0.25,0.125,0.25
5293,0.008362093770481038,1.0,0.25,0.00048828125,0.5,0.125,0.25,0.5
396,0.025847371776018008,0.0,0.5,0.25,0.125,0.125,0.25,0.5
6860,0.21733567808459872,0.0,0.5,1.0,0.5,0.5,0.25,0.5
6762,0.13634048938811005,0.0,0.5,0.125,0.5,0.5,0.25,0.25
8474,0.29829482577826383,0.0,0.125,1.0,1.0,0.25,1.0,0.25
282,0.026486787355606008,0.0,0.25,0.5,0.125,0.125,1.0,0.25
7789,0.015285576794221935,1.0,0.125,0.5,1.0,0.125,0.25,0.5
7898,0.1797976975779309,0.0,0.25,0.125,1.0,0.125,1.0,0.25
8706,0.06517869819798652,0.0,0.5,0.25,1.0,0.25,0.125,0.25
3806,0.09133758173265667,0.0,1.0,0.5,0.25,0.25,1.0,1.0
1322,0.09952216788504743,0.0,0.125,0.125,0.125,0.5,0.25,0.25
5669,0.00959649656806541,1.0,1.0,0.25,0.5,0.125,0.125,0.5
4417,0.005959208015009524,1.0,1.0,0.5,0.25,0.5,0.125,0.125
8024,0.17159893383593416,0.0,0.5,0.00048828125,1.0,0.125,1.0,0.125
10149,0.01365532736487853,1.0,1.0,0.25,1.0,1.0,0.125,0.5
5006,0.3112565572894924,0.0,1.0,0.125,0.25,1.0,0.25,1.0
6098,0.16375505950602795,0.0,0.5,0.00048828125,0.5,0.25,0.5,0.25
4176,0.1451868197589379,0.0,0.5,0.00048828125,0.25,0.5,0.5,0.125
1106,0.05186469406883732,0.0,0.5,1.0,0.125,0.25,0.5,0.25
8653,0.015699892156542116,1.0,0.5,0.00048828125,1.0,0.25,0.25,0.5
6607,0.011400952786248527,1.0,0.25,0.125,0.5,0.5,0.25,1.0
2958,0.050676365928595854,0.0,0.5,0.25,0.25,0.125,0.25,1.0
4390,0.17726842584213348,0.0,1.0,0.25,0.25,0.5,0.125,1.0
818,0.05200363690691606,0.0,0.25,0.00048828125,0.125,0.25,0.5,0.25
2584,0.05318997481198823,0.0,0.125,0.00048828125,0.25,0.125,1.0,0.125
9018,0.39078311320311176,0.0,0.125,0.125,1.0,0.5,1.0,0.25
2228,0.19725599137423103,0.0,0.25,1.0,0.125,1.0,0.5,0.5
10071,0.022041146580038265,1.0,0.5,1.0,1.0,1.0,0.5,1.0
114,0.02690717508451741,0.0,0.125,0.5,0.125,0.125,0.5,0.25
4232,0.0915903504598738,0.0,0.5,0.25,0.25,0.5,0.25,0.125
5358,0.09648859383839874,0.0,0.25,0.25,0.5,0.125,0.25,1.0
5980,0.18362626482084093,0.0,0.25,0.125,0.5,0.25,1.0,0.5
9788,0.6609418735171998,0.0,0.25,0.00048828125,1.0,1.0,1.0,0.5
5886,0.1885437929365764,0.0,0.125,0.5,0.5,0.25,1.0,1.0
8254,0.18539302111028969,0.0,1.0,0.25,1.0,0.125,1.0,1.0
7917,0.01508722848486015,1.0,0.25,0.25,1.0,0.125,0.25,0.5
42,0.02742848793543805,0.0,0.125,0.125,0.125,0.125,0.25,0.25
2815,0.0048047718926386845,1.0,0.25,0.25,0.25,0.125,1.0,1.0
1438,0.07604090841520174,0.0,0.125,1.0,0.125,0.5,1.0,1.0
7879,0.015665216248171247,1.0,0.25,0.125,1.0,0.125,0.125,1.0
9446,0.2071939467040009,0.0,1.0,0.00048828125,1.0,0.5,0.125,1.0
4925,0.0075131426829870614,1.0,0.5,0.5,0.25,1.0,1.0,0.5
649,0.003590053227063846,1.0,0.125,0.00048828125,0.125,0.25,0.25,0.125
4773,0.005771549383742288,1.0,0.25,1.0,0.25,1.0,0.125,0.5
8338,0.20446912850350546,0.0,0.125,0.00048828125,1.0,0.25,0.5,0.25
9403,0.016242998844123318,1.0,0.5,0.5,1.0,0.5,1.0,0.25
7236,0.12454652463926684,0.0,0.25,0.125,0.5,1.0,0.125,0.5
9339,0.01632618607244483,1.0,0.5,0.125,1.0,0.5,1.0,0.25
3641,0.006289854879532406,1.0,0.5,0.5,0.25,0.25,1.0,0.125
832,0.049785277511066546,0.0,0.25,0.125,0.125,0.25,0.125,0.125
6444,0.22208083600554876,0.0,0.125,0.125,0.5,0.5,0.25,0.5
1509,0.004940779655896178,1.0,0.25,0.25,0.125,0.5,0.125,0.5
8444,0.3444148673825088,0.0,0.125,0.5,1.0,0.25,1.0,0.5
1942,0.18691924956283304,0.0,0.125,0.00048828125,0.125,1.0,0.5,1.0
3597,0.006719649074668134,1.0,0.5,0.25,0.25,0.25,0.25,0.5
764,0.05131946728059876,0.0,0.125,0.5,0.125,0.25,1.0,0.5
7942,0.16349089219743979,0.0,0.25,0.5,1.0,0.125,0.125,1.0
3661,0.006819105282882945,1.0,0.5,1.0,0.25,0.25,0.25,0.5
5511,0.0083803766141244,1.0,0.5,0.25,0.5,0.125,0.125,1.0
1081,0.003829221584150525,1.0,0.5,0.5,0.125,0.25,1.0,0.125
191,0.0046432112296469485,1.0,0.25,0.00048828125,0.125,0.125,1.0,1.0
8725,0.017696241075639874,1.0,0.5,0.25,1.0,0.25,0.5,0.5
8564,0.29055075133668323,0.0,0.25,0.25,1.0,0.25,0.5,0.5
1069,0.004062465797188579,1.0,0.5,0.5,0.125,0.25,0.25,0.5
9364,0.37105236265513053,0.0,0.5,0.25,1.0,0.5,0.5,0.5
8622,0.28730615767514406,0.0,0.25,1.0,1.0,0.25,0.25,1.0
4014,0.19244251080005642,0.0,0.25,0.00048828125,0.25,0.5,0.25,1.0
5860,0.11447973692198733,0.0,0.125,0.5,0.5,0.25,0.125,0.5
4508,0.3577350112570194,0.0,0.125,0.00048828125,0.25,1.0,1.0,0.5
5093,0.005682022118941203,1.0,1.0,1.0,0.25,1.0,0.125,0.5
5272,0.09897303302378406,0.0,0.125,1.0,0.5,0.125,1.0,0.125
2172,0.18892291020742866,0.0,0.25,0.25,0.125,1.0,1.0,0.5
3001,0.0045783912810950554,1.0,0.5,0.5,0.25,0.125,1.0,0.125
1953,0.0038100087983717963,1.0,0.125,0.125,0.125,1.0,0.125,0.125
979,0.0036184335622394107,1.0,0.5,0.00048828125,0.125,0.25,0.5,0.25
1514,0.10378853370563709,0.0,0.25,0.25,0.125,0.5,0.25,0.25
3660,0.09144544159804763,0.0,0.5,1.0,0.25,0.25,0.25,0.5
7258,0.4083119889111513,0.0,0.25,0.125,0.5,1.0,1.0,0.25
1885,0.0028540828120480746,1.0,1.0,0.5,0.125,0.5,1.0,0.5
6687,0.013575154247905799,1.0,0.25,0.5,0.5,0.5,1.0,1.0
6824,0.08319177756486781,0.0,0.5,0.5,0.5,0.5,0.25,0.125
1682,0.10380113147859235,0.0,0.5,0.25,0.125,0.5,0.5,0.25
3619,0.005612664015580276,1.0,0.5,0.5,0.25,0.25,0.125,0.25
1969,0.004090719013319115,1.0,0.125,0.125,0.125,1.0,0.5,0.125
1831,0.004968265327368815,1.0,1.0,0.25,0.125,0.5,0.125,1.0
8344,0.22748071178072027,0.0,0.125,0.00048828125,1.0,0.25,1.0,0.125
9517,0.017540771354491433,1.0,1.0,0.25,1.0,0.5,0.25,0.5
765,0.0033406298746009007,1.0,0.125,0.5,0.125,0.25,1.0,0.5
5656,0.09859886165096773,0.0,1.0,0.125,0.5,0.125,1.0,0.125
7224,0.2536038591108234,0.0,0.25,0.00048828125,0.5,1.0,1.0,0.125
5051,0.0069937817498490215,1.0,1.0,0.25,0.25,1.0,1.0,0.25
647,0.004004262826819229,1.0,0.125,0.00048828125,0.125,0.25,0.125,1.0
7720,0.07406396400479431,0.0,0.125,0.125,1.0,0.125,0.25,0.125
7467,0.0080033745123487,1.0,0.5,0.5,0.5,1.0,0.25,0.25
1895,0.004801352063505455,1.0,1.0,1.0,0.125,0.5,0.125,1.0
6948,0.13039612679899099,0.0,1.0,0.25,0.5,0.5,0.125,0.5
2514,0.19006946815714415,0.0,1.0,0.5,0.125,1.0,0.5,0.25
3708,0.10171322678324721,0.0,1.0,0.00048828125,0.25,0.25,1.0,0.5
269,0.0031089142966584426,1.0,0.25,0.5,0.125,0.125,0.25,0.5
4719,0.007073728722456487,1.0,0.25,0.25,0.25,1.0,0.25,1.0
5674,0.09588234096877192,0.0,1.0,0.25,0.5,0.125,0.25,0.25
1930,0.14595046694694924,0.0,0.125,0.00048828125,0.125,1.0,0.25,0.25
3865,0.006413074124068584,1.0,0.125,0.00048828125,0.25,0.5,1.0,0.125
8926,0.35516805324406464,0.0,1.0,0.5,1.0,0.25,1.0,1.0
7986,0.17461684037529682,0.0,0.25,1.0,1.0,0.125,0.5,0.25
152,0.026161311603773035,0.0,0.125,1.0,0.125,0.125,1.0,0.125
8574,0.35517073271627053,0.0,0.25,0.25,1.0,0.25,1.0,1.0
6423,0.012884395778240427,1.0,0.125,0.00048828125,0.5,0.5,0.5,1.0
4713,0.005380505727463388,1.0,0.25,0.25,0.25,1.0,0.25,0.125
985,0.0036781157507033077,1.0,0.5,0.00048828125,0.125,0.25,1.0,0.125
1378,0.08296123826934826,0.0,0.125,0.5,0.125,0.5,0.125,0.25
4230,0.1851114304065743,0.0,0.5,0.25,0.25,0.5,0.125,1.0
235,0.003045842730268304,1.0,0.25,0.25,0.125,0.125,0.25,0.25
10103,0.022025572480276177,1.0,1.0,0.00048828125,1.0,1.0,0.5,1.0
2014,0.1432700362861304,0.0,0.125,0.25,0.125,1.0,1.0,1.0
7512,0.25220956624814567,0.0,0.5,1.0,0.5,1.0,1.0,0.125
6129,0.008189949240974936,1.0,0.5,0.125,0.5,0.25,0.5,0.125
1874,0.1045211569212612,0.0,1.0,0.5,0.125,0.5,0.5,0.25
8117,0.017639522681854113,1.0,0.5,0.5,1.0,0.125,0.5,0.5
3988,0.19407411713828224,0.0,0.125,1.0,0.25,0.5,0.5,0.5
7337,0.006746749301754527,1.0,0.25,1.0,0.5,1.0,0.25,0.125
3705,0.0062734292417058225,1.0,1.0,0.00048828125,0.25,0.25,1.0,0.125
5721,0.008222088144326848,1.0,1.0,0.5,0.5,0.125,1.0,0.125
3569,0.0061880003577193836,1.0,0.5,0.125,0.25,0.25,0.5,0.125
3381,0.006985327560966973,1.0,0.25,0.00048828125,0.25,0.25,0.5,0.5
1162,0.05582084967914472,0.0,1.0,0.125,0.125,0.25,0.25,0.25
4321,0.006133096183252436,1.0,1.0,0.00048828125,0.25,0.5,0.125,0.125
2839,0.005657939380522152,1.0,0.25,0.5,0.25,0.125,0.5,1.0
9238,0.5539997395552965,0.0,0.25,0.5,1.0,0.5,0.5,1.0
8509,0.020325245202407083,1.0,0.25,0.00048828125,1.0,0.25,1.0,0.5
5990,0.16769621861394163,0.0,0.25,0.25,0.5,0.25,0.125,1.0
1101,0.0038643020481667293,1.0,0.5,1.0,0.125,0.25,0.25,0.5
7063,0.011761354344308608,1.0,0.125,0.00048828125,0.5,1.0,0.5,1.0
409,0.003152154104586851,1.0,0.5,0.25,0.125,0.125,1.0,0.125
2763,0.004665822524444933,1.0,0.25,0.125,0.25,0.125,0.25,0.25
440,0.026721294423315577,0.0,0.5,0.5,0.125,0.125,1.0,0.125
3904,0.05182961291228107,0.0,0.125,0.25,0.25,0.5,0.125,0.125
1179,0.0030675808696331904,1.0,1.0,0.125,0.125,0.25,1.0,0.25
7336,0.07515334180886078,0.0,0.25,1.0,0.5,1.0,0.25,0.125
37,0.0029075570257262174,1.0,0.125,0.125,0.125,0.125,0.125,0.5
9738,0.10927352755978141,0.0,0.125,1.0,1.0,1.0,0.25,0.25
378,0.02643625333964806,0.0,0.5,0.125,0.125,0.125,1.0,0.25
3887,0.00746219110016916,1.0,0.125,0.125,0.25,0.5,0.25,1.0
5832,0.07808322921901648,0.0,0.125,0.25,0.5,0.25,0.25,0.125
2357,0.004738614525937468,1.0,0.5,0.5,0.125,1.0,0.5,0.5
6991,0.011413478669436499,1.0,1.0,0.5,0.5,0.5,0.25,1.0
2760,0.056803010628599694,0.0,0.25,0.125,0.25,0.125,0.25,0.125
10128,0.12279208055278039,0.0,1.0,0.125,1.0,1.0,0.5,0.125
225,0.002629663630435199,1.0,0.25,0.25,0.125,0.125,0.125,0.125
1542,0.07461040563317597,0.0,0.25,0.5,0.125,0.5,0.125,1.0
45,0.0031830865525898132,1.0,0.125,0.125,0.125,0.125,0.25,0.5
8053,0.011912097177675267,1.0,0.5,0.125,1.0,0.125,0.5,0.5
5027,0.005287559863657277,1.0,1.0,0.25,0.25,1.0,0.125,0.25
1521,0.004417411241776803,1.0,0.25,0.25,0.125,0.5,0.5,0.125
5088,0.04732332040800264,0.0,1.0,1.0,0.25,1.0,0.125,0.125
6847,0.013522201837850713,1.0,0.5,0.5,0.5,0.5,1.0,1.0
5382,0.09904367250172862,0.0,0.25,0.5,0.5,0.125,0.125,1.0
7912,0.07821582531183165,0.0,0.25,0.25,1.0,0.125,0.25,0.125
2786,0.058177264649112964,0.0,0.25,0.25,0.25,0.125,0.125,0.25
9226,0.12407480090773108,0.0,0.25,0.5,1.0,0.5,0.25,0.25
6274,0.0759518034622667,0.0,1.0,0.125,0.5,0.25,0.125,0.25
5622,0.10425940970175403,0.0,1.0,0.00048828125,0.5,0.125,0.5,1.0
6334,0.19272820622812672,0.0,1.0,0.25,0.5,0.25,1.0,1.0
4830,0.36407452652747757,0.0,0.5,0.00048828125,0.25,1.0,1.0,1.0
2416,0.15812756585541884,0.0,1.0,0.00048828125,0.125,1.0,0.5,0.125
6257,0.008228130518242161,1.0,1.0,0.00048828125,0.5,0.25,0.5,0.125
8299,0.011944728178160965,1.0,1.0,1.0,1.0,0.125,0.25,0.25
7142,0.21880225428285188,0.0,0.125,0.5,0.5,1.0,0.125,1.0
1609,0.004033004207784274,1.0,0.5,0.00048828125,0.125,0.5,0.25,0.125
8108,0.1731284893868154,0.0,0.5,0.5,1.0,0.125,0.25,0.5
3105,0.006748535487431932,1.0,1.0,0.25,0.25,0.125,0.125,0.125
1008,0.05402862916670988,0.0,0.5,0.125,0.125,0.25,0.5,0.125
3900,0.18552593295392958,0.0,0.125,0.125,0.25,0.5,1.0,0.5
1178,0.05180879216394915,0.0,1.0,0.125,0.125,0.25,1.0,0.25
4619,0.005375940516158482,1.0,0.125,1.0,0.25,1.0,0.25,0.25
6340,0.11734245336668303,0.0,1.0,0.5,0.5,0.25,0.125,0.5
8392,0.07472514916316772,0.0,0.125,0.25,1.0,0.25,0.25,0.125
1601,0.004139660509734348,1.0,0.5,0.00048828125,0.125,0.5,0.125,0.125
1200,0.05523523285046371,0.0,1.0,0.25,0.125,0.25,0.5,0.125
1172,0.05094696452925378,0.0,1.0,0.125,0.125,0.25,0.5,0.5
8874,0.11485161032519782,0.0,1.0,0.25,1.0,0.25,0.25,0.25
10023,0.0216025458781329,1.0,0.5,0.5,1.0,1.0,0.125,1.0
9530,0.38186082446815106,0.0,1.0,0.25,1.0,0.5,1.0,0.25
6328,0.17366205876711982,0.0,1.0,0.25,0.5,0.25,1.0,0.125
3431,0.007124650224054546,1.0,0.25,0.25,0.25,0.25,0.125,1.0
3116,0.051971230524993944,0.0,1.0,0.25,0.25,0.125,0.25,0.5
3246,0.09921574070794627,0.0,0.125,0.125,0.25,0.25,0.25,1.0
9559,0.02016143993650239,1.0,1.0,0.5,1.0,0.5,0.5,1.0
7473,0.007869924987261346,1.0,0.5,0.5,0.5,1.0,0.5,0.125
8495,0.019937744209412578,1.0,0.25,0.00048828125,1.0,0.25,0.25,1.0
3509,0.0069260797484798796,1.0,0.25,1.0,0.25,0.25,0.5,0.5
2610,0.04910984084787743,0.0,0.125,0.125,0.25,0.125,0.5,0.25
2649,0.004928012794072007,1.0,0.125,0.25,0.25,0.125,1.0,0.125
8128,0.04240410001849792,0.0,0.5,1.0,1.0,0.125,0.125,0.125
7407,0.010502428593172273,1.0,0.5,0.125,0.5,1.0,0.25,1.0
3546,0.09983625381187183,0.0,0.5,0.00048828125,0.25,0.25,1.0,0.25
7583,0.012851055289455838,1.0,1.0,0.125,0.5,1.0,1.0,1.0
9642,0.1115768752655653,0.0,0.125,0.125,1.0,1.0,0.25,0.25
2505,0.0038696141860424527,1.0,1.0,0.5,0.125,1.0,0.25,0.125
5872,0.13092786205972778,0.0,0.125,0.5,0.5,0.25,0.5,0.125
8450,0.06718203186565172,0.0,0.125,1.0,1.0,0.25,0.125,0.25
8745,0.009540781894065426,1.0,0.5,0.5,1.0,0.25,0.25,0.125
6828,0.2198769416334642,0.0,0.5,0.5,0.5,0.5,0.25,0.5
2579,0.0053000849104213165,1.0,0.125,0.00048828125,0.25,0.125,0.5,0.25
3512,0.10330468895488132,0.0,0.25,1.0,0.25,0.25,1.0,0.125
4544,0.04667082880280187,0.0,0.125,0.25,0.25,1.0,0.125,0.125
4689,0.005315756865458822,1.0,0.25,0.125,0.25,1.0,0.5,0.125
2622,0.044742118067034084,0.0,0.125,0.125,0.25,0.125,1.0,1.0
9271,0.019966867919914817,1.0,0.25,1.0,1.0,0.5,0.5,1.0
1064,0.059087140819410196,0.0,0.5,0.5,0.125,0.25,0.25,0.125
10229,0.01919382235479982,1.0,1.0,1.0,1.0,1.0,0.5,0.5
2879,0.004762625284464163,1.0,0.25,1.0,0.25,0.125,1.0,1.0
6530,0.07512554326898466,0.0,0.125,1.0,0.5,0.5,0.125,0.25
4147,0.006982133741801968,1.0,0.25,1.0,0.25,0.5,0.5,0.25
10085,0.013867922468835057,1.0,1.0,0.00048828125,1.0,1.0,0.125,0.5
2790,0.05210329999170402,0.0,0.25,0.25,0.25,0.125,0.125,1.0
9223,0.020383858754152585,1.0,0.25,0.5,1.0,0.5,0.125,1.0
1607,0.004915337951529433,1.0,0.5,0.00048828125,0.125,0.5,0.125,1.0
7437,0.009600950588746243,1.0,0.5,0.25,0.5,1.0,0.25,0.5
6137,0.010226631285740412,1.0,0.5,0.125,0.5,0.25,1.0,0.125
9394,0.22382581355349626,0.0,0.5,0.5,1.0,0.5,0.5,0.25
4451,0.005561757357740001,1.0,1.0,1.0,0.25,0.5,0.125,0.25
9448,0.07004928529511162,0.0,1.0,0.00048828125,1.0,0.5,0.25,0.125
4263,0.007307103242121129,1.0,0.5,0.5,0.25,0.5,0.125,1.0
5593,0.008230769770948032,1.0,0.5,1.0,0.5,0.125,1.0,0.125
10213,0.013749179121655549,1.0,1.0,1.0,1.0,1.0,0.125,0.5
2293,0.004774044648361009,1.0,0.5,0.125,0.125,1.0,0.5,0.5
321,0.00265581737190117,1.0,0.5,0.00048828125,0.125,0.125,0.125,0.125
9682,0.21581094648778504,0.0,0.125,0.25,1.0,1.0,0.5,0.25
8378,0.3023850096684227,0.0,0.125,0.125,1.0,0.25,1.0,0.25
7697,0.01169353881696918,1.0,0.125,0.00048828125,1.0,0.125,0.5,0.125
3602,0.10209770990968152,0.0,0.5,0.25,0.25,0.25,0.5,0.25
6270,0.19452711597059286,0.0,1.0,0.00048828125,0.5,0.25,1.0,1.0
9006,0.3675784109215623,0.0,0.125,0.125,1.0,0.5,0.25,1.0
5372,0.0980376986119596,0.0,0.25,0.25,0.5,0.125,1.0,0.5
8019,0.014872579767252538,1.0,0.5,0.00048828125,1.0,0.125,0.5,0.25
2968,0.05217361473161475,0.0,0.5,0.25,0.25,0.125,1.0,0.125
8849,0.015477744147346442,1.0,1.0,0.125,1.0,0.25,0.5,0.125
9697,0.004601156639172882,1.0,0.125,0.5,1.0,1.0,0.125,0.125
5619,0.008259948120962183,1.0,1.0,0.00048828125,0.5,0.125,0.5,0.25
9875,0.014199967364572318,1.0,0.25,0.5,1.0,1.0,0.5,0.25
297,0.0027105609751092554,1.0,0.25,1.0,0.125,0.125,0.25,0.125
6605,0.009566351002082696,1.0,0.25,0.125,0.5,0.5,0.25,0.5
6782,0.3516914195511546,0.0,0.5,0.125,0.5,0.5,1.0,1.0
6459,0.01122288202874911,1.0,0.125,0.125,0.5,0.5,1.0,0.25
9348,0.11821804165658109,0.0,0.5,0.25,1.0,0.5,0.125,0.5
597,0.0029169256995028874,1.0,1.0,0.5,0.125,0.125,0.5,0.5
8501,0.018069639516848705,1.0,0.25,0.00048828125,1.0,0.25,0.5,0.5
8075,0.012092823449922399,1.0,0.5,0.25,1.0,0.125,0.25,0.25
2353,0.00403328884174136,1.0,0.5,0.5,0.125,1.0,0.5,0.125
8094,0.18609946085107915,0.0,0.5,0.25,1.0,0.125,1.0,1.0
8371,0.01444771992307529,1.0,0.125,0.125,1.0,0.25,0.5,0.25
4772,0.13581090392028958,0.0,0.25,1.0,0.25,1.0,0.125,0.5
3364,0.09620829386171983,0.0,0.25,0.00048828125,0.25,0.25,0.125,0.5
9647,0.02271283817641956,1.0,0.125,0.125,1.0,1.0,0.25,1.0
4515,0.005556735511146178,1.0,0.125,0.125,0.25,1.0,0.125,0.25
