,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
6272,0.125,0.0,0.5,0.13357558815484102,0.5,0.00048828125,0.25,0.5
7016,0.125,0.0,0.0625,0.1271329646560484,0.25,0.125,0.25,1.0
10648,0.125,0.0,1.0,0.045633656241666626,0.125,0.125,0.5,1.0
8001,0.125,1.0,0.5,0.15457237673698976,0.25,0.125,0.5,0.125
8896,0.125,0.0,0.125,0.09165836974475526,0.25,0.00048828125,0.5,0.25
1509,0.5,1.0,0.125,0.04216291688268344,0.5,0.125,0.125,0.25
11169,0.125,1.0,0.5,0.2725427661259268,0.5,0.25,0.5,1.0
6594,0.25,0.0,0.125,0.16492356837612251,1.0,0.25,0.25,0.5
3933,0.5,1.0,1.0,0.05232083385827435,0.125,0.125,0.25,0.125
1918,1.0,0.0,1.0,0.050347705116189224,1.0,1.0,0.125,0.25
10789,0.5,1.0,0.5,0.03817106168752791,0.125,1.0,0.5,1.0
13983,1.0,1.0,0.0625,0.14240757096886136,0.5,0.125,1.0,0.5
13604,0.5,0.0,0.125,0.07069585330301272,0.125,0.5,1.0,0.5
836,0.5,0.0,0.125,0.040648559375191344,1.0,0.25,0.125,0.125
13431,1.0,1.0,0.5,0.1865223281294315,1.0,1.0,1.0,0.25
7137,0.125,1.0,0.5,0.0943623210221928,0.25,0.5,0.25,1.0
458,0.25,0.0,0.25,0.043519231416569264,0.25,1.0,0.125,0.125
11171,0.25,1.0,0.5,0.2677829635464125,0.5,0.25,0.5,1.0
4552,0.125,0.0,1.0,0.05886196562202045,0.5,1.0,0.25,0.125
15146,0.25,0.0,0.25,0.6463196339612212,1.0,0.00048828125,1.0,1.0
7166,1.0,0.0,0.0625,0.03473225575909121,0.25,1.0,0.25,1.0
11958,1.0,0.0,0.03125,0.023535842408319883,0.25,1.0,1.0,0.125
2441,0.125,1.0,1.0,0.06268116501579572,0.5,0.00048828125,0.125,0.5
12963,0.25,1.0,0.03125,0.5872104765013362,0.5,0.00048828125,1.0,0.25
3964,0.5,0.0,0.25,0.05275360822215323,0.125,0.25,0.25,0.125
7198,1.0,0.0,1.0,0.12115747858919597,0.25,1.0,0.25,1.0
8391,1.0,1.0,0.5,0.13498693274401094,0.5,1.0,0.5,0.125
2820,0.5,0.0,0.5,0.07105020400215237,1.0,0.5,0.125,0.5
10390,1.0,0.0,0.125,0.2735282007358889,1.0,0.125,0.5,0.5
7284,0.5,0.0,0.5,0.14815924756166388,0.5,0.125,0.25,1.0
1337,0.125,1.0,1.0,0.03167855891623499,0.25,0.25,0.125,0.25
3162,0.25,0.0,1.0,0.07252061975352776,0.25,0.00048828125,0.125,1.0
4862,1.0,0.0,0.0625,0.08165576816101192,0.125,0.125,0.25,0.25
12572,0.5,0.0,1.0,0.07356421315922858,0.125,0.125,1.0,0.25
9967,1.0,1.0,0.25,0.08945474863320658,0.25,0.25,0.5,0.5
8575,1.0,1.0,0.25,0.15656313623273113,1.0,0.5,0.5,0.125
4545,0.125,1.0,0.5,0.07999738632967084,0.5,1.0,0.25,0.125
14300,0.5,0.0,1.0,0.5952850735946005,1.0,0.25,1.0,0.5
10458,0.25,0.0,1.0,0.27814410199674083,1.0,0.25,0.5,0.5
2033,0.125,1.0,0.125,0.03727742075165248,0.125,0.25,0.125,0.5
13531,0.25,1.0,1.0,0.027621597859133228,0.125,0.125,1.0,0.5
9215,1.0,1.0,1.0,0.12272675774327291,0.5,0.125,0.5,0.25
11024,0.125,0.0,0.5,0.11482380855818435,0.25,1.0,0.5,1.0
13199,1.0,1.0,1.0,0.1550579845057929,0.5,1.0,1.0,0.25
8773,0.5,1.0,0.5,0.030766660956602458,0.125,0.25,0.5,0.25
1950,1.0,0.0,0.25,0.04925008800571796,0.125,0.00048828125,0.125,0.5
14105,0.125,1.0,1.0,0.10682605036573799,0.5,0.5,1.0,0.5
2455,1.0,1.0,0.03125,0.06900215034144717,0.5,0.125,0.125,0.5
2343,1.0,1.0,0.5,0.048060485149754084,0.25,0.5,0.125,0.5
7610,0.25,0.0,0.25,0.16513640222776035,1.0,0.5,0.25,1.0
7436,0.5,0.0,1.0,0.15867102019133653,0.5,1.0,0.25,1.0
10118,1.0,0.0,0.5,0.1885301527480071,0.5,0.00048828125,0.5,0.5
4112,0.125,0.0,0.5,0.08356995187102016,0.25,0.00048828125,0.25,0.125
6311,1.0,1.0,0.125,0.08133870476629643,0.5,0.125,0.25,0.5
10058,0.25,0.0,0.25,0.18755289602459158,0.25,1.0,0.5,0.5
5411,0.25,1.0,0.5,0.10568177225687893,0.5,0.25,0.25,0.25
12311,1.0,1.0,0.125,0.19208825650362243,1.0,0.125,1.0,0.125
13292,0.5,0.0,1.0,0.21398836889970593,1.0,0.125,1.0,0.25
45,0.5,1.0,1.0,0.043604248203933764,0.125,0.00048828125,0.125,0.125
4217,0.125,1.0,1.0,0.05272590880266562,0.25,0.25,0.25,0.125
5620,0.5,0.0,0.03125,0.05781587743216427,1.0,0.25,0.25,0.25
12436,0.5,0.0,0.03125,0.03426033446158892,1.0,1.0,1.0,0.125
1874,0.25,0.0,0.03125,0.03375510974530153,1.0,1.0,0.125,0.25
11598,1.0,0.0,0.25,0.20013791492742466,0.125,0.125,1.0,0.125
7809,0.125,1.0,0.5,0.0789620446334601,0.125,0.25,0.5,0.125
8370,0.25,0.0,0.125,0.05583935111396845,0.5,1.0,0.5,0.125
12441,0.125,1.0,0.0625,0.028691720523735073,1.0,1.0,1.0,0.125
14526,1.0,0.0,0.25,0.08384345935720666,0.125,0.25,1.0,1.0
4280,0.125,0.0,0.0625,0.046077816294825304,0.25,1.0,0.25,0.125
14444,0.5,0.0,1.0,0.08446309439047424,0.125,0.00048828125,1.0,1.0
396,0.5,0.0,0.0625,0.04409335963740136,0.25,0.5,0.125,0.125
14538,0.25,0.0,1.0,0.067692803957311,0.125,0.25,1.0,1.0
9392,0.125,0.0,0.5,0.14001090201711983,1.0,0.00048828125,0.5,0.25
4365,0.5,1.0,1.0,0.07707778383149576,0.5,0.00048828125,0.25,0.125
9768,0.125,0.0,0.25,0.10764785904902831,0.125,0.5,0.5,0.5
6446,1.0,0.0,0.0625,0.036443159788763786,0.5,1.0,0.25,0.5
8574,1.0,0.0,0.25,0.16846867669078425,1.0,0.5,0.5,0.125
1254,1.0,0.0,0.03125,0.0736630159722731,0.25,0.125,0.125,0.25
5847,1.0,1.0,0.5,0.04841934404421089,0.125,0.125,0.25,0.5
13095,1.0,1.0,0.5,0.1286361456971094,0.5,0.25,1.0,0.25
10744,0.125,0.0,1.0,0.0724712386743439,0.125,0.5,0.5,1.0
12013,0.5,1.0,0.0625,0.100820915537226,0.5,0.00048828125,1.0,0.125
5574,1.0,0.0,0.03125,0.08894160929419416,1.0,0.125,0.25,0.25
11551,1.0,1.0,0.25,0.04146494507165351,0.125,0.00048828125,1.0,0.125
1006,1.0,0.0,1.0,0.03503653537053277,0.125,0.00048828125,0.125,0.25
9114,0.25,0.0,1.0,0.12727602082843337,0.25,1.0,0.5,0.25
144,0.125,0.0,0.03125,0.02297988838973571,0.125,0.5,0.125,0.125
614,1.0,0.0,0.5,0.028259715124344244,0.5,0.25,0.125,0.125
2916,0.5,0.0,0.5,0.0384730875866233,0.125,0.00048828125,0.125,1.0
9121,0.125,1.0,0.03125,0.2991956069646628,0.5,0.00048828125,0.5,0.25
5109,0.5,1.0,0.125,0.06593593827861194,0.25,0.125,0.25,0.25
5319,1.0,1.0,0.5,0.09498429359741796,0.5,0.00048828125,0.25,0.25
460,0.5,0.0,0.25,0.04410947041648802,0.25,1.0,0.125,0.125
14266,0.25,0.0,0.0625,0.0896223684356605,1.0,0.25,1.0,0.5
9540,0.5,0.0,0.5,0.20961128905061438,1.0,0.5,0.5,0.25
1734,1.0,0.0,0.03125,0.06952326102141664,1.0,0.125,0.125,0.25
3084,0.5,0.0,0.0625,0.05278348326179418,0.125,1.0,0.125,1.0
13812,0.5,0.0,0.5,0.10720237843776849,0.25,0.25,1.0,0.5
9029,0.5,1.0,0.03125,0.03631470157049058,0.25,0.5,0.5,0.25
8395,0.25,1.0,1.0,0.06714009983392423,0.5,1.0,0.5,0.125
2015,1.0,1.0,1.0,0.036986775646089626,0.125,0.125,0.125,0.5
8583,1.0,1.0,0.5,0.16125934415674276,1.0,0.5,0.5,0.125
5125,0.5,1.0,0.5,0.06505335496860637,0.25,0.125,0.25,0.25
12635,0.25,1.0,0.0625,0.04733576835043694,0.125,0.5,1.0,0.25
14838,1.0,0.0,0.03125,0.9524533845225682,0.25,1.0,1.0,1.0
677,0.5,1.0,0.03125,0.020351296951354507,0.5,1.0,0.125,0.125
6098,0.25,0.0,0.03125,0.04763930556235159,0.25,0.25,0.25,0.5
12820,0.5,0.0,0.03125,0.05126060143537277,0.25,0.25,1.0,0.25
723,0.25,1.0,0.03125,0.019120050828961784,1.0,0.00048828125,0.125,0.125
3520,0.125,0.0,0.125,0.07647351867062026,0.5,0.5,0.125,1.0
3213,0.5,1.0,1.0,0.03499059168838203,0.25,0.125,0.125,1.0
14554,0.25,0.0,0.0625,0.10262622515523066,0.125,0.5,1.0,1.0
6029,0.5,1.0,0.25,0.13008276133307703,0.25,0.00048828125,0.25,0.5
5894,1.0,0.0,0.5,0.04222862373974154,0.125,0.25,0.25,0.5
5492,0.5,0.0,0.125,0.08730575749145354,0.5,1.0,0.25,0.25
4405,0.5,1.0,0.5,0.032848071680434535,0.5,0.125,0.25,0.125
6798,1.0,0.0,0.25,0.07404402838027596,0.125,0.125,0.25,1.0
530,0.25,0.0,0.03125,0.04762210937776364,0.5,0.125,0.125,0.125
12196,0.5,0.0,0.03125,0.03697332624840348,0.5,1.0,1.0,0.125
684,0.5,0.0,0.0625,0.04336795766974907,0.5,1.0,0.125,0.125
4811,0.25,1.0,0.0625,0.06508586832324324,0.125,0.00048828125,0.25,0.25
11671,1.0,1.0,0.03125,0.027961698276015776,0.125,0.5,1.0,0.125
13369,0.125,1.0,0.25,0.15589485936608197,1.0,0.5,1.0,0.25
13295,1.0,1.0,1.0,0.09498084310889454,1.0,0.125,1.0,0.25
11291,0.25,1.0,0.0625,0.2318207882468629,1.0,0.00048828125,0.5,1.0
8733,0.5,1.0,1.0,0.053888066119471695,0.125,0.125,0.5,0.25
3126,1.0,0.0,0.03125,0.06581415531036897,0.25,0.00048828125,0.125,1.0
13547,0.25,1.0,0.0625,0.04359768797689145,0.125,0.25,1.0,0.5
12474,0.25,0.0,1.0,0.25556134782539414,1.0,1.0,1.0,0.125
11913,0.125,1.0,0.0625,0.058885508596597705,0.25,0.5,1.0,0.125
1421,0.5,1.0,0.25,0.04886366847612665,0.25,1.0,0.125,0.25
4851,0.25,1.0,0.03125,0.046720259171914386,0.125,0.125,0.25,0.25
14865,0.125,1.0,0.5,0.11064164884588722,0.25,1.0,1.0,1.0
7361,0.125,1.0,0.125,0.08697197131602945,0.5,0.5,0.25,1.0
2722,0.25,0.0,0.5,0.06679353130754745,1.0,0.125,0.125,0.5
1333,0.5,1.0,0.5,0.03191244142929399,0.25,0.25,0.125,0.25
11587,0.25,1.0,0.125,0.05845525380631126,0.125,0.125,1.0,0.125
9398,1.0,0.0,0.5,0.17517953863133928,1.0,0.00048828125,0.5,0.25
471,1.0,1.0,0.5,0.02103388275391238,0.25,1.0,0.125,0.125
3926,1.0,0.0,0.5,0.044385812544031504,0.125,0.125,0.25,0.125
8805,0.5,1.0,0.125,0.04660221226930825,0.125,0.5,0.5,0.25
14325,0.5,1.0,0.125,0.09739285535875163,1.0,0.5,1.0,0.5
10717,0.5,1.0,0.0625,0.04253590435496639,0.125,0.5,0.5,1.0
15028,0.5,0.0,0.03125,0.8589029104244397,0.5,0.5,1.0,1.0
42,0.25,0.0,1.0,0.04323250659917813,0.125,0.00048828125,0.125,0.125
5835,0.25,1.0,0.25,0.0483193220866522,0.125,0.125,0.25,0.5
7606,1.0,0.0,0.125,0.11320248904233673,1.0,0.5,0.25,1.0
12833,0.125,1.0,0.125,0.08099599117090715,0.25,0.25,1.0,0.25
11938,0.25,0.0,0.5,0.13590682174343904,0.25,0.5,1.0,0.125
9157,0.5,1.0,0.5,0.14940713483314896,0.5,0.00048828125,0.5,0.25
7005,0.5,1.0,1.0,0.08862483702662738,0.25,0.00048828125,0.25,1.0
6522,0.25,0.0,1.0,0.10801110551202205,1.0,0.00048828125,0.25,0.5
10517,0.5,1.0,0.03125,0.0393453974846001,1.0,1.0,0.5,0.5
5224,0.125,0.0,1.0,0.04029781863782225,0.25,0.5,0.25,0.25
1181,0.5,1.0,0.25,0.031350633682623454,0.125,1.0,0.125,0.25
14410,0.25,0.0,0.0625,0.9241047412552641,0.125,0.00048828125,1.0,1.0
4076,0.5,0.0,1.0,0.04277926297739027,0.125,1.0,0.25,0.125
13994,0.25,0.0,0.25,0.18235576945102697,0.5,0.125,1.0,0.5
4013,0.5,1.0,0.25,0.03548243112502878,0.125,0.5,0.25,0.125
4964,0.5,0.0,0.125,0.09505560391120453,0.125,0.5,0.25,0.25
7266,0.25,0.0,0.125,0.18128054502112226,0.5,0.125,0.25,1.0
6360,0.125,0.0,0.25,0.13640956640049667,0.5,0.25,0.25,0.5
1802,0.25,0.0,0.25,0.05350392595382778,1.0,0.25,0.125,0.25
14864,0.125,0.0,0.5,0.16476967713743354,0.25,1.0,1.0,1.0
2342,1.0,0.0,0.5,0.04876143267690339,0.25,0.5,0.125,0.5
9936,0.125,0.0,0.03125,0.0732279946194516,0.25,0.25,0.5,0.5
13024,0.125,0.0,0.125,0.19389864446091193,0.5,0.125,1.0,0.25
3196,0.5,0.0,0.25,0.07356344761183356,0.25,0.125,0.125,1.0
6277,0.5,1.0,0.5,0.12671794173535797,0.5,0.00048828125,0.25,0.5
9402,0.25,0.0,1.0,0.1704672761682557,1.0,0.00048828125,0.5,0.25
1853,0.5,1.0,0.25,0.0537797465919644,1.0,0.5,0.125,0.25
13474,0.25,0.0,0.5,0.2007719660594938,0.125,0.00048828125,1.0,0.5
2246,1.0,0.0,0.5,0.03825349135066519,0.25,0.125,0.125,0.5
2893,0.5,1.0,0.0625,0.056955382229464876,0.125,0.00048828125,0.125,1.0
5762,0.25,0.0,0.03125,0.05087308482445532,0.125,0.00048828125,0.25,0.5
13478,1.0,0.0,0.5,0.27044333253936,0.125,0.00048828125,1.0,0.5
12703,1.0,1.0,0.25,0.027679778692681494,0.125,1.0,1.0,0.25
9601,0.125,1.0,0.03125,0.04321802009837536,0.125,0.00048828125,0.5,0.5
12365,0.5,1.0,0.25,0.27105858633710206,1.0,0.25,1.0,0.125
11050,0.25,0.0,0.0625,0.37137009661779746,0.5,0.00048828125,0.5,1.0
15305,0.125,1.0,1.0,0.1973137481922172,1.0,0.5,1.0,1.0
11251,0.25,1.0,0.125,0.060568253808935255,0.5,1.0,0.5,1.0
4534,1.0,0.0,0.125,0.0865549809320886,0.5,1.0,0.25,0.125
12038,1.0,0.0,0.5,0.29721122460118166,0.5,0.00048828125,1.0,0.125
11828,0.5,0.0,0.125,0.13543445282307193,0.25,0.125,1.0,0.125
1199,1.0,1.0,1.0,0.029875894799775954,0.125,1.0,0.125,0.25
1075,0.25,1.0,0.125,0.03625297572349683,0.125,0.25,0.125,0.25
14116,0.5,0.0,0.03125,0.02390780394496103,0.5,1.0,1.0,0.5
2371,0.25,1.0,0.125,0.042721868043364836,0.25,1.0,0.125,0.5
1669,0.5,1.0,0.5,0.04989803022110132,0.5,1.0,0.125,0.25
11237,0.5,1.0,0.03125,0.0372623991956404,0.5,1.0,0.5,1.0
12945,0.125,1.0,0.5,0.11724892299231096,0.25,1.0,1.0,0.25
2358,1.0,0.0,0.03125,0.04385664728615579,0.25,1.0,0.125,0.5
7491,0.25,1.0,0.03125,0.055277807151697576,1.0,0.125,0.25,1.0
1640,0.125,0.0,0.0625,0.037585222663949085,0.5,1.0,0.125,0.25
7384,0.125,0.0,1.0,0.17240712507654712,0.5,0.5,0.25,1.0
13506,0.25,0.0,0.125,0.05016313512928387,0.125,0.125,1.0,0.5
11905,0.125,1.0,0.03125,0.017472125826694197,0.25,0.5,1.0,0.125
2091,0.25,1.0,0.25,0.04215841442681074,0.125,0.5,0.125,0.5
10753,0.125,1.0,0.03125,0.036789399160995405,0.125,1.0,0.5,1.0
11434,0.25,0.0,0.0625,0.07496469929689142,1.0,0.5,0.5,1.0
13813,0.5,1.0,0.5,0.07800960074832418,0.25,0.25,1.0,0.5
13613,0.5,1.0,0.25,0.05199680354101228,0.125,0.5,1.0,0.5
1319,1.0,1.0,0.125,0.042986587252696315,0.25,0.25,0.125,0.25
9794,0.25,0.0,0.03125,0.03984619926952885,0.125,1.0,0.5,0.5
10585,0.125,1.0,0.25,0.042570155746613776,0.125,0.00048828125,0.5,1.0
10796,0.5,0.0,1.0,0.0541667611176238,0.125,1.0,0.5,1.0
11791,1.0,1.0,0.25,0.09675423119528251,0.25,0.00048828125,1.0,0.125
6110,1.0,0.0,0.0625,0.10795039481726497,0.25,0.25,0.25,0.5
12496,0.125,0.0,0.125,0.06944842371890389,0.125,0.00048828125,1.0,0.25
7345,0.125,1.0,0.03125,0.03236663679193855,0.5,0.5,0.25,1.0
4711,1.0,1.0,0.03125,0.035803446402220086,1.0,0.5,0.25,0.125
5137,0.125,1.0,0.03125,0.04780010008910223,0.25,0.25,0.25,0.25
1507,0.25,1.0,0.125,0.03515905348885482,0.5,0.125,0.125,0.25
8337,0.125,1.0,0.5,0.07073717652610427,0.5,0.5,0.5,0.125
5562,0.25,0.0,1.0,0.09027344691146182,1.0,0.00048828125,0.25,0.25
2394,0.25,0.0,1.0,0.06171668261155526,0.25,1.0,0.125,0.5
9014,1.0,0.0,0.5,0.16744583209347405,0.25,0.25,0.5,0.25
10445,0.5,1.0,0.25,0.14862869938502601,1.0,0.25,0.5,0.5
11314,0.25,0.0,0.5,0.20072951020702334,1.0,0.00048828125,0.5,1.0
7832,0.125,0.0,0.0625,0.041416362187553235,0.125,0.5,0.5,0.125
2645,0.5,1.0,0.03125,0.020292739293573628,1.0,0.00048828125,0.125,0.5
13550,1.0,0.0,0.0625,0.06104058430567494,0.125,0.25,1.0,0.5
8792,0.125,0.0,0.0625,0.057116451324020295,0.125,0.5,0.5,0.25
6151,1.0,1.0,0.03125,0.018316183897368145,0.25,0.5,0.25,0.5
8627,0.25,1.0,0.5,0.15195981975101855,1.0,1.0,0.5,0.125
8447,1.0,1.0,1.0,0.12262117736378157,1.0,0.00048828125,0.5,0.125
1329,0.125,1.0,0.5,0.033470949940540944,0.25,0.25,0.125,0.25
9554,0.25,0.0,0.03125,0.025880012761273982,1.0,1.0,0.5,0.25
12568,0.125,0.0,1.0,0.08785216398230468,0.125,0.125,1.0,0.25
7711,1.0,1.0,0.25,0.16965947815252394,0.125,0.00048828125,0.5,0.125
10084,0.5,0.0,0.03125,0.3226084023417656,0.5,0.00048828125,0.5,0.5
9213,0.5,1.0,1.0,0.06393055807205561,0.5,0.125,0.5,0.25
3880,0.125,0.0,1.0,0.04518879732469861,0.125,0.00048828125,0.25,0.125
9221,0.5,1.0,0.03125,0.06496954639361431,0.5,0.25,0.5,0.25
4451,0.25,1.0,0.5,0.0641226332738963,0.5,0.25,0.25,0.125
1351,1.0,1.0,0.03125,0.024233516498210834,0.25,0.5,0.125,0.25
8019,0.25,1.0,0.03125,0.06597286658240871,0.25,0.25,0.5,0.125
11590,1.0,0.0,0.125,0.05599133787936654,0.125,0.125,1.0,0.125
5445,0.5,1.0,0.125,0.08734927748008825,0.5,0.5,0.25,0.25
3464,0.125,0.0,0.0625,0.09943671923275363,0.5,0.25,0.125,1.0
7967,1.0,1.0,1.0,0.10191013598759388,0.25,0.00048828125,0.5,0.125
11482,0.25,0.0,0.0625,0.03313099902875326,1.0,1.0,0.5,1.0
4782,1.0,0.0,0.25,0.07545099827388328,1.0,1.0,0.25,0.125
12416,0.125,0.0,0.5,0.27377599758475407,1.0,0.5,1.0,0.125
8197,0.5,1.0,0.5,0.15038881032329773,0.5,0.00048828125,0.5,0.125
14275,0.25,1.0,0.125,0.14404861182051268,1.0,0.25,1.0,0.5
13238,1.0,0.0,0.5,0.26053749037536506,1.0,0.00048828125,1.0,0.25
14987,0.25,1.0,0.0625,0.08822758220762711,0.5,0.25,1.0,1.0
3874,0.25,0.0,0.5,0.05113150635167228,0.125,0.00048828125,0.25,0.125
8446,1.0,0.0,1.0,0.14870168758397811,1.0,0.00048828125,0.5,0.125
12330,0.25,0.0,1.0,0.17059480227890633,1.0,0.125,1.0,0.125
14032,0.125,0.0,0.125,0.2069134382057407,0.5,0.25,1.0,0.5
14813,0.5,1.0,0.25,0.06519885929621562,0.25,0.5,1.0,1.0
14866,0.25,0.0,0.5,0.1580066496689673,0.25,1.0,1.0,1.0
8368,0.125,0.0,0.125,0.08168940636114441,0.5,1.0,0.5,0.125
5623,1.0,1.0,0.03125,0.035438166288178995,1.0,0.25,0.25,0.25
10666,0.25,0.0,0.0625,0.0747062505012937,0.125,0.25,0.5,1.0
11995,0.25,1.0,1.0,0.09309126866630886,0.25,1.0,1.0,0.125
14531,0.25,1.0,0.5,0.06230862110090992,0.125,0.25,1.0,1.0
13133,0.5,1.0,0.25,0.15139388329881773,0.5,0.5,1.0,0.25
3672,0.125,0.0,0.25,0.06583694500832254,1.0,0.125,0.125,1.0
2982,1.0,0.0,0.03125,0.06925035899244066,0.125,0.25,0.125,1.0
1896,0.125,0.0,0.25,0.05485550872954816,1.0,1.0,0.125,0.25
12218,0.25,0.0,0.25,0.10155116483139925,0.5,1.0,1.0,0.125
3591,1.0,1.0,0.5,0.0627933806743349,0.5,1.0,0.125,1.0
14968,0.125,0.0,1.0,0.7389746132950034,0.5,0.125,1.0,1.0
5444,0.5,0.0,0.125,0.11056807910165921,0.5,0.5,0.25,0.25
5778,0.25,0.0,0.125,0.06127806842646421,0.125,0.00048828125,0.25,0.5
14611,0.25,1.0,0.125,0.058738978655609356,0.125,1.0,1.0,1.0
12947,0.25,1.0,0.5,0.09477825502906316,0.25,1.0,1.0,0.25
13234,0.25,0.0,0.5,0.2740911146368195,1.0,0.00048828125,1.0,0.25
4173,0.5,1.0,1.0,0.0603919870294175,0.25,0.125,0.25,0.125
5136,0.125,0.0,0.03125,0.06165632010923101,0.25,0.25,0.25,0.25
12866,0.25,0.0,0.03125,0.03903357631213779,0.25,0.5,1.0,0.25
6670,1.0,0.0,1.0,0.09221720341637078,1.0,0.5,0.25,0.5
5237,0.5,1.0,0.03125,0.02917967287749447,0.25,1.0,0.25,0.25
3099,0.25,1.0,0.25,0.04217141142949886,0.125,1.0,0.125,1.0
11401,0.125,1.0,0.25,0.23691268435425,1.0,0.25,0.5,1.0
9658,0.25,0.0,0.0625,0.06812492477247148,0.125,0.125,0.5,0.5
10722,0.25,0.0,0.125,0.10285976782989713,0.125,0.5,0.5,1.0
7108,0.5,0.0,0.03125,0.05174051841705925,0.25,0.5,0.25,1.0
13364,0.5,0.0,0.125,0.3559397312813715,1.0,0.5,1.0,0.25
6616,0.125,0.0,1.0,0.1261810896884928,1.0,0.25,0.25,0.5
2079,1.0,1.0,0.0625,0.06885603659031747,0.125,0.5,0.125,0.5
10958,1.0,0.0,0.0625,0.07715042236052094,0.25,0.5,0.5,1.0
9801,0.125,1.0,0.0625,0.027440369647315773,0.125,1.0,0.5,0.5
12705,0.125,1.0,0.5,0.04888858778503841,0.125,1.0,1.0,0.25
13294,1.0,0.0,1.0,0.24097082809060402,1.0,0.125,1.0,0.25
334,1.0,0.0,1.0,0.030140520919001015,0.25,0.125,0.125,0.125
7233,0.125,1.0,0.5,0.1461576164599883,0.5,0.00048828125,0.25,1.0
11462,1.0,0.0,0.5,0.3034826534128032,1.0,0.5,0.5,1.0
10708,0.5,0.0,0.03125,0.05294793194988165,0.125,0.5,0.5,1.0
13598,1.0,0.0,0.0625,0.09122149419162123,0.125,0.5,1.0,0.5
11591,1.0,1.0,0.125,0.04410163829300948,0.125,0.125,1.0,0.125
6202,0.25,0.0,0.0625,0.034618350427733195,0.25,1.0,0.25,0.5
13011,0.25,1.0,0.03125,0.06195518292573756,0.5,0.125,1.0,0.25
6236,0.5,0.0,1.0,0.12361992061058194,0.25,1.0,0.25,0.5
13704,0.125,0.0,0.25,0.09701807176780715,0.25,0.00048828125,1.0,0.5
1371,0.25,1.0,0.25,0.03583765118972582,0.25,0.5,0.125,0.25
12079,1.0,1.0,0.25,0.11497704870230918,0.5,0.125,1.0,0.125
3862,1.0,0.0,0.125,0.08723418257801446,0.125,0.00048828125,0.25,0.125
9468,0.5,0.0,0.0625,0.10101996879207051,1.0,0.25,0.5,0.25
4291,0.25,1.0,0.125,0.038308770852709256,0.25,1.0,0.25,0.125
1729,0.125,1.0,0.03125,0.05618531604234247,1.0,0.125,0.125,0.25
12300,0.5,0.0,0.0625,0.16137639234972695,1.0,0.125,1.0,0.125
13918,1.0,0.0,1.0,0.12952623948764777,0.25,1.0,1.0,0.5
10720,0.125,0.0,0.125,0.06625892629920377,0.125,0.5,0.5,1.0
4936,0.125,0.0,1.0,0.04325164987009925,0.125,0.25,0.25,0.25
4407,1.0,1.0,0.5,0.04836345185697896,0.5,0.125,0.25,0.125
11371,0.25,1.0,1.0,0.185583147336801,1.0,0.125,0.5,1.0
6115,0.25,1.0,0.125,0.09422392811475871,0.25,0.25,0.25,0.5
11044,0.5,0.0,0.03125,0.34398779181425404,0.5,0.00048828125,0.5,1.0
3822,1.0,0.0,0.25,0.08429993862026561,1.0,1.0,0.125,1.0
12112,0.125,0.0,0.125,0.18861877629930482,0.5,0.25,1.0,0.125
12419,0.25,1.0,0.5,0.3148577223771937,1.0,0.5,1.0,0.125
7325,0.5,1.0,0.25,0.13660092127087556,0.5,0.25,0.25,1.0
13925,0.5,1.0,0.03125,0.5911861637281738,0.5,0.00048828125,1.0,0.5
11951,1.0,1.0,1.0,0.04770135385134608,0.25,0.5,1.0,0.125
1702,1.0,0.0,0.125,0.036384703247096646,1.0,0.00048828125,0.125,0.25
15075,0.25,1.0,0.03125,0.7443680151695177,0.5,1.0,1.0,1.0
14447,1.0,1.0,1.0,0.0669851331798771,0.125,0.00048828125,1.0,1.0
2857,0.125,1.0,0.25,0.056016280068928705,1.0,1.0,0.125,0.5
8078,1.0,0.0,0.0625,0.05500951598280254,0.25,0.5,0.5,0.125
13360,0.125,0.0,0.125,0.10873339588474625,1.0,0.5,1.0,0.25
12137,0.125,1.0,1.0,0.1897618555414092,0.5,0.25,1.0,0.125
3466,0.25,0.0,0.0625,0.07498968732212269,0.5,0.25,0.125,1.0
3308,0.5,0.0,1.0,0.06754428168926686,0.25,0.5,0.125,1.0
13766,1.0,0.0,0.5,0.12136466010213402,0.25,0.125,1.0,0.5
2076,0.5,0.0,0.0625,0.05711601535219089,0.125,0.5,0.125,0.5
3508,0.5,0.0,0.03125,0.06904171879465822,0.5,0.5,0.125,1.0
12999,1.0,1.0,0.5,0.3054274495738364,0.5,0.00048828125,1.0,0.25
12622,1.0,0.0,1.0,0.06241826406209307,0.125,0.25,1.0,0.25
7141,0.5,1.0,0.5,0.11700640195538617,0.25,0.5,0.25,1.0
12375,1.0,1.0,0.5,0.22360519485948538,1.0,0.25,1.0,0.125
12765,0.5,1.0,1.0,0.3456670584240479,0.25,0.00048828125,1.0,0.25
5629,0.5,1.0,0.0625,0.0907793115174878,1.0,0.25,0.25,0.25
2635,0.25,1.0,1.0,0.04628684013393556,0.5,1.0,0.125,0.5
11521,0.125,1.0,0.03125,0.03791263837547148,0.125,0.00048828125,1.0,0.125
9473,0.125,1.0,0.125,0.16565783137762757,1.0,0.25,0.5,0.25
10239,1.0,1.0,0.0625,0.04120651883444351,0.5,0.5,0.5,0.5
