,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
1834,0.25,0.0,0.0625,0.05054829075093777,1.0,0.5,0.125,0.25
4155,0.25,1.0,0.25,0.030678700715511348,0.25,0.125,0.25,0.125
12008,0.125,0.0,0.0625,0.1816783634137034,0.5,0.00048828125,1.0,0.125
3837,0.5,1.0,1.0,0.06881096059906794,1.0,1.0,0.125,1.0
15352,0.125,0.0,1.0,0.2825338124011859,1.0,1.0,1.0,1.0
4977,0.125,1.0,0.5,0.024726985105846814,0.125,0.5,0.25,0.25
6074,0.25,0.0,0.25,0.10484051174112186,0.25,0.125,0.25,0.5
9864,0.125,0.0,0.25,0.06806867615543627,0.25,0.00048828125,0.5,0.5
2088,0.125,0.0,0.25,0.0623232134026537,0.125,0.5,0.125,0.5
2368,0.125,0.0,0.125,0.061719263679141066,0.25,1.0,0.125,0.5
4933,0.5,1.0,0.5,0.02250755112404365,0.125,0.25,0.25,0.25
3114,0.25,0.0,1.0,0.043768262446550237,0.125,1.0,0.125,1.0
1416,0.125,0.0,0.25,0.0535042617132814,0.25,1.0,0.125,0.25
4663,1.0,1.0,0.03125,0.0407656911775017,1.0,0.25,0.25,0.125
9445,0.5,1.0,0.5,0.09981231834258701,1.0,0.125,0.5,0.25
2046,1.0,0.0,0.25,0.03631142650098445,0.125,0.25,0.125,0.5
7645,0.5,1.0,0.0625,0.013213693280474666,1.0,1.0,0.25,1.0
10340,0.5,0.0,0.125,0.11289548252099212,1.0,0.00048828125,0.5,0.5
14500,0.5,0.0,0.03125,0.9947256487740501,0.125,0.25,1.0,1.0
14832,0.125,0.0,0.03125,0.9254899472108111,0.25,1.0,1.0,1.0
4659,0.25,1.0,0.03125,0.05360876169896036,1.0,0.25,0.25,0.125
8028,0.5,0.0,0.0625,0.09765242346217325,0.25,0.25,0.5,0.125
8982,1.0,0.0,0.03125,0.03417179230543816,0.25,0.25,0.5,0.25
14907,0.25,1.0,0.25,0.07083372584217904,0.5,0.00048828125,1.0,1.0
8439,1.0,1.0,0.5,0.14080556260690558,1.0,0.00048828125,0.5,0.125
14838,1.0,0.0,0.03125,0.9216276340211049,0.25,1.0,1.0,1.0
12799,1.0,1.0,0.25,0.05461223113418348,0.25,0.125,1.0,0.25
14180,0.5,0.0,0.125,0.13138585084309318,1.0,0.00048828125,1.0,0.5
1609,0.125,1.0,0.25,0.05004153825121984,0.5,0.5,0.125,0.25
4996,0.5,0.0,0.03125,0.024644603907976844,0.125,1.0,0.25,0.25
3888,0.125,0.0,0.03125,0.037453960007904886,0.125,0.125,0.25,0.125
15056,0.125,0.0,0.5,0.2756602182055805,0.5,0.5,1.0,1.0
6753,0.125,1.0,0.5,0.02538126601757799,0.125,0.00048828125,0.25,1.0
14566,1.0,0.0,0.125,0.07662930521455667,0.125,0.5,1.0,1.0
4841,0.125,1.0,1.0,0.02195935237181695,0.125,0.00048828125,0.25,0.25
14703,1.0,1.0,0.0625,0.12054513089934563,0.25,0.125,1.0,1.0
7763,0.25,1.0,0.5,0.06276499718115316,0.125,0.125,0.5,0.125
4611,0.25,1.0,0.03125,0.08143141414043596,1.0,0.125,0.25,0.125
12916,0.5,0.0,0.03125,0.04761650172925418,0.25,1.0,1.0,0.25
2619,0.25,1.0,0.25,0.04619438144393567,0.5,1.0,0.125,0.5
5933,0.5,1.0,0.25,0.036862379887243925,0.125,0.5,0.25,0.5
2705,0.125,1.0,0.125,0.056185150793306035,1.0,0.125,0.125,0.5
15187,0.25,1.0,0.125,0.20604336518612076,1.0,0.125,1.0,1.0
9116,0.5,0.0,1.0,0.11203175169124802,0.25,1.0,0.5,0.25
13776,0.125,0.0,0.03125,0.043290535095476215,0.25,0.25,1.0,0.5
2098,0.25,0.0,0.5,0.026655482571854308,0.125,0.5,0.125,0.5
9018,0.25,0.0,1.0,0.08422128572528964,0.25,0.25,0.5,0.25
188,0.5,0.0,1.0,0.02716104825378213,0.125,0.5,0.125,0.125
9858,0.25,0.0,0.125,0.06309114132981375,0.25,0.00048828125,0.5,0.5
8391,1.0,1.0,0.5,0.13733366210772263,0.5,1.0,0.5,0.125
5862,1.0,0.0,0.03125,0.06768583922803356,0.125,0.25,0.25,0.5
2315,0.25,1.0,0.0625,0.03680381544309675,0.25,0.5,0.125,0.5
6353,0.125,1.0,0.125,0.11917761813560153,0.5,0.25,0.25,0.5
1084,0.5,0.0,0.25,0.033038454216956684,0.125,0.25,0.125,0.25
7080,0.125,0.0,0.25,0.16878092406548525,0.25,0.25,0.25,1.0
2923,0.25,1.0,1.0,0.04037920353932886,0.125,0.00048828125,0.125,1.0
3578,0.25,0.0,0.25,0.07536115703352245,0.5,1.0,0.125,1.0
12893,0.5,1.0,0.25,0.05801134568805944,0.25,0.5,1.0,0.25
8578,0.25,0.0,0.5,0.15233251080468477,1.0,0.5,0.5,0.125
3814,1.0,0.0,0.125,0.05653974899049136,1.0,1.0,0.125,1.0
5796,0.5,0.0,0.5,0.06404705599712003,0.125,0.00048828125,0.25,0.5
13034,0.25,0.0,0.25,0.1572422949456697,0.5,0.125,1.0,0.25
13590,1.0,0.0,0.03125,0.053953705443973966,0.125,0.5,1.0,0.5
5600,0.125,0.0,0.5,0.08120229694645065,1.0,0.125,0.25,0.25
10153,0.125,1.0,0.25,0.1029940556617117,0.5,0.125,0.5,0.5
9891,0.25,1.0,0.03125,0.05156402183452884,0.25,0.125,0.5,0.5
13449,0.125,1.0,0.0625,0.039548648426428405,0.125,0.00048828125,1.0,0.5
11522,0.25,0.0,0.03125,0.04654893145689122,0.125,0.00048828125,1.0,0.125
12288,0.125,0.0,0.03125,0.07678839595615157,1.0,0.125,1.0,0.125
723,0.25,1.0,0.03125,0.02914513116995426,1.0,0.00048828125,0.125,0.125
4395,0.25,1.0,0.25,0.05190139554398373,0.5,0.125,0.25,0.125
15149,0.5,1.0,0.25,0.08113539347278978,1.0,0.00048828125,1.0,1.0
2145,0.125,1.0,0.5,0.027179735261241764,0.125,1.0,0.125,0.5
14974,1.0,0.0,1.0,0.6651561306520282,0.5,0.125,1.0,1.0
5835,0.25,1.0,0.25,0.039601313744156645,0.125,0.125,0.25,0.5
3030,1.0,0.0,0.03125,0.03262723455187193,0.125,0.5,0.125,1.0
1292,0.5,0.0,1.0,0.04947201483090911,0.25,0.125,0.125,0.25
8468,0.5,0.0,0.125,0.1807811188278232,1.0,0.125,0.5,0.125
1608,0.125,0.0,0.25,0.05351815024389742,0.5,0.5,0.125,0.25
9419,0.25,1.0,0.0625,0.0883876101454415,1.0,0.125,0.5,0.25
866,0.25,0.0,0.03125,0.007790690411547936,1.0,0.5,0.125,0.125
15342,1.0,0.0,0.25,0.14974919469911996,1.0,1.0,1.0,1.0
9769,0.125,1.0,0.25,0.03097638454556355,0.125,0.5,0.5,0.5
7222,1.0,0.0,0.125,0.11398966234683724,0.5,0.00048828125,0.25,1.0
13065,0.125,1.0,0.0625,0.04554176719313544,0.5,0.25,1.0,0.25
5215,1.0,1.0,0.25,0.10381230459956321,0.25,0.5,0.25,0.25
12018,0.25,0.0,0.125,0.11934899508339199,0.5,0.00048828125,1.0,0.125
8908,0.5,0.0,0.25,0.07618192843057012,0.25,0.00048828125,0.5,0.25
7685,0.5,1.0,0.03125,0.034387077831196516,0.125,0.00048828125,0.5,0.125
12932,0.5,0.0,0.125,0.3573954457507795,0.25,1.0,1.0,0.25
10711,1.0,1.0,0.03125,0.05665636643533199,0.125,0.5,0.5,1.0
6969,0.125,1.0,0.0625,0.06578393868447015,0.25,0.00048828125,0.25,1.0
5912,0.125,0.0,0.0625,0.05973760576325619,0.125,0.5,0.25,0.5
351,1.0,1.0,0.0625,0.04127976147821759,0.25,0.25,0.125,0.125
1069,0.5,1.0,0.0625,0.03789400249784735,0.125,0.25,0.125,0.25
15043,0.25,1.0,0.125,0.09366283345824356,0.5,0.5,1.0,1.0
132,0.5,0.0,0.5,0.02508767271285926,0.125,0.25,0.125,0.125
3729,0.125,1.0,0.5,0.03949362155893333,1.0,0.25,0.125,1.0
12236,0.5,0.0,1.0,0.1497718602109621,0.5,1.0,1.0,0.125
12825,0.125,1.0,0.0625,0.060619295339330984,0.25,0.25,1.0,0.25
6001,0.125,1.0,0.03125,0.046183653876034236,0.25,0.00048828125,0.25,0.5
12838,1.0,0.0,0.125,0.13421181039418695,0.25,0.25,1.0,0.25
7650,0.25,0.0,0.125,0.0747728271788327,1.0,1.0,0.25,1.0
5155,0.25,1.0,0.125,0.05311766964186748,0.25,0.25,0.25,0.25
1876,0.5,0.0,0.03125,0.036006106731342115,1.0,1.0,0.125,0.25
3702,1.0,0.0,0.03125,0.06613734152201227,1.0,0.25,0.125,1.0
5327,1.0,1.0,1.0,0.09893362813753413,0.5,0.00048828125,0.25,0.25
3962,0.25,0.0,0.25,0.050443743966808376,0.125,0.25,0.25,0.125
14753,0.125,1.0,0.125,0.07009386823896785,0.25,0.25,1.0,1.0
15330,0.25,0.0,0.125,0.07521697032620032,1.0,1.0,1.0,1.0
2951,1.0,1.0,0.125,0.05623007339828052,0.125,0.125,0.125,1.0
592,0.125,0.0,0.125,0.0401225962085916,0.5,0.25,0.125,0.125
4983,1.0,1.0,0.5,0.015206810943575358,0.125,0.5,0.25,0.25
6446,1.0,0.0,0.0625,0.02065360863290781,0.5,1.0,0.25,0.5
5682,0.25,0.0,0.125,0.09974797469872956,1.0,0.5,0.25,0.25
11660,0.5,0.0,1.0,0.033341351962329735,0.125,0.25,1.0,0.125
8406,1.0,0.0,0.03125,0.14131020253669713,1.0,0.00048828125,0.5,0.125
10583,1.0,1.0,0.125,0.04134344930767349,0.125,0.00048828125,0.5,1.0
13144,0.125,0.0,1.0,0.2543703078531972,0.5,0.5,1.0,0.25
3645,0.5,1.0,1.0,0.05478378950548133,1.0,0.00048828125,0.125,1.0
74,0.25,0.0,0.25,0.024203949630524562,0.125,0.125,0.125,0.125
11387,0.25,1.0,0.0625,0.05046602559505073,1.0,0.25,0.5,1.0
12813,0.5,1.0,1.0,0.04628592157562743,0.25,0.125,1.0,0.25
15239,1.0,1.0,0.125,0.13852483968721288,1.0,0.25,1.0,1.0
767,1.0,1.0,1.0,0.03481354099197604,1.0,0.00048828125,0.125,0.125
14821,0.5,1.0,0.5,0.03957391631831549,0.25,0.5,1.0,1.0
14389,0.5,1.0,0.5,0.2064958514067517,1.0,1.0,1.0,0.5
11981,0.5,1.0,0.25,0.06774416629499211,0.25,1.0,1.0,0.125
11284,0.5,0.0,0.03125,0.281293108762491,1.0,0.00048828125,0.5,1.0
13171,0.25,1.0,0.125,0.06646201385940667,0.5,1.0,1.0,0.25
14529,0.125,1.0,0.5,0.042751037992601,0.125,0.25,1.0,1.0
12140,0.5,0.0,1.0,0.16696075960542434,0.5,0.25,1.0,0.125
14150,1.0,0.0,0.5,0.2279951386851959,0.5,1.0,1.0,0.5
12126,1.0,0.0,0.25,0.19458136330382336,0.5,0.25,1.0,0.125
1139,0.25,1.0,0.5,0.018301193219361515,0.125,0.5,0.125,0.25
7545,0.125,1.0,0.0625,0.09032505397580441,1.0,0.25,0.25,1.0
13479,1.0,1.0,0.5,0.15619337724074167,0.125,0.00048828125,1.0,0.5
10551,1.0,1.0,0.5,0.10353847984629846,1.0,1.0,0.5,0.5
8449,0.125,1.0,0.03125,0.05699323837907098,1.0,0.125,0.5,0.125
13549,0.5,1.0,0.0625,0.021691594674168018,0.125,0.25,1.0,0.5
15084,0.5,0.0,0.0625,0.04585142513369775,0.5,1.0,1.0,1.0
14817,0.125,1.0,0.5,0.044907011889834474,0.25,0.5,1.0,1.0
44,0.5,0.0,1.0,0.033004191708331305,0.125,0.00048828125,0.125,0.125
5761,0.125,1.0,0.03125,0.040261767734983356,0.125,0.00048828125,0.25,0.5
6171,0.25,1.0,0.25,0.1124189497117243,0.25,0.5,0.25,0.5
8048,0.125,0.0,0.5,0.1097274987666611,0.25,0.25,0.5,0.125
12866,0.25,0.0,0.03125,0.014415422851599297,0.25,0.5,1.0,0.25
6224,0.125,0.0,0.5,0.09857651909062694,0.25,1.0,0.25,0.5
13353,0.125,1.0,0.0625,0.039217043671003614,1.0,0.5,1.0,0.25
10390,1.0,0.0,0.125,0.2596758213948904,1.0,0.125,0.5,0.5
2326,1.0,0.0,0.125,0.0656282263366428,0.25,0.5,0.125,0.5
5515,0.25,1.0,1.0,0.0477334418107905,0.5,1.0,0.25,0.25
12589,0.5,1.0,0.0625,0.05150507050804627,0.125,0.25,1.0,0.25
821,0.5,1.0,0.03125,0.04869185671938783,1.0,0.25,0.125,0.125
11857,0.125,1.0,0.03125,0.02411644270742334,0.25,0.25,1.0,0.125
653,0.5,1.0,0.25,0.040127257675020366,0.5,0.5,0.125,0.125
7235,0.25,1.0,0.5,0.12816997148727644,0.5,0.00048828125,0.25,1.0
6311,1.0,1.0,0.125,0.13038028822222703,0.5,0.125,0.25,0.5
2510,1.0,0.0,0.0625,0.06284380456764847,0.5,0.25,0.125,0.5
10705,0.125,1.0,0.03125,0.041294026327441107,0.125,0.5,0.5,1.0
10257,0.125,1.0,0.5,0.08360488790929124,0.5,0.5,0.5,0.5
13989,0.5,1.0,0.125,0.09336972590326617,0.5,0.125,1.0,0.5
11597,0.5,1.0,0.25,0.0194252943160233,0.125,0.125,1.0,0.125
11070,1.0,0.0,0.25,0.19503878903274463,0.5,0.00048828125,0.5,1.0
11642,0.25,0.0,0.25,0.051671515376232456,0.125,0.25,1.0,0.125
14170,0.25,0.0,0.0625,0.4245169717708389,1.0,0.00048828125,1.0,0.5
1345,0.125,1.0,0.03125,0.01939247917442495,0.25,0.5,0.125,0.25
5639,1.0,1.0,0.125,0.08798972224571874,1.0,0.25,0.25,0.25
4110,1.0,0.0,0.25,0.07902612727614282,0.25,0.00048828125,0.25,0.125
14348,0.5,0.0,1.0,0.3182513453478193,1.0,0.5,1.0,0.5
12142,1.0,0.0,1.0,0.13339634347296236,0.5,0.25,1.0,0.125
2827,0.25,1.0,1.0,0.037119137450094174,1.0,0.5,0.125,0.5
12344,0.125,0.0,0.0625,0.12121000450402668,1.0,0.25,1.0,0.125
8727,1.0,1.0,0.5,0.05174831115632526,0.125,0.125,0.5,0.25
2883,0.25,1.0,0.03125,0.03890527414346582,0.125,0.00048828125,0.125,1.0
4037,0.5,1.0,0.03125,0.03523379958238834,0.125,1.0,0.25,0.125
15071,1.0,1.0,1.0,0.15854805504131878,0.5,0.5,1.0,1.0
10704,0.125,0.0,0.03125,0.07753094067640783,0.125,0.5,0.5,1.0
1804,0.5,0.0,0.25,0.05159228298711055,1.0,0.25,0.125,0.25
3647,1.0,1.0,1.0,0.057947522954962506,1.0,0.00048828125,0.125,1.0
3014,1.0,0.0,0.5,0.03185325008738855,0.125,0.25,0.125,1.0
1167,1.0,1.0,0.0625,0.03157036806198439,0.125,1.0,0.125,0.25
2169,0.125,1.0,0.0625,0.048836178983192355,0.25,0.00048828125,0.125,0.5
2967,1.0,1.0,0.5,0.03169640121874645,0.125,0.125,0.125,1.0
3169,0.125,1.0,0.03125,0.04213337959445881,0.25,0.125,0.125,1.0
14197,0.5,1.0,0.5,0.12957979466190608,1.0,0.00048828125,1.0,0.5
301,0.5,1.0,0.0625,0.023927430445117134,0.25,0.125,0.125,0.125
3679,1.0,1.0,0.25,0.044261660826694894,1.0,0.125,0.125,1.0
11122,0.25,0.0,0.5,0.314982393936674,0.5,0.125,0.5,1.0
8549,0.5,1.0,0.03125,0.02007208143277811,1.0,0.5,0.5,0.125
4280,0.125,0.0,0.0625,0.03602072009271522,0.25,1.0,0.25,0.125
11701,0.5,1.0,0.5,0.05779771739538886,0.125,0.5,1.0,0.125
5980,0.5,0.0,0.25,0.046951756365957956,0.125,1.0,0.25,0.5
9596,0.5,0.0,1.0,0.20560898278701692,1.0,1.0,0.5,0.25
242,0.25,0.0,0.03125,0.03828902669588656,0.25,0.00048828125,0.125,0.125
989,0.5,1.0,0.25,0.051286564408343276,0.125,0.00048828125,0.125,0.25
563,0.25,1.0,0.5,0.02487927319288166,0.5,0.125,0.125,0.125
7810,0.25,0.0,0.5,0.07755046294533696,0.125,0.25,0.5,0.125
94,1.0,0.0,1.0,0.03894217489420084,0.125,0.125,0.125,0.125
1064,0.125,0.0,0.0625,0.037487399227285716,0.125,0.25,0.125,0.25
13804,0.5,0.0,0.25,0.10681495033721394,0.25,0.25,1.0,0.5
9382,1.0,0.0,0.125,0.0924816579028563,1.0,0.00048828125,0.5,0.25
9892,0.5,0.0,0.03125,0.11885872293060719,0.25,0.125,0.5,0.5
15238,1.0,0.0,0.125,0.22725103948398356,1.0,0.25,1.0,1.0
1589,0.5,1.0,0.03125,0.02601324337849173,0.5,0.5,0.125,0.25
13497,0.125,1.0,0.0625,0.053055336900164,0.125,0.125,1.0,0.5
11845,0.5,1.0,0.5,0.12815696867412915,0.25,0.125,1.0,0.125
9345,0.125,1.0,0.5,0.09806511003150223,0.5,1.0,0.5,0.25
568,0.125,0.0,1.0,0.02755862255845157,0.5,0.125,0.125,0.125
6373,0.5,1.0,0.5,0.10621829996793145,0.5,0.25,0.25,0.5
3791,1.0,1.0,1.0,0.047219724622220814,1.0,0.5,0.125,1.0
11663,1.0,1.0,1.0,0.04578316427718209,0.125,0.25,1.0,0.125
874,0.25,0.0,0.0625,0.02147548108844929,1.0,0.5,0.125,0.125
12047,1.0,1.0,1.0,0.21377980545675715,0.5,0.00048828125,1.0,0.125
5765,0.5,1.0,0.03125,0.033527539415645194,0.125,0.00048828125,0.25,0.5
12132,0.5,0.0,0.5,0.20030641934239893,0.5,0.25,1.0,0.125
13345,0.125,1.0,0.03125,0.014355173436059507,1.0,0.5,1.0,0.25
9550,1.0,0.0,1.0,0.1199381721873906,1.0,0.5,0.5,0.25
14087,1.0,1.0,0.125,0.047379650455238974,0.5,0.5,1.0,0.5
5691,0.25,1.0,0.25,0.10077386118237126,1.0,0.5,0.25,0.25
122,0.25,0.0,0.25,0.030431181621130933,0.125,0.25,0.125,0.125
4593,0.125,1.0,0.5,0.06387429972179721,1.0,0.00048828125,0.25,0.125
8034,0.25,0.0,0.125,0.10429782675506423,0.25,0.25,0.5,0.125
11464,0.125,0.0,1.0,0.27930360222396117,1.0,0.5,0.5,1.0
138,0.25,0.0,1.0,0.01915351729029511,0.125,0.25,0.125,0.125
1789,0.5,1.0,0.0625,0.03846101715773163,1.0,0.25,0.125,0.25
13964,0.5,0.0,1.0,0.25710478015939175,0.5,0.00048828125,1.0,0.5
4104,0.125,0.0,0.25,0.07541099967772322,0.25,0.00048828125,0.25,0.125
11509,0.5,1.0,0.5,0.13985962618097908,1.0,1.0,0.5,1.0
6598,1.0,0.0,0.125,0.1558714411133299,1.0,0.25,0.25,0.5
4873,0.125,1.0,0.25,0.046180041717191464,0.125,0.125,0.25,0.25
7124,0.5,0.0,0.125,0.13065049486461308,0.25,0.5,0.25,1.0
14022,1.0,0.0,0.03125,0.04091712119450188,0.5,0.25,1.0,0.5
4290,0.25,0.0,0.125,0.07157348625909363,0.25,1.0,0.25,0.125
3603,0.25,1.0,0.03125,0.0744153261373764,1.0,0.00048828125,0.125,1.0
6054,1.0,0.0,0.03125,0.10638560933525977,0.25,0.125,0.25,0.5
15284,0.5,0.0,0.125,0.14277473766614224,1.0,0.5,1.0,1.0
13512,0.125,0.0,0.25,0.06105540728194385,0.125,0.125,1.0,0.5
6698,0.25,0.0,0.25,0.0718472389518318,1.0,1.0,0.25,0.5
14538,0.25,0.0,1.0,0.07911317858854287,0.125,0.25,1.0,1.0
8415,1.0,1.0,0.0625,0.10374407518495181,1.0,0.00048828125,0.5,0.125
4135,1.0,1.0,0.03125,0.08645011399622843,0.25,0.125,0.25,0.125
10691,0.25,1.0,0.5,0.0653228809187235,0.125,0.25,0.5,1.0
1448,0.125,0.0,0.0625,0.05928377376912753,0.5,0.00048828125,0.125,0.25
12291,0.25,1.0,0.03125,0.06186075963458702,1.0,0.125,1.0,0.125
2686,1.0,0.0,1.0,0.052788218532685734,1.0,0.00048828125,0.125,0.5
12057,0.125,1.0,0.0625,0.10900165173352017,0.5,0.125,1.0,0.125
13962,0.25,0.0,1.0,0.2881475378340407,0.5,0.00048828125,1.0,0.5
7741,0.5,1.0,0.0625,0.05146792096666523,0.125,0.125,0.5,0.125
12072,0.125,0.0,0.25,0.2044805207563054,0.5,0.125,1.0,0.125
11612,0.5,0.0,1.0,0.032219284485516315,0.125,0.125,1.0,0.125
9850,0.25,0.0,0.0625,0.07710197133593381,0.25,0.00048828125,0.5,0.5
8663,1.0,1.0,0.125,0.0524095371625603,0.125,0.00048828125,0.5,0.25
8999,1.0,1.0,0.125,0.0640849119679257,0.25,0.25,0.5,0.25
4892,0.5,0.0,1.0,0.022894979501941012,0.125,0.125,0.25,0.25
8370,0.25,0.0,0.125,0.04264545480453602,0.5,1.0,0.5,0.125
9537,0.125,1.0,0.5,0.19371098884337987,1.0,0.5,0.5,0.25
11800,0.125,0.0,1.0,0.3183715160899565,0.25,0.00048828125,1.0,0.125
11039,1.0,1.0,1.0,0.04577150089991103,0.25,1.0,0.5,1.0
8471,1.0,1.0,0.125,0.14988346449674714,1.0,0.125,0.5,0.125
3246,1.0,0.0,0.25,0.07675644701752246,0.25,0.25,0.125,1.0
10297,0.125,1.0,0.25,0.07502976832337127,0.5,1.0,0.5,0.5
5171,0.25,1.0,0.5,0.021364682735590262,0.25,0.25,0.25,0.25
4035,0.25,1.0,0.03125,0.03503234288514515,0.125,1.0,0.25,0.125
10707,0.25,1.0,0.03125,0.026610181262914395,0.125,0.5,0.5,1.0
7427,0.25,1.0,0.5,0.1050297440242982,0.5,1.0,0.25,1.0
7563,0.25,1.0,0.25,0.11050056384605267,1.0,0.25,0.25,1.0
2373,0.5,1.0,0.125,0.02842208436525875,0.25,1.0,0.125,0.5
4375,1.0,1.0,0.03125,0.05804266929943288,0.5,0.125,0.25,0.125
14894,1.0,0.0,0.0625,0.7577747637573008,0.5,0.00048828125,1.0,1.0
14221,0.5,1.0,0.0625,0.08786479035190975,1.0,0.125,1.0,0.5
9386,0.25,0.0,0.25,0.13464303635139743,1.0,0.00048828125,0.5,0.25
1422,1.0,0.0,0.25,0.05389095244203298,0.25,1.0,0.125,0.25
9009,0.125,1.0,0.5,0.1855677973277331,0.25,0.25,0.5,0.25
4838,1.0,0.0,0.5,0.05013926054999884,0.125,0.00048828125,0.25,0.25
4007,1.0,1.0,0.125,0.06837987356055863,0.125,0.5,0.25,0.125
10416,0.125,0.0,0.03125,0.048760088973711035,1.0,0.25,0.5,0.5
611,0.25,1.0,0.5,0.025984922342067618,0.5,0.25,0.125,0.125
7359,1.0,1.0,0.0625,0.035430022236433434,0.5,0.5,0.25,1.0
12159,1.0,1.0,0.0625,0.028150491852644368,0.5,0.5,1.0,0.125
12369,0.125,1.0,0.5,0.11043125345538929,1.0,0.25,1.0,0.125
10661,0.5,1.0,0.03125,0.04625487661949334,0.125,0.25,0.5,1.0
13888,0.125,0.0,0.125,0.06656525435339117,0.25,1.0,1.0,0.5
15241,0.125,1.0,0.25,0.1967985543449421,1.0,0.25,1.0,1.0
4067,0.25,1.0,0.5,0.015273528530318764,0.125,1.0,0.25,0.125
2837,0.5,1.0,0.03125,0.03388880284805725,1.0,1.0,0.125,0.5
15287,1.0,1.0,0.125,0.07640786194414648,1.0,0.5,1.0,1.0
7590,1.0,0.0,0.03125,0.018497273342592033,1.0,0.5,0.25,1.0
13360,0.125,0.0,0.125,0.06888099045911251,1.0,0.5,1.0,0.25
757,0.5,1.0,0.5,0.035410899821643194,1.0,0.00048828125,0.125,0.125
5221,0.5,1.0,0.5,0.04943477135186177,0.25,0.5,0.25,0.25
6448,0.125,0.0,0.125,0.05748806315781074,0.5,1.0,0.25,0.5
10227,0.25,1.0,0.03125,0.024616082751382884,0.5,0.5,0.5,0.5
5884,0.5,0.0,0.25,0.10107564919109126,0.125,0.25,0.25,0.5
2769,0.125,1.0,0.5,0.03786520070957464,1.0,0.25,0.125,0.5
9056,0.125,0.0,0.5,0.09869548034271508,0.25,0.5,0.5,0.25
7361,0.125,1.0,0.125,0.08211200884398608,0.5,0.5,0.25,1.0
14417,0.125,1.0,0.125,0.022072545601300467,0.125,0.00048828125,1.0,1.0
118,1.0,0.0,0.125,0.023678559659763173,0.125,0.25,0.125,0.125
13059,0.25,1.0,0.03125,0.02135416385242945,0.5,0.25,1.0,0.25
2374,1.0,0.0,0.125,0.059495457427158664,0.25,1.0,0.125,0.5
9407,1.0,1.0,1.0,0.15680364307874065,1.0,0.00048828125,0.5,0.25
11872,0.125,0.0,0.125,0.10857825211289648,0.25,0.25,1.0,0.125
12155,0.25,1.0,0.0625,0.045499582865453775,0.5,0.5,1.0,0.125
2422,1.0,0.0,0.125,0.050046204056728244,0.5,0.00048828125,0.125,0.5
4819,0.25,1.0,0.125,0.0457492191807979,0.125,0.00048828125,0.25,0.25
537,0.125,1.0,0.0625,0.03711710055889782,0.5,0.125,0.125,0.125
11731,0.25,1.0,0.125,0.024417373055027173,0.125,1.0,1.0,0.125
9411,0.25,1.0,0.03125,0.047183948876950016,1.0,0.125,0.5,0.25
11409,0.125,1.0,0.5,0.24994361400668233,1.0,0.25,0.5,1.0
13947,0.25,1.0,0.25,0.09605632007788198,0.5,0.00048828125,1.0,0.5
11636,0.5,0.0,0.125,0.040879115377784034,0.125,0.25,1.0,0.125
373,0.5,1.0,0.5,0.03235287924957248,0.25,0.25,0.125,0.125
5473,0.125,1.0,0.03125,0.023555743680166864,0.5,1.0,0.25,0.25
7438,1.0,0.0,1.0,0.14473699714725008,0.5,1.0,0.25,1.0
2123,0.25,1.0,0.0625,0.025851481195060894,0.125,1.0,0.125,0.5
5373,0.5,1.0,1.0,0.07057056402497519,0.5,0.125,0.25,0.25
12994,0.25,0.0,0.5,0.3926396994481819,0.5,0.00048828125,1.0,0.25
14139,0.25,1.0,0.25,0.04805136635685679,0.5,1.0,1.0,0.5
11404,0.5,0.0,0.25,0.26925535935684575,1.0,0.25,0.5,1.0
2355,0.25,1.0,0.03125,0.02348304285535792,0.25,1.0,0.125,0.5
10293,0.5,1.0,0.125,0.029121472440513614,0.5,1.0,0.5,0.5
3618,0.25,0.0,0.125,0.04760244581466593,1.0,0.00048828125,0.125,1.0
7909,0.5,1.0,0.5,0.022406507862742477,0.125,1.0,0.5,0.125
9654,1.0,0.0,0.03125,0.06893861134654106,0.125,0.125,0.5,0.5
11693,0.5,1.0,0.25,0.03626406912711412,0.125,0.5,1.0,0.125
11773,0.5,1.0,0.0625,0.05422456242579721,0.25,0.00048828125,1.0,0.125
14525,0.5,1.0,0.25,0.049306114914775864,0.125,0.25,1.0,1.0
3590,1.0,0.0,0.5,0.07567017276758214,0.5,1.0,0.125,1.0
8542,1.0,0.0,1.0,0.07955935536668338,1.0,0.25,0.5,0.125
3178,0.25,0.0,0.0625,0.0847404545581566,0.25,0.125,0.125,1.0
10523,0.25,1.0,0.0625,0.021082390688709308,1.0,1.0,0.5,0.5
4081,0.125,1.0,0.03125,0.05042802161846612,0.25,0.00048828125,0.25,0.125
1355,0.25,1.0,0.0625,0.04060122792836144,0.25,0.5,0.125,0.25
2914,0.25,0.0,0.5,0.02513756192833352,0.125,0.00048828125,0.125,1.0
6408,0.125,0.0,0.25,0.13065546590506327,0.5,0.5,0.25,0.5
8984,0.125,0.0,0.0625,0.09009691025774122,0.25,0.25,0.5,0.25
6166,1.0,0.0,0.125,0.12909002095805383,0.25,0.5,0.25,0.5
1799,1.0,1.0,0.125,0.04345228083129632,1.0,0.25,0.125,0.25
495,1.0,1.0,0.0625,0.0354312950634145,0.5,0.00048828125,0.125,0.125
5287,1.0,1.0,0.03125,0.07943609066810545,0.5,0.00048828125,0.25,0.25
