,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
8492,0.5,0.0,1.0,0.031974267454052976,1.0,0.125,0.5,0.125
7951,1.0,1.0,0.25,0.050353373390559154,0.25,0.00048828125,0.5,0.125
9307,0.25,1.0,1.0,0.021513743245837904,0.5,0.5,0.5,0.25
11060,0.5,0.0,0.125,0.40992027867837866,0.5,0.00048828125,0.5,1.0
659,0.25,1.0,0.5,0.00626011549508105,0.5,0.5,0.125,0.125
646,1.0,0.0,0.125,0.007321953510237536,0.5,0.5,0.125,0.125
1284,0.5,0.0,0.5,0.010643511822333012,0.25,0.125,0.125,0.25
13140,0.5,0.0,0.5,0.24548158098285278,0.5,0.5,1.0,0.25
5688,0.125,0.0,0.25,0.06075539307743411,1.0,0.5,0.25,0.25
8332,0.5,0.0,0.25,0.05728026447317566,0.5,0.5,0.5,0.125
10688,0.125,0.0,0.5,0.3613867642008575,0.125,0.25,0.5,1.0
1372,0.5,0.0,0.25,0.010150602602640644,0.25,0.5,0.125,0.25
9442,0.25,0.0,0.5,0.1149520821069963,1.0,0.125,0.5,0.25
2748,0.5,0.0,0.0625,0.048922024748702185,1.0,0.25,0.125,0.5
6627,0.25,1.0,0.03125,0.09596679816281667,1.0,0.5,0.25,0.5
13148,0.5,0.0,1.0,0.244744193105147,0.5,0.5,1.0,0.25
9834,0.25,0.0,1.0,0.2007242948341391,0.125,1.0,0.5,0.5
5157,0.5,1.0,0.125,0.05727270445986577,0.25,0.25,0.25,0.25
7966,1.0,0.0,1.0,0.04561352796712274,0.25,0.00048828125,0.5,0.125
9441,0.125,1.0,0.5,0.10119552888812516,1.0,0.125,0.5,0.25
643,0.25,1.0,0.125,0.01357122261208407,0.5,0.5,0.125,0.125
11327,1.0,1.0,1.0,0.3040800286861675,1.0,0.00048828125,0.5,1.0
15079,1.0,1.0,0.03125,0.7639834793264727,0.5,1.0,1.0,1.0
5791,1.0,1.0,0.25,0.09086202895450578,0.125,0.00048828125,0.25,0.5
9482,0.25,0.0,0.25,0.12413532140595944,1.0,0.25,0.5,0.25
1421,0.5,1.0,0.25,0.029398756216196625,0.25,1.0,0.125,0.25
2596,0.5,0.0,0.03125,0.056385002579463765,0.5,1.0,0.125,0.5
2722,0.25,0.0,0.5,0.012527716639155665,1.0,0.125,0.125,0.5
10640,0.125,0.0,0.5,0.378240819482205,0.125,0.125,0.5,1.0
14914,0.25,0.0,0.5,0.7846340946344734,0.5,0.00048828125,1.0,1.0
12127,1.0,1.0,0.25,0.1016897850249524,0.5,0.25,1.0,0.125
11086,1.0,0.0,1.0,0.40602414044556484,0.5,0.00048828125,0.5,1.0
7449,0.125,1.0,0.0625,0.12928000146025845,1.0,0.00048828125,0.25,1.0
2486,1.0,0.0,0.5,0.009241309162397533,0.5,0.125,0.125,0.5
5901,0.5,1.0,1.0,0.0445026003387266,0.125,0.25,0.25,0.5
13500,0.5,0.0,0.0625,0.46559991299031045,0.125,0.125,1.0,0.5
11028,0.5,0.0,0.5,0.3904767393663132,0.25,1.0,0.5,1.0
11119,1.0,1.0,0.25,0.2996676485474858,0.5,0.125,0.5,1.0
103,1.0,1.0,0.03125,0.01552002942807797,0.125,0.25,0.125,0.125
13166,1.0,0.0,0.0625,0.2453840792281051,0.5,1.0,1.0,0.25
6751,1.0,1.0,0.25,0.16614655883799384,0.125,0.00048828125,0.25,1.0
9451,0.25,1.0,1.0,0.034074641253527764,1.0,0.125,0.5,0.25
13636,0.5,0.0,0.03125,0.5033152920158392,0.125,1.0,1.0,0.5
8886,1.0,0.0,0.03125,0.12457772611874901,0.25,0.00048828125,0.5,0.25
10953,0.125,1.0,0.0625,0.32224920030249543,0.25,0.5,0.5,1.0
12660,0.5,0.0,0.5,0.24531237602794473,0.125,0.5,1.0,0.25
12150,1.0,0.0,0.03125,0.12161359939409684,0.5,0.5,1.0,0.125
7936,0.125,0.0,0.125,0.06076158318563665,0.25,0.00048828125,0.5,0.125
12413,0.5,1.0,0.25,0.10083191357537702,1.0,0.5,1.0,0.125
15216,0.125,0.0,0.03125,0.9521211068122571,1.0,0.25,1.0,1.0
685,0.5,1.0,0.0625,0.013463687594677323,0.5,1.0,0.125,0.125
6136,0.125,0.0,1.0,0.04676738982759352,0.25,0.25,0.25,0.5
8021,0.5,1.0,0.03125,0.0509110590026962,0.25,0.25,0.5,0.125
12143,1.0,1.0,1.0,0.023810453031379405,0.5,0.25,1.0,0.125
14090,0.25,0.0,0.25,0.4181712986950097,0.5,0.5,1.0,0.5
7638,1.0,0.0,0.03125,0.2221461709531865,1.0,1.0,0.25,1.0
10289,0.125,1.0,0.125,0.14012437349134899,0.5,1.0,0.5,0.5
6171,0.25,1.0,0.25,0.0754343998298554,0.25,0.5,0.25,0.5
3668,0.5,0.0,0.125,0.0933680692610062,1.0,0.125,0.125,1.0
13844,0.5,0.0,0.125,0.45297292750313856,0.25,0.5,1.0,0.5
1347,0.25,1.0,0.03125,0.030681247282541804,0.25,0.5,0.125,0.25
5220,0.5,0.0,0.5,0.030827583312980297,0.25,0.5,0.25,0.25
7235,0.25,1.0,0.5,0.134002308755905,0.5,0.00048828125,0.25,1.0
13605,0.5,1.0,0.125,0.36226120656657324,0.125,0.5,1.0,0.5
6431,1.0,1.0,1.0,0.02489297863607982,0.5,0.5,0.25,0.5
13359,1.0,1.0,0.0625,0.22833790567978768,1.0,0.5,1.0,0.25
4977,0.125,1.0,0.5,0.053596847770334376,0.125,0.5,0.25,0.25
5184,0.125,0.0,0.03125,0.062005724501693636,0.25,0.5,0.25,0.25
902,1.0,0.0,0.5,0.012829627471313556,1.0,0.5,0.125,0.125
8084,0.5,0.0,0.125,0.057144812978078,0.25,0.5,0.5,0.125
9028,0.5,0.0,0.03125,0.12399082333284726,0.25,0.5,0.5,0.25
10890,0.25,0.0,1.0,0.34446877597956177,0.25,0.125,0.5,1.0
8236,0.5,0.0,0.25,0.019213079362069854,0.5,0.125,0.5,0.125
10113,0.125,1.0,0.5,0.1376586850418426,0.5,0.00048828125,0.5,0.5
12606,1.0,0.0,0.25,0.24679324166846972,0.125,0.25,1.0,0.25
9645,0.5,1.0,1.0,0.16628162640865515,0.125,0.00048828125,0.5,0.5
2548,0.5,0.0,0.03125,0.05150674409022935,0.5,0.5,0.125,0.5
1330,0.25,0.0,0.5,0.01805767111778213,0.25,0.25,0.125,0.25
11906,0.25,0.0,0.03125,0.12289486099315887,0.25,0.5,1.0,0.125
7612,0.5,0.0,0.25,0.195546913997784,1.0,0.5,0.25,1.0
9454,1.0,0.0,1.0,0.019429205431296163,1.0,0.125,0.5,0.25
4031,1.0,1.0,1.0,0.007100452888403039,0.125,0.5,0.25,0.125
1748,0.5,0.0,0.125,0.030712624184458713,1.0,0.125,0.125,0.25
1625,0.125,1.0,1.0,0.00624939480909759,0.5,0.5,0.125,0.25
11463,1.0,1.0,0.5,0.2812410781952948,1.0,0.5,0.5,1.0
5758,1.0,0.0,1.0,0.05157554172989572,1.0,1.0,0.25,0.25
9185,0.125,1.0,0.125,0.11599432336494,0.5,0.125,0.5,0.25
1246,1.0,0.0,1.0,0.0023647775187316967,0.25,0.00048828125,0.125,0.25
12977,0.125,1.0,0.125,0.22428886854158336,0.5,0.00048828125,1.0,0.25
11055,1.0,1.0,0.0625,0.37023762607087796,0.5,0.00048828125,0.5,1.0
13665,0.125,1.0,0.5,0.2851424477458838,0.125,1.0,1.0,0.5
5444,0.5,0.0,0.125,0.06128201484018913,0.5,0.5,0.25,0.25
4618,0.25,0.0,0.0625,0.028280817225788138,1.0,0.125,0.25,0.125
1369,0.125,1.0,0.25,0.008216384970135106,0.25,0.5,0.125,0.25
11312,0.125,0.0,0.5,0.38408698986465717,1.0,0.00048828125,0.5,1.0
10115,0.25,1.0,0.5,0.14364397060176903,0.5,0.00048828125,0.5,0.5
12362,0.25,0.0,0.25,0.12004656903033296,1.0,0.25,1.0,0.125
6454,1.0,0.0,0.125,0.10987926715501237,0.5,1.0,0.25,0.5
14150,1.0,0.0,0.5,0.4228275180719261,0.5,1.0,1.0,0.5
4457,0.125,1.0,1.0,0.00620985526700581,0.5,0.25,0.25,0.125
8266,0.25,0.0,0.0625,0.05865185739539248,0.5,0.25,0.5,0.125
4284,0.5,0.0,0.0625,0.028792570617766407,0.25,1.0,0.25,0.125
13373,0.5,1.0,0.25,0.22504982535428733,1.0,0.5,1.0,0.25
13136,0.125,0.0,0.5,0.23232507919167436,0.5,0.5,1.0,0.25
2824,0.125,0.0,1.0,0.013866065237207776,1.0,0.5,0.125,0.5
5478,1.0,0.0,0.03125,0.06178306693389049,0.5,1.0,0.25,0.25
10963,0.25,1.0,0.125,0.28171631061324093,0.25,0.5,0.5,1.0
13858,0.25,0.0,0.5,0.4043581135401727,0.25,0.5,1.0,0.5
4180,0.5,0.0,0.03125,0.028818276236077408,0.25,0.25,0.25,0.125
6711,1.0,1.0,0.5,0.0926675893153264,1.0,1.0,0.25,0.5
9654,1.0,0.0,0.03125,0.23227414079782124,0.125,0.125,0.5,0.5
2340,0.5,0.0,0.5,0.02216190405842367,0.25,0.5,0.125,0.5
8892,0.5,0.0,0.0625,0.1233544850131183,0.25,0.00048828125,0.5,0.25
10285,0.5,1.0,0.0625,0.19106166398257127,0.5,1.0,0.5,0.5
866,0.25,0.0,0.03125,0.014883924256942698,1.0,0.5,0.125,0.125
11619,0.25,1.0,0.03125,0.09862149628301499,0.125,0.25,1.0,0.125
254,1.0,0.0,0.0625,0.0017330748067945591,0.25,0.00048828125,0.125,0.125
6954,0.25,0.0,1.0,0.1859114025964085,0.125,1.0,0.25,1.0
11913,0.125,1.0,0.0625,0.10475099191634961,0.25,0.5,1.0,0.125
8422,1.0,0.0,0.125,0.05905785545828049,1.0,0.00048828125,0.5,0.125
12682,0.25,0.0,0.0625,0.2479874383032882,0.125,1.0,1.0,0.25
6058,0.25,0.0,0.0625,0.11059668905992523,0.25,0.125,0.25,0.5
5618,0.25,0.0,0.03125,0.062275764620311244,1.0,0.25,0.25,0.25
220,0.5,0.0,0.25,0.008023224885036508,0.125,1.0,0.125,0.125
14730,0.25,0.0,1.0,0.7602313760698203,0.25,0.125,1.0,1.0
6320,0.125,0.0,0.5,0.046886848792409674,0.5,0.125,0.25,0.5
4908,0.5,0.0,0.0625,0.06181214870549706,0.125,0.25,0.25,0.25
214,1.0,0.0,0.125,0.00736699760590321,0.125,1.0,0.125,0.125
724,0.5,0.0,0.03125,0.0008591051132469384,1.0,0.00048828125,0.125,0.125
11639,1.0,1.0,0.125,0.10027789061612874,0.125,0.25,1.0,0.125
6857,0.125,1.0,1.0,0.11870056467464406,0.125,0.25,0.25,1.0
14221,0.5,1.0,0.0625,0.38741387306215014,1.0,0.125,1.0,0.5
8111,1.0,1.0,1.0,0.014719829013477436,0.25,0.5,0.5,0.125
13661,0.5,1.0,0.25,0.3231042017459648,0.125,1.0,1.0,0.5
575,1.0,1.0,1.0,0.0027786597730950157,0.5,0.125,0.125,0.125
2528,0.125,0.0,0.5,0.01894092276555346,0.5,0.25,0.125,0.5
11371,0.25,1.0,1.0,0.2373201977106216,1.0,0.125,0.5,1.0
9015,1.0,1.0,0.5,0.09563653442725334,0.25,0.25,0.5,0.25
13335,1.0,1.0,0.5,0.22780865593860763,1.0,0.25,1.0,0.25
15169,0.125,1.0,0.03125,0.5494921422281183,1.0,0.125,1.0,1.0
13313,0.125,1.0,0.125,0.22410353315405102,1.0,0.25,1.0,0.25
13198,1.0,0.0,1.0,0.24149995839077956,0.5,1.0,1.0,0.25
6131,0.25,1.0,0.5,0.08085071767372254,0.25,0.25,0.25,0.5
8489,0.125,1.0,1.0,0.03952440883084946,1.0,0.125,0.5,0.125
10365,0.5,1.0,1.0,0.06175968382438268,1.0,0.00048828125,0.5,0.5
2752,0.125,0.0,0.125,0.05064844247358627,1.0,0.25,0.125,0.5
3850,0.25,0.0,0.0625,0.02957342793372162,0.125,0.00048828125,0.25,0.125
9597,0.5,1.0,1.0,0.11106522257914662,1.0,1.0,0.5,0.25
12728,0.125,0.0,0.0625,0.24853311159874353,0.25,0.00048828125,1.0,0.25
5019,0.25,1.0,0.25,0.05589970105895647,0.125,1.0,0.25,0.25
3095,1.0,1.0,0.125,0.08203937696620102,0.125,1.0,0.125,1.0
872,0.125,0.0,0.0625,0.014484987996055212,1.0,0.5,0.125,0.125
2783,1.0,1.0,1.0,0.008396680359907522,1.0,0.25,0.125,0.5
1803,0.25,1.0,0.25,0.028188607230534984,1.0,0.25,0.125,0.25
5020,0.5,0.0,0.25,0.06041794827419815,0.125,1.0,0.25,0.25
5385,0.125,1.0,0.0625,0.05704848560419165,0.5,0.25,0.25,0.25
10625,0.125,1.0,0.125,0.27484790384458957,0.125,0.125,0.5,1.0
8335,1.0,1.0,0.25,0.050566992933920765,0.5,0.5,0.5,0.125
12758,1.0,0.0,0.5,0.2480708073553236,0.25,0.00048828125,1.0,0.25
6571,0.25,1.0,1.0,0.023761328232550064,1.0,0.125,0.25,0.5
4214,1.0,0.0,0.5,0.009688442312295204,0.25,0.25,0.25,0.125
6558,1.0,0.0,0.25,0.10639513463275316,1.0,0.125,0.25,0.5
3163,0.25,1.0,1.0,0.05219058173998672,0.25,0.00048828125,0.125,1.0
7838,1.0,0.0,0.0625,0.060761382033523985,0.125,0.5,0.5,0.125
7415,1.0,1.0,0.125,0.1621358269016892,0.5,1.0,0.25,1.0
12180,0.5,0.0,0.5,0.11860753946623535,0.5,0.5,1.0,0.125
14161,0.125,1.0,0.03125,0.37521553307342687,1.0,0.00048828125,1.0,0.5
1346,0.25,0.0,0.03125,0.0310210687005382,0.25,0.5,0.125,0.25
12582,1.0,0.0,0.03125,0.2695965565840421,0.125,0.25,1.0,0.25
1634,0.25,0.0,0.03125,0.030915842916444263,0.5,1.0,0.125,0.25
5679,1.0,1.0,0.0625,0.056870391357396584,1.0,0.5,0.25,0.25
7968,0.125,0.0,0.03125,0.062255126342957705,0.25,0.125,0.5,0.125
7029,0.5,1.0,0.125,0.15008023178795357,0.25,0.125,0.25,1.0
12732,0.5,0.0,0.0625,0.2478219061216243,0.25,0.00048828125,1.0,0.25
9270,1.0,0.0,0.03125,0.12424169945947758,0.5,0.5,0.5,0.25
2453,0.5,1.0,0.03125,0.04360441060522523,0.5,0.125,0.125,0.5
6791,1.0,1.0,0.125,0.15763313911611132,0.125,0.125,0.25,1.0
11163,0.25,1.0,0.25,0.28744223668855523,0.5,0.25,0.5,1.0
8293,0.5,1.0,0.5,0.020876109344138406,0.5,0.25,0.5,0.125
7427,0.25,1.0,0.5,0.13687713579438684,0.5,1.0,0.25,1.0
14036,0.5,0.0,0.125,0.4522478743443596,0.5,0.25,1.0,0.5
14495,1.0,1.0,1.0,0.5099467068441771,0.125,0.125,1.0,1.0
10468,0.5,0.0,0.03125,0.2333699808206318,1.0,0.5,0.5,0.5
648,0.125,0.0,0.25,0.012966089363932995,0.5,0.5,0.125,0.125
15268,0.5,0.0,0.03125,0.9942548986593167,1.0,0.5,1.0,1.0
6368,0.125,0.0,0.5,0.03538632276813419,0.5,0.25,0.25,0.5
10443,0.25,1.0,0.25,0.1501684184703451,1.0,0.25,0.5,0.5
9954,0.25,0.0,0.125,0.21588858305460615,0.25,0.25,0.5,0.5
2374,1.0,0.0,0.125,0.056751441298797396,0.25,1.0,0.125,0.5
3793,0.125,1.0,0.03125,0.06386919919516301,1.0,1.0,0.125,1.0
8546,0.25,0.0,0.03125,0.05957889979338172,1.0,0.5,0.5,0.125
338,0.25,0.0,0.03125,0.015517250977754273,0.25,0.25,0.125,0.125
6404,0.5,0.0,0.125,0.10207149621746014,0.5,0.5,0.25,0.5
1781,0.5,1.0,0.03125,0.030392732199301362,1.0,0.25,0.125,0.25
2931,0.25,1.0,0.03125,0.07123727243556117,0.125,0.125,0.125,1.0
7367,1.0,1.0,0.125,0.16332038132234064,0.5,0.5,0.25,1.0
14407,1.0,1.0,0.03125,0.7538697676977427,0.125,0.00048828125,1.0,1.0
1328,0.125,0.0,0.5,0.014085785033115276,0.25,0.25,0.125,0.25
12924,0.5,0.0,0.0625,0.2509464636844714,0.25,1.0,1.0,0.25
3080,0.125,0.0,0.0625,0.09804596367028572,0.125,1.0,0.125,1.0
2025,0.125,1.0,0.0625,0.03893751114336353,0.125,0.25,0.125,0.5
7442,0.25,0.0,0.03125,0.22485835422335232,1.0,0.00048828125,0.25,1.0
10667,0.25,1.0,0.0625,0.36726554682157075,0.125,0.25,0.5,1.0
5968,0.125,0.0,0.125,0.10255069985422398,0.125,1.0,0.25,0.5
5038,1.0,0.0,1.0,0.014897415726084783,0.125,1.0,0.25,0.25
1124,0.5,0.0,0.125,0.03065140828049385,0.125,0.5,0.125,0.25
15000,0.125,0.0,0.25,0.8215521904739144,0.5,0.25,1.0,1.0
13110,1.0,0.0,0.03125,0.2702373070943761,0.5,0.5,1.0,0.25
10786,0.25,0.0,0.5,0.3824137427141888,0.125,1.0,0.5,1.0
2601,0.125,1.0,0.0625,0.04032065050275263,0.5,1.0,0.125,0.5
11520,0.125,0.0,0.03125,0.11878299761243684,0.125,0.00048828125,1.0,0.125
12791,1.0,1.0,0.125,0.22581189529038684,0.25,0.125,1.0,0.25
2853,0.5,1.0,0.125,0.04155369696597325,1.0,1.0,0.125,0.5
6352,0.125,0.0,0.125,0.10056981732587315,0.5,0.25,0.25,0.5
1983,1.0,1.0,0.0625,0.04545201985427066,0.125,0.125,0.125,0.5
1539,0.25,1.0,0.03125,0.030496102528698135,0.5,0.25,0.125,0.25
11285,0.5,1.0,0.03125,0.3651377191589675,1.0,0.00048828125,0.5,1.0
8058,0.25,0.0,1.0,0.036939165627098654,0.25,0.25,0.5,0.125
7207,1.0,1.0,0.03125,0.1800225870463942,0.5,0.00048828125,0.25,1.0
5354,0.25,0.0,0.25,0.021073548382549746,0.5,0.125,0.25,0.25
3574,1.0,0.0,0.125,0.1036140739103619,0.5,1.0,0.125,1.0
6403,0.25,1.0,0.125,0.0799761442414631,0.5,0.5,0.25,0.5
14666,0.25,0.0,0.25,0.8351264699863012,0.25,0.00048828125,1.0,1.0
9200,0.125,0.0,0.5,0.06091742594768599,0.5,0.125,0.5,0.25
9874,0.25,0.0,0.5,0.06351517401430358,0.25,0.00048828125,0.5,0.5
8505,0.125,1.0,0.0625,0.05073420192963587,1.0,0.25,0.5,0.125
11145,0.125,1.0,0.0625,0.3376062131660939,0.5,0.25,0.5,1.0
13495,1.0,1.0,0.03125,0.404688494968743,0.125,0.125,1.0,0.5
3744,0.125,0.0,0.03125,0.0993724734566286,1.0,0.5,0.125,1.0
4833,0.125,1.0,0.5,0.010022085892318452,0.125,0.00048828125,0.25,0.25
3090,0.25,0.0,0.125,0.09531557998714892,0.125,1.0,0.125,1.0
9829,0.5,1.0,0.5,0.16224919113789688,0.125,1.0,0.5,0.5
2356,0.5,0.0,0.03125,0.0553641987186836,0.25,1.0,0.125,0.5
9253,0.5,1.0,0.5,0.03136117083534771,0.5,0.25,0.5,0.25
3810,0.25,0.0,0.125,0.09576593036526333,1.0,1.0,0.125,1.0
11184,0.125,0.0,0.03125,0.4242698720894221,0.5,0.5,0.5,1.0
14568,0.125,0.0,0.25,0.8111057636285465,0.125,0.5,1.0,1.0
4628,0.5,0.0,0.125,0.027900840665327692,1.0,0.125,0.25,0.125
2261,0.5,1.0,0.03125,0.044394954632751865,0.25,0.25,0.125,0.5
13600,0.125,0.0,0.125,0.42609888876711866,0.125,0.5,1.0,0.5
14933,0.5,1.0,0.03125,0.7627356079192125,0.5,0.125,1.0,1.0
10302,1.0,0.0,0.25,0.2139319819295651,0.5,1.0,0.5,0.5
10984,0.125,0.0,1.0,0.36747958760977245,0.25,0.5,0.5,1.0
1742,1.0,0.0,0.0625,0.03084109599734698,1.0,0.125,0.125,0.25
14313,0.125,1.0,0.0625,0.34531530229702995,1.0,0.5,1.0,0.5
8943,1.0,1.0,0.0625,0.11337604300330688,0.25,0.125,0.5,0.25
10022,1.0,0.0,0.5,0.22335467771950912,0.25,0.5,0.5,0.5
6340,0.5,0.0,0.03125,0.11293067862484767,0.5,0.25,0.25,0.5
10393,0.125,1.0,0.25,0.14822958440469744,1.0,0.125,0.5,0.5
11024,0.125,0.0,0.5,0.3705834694121052,0.25,1.0,0.5,1.0
1379,0.25,1.0,0.5,0.015836375745458056,0.25,0.5,0.125,0.25
4167,1.0,1.0,0.5,0.006838044279049453,0.25,0.125,0.25,0.125
2104,0.125,0.0,1.0,0.023482303330678394,0.125,0.5,0.125,0.5
8641,0.125,1.0,0.03125,0.1128096128884088,0.125,0.00048828125,0.5,0.25
13045,0.5,1.0,0.5,0.18057529962650054,0.5,0.125,1.0,0.25
4520,0.125,0.0,0.0625,0.02800205680619711,0.5,1.0,0.25,0.125
1383,1.0,1.0,0.5,0.008083074600535655,0.25,0.5,0.125,0.25
6482,0.25,0.0,0.03125,0.1156572487380661,1.0,0.00048828125,0.25,0.5
7288,0.125,0.0,1.0,0.10674201259157716,0.5,0.125,0.25,1.0
9317,0.5,1.0,0.03125,0.11290178604760778,0.5,1.0,0.5,0.25
10717,0.5,1.0,0.0625,0.34269635375663116,0.125,0.5,0.5,1.0
6130,0.25,0.0,0.5,0.061980090516124645,0.25,0.25,0.25,0.5
3180,0.5,0.0,0.0625,0.10386418337840346,0.25,0.125,0.125,1.0
7006,1.0,0.0,1.0,0.11724820041187542,0.25,0.00048828125,0.25,1.0
7132,0.5,0.0,0.25,0.19512494328059238,0.25,0.5,0.25,1.0
10185,0.125,1.0,0.0625,0.17027027084291457,0.5,0.25,0.5,0.5
6139,0.25,1.0,1.0,0.0418246442751284,0.25,0.25,0.25,0.5
4943,1.0,1.0,1.0,0.018128739160570354,0.125,0.25,0.25,0.25
7481,0.125,1.0,1.0,0.12177466438501476,1.0,0.00048828125,0.25,1.0
4668,0.5,0.0,0.0625,0.029109824066856166,1.0,0.25,0.25,0.125
4063,1.0,1.0,0.25,0.006816699130347596,0.125,1.0,0.25,0.125
14089,0.125,1.0,0.25,0.30439568150722557,0.5,0.5,1.0,0.5
15301,0.5,1.0,0.5,0.5828678435242247,1.0,0.5,1.0,1.0
10475,0.25,1.0,0.0625,0.18209283239695132,1.0,0.5,0.5,0.5
13813,0.5,1.0,0.5,0.3150277072321373,0.25,0.25,1.0,0.5
13948,0.5,0.0,0.25,0.43709443866667425,0.5,0.00048828125,1.0,0.5
8563,0.25,1.0,0.125,0.05127170399212473,1.0,0.5,0.5,0.125
1303,1.0,1.0,0.03125,0.03071347709843819,0.25,0.25,0.125,0.25
3053,0.5,1.0,0.25,0.07051212178526747,0.125,0.5,0.125,1.0
2402,0.25,0.0,0.03125,0.05326783320743128,0.5,0.00048828125,0.125,0.5
14800,0.125,0.0,0.125,0.8514788546557124,0.25,0.5,1.0,1.0
3340,0.5,0.0,0.25,0.09156767875263647,0.25,1.0,0.125,1.0
11903,1.0,1.0,1.0,0.02386515971663788,0.25,0.25,1.0,0.125
13443,0.25,1.0,0.03125,0.3975332896985456,0.125,0.00048828125,1.0,0.5
10000,0.125,0.0,0.125,0.2159922693700878,0.25,0.5,0.5,0.5
6504,0.125,0.0,0.25,0.10008769666972693,1.0,0.00048828125,0.25,0.5
10106,0.25,0.0,0.25,0.20719543681634406,0.5,0.00048828125,0.5,0.5
2326,1.0,0.0,0.125,0.05251511178733473,0.25,0.5,0.125,0.5
13262,1.0,0.0,0.0625,0.24777104084101473,1.0,0.125,1.0,0.25
7104,0.125,0.0,0.03125,0.2174264140047407,0.25,0.5,0.25,1.0
5064,0.125,0.0,0.25,0.018463344219412516,0.25,0.00048828125,0.25,0.25
10293,0.5,1.0,0.125,0.16551000279826178,0.5,1.0,0.5,0.5
696,0.125,0.0,0.25,0.01278422471119212,0.5,1.0,0.125,0.125
8490,0.25,0.0,1.0,0.039778790896832374,1.0,0.125,0.5,0.125
2864,0.125,0.0,0.5,0.04616692378888407,1.0,1.0,0.125,0.5
4808,0.125,0.0,0.0625,0.06242904657556374,0.125,0.00048828125,0.25,0.25
10530,0.25,0.0,0.125,0.21063329038302953,1.0,1.0,0.5,0.5
30,1.0,0.0,0.25,0.0007190242017242868,0.125,0.00048828125,0.125,0.125
7137,0.125,1.0,0.5,0.1289679439027978,0.25,0.5,0.25,1.0
6526,1.0,0.0,1.0,0.022243739235130993,1.0,0.00048828125,0.25,0.5
9238,1.0,0.0,0.125,0.12315876477617321,0.5,0.25,0.5,0.25
4701,0.5,1.0,1.0,0.008728199874500029,1.0,0.25,0.25,0.125
7109,0.5,1.0,0.03125,0.17377106034061188,0.25,0.5,0.25,1.0
4744,0.125,0.0,1.0,0.00945065122345351,1.0,0.5,0.25,0.125
11070,1.0,0.0,0.25,0.4250440344226281,0.5,0.00048828125,0.5,1.0
3683,0.25,1.0,0.5,0.019311709206024354,1.0,0.125,0.125,1.0
504,0.125,0.0,0.25,0.001770999592360106,0.5,0.00048828125,0.125,0.125
9191,1.0,1.0,0.125,0.11358248475178662,0.5,0.125,0.5,0.25
2019,0.25,1.0,0.03125,0.0445477796542537,0.125,0.25,0.125,0.5
3219,0.25,1.0,0.03125,0.06927075655857548,0.25,0.25,0.125,1.0
285,0.5,1.0,1.0,0.003198508279996951,0.25,0.00048828125,0.125,0.125
6574,1.0,0.0,1.0,0.01462514433277243,1.0,0.125,0.25,0.5
9165,0.5,1.0,1.0,0.1035154383502989,0.5,0.00048828125,0.5,0.25
4698,0.25,0.0,1.0,0.013258243941488886,1.0,0.25,0.25,0.125
7089,0.125,1.0,0.5,0.13304389197775374,0.25,0.25,0.25,1.0
3378,0.25,0.0,0.125,0.09418397296364427,0.5,0.00048828125,0.125,1.0
6865,0.125,1.0,0.03125,0.17000284496445237,0.125,0.5,0.25,1.0
4454,1.0,0.0,0.5,0.006140597011374776,0.5,0.25,0.25,0.125
8385,0.125,1.0,0.5,0.04936916306995546,0.5,1.0,0.5,0.125
9275,0.25,1.0,0.0625,0.11221768745896875,0.5,0.5,0.5,0.25
869,0.5,1.0,0.03125,0.01399288324558756,1.0,0.5,0.125,0.125
2869,0.5,1.0,0.5,0.041706133947048404,1.0,1.0,0.125,0.5
10540,0.5,0.0,0.25,0.208854225983211,1.0,1.0,0.5,0.5
10966,1.0,0.0,0.125,0.426885752220825,0.25,0.5,0.5,1.0
15080,0.125,0.0,0.0625,0.862319929847209,0.5,1.0,1.0,1.0
10645,0.5,1.0,0.5,0.28615851489012756,0.125,0.125,0.5,1.0
3534,1.0,0.0,0.25,0.10287975728499932,0.5,0.5,0.125,1.0
10917,0.5,1.0,0.125,0.3120652086493138,0.25,0.25,0.5,1.0
13551,1.0,1.0,0.0625,0.376506166764743,0.125,0.25,1.0,0.5
8761,0.125,1.0,0.25,0.11398881823356743,0.125,0.25,0.5,0.25
13986,0.25,0.0,0.125,0.4491225217404352,0.5,0.125,1.0,0.5
2378,0.25,0.0,0.25,0.05100723520855402,0.25,1.0,0.125,0.5
11279,1.0,1.0,1.0,0.027678670741386698,0.5,1.0,0.5,1.0
13260,0.5,0.0,0.0625,0.24912862416372966,1.0,0.125,1.0,0.25
1169,0.125,1.0,0.125,0.029871238395706767,0.125,1.0,0.125,0.25
6763,0.25,1.0,1.0,0.13870952091696645,0.125,0.00048828125,0.25,1.0
7314,0.25,0.0,0.125,0.19562946011648574,0.5,0.25,0.25,1.0
5752,0.125,0.0,1.0,0.055166147917438346,1.0,1.0,0.25,0.25
9579,0.25,1.0,0.25,0.11292188901091142,1.0,1.0,0.5,0.25
2050,0.25,0.0,0.5,0.03500665117333679,0.125,0.25,0.125,0.5
13582,1.0,0.0,1.0,0.43561427569765876,0.125,0.25,1.0,0.5
