,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
11772,0.0492999384083186,0.25,0.00048828125,1.0,0.125,0.25,0.125,0.5
9768,0.0452810265965858,0.125,0.5,0.5,0.5,0.5,0.125,0.5
5317,0.055915022862826465,0.5,0.00048828125,0.25,0.25,1.0,0.125,0.0
6185,0.0871355833398626,0.25,0.5,0.25,0.5,1.0,0.25,1.0
4514,0.03594848364148027,0.5,1.0,0.25,0.125,0.125,0.125,1.0
13089,0.12406014050954633,0.5,0.25,1.0,0.25,0.5,1.0,0.5
7304,0.04005821170691751,0.5,0.25,0.25,1.0,0.125,0.5,1.0
8917,0.08702084348936522,0.25,0.00048828125,0.5,0.25,1.0,0.125,0.0
12086,0.14233475691814595,0.5,0.125,1.0,0.125,1.0,0.125,1.0
9493,0.050353829685014166,1.0,0.25,0.5,0.25,1.0,0.125,0.0
12226,0.22913007531512003,0.5,1.0,1.0,0.125,0.5,1.0,0.0
8978,0.01598949810215118,0.25,0.25,0.5,0.25,0.125,0.125,1.0
10966,0.09712750298521743,0.25,0.5,0.5,1.0,0.25,1.0,0.0
12855,0.09457087603849487,0.25,0.25,1.0,0.25,1.0,0.25,0.5
11622,0.09638916689069851,0.125,0.25,1.0,0.125,0.125,0.5,0.5
8102,0.11534569459419905,0.25,0.5,0.5,0.125,1.0,0.125,1.0
10951,0.03123033615649566,0.25,0.5,0.5,1.0,0.125,0.5,0.0
3161,0.18579664453452369,0.25,0.00048828125,0.125,1.0,1.0,0.25,1.0
14241,0.09647390503092082,1.0,0.125,1.0,0.5,0.5,1.0,0.5
12741,0.10796137142909121,0.25,0.00048828125,1.0,0.25,0.25,1.0,0.5
14089,0.02782100847246082,0.5,0.5,1.0,0.5,0.5,0.125,0.0
11109,0.09410168675596564,0.5,0.125,0.5,1.0,0.25,1.0,0.5
7499,0.05340272090640764,1.0,0.125,0.25,1.0,0.125,1.0,1.0
2196,0.24171415592702347,0.25,0.00048828125,0.125,0.5,1.0,0.125,0.5
4060,0.08360456282829082,0.125,1.0,0.25,0.125,0.5,0.25,0.0
14957,0.030842658548587566,0.5,0.125,1.0,1.0,0.5,0.25,1.0
2055,0.06708779243306537,0.125,0.25,0.125,0.5,1.0,0.25,0.5
4274,0.015238674164481575,0.25,1.0,0.25,0.125,0.125,0.125,1.0
14469,0.05335850389827257,0.125,0.125,1.0,1.0,0.25,1.0,0.5
3404,0.16145359603387793,0.5,0.00048828125,0.125,1.0,1.0,0.5,1.0
10468,0.02228560552701988,1.0,0.5,0.5,0.5,0.125,0.25,0.0
11535,0.08155103438160487,0.125,0.00048828125,1.0,0.125,0.25,0.25,0.5
13432,0.0919215267707987,1.0,1.0,1.0,0.25,1.0,0.25,0.0
14510,0.009869235739101414,0.125,0.25,1.0,1.0,0.25,0.125,1.0
943,0.052438626639206586,1.0,1.0,0.125,0.125,0.5,0.5,0.0
879,0.04942479452408837,1.0,0.5,0.125,0.125,0.25,0.25,0.5
12267,0.13748580987829961,1.0,0.00048828125,1.0,0.125,0.5,0.25,0.5
2158,0.06112002658775435,0.125,1.0,0.125,0.5,1.0,1.0,0.0
13043,0.126995558937663,0.5,0.125,1.0,0.25,0.5,1.0,1.0
6109,0.02955987627304146,0.25,0.25,0.25,0.5,0.25,0.125,0.0
2849,0.02067264229186904,1.0,1.0,0.125,0.5,0.25,0.25,1.0
3654,0.04914101625824037,1.0,0.125,0.125,1.0,0.125,0.5,0.5
1938,0.09936652967495119,0.125,0.00048828125,0.125,0.5,0.25,0.5,0.5
15147,0.09167300502966916,1.0,0.00048828125,1.0,1.0,0.5,0.25,0.5
2108,0.053176679952171464,0.125,0.5,0.125,0.5,1.0,0.5,1.0
6913,0.013678852802366127,0.125,1.0,0.25,1.0,0.125,0.125,0.0
1050,0.058654318330469246,0.125,0.125,0.125,0.25,1.0,0.5,0.5
4149,0.10450551582318271,0.25,0.125,0.25,0.125,0.25,1.0,0.5
9933,0.11632482013527054,0.25,0.125,0.5,0.5,1.0,1.0,0.5
12035,0.1612541828237931,0.5,0.00048828125,1.0,0.125,0.5,1.0,1.0
3034,0.06416646307806662,0.125,0.5,0.125,1.0,0.125,1.0,0.0
5588,0.04688096706086843,1.0,0.125,0.25,0.25,0.25,0.5,1.0
4698,0.06744187194383969,1.0,0.25,0.25,0.125,1.0,0.5,0.5
13604,0.044320066022183705,0.125,0.5,1.0,0.5,0.25,0.5,1.0
11858,0.03305929276108272,0.25,0.25,1.0,0.125,0.125,0.125,1.0
4747,0.05470620551292893,1.0,0.5,0.25,0.125,1.0,0.5,0.0
5994,0.11320366518403163,0.125,1.0,0.25,0.5,1.0,0.5,0.5
13853,0.0463585732479138,0.25,0.5,1.0,0.5,0.5,0.25,1.0
13900,0.05245162098459219,0.25,1.0,1.0,0.5,0.5,0.25,0.0
4235,0.0676736793278745,0.25,0.5,0.25,0.125,0.125,1.0,1.0
14524,0.03516081269534401,0.125,0.25,1.0,1.0,0.5,0.25,0.0
8282,0.08875213412224038,0.5,0.25,0.5,0.125,0.5,0.125,1.0
14458,0.0263925738074163,0.125,0.125,1.0,1.0,0.125,1.0,0.0
1956,0.1710164803374195,0.125,0.00048828125,0.125,0.5,1.0,0.125,0.5
10081,0.01338861072910215,0.5,0.00048828125,0.5,0.5,0.125,0.125,0.0
2511,0.04586561935196914,0.5,0.25,0.125,0.5,0.25,0.25,0.5
11540,0.0870844525263896,0.125,0.00048828125,1.0,0.125,0.25,0.5,1.0
5698,0.05536818400146668,1.0,0.5,0.25,0.25,0.5,1.0,0.0
7117,0.014634866172844605,0.25,0.5,0.25,1.0,0.25,0.125,0.0
6566,0.06187991669443824,1.0,0.125,0.25,0.5,1.0,0.125,1.0
4722,0.08950739334515763,1.0,0.5,0.25,0.125,0.25,0.5,0.5
8127,0.09601351655512622,0.25,1.0,0.5,0.125,0.25,0.25,0.5
6644,0.059715365115767874,1.0,0.5,0.25,0.5,0.25,0.5,1.0
12985,0.05796440643216779,0.5,0.00048828125,1.0,0.25,0.5,0.125,0.0
1489,0.03192039074551998,0.5,0.125,0.125,0.25,0.125,0.125,0.0
9446,0.06861170959410809,1.0,0.125,0.5,0.25,1.0,0.125,1.0
2987,0.06082723159416591,0.125,0.25,0.125,1.0,0.125,1.0,1.0
12827,0.04903961146893604,0.25,0.25,1.0,0.25,0.125,1.0,1.0
7808,0.14170183932573965,0.125,0.25,0.5,0.125,0.5,0.5,1.0
5106,0.05838363086598897,0.25,0.125,0.25,0.25,0.25,0.5,0.5
13174,0.07936348420427732,0.5,1.0,1.0,0.25,0.25,1.0,0.0
13053,0.180094619989726,0.5,0.125,1.0,0.25,1.0,1.0,0.5
12431,0.21893239187754804,1.0,0.5,1.0,0.125,1.0,1.0,1.0
12986,0.0580234476327993,0.5,0.00048828125,1.0,0.25,0.5,0.125,1.0
12551,0.08536943123581298,0.125,0.125,1.0,0.25,0.25,1.0,1.0
15072,0.004920949047260519,0.5,1.0,1.0,1.0,0.125,0.125,0.5
12415,0.14458804596377953,1.0,0.5,1.0,0.125,0.5,0.5,0.0
3498,0.10312184453351426,0.5,0.25,0.125,1.0,1.0,0.5,0.5
10369,0.012823567122729931,1.0,0.125,0.5,0.5,0.125,0.125,0.0
4281,0.05116800041729856,0.25,1.0,0.25,0.125,0.125,1.0,0.5
7709,0.08007160470409722,0.125,0.00048828125,0.5,0.125,0.5,0.25,1.0
6343,0.04740763648238872,0.5,0.25,0.25,0.5,0.125,0.5,0.0
14442,0.18943983347370574,0.125,0.00048828125,1.0,1.0,1.0,0.5,0.5
5538,0.07987086975240305,1.0,0.00048828125,0.25,0.25,0.25,0.5,0.5
501,0.04946663146136559,0.5,0.00048828125,0.125,0.125,0.25,1.0,0.5
3064,0.08070099121025802,0.125,0.5,0.125,1.0,1.0,0.25,0.0
2711,0.057138921534509675,1.0,0.125,0.125,0.5,0.25,1.0,1.0
3468,0.030987775100406366,0.5,0.25,0.125,1.0,0.25,0.125,0.5
3138,0.2546454483491094,0.25,0.00048828125,0.125,1.0,0.25,0.5,0.5
6728,0.043791525978584406,0.125,0.00048828125,0.25,1.0,0.125,0.5,1.0
11812,0.053703142378980814,0.25,0.125,1.0,0.125,0.125,0.25,0.0
5,0.04102179318881203,0.125,0.00048828125,0.125,0.125,0.125,0.25,1.0
5946,0.1127384899176314,0.125,0.5,0.25,0.5,1.0,0.5,0.5
3467,0.062252591713947675,0.5,0.25,0.125,1.0,0.125,1.0,1.0
2040,0.04740296083715329,0.125,0.25,0.125,0.5,0.5,0.125,0.5
14996,0.028733521884935415,0.5,0.25,1.0,1.0,0.25,0.5,1.0
6156,0.034607334620541476,0.25,0.5,0.25,0.5,0.25,0.125,0.5
13560,0.03406361458926644,0.125,0.25,1.0,0.5,0.5,0.125,0.5
3822,0.08597205987324276,1.0,1.0,0.125,1.0,0.5,0.5,0.5
3756,0.042205231175890055,1.0,0.5,0.125,1.0,0.25,0.125,0.5
11828,0.1329606672170086,0.25,0.125,1.0,0.125,0.25,0.5,1.0
3755,0.05930193800712508,1.0,0.5,0.125,1.0,0.125,1.0,1.0
8406,0.08090513033015113,1.0,0.00048828125,0.5,0.125,0.125,0.5,0.5
6238,0.09209848016644986,0.25,1.0,0.25,0.5,1.0,1.0,0.0
15025,0.004951399455511675,0.5,0.5,1.0,1.0,0.125,0.125,0.0
3646,0.17866278544630382,1.0,0.00048828125,0.125,1.0,1.0,1.0,0.0
6893,0.0667241714930738,0.125,0.5,0.25,1.0,0.5,0.25,1.0
5717,0.0185460270329566,1.0,1.0,0.25,0.25,0.125,0.25,1.0
605,0.05289475501912266,0.5,0.25,0.125,0.125,0.5,0.25,1.0
1428,0.04541260364906077,0.25,1.0,0.125,0.25,1.0,0.125,0.5
13459,0.06985306718853772,0.125,0.00048828125,1.0,0.5,0.25,0.5,0.0
12433,0.028879591123736593,1.0,1.0,1.0,0.125,0.125,0.125,0.0
10587,0.10442032829167984,0.125,0.00048828125,0.5,1.0,0.5,0.25,0.5
6906,0.07632297594369057,0.125,0.5,0.25,1.0,1.0,0.5,0.5
342,0.04973092756874531,0.25,0.25,0.125,0.125,0.125,0.5,0.5
10828,0.09590120526346693,0.25,0.00048828125,0.5,1.0,0.5,0.25,0.0
5326,0.16758298804663102,0.5,0.00048828125,0.25,0.25,1.0,1.0,0.0
5864,0.008243093956237938,0.125,0.25,0.25,0.5,0.125,0.5,1.0
14283,0.04820033800230914,1.0,0.25,1.0,0.5,0.5,0.25,0.5
11609,0.1475688760935995,0.125,0.125,1.0,0.125,1.0,0.25,1.0
8682,0.20474557457450582,0.125,0.00048828125,0.5,0.25,1.0,0.5,0.5
11172,0.06392783063166393,0.5,0.25,0.5,1.0,1.0,0.125,0.5
2885,0.016096089458741743,0.125,0.00048828125,0.125,1.0,0.125,0.25,1.0
13555,0.04788405576041827,0.125,0.25,1.0,0.5,0.25,0.5,0.0
4297,0.062128208865130576,0.25,1.0,0.25,0.125,0.5,0.125,0.0
9571,0.061210167996236194,1.0,1.0,0.5,0.25,0.25,0.5,0.0
2953,0.05307052013427178,0.125,0.125,0.125,1.0,0.5,0.125,0.0
6961,0.01447707376237359,0.25,0.00048828125,0.25,1.0,0.125,0.125,0.0
2443,0.12434949705969688,0.5,0.00048828125,0.125,0.5,1.0,0.5,0.0
2403,0.033554693155118206,0.5,0.00048828125,0.125,0.5,0.125,0.25,0.5
5603,0.07483927312751437,1.0,0.125,0.25,0.25,0.5,1.0,1.0
4007,0.09565124166573143,0.125,0.5,0.25,0.125,0.25,1.0,1.0
10928,0.08625075977063083,0.25,0.25,0.5,1.0,0.5,0.5,1.0
2563,0.050840757075327,0.5,0.5,0.125,0.5,0.25,0.5,0.0
10334,0.026893465952692215,1.0,0.00048828125,0.5,0.5,0.25,0.125,1.0
14119,0.021163529187248203,0.5,1.0,1.0,0.5,0.125,0.5,0.0
14362,0.03851397201574563,1.0,1.0,1.0,0.5,0.125,1.0,0.0
10612,0.017076065554383284,0.125,0.125,0.5,1.0,0.125,0.25,0.0
13638,0.024747875080877935,0.125,1.0,1.0,0.5,0.125,0.5,0.5
13265,0.033482570079413826,1.0,0.125,1.0,0.25,0.25,0.25,1.0
3519,0.05320613256531924,0.5,0.5,0.125,1.0,0.25,0.25,0.5
8148,0.14564930121706104,0.25,1.0,0.5,0.125,1.0,0.125,0.5
8485,0.12233426159457872,1.0,0.125,0.5,0.125,1.0,0.125,0.0
9534,0.09097972900150093,1.0,0.5,0.5,0.25,0.5,0.5,0.5
3983,0.06419231011807164,0.125,0.25,0.25,0.125,1.0,1.0,1.0
5493,0.06635321326871772,0.5,1.0,0.25,0.25,0.25,1.0,0.5
3955,0.08722082494911283,0.125,0.25,0.25,0.125,0.25,0.5,0.0
4730,0.06898148716431113,1.0,0.5,0.25,0.125,0.5,0.125,1.0
7325,0.05239688784784108,0.5,0.25,0.25,1.0,0.5,0.25,1.0
5418,0.08563471863856684,0.5,0.25,0.25,0.25,1.0,0.5,0.5
8736,0.015327569314876456,0.125,0.25,0.5,0.25,0.125,0.125,0.5
14529,0.11130816747122264,0.125,0.25,1.0,1.0,0.5,1.0,0.5
7731,0.06603842756782159,0.125,0.125,0.5,0.125,0.125,0.25,0.5
14837,0.00817414734155101,0.25,1.0,1.0,1.0,0.125,0.25,1.0
14503,0.014887348025681884,0.125,0.25,1.0,1.0,0.125,0.5,0.0
11726,0.060350955396842994,0.125,1.0,1.0,0.125,0.25,0.125,1.0
7859,0.15371562247012108,0.125,0.5,0.5,0.125,0.5,1.0,1.0
8773,0.06667751366327813,0.125,0.25,0.5,0.25,1.0,0.125,0.0
8207,0.20921944724145475,0.5,0.00048828125,0.5,0.125,1.0,1.0,1.0
11191,0.028416143962018605,0.5,0.5,0.5,1.0,0.125,0.5,0.0
915,0.040789376260167855,1.0,1.0,0.125,0.125,0.125,0.25,0.5
13085,0.04611515232097587,0.5,0.25,1.0,0.25,0.5,0.25,1.0
8144,0.14865036686730126,0.25,1.0,0.5,0.125,0.5,0.5,1.0
6490,0.05081743054366322,1.0,0.00048828125,0.25,0.5,0.125,1.0,0.0
12948,0.0755746995532359,0.25,1.0,1.0,0.25,1.0,0.125,0.5
11604,0.13880434278798198,0.125,0.125,1.0,0.125,1.0,0.125,0.5
8360,0.08751184464998464,0.5,1.0,0.5,0.125,0.125,0.5,1.0
12244,0.05412210903353981,1.0,0.00048828125,1.0,0.125,0.125,0.25,0.0
4840,0.06083240979846718,0.125,0.00048828125,0.25,0.25,1.0,0.25,0.0
7048,0.10443286969259956,0.25,0.125,0.25,1.0,1.0,0.25,0.0
2169,0.12595892093228028,0.25,0.00048828125,0.125,0.5,0.125,1.0,0.5
2560,0.039739397820482594,0.5,0.5,0.125,0.5,0.25,0.25,0.0
4238,0.052043897605026514,0.25,0.5,0.25,0.125,0.25,0.125,1.0
3966,0.10571359870367465,0.125,0.25,0.25,0.125,0.5,0.5,0.5
3399,0.4102215001094856,0.5,0.00048828125,0.125,1.0,1.0,0.25,0.5
6816,0.01480368593730316,0.125,0.25,0.25,1.0,0.125,0.125,0.5
1078,0.045956101172937726,0.125,0.25,0.125,0.25,0.25,1.0,0.0
1993,0.042105914922920824,0.125,0.125,0.125,0.5,0.5,0.125,0.0
9885,0.49786781427812593,0.25,0.00048828125,0.5,0.5,1.0,1.0,0.5
7541,0.022531504454069748,1.0,0.25,0.25,1.0,0.125,0.25,1.0
4522,0.08521252499842831,0.5,1.0,0.25,0.125,0.125,1.0,0.0
3780,0.07380847343893586,1.0,0.5,0.125,1.0,1.0,0.125,0.5
1899,0.045446902200350386,1.0,1.0,0.125,0.25,0.5,0.25,0.5
12190,0.26738340961776175,0.5,0.5,1.0,0.125,1.0,1.0,0.0
9336,0.05328580009342519,0.5,1.0,0.5,0.25,0.5,0.125,0.5
6194,0.016671963000658332,0.25,1.0,0.25,0.5,0.125,0.125,1.0
2750,0.0332415722515414,1.0,0.25,0.125,0.5,0.25,0.125,1.0
14719,0.015971028861489683,0.25,0.125,1.0,1.0,0.5,0.5,0.0
9168,0.01782654036992895,0.5,0.125,0.5,0.25,0.125,0.125,0.5
7068,0.030751816945939058,0.25,0.25,0.25,1.0,0.25,0.125,0.5
3409,0.013763005316982749,0.5,0.125,0.125,1.0,0.125,0.125,0.0
9105,0.1195084449376534,0.25,1.0,0.5,0.25,0.5,1.0,0.5
1236,0.12819271863316156,0.25,0.00048828125,0.125,0.25,1.0,0.125,0.5
641,0.04603952810111207,0.5,0.5,0.125,0.125,0.25,0.25,1.0
14884,0.011697758075111326,0.5,0.00048828125,1.0,1.0,0.125,0.25,0.0
9462,0.04449706673586381,1.0,0.25,0.5,0.25,0.125,0.5,0.5
408,0.05295056654761989,0.25,0.5,0.125,0.125,0.5,0.125,0.5
11495,0.06972198987857922,1.0,1.0,0.5,1.0,0.25,1.0,1.0
4773,0.09850827604561198,1.0,1.0,0.25,0.125,0.25,1.0,0.5
7532,0.11631972161764992,1.0,0.125,0.25,1.0,1.0,0.5,1.0
419,0.04073303127722507,0.25,0.5,0.125,0.125,0.5,1.0,1.0
8937,0.04149940941364928,0.25,0.125,0.5,0.25,0.125,1.0,0.5
10512,0.012160385014329115,1.0,1.0,0.5,0.5,0.125,0.125,0.5
5772,0.024171840085686704,0.125,0.00048828125,0.25,0.5,0.25,0.125,0.5
11945,0.17356188207839607,0.25,0.5,1.0,0.125,1.0,0.25,1.0
8631,0.15319761575775456,1.0,1.0,0.5,0.125,1.0,0.25,0.5
7605,0.09309177758718995,1.0,0.5,0.25,1.0,0.25,1.0,0.5
249,0.007612918339614303,0.25,0.00048828125,0.125,0.125,0.125,1.0,0.5
1112,0.03527081177331885,0.125,0.5,0.125,0.25,0.125,0.5,1.0
5315,0.16291525146510735,0.5,0.00048828125,0.25,0.25,0.5,1.0,1.0
8320,0.09168131073036083,0.5,0.5,0.5,0.125,0.25,0.25,0.0
8597,0.05450133469684804,1.0,1.0,0.5,0.125,0.125,0.25,1.0
9504,0.015552102808572749,1.0,0.5,0.5,0.25,0.125,0.125,0.5
8507,0.1105727312525757,1.0,0.25,0.5,0.125,0.125,1.0,1.0
4847,0.11669538668594183,0.125,0.00048828125,0.25,0.25,1.0,1.0,1.0
4209,0.09434202070149215,0.25,0.25,0.25,0.125,0.5,1.0,0.5
7347,0.025691862695624082,0.5,0.5,0.25,1.0,0.125,0.25,0.5
1557,0.05743473430905874,0.5,0.25,0.125,0.25,0.25,1.0,0.5
8340,0.14894447775274272,0.5,0.5,0.5,0.125,1.0,0.125,0.5
7651,0.0703706344758752,1.0,1.0,0.25,1.0,0.25,0.5,0.0
14979,0.00843616525049603,0.5,0.25,1.0,1.0,0.125,0.25,0.5
6970,0.10130991825952666,0.25,0.00048828125,0.25,1.0,0.125,1.0,0.0
385,0.029602021124159158,0.25,0.5,0.125,0.125,0.125,0.125,0.0
7095,0.11072427105349994,0.25,0.25,0.25,1.0,1.0,0.25,0.5
5082,0.2021767031344958,0.25,0.00048828125,0.25,0.25,1.0,0.5,0.5
5835,0.0655092953122243,0.125,0.125,0.25,0.5,0.5,0.25,0.5
4642,0.07241491107794788,1.0,0.125,0.25,0.125,0.5,1.0,0.0
1240,0.04601128630086108,0.25,0.00048828125,0.125,0.25,1.0,0.25,0.0
1149,0.05360251812049671,0.125,0.5,0.125,0.25,1.0,1.0,0.5
7379,0.08735807366533398,0.5,0.5,0.25,1.0,0.5,1.0,1.0
8446,0.17742217935057042,1.0,0.00048828125,0.5,0.125,1.0,1.0,0.0
13528,0.08213454198552367,0.125,0.125,1.0,0.5,1.0,0.25,0.0
7897,0.08752453810123736,0.125,1.0,0.5,0.125,0.5,0.125,0.0
1642,0.04624617741644269,0.5,1.0,0.125,0.25,0.125,1.0,0.0
6678,0.05110006589711938,1.0,1.0,0.25,0.5,0.125,0.5,0.5
9425,0.01726246790977018,1.0,0.125,0.5,0.25,0.25,0.25,1.0
9567,0.04548202660723889,1.0,1.0,0.5,0.25,0.25,0.25,0.5
12744,0.013595939222808174,0.25,0.00048828125,1.0,0.25,0.5,0.125,0.5
4276,0.04501826815182122,0.25,1.0,0.25,0.125,0.125,0.25,0.0
2481,0.07158924661443626,0.5,0.125,0.125,0.5,0.5,1.0,0.5
15009,0.10218002271521825,0.5,0.25,1.0,1.0,0.5,1.0,0.5
3640,0.24610341771844885,1.0,0.00048828125,0.125,1.0,1.0,0.25,0.0
1752,0.03783581864764115,1.0,0.125,0.125,0.25,0.5,0.125,0.5
5601,0.08587276415941797,1.0,0.125,0.25,0.25,0.5,1.0,0.5
3371,0.1646169971020163,0.5,0.00048828125,0.125,1.0,0.125,1.0,1.0
3385,0.04174771553709375,0.5,0.00048828125,0.125,1.0,0.5,0.125,0.0
4947,0.017074796027265592,0.125,0.5,0.25,0.25,0.125,0.25,0.5
9347,0.1041307241885078,0.5,1.0,0.5,0.25,0.5,1.0,1.0
5289,0.05614644424960672,0.5,0.00048828125,0.25,0.25,0.125,1.0,0.5
2870,0.0459382759254506,1.0,1.0,0.125,0.5,1.0,0.125,1.0
9272,0.041263696385637864,0.5,0.5,0.5,0.25,0.125,0.5,1.0
5481,0.05493497158698323,0.5,1.0,0.25,0.25,0.125,1.0,0.5
8961,0.06586481121983198,0.25,0.125,0.5,0.25,0.5,1.0,0.5
6948,0.05320351616430574,0.125,1.0,0.25,1.0,1.0,0.125,0.5
6652,0.06461421668683483,1.0,0.5,0.25,0.5,0.5,0.25,0.0
14020,0.01276456942695289,0.5,0.25,1.0,0.5,0.125,0.25,0.0
3991,0.07276652896792797,0.125,0.5,0.25,0.125,0.125,0.5,0.0
6006,0.0467397478767043,0.25,0.00048828125,0.25,0.5,0.125,0.5,0.5
5159,0.028702454955698852,0.25,0.25,0.25,0.25,0.25,1.0,1.0
10441,0.04113803841993592,1.0,0.25,0.5,0.5,0.5,0.125,0.0
13653,0.07773859080274569,0.125,1.0,1.0,0.5,0.25,1.0,0.5
3497,0.07527058047135377,0.5,0.25,0.125,1.0,1.0,0.25,1.0
4532,0.08130959730202954,0.5,1.0,0.25,0.125,0.25,0.5,1.0
11824,0.08931703109472065,0.25,0.125,1.0,0.125,0.25,0.25,0.0
9426,0.04854447405394613,1.0,0.125,0.5,0.25,0.25,0.5,0.5
2245,0.05051745685910405,0.25,0.125,0.125,0.5,1.0,0.125,0.0
7148,0.11641946988595685,0.25,0.5,0.25,1.0,1.0,0.5,1.0
6528,0.01887007146817902,1.0,0.125,0.25,0.5,0.125,0.125,0.5
2445,0.24547271592707642,0.5,0.00048828125,0.125,0.5,1.0,1.0,0.5
7346,0.01563515899219051,0.5,0.5,0.25,1.0,0.125,0.125,1.0
6525,0.31295024984874537,1.0,0.00048828125,0.25,0.5,1.0,1.0,0.5
2728,0.06048718040570678,1.0,0.125,0.125,0.5,1.0,0.25,0.0
5233,0.018780859304322706,0.25,1.0,0.25,0.25,0.125,0.125,0.0
4678,0.09515007063873904,1.0,0.25,0.25,0.125,0.25,1.0,0.0
93,0.05465142124497436,0.125,0.125,0.125,0.125,1.0,1.0,0.5
2381,0.048434361274040896,0.25,1.0,0.125,0.5,0.5,0.25,1.0
13839,0.024824182248960103,0.25,0.5,1.0,0.5,0.25,0.25,0.5
6089,0.08425209718516732,0.25,0.125,0.25,0.5,1.0,0.25,1.0
662,0.054748189820734074,0.5,0.5,0.125,0.125,1.0,0.125,1.0
14122,0.03730048023389546,0.5,1.0,1.0,0.5,0.125,1.0,0.0
6650,0.04799905625005868,1.0,0.5,0.25,0.5,0.5,0.125,1.0
2110,0.06565748606265363,0.125,0.5,0.125,0.5,1.0,1.0,0.0
10248,0.050438319232258326,0.5,0.5,0.5,0.5,0.5,0.125,0.5
13641,0.04418391142705349,0.125,1.0,1.0,0.5,0.125,1.0,0.5
11213,0.05081979180863777,0.5,0.5,0.5,1.0,0.5,0.25,1.0
9406,0.2706671927780359,1.0,0.00048828125,0.5,0.25,1.0,1.0,0.0
7943,0.0936422283047641,0.25,0.00048828125,0.5,0.125,0.25,1.0,1.0
14288,0.06996829438873448,1.0,0.25,1.0,0.5,0.5,0.5,1.0
1582,0.04060823955210644,0.5,0.25,0.125,0.25,1.0,1.0,0.0
2715,0.056740168734606744,1.0,0.125,0.125,0.5,0.5,0.25,0.5
4797,0.09074597507854942,1.0,1.0,0.25,0.125,1.0,1.0,0.5
6430,0.11026549984033808,0.5,0.5,0.25,0.5,1.0,1.0,0.0
14468,0.02918753226307712,0.125,0.125,1.0,1.0,0.25,0.5,1.0
6707,0.09672053669411514,1.0,1.0,0.25,0.5,0.5,1.0,1.0
1090,0.04632509032598237,0.125,0.25,0.125,0.25,0.5,1.0,0.0
8627,0.1568416948565236,1.0,1.0,0.5,0.125,0.5,1.0,1.0
5250,0.036846678193742086,0.25,1.0,0.25,0.25,0.25,0.5,0.5
10245,0.10597660868796133,0.5,0.5,0.5,0.5,0.25,1.0,0.5
13857,0.13947544503313516,0.25,0.5,1.0,0.5,0.5,1.0,0.5
2051,0.056528374276931,0.125,0.25,0.125,0.5,0.5,1.0,1.0
2696,0.03685528019542464,1.0,0.125,0.125,0.5,0.125,0.5,1.0
7097,0.09503615430393801,0.25,0.25,0.25,1.0,1.0,0.25,1.0
14102,0.04543529086735524,0.5,0.5,1.0,0.5,1.0,0.125,1.0
9986,0.013142441413315359,0.25,0.5,0.5,0.5,0.125,0.125,1.0
5292,0.021437532250283487,0.5,0.00048828125,0.25,0.25,0.25,0.125,0.5
4295,0.06731161034990243,0.25,1.0,0.25,0.125,0.25,1.0,1.0
8126,0.059663262679434614,0.25,1.0,0.5,0.125,0.25,0.125,1.0
2939,0.04930727005958444,0.125,0.125,0.125,1.0,0.125,1.0,1.0
5580,0.03003733156458241,1.0,0.125,0.25,0.25,0.25,0.125,0.5
12846,0.09339308523284948,0.25,0.25,1.0,0.25,0.5,0.5,0.5
5080,0.12049811737272607,0.25,0.00048828125,0.25,0.25,1.0,0.25,0.0
529,0.031089690075125527,0.5,0.125,0.125,0.125,0.125,0.125,0.0
233,0.037550998691851536,0.125,1.0,0.125,0.125,1.0,0.25,1.0
3092,0.0628778812674342,0.125,1.0,0.125,1.0,0.25,0.5,1.0
1006,0.088164027786549,0.125,0.00048828125,0.125,0.25,1.0,1.0,0.0
3958,0.09931639041684151,0.125,0.25,0.25,0.125,0.25,1.0,0.0
3783,0.09555464680606889,1.0,0.5,0.125,1.0,1.0,0.25,0.5
2358,0.03173816680608065,0.25,1.0,0.125,0.5,0.125,0.5,0.5
4173,0.10764599641940949,0.25,0.125,0.25,0.125,1.0,1.0,0.5
5300,0.06962339097906188,0.5,0.00048828125,0.25,0.25,0.25,0.5,1.0
2999,0.07402357292227368,0.125,0.25,0.125,1.0,0.25,1.0,1.0
7162,0.06317330067836886,0.25,1.0,0.25,1.0,0.125,1.0,0.0
10796,0.039593263757715,0.125,1.0,0.5,1.0,1.0,0.5,1.0
13490,0.007515053866171015,0.125,0.125,1.0,0.5,0.125,0.125,1.0
15285,0.054508957535984406,1.0,0.5,1.0,1.0,0.25,1.0,0.5
4630,0.08266358723141204,1.0,0.125,0.25,0.125,0.25,1.0,0.0
4758,0.05570802906184544,1.0,1.0,0.25,0.125,0.125,0.5,0.5
2019,0.03194215998538628,0.125,0.25,0.125,0.5,0.125,0.25,0.5
2973,0.11270383561449401,0.125,0.125,0.125,1.0,1.0,1.0,0.5
5489,0.03815364795508882,0.5,1.0,0.25,0.25,0.25,0.25,1.0
5626,0.052674788148536454,1.0,0.25,0.25,0.25,0.125,1.0,0.0
7281,0.08284942393702781,0.5,0.125,0.25,1.0,0.5,1.0,0.5
11462,0.05620117521978141,1.0,0.5,0.5,1.0,1.0,0.125,1.0
