,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
1589,0.5,1.0,0.03125,0.022200806928883196,0.5,0.5,0.125,0.25
10271,1.0,1.0,1.0,0.17249354643341494,0.5,0.5,0.5,0.5
14458,0.25,0.0,0.0625,0.06121710601976332,0.125,0.125,1.0,1.0
12283,0.25,1.0,1.0,0.24836057481850055,1.0,0.00048828125,1.0,0.125
7617,0.125,1.0,0.5,0.14978426816525264,1.0,0.5,0.25,1.0
7891,0.25,1.0,0.125,0.03908596368072116,0.125,1.0,0.5,0.125
15282,0.25,0.0,0.125,0.13038267846913082,1.0,0.5,1.0,1.0
12176,0.125,0.0,0.5,0.2475630038585503,0.5,0.5,1.0,0.125
13212,0.5,0.0,0.0625,0.4813635878033039,1.0,0.00048828125,1.0,0.25
8407,1.0,1.0,0.03125,0.2543748627004338,1.0,0.00048828125,0.5,0.125
6530,0.25,0.0,0.03125,0.09692934310929636,1.0,0.125,0.25,0.5
14920,0.125,0.0,1.0,0.6721950115687658,0.5,0.00048828125,1.0,1.0
14437,0.5,1.0,0.5,0.19031328935488376,0.125,0.00048828125,1.0,1.0
6296,0.125,0.0,0.0625,0.11698834711427764,0.5,0.125,0.25,0.5
12188,0.5,0.0,1.0,0.1754176555768776,0.5,0.5,1.0,0.125
10790,1.0,0.0,0.5,0.05099245863125848,0.125,1.0,0.5,1.0
10226,0.25,0.0,0.03125,0.037725473985900024,0.5,0.5,0.5,0.5
5771,0.25,1.0,0.0625,0.023934395301401894,0.125,0.00048828125,0.25,0.5
2302,1.0,0.0,1.0,0.03047357704766082,0.25,0.25,0.125,0.5
48,0.125,0.0,0.03125,0.028584439995902898,0.125,0.125,0.125,0.125
6597,0.5,1.0,0.125,0.13527720063250756,1.0,0.25,0.25,0.5
9932,0.5,0.0,1.0,0.08194653596206002,0.25,0.125,0.5,0.5
3637,0.5,1.0,0.5,0.06910168806214252,1.0,0.00048828125,0.125,1.0
7385,0.125,1.0,1.0,0.10903014478200829,0.5,0.5,0.25,1.0
7898,0.25,0.0,0.25,0.09122329814374487,0.125,1.0,0.5,0.125
7198,1.0,0.0,1.0,0.12115747858919597,0.25,1.0,0.25,1.0
10597,0.5,1.0,0.5,0.06436001112236894,0.125,0.00048828125,0.5,1.0
7667,0.25,1.0,0.5,0.12422429375424521,1.0,1.0,0.25,1.0
12424,0.125,0.0,1.0,0.20184378759379562,1.0,0.5,1.0,0.125
10632,0.125,0.0,0.25,0.06405554217467328,0.125,0.125,0.5,1.0
14053,0.5,1.0,0.5,0.31855107519425746,0.5,0.25,1.0,0.5
14227,0.25,1.0,0.125,0.1550886749195973,1.0,0.125,1.0,0.5
6352,0.125,0.0,0.125,0.17121079581823942,0.5,0.25,0.25,0.5
11600,0.125,0.0,0.5,0.20434964888433357,0.125,0.125,1.0,0.125
5912,0.125,0.0,0.0625,0.08358266429097094,0.125,0.5,0.25,0.5
2183,1.0,1.0,0.125,0.05950399917592495,0.25,0.00048828125,0.125,0.5
14131,0.25,1.0,0.125,0.05444697999683976,0.5,1.0,1.0,0.5
13125,0.5,1.0,0.125,0.09467394120189951,0.5,0.5,1.0,0.25
5964,0.5,0.0,0.0625,0.04789635415138691,0.125,1.0,0.25,0.5
4729,0.125,1.0,0.25,0.07882831724681563,1.0,0.5,0.25,0.125
14742,1.0,0.0,0.03125,0.9376254382776407,0.25,0.25,1.0,1.0
7500,0.5,0.0,0.0625,0.16057200087364532,1.0,0.125,0.25,1.0
3338,0.25,0.0,0.25,0.08481667389022723,0.25,1.0,0.125,1.0
11684,0.5,0.0,0.125,0.05048323870055932,0.125,0.5,1.0,0.125
6859,0.25,1.0,1.0,0.020594803690664767,0.125,0.25,0.25,1.0
5396,0.5,0.0,0.125,0.11365343222915568,0.5,0.25,0.25,0.25
5668,0.5,0.0,0.03125,0.04181850434322587,1.0,0.5,0.25,0.25
9742,1.0,0.0,1.0,0.04951887910319,0.125,0.25,0.5,0.5
3224,0.125,0.0,0.0625,0.08044540203271068,0.25,0.25,0.125,1.0
4644,0.5,0.0,0.5,0.05704538176804496,1.0,0.125,0.25,0.125
529,0.125,1.0,0.03125,0.04452114346618142,0.5,0.125,0.125,0.125
2034,0.25,0.0,0.125,0.06689938500496184,0.125,0.25,0.125,0.5
10868,0.5,0.0,0.125,0.1326353272864382,0.25,0.125,0.5,1.0
7472,0.125,0.0,0.5,0.12167478443763019,1.0,0.00048828125,0.25,1.0
7690,0.25,0.0,0.0625,0.03904971403734253,0.125,0.00048828125,0.5,0.125
10253,0.5,1.0,0.25,0.1555943790140184,0.5,0.5,0.5,0.5
14922,0.25,0.0,1.0,0.6710130608284731,0.5,0.00048828125,1.0,1.0
5048,0.125,0.0,0.0625,0.06211178840946813,0.25,0.00048828125,0.25,0.25
8884,0.5,0.0,0.03125,0.08449371702995778,0.25,0.00048828125,0.5,0.25
11955,0.25,1.0,0.03125,0.03252235982128898,0.25,1.0,1.0,0.125
12060,0.5,0.0,0.0625,0.17106893789287322,0.5,0.125,1.0,0.125
9901,0.5,1.0,0.0625,0.08446596364386572,0.25,0.125,0.5,0.5
10971,0.25,1.0,0.25,0.12661529633646562,0.25,0.5,0.5,1.0
8718,1.0,0.0,0.25,0.12532658582004486,0.125,0.125,0.5,0.25
3718,1.0,0.0,0.125,0.08133800667095963,1.0,0.25,0.125,1.0
8474,0.25,0.0,0.25,0.12253423588108255,1.0,0.125,0.5,0.125
13451,0.25,1.0,0.0625,0.034803656080525124,0.125,0.00048828125,1.0,0.5
6925,0.5,1.0,0.0625,0.02605538079975145,0.125,1.0,0.25,1.0
642,0.25,0.0,0.125,0.042698100352540715,0.5,0.5,0.125,0.125
13326,1.0,0.0,0.25,0.3364774622987093,1.0,0.25,1.0,0.25
6685,0.5,1.0,0.0625,0.03304790319965527,1.0,1.0,0.25,0.5
10128,0.125,0.0,0.03125,0.1405816806892176,0.5,0.125,0.5,0.5
3498,0.25,0.0,1.0,0.0633235709566236,0.5,0.25,0.125,1.0
3112,0.125,0.0,1.0,0.05310952724981735,0.125,1.0,0.125,1.0
8736,0.125,0.0,0.03125,0.04164198438918752,0.125,0.25,0.5,0.25
9750,1.0,0.0,0.03125,0.04161476521546391,0.125,0.5,0.5,0.5
7946,0.25,0.0,0.25,0.1701331442297636,0.25,0.00048828125,0.5,0.125
9823,1.0,1.0,0.25,0.07171427377907129,0.125,1.0,0.5,0.5
2977,0.125,1.0,0.03125,0.03773532379602845,0.125,0.25,0.125,1.0
8756,0.5,0.0,0.125,0.05238758531742034,0.125,0.25,0.5,0.25
2332,0.5,0.0,0.25,0.07187650135838841,0.25,0.5,0.125,0.5
4732,0.5,0.0,0.25,0.08317484299921708,1.0,0.5,0.25,0.125
4193,0.125,1.0,0.125,0.07972135024653682,0.25,0.25,0.25,0.125
13259,0.25,1.0,0.0625,0.11313320050825576,1.0,0.125,1.0,0.25
15065,0.125,1.0,1.0,0.11733694398676225,0.5,0.5,1.0,1.0
2661,0.5,1.0,0.125,0.03297156353331006,1.0,0.00048828125,0.125,0.5
1116,0.5,0.0,0.0625,0.05568947296287535,0.125,0.5,0.125,0.25
9806,1.0,0.0,0.0625,0.02445739409363377,0.125,1.0,0.5,0.5
3214,1.0,0.0,1.0,0.03549611619104301,0.25,0.125,0.125,1.0
15245,0.5,1.0,0.25,0.23248507277467498,1.0,0.25,1.0,1.0
3083,0.25,1.0,0.0625,0.028802301170164114,0.125,1.0,0.125,1.0
4911,1.0,1.0,0.0625,0.05186849413372969,0.125,0.25,0.25,0.25
2262,1.0,0.0,0.03125,0.05775271684692231,0.25,0.25,0.125,0.5
9582,1.0,0.0,0.25,0.15382640855994018,1.0,1.0,0.5,0.25
4649,0.125,1.0,1.0,0.039787780457384896,1.0,0.125,0.25,0.125
7332,0.5,0.0,0.5,0.1623926239184939,0.5,0.25,0.25,1.0
13331,0.25,1.0,0.5,0.34683312084566204,1.0,0.25,1.0,0.25
610,0.25,0.0,0.5,0.031218811884794542,0.5,0.25,0.125,0.125
11418,0.25,0.0,1.0,0.31863847536204726,1.0,0.25,0.5,1.0
7271,1.0,1.0,0.125,0.1615710130301218,0.5,0.125,0.25,1.0
14717,0.5,1.0,0.25,0.09922181888406437,0.25,0.125,1.0,1.0
11756,0.5,0.0,1.0,0.06651615037266398,0.125,1.0,1.0,0.125
11340,0.5,0.0,0.0625,0.18595606396087286,1.0,0.125,0.5,1.0
12798,1.0,0.0,0.25,0.125551876884379,0.25,0.125,1.0,0.25
12371,0.25,1.0,0.5,0.25136802213259785,1.0,0.25,1.0,0.125
11485,0.5,1.0,0.0625,0.03141514092924377,1.0,1.0,0.5,1.0
15148,0.5,0.0,0.25,0.23894099310439687,1.0,0.00048828125,1.0,1.0
6285,0.5,1.0,1.0,0.11995587257694926,0.5,0.00048828125,0.25,0.5
11688,0.125,0.0,0.25,0.05432441363280709,0.125,0.5,1.0,0.125
4471,1.0,1.0,0.03125,0.024092227515214372,0.5,0.5,0.25,0.125
4497,0.125,1.0,0.5,0.04223120290714064,0.5,0.5,0.25,0.125
12255,1.0,1.0,0.0625,0.49857703424305694,1.0,0.00048828125,1.0,0.125
8012,0.5,0.0,1.0,0.10960595345398863,0.25,0.125,0.5,0.125
4843,0.25,1.0,1.0,0.03475424639433089,0.125,0.00048828125,0.25,0.25
12822,1.0,0.0,0.03125,0.0840561307140846,0.25,0.25,1.0,0.25
4106,0.25,0.0,0.25,0.08194570888728225,0.25,0.00048828125,0.25,0.125
7602,0.25,0.0,0.125,0.12809404577599942,1.0,0.5,0.25,1.0
7790,1.0,0.0,0.0625,0.04036966621027944,0.125,0.25,0.5,0.125
960,0.125,0.0,0.03125,0.03885858234626543,0.125,0.00048828125,0.125,0.25
9684,0.5,0.0,0.5,0.059933372453829854,0.125,0.125,0.5,0.5
1442,0.25,0.0,0.03125,0.06656404592004314,0.5,0.00048828125,0.125,0.25
8471,1.0,1.0,0.125,0.1707144625772335,1.0,0.125,0.5,0.125
7015,1.0,1.0,0.03125,0.07737298177762868,0.25,0.125,0.25,1.0
9995,0.25,1.0,0.0625,0.055398450152888315,0.25,0.5,0.5,0.5
9423,1.0,1.0,0.0625,0.10166138149452406,1.0,0.125,0.5,0.25
4367,1.0,1.0,1.0,0.07851377577342507,0.5,0.00048828125,0.25,0.125
9065,0.125,1.0,1.0,0.046078242400458776,0.25,0.5,0.5,0.25
8640,0.125,0.0,0.03125,0.05396650996281267,0.125,0.00048828125,0.5,0.25
6665,0.125,1.0,1.0,0.08911105449163474,1.0,0.5,0.25,0.5
4074,0.25,0.0,1.0,0.045156904747144386,0.125,1.0,0.25,0.125
2006,1.0,0.0,0.5,0.0408703623289669,0.125,0.125,0.125,0.5
13520,0.125,0.0,0.5,0.053306373773765015,0.125,0.125,1.0,0.5
1844,0.5,0.0,0.125,0.05604753726842188,1.0,0.5,0.125,0.25
3953,0.125,1.0,0.125,0.0809915925331968,0.125,0.25,0.25,0.125
13546,0.25,0.0,0.0625,0.07102140170061036,0.125,0.25,1.0,0.5
6696,0.125,0.0,0.25,0.09738158042867658,1.0,1.0,0.25,0.5
10175,1.0,1.0,1.0,0.13072047971530576,0.5,0.125,0.5,0.5
8885,0.5,1.0,0.03125,0.06674900980086644,0.25,0.00048828125,0.5,0.25
15227,0.25,1.0,0.0625,0.07922683461663435,1.0,0.25,1.0,1.0
1597,0.5,1.0,0.0625,0.04380394355477678,0.5,0.5,0.125,0.25
8750,1.0,0.0,0.0625,0.051088223474002964,0.125,0.25,0.5,0.25
9021,0.5,1.0,1.0,0.04032561619869114,0.25,0.25,0.5,0.25
2449,0.125,1.0,0.03125,0.05855236404617282,0.5,0.125,0.125,0.5
13245,0.5,1.0,1.0,0.29123682396462,1.0,0.00048828125,1.0,0.25
7097,0.125,1.0,1.0,0.04142107104027884,0.25,0.25,0.25,1.0
6291,0.25,1.0,0.03125,0.06920646366693957,0.5,0.125,0.25,0.5
7469,0.5,1.0,0.25,0.09147054595615825,1.0,0.00048828125,0.25,1.0
4997,0.5,1.0,0.03125,0.026153090869621323,0.125,1.0,0.25,0.25
4566,1.0,0.0,0.03125,0.07414636502672986,1.0,0.00048828125,0.25,0.125
8042,0.25,0.0,0.25,0.09269969206618063,0.25,0.25,0.5,0.125
7256,0.125,0.0,0.0625,0.1701501531797335,0.5,0.125,0.25,1.0
7098,0.25,0.0,1.0,0.08211031027830196,0.25,0.25,0.25,1.0
12115,0.25,1.0,0.125,0.16582594020130623,0.5,0.25,1.0,0.125
562,0.25,0.0,0.5,0.029762271872071845,0.5,0.125,0.125,0.125
7331,0.25,1.0,0.5,0.14576190384144583,0.5,0.25,0.25,1.0
10173,0.5,1.0,1.0,0.09122653068633634,0.5,0.125,0.5,0.5
6085,0.5,1.0,0.5,0.04235570217794847,0.25,0.125,0.25,0.5
4221,0.5,1.0,1.0,0.04318657794489235,0.25,0.25,0.25,0.125
10575,1.0,1.0,0.0625,0.07772016850298664,0.125,0.00048828125,0.5,1.0
10310,1.0,0.0,0.5,0.23979075708374403,0.5,1.0,0.5,0.5
9720,0.125,0.0,0.25,0.32284232999638945,0.125,0.25,0.5,0.5
862,1.0,0.0,1.0,0.02751980381464748,1.0,0.25,0.125,0.125
2106,0.25,0.0,1.0,0.03225719720329697,0.125,0.5,0.125,0.5
5061,0.5,1.0,0.125,0.09233052405120076,0.25,0.00048828125,0.25,0.25
7364,0.5,0.0,0.125,0.1270343919385586,0.5,0.5,0.25,1.0
14254,1.0,0.0,1.0,0.32202026367647985,1.0,0.125,1.0,0.5
10887,1.0,1.0,0.5,0.23722956658775954,0.25,0.125,0.5,1.0
8982,1.0,0.0,0.03125,0.07059702738621287,0.25,0.25,0.5,0.25
1869,0.5,1.0,1.0,0.04818226131398635,1.0,0.5,0.125,0.25
11510,1.0,0.0,0.5,0.24011754931613513,1.0,1.0,0.5,1.0
14195,0.25,1.0,0.5,0.1958058616450046,1.0,0.00048828125,1.0,0.5
7880,0.125,0.0,0.0625,0.02134308985360468,0.125,1.0,0.5,0.125
12139,0.25,1.0,1.0,0.11414831147052082,0.5,0.25,1.0,0.125
12117,0.5,1.0,0.125,0.1752429253954049,0.5,0.25,1.0,0.125
1218,0.25,0.0,0.125,0.05044901668439484,0.25,0.00048828125,0.125,0.25
11856,0.125,0.0,0.03125,0.06252460100479333,0.25,0.25,1.0,0.125
6204,0.5,0.0,0.0625,0.04134382249401358,0.25,1.0,0.25,0.5
10457,0.125,1.0,1.0,0.13368928884939618,1.0,0.25,0.5,0.5
8044,0.5,0.0,0.25,0.11110203683301208,0.25,0.25,0.5,0.125
15097,0.125,1.0,0.25,0.09138478362647444,0.5,1.0,1.0,1.0
6550,1.0,0.0,0.125,0.1663241283863078,1.0,0.125,0.25,0.5
14585,0.125,1.0,1.0,0.06340141209438155,0.125,0.5,1.0,1.0
11200,0.125,0.0,0.125,0.1635411356665703,0.5,0.5,0.5,1.0
14047,1.0,1.0,0.25,0.12262694921849436,0.5,0.25,1.0,0.5
8033,0.125,1.0,0.125,0.06414608571744945,0.25,0.25,0.5,0.125
11910,1.0,0.0,0.03125,0.03205485374563042,0.25,0.5,1.0,0.125
6658,0.25,0.0,0.5,0.1389019504921614,1.0,0.5,0.25,0.5
2317,0.5,1.0,0.0625,0.03987532393291027,0.25,0.5,0.125,0.5
10822,1.0,0.0,0.125,0.11129726401177381,0.25,0.00048828125,0.5,1.0
9159,1.0,1.0,0.5,0.17928324354336425,0.5,0.00048828125,0.5,0.25
5581,0.5,1.0,0.0625,0.09924060498877645,1.0,0.125,0.25,0.25
781,0.5,1.0,0.0625,0.04199351457096894,1.0,0.125,0.125,0.125
5500,0.5,0.0,0.25,0.10709230044675454,0.5,1.0,0.25,0.25
9728,0.125,0.0,0.5,0.10133986051281692,0.125,0.25,0.5,0.5
4259,0.25,1.0,0.5,0.027728036884735276,0.25,0.5,0.25,0.125
5412,0.5,0.0,0.5,0.08725870609877427,0.5,0.25,0.25,0.25
9329,0.125,1.0,0.125,0.034334517893120566,0.5,1.0,0.5,0.25
6245,0.5,1.0,0.03125,0.0861856070904129,0.5,0.00048828125,0.25,0.5
1707,0.25,1.0,0.25,0.03619380864219549,1.0,0.00048828125,0.125,0.25
5606,1.0,0.0,0.5,0.07246284767703384,1.0,0.125,0.25,0.25
4601,0.125,1.0,1.0,0.07272604347227397,1.0,0.00048828125,0.25,0.125
5204,0.5,0.0,0.125,0.10868118811563432,0.25,0.5,0.25,0.25
10235,0.25,1.0,0.0625,0.047293707666382544,0.5,0.5,0.5,0.5
12323,0.25,1.0,0.5,0.18332369922312036,1.0,0.125,1.0,0.125
1392,0.125,0.0,0.03125,0.027959973897985067,0.25,1.0,0.125,0.25
1759,1.0,1.0,0.25,0.04202418212156445,1.0,0.125,0.125,0.25
7367,1.0,1.0,0.125,0.07812996370324454,0.5,0.5,0.25,1.0
9075,0.25,1.0,0.03125,0.03915955219055301,0.25,1.0,0.5,0.25
10621,0.5,1.0,0.0625,0.041541688458770536,0.125,0.125,0.5,1.0
10022,1.0,0.0,0.5,0.15136793919457825,0.25,0.5,0.5,0.5
1254,1.0,0.0,0.03125,0.0736630159722731,0.25,0.125,0.125,0.25
4210,0.25,0.0,0.5,0.05949553160001704,0.25,0.25,0.25,0.125
5097,0.125,1.0,0.0625,0.0626981194290041,0.25,0.125,0.25,0.25
11201,0.125,1.0,0.125,0.08438953627249221,0.5,0.5,0.5,1.0
9056,0.125,0.0,0.5,0.14547950205398202,0.25,0.5,0.5,0.25
8515,0.25,1.0,0.125,0.15325031495817037,1.0,0.25,0.5,0.125
15179,0.25,1.0,0.0625,0.09942880889860119,1.0,0.125,1.0,1.0
3267,0.25,1.0,0.03125,0.022674040752709023,0.25,0.5,0.125,1.0
9657,0.125,1.0,0.0625,0.04887294887288602,0.125,0.125,0.5,0.5
6712,0.125,0.0,1.0,0.14452290306256535,1.0,1.0,0.25,0.5
10994,0.25,0.0,0.03125,0.06474534137930679,0.25,1.0,0.5,1.0
6079,1.0,1.0,0.25,0.07580245019109648,0.25,0.125,0.25,0.5
6016,0.125,0.0,0.125,0.09538571559795342,0.25,0.00048828125,0.25,0.5
8188,0.5,0.0,0.25,0.16364789070791586,0.5,0.00048828125,0.5,0.125
14204,0.5,0.0,1.0,0.36475379852134066,1.0,0.00048828125,1.0,0.5
7512,0.125,0.0,0.25,0.14975336947059809,1.0,0.125,0.25,1.0
7315,0.25,1.0,0.125,0.1654287805489548,0.5,0.25,0.25,1.0
13189,0.5,1.0,0.5,0.20335311470477413,0.5,1.0,1.0,0.25
9041,0.125,1.0,0.125,0.07591822719932015,0.25,0.5,0.5,0.25
11874,0.25,0.0,0.125,0.11652859524889696,0.25,0.25,1.0,0.125
1966,1.0,0.0,1.0,0.034769030272262635,0.125,0.00048828125,0.125,0.5
6726,1.0,0.0,0.03125,0.06703608124895585,0.125,0.00048828125,0.25,1.0
5584,0.125,0.0,0.125,0.10826166360670147,1.0,0.125,0.25,0.25
8488,0.125,0.0,1.0,0.10667073031347625,1.0,0.125,0.5,0.125
6527,1.0,1.0,1.0,0.11984758084125735,1.0,0.00048828125,0.25,0.5
12356,0.5,0.0,0.125,0.1767884643954494,1.0,0.25,1.0,0.125
8614,1.0,0.0,0.125,0.06377743855333147,1.0,1.0,0.5,0.125
1628,0.5,0.0,1.0,0.04100394428964477,0.5,0.5,0.125,0.25
3031,1.0,1.0,0.03125,0.028381093309718886,0.125,0.5,0.125,1.0
4087,1.0,1.0,0.03125,0.09654623463044365,0.25,0.00048828125,0.25,0.125
874,0.25,0.0,0.0625,0.04099040935617264,1.0,0.5,0.125,0.125
5405,0.5,1.0,0.25,0.06067152365374694,0.5,0.25,0.25,0.25
14270,1.0,0.0,0.0625,0.169128933926653,1.0,0.25,1.0,0.5
3108,0.5,0.0,0.5,0.0564472918046755,0.125,1.0,0.125,1.0
5054,1.0,0.0,0.0625,0.06878868706121319,0.25,0.00048828125,0.25,0.25
11806,1.0,0.0,1.0,0.3334029326759647,0.25,0.00048828125,1.0,0.125
491,0.25,1.0,0.0625,0.03457754004851535,0.5,0.00048828125,0.125,0.125
1429,0.5,1.0,0.5,0.03195919167989195,0.25,1.0,0.125,0.25
10184,0.125,0.0,0.0625,0.09021381611895099,0.5,0.25,0.5,0.5
9520,0.125,0.0,0.125,0.1029572757666973,1.0,0.5,0.5,0.25
9432,0.125,0.0,0.25,0.17507000407436438,1.0,0.125,0.5,0.25
5879,1.0,1.0,0.125,0.08273620935441796,0.125,0.25,0.25,0.5
13760,0.125,0.0,0.5,0.1243127204030444,0.25,0.125,1.0,0.5
6287,1.0,1.0,1.0,0.12258573209557531,0.5,0.00048828125,0.25,0.5
8243,0.25,1.0,0.5,0.054393337092848625,0.5,0.125,0.5,0.125
7443,0.25,1.0,0.03125,0.022487956736383128,1.0,0.00048828125,0.25,1.0
1639,1.0,1.0,0.03125,0.022190910142771556,0.5,1.0,0.125,0.25
8301,0.5,1.0,1.0,0.06621670022002536,0.5,0.25,0.5,0.125
6228,0.5,0.0,0.5,0.11744605642920306,0.25,1.0,0.25,0.5
10082,0.25,0.0,0.03125,0.3438451494519418,0.5,0.00048828125,0.5,0.5
8489,0.125,1.0,1.0,0.14331016084193335,1.0,0.125,0.5,0.125
6659,0.25,1.0,0.5,0.13490121797649293,1.0,0.5,0.25,0.5
6398,1.0,0.0,0.0625,0.07053594581668807,0.5,0.5,0.25,0.5
14840,0.125,0.0,0.0625,0.06990495858467015,0.25,1.0,1.0,1.0
51,0.25,1.0,0.03125,0.02420452445831764,0.125,0.125,0.125,0.125
10091,0.25,1.0,0.0625,0.038715667151408985,0.5,0.00048828125,0.5,0.5
3147,0.25,1.0,0.25,0.0760942895155611,0.25,0.00048828125,0.125,1.0
7359,1.0,1.0,0.0625,0.06956437608760527,0.5,0.5,0.25,1.0
2769,0.125,1.0,0.5,0.04952199741605553,1.0,0.25,0.125,0.5
2814,1.0,0.0,0.25,0.07540927903521936,1.0,0.5,0.125,0.5
2091,0.25,1.0,0.25,0.04215841442681074,0.125,0.5,0.125,0.5
1341,0.5,1.0,1.0,0.032788996171313665,0.25,0.25,0.125,0.25
11184,0.125,0.0,0.03125,0.07916143822248589,0.5,0.5,0.5,1.0
2290,0.25,0.0,0.5,0.047332718877838104,0.25,0.25,0.125,0.5
10455,1.0,1.0,0.5,0.2195925296260297,1.0,0.25,0.5,0.5
12126,1.0,0.0,0.25,0.2328929846222424,0.5,0.25,1.0,0.125
87,1.0,1.0,0.5,0.035694956830557456,0.125,0.125,0.125,0.125
6310,1.0,0.0,0.125,0.16682201076881392,0.5,0.125,0.25,0.5
14008,0.125,0.0,1.0,0.2791107611862382,0.5,0.125,1.0,0.5
6519,1.0,1.0,0.5,0.11114261875277806,1.0,0.00048828125,0.25,0.5
5874,0.25,0.0,0.125,0.04022618418015539,0.125,0.25,0.25,0.5
14567,1.0,1.0,0.125,0.04452236035485682,0.125,0.5,1.0,1.0
10302,1.0,0.0,0.25,0.18055242047917755,0.5,1.0,0.5,0.5
5776,0.125,0.0,0.125,0.04995336683858954,0.125,0.00048828125,0.25,0.5
649,0.125,1.0,0.25,0.04265637925898449,0.5,0.5,0.125,0.125
2315,0.25,1.0,0.0625,0.04156361508768375,0.25,0.5,0.125,0.5
5223,1.0,1.0,0.5,0.0550558745615581,0.25,0.5,0.25,0.25
5638,1.0,0.0,0.125,0.13169029311277347,1.0,0.25,0.25,0.25
8183,1.0,1.0,0.125,0.11937656576834887,0.5,0.00048828125,0.5,0.125
8287,1.0,1.0,0.25,0.08366646803202278,0.5,0.25,0.5,0.125
10985,0.125,1.0,1.0,0.12452304100239625,0.25,0.5,0.5,1.0
3627,0.25,1.0,0.25,0.04315241733216345,1.0,0.00048828125,0.125,1.0
3835,0.25,1.0,1.0,0.07785203331048884,1.0,1.0,0.125,1.0
10007,1.0,1.0,0.125,0.10542439495990832,0.25,0.5,0.5,0.5
3199,1.0,1.0,0.25,0.059482310599975725,0.25,0.125,0.125,1.0
3344,0.125,0.0,0.5,0.08330673514946836,0.25,1.0,0.125,1.0
1002,0.25,0.0,1.0,0.039922823816084654,0.125,0.00048828125,0.125,0.25
4870,1.0,0.0,0.125,0.08077121307439389,0.125,0.125,0.25,0.25
13894,1.0,0.0,0.125,0.05917782613409248,0.25,1.0,1.0,0.5
4851,0.25,1.0,0.03125,0.046720259171914386,0.125,0.125,0.25,0.25
11080,0.125,0.0,1.0,0.22188890292003802,0.5,0.00048828125,0.5,1.0
3254,1.0,0.0,0.5,0.08029257607050011,0.25,0.25,0.125,1.0
5723,0.25,1.0,0.0625,0.03323249796576089,1.0,1.0,0.25,0.25
144,0.125,0.0,0.03125,0.02297988838973571,0.125,0.5,0.125,0.125
5635,0.25,1.0,0.125,0.0833841914312161,1.0,0.25,0.25,0.25
10199,1.0,1.0,0.125,0.13578830282516202,0.5,0.25,0.5,0.5
8090,0.25,0.0,0.25,0.10484041945747037,0.25,0.5,0.5,0.125
9247,1.0,1.0,0.25,0.1726776170268741,0.5,0.25,0.5,0.25
4837,0.5,1.0,0.5,0.056023012582558526,0.125,0.00048828125,0.25,0.25
10406,1.0,0.0,0.5,0.2695424163003411,1.0,0.125,0.5,0.5
13053,0.5,1.0,1.0,0.11241925500372604,0.5,0.125,1.0,0.25
12409,0.125,1.0,0.25,0.10412860762936653,1.0,0.5,1.0,0.125
12217,0.125,1.0,0.25,0.056809109057465494,0.5,1.0,1.0,0.125
9343,1.0,1.0,0.25,0.11057978162473397,0.5,1.0,0.5,0.25
8353,0.125,1.0,0.03125,0.033208811956131845,0.5,1.0,0.5,0.125
13371,0.25,1.0,0.25,0.14150344496874362,1.0,0.5,1.0,0.25
583,1.0,1.0,0.03125,0.04783895916778261,0.5,0.25,0.125,0.125
1110,1.0,0.0,0.03125,0.036464048136895556,0.125,0.5,0.125,0.25
6081,0.125,1.0,0.5,0.032373461993273504,0.25,0.125,0.25,0.5
6252,0.5,0.0,0.0625,0.08523980972434966,0.5,0.00048828125,0.25,0.5
3621,0.5,1.0,0.125,0.033984504973623285,1.0,0.00048828125,0.125,1.0
5914,0.25,0.0,0.0625,0.09994399688627041,0.125,0.5,0.25,0.5
7196,0.5,0.0,1.0,0.11294303218428134,0.25,1.0,0.25,1.0
1851,0.25,1.0,0.25,0.05080704752420135,1.0,0.5,0.125,0.25
9834,0.25,0.0,1.0,0.06660512043071276,0.125,1.0,0.5,0.5
2002,0.25,0.0,0.5,0.05488480188673322,0.125,0.125,0.125,0.5
1478,1.0,0.0,0.5,0.05052072246454817,0.5,0.00048828125,0.125,0.25
11801,0.125,1.0,1.0,0.22410607007072667,0.25,0.00048828125,1.0,0.125
10563,0.25,1.0,0.03125,0.44748235212912474,0.125,0.00048828125,0.5,1.0
13700,0.5,0.0,0.125,0.28942893931905217,0.25,0.00048828125,1.0,0.5
8482,0.25,0.0,0.5,0.11295475699306,1.0,0.125,0.5,0.125
11768,0.125,0.0,0.0625,0.06359390031303297,0.25,0.00048828125,1.0,0.125
3447,1.0,1.0,0.5,0.05805349601086011,0.5,0.125,0.125,1.0
458,0.25,0.0,0.25,0.043519231416569264,0.25,1.0,0.125,0.125
13402,0.25,0.0,0.0625,0.032051376085085403,1.0,1.0,1.0,0.25
14351,1.0,1.0,1.0,0.20268728472908798,1.0,0.5,1.0,0.5
4638,1.0,0.0,0.25,0.05335993600482227,1.0,0.125,0.25,0.125
12719,1.0,1.0,1.0,0.0336395493471788,0.125,1.0,1.0,0.25
1150,1.0,0.0,1.0,0.046379912094043324,0.125,0.5,0.125,0.25
12187,0.25,1.0,1.0,0.07760146701050574,0.5,0.5,1.0,0.125
6258,0.25,0.0,0.125,0.10051673803894175,0.5,0.00048828125,0.25,0.5
