,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
8739,0.021096328556517434,1.0,0.5,0.5,1.0,0.25,0.125,0.25
3255,0.03715186847002293,1.0,0.125,0.125,0.25,0.25,0.5,1.0
3312,0.035536633348434196,0.0,0.125,0.5,0.25,0.25,0.5,0.125
2856,0.042324478531417575,0.0,0.25,1.0,0.25,0.125,0.25,0.125
8243,0.06333114660182064,1.0,1.0,0.25,1.0,0.125,0.5,0.25
7162,0.07918371915039604,0.0,0.125,0.5,0.5,1.0,1.0,0.25
10065,0.04110391029931346,1.0,0.5,1.0,1.0,1.0,0.5,0.125
4413,0.033817074783312355,1.0,1.0,0.25,0.25,0.5,1.0,0.5
9123,0.016344590016902586,1.0,0.25,0.00048828125,1.0,0.5,0.125,0.25
8972,0.06591994373443265,0.0,0.125,0.00048828125,1.0,0.5,0.25,0.5
5759,0.0495839040085737,1.0,1.0,1.0,0.5,0.125,1.0,1.0
5705,0.027083856055414163,1.0,1.0,0.5,0.5,0.125,0.25,0.125
5844,0.08706946458704103,0.0,0.125,0.25,0.5,0.25,0.5,0.5
5973,0.06158425672434445,1.0,0.25,0.125,0.5,0.25,0.5,0.5
4297,0.026116345512060074,1.0,0.5,1.0,0.25,0.5,0.25,0.125
1024,0.026608975561608628,0.0,0.5,0.25,0.125,0.25,0.125,0.125
2944,0.0207581520089186,0.0,0.5,0.25,0.25,0.125,0.125,0.125
6755,0.027844938090521246,1.0,0.5,0.125,0.5,0.5,0.125,0.25
8205,0.05736495465031473,1.0,1.0,0.125,1.0,0.125,0.25,0.5
1368,0.0304046417742539,0.0,0.125,0.25,0.125,0.5,1.0,0.125
3870,0.2760854547039782,0.0,0.125,0.00048828125,0.25,0.5,1.0,1.0
2803,0.03685651965321394,1.0,0.25,0.25,0.25,0.125,0.5,0.25
1334,0.08046086744287713,0.0,0.125,0.125,0.125,0.5,0.5,1.0
7450,0.08428121723260258,0.0,0.5,0.25,0.5,1.0,1.0,0.25
8906,0.032277903265934695,0.0,1.0,0.5,1.0,0.25,0.25,0.25
3962,0.08449779046613913,0.0,0.125,0.5,0.25,0.5,1.0,0.25
2684,0.10177652569988672,0.0,0.125,0.5,0.25,0.125,1.0,0.5
3639,0.02572614545967492,1.0,0.5,0.5,0.25,0.25,0.5,1.0
6401,0.0187761935200696,1.0,0.125,0.00048828125,0.5,0.5,0.125,0.125
10092,0.05764441282207292,0.0,1.0,0.00048828125,1.0,1.0,0.25,0.5
3812,0.022581009310600815,0.0,1.0,1.0,0.25,0.25,0.125,0.5
6604,0.05439231960554361,0.0,0.25,0.125,0.5,0.5,0.25,0.5
10213,0.04401181144738747,1.0,1.0,1.0,1.0,1.0,0.125,0.5
1237,0.02950130854616229,1.0,1.0,0.5,0.125,0.25,0.5,0.5
281,0.026225318720377932,1.0,0.25,0.5,0.125,0.125,1.0,0.125
1369,0.028031132033921755,1.0,0.125,0.25,0.125,0.5,1.0,0.125
863,0.019474325259113783,1.0,0.25,0.125,0.125,0.25,1.0,1.0
6284,0.060725320260854816,0.0,1.0,0.125,0.5,0.25,0.25,0.5
5763,0.028836532775572663,1.0,0.125,0.00048828125,0.5,0.25,0.125,0.25
2736,0.08738666290153808,0.0,0.25,0.00048828125,0.25,0.125,0.5,0.125
4980,0.34852298946763294,0.0,1.0,0.00048828125,0.25,1.0,0.5,0.5
5748,0.1436885126245592,0.0,1.0,1.0,0.5,0.125,0.5,0.5
9102,0.07367984799517116,0.0,0.125,1.0,1.0,0.5,0.25,1.0
3563,0.03419544016458947,1.0,0.5,0.125,0.25,0.25,0.25,0.25
1452,0.19507513488154118,0.0,0.25,0.00048828125,0.125,0.5,0.25,0.5
4177,0.025953852327201626,1.0,0.5,0.00048828125,0.25,0.5,0.5,0.125
9490,0.043542091177961054,0.0,1.0,0.125,1.0,0.5,0.5,0.25
2834,0.04705055676557664,0.0,0.25,0.5,0.25,0.125,0.5,0.25
3159,0.038162692843111315,1.0,1.0,0.5,0.25,0.125,0.5,1.0
9060,0.022360810499360322,0.0,0.125,0.5,1.0,0.5,0.125,0.5
8253,0.07343507381863998,1.0,1.0,0.25,1.0,0.125,1.0,0.5
2259,0.0439891930295509,1.0,0.5,0.00048828125,0.125,1.0,0.5,0.25
6074,0.0833808964811016,0.0,0.25,1.0,0.5,0.25,1.0,0.25
1219,0.01867240838748368,1.0,1.0,0.5,0.125,0.25,0.125,0.25
2914,0.05163928460506261,0.0,0.5,0.125,0.25,0.125,0.125,0.25
7480,0.044911530758208196,0.0,0.5,0.5,0.5,1.0,1.0,0.125
5303,0.10776189297358892,1.0,0.25,0.00048828125,0.5,0.125,0.5,1.0
5145,0.03293269614616218,1.0,0.125,0.00048828125,0.5,0.125,1.0,0.125
9105,0.03502353864472976,1.0,0.125,1.0,1.0,0.5,0.5,0.125
6010,0.08214219129950441,0.0,0.25,0.25,0.5,0.25,1.0,0.25
1652,0.058869870563406805,0.0,0.5,0.125,0.125,0.5,0.5,0.5
3027,0.038549522139103225,1.0,0.5,1.0,0.25,0.125,0.5,0.25
148,0.06074613287124519,0.0,0.125,1.0,0.125,0.125,0.5,0.5
4613,0.03272852032960105,1.0,0.125,1.0,0.25,1.0,0.125,0.5
2572,0.04861118013759446,0.0,0.125,0.00048828125,0.25,0.125,0.25,0.5
227,0.01774080559066411,1.0,0.25,0.25,0.125,0.125,0.125,0.25
3612,0.05428266303643311,0.0,0.5,0.25,0.25,0.25,1.0,0.5
5304,0.09036609330504447,0.0,0.25,0.00048828125,0.5,0.125,1.0,0.125
4312,0.06284689899249613,0.0,0.5,1.0,0.25,0.5,1.0,0.125
4495,0.06099582455689951,1.0,0.125,0.00048828125,0.25,1.0,0.25,1.0
6605,0.061995260771768174,1.0,0.25,0.125,0.5,0.5,0.25,0.5
9261,0.0649642689762407,1.0,0.25,1.0,1.0,0.5,0.25,0.5
8996,0.02053988526459039,0.0,0.125,0.125,1.0,0.5,0.125,0.5
8140,0.1267709215008059,0.0,0.5,1.0,1.0,0.125,0.25,0.5
10200,0.032749886327804276,0.0,1.0,0.5,1.0,1.0,1.0,0.125
3484,0.05642950717848242,0.0,0.25,0.5,0.25,0.25,1.0,0.5
4870,0.06241949287491366,0.0,0.5,0.25,0.25,1.0,0.125,1.0
8884,0.09222325849728528,0.0,1.0,0.25,1.0,0.25,0.5,0.5
3163,0.02216788789193075,1.0,1.0,0.5,0.25,0.125,1.0,0.25
3186,0.08383285174656797,0.0,1.0,1.0,0.25,0.125,0.5,0.25
2848,0.02617679282561314,0.0,0.25,1.0,0.25,0.125,0.125,0.125
5260,0.12608699016391292,0.0,0.125,1.0,0.5,0.125,0.25,0.5
6553,0.06354557840054204,1.0,0.125,1.0,0.5,0.5,1.0,0.125
2264,0.23972582598594203,0.0,0.5,0.00048828125,0.125,1.0,1.0,0.125
8638,0.14560840574766204,0.0,0.25,1.0,1.0,0.25,1.0,1.0
9010,0.04156609844888483,0.0,0.125,0.125,1.0,0.5,0.5,0.25
3541,0.03920176643487253,1.0,0.5,0.00048828125,0.25,0.25,0.5,0.5
619,0.02182360759038973,1.0,1.0,1.0,0.125,0.125,0.25,0.25
1015,0.024885751832726725,1.0,0.5,0.125,0.125,0.25,0.5,1.0
5001,0.025170530726926526,1.0,1.0,0.125,0.25,1.0,0.25,0.125
2960,0.07213519525728941,0.0,0.5,0.25,0.25,0.125,0.5,0.125
8129,0.010654439210380806,1.0,0.5,1.0,1.0,0.125,0.125,0.125
6326,0.10320872054245678,0.0,1.0,0.25,0.5,0.25,0.5,1.0
9587,0.06821983113446572,1.0,1.0,1.0,1.0,0.5,0.5,0.25
2282,0.04547101876002488,0.0,0.5,0.125,0.125,1.0,0.25,0.25
8945,0.042314123398441296,1.0,1.0,1.0,1.0,0.25,0.5,0.125
2550,0.08937129482317614,0.0,1.0,1.0,0.125,1.0,0.5,1.0
3108,0.06280854775394137,0.0,1.0,0.25,0.25,0.125,0.125,0.5
7364,0.025522698754395324,0.0,0.5,0.00048828125,0.5,1.0,0.125,0.5
6188,0.06470936418577206,0.0,0.5,0.5,0.5,0.25,0.25,0.5
4700,0.11875441901307734,0.0,0.25,0.125,0.25,1.0,1.0,0.5
8027,0.059518187595618506,1.0,0.5,0.00048828125,1.0,0.125,1.0,0.25
7914,0.07662662859198982,0.0,0.25,0.25,1.0,0.125,0.25,0.25
1383,0.026939785092171896,1.0,0.125,0.5,0.125,0.5,0.125,1.0
9240,0.05075880129525216,0.0,0.25,0.5,1.0,0.5,1.0,0.125
660,0.06029966127720195,0.0,0.125,0.00048828125,0.125,0.25,0.5,0.5
1937,0.027164007049893954,1.0,0.125,0.00048828125,0.125,1.0,0.5,0.125
2199,0.023717637872999128,1.0,0.25,0.5,0.125,1.0,0.5,1.0
177,0.026471410822924285,1.0,0.25,0.00048828125,0.125,0.125,0.5,0.125
7060,0.1369372783047959,0.0,0.125,0.00048828125,0.5,1.0,0.5,0.5
6486,0.11146387325125977,0.0,0.125,0.25,0.5,0.5,0.5,1.0
4047,0.03963926959622853,1.0,0.25,0.125,0.25,0.5,0.25,1.0
5710,0.15235755329553197,0.0,1.0,0.5,0.5,0.125,0.25,1.0
1193,0.014926012703372031,1.0,1.0,0.25,0.125,0.25,0.25,0.125
6146,0.024510442153339827,0.0,0.5,0.25,0.5,0.25,0.125,0.25
742,0.038985843214775516,0.0,0.125,0.5,0.125,0.25,0.125,1.0
8484,0.03122279524187188,0.0,0.25,0.00048828125,1.0,0.25,0.125,0.5
776,0.028349722916059514,0.0,0.125,1.0,0.125,0.25,0.25,0.125
10142,0.15517024938444363,0.0,1.0,0.125,1.0,1.0,1.0,1.0
9094,0.03730589387811232,0.0,0.125,1.0,1.0,0.5,0.125,1.0
6286,0.08514495660618228,0.0,1.0,0.125,0.5,0.25,0.25,1.0
3718,0.04821977445584869,0.0,1.0,0.125,0.25,0.25,0.125,1.0
877,0.0269858279831306,1.0,0.25,0.25,0.125,0.25,0.25,0.5
3083,0.025886073572074324,1.0,1.0,0.125,0.25,0.125,0.25,0.25
2978,0.05160555290329103,0.0,0.5,0.5,0.25,0.125,0.125,0.25
6024,0.024180778835917835,0.0,0.25,0.5,0.5,0.25,0.25,0.125
1985,0.015880522458043323,1.0,0.125,0.25,0.125,1.0,0.125,0.125
2244,0.05048950493094658,0.0,0.5,0.00048828125,0.125,1.0,0.125,0.5
2235,0.029553805746757273,1.0,0.25,1.0,0.125,1.0,1.0,0.25
497,0.02289435366630087,1.0,1.0,0.00048828125,0.125,0.125,0.5,0.125
1168,0.031046301961791666,0.0,1.0,0.125,0.125,0.25,0.5,0.125
2633,0.020992818521027044,1.0,0.125,0.25,0.25,0.125,0.25,0.125
7573,0.05923123317654769,1.0,1.0,0.125,0.5,1.0,0.5,0.5
2942,0.1001705098217011,0.0,0.5,0.125,0.25,0.125,1.0,1.0
2893,0.03761639873269027,1.0,0.5,0.00048828125,0.25,0.125,0.25,0.5
2004,0.05839483165110646,0.0,0.125,0.25,0.125,1.0,0.5,0.5
5958,0.06499278586498165,0.0,0.25,0.125,0.5,0.25,0.125,1.0
300,0.05584547738153897,0.0,0.25,1.0,0.125,0.125,0.25,0.5
998,0.03418255241526395,0.0,0.5,0.125,0.125,0.25,0.125,1.0
8439,0.0760203073149567,1.0,0.125,0.5,1.0,0.25,0.5,1.0
560,0.04677641233485428,0.0,1.0,0.25,0.125,0.125,0.5,0.125
883,0.026818379931201116,1.0,0.25,0.25,0.125,0.25,0.5,0.25
9456,0.032799811548804715,0.0,1.0,0.00048828125,1.0,0.5,0.5,0.125
2175,0.022163226392442684,1.0,0.25,0.25,0.125,1.0,1.0,1.0
5574,0.1163198173674826,0.0,0.5,1.0,0.5,0.125,0.125,1.0
3450,0.05299298378902362,0.0,0.25,0.25,0.25,0.25,1.0,0.25
8178,0.1746459253227635,0.0,1.0,0.00048828125,1.0,0.125,0.5,0.25
750,0.04402117328971699,0.0,0.125,0.5,0.125,0.25,0.25,1.0
5259,0.04204066789878214,1.0,0.125,1.0,0.5,0.125,0.25,0.25
6716,0.12551069346218643,0.0,0.25,1.0,0.5,0.5,1.0,0.5
5017,0.03441449499079691,1.0,1.0,0.125,0.25,1.0,1.0,0.125
5239,0.08414221179913986,1.0,0.125,0.5,0.5,0.125,0.5,1.0
6070,0.11282407360940003,0.0,0.25,1.0,0.5,0.25,0.5,1.0
4481,0.016443934306985004,1.0,0.125,0.00048828125,0.25,1.0,0.125,0.125
3646,0.0831722789307937,0.0,0.5,0.5,0.25,0.25,1.0,1.0
1885,0.025747184371590688,1.0,1.0,0.5,0.125,0.5,1.0,0.5
5903,0.0733518529366476,1.0,0.125,1.0,0.5,0.25,0.25,1.0
9414,0.04048030469553474,0.0,0.5,1.0,1.0,0.5,0.125,1.0
8931,0.025748572483014945,1.0,1.0,1.0,1.0,0.25,0.125,0.25
685,0.02717027434697987,1.0,0.125,0.125,0.125,0.25,0.25,0.5
9866,0.01596099704810768,0.0,0.25,0.5,1.0,1.0,0.25,0.25
1463,0.042590466377819665,1.0,0.25,0.00048828125,0.125,0.5,0.5,1.0
6547,0.05954992625458272,1.0,0.125,1.0,0.5,0.5,0.5,0.25
2592,0.03527257756894439,0.0,0.125,0.125,0.25,0.125,0.125,0.125
395,0.022569428792370984,1.0,0.5,0.25,0.125,0.125,0.25,0.25
5782,0.1799318136689183,0.0,0.125,0.00048828125,0.5,0.25,0.5,1.0
9029,0.0328910284427846,1.0,0.125,0.25,1.0,0.5,0.125,0.5
745,0.019938666503933365,1.0,0.125,0.5,0.125,0.25,0.25,0.125
2091,0.021883319034066307,1.0,0.25,0.00048828125,0.125,1.0,0.25,0.25
54,0.06194392203890971,0.0,0.125,0.125,0.125,0.125,0.5,1.0
6104,0.09594233423239452,0.0,0.5,0.00048828125,0.5,0.25,1.0,0.125
9112,0.046001259499224414,0.0,0.125,1.0,1.0,0.5,1.0,0.125
5946,0.12328863759597077,0.0,0.25,0.00048828125,0.5,0.25,1.0,0.25
8016,0.11139716762732395,0.0,0.5,0.00048828125,1.0,0.125,0.5,0.125
5011,0.041166793232237694,1.0,1.0,0.125,0.25,1.0,0.5,0.25
9638,0.02434097424703398,0.0,0.125,0.125,1.0,1.0,0.125,1.0
6870,0.12880592099719737,0.0,0.5,1.0,0.5,0.5,0.5,1.0
6546,0.05973795667905265,0.0,0.125,1.0,0.5,0.5,0.5,0.25
1549,0.02778556116015953,1.0,0.25,0.5,0.125,0.5,0.25,0.5
7946,0.0875421055349992,0.0,0.25,0.5,1.0,0.125,0.25,0.25
8360,0.015000700970646003,0.0,0.125,0.125,1.0,0.25,0.25,0.125
1770,0.07077061295297304,0.0,1.0,0.00048828125,0.125,0.5,0.25,0.25
1905,0.024143266702920677,1.0,1.0,1.0,0.125,0.5,0.5,0.125
2812,0.11054371000768964,0.0,0.25,0.25,0.25,0.125,1.0,0.5
1562,0.06359327803850667,0.0,0.25,0.5,0.125,0.5,1.0,0.25
4645,0.023033972423687685,1.0,0.25,0.00048828125,0.25,1.0,0.125,0.5
8013,0.04418087005021235,1.0,0.5,0.00048828125,1.0,0.125,0.25,0.5
6338,0.02202357577310825,0.0,1.0,0.5,0.5,0.25,0.125,0.25
5716,0.15558793211200192,0.0,1.0,0.5,0.5,0.125,0.5,0.5
9982,0.14811115697986305,0.0,0.5,0.125,1.0,1.0,1.0,1.0
2338,0.025798380579793022,0.0,0.5,0.5,0.125,1.0,0.125,0.25
9378,0.010889813369661551,0.0,0.5,0.5,1.0,0.5,0.125,0.25
7740,0.26117585922190084,0.0,0.125,0.125,1.0,0.125,1.0,0.5
5109,0.0475239192492484,1.0,1.0,1.0,0.25,1.0,0.5,0.5
7759,0.06611075275839985,1.0,0.125,0.25,1.0,0.125,0.25,1.0
9998,0.046964769845611654,0.0,0.5,0.25,1.0,1.0,0.25,1.0
3593,0.02456063571284085,1.0,0.5,0.25,0.25,0.25,0.25,0.125
7852,0.19644792464531566,0.0,0.25,0.00048828125,1.0,0.125,0.25,0.5
4553,0.02747533600743411,1.0,0.125,0.25,0.25,1.0,0.25,0.125
157,0.029075686103484318,1.0,0.125,1.0,0.125,0.125,1.0,0.5
5027,0.026388719785067846,1.0,1.0,0.25,0.25,1.0,0.125,0.25
8197,0.040385502106988144,1.0,1.0,0.125,1.0,0.125,0.125,0.5
9395,0.06384011106130816,1.0,0.5,0.5,1.0,0.5,0.5,0.25
6089,0.02416239842846601,1.0,0.5,0.00048828125,0.5,0.25,0.25,0.125
9832,0.008737730722364131,0.0,0.25,0.25,1.0,1.0,0.25,0.125
8892,0.14066675536899195,0.0,1.0,0.25,1.0,0.25,1.0,0.5
7867,0.056979842780142745,1.0,0.25,0.00048828125,1.0,0.125,1.0,0.25
8158,0.2622259916574861,0.0,0.5,1.0,1.0,0.125,1.0,1.0
9016,0.043857135728777426,0.0,0.125,0.125,1.0,0.5,1.0,0.125
2772,0.09904959506683077,0.0,0.25,0.125,0.25,0.125,0.5,0.5
8922,0.10109458644028756,0.0,1.0,0.5,1.0,0.25,1.0,0.25
10072,0.030264048813680784,0.0,0.5,1.0,1.0,1.0,1.0,0.125
8651,0.04372209179746872,1.0,0.5,0.00048828125,1.0,0.25,0.25,0.25
1439,0.02051552721412192,1.0,0.125,1.0,0.125,0.5,1.0,1.0
4067,0.026361696322999926,1.0,0.25,0.25,0.25,0.5,0.125,0.25
10159,0.07893124463183882,1.0,1.0,0.25,1.0,1.0,0.25,1.0
6346,0.038712226102999764,0.0,1.0,0.5,0.5,0.25,0.25,0.25
5504,0.0365747810869576,0.0,0.5,0.25,0.5,0.125,0.125,0.125
1356,0.04924446404934095,0.0,0.125,0.25,0.125,0.5,0.25,0.5
2864,0.07350612061437134,0.0,0.25,1.0,0.25,0.125,0.5,0.125
1143,0.055948215006177984,1.0,1.0,0.00048828125,0.125,0.25,0.5,1.0
1125,0.018624330416742413,1.0,1.0,0.00048828125,0.125,0.25,0.125,0.5
8196,0.0921110663410146,0.0,1.0,0.125,1.0,0.125,0.125,0.5
2476,0.03948293802185585,0.0,1.0,0.25,0.125,1.0,0.25,0.5
2492,0.0888633026358478,0.0,1.0,0.25,0.125,1.0,1.0,0.5
814,0.06917457290947351,0.0,0.25,0.00048828125,0.125,0.25,0.25,1.0
5538,0.05739316287179622,0.0,0.5,0.5,0.5,0.125,0.125,0.25
1182,0.04942377878286665,0.0,1.0,0.125,0.125,0.25,1.0,1.0
801,0.014999868252331999,1.0,0.25,0.00048828125,0.125,0.25,0.125,0.125
9312,0.006219085131598651,0.0,0.5,0.125,1.0,0.5,0.125,0.125
3609,0.03561562780620459,1.0,0.5,0.25,0.25,0.25,1.0,0.125
759,0.024388317461952875,1.0,0.125,0.5,0.125,0.25,0.5,1.0
3800,0.05695027229329241,0.0,1.0,0.5,0.25,0.25,1.0,0.125
7208,0.019195699657129046,0.0,0.25,0.00048828125,0.5,1.0,0.25,0.125
3576,0.05637874054954589,0.0,0.5,0.125,0.25,0.25,1.0,0.125
8370,0.05032420886021119,0.0,0.125,0.125,1.0,0.25,0.5,0.25
893,0.028150514072624117,1.0,0.25,0.25,0.125,0.25,1.0,0.5
6453,0.05644845493655864,1.0,0.125,0.125,0.5,0.5,0.5,0.5
6076,0.11432822089942471,0.0,0.25,1.0,0.5,0.25,1.0,0.5
7952,0.09292163035212586,0.0,0.25,0.5,1.0,0.125,0.5,0.125
4987,0.07633225368128603,1.0,1.0,0.00048828125,0.25,1.0,1.0,0.25
4627,0.039123350022646,1.0,0.125,1.0,0.25,1.0,0.5,0.25
2050,0.01693576194049141,0.0,0.125,1.0,0.125,1.0,0.125,0.25
8655,0.06286311754080738,1.0,0.5,0.00048828125,1.0,0.25,0.25,1.0
9806,0.047246348879319076,0.0,0.25,0.125,1.0,1.0,0.25,1.0
6227,0.06141524223806242,1.0,0.5,1.0,0.5,0.25,0.5,0.25
8944,0.03378837236742653,0.0,1.0,1.0,1.0,0.25,0.5,0.125
3584,0.01715670211760868,0.0,0.5,0.25,0.25,0.25,0.125,0.125
6264,0.09095116578236702,0.0,1.0,0.00048828125,0.5,0.25,1.0,0.125
6806,0.12112492058449476,0.0,0.5,0.25,0.5,0.5,0.5,1.0
3228,0.11158737795861108,0.0,0.125,0.00048828125,0.25,0.25,1.0,0.5
7380,0.18655514157926126,0.0,0.5,0.00048828125,0.5,1.0,0.5,0.5
200,0.038908591286177706,0.0,0.25,0.125,0.125,0.125,0.25,0.125
7552,0.007013806104904879,0.0,1.0,0.125,0.5,1.0,0.125,0.125
4051,0.03899598563768657,1.0,0.25,0.125,0.25,0.5,0.5,0.25
4921,0.042582190441168795,1.0,0.5,0.5,0.25,1.0,1.0,0.125
2769,0.03197117824842012,1.0,0.25,0.125,0.25,0.125,0.5,0.125
2339,0.016232396523766953,1.0,0.5,0.5,0.125,1.0,0.125,0.25
4038,0.057370670342074374,0.0,0.25,0.125,0.25,0.5,0.125,1.0
7527,0.03767110695934733,1.0,1.0,0.00048828125,0.5,1.0,0.125,1.0
215,0.02911943627107937,1.0,0.25,0.125,0.125,0.125,0.5,1.0
7758,0.19920347956192896,0.0,0.125,0.25,1.0,0.125,0.25,1.0
7577,0.057997318650445336,1.0,1.0,0.125,0.5,1.0,1.0,0.125
1802,0.030054043894651352,0.0,1.0,0.125,0.125,0.5,0.25,0.25
9207,0.1208938598941973,1.0,0.25,0.25,1.0,0.5,0.5,1.0
1007,0.026546441773243275,1.0,0.5,0.125,0.125,0.25,0.25,1.0
4695,0.03641476511282385,1.0,0.25,0.125,0.25,1.0,0.5,1.0
9425,0.038246196620578,1.0,0.5,1.0,1.0,0.5,0.5,0.125
8861,0.08461033057864432,1.0,1.0,0.125,1.0,0.25,1.0,0.5
7392,0.0057581944837170485,0.0,0.5,0.125,0.5,1.0,0.125,0.125
1495,0.026777167578874488,1.0,0.25,0.125,0.125,0.5,0.5,1.0
5317,0.038612874608700755,1.0,0.25,0.125,0.5,0.125,0.125,0.5
3398,0.02638466433101701,0.0,0.25,0.125,0.25,0.25,0.125,1.0
306,0.05532050151353486,0.0,0.25,1.0,0.125,0.125,0.5,0.25
4948,0.09697660097774112,0.0,0.5,1.0,0.25,1.0,0.5,0.5
4358,0.05848270081247809,0.0,1.0,0.125,0.25,0.5,0.125,1.0
3343,0.04667033722690484,1.0,0.125,1.0,0.25,0.25,0.25,1.0
2075,0.028827180588378784,1.0,0.125,1.0,0.125,1.0,1.0,0.25
147,0.025951828610771017,1.0,0.125,1.0,0.125,0.125,0.5,0.25
6367,0.06362976130539574,1.0,1.0,0.5,0.5,0.25,1.0,1.0
8520,0.015324285934559569,0.0,0.25,0.125,1.0,0.25,0.25,0.125
3995,0.032621125141798504,1.0,0.125,1.0,0.25,0.5,1.0,0.25
3237,0.032784279629178174,1.0,0.125,0.125,0.25,0.25,0.125,0.5
4266,0.042685511310270874,0.0,0.5,0.5,0.25,0.5,0.25,0.25
2141,0.025732655694827643,1.0,0.25,0.125,0.125,1.0,1.0,0.5
2976,0.016131625798798812,0.0,0.5,0.5,0.25,0.125,0.125,0.125
6228,0.09431090603719858,0.0,0.5,1.0,0.5,0.25,0.5,0.5
1207,0.028228827249169548,1.0,1.0,0.25,0.125,0.25,0.5,1.0
3110,0.08303478979924844,0.0,1.0,0.25,0.25,0.125,0.125,1.0
4856,0.06753027590387198,0.0,0.5,0.125,0.25,1.0,1.0,0.125
8624,0.03275556109664285,0.0,0.25,1.0,1.0,0.25,0.5,0.125
5435,0.05606176942781753,1.0,0.25,1.0,0.5,0.125,1.0,0.25
5127,0.03141804236034246,1.0,0.125,0.00048828125,0.5,0.125,0.125,1.0
1524,0.04318518500408124,0.0,0.25,0.25,0.125,0.5,0.5,0.5
9936,0.033914688873087684,0.0,0.5,0.00048828125,1.0,1.0,0.5,0.125
6328,0.06471543073030687,0.0,1.0,0.25,0.5,0.25,1.0,0.125
4858,0.08928959128288509,0.0,0.5,0.125,0.25,1.0,1.0,0.25
2929,0.03203095512420825,1.0,0.5,0.125,0.25,0.125,0.5,0.125
9774,0.10436241188337286,0.0,0.25,0.00048828125,1.0,1.0,0.25,1.0
5476,0.08622687709046409,0.0,0.5,0.125,0.5,0.125,0.125,0.5
8480,0.00789126200979958,0.0,0.25,0.00048828125,1.0,0.25,0.125,0.125
9361,0.03708517732879058,1.0,0.5,0.25,1.0,0.5,0.5,0.125
9771,0.03600824476185182,1.0,0.25,0.00048828125,1.0,1.0,0.25,0.25
9945,0.05009887827010659,1.0,0.5,0.00048828125,1.0,1.0,1.0,0.125
5835,0.041604171173911436,1.0,0.125,0.25,0.5,0.25,0.25,0.25
10023,0.05793872980196285,1.0,0.5,0.5,1.0,1.0,0.125,1.0
2763,0.031191956590090077,1.0,0.25,0.125,0.25,0.125,0.25,0.25
3171,0.01637609249639493,1.0,1.0,1.0,0.25,0.125,0.125,0.25
8304,0.09994229004366097,0.0,1.0,1.0,1.0,0.125,0.5,0.125
1616,0.09754294078370146,0.0,0.5,0.00048828125,0.125,0.5,0.5,0.125
9381,0.038656251271086996,1.0,0.5,0.5,1.0,0.5,0.125,0.5
7500,0.042709118785348575,0.0,0.5,1.0,0.5,1.0,0.25,0.5
171,0.021880631415654883,1.0,0.25,0.00048828125,0.125,0.125,0.25,0.25
5757,0.05979209391584188,1.0,1.0,1.0,0.5,0.125,1.0,0.5
8485,0.04839627828230784,1.0,0.25,0.00048828125,1.0,0.25,0.125,0.5
5632,0.03458967301859183,0.0,1.0,0.125,0.5,0.125,0.125,0.125
703,0.020741676114107342,1.0,0.125,0.125,0.125,0.25,1.0,1.0
681,0.019533270382101467,1.0,0.125,0.125,0.125,0.25,0.25,0.125
755,0.02847408789599656,1.0,0.125,0.5,0.125,0.25,0.5,0.25
9677,0.06556460399490537,1.0,0.125,0.25,1.0,1.0,0.25,0.5
404,0.05968410166930527,0.0,0.5,0.25,0.125,0.125,0.5,0.5
6877,0.06909437549607238,1.0,0.5,1.0,0.5,0.5,1.0,0.5
5357,0.05353837046523483,1.0,0.25,0.25,0.5,0.125,0.25,0.5
2051,0.019617483069335116,1.0,0.125,1.0,0.125,1.0,0.125,0.25
8642,0.015975440685406794,0.0,0.5,0.00048828125,1.0,0.25,0.125,0.25
231,0.02559127442956448,1.0,0.25,0.25,0.125,0.125,0.125,1.0
8278,0.25807637463371086,0.0,1.0,0.5,1.0,0.125,0.5,1.0
843,0.020804163335010787,1.0,0.25,0.125,0.125,0.25,0.25,0.25
1810,0.04044371700464018,0.0,1.0,0.125,0.125,0.5,0.5,0.25
4840,0.020362871572699056,0.0,0.5,0.125,0.25,1.0,0.25,0.125
10067,0.05672972210938481,1.0,0.5,1.0,1.0,1.0,0.5,0.25
8355,0.022288121142245387,1.0,0.125,0.125,1.0,0.25,0.125,0.25
4075,0.03283031598435275,1.0,0.25,0.25,0.25,0.5,0.25,0.25
7749,0.0328443788379562,1.0,0.125,0.25,1.0,0.125,0.125,0.5
9596,0.12054499815652377,0.0,1.0,1.0,1.0,0.5,1.0,0.5
1389,0.027168468465263402,1.0,0.125,0.5,0.125,0.5,0.25,0.5
8259,0.022454162143830707,1.0,1.0,0.5,1.0,0.125,0.125,0.25
2438,0.05566032270208494,0.0,1.0,0.125,0.125,1.0,0.125,1.0
734,0.049181623079121634,0.0,0.125,0.25,0.125,0.25,1.0,1.0
8415,0.10354223878418935,1.0,0.125,0.25,1.0,0.25,1.0,1.0
9582,0.07259701019873306,0.0,1.0,1.0,1.0,0.5,0.25,1.0
6009,0.059957839544546816,1.0,0.25,0.25,0.5,0.25,1.0,0.125
7682,0.04386387583042872,0.0,0.125,0.00048828125,1.0,0.125,0.125,0.25
2227,0.02724201297031514,1.0,0.25,1.0,0.125,1.0,0.5,0.25
